detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.7160595315599775,0.8134068810862246,0.8387589126371332,0.7160595315599775,0.2635693742650732,0.29720594078642215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8134068810862246,0.35807143943123293,0.4553354416549917,0.8387589126371332,0.35905493462430954,0.47970397801282366,0.7160595315599775,0.37255420453068294,0.34350532702929454,0.2635693742650732,0.26363151243048993,6.213816541672523e-05,0.29720594078642215,0.21502859114333261,0.08217734964308954,362.0,0.4972451790633609,417.0,0.5730027548209367,241.0,0.3305785123966942,204.0,0.2796143250688705,203.0,0.27823691460055094,0.27823691460055094,WACC_0p9_WRT_0p1,0.3917355371900827,432,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,0.6530707160767054,0.9162928002702188,0.8894413619745368,0.6530707160767054,0.3474694308583107,0.5121792122716418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9162928002702188,0.3179823335874828,0.5983104666827359,0.8894413619745368,0.312676765957398,0.5767645960171388,0.6530707160767054,0.42078947480590567,0.23228124127079974,0.3474694308583107,0.48789030870287575,0.14042087784456503,0.5121792122716418,0.5007421589671497,0.011437053304492073,203.0,0.27823691460055094,235.0,0.32231404958677684,462.0,0.6349862258953168,697.0,0.9586776859504132,695.0,0.9559228650137741,0.27823691460055094,WACC_0p1_WRT_0p9,0.6300275482093664,433,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,0.6209249868539919,0.8558129964133818,0.8327901706853063,0.6209249868539919,0.30071504667494414,0.46109140809285903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8558129964133818,0.31798974302183247,0.5378232533915493,0.8327901706853063,0.32624854351562615,0.5065416271696801,0.6209249868539919,0.40116979961774446,0.21975518723624743,0.30071504667494414,0.474936950538652,0.17422190386370784,0.46109140809285903,0.49160041275297073,0.030509004660111694,204.0,0.2796143250688705,284.0,0.38980716253443526,368.0,0.5055096418732782,684.0,0.940771349862259,685.0,0.9421487603305785,0.2796143250688705,WACC_0p1_WRT_0p9,0.6115702479338843,434,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.7962538908404401,0.9130562342389491,0.9426727463475105,0.7962538908404401,0.28738360420905484,0.35174663674294515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9130562342389491,0.3646104683809355,0.5484457658580135,0.9426727463475105,0.3528098283449304,0.5898629180025801,0.7962538908404401,0.3870142062639428,0.4092396845764973,0.28738360420905484,0.2733620579403622,0.01402154626869262,0.35174663674294515,0.21605086778254404,0.13569576896040111,384.0,0.5275482093663911,397.0,0.5454545454545454,309.0,0.42424242424242425,236.0,0.3236914600550964,205.0,0.2809917355371901,0.2809917355371901,WACC_0p9_WRT_0p1,0.4203856749311295,435,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.7321907205959545,0.9122431307054316,0.9172044933357373,0.7321907205959545,0.2196912859280144,0.4203095015163446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9122431307054316,0.33384360311870104,0.5783995275867306,0.9172044933357373,0.30694892513056177,0.6102555682051756,0.7321907205959545,0.37298093812309363,0.35920978247286084,0.2196912859280144,0.4098584091441863,0.1901671232161719,0.4203095015163446,0.394072806900728,0.026236694615616618,272.0,0.37327823691460055,206.0,0.28236914600550966,244.0,0.3347107438016529,573.0,0.7878787878787878,561.0,0.7713498622589532,0.28236914600550966,WACC_0p3_WRT_0p7,0.5099173553719009,436,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.729932702837074,0.9104023802446766,0.9149834126141787,0.729932702837074,0.22023085828343583,0.42014723485142086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9104023802446766,0.3233419849143525,0.5870603953303241,0.9149834126141787,0.31117206192582647,0.6038113506883522,0.729932702837074,0.36738507878719706,0.36254762404987695,0.22023085828343583,0.3364568090962267,0.11622595081279088,0.42014723485142086,0.3092132466618599,0.11093398818956096,222.0,0.3044077134986226,230.0,0.3154269972451791,208.0,0.28512396694214875,418.0,0.5743801652892562,424.0,0.5826446280991735,0.28512396694214875,WACC_0p5_WRT_0p5,0.412396694214876,437,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.6721562067118352,0.846165412251373,0.8456363805303783,0.6721562067118352,0.20681910007599721,0.3916064080592206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.846165412251373,0.33168617263435385,0.5144792396170191,0.8456363805303783,0.3081200326786848,0.5375163478516934,0.6721562067118352,0.3726242177147061,0.2995319889971291,0.20681910007599721,0.3010126128728514,0.0941935127968542,0.3916064080592206,0.2632642282101105,0.12834217984911012,257.0,0.3526170798898072,210.0,0.2878787878787879,242.0,0.3319559228650138,333.0,0.4573002754820937,322.0,0.44214876033057854,0.2878787878787879,WACC_0p3_WRT_0p7,0.37438016528925616,438,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.7646364520189963,0.9386930976428552,0.9491194719833433,0.7646364520189963,0.2232801436421517,0.4226411309325995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9386930976428552,0.3286773319142977,0.6100157657285575,0.9491194719833433,0.31973898346330937,0.629380488520034,0.7646364520189963,0.367760444629327,0.3968760073896693,0.2232801436421517,0.33698882078534376,0.11370867714319205,0.4226411309325995,0.3203490117643409,0.10229211916825859,246.0,0.33746556473829203,259.0,0.35537190082644626,210.0,0.2878787878787879,420.0,0.5771349862258953,451.0,0.6198347107438017,0.2878787878787879,WACC_0p5_WRT_0p5,0.43553719008264463,439,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.6898245075208166,0.9119803245552783,0.900562621311906,0.6898245075208166,0.28425092609511304,0.4660426957386211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9119803245552783,0.32493832839658515,0.5870419961586932,0.900562621311906,0.3086749003403218,0.5918877209715843,0.6898245075208166,0.42314067420866125,0.26668383331215534,0.28425092609511304,0.4056208249899221,0.12136989889480904,0.4660426957386211,0.38096456594074335,0.08507812979787777,229.0,0.3140495867768595,212.0,0.290633608815427,470.0,0.6460055096418733,559.0,0.768595041322314,547.0,0.7520661157024794,0.290633608815427,WACC_0p3_WRT_0p7,0.5542699724517905,440,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.668580928516169,0.8603880230035946,0.8546352410191345,0.668580928516169,0.23489138132379903,0.4157383466719281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8603880230035946,0.3248299007307472,0.5355581222728474,0.8546352410191345,0.3086838951248129,0.5459513458943215,0.668580928516169,0.39165095547312695,0.27692997304304207,0.23489138132379903,0.378172885413603,0.14328150408980397,0.4157383466719281,0.34999449514875824,0.06574385152316986,227.0,0.31129476584022037,213.0,0.29201101928374656,323.0,0.44352617079889806,510.0,0.7011019283746557,499.0,0.6859504132231405,0.29201101928374656,WACC_0p3_WRT_0p7,0.4867768595041323,441,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.7249327780144021,0.9063264096793974,0.9100652774094384,0.7249327780144021,0.2214256324179125,0.4197879280556023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9063264096793974,0.32143450317445565,0.5848919065049417,0.9100652774094384,0.3118277264584688,0.5982375509509696,0.7249327780144021,0.38272808719477697,0.3422046908196252,0.2214256324179125,0.3954758309179363,0.17405019850002382,0.4197879280556023,0.37393865312747837,0.045849274928123906,215.0,0.29476584022038566,231.0,0.3168044077134986,285.0,0.39118457300275483,540.0,0.7424242424242424,534.0,0.7341597796143251,0.29476584022038566,WACC_0p1_WRT_0p9,0.4958677685950413,442,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.7351511243633101,0.914656470714539,0.9201164703163626,0.7351511243633101,0.21898387252195567,0.4205222433534129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.914656470714539,0.33235668166176174,0.5822997890527772,0.9201164703163626,0.30994264108202185,0.6101738292343407,0.7351511243633101,0.3772732243070631,0.357877900056247,0.21898387252195567,0.3060589878014017,0.08707511527944606,0.4205222433534129,0.2751721343103188,0.1453501090430941,262.0,0.359504132231405,221.0,0.30303030303030304,257.0,0.3526170798898072,347.0,0.4765840220385675,350.0,0.4807162534435262,0.30303030303030304,WACC_0p3_WRT_0p7,0.39449035812672173,443,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.7336883078630145,0.9134639733852646,0.9186775828163835,0.7336883078630145,0.21933342484124527,0.42041712179094287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9134639733852646,0.32270516791368564,0.590758805471579,0.9186775828163835,0.31715646923018054,0.6015211135862029,0.7336883078630145,0.37031118831128956,0.36337711955172497,0.21933342484124527,0.3364397703908622,0.11710634554961694,0.42041712179094287,0.29922840635520565,0.12118871543573723,221.0,0.30303030303030304,252.0,0.34573002754820936,223.0,0.30578512396694213,417.0,0.5730027548209367,403.0,0.5537190082644629,0.30303030303030304,WACC_0p1_WRT_0p9,0.41625344352617083,444,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.6428465251581549,0.7365859715839043,0.7542278833289443,0.6428465251581549,0.2299006688063639,0.26755580870608037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7365859715839043,0.3870666630935689,0.34951930849033536,0.7542278833289443,0.3679682964155056,0.3862595869134387,0.6428465251581549,0.3978267351243688,0.2450197900337861,0.2299006688063639,0.2754436493393519,0.045542980532988,0.26755580870608037,0.2237428719348305,0.043812936771249866,461.0,0.6336088154269972,453.0,0.6225895316804407,352.0,0.4834710743801653,242.0,0.3319559228650138,221.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.47493112947658406,445,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.7104268415670585,0.8945010778837907,0.8957966315298227,0.7104268415670585,0.2248919480683118,0.4187454960731033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8945010778837907,0.3302095961948877,0.5642914816889031,0.8957966315298227,0.3357154482316781,0.5600811832981446,0.7104268415670585,0.37017842102552584,0.34024842054153265,0.2248919480683118,0.35802769844363586,0.13313575037532405,0.4187454960731033,0.34403945381694717,0.07470604225615612,253.0,0.34710743801652894,332.0,0.4559228650137741,222.0,0.3044077134986226,469.0,0.6446280991735537,492.0,0.6763085399449036,0.3044077134986226,WACC_0p5_WRT_0p5,0.4856749311294766,446,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.7476814906618582,0.6164016995229555,0.7071600965627368,0.7476814906618582,0.47209751933485633,0.1319933131830084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6164016995229555,0.4144830367454842,0.20191866277747134,0.7071600965627368,0.41046339548826255,0.29669670107447427,0.7476814906618582,0.4507593807520088,0.2969221099098494,0.47209751933485633,0.2931039470178114,0.17899357231704494,0.1319933131830084,0.2239095405545323,0.09191622737152391,540.0,0.7424242424242424,566.0,0.778236914600551,584.0,0.803030303030303,314.0,0.43112947658402206,223.0,0.30578512396694213,0.30578512396694213,WACC_0p9_WRT_0p1,0.6121212121212121,447,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,427,0.66,12168,0.558139534883721,0.050081071082714,0,111,1258,4358,2,0.875,0.7012070672267167,0.9041222594230759,0.8992433294988005,0.7012070672267167,0.2543130291951102,0.44247180742226516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9041222594230759,0.3241435852957956,0.5799786741272803,0.8992433294988005,0.3312805068007001,0.5679628226981004,0.7012070672267167,0.4011010009998259,0.3001060662268908,0.2543130291951102,0.4589894787185644,0.2046764495234542,0.44247180742226516,0.47575324383539824,0.03328143641313308,223.0,0.30578512396694213,317.0,0.43526170798898073,367.0,0.5041322314049587,661.0,0.9090909090909091,667.0,0.9173553719008265,0.30578512396694213,WACC_0p1_WRT_0p9,0.6143250688705235,448,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.6828888690653478,0.8549147469696938,0.856193476173507,0.6828888690653478,0.20425444004032986,0.39237768335987266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8549147469696938,0.3287037152898457,0.5262110316798481,0.856193476173507,0.32035897395247964,0.5358345022210274,0.6828888690653478,0.3707661843647834,0.3121226847005644,0.20425444004032986,0.3332446976123695,0.12899025757203966,0.39237768335987266,0.29848107968486004,0.09389660367501262,247.0,0.33884297520661155,264.0,0.3622589531680441,226.0,0.30991735537190085,407.0,0.559228650137741,400.0,0.5495867768595041,0.30991735537190085,WACC_0p5_WRT_0p5,0.4239669421487603,449,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.7250074338285712,0.9406616701988243,0.9351700193462399,0.7250074338285712,0.27584366962255674,0.468571026657086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9406616701988243,0.3246637189567146,0.6159979512421097,0.9351700193462399,0.3300340915036026,0.6051359278426374,0.7250074338285712,0.38052889929977346,0.3444785345287978,0.27584366962255674,0.36890190268938744,0.0930582330668307,0.468571026657086,0.3536852139947245,0.11488581266236148,226.0,0.30991735537190085,310.0,0.4256198347107438,274.0,0.3760330578512397,494.0,0.6790633608815427,504.0,0.6928374655647382,0.30991735537190085,WACC_0p1_WRT_0p9,0.49669421487603305,450,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,0.593478025668776,0.9019868600646244,0.855854806254684,0.593478025668776,0.416145482826651,0.5566744698062261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9019868600646244,0.33900861967197193,0.5629782403926524,0.855854806254684,0.3147545768812655,0.5411002293734185,0.593478025668776,0.3708373674555026,0.22264065821327345,0.416145482826651,0.2850293975300626,0.13111608529658836,0.5566744698062261,0.24516580416614167,0.3115086656400845,294.0,0.4035812672176309,243.0,0.3333333333333333,227.0,0.31129476584022037,283.0,0.3884297520661157,274.0,0.3760330578512397,0.31129476584022037,WACC_0p5_WRT_0p5,0.362534435261708,451,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.5396179759354969,0.8238054038059801,0.777844500991224,0.5396179759354969,0.3745799183583566,0.5040262215802348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8238054038059801,0.3875380921474608,0.4362673116585193,0.777844500991224,0.3666366631451208,0.41120783784610326,0.5396179759354969,0.3854711674705203,0.15414680846497658,0.3745799183583566,0.2729880745197592,0.10159184383859737,0.5040262215802348,0.22484997992052017,0.27917624165971466,466.0,0.640495867768595,449.0,0.6170798898071626,299.0,0.41046831955922863,233.0,0.31955922865013775,228.0,0.31267217630853994,0.31267217630853994,WACC_0p9_WRT_0p1,0.46005509641873277,452,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.2551701760630251,0.5576473447753246,0.4730184390989694,0.2551701760630251,0.3881152382762089,0.43480737507607586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5576473447753246,0.3398949858359269,0.2177523589393977,0.4730184390989694,0.34077998847850877,0.13223845062046063,0.2551701760630251,0.37800869851876845,0.12283852245574334,0.3881152382762089,0.27275995683263765,0.11535528144357127,0.43480737507607586,0.2289831680813417,0.20582420699473417,298.0,0.4090909090909091,352.0,0.4834710743801653,259.0,0.35537190082644626,229.0,0.3140495867768595,243.0,0.3333333333333333,0.3140495867768595,WACC_0p7_WRT_0p3,0.3790633608815427,453,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.7063851883038141,0.7883830945255456,0.8167271702505843,0.7063851883038141,0.2716541897860394,0.272121852051761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7883830945255456,0.41361395248097127,0.3747691420445743,0.8167271702505843,0.39214279999146195,0.4245843702591223,0.7063851883038141,0.4157109373245164,0.2906742509792977,0.2716541897860394,0.2920578434482705,0.020403653662231125,0.272121852051761,0.22532317967547874,0.04679867237628224,539.0,0.7410468319559229,526.0,0.7231404958677686,436.0,0.5991735537190083,310.0,0.4256198347107438,229.0,0.3140495867768595,0.3140495867768595,WACC_0p9_WRT_0p1,0.5606060606060607,454,False,,,False,False,False,False,False,51.0,0.3333333333333333
