detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.1706775747602157,0.20548154482304332,0.1052667492654183,0.1706775747602157,0.3288326943367028,0.35071744636928676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20548154482304332,0.3361491034463252,0.1306675586232819,0.1052667492654183,0.4459611946566908,0.3406944453912725,0.1706775747602157,0.5369894261727187,0.366311851412503,0.3288326943367028,0.39261206002144,0.06377936568473719,0.35071744636928676,0.35127065794256207,0.000553211573275314,417.0,0.38482886216466233,590.0,0.5448658649398704,807.0,0.7456059204440333,345.0,0.31822386679000925,296.0,0.272895467160037,0.272895467160037,WACC_0p9_WRT_0p1,0.45328399629972244,488,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4719691475614757,0.2914645460143771,0.09573774156001184,0.4719691475614757,0.6723709429501642,0.688688796164152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2914645460143771,0.30483236929532187,0.013367823280944768,0.09573774156001184,0.4145722999260177,0.3188345583660058,0.4719691475614757,0.4732311972631999,0.0012620497017242216,0.6723709429501642,0.4237936896777806,0.2485772532723836,0.688688796164152,0.44456283456153356,0.24412596160261846,298.0,0.27474560592044406,462.0,0.42645698427382056,496.0,0.45790934320074006,475.0,0.43848288621646625,604.0,0.5578168362627197,0.27474560592044406,WACC_0p1_WRT_0p9,0.4310823311748381,489,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,0.5442001909900663,0.1589478791544862,0.17163513449251452,0.5442001909900663,0.6808519945435125,0.6560444743255014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1589478791544862,0.3051261827758333,0.14617830362134712,0.17163513449251452,0.38793336651696975,0.21629823202445522,0.5442001909900663,0.4483289070353326,0.09587128395473371,0.6808519945435125,0.4284413817556723,0.2524106127878402,0.6560444743255014,0.43496244710950804,0.22108202721599335,299.0,0.27567067530064754,348.0,0.3209990749306198,387.0,0.35707678075855687,500.0,0.4616096207215541,569.0,0.5254394079555966,0.27567067530064754,WACC_0p1_WRT_0p9,0.388159111933395,490,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,42,0.34,967,0.5961538461538463,0.679168323598973,0,15,4757,852,10,0.55,0.0970310006389707,0.244977009893386,0.15970314205790748,0.0970310006389707,0.27405412354024655,0.3130238571862874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.244977009893386,0.3848938420347598,0.1399168321413738,0.15970314205790748,0.44891799015259126,0.2892148480946838,0.0970310006389707,0.5021031817156962,0.40507218107672555,0.27405412354024655,0.3845040264584202,0.11044990291817364,0.3130238571862874,0.35204622877445374,0.03902237158816635,718.0,0.6632747456059205,602.0,0.5559666975023126,610.0,0.5633672525439408,321.0,0.2960222016651249,299.0,0.27567067530064754,0.27567067530064754,WACC_0p9_WRT_0p1,0.4708603145235893,491,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.15308424041483407,0.1667140665482479,0.07676416381573341,0.15308424041483407,0.2924912510821806,0.3059320149858985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1667140665482479,0.37010420245735237,0.20339013590910446,0.07676416381573341,0.4167085026935269,0.33994433887779346,0.15308424041483407,0.4881567431866814,0.3350725027718473,0.2924912510821806,0.37585598381878615,0.08336473273660555,0.3059320149858985,0.3651342459338768,0.059202230947978274,612.0,0.5652173913043478,469.0,0.43293246993524515,553.0,0.5106382978723404,300.0,0.2765957446808511,339.0,0.31267345050878814,0.2765957446808511,WACC_0p7_WRT_0p3,0.4196114708603146,492,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.552229120538486,0.3693987555727875,0.1405848574512698,0.552229120538486,0.7904340314487148,0.8195683312318566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3693987555727875,0.3052792527159414,0.06411950285684609,0.1405848574512698,0.42117189516878206,0.28058703771751226,0.552229120538486,0.48164703389356117,0.07058208664492488,0.7904340314487148,0.4660197643239194,0.32441426712479543,0.8195683312318566,0.5073054132360986,0.312262917995758,300.0,0.2765957446808511,490.0,0.45235892691951896,534.0,0.49306197964847365,913.0,0.8436632747456059,956.0,0.883441258094357,0.2765957446808511,WACC_0p1_WRT_0p9,0.5898242368177613,493,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.306815242173604,0.17373204473863918,0.04016738172082671,0.306815242173604,0.4499978628952382,0.4510216813170568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17373204473863918,0.31105042080951156,0.13731837607087238,0.04016738172082671,0.4139624367552784,0.37379505503445165,0.306815242173604,0.46058528867053944,0.15377004649693543,0.4499978628952382,0.3905183975540033,0.05947946534123488,0.4510216813170568,0.352195369954083,0.09882631136297376,323.0,0.2978723404255319,459.0,0.42368177613321,436.0,0.4024051803885291,338.0,0.31174838112858466,301.0,0.27752081406105455,0.27752081406105455,WACC_0p9_WRT_0p1,0.342645698427382,494,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,0.16483882360087776,0.43529482587485935,0.3047767884408648,0.16483882360087776,0.4338533499739868,0.5159958388503568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43529482587485935,0.4187812156176915,0.016513610257167854,0.3047767884408648,0.3964665395787422,0.09168975113787742,0.16483882360087776,0.43677889774177553,0.27194007414089777,0.4338533499739868,0.37661320548719357,0.05724014448679321,0.5159958388503568,0.3984462251990825,0.11754961365127431,954.0,0.8815911193339501,378.0,0.34875115633672527,353.0,0.32562442183163737,302.0,0.2784458834412581,436.0,0.4024051803885291,0.2784458834412581,WACC_0p7_WRT_0p3,0.44736355226642,495,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,0.47121733439227226,0.07085317665793511,0.1675071969347681,0.47121733439227226,0.565182507616568,0.5242442402715899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07085317665793511,0.33921775736487947,0.26836458070694436,0.1675071969347681,0.37621171713131946,0.20870452019655136,0.47121733439227226,0.4628356381114335,0.008381696280838735,0.565182507616568,0.395834308196162,0.16934819942040596,0.5242442402715899,0.39890142724430916,0.12534281302728073,430.0,0.396854764107308,303.0,0.2793709528214616,448.0,0.41350601295097134,359.0,0.33117483811285847,438.0,0.40425531914893614,0.2793709528214616,WACC_0p3_WRT_0p7,0.3650323774283072,496,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,41,0.34,833,0.5961538461538463,0.7253735623891765,0,13,3905,918,1,0.153,0.1313682467497675,0.19703448315018562,0.10889615713665661,0.1313682467497675,0.2853483892867939,0.30867951719831505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19703448315018562,0.3732217642354162,0.17618728108523057,0.10889615713665661,0.4297446305258173,0.32084847338916067,0.1313682467497675,0.4989493017363595,0.367581054986592,0.2853483892867939,0.37793021834964,0.09258182906284612,0.30867951719831505,0.35312288344160925,0.0444433662432942,632.0,0.5837187789084182,531.0,0.4902867715078631,596.0,0.5504162812210915,305.0,0.28122109158186864,303.0,0.2793709528214616,0.2793709528214616,WACC_0p9_WRT_0p1,0.4370027752081406,497,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.46970978289410564,0.2946191277952957,0.09908080250952081,0.46970978289410564,0.6716277888576869,0.6889746504298142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2946191277952957,0.30614546221747074,0.011526334422175044,0.09908080250952081,0.41939043088467287,0.3203096283751521,0.46970978289410564,0.4867874847555076,0.01707770186140195,0.6716277888576869,0.4405215119681305,0.23110627688955643,0.6889746504298142,0.46639459715682186,0.22258005327299235,304.0,0.2802960222016651,481.0,0.4440333024976873,550.0,0.5078630897317299,603.0,0.5568917668825162,720.0,0.6651248843663274,0.2802960222016651,WACC_0p1_WRT_0p9,0.4908418131359852,498,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.4113713415425132,0.3444068599463527,0.15813382095621456,0.4113713415425132,0.6371617020946639,0.6728499479021935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3444068599463527,0.3064388671757452,0.03796799277060747,0.15813382095621456,0.4182540263052835,0.260120205349069,0.4113713415425132,0.46986069757401233,0.05848935603149913,0.6371617020946639,0.43277509936308795,0.204386602731576,0.6728499479021935,0.44002429692309314,0.2328256509791004,305.0,0.28122109158186864,474.0,0.4375578168362627,482.0,0.44495837187789083,537.0,0.4958371877890842,595.0,0.5494912118408881,0.28122109158186864,WACC_0p1_WRT_0p9,0.4418131359851989,499,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.3764595807733297,0.10815873445981042,0.09284233346069874,0.3764595807733297,0.48818270472707304,0.46571596448732755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10815873445981042,0.30668601269373874,0.19852727823392832,0.09284233346069874,0.40873108072948733,0.31588874726878857,0.3764595807733297,0.4660702437688093,0.0896106629954796,0.48818270472707304,0.38809059222137315,0.10009211250569988,0.46571596448732755,0.3646291966993965,0.10108676778793108,306.0,0.2821461609620722,438.0,0.40425531914893614,464.0,0.4283071230342276,334.0,0.3080481036077706,337.0,0.3108233117483811,0.2821461609620722,WACC_0p1_WRT_0p9,0.34671600370027755,500,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,0.2781343607230993,0.21377701286224837,0.08260494665198133,0.2781343607230993,0.4405640982915773,0.45465037943028574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21377701286224837,0.3180690739127258,0.10429206105047745,0.08260494665198133,0.4045369571737255,0.3219320105217442,0.2781343607230993,0.48870845590553086,0.21057409518243153,0.4405640982915773,0.4018651137385837,0.03869898455299359,0.45465037943028574,0.3543129374408588,0.10033744198942696,355.0,0.3274745605920444,409.0,0.3774283071230342,556.0,0.513413506012951,386.0,0.3561517113783534,306.0,0.2821461609620722,0.2821461609620722,WACC_0p9_WRT_0p1,0.371322849213691,501,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.2822333340002973,0.14472218903383727,0.022005414850474882,0.2822333340002973,0.411357725978817,0.4071204425867888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14472218903383727,0.3269846314375492,0.18226244240371192,0.022005414850474882,0.43940930071300577,0.4174038858625309,0.2822333340002973,0.5066940503302307,0.22446071632993342,0.411357725978817,0.40673234240346284,0.004625383575354136,0.4071204425867888,0.35432539082527176,0.05279505176151705,390.0,0.3598519888991674,565.0,0.5217391304347826,627.0,0.5790934320074006,397.0,0.36632747456059206,307.0,0.28307123034227566,0.28307123034227566,WACC_0p9_WRT_0p1,0.42201665124884363,502,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.05892018706095605,0.2929117533786417,0.23566420366209329,0.05892018706095605,0.17181317591932904,0.2348225043758799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2929117533786417,0.3977254058476808,0.10481365246903906,0.23566420366209329,0.40096562662487967,0.16530142296278638,0.05892018706095605,0.44181011751977073,0.3828899304588147,0.17181317591932904,0.37907128097890086,0.20725810505957182,0.2348225043758799,0.37971655213655486,0.14489404776067497,823.0,0.7604070305272895,392.0,0.3617021276595745,369.0,0.3404255319148936,308.0,0.2839962997224792,378.0,0.34875115633672527,0.2839962997224792,WACC_0p7_WRT_0p3,0.41905642923219244,503,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.3883349933422181,0.21824145318096191,0.05588322102550646,0.3883349933422181,0.5531980129837223,0.5582361616827693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21824145318096191,0.307481280147592,0.0892398269666301,0.05588322102550646,0.3992769891641302,0.3433937681386237,0.3883349933422181,0.48409234065198975,0.09575734730977165,0.5531980129837223,0.4144540066067886,0.13874400637693368,0.5582361616827693,0.40712903512128107,0.15110712656148828,309.0,0.2849213691026827,386.0,0.3561517113783534,544.0,0.5023126734505088,436.0,0.4024051803885291,468.0,0.4320074005550416,0.2849213691026827,WACC_0p1_WRT_0p9,0.3955596669750231,504,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,280,0.19,1903,0.3076923076923077,0.4693884462010064,0,65,4208,3329,10,0.999,0.26268751882986285,0.48867121899618265,0.3235988135791643,0.26268751882986285,0.557701751092397,0.6446500530763712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48867121899618265,0.3078077222894976,0.18086349670668506,0.3235988135791643,0.42104020008064386,0.09744138650147954,0.26268751882986285,0.5033313647523207,0.2406438459224578,0.557701751092397,0.4267047379149094,0.13099701317748752,0.6446500530763712,0.4301742925707084,0.21447576050566286,311.0,0.28677150786308975,489.0,0.4514338575393155,615.0,0.5679925994449584,490.0,0.45235892691951896,545.0,0.5032377428307123,0.28677150786308975,WACC_0p1_WRT_0p9,0.452358926919519,505,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,0.11740170265350061,0.36238500084830083,0.3029977402198813,0.11740170265350061,0.1781838474314031,0.26175411004288357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36238500084830083,0.4713223943808859,0.10893739353258508,0.3029977402198813,0.46702975681487685,0.16403201659499556,0.11740170265350061,0.519549452877327,0.40214775022382643,0.1781838474314031,0.37933018790396983,0.20114634047256674,0.26175411004288357,0.3559035330413561,0.09414942299847251,1077.0,0.9953746530989824,664.0,0.6133209990749307,699.0,0.6456984273820536,311.0,0.28677150786308975,316.0,0.2913968547641073,0.28677150786308975,WACC_0p7_WRT_0p3,0.5665124884366327,506,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.23943993177562592,0.17280554653406383,0.05805727106146482,0.23943993177562592,0.3820047400851359,0.3890289855071062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17280554653406383,0.3211880247160503,0.14838247818198647,0.05805727106146482,0.40024983978341133,0.34219256872194653,0.23943993177562592,0.4578640068272565,0.21842407505163056,0.3820047400851359,0.3859721559702294,0.003967415885093473,0.3890289855071062,0.3552014373643911,0.0338275481427151,365.0,0.3367252543940796,390.0,0.3598519888991674,429.0,0.39592969472710454,324.0,0.29879740980573544,312.0,0.28769657724329323,0.28769657724329323,WACC_0p9_WRT_0p1,0.335800185013876,507,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.47226431116464573,0.38605003251611447,0.1771027544827056,0.47226431116464573,0.7182999490930956,0.759168455756213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38605003251611447,0.3080651096543133,0.0779849228618012,0.1771027544827056,0.4013637922967883,0.22426103781408271,0.47226431116464573,0.48069144150705634,0.008427130342410605,0.7182999490930956,0.43935411368215654,0.27894583541093904,0.759168455756213,0.45398706644242615,0.3051813893137868,314.0,0.2895467160037003,394.0,0.3635522664199815,529.0,0.4884366327474561,589.0,0.543940795559667,646.0,0.5966697502312673,0.2895467160037003,WACC_0p1_WRT_0p9,0.45642923219241444,508,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,0.3043663770623825,0.27214881315504524,0.1255925870382661,0.3043663770623825,0.4950242984180186,0.5218485147515862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27214881315504524,0.30853437387130306,0.036385560716257814,0.1255925870382661,0.4068918238105495,0.2812992367722834,0.3043663770623825,0.49288992082065125,0.18852354375826874,0.4950242984180186,0.4112683792601499,0.08375591915786867,0.5218485147515862,0.3846086942744022,0.13723982047718403,315.0,0.2904717853839038,421.0,0.3885291396854764,571.0,0.5272895467160037,420.0,0.3876040703052729,395.0,0.364477335800185,0.2904717853839038,WACC_0p1_WRT_0p9,0.39167437557816837,509,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.0325825344878574,0.2716298452454939,0.20052958688210112,0.0325825344878574,0.22230101015656295,0.2741665256303739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2716298452454939,0.4039057307861604,0.1322758855406665,0.20052958688210112,0.43398532545033913,0.233455738568238,0.0325825344878574,0.4727627936414488,0.4401802591535914,0.22230101015656295,0.3810138700832605,0.15871285992669754,0.2741665256303739,0.3656810569306332,0.09151453130025927,859.0,0.793709528214616,547.0,0.5050878815911193,495.0,0.4569842738205365,315.0,0.2904717853839038,341.0,0.3145235892691952,0.2904717853839038,WACC_0p7_WRT_0p3,0.47215541165587416,510,False,,,False,False,False,False,False,21.0,0.19607843137254902
