detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.554010876643893,0.5327189490167084,0.5536122611416667,0.554010876643893,0.296409333073867,0.11993049515154916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327189490167084,0.6019324009115475,0.06921345189483918,0.5536122611416667,0.5541360111705891,0.000523750028922354,0.554010876643893,0.4613647593107772,0.09264611733311584,0.296409333073867,0.31114016865243654,0.014730835578569523,0.11993049515154916,0.3805181913266879,0.26058769617513877,781.0,0.7020702070207021,730.0,0.6561656165616562,408.0,0.36633663366336633,476.0,0.42754275427542754,488.0,0.4383438343834383,0.36633663366336633,WACC_0p5_WRT_0p5,0.5180918091809181,609,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.27285567448406134,0.37717433446604987,0.34530148529669685,0.27285567448406134,0.08441441256281403,0.19529404384104113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37717433446604987,0.5084858167846802,0.13131148231863032,0.34530148529669685,0.49673834065660144,0.1514368553599046,0.27285567448406134,0.5191703126414363,0.24631463815737498,0.08441441256281403,0.38605693398953383,0.3016425214267198,0.19529404384104113,0.47270583962760476,0.2774117957865636,409.0,0.36723672367236726,441.0,0.39603960396039606,690.0,0.6201620162016201,896.0,0.8055805580558055,861.0,0.774077407740774,0.36723672367236726,WACC_0p1_WRT_0p9,0.5926192619261926,610,False,,,False,False,False,False,False,117.0,0.47540983606557374
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.7193559225862175,0.7016693790045118,0.7253459879237252,0.7193559225862175,0.3792795160339779,0.1539027541334364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7016693790045118,0.5954635677790928,0.10620581122541894,0.7253459879237252,0.5721879456748582,0.15315804224886698,0.7193559225862175,0.5132200807377625,0.20613584184845501,0.3792795160339779,0.30134359345675515,0.07793592257722276,0.1539027541334364,0.37981098087514603,0.22590822674170963,754.0,0.6777677767776777,812.0,0.72997299729973,652.0,0.585958595859586,410.0,0.36813681368136814,482.0,0.43294329432943296,0.36813681368136814,WACC_0p7_WRT_0p3,0.558955895589559,611,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,47,0.87,642,0.8928571428571428,0.7722029544622384,0,27,5000,3627,1,0.893,0.13414428121748267,0.19250772512270542,0.17395257970636382,0.13414428121748267,0.04940688880689084,0.10700378207917575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19250772512270542,0.5090478183425924,0.31654009321988696,0.17395257970636382,0.5072763435167945,0.3333237638104307,0.13414428121748267,0.5027955712528974,0.36865129003541475,0.04940688880689084,0.3531385577519381,0.3037316689450472,0.10700378207917575,0.43253299755983504,0.3255292154806593,412.0,0.36993699369936994,499.0,0.44824482448244823,598.0,0.5373537353735374,702.0,0.630963096309631,690.0,0.6201620162016201,0.36993699369936994,WACC_0p1_WRT_0p9,0.5213321332133213,612,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,0.16909399555891777,0.27967281040002956,0.24294590156571066,0.16909399555891777,0.1052272411959713,0.18674851393223926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27967281040002956,0.5099051206473187,0.23023231024728918,0.24294590156571066,0.49329397264321356,0.2503480710775029,0.16909399555891777,0.4837725007563019,0.31467850519738416,0.1052272411959713,0.33870328268422584,0.23347604148825454,0.18674851393223926,0.41289670552252755,0.2261481915902883,417.0,0.37443744374437443,425.0,0.38163816381638166,509.0,0.45724572457245727,612.0,0.54995499549955,609.0,0.5472547254725473,0.37443744374437443,WACC_0p1_WRT_0p9,0.4621062106210621,613,False,,,False,False,False,False,False,54.0,0.21721311475409835
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.7451324851713791,0.7394717784296677,0.7594025516870855,0.7451324851713791,0.38516327075614837,0.14764432955043497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7394717784296677,0.6640597998812982,0.07541197854836956,0.7594025516870855,0.6309674706749917,0.12843508101209378,0.7451324851713791,0.531669186661203,0.2134632985101761,0.38516327075614837,0.30278716094129926,0.08237610981484911,0.14764432955043497,0.38467052784433675,0.23702619829390179,955.0,0.8586858685868587,1015.0,0.9126912691269127,804.0,0.7227722772277227,418.0,0.37533753375337536,510.0,0.45814581458145814,0.37533753375337536,WACC_0p7_WRT_0p3,0.6655265526552655,614,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.341535606756978,0.40096769644115493,0.3871628085695951,0.341535606756978,0.13753388069781836,0.14330056016298046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40096769644115493,0.525389720869384,0.12442202442822903,0.3871628085695951,0.49258150714087046,0.10541869857127534,0.341535606756978,0.4947701345246075,0.15323452776762947,0.13753388069781836,0.36603118065282614,0.22849729995500778,0.14330056016298046,0.42819704479984666,0.28489648463686623,481.0,0.43204320432043203,419.0,0.37623762376237624,559.0,0.5022502250225023,785.0,0.7056705670567057,677.0,0.6084608460846085,0.37623762376237624,WACC_0p3_WRT_0p7,0.5249324932493249,615,False,,,False,False,False,False,False,130.0,0.5286885245901639
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,0.921775195402857,0.8918762820192184,0.9250222368257494,0.921775195402857,0.49093464365183187,0.21225020848874065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8918762820192184,0.6176412976944782,0.27423498432474025,0.9250222368257494,0.6000549801419136,0.32496725668383575,0.921775195402857,0.5241654230250405,0.3976097723778165,0.49093464365183187,0.31231534249437065,0.17861930115746122,0.21225020848874065,0.3666717964273596,0.15442158793861893,830.0,0.7461746174617462,917.0,0.8244824482448245,725.0,0.6516651665166516,480.0,0.43114311431143115,419.0,0.37623762376237624,0.37623762376237624,WACC_0p9_WRT_0p1,0.6059405940594058,616,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.5432454613844857,0.5497650127693339,0.5602513392021113,0.5432454613844857,0.27380173342993946,0.1022630593874987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5497650127693339,0.5582065441281863,0.008441531358852394,0.5602513392021113,0.5325738812223011,0.02767745797981025,0.5432454613844857,0.5180999723247426,0.02514548905974312,0.27380173342993946,0.3028519926979208,0.029050259267981327,0.1022630593874987,0.39733115635827715,0.29506809697077846,627.0,0.5634563456345635,621.0,0.558055805580558,683.0,0.6138613861386139,420.0,0.3771377137713771,555.0,0.49864986498649866,0.3771377137713771,WACC_0p7_WRT_0p3,0.5222322232223222,617,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,0.24077828469697665,0.347032239381439,0.3136587826126733,0.24077828469697665,0.09084859157334471,0.19265223718697197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.347032239381439,0.5105211966070742,0.16348895722563517,0.3136587826126733,0.4990936266225371,0.18543484400986376,0.24077828469697665,0.5298399137595828,0.2890616290626062,0.09084859157334471,0.421324056664231,0.3304754650908863,0.19265223718697197,0.4855824532598962,0.29293021607292424,421.0,0.37803780378037805,460.0,0.41314131413141314,787.0,0.7074707470747075,1034.0,0.9297929792979298,907.0,0.8154815481548154,0.37803780378037805,WACC_0p1_WRT_0p9,0.6487848784878488,618,False,,,False,False,False,False,False,99.0,0.4016393442622951
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.24351999398077992,0.2952845768535093,0.2818461203839051,0.24351999398077992,0.09180283151678896,0.11601166855901553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2952845768535093,0.5109628798839191,0.2156783030304098,0.2818461203839051,0.5052005397249646,0.22335441934105948,0.24351999398077992,0.5302727059902397,0.28675271200945973,0.09180283151678896,0.393056697047435,0.30125386553064604,0.11601166855901553,0.4585315106406938,0.3425198420816783,422.0,0.3789378937893789,490.0,0.44014401440144013,789.0,0.7092709270927092,929.0,0.8352835283528353,803.0,0.7218721872187218,0.3789378937893789,WACC_0p1_WRT_0p9,0.617101710171017,619,False,,,False,False,False,False,False,74.0,0.29918032786885246
SPLL,PokerHand,402,0.89,1658,0.9285714285714284,0.5180016738304694,0,161,1561,2073,2,0.999,0.4327186032795298,0.4459064666558265,0.4512222525828966,0.4327186032795298,0.21283475990421105,0.09316036770550316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4459064666558265,0.5116676581435188,0.06576119148769227,0.4512222525828966,0.4941707837977264,0.04294853121482978,0.4327186032795298,0.48476802978867994,0.05204942650915012,0.21283475990421105,0.3402050245950476,0.12737026469083654,0.09316036770550316,0.4240341341541136,0.33087376644861044,424.0,0.38073807380738073,430.0,0.38613861386138615,518.0,0.46534653465346537,620.0,0.5571557155715572,664.0,0.5967596759675967,0.38073807380738073,WACC_0p1_WRT_0p9,0.4772277227722772,620,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,0.6574578343841473,0.6570867191065791,0.672915997569052,0.6574578343841473,0.3368016489289287,0.12237206859552498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6570867191065791,0.6158081262552091,0.04127859285137003,0.672915997569052,0.5924355766012862,0.08048042096776575,0.6574578343841473,0.5496548717825254,0.10780296260162192,0.3368016489289287,0.30361382916321655,0.03318781976571217,0.12237206859552498,0.38835867065727736,0.2659866020617524,826.0,0.7425742574257426,895.0,0.8046804680468047,997.0,0.8964896489648965,428.0,0.38433843384338434,525.0,0.47164716471647167,0.38433843384338434,WACC_0p7_WRT_0p3,0.6599459945994599,621,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.28633605749414126,0.3083554800238932,0.30682336585419934,0.28633605749414126,0.13208967272321245,0.08110469902228881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3083554800238932,0.5439431881515087,0.23558770812761548,0.30682336585419934,0.5134791705161035,0.20665580466190414,0.28633605749414126,0.49737518796415664,0.21103913047001538,0.13208967272321245,0.3045534097510301,0.17246373702781767,0.08110469902228881,0.38494015753015887,0.3038354585078701,571.0,0.513051305130513,526.0,0.47254725472547254,575.0,0.5166516651665166,431.0,0.387038703870387,512.0,0.45994599459945995,0.387038703870387,WACC_0p7_WRT_0p3,0.46984698469846986,622,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,23,0.88,1501,0.9107142857142856,0.5446648553425436,0,141,4704,3112,1,0.685,0.391297919712383,0.42056576758104114,0.4189921734711326,0.391297919712383,0.1816522956329914,0.10896566485419477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42056576758104114,0.5138470361306713,0.09328126854963015,0.4189921734711326,0.49487609431662954,0.07588392084549694,0.391297919712383,0.48807925369374516,0.09678133398136218,0.1816522956329914,0.3335091696352199,0.15185687400222853,0.10896566485419477,0.40872039396589666,0.29975472911170187,434.0,0.38973897389738976,433.0,0.38883888388838883,529.0,0.4752475247524752,587.0,0.5274527452745275,596.0,0.5355535553555355,0.38883888388838883,WACC_0p3_WRT_0p7,0.46336633663366344,623,False,,,False,False,False,False,False,141.0,0.5737704918032787
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,0.9590070771742186,0.940442877734249,0.9703788864616036,0.9590070771742186,0.5031371896029235,0.20929378526184372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.940442877734249,0.6672307404849324,0.2732121372493166,0.9703788864616036,0.6407952210735589,0.32958366538804473,0.9590070771742186,0.5652858921246389,0.39372118504957976,0.5031371896029235,0.3155148100526311,0.18762237955029243,0.20929378526184372,0.36958751304307114,0.1602937277812274,963.0,0.8658865886588659,1042.0,0.936993699369937,1083.0,0.9738973897389739,490.0,0.44014401440144013,435.0,0.39063906390639064,0.39063906390639064,WACC_0p9_WRT_0p1,0.7215121512151216,624,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.5486359573405435,0.5548302890508262,0.5655687874729691,0.5486359573405435,0.27677514848830875,0.10270700598602088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5548302890508262,0.5335678522857734,0.021262436765052795,0.5655687874729691,0.508482574560588,0.05708621291238114,0.5486359573405435,0.47275101580785134,0.07588494153269215,0.27677514848830875,0.30539842625298697,0.028623277764678212,0.10270700598602088,0.3787201230747583,0.2760131170887374,528.0,0.47434743474347435,503.0,0.45184518451845185,460.0,0.41314131413141314,437.0,0.39243924392439244,475.0,0.42664266426642666,0.39243924392439244,WACC_0p7_WRT_0p3,0.43168316831683173,625,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.5201769207252015,0.5145072547543053,0.5288661004197148,0.5201769207252015,0.26941173238803096,0.0964893094653092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5145072547543053,0.5534835170810629,0.03897626232675766,0.5288661004197148,0.534713568343499,0.005847467923784211,0.5201769207252015,0.4673583532810639,0.0528185674441376,0.26941173238803096,0.3108109725727813,0.04139924018475033,0.0964893094653092,0.3786508166040352,0.282161507138726,607.0,0.5454545454545454,634.0,0.5697569756975698,437.0,0.39243924392439244,473.0,0.42484248424842486,474.0,0.42574257425742573,0.39243924392439244,WACC_0p5_WRT_0p5,0.47164716471647167,626,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,934,0.88,3898,0.9107142857142856,0.2888283974154363,0,213,4688,2177,4,0.199,0.6660577339499913,0.6787487588141544,0.6900286626975313,0.6660577339499913,0.3332107006014145,0.13159413650795634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6787487588141544,0.6500520106152824,0.028696748198872024,0.6900286626975313,0.6197395428199395,0.07028911987759179,0.6660577339499913,0.5654847266680385,0.10057300728195284,0.3332107006014145,0.30560383463644586,0.02760686596496864,0.13159413650795634,0.3787948305462114,0.24720069403825504,926.0,0.8325832583258326,986.0,0.8865886588658866,1085.0,0.9756975697569757,439.0,0.39423942394239425,476.0,0.42754275427542754,0.39423942394239425,WACC_0p7_WRT_0p3,0.7033303330333034,627,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7817560460990497,0.7467237853934547,0.7782712104085928,0.7817560460990497,0.4220343074452546,0.1855781515951278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7467237853934547,0.649876952624391,0.0968468327690637,0.7782712104085928,0.6178596212696217,0.16041158913897113,0.7817560460990497,0.4979838950757061,0.2837721510233436,0.4220343074452546,0.3065897435600134,0.11544456388524121,0.1855781515951278,0.37106463536967854,0.18548648377455074,925.0,0.8316831683168316,982.0,0.882988298829883,577.0,0.5184518451845185,442.0,0.39693969396939693,440.0,0.3951395139513951,0.3951395139513951,WACC_0p9_WRT_0p1,0.605040504050405,628,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,0.31535272528473296,0.3763644818977051,0.36133473654327153,0.31535272528473296,0.12309131832958546,0.14114420919567294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3763644818977051,0.5725855930734226,0.1962211111757175,0.36133473654327153,0.5242805718374459,0.1629458352941744,0.31535272528473296,0.5139118369701962,0.1985591116854632,0.12309131832958546,0.3233163679725825,0.20022504964299703,0.14114420919567294,0.3719813388676844,0.23083712967201148,676.0,0.6075607560756076,583.0,0.5238523852385238,655.0,0.5886588658865887,530.0,0.47614761476147616,441.0,0.39603960396039606,0.39603960396039606,WACC_0p9_WRT_0p1,0.5184518451845184,629,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.06118513987506674,0.21901728640464094,0.16238725384260685,0.06118513987506674,0.17399492612889766,0.2355112100809259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21901728640464094,0.5166628223938093,0.29764553598916843,0.16238725384260685,0.49857442826750487,0.336187174424898,0.06118513987506674,0.5268277298285382,0.46564258995347146,0.17399492612889766,0.44513469113539184,0.27113976500649417,0.2355112100809259,0.5045931200163258,0.26908190993539993,443.0,0.39783978397839787,454.0,0.4077407740774077,754.0,0.6777677767776777,1073.0,0.9648964896489649,986.0,0.8865886588658866,0.39783978397839787,WACC_0p1_WRT_0p9,0.666966696669667,630,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,63,0.87,1231,0.8928571428571428,0.5978098581004043,0,115,3185,2057,1,0.65,0.3214366442721303,0.36850035586000024,0.3587069066158608,0.3214366442721303,0.1347819086114739,0.1224286721421856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36850035586000024,0.5193996032514765,0.15089924739147625,0.3587069066158608,0.49730769728226504,0.13860079066640424,0.3214366442721303,0.49571006715083976,0.17427342287870945,0.1347819086114739,0.33860427431481366,0.20382236570333975,0.1224286721421856,0.41319227984177787,0.29076360769959225,456.0,0.4095409540954095,444.0,0.39873987398739874,566.0,0.5085508550855086,611.0,0.549054905490549,612.0,0.54995499549955,0.39873987398739874,WACC_0p3_WRT_0p7,0.48316831683168315,631,False,,,False,False,False,False,False,115.0,0.4672131147540984
