detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,955,0.58,162,0.725,0.5832626145720154,0,47,1458,1611,4,0.617,0.20941627920789985,0.32887380403676014,0.3236325896084934,0.20941627920789985,0.13684383439707348,0.23552338198289333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32887380403676014,0.5130083460057487,0.1841345419689886,0.3236325896084934,0.549725159339874,0.2260925697313806,0.20941627920789985,0.5825608249548763,0.3731445457469764,0.13684383439707348,0.44315086532947834,0.30630703093240486,0.23552338198289333,0.5057302884945294,0.27020690651163604,941.0,0.4319852941176471,1088.0,0.49954044117647056,1004.0,0.4609375,993.0,0.45588235294117646,1119.0,0.5137867647058824,0.4319852941176471,WACC_0p1_WRT_0p9,0.47242647058823534,1353,False,,,False,False,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,870,0.6,308,0.775,0.4319514597091144,0,140,1541,1018,7,0.335,0.4596927804869369,0.48199600920243163,0.5113037829864325,0.4596927804869369,0.07716693308991585,0.19800567519199677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48199600920243163,0.555484183474871,0.07348817427243942,0.5113037829864325,0.5555306923238622,0.044226909337429676,0.4596927804869369,0.6074015867258595,0.14770880623892263,0.07716693308991585,0.437276377943258,0.3601094448533422,0.19800567519199677,0.49400809163642234,0.2960024164444256,1697.0,0.7794117647058824,1132.0,0.5197610294117647,1217.0,0.5588235294117647,941.0,0.4319852941176471,1001.0,0.45955882352941174,0.4319852941176471,WACC_0p7_WRT_0p3,0.5499080882352941,1354,False,,,False,False,False,False,False,140.0,0.5914893617021276
SPLL,RialtoBridgeTimelapse,2161,0.52,174,0.5750000000000002,0.5664573380935396,0,61,533,1104,8,0.028,0.09664993274795171,0.35997344763629147,0.30650063348411954,0.09664993274795171,0.31943273593643695,0.3897604840443155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35997344763629147,0.5692233475973022,0.20924989996101073,0.30650063348411954,0.5454315655084209,0.23893093202430132,0.09664993274795171,0.5888250052948379,0.49217507254688625,0.31943273593643695,0.4373528992549106,0.11792016331847366,0.3897604840443155,0.5069478650216385,0.11718738097732295,1911.0,0.8777573529411765,1052.0,0.48299632352941174,1056.0,0.48483455882352944,942.0,0.43244485294117646,1132.0,0.5197610294117647,0.43244485294117646,WACC_0p7_WRT_0p3,0.5595588235294118,1355,False,,,False,False,False,False,False,61.0,0.2553191489361702
SPLL,RialtoBridgeTimelapse,1696,0.57,199,0.7,0.5348671705884607,0,78,4934,2065,6,0.344,0.25242307271851744,0.38156240007144326,0.37364997786088733,0.25242307271851744,0.15530877407103993,0.26526697076130373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38156240007144326,0.5726368419084336,0.1910744418369903,0.37364997786088733,0.6000058988016532,0.2263559209407659,0.25242307271851744,0.665222986146473,0.4127999134279556,0.15530877407103993,0.4486951028182572,0.29338632874721726,0.26526697076130373,0.48791148585598715,0.22264451509468342,1961.0,0.9007352941176471,1751.0,0.8042279411764706,2124.0,0.9756433823529411,1046.0,0.4802389705882353,943.0,0.4329044117647059,0.4329044117647059,WACC_0p9_WRT_0p1,0.7187500000000001,1356,False,,,False,False,False,False,False,78.0,0.3276595744680851
SPLL,RialtoBridgeTimelapse,1377,0.56,273,0.6750000000000003,0.4603908709822045,0,130,5000,2350,1,0.439,0.330781180310472,0.46142483708276694,0.4539114454312493,0.330781180310472,0.16692864992842726,0.29732002297104004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46142483708276694,0.5133044866528101,0.05187964957004321,0.4539114454312493,0.5448051488206526,0.09089370338940328,0.330781180310472,0.5882363618785503,0.25745518156807834,0.16692864992842726,0.4579237771558843,0.290995127227457,0.29732002297104004,0.4952520854818447,0.19793206251080464,944.0,0.4333639705882353,1045.0,0.4797794117647059,1046.0,0.4802389705882353,1124.0,0.5160845588235294,1011.0,0.4641544117647059,0.4333639705882353,WACC_0p1_WRT_0p9,0.47472426470588236,1357,False,,,False,False,False,False,False,130.0,0.548936170212766
SPLL,RialtoBridgeTimelapse,182,0.57,165,0.7,0.5789480602618828,0,51,801,896,7,0.417,0.1926735998341427,0.33563418730791056,0.322532562735552,0.1926735998341427,0.16687804569583664,0.26136360178469387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33563418730791056,0.5445557461114642,0.20892155880355362,0.322532562735552,0.5399512992125826,0.21741873647703058,0.1926735998341427,0.5728389243977473,0.38016532456360463,0.16687804569583664,0.4553007264512958,0.2884226807554592,0.26136360178469387,0.5036318877971103,0.24226828601241646,1497.0,0.6875,1004.0,0.4609375,944.0,0.4333639705882353,1108.0,0.5087316176470589,1098.0,0.5041360294117647,0.4333639705882353,WACC_0p5_WRT_0p5,0.5189338235294118,1358,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,715,0.55,237,0.6500000000000002,0.4937141952312432,0,109,4941,3054,1,0.427,0.2630222119947858,0.42897002966152353,0.409165496776785,0.2630222119947858,0.2068411291945157,0.31982740333603005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42897002966152353,0.5134759118311715,0.08450588216964794,0.409165496776785,0.5548997353376414,0.14573423856085638,0.2630222119947858,0.5926724730952397,0.3296502611004539,0.2068411291945157,0.4713098765738309,0.2644687473793152,0.31982740333603005,0.5092283214762997,0.18940091814026966,946.0,0.4342830882352941,1126.0,0.5170036764705882,1084.0,0.4977022058823529,1226.0,0.5629595588235294,1158.0,0.5317095588235294,0.4342830882352941,WACC_0p1_WRT_0p9,0.5087316176470588,1359,False,,,False,False,False,False,False,109.0,0.4595744680851064
SPLL,RialtoBridgeTimelapse,453,0.58,230,0.725,0.500776655135883,0,103,4450,1614,1,0.001,0.3212219308901613,0.414816549817388,0.419285582589046,0.3212219308901613,0.11519494125951142,0.2428275252852238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.414816549817388,0.5660553270560221,0.1512387772386341,0.419285582589046,0.5793238860602257,0.16003830347117964,0.3212219308901613,0.6118407660896552,0.2906188351994939,0.11519494125951142,0.4500204654270101,0.33482552416749867,0.2428275252852238,0.48850482052290706,0.24567729523768325,1868.0,0.8579963235294118,1405.0,0.6452205882352942,1269.0,0.5827205882352942,1052.0,0.48299632352941174,948.0,0.4352022058823529,0.4352022058823529,WACC_0p9_WRT_0p1,0.6008272058823529,1360,False,,,False,False,False,False,False,103.0,0.4340425531914894
SPLL,RialtoBridgeTimelapse,1165,0.31,184,0.05,0.5533109095892781,0,71,40,2686,3,0.307,0.7770833993661505,0.42123615676086296,0.19357623109337255,0.7770833993661505,0.9704807688744458,0.9255460757710738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42123615676086296,0.5138217327177128,0.09258557595684985,0.19357623109337255,0.5700444745840815,0.37646824349070895,0.7770833993661505,0.5980471035005214,0.17903629586562908,0.9704807688744458,0.5798255129829827,0.3906552558914631,0.9255460757710738,0.6167180511925916,0.30882802457848224,948.0,0.4352022058823529,1294.0,0.5942095588235294,1125.0,0.5165441176470589,2147.0,0.9862132352941176,2115.0,0.9715073529411765,0.4352022058823529,WACC_0p1_WRT_0p9,0.7007352941176471,1361,False,,,False,False,False,False,False,71.0,0.2978723404255319
SPLL,RialtoBridgeTimelapse,855,0.58,154,0.725,0.5951682631125356,0,39,3593,1598,9,0.416,0.1932787595273113,0.3164692186640984,0.30982647128168816,0.1932787595273113,0.1399685372525535,0.23446913513116732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3164692186640984,0.5880052972215293,0.2715360785574309,0.30982647128168816,0.5976939647799565,0.28786749349826835,0.1932787595273113,0.6440678327520316,0.4507890732247203,0.1399685372525535,0.43775712005963946,0.297788582807086,0.23446913513116732,0.49164590024432375,0.25717676511315646,2098.0,0.9636948529411765,1702.0,0.7817095588235294,1808.0,0.8304227941176471,949.0,0.43566176470588236,986.0,0.45266544117647056,0.43566176470588236,WACC_0p7_WRT_0p3,0.6928308823529412,1362,False,,,False,False,False,False,False,39.0,0.16170212765957448
SPLL,RialtoBridgeTimelapse,2057,0.54,140,0.6250000000000002,0.6175636736939851,0,30,3438,2153,1,0.368,0.07255950433557219,0.30219533663465553,0.25944292358218435,0.07255950433557219,0.2705126948811768,0.3343186800210026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30219533663465553,0.514601583501984,0.2124062468673285,0.25944292358218435,0.5457252488857739,0.28628232530358955,0.07255950433557219,0.5739507029590871,0.5013911986235149,0.2705126948811768,0.4567883492927586,0.18627565441158178,0.3343186800210026,0.49942827631912856,0.16510959629812594,960.0,0.4407169117647059,1056.0,0.48483455882352944,950.0,0.43612132352941174,1117.0,0.5128676470588235,1054.0,0.48391544117647056,0.43612132352941174,WACC_0p5_WRT_0p5,0.4716911764705882,1363,False,,,False,False,False,False,False,30.0,0.12340425531914893
SPLL,RialtoBridgeTimelapse,2152,0.57,178,0.7,0.5611107865312432,0,62,4419,1823,6,0.224,0.21685114504695194,0.35421897788476986,0.3432171571878979,0.21685114504695194,0.162196555227643,0.2629430948807567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35421897788476986,0.5720526068401119,0.21783362895534208,0.3432171571878979,0.6010543707770072,0.25783721358910927,0.21685114504695194,0.6588072528003207,0.4419561077533688,0.162196555227643,0.43859967998414817,0.2764031247565052,0.2629430948807567,0.4885762312807831,0.2256331364000264,1954.0,0.8975183823529411,1769.0,0.8125,2069.0,0.9503676470588235,957.0,0.43933823529411764,950.0,0.43612132352941174,0.43612132352941174,WACC_0p9_WRT_0p1,0.7071691176470588,1364,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,2045,0.56,225,0.6750000000000003,0.505953553992776,0,100,4985,2484,2,0.561,0.26902320960597187,0.4139527326200335,0.40107570189407393,0.26902320960597187,0.17888682635383718,0.2932854409861441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4139527326200335,0.5172178057068426,0.1032650730868091,0.40107570189407393,0.5566868103263192,0.15561110843224524,0.26902320960597187,0.5941001862459077,0.3250769766399358,0.17888682635383718,0.4635969308097919,0.28471010445595474,0.2932854409861441,0.4886093953268396,0.1953239543406955,994.0,0.4563419117647059,1142.0,0.5243566176470589,1095.0,0.5027573529411765,1166.0,0.5353860294117647,951.0,0.4365808823529412,0.4365808823529412,WACC_0p9_WRT_0p1,0.49108455882352936,1365,False,,,False,False,False,False,False,100.0,0.42127659574468085
SPLL,RialtoBridgeTimelapse,613,0.58,166,0.725,0.5775271860960967,0,51,1728,1872,3,0.62,0.21719036976598585,0.33484959039868667,0.3302835506144366,0.21719036976598585,0.1353385396896823,0.23603125498061012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33484959039868667,0.5195214290388648,0.1846718386401781,0.3302835506144366,0.5329826658101212,0.20269911519568462,0.21719036976598585,0.5788380051043016,0.3616476353383158,0.1353385396896823,0.4747397472689611,0.33940120757927883,0.23603125498061012,0.5210897015862592,0.2850584466056491,1028.0,0.4719669117647059,951.0,0.4365808823529412,986.0,0.45266544117647056,1262.0,0.5795036764705882,1275.0,0.5854779411764706,0.4365808823529412,WACC_0p3_WRT_0p7,0.5052389705882353,1366,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,1589,0.57,193,0.7,0.5420730526481163,0,74,4622,1825,6,0.395,0.24265585481703777,0.3740545369852694,0.36529383833383705,0.24265585481703777,0.15719999739847362,0.26462888889205943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3740545369852694,0.5780324087266495,0.2039778717413801,0.36529383833383705,0.6055581181716568,0.24026427983781978,0.24265585481703777,0.654639715365819,0.4119838605487812,0.15719999739847362,0.438000440485205,0.28080044308673136,0.26462888889205943,0.4923933987557522,0.2277645098636928,2017.0,0.9264705882352942,1852.0,0.8506433823529411,2005.0,0.9209558823529411,951.0,0.4365808823529412,994.0,0.4563419117647059,0.4365808823529412,WACC_0p7_WRT_0p3,0.7181985294117648,1367,False,,,False,False,False,False,False,74.0,0.31063829787234043
SPLL,RialtoBridgeTimelapse,1954,0.46,644,0.4250000000000001,0.2578538982147149,0,205,3529,4773,2,0.483,0.37940161192149013,0.6950998073921363,0.6277458735064794,0.37940161192149013,0.4254376066859031,0.5698363544901107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6950998073921363,0.513957344699014,0.18114246269312229,0.6277458735064794,0.5912405307966622,0.0365053427098172,0.37940161192149013,0.6458243910677567,0.26642277914626655,0.4254376066859031,0.5301234284081021,0.10468582172219904,0.5698363544901107,0.5700338729356901,0.00019751844557935883,951.0,0.4365808823529412,1588.0,0.7293198529411765,1839.0,0.8446691176470589,1859.0,0.8538602941176471,1790.0,0.8221507352941176,0.4365808823529412,WACC_0p1_WRT_0p9,0.7373161764705883,1368,False,,,False,False,False,False,False,205.0,0.8680851063829788
SPLL,RialtoBridgeTimelapse,75,0.58,167,0.725,0.5761147948116947,0,52,4171,1995,10,0.927,0.21910479652494438,0.3363211715735667,0.3319213984922599,0.21910479652494438,0.1349678498390282,0.23615632242737025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3363211715735667,0.5370622603540202,0.20074108878045344,0.3319213984922599,0.5645704618748416,0.23264906338258173,0.21910479652494438,0.623728891949037,0.4046240954240926,0.1349678498390282,0.4451991773496396,0.3102313275106114,0.23615632242737025,0.4887310339048683,0.252574711477498,1312.0,0.6024816176470589,1233.0,0.5661764705882353,1432.0,0.6576286764705882,1013.0,0.4650735294117647,952.0,0.43704044117647056,0.43704044117647056,WACC_0p9_WRT_0p1,0.5456801470588235,1369,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,821,0.5,384,0.5250000000000001,0.3799281662263869,0,165,4252,3784,7,0.82,0.30429933974241147,0.5588496372651484,0.5105983983890595,0.30429933974241147,0.332810309755276,0.45719399925413595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5588496372651484,0.5139912994869816,0.044858337778166724,0.5105983983890595,0.5659504015624592,0.05535200317339972,0.30429933974241147,0.6294007638272646,0.32510142408485315,0.332810309755276,0.49649062071254746,0.16368031095727148,0.45719399925413595,0.5418553259037415,0.08466132664960557,952.0,0.43704044117647056,1249.0,0.5735294117647058,1519.0,0.6976102941176471,1500.0,0.6888786764705882,1485.0,0.6819852941176471,0.43704044117647056,WACC_0p1_WRT_0p9,0.6158088235294118,1370,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,2137,0.54,216,0.6250000000000002,0.5155673984262736,0,92,1115,1631,10,0.338,0.2108104273220418,0.4084660282266119,0.37772061676679264,0.2108104273220418,0.24374321218624917,0.3433504645325975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4084660282266119,0.5706780272909477,0.16221199906433587,0.37772061676679264,0.5726696026556803,0.1949489858888877,0.2108104273220418,0.6336093032285348,0.422798875906493,0.24374321218624917,0.4380226488217168,0.19427943663546765,0.3433504645325975,0.5069482895135261,0.16359782498092862,1933.0,0.8878676470588235,1328.0,0.6098345588235294,1599.0,0.734375,952.0,0.43704044117647056,1133.0,0.5202205882352942,0.43704044117647056,WACC_0p7_WRT_0p3,0.6378676470588236,1371,False,,,False,False,False,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,2020,0.5,327,0.5250000000000001,0.4178344875872514,0,152,692,1387,9,0.06,0.25291918981628736,0.5193547539848249,0.46664118293281237,0.25291918981628736,0.3427590320104234,0.4538373891695029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5193547539848249,0.5804302074157192,0.061075453430894266,0.46664118293281237,0.5887772501781896,0.12213606724537723,0.25291918981628736,0.6273072646467842,0.37438807483049685,0.3427590320104234,0.4380673916110313,0.0953083596006079,0.4538373891695029,0.5142139554597046,0.060376566290201716,2044.0,0.9388786764705882,1554.0,0.7136948529411765,1491.0,0.6847426470588235,953.0,0.4375,1206.0,0.5537683823529411,0.4375,WACC_0p7_WRT_0p3,0.6657169117647059,1372,False,,,False,False,False,False,False,152.0,0.6425531914893617
SPLL,RialtoBridgeTimelapse,169,0.58,293,0.725,0.4437237807444882,0,137,1487,1505,6,0.388,0.3985542895761885,0.474260371691949,0.4854456688750753,0.3985542895761885,0.1002211009922306,0.24787956533195774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474260371691949,0.5613982414705463,0.08713786977859728,0.4854456688750753,0.5778219265999684,0.09237625772489316,0.3985542895761885,0.6164316806196386,0.2178773910434501,0.1002211009922306,0.4383488224032285,0.3381277214109979,0.24787956533195774,0.5035197336588516,0.25564016832689385,1791.0,0.8226102941176471,1390.0,0.6383272058823529,1331.0,0.6112132352941176,955.0,0.4384191176470588,1095.0,0.5027573529411765,0.4384191176470588,WACC_0p7_WRT_0p3,0.6026654411764707,1373,False,,,False,False,False,False,False,137.0,0.5787234042553191
SPLL,RialtoBridgeTimelapse,1609,0.59,215,0.75,0.5166601247914328,0,90,3713,1442,1,0.052,0.3222835158292614,0.396002426039544,0.4069699762331031,0.3222835158292614,0.08819705533954637,0.21596287640345493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.396002426039544,0.5460980376589529,0.15009561161940893,0.4069699762331031,0.5480988679466647,0.14112889171356163,0.3222835158292614,0.5827488085739607,0.2604652927446993,0.08819705533954637,0.44537654003549515,0.3571794846959488,0.21596287640345493,0.48914763495671604,0.2731847585532611,1531.0,0.703125,1077.0,0.4944852941176471,1007.0,0.46231617647058826,1014.0,0.4655330882352941,957.0,0.43933823529411764,0.43933823529411764,WACC_0p9_WRT_0p1,0.5129595588235294,1374,False,,,False,False,False,False,False,90.0,0.37872340425531914
SPLL,RialtoBridgeTimelapse,1195,0.52,271,0.5750000000000002,0.4621240277261641,0,130,4792,3429,9,0.905,0.23806859160254276,0.4686791137963298,0.4274884170103035,0.23806859160254276,0.29204988554260375,0.3989992133424803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4686791137963298,0.5143552165129189,0.04567610271658912,0.4274884170103035,0.5442713387794058,0.11678292176910232,0.23806859160254276,0.6003214623005689,0.36225287069802614,0.29204988554260375,0.48382606453133725,0.1917761789887335,0.3989992133424803,0.5166651282703341,0.11766591492785378,958.0,0.4397977941176471,1037.0,0.47610294117647056,1147.0,0.5266544117647058,1373.0,0.6305147058823529,1234.0,0.5666360294117647,0.4397977941176471,WACC_0p1_WRT_0p9,0.5279411764705882,1375,False,,,False,False,False,False,False,130.0,0.548936170212766
