detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.6160603771714915,0.018325153892765213,0.2627481913427354,0.6160603771714915,0.6729224264092583,0.6482183535590957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018325153892765213,0.2905114523005994,0.27218629840783415,0.2627481913427354,0.31059006615859924,0.04784187481586383,0.6160603771714915,0.3317141689163193,0.28434620825517226,0.6729224264092583,0.27574102495895225,0.397181401450306,0.6482183535590957,0.28591581708312286,0.3623025364759729,667.0,0.5379644588045234,514.0,0.41437802907915994,445.0,0.35864297253634897,1041.0,0.840064620355412,1173.0,0.9466882067851373,0.35864297253634897,WACC_0p5_WRT_0p5,0.6195476575121164,811,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,359,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4355,3494,10,0.999,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16554045877860915,0.2672953730503804,0.10175491427177127,0.07743587248616089,0.29983106887072003,0.22239519638455912,0.43359353876348106,0.33782621037261523,0.09576732839086582,0.5748014516948519,0.24811328212643838,0.3266881695684135,0.6009555475120715,0.23089054759037836,0.3700649999216931,447.0,0.3602584814216478,455.0,0.3667205169628433,511.0,0.41195476575121165,571.0,0.4604200323101777,698.0,0.5630048465266559,0.3602584814216478,WACC_0p1_WRT_0p9,0.4324717285945073,812,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.19512199958357512,0.3232881766597006,0.14642145132460768,0.19512199958357512,0.417797919818667,0.48947925483372134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3232881766597006,0.29640920227193457,0.02687897438776604,0.14642145132460768,0.331110690615646,0.18468923929103834,0.19512199958357512,0.35211386611524814,0.15699186653167302,0.417797919818667,0.25528824692463464,0.16250967289403234,0.48947925483372134,0.1965089341685161,0.29297032066520523,712.0,0.574313408723748,659.0,0.531502423263328,703.0,0.567043618739903,708.0,0.5710823909531503,447.0,0.3602584814216478,0.3602584814216478,WACC_0p9_WRT_0p1,0.5208400646203554,813,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,179,0.54,29,0.2631578947368422,0.6370678858447846,0,24,2400,1344,1,0.001,0.41640424752963934,0.3340150419056185,0.0939672307752563,0.41640424752963934,0.6317262899843111,0.7108398916535914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3340150419056185,0.2675173745570398,0.0664976673485787,0.0939672307752563,0.3277810718670819,0.23381384109182557,0.41640424752963934,0.3389609721860928,0.07744327534354656,0.6317262899843111,0.2534182223185746,0.37830806766573655,0.7108398916535914,0.21243655021697996,0.49840334143661147,450.0,0.36268174474959614,637.0,0.5137318255250404,531.0,0.4281098546042003,665.0,0.5363489499192245,563.0,0.45395799676898224,0.36268174474959614,WACC_0p1_WRT_0p9,0.4589660743134088,814,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,488,0.6,24,0.4210526315789473,0.6739982602615071,0,16,877,924,10,0.563,0.260066614932352,0.27605893211207605,0.08970675419345346,0.260066614932352,0.45870157002356204,0.5166343458592153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27605893211207605,0.2799995805494711,0.003940648437395056,0.08970675419345346,0.31709371016049354,0.22738695596704006,0.260066614932352,0.3324421184778936,0.07237550354554162,0.45870157002356204,0.25545975541265925,0.2032418146109028,0.5166343458592153,0.19958379295814954,0.31705055290106576,559.0,0.4507269789983845,557.0,0.4491114701130856,451.0,0.36348949919224555,711.0,0.5735056542810986,468.0,0.3772213247172859,0.36348949919224555,WACC_0p5_WRT_0p5,0.44281098546041997,815,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16292257965107593,0.2676761312817744,0.1047535516306985,0.05984203354069918,0.3161276657549746,0.2562856322142754,0.4027238028393408,0.34147218062583634,0.06125162221350444,0.5444704864999683,0.2612726124974722,0.28319787400249613,0.5692331416532831,0.24410054227455916,0.32513259937872396,452.0,0.364297253634895,544.0,0.438610662358643,559.0,0.4507269789983845,807.0,0.6510500807754442,817.0,0.6591276252019386,0.364297253634895,WACC_0p1_WRT_0p9,0.512762520193861,816,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1172,0.51,9,0.1842105263157895,0.8595986928034878,0,12,3065,3741,2,0.608,0.6830399588624555,0.0872905034529618,0.26286651528845595,0.6830399588624555,0.77671577885426,0.7826810155058181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0872905034529618,0.2677131390137317,0.18042263556076993,0.26286651528845595,0.29964952095665554,0.036783005668199587,0.6830399588624555,0.34625630889833253,0.33678364996412297,0.77671577885426,0.2581054220427252,0.5186103568115348,0.7826810155058181,0.2563558884519465,0.5263251270538716,453.0,0.3651050080775444,452.0,0.364297253634895,616.0,0.49676898222940225,760.0,0.6130856219709209,931.0,0.7512116316639742,0.364297253634895,WACC_0p3_WRT_0p7,0.5180936995153473,817,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,724,0.59,10,0.3947368421052631,0.8402930183248702,0,5,3687,3238,8,0.832,0.4209843909535181,0.08843341646059924,0.1033418179132729,0.4209843909535181,0.5293835793697879,0.5309254253976943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08843341646059924,0.26783664716742767,0.17940323070682843,0.1033418179132729,0.30764052303412676,0.20429870512085385,0.4209843909535181,0.34285653930111004,0.07812785165240804,0.5293835793697879,0.2580635277853053,0.2713200515844826,0.5309254253976943,0.23642748161915297,0.2944979437785413,454.0,0.36591276252019383,498.0,0.401453957996769,577.0,0.46526655896607433,758.0,0.6114701130856219,750.0,0.6050080775444265,0.36591276252019383,WACC_0p1_WRT_0p9,0.4898222940226171,818,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14431718650248793,0.2680597796261124,0.12374259312362446,0.0558382559407216,0.30415897305505296,0.24832071711433135,0.38278293446866796,0.35655962491999754,0.026223309548670415,0.5175305083345325,0.2530297678521077,0.26450074048242483,0.5360458566890979,0.22687221437227212,0.30917364231682576,455.0,0.3667205169628433,479.0,0.3861066235864297,758.0,0.6114701130856219,652.0,0.5258481421647819,674.0,0.5436187399030694,0.3667205169628433,WACC_0p1_WRT_0p9,0.4867528271405493,819,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,790,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1868,4981,9,0.677,0.5615499681424797,0.12168570109870477,0.17417170642591315,0.5615499681424797,0.6767618120610568,0.6913849085710994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12168570109870477,0.30601994583840764,0.18433424473970286,0.17417170642591315,0.322958073895462,0.14878636746954885,0.5615499681424797,0.3328520229200228,0.2286979452224569,0.6767618120610568,0.2847884159533998,0.39197339610765697,0.6913849085710994,0.28879706021520185,0.4025878483558975,810.0,0.6534733441033925,605.0,0.4878836833602585,455.0,0.3667205169628433,1134.0,0.9151857835218093,1185.0,0.9563812600969306,0.3667205169628433,WACC_0p5_WRT_0p5,0.6759289176090468,820,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.5306802322183395,0.11906782197117158,0.15657786748045152,0.5306802322183395,0.6464308468661734,0.6596625027123112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11906782197117158,0.26808572526866825,0.14901790329749667,0.15657786748045152,0.30742845100920213,0.1508505835287506,0.5306802322183395,0.34749810740288367,0.18318212481545582,0.6464308468661734,0.26047758518633995,0.3859532616798334,0.6596625027123112,0.24636515856288896,0.4132973441494222,456.0,0.3675282714054927,496.0,0.3998384491114701,628.0,0.5064620355411955,789.0,0.6365105008077544,832.0,0.6712439418416801,0.3675282714054927,WACC_0p1_WRT_0p9,0.5163166397415185,821,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.444636713153959,0.19716202277632347,0.07037535578184693,0.444636713153959,0.5989806712792883,0.6353354579641245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19716202277632347,0.44373209872138936,0.2465700759450659,0.07037535578184693,0.428941677796208,0.35856632201436106,0.444636713153959,0.3818458842977539,0.06279082885620507,0.5989806712792883,0.24975589802609752,0.3492247732531908,0.6353354579641245,0.1975201677423532,0.4378152902217713,1142.0,0.9216478190630049,1119.0,0.9030694668820679,1083.0,0.8739903069466882,594.0,0.4789983844911147,456.0,0.3675282714054927,0.3675282714054927,WACC_0p9_WRT_0p1,0.7090468497576736,822,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,490,0.58,13,0.3684210526315788,0.7914441317205305,0,9,1191,3009,9,0.836,0.41365267039280856,0.14693506563002123,0.07343209488618346,0.41365267039280856,0.5478614735294164,0.5677682625478865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14693506563002123,0.27225347233586017,0.12531840670583894,0.07343209488618346,0.30002513962181276,0.2265930447356293,0.41365267039280856,0.3425285784634283,0.07112409192938024,0.5478614735294164,0.26706348877919306,0.28079798475022333,0.5677682625478865,0.2610370688175205,0.306731193730366,484.0,0.3901453957996769,457.0,0.3683360258481422,573.0,0.4620355411954766,903.0,0.72859450726979,972.0,0.784329563812601,0.3683360258481422,WACC_0p3_WRT_0p7,0.5466882067851373,823,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.241200724822409,0.288333791241798,0.04713306641938897,0.07260063001743805,0.34922270277374623,0.2766220727563082,0.2185766841748345,0.3771060352448814,0.1585293510700469,0.4043226264899456,0.24132072142634578,0.16300190506359982,0.45047533438648446,0.21405395747998252,0.23642137690650195,643.0,0.518578352180937,794.0,0.6405492730210016,1042.0,0.8408723747980614,458.0,0.3691437802907916,579.0,0.4668820678513732,0.3691437802907916,WACC_0p7_WRT_0p3,0.5672051696284329,824,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,75,0.62,27,0.4736842105263158,0.6510428245240183,0,12,5000,1436,10,0.025,0.18037522768998446,0.29708449486429767,0.12901110985982991,0.18037522768998446,0.3924695554546904,0.455595765677888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29708449486429767,0.31173891177987917,0.014654416915581503,0.12901110985982991,0.38585782510988365,0.25684671525005376,0.18037522768998446,0.38650858754614237,0.2061333598561579,0.3924695554546904,0.24296366006583148,0.14950589538885894,0.455595765677888,0.19820416578512753,0.2573915998927605,855.0,0.6898222940226171,1028.0,0.8295638126009693,1105.0,0.8917609046849758,488.0,0.39337641357027464,460.0,0.37075928917609047,0.37075928917609047,WACC_0p9_WRT_0p1,0.6350565428109854,825,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,560,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3803,4172,10,0.999,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07420110781529554,0.28398604971483865,0.2097849418995431,0.1748973205611471,0.30054105922616536,0.12564373866501827,0.5286912792417536,0.3358882649306489,0.19280301431110475,0.6250609528798419,0.2572590093129239,0.367801943566918,0.6240689862118763,0.26050607677037096,0.3635629094415054,597.0,0.481421647819063,461.0,0.3715670436187399,486.0,0.39176090468497576,750.0,0.6050080775444265,968.0,0.7810985460420032,0.3715670436187399,WACC_0p3_WRT_0p7,0.5261712439418417,826,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04978622719007579,0.2852698978574692,0.2354836706673934,0.19565099902563193,0.3028413357824732,0.10719033675684125,0.5453809907463288,0.33318635031261484,0.212194640433714,0.6302394029763743,0.27689017134643085,0.3533492316299434,0.6218319374473504,0.2825071817004542,0.33932475574689624,609.0,0.4911147011308562,471.0,0.37964458804523427,461.0,0.3715670436187399,1056.0,0.8521809369951535,1155.0,0.9321486268174475,0.3715670436187399,WACC_0p5_WRT_0p5,0.6053311793214863,827,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,0.3409843309910599,0.15768682139600934,0.024654355649775566,0.3409843309910599,0.483808556110201,0.5057883299357062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15768682139600934,0.26918668683348285,0.1114998654374735,0.024654355649775566,0.32716776879073767,0.3025134131409621,0.3409843309910599,0.3635264011543983,0.022542070163338424,0.483808556110201,0.25114024124184026,0.23266831486836076,0.5057883299357062,0.22908591179865392,0.2767024181370523,463.0,0.37318255250403876,632.0,0.5096930533117933,875.0,0.7059773828756059,624.0,0.5032310177705978,688.0,0.5549273021001615,0.37318255250403876,WACC_0p1_WRT_0p9,0.5294022617124394,828,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14955294475755443,0.2696475254812254,0.12009458072367096,0.09102593383164517,0.3208407289003297,0.22981479506868455,0.4445224063169487,0.36396626144387983,0.08055614487306889,0.5781924387243,0.24681627322178892,0.33137616550251114,0.5994906684066746,0.22573622983757885,0.3737544385690958,464.0,0.3739903069466882,587.0,0.47334410339256866,886.0,0.7148626817447497,545.0,0.4394184168012924,668.0,0.5387722132471728,0.3739903069466882,WACC_0p1_WRT_0p9,0.5080775444264944,829,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.5444633346500793,0.09890493297073225,0.17371717369511985,0.5444633346500793,0.6507074401493221,0.6578150488328476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09890493297073225,0.28234786095981207,0.18344292798907982,0.17371717369511985,0.3008967388631043,0.12717956516798445,0.5444633346500793,0.3348423107494455,0.20962102390063386,0.6507074401493221,0.2548920200072749,0.39581542014204724,0.6578150488328476,0.2529680880366099,0.40484696079623766,584.0,0.47092084006462037,465.0,0.37479806138933763,479.0,0.3861066235864297,696.0,0.561389337641357,895.0,0.7221324717285945,0.37479806138933763,WACC_0p3_WRT_0p7,0.5030694668820679,830,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1235,0.56,32,0.3157894736842107,0.617762211366167,0,27,4308,1168,10,0.113,0.3395670951655439,0.35086522967845524,0.12905685815947762,0.3395670951655439,0.5663798816691406,0.6494187366981974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35086522967845524,0.3228588107492338,0.028006418929221455,0.12905685815947762,0.3965584434167548,0.2675015852572772,0.3395670951655439,0.3972582090865734,0.05769111392102949,0.5663798816691406,0.2448960728937614,0.3214838087753792,0.6494187366981974,0.19886220222465775,0.4505565344735396,944.0,0.7617124394184168,1067.0,0.8610662358642972,1136.0,0.9168012924071083,521.0,0.420032310177706,465.0,0.37479806138933763,0.37479806138933763,WACC_0p9_WRT_0p1,0.6668820678513733,831,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055021985445142266,0.29078671594681654,0.2357647305016743,0.23083867691655535,0.3194153013679821,0.08857662445142672,0.6071204625946094,0.3339660069023569,0.2731544556922525,0.6909013333661413,0.26579017553467105,0.4251111578314703,0.6852767491649272,0.2657978483709182,0.419478900794009,674.0,0.5436187399030694,571.0,0.4604200323101777,466.0,0.3756058158319871,882.0,0.7116316639741519,1025.0,0.827140549273021,0.3756058158319871,WACC_0p5_WRT_0p5,0.5836833602584814,832,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17787790024213435,0.2821894616049006,0.10431156136276626,0.04712938015342408,0.30170487431165277,0.25457549415822867,0.3925005299937888,0.34146922702209775,0.05103130297169106,0.5412984299764382,0.2504370947938289,0.29086133518260926,0.5706034445421189,0.23382656136069765,0.3367768831814212,581.0,0.46849757673667203,467.0,0.3764135702746365,558.0,0.4499192245557351,605.0,0.4878836833602585,720.0,0.5807754442649434,0.3764135702746365,WACC_0p3_WRT_0p7,0.47269789983844906,833,False,,,False,False,False,False,False,11.0,0.2222222222222222
