detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,0.564178713707818,0.6023287144276884,0.5859372456675396,0.564178713707818,0.22218668411374692,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6023287144276884,0.46727637000758154,0.13505234442010688,0.5859372456675396,0.45784517153765053,0.12809207412988904,0.564178713707818,0.48850541899414707,0.07567329471367096,0.22218668411374692,0.3694998151805421,0.14731313106679517,0.19791852835657472,0.36528350780798163,0.1673649794514069,1723.0,0.9856897538637664,1716.0,0.9816828849456211,1414.0,0.8088151116199198,926.0,0.529479107040641,501.0,0.28620492272467085,0.28620492272467085,WACC_0p9_WRT_0p1,0.7183743560389239,899,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1284,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,852,str('H'),3,str('stdev'),0.955,54,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2709735226552104,0.037706982629504865,0.24193548387096803,0.28193356485763976,0.039998080986671736,0.6434915100478028,0.433403185479502,0.2100883245683008,0.6666666666666671,0.3598169969907455,0.3068496696759216,0.6791674113426303,0.39993969024917464,0.2792277210934556,587.0,0.3354321694333143,502.0,0.2867773325701202,838.0,0.47910704064109905,792.0,0.4527761877504293,968.0,0.5535203205495135,0.2867773325701202,WACC_0p3_WRT_0p7,0.42152261018889525,900,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1064,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3282,4,1855,str('H'),3,str('tstat'),0.512,22,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.26271136452625377,0.011375486862396977,0.24416570010180313,0.28873358056955617,0.044567880467753035,0.6434915100478028,0.4576645576459079,0.1858269524018949,0.6666666666666671,0.41814167323688384,0.24852499342978324,0.6791674113426303,0.4526803587792304,0.22648705256339985,502.0,0.2867773325701202,567.0,0.3239839725243274,1090.0,0.6233543216943331,1469.0,0.8402976531196337,1474.0,0.8431597023468803,0.2867773325701202,WACC_0p1_WRT_0p9,0.583514596451059,901,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1405,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4281,6,2000,str('H'),3,str('tstat'),0.001,62,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2917061535047808,0.05843961347907525,0.24193548387096803,0.2889802006763878,0.04704471680541977,0.6434915100478028,0.40508732933486874,0.23840418071293407,0.6666666666666671,0.34477444238455185,0.3218922242821152,0.6791674113426303,0.3891614423356158,0.2900059690070145,897.0,0.5128792215226102,572.0,0.3268460217515741,503.0,0.28734974241556954,567.0,0.3239839725243274,822.0,0.4699484831139096,0.28734974241556954,WACC_0p5_WRT_0p5,0.3842014882655982,902,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,677,0.57,12,0.3157894736842103,0.7594395963496259,0,15,169,1,2314,str('H'),3,str('stdev'),0.821,29,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2627407203148038,0.045055003301466556,0.24193548387096803,0.319109977256669,0.07717449338570098,0.6434915100478028,0.5252957040507497,0.11819580599705315,0.6666666666666671,0.4634471953239415,0.20321947134272556,0.6791674113426303,0.5196911066503964,0.15947630469223384,503.0,0.28734974241556954,1023.0,0.5850028620492272,1616.0,0.9244419004006869,1668.0,0.9542072123640527,1708.0,0.9771036061820263,0.28734974241556954,WACC_0p1_WRT_0p9,0.7456210646823125,903,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26937750058097826,0.008036666594534891,0.24193548387096803,0.29892214346723694,0.05698665959626892,0.6434915100478028,0.40512457361072607,0.23836693643707674,0.6666666666666671,0.3411433441480103,0.3255233225186568,0.6791674113426303,0.3716016306011332,0.30756578074149704,565.0,0.32283915283342873,716.0,0.40927303949627936,504.0,0.2879221522610189,516.0,0.294791070406411,587.0,0.3354321694333143,0.2879221522610189,WACC_0p5_WRT_0p5,0.3300515168860904,904,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,847,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2212,5,1475,str('KL'),2,str('stdev'),0.959,10,0.28698302009560483,0.24777193922248125,0.2167661230972432,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2736566523924632,0.02588471316998192,0.2167661230972432,0.28217240006027544,0.06540627696303225,0.28698302009560483,0.4282534344319934,0.14127041433638854,0.3333333333333332,0.3745661654443311,0.041232832110997875,0.3583348226852599,0.39227528034946996,0.033940457664210055,616.0,0.35203205495134515,504.0,0.2879221522610189,772.0,0.4413279908414425,977.0,0.5586720091585575,863.0,0.4934172867773326,0.2879221522610189,WACC_0p3_WRT_0p7,0.42667429879793933,905,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.31417426095032186,0.005918633881074942,0.27974286617783617,0.3433709472756883,0.06362808109785212,0.5840734283891031,0.42726648418417557,0.15680694420492758,0.6111111111111114,0.3432919259116111,0.26781918519950026,0.6256953132330686,0.3653686109516431,0.2603267022814255,1182.0,0.6760160274756726,1377.0,0.7876359473382942,761.0,0.4350314825414997,546.0,0.31196336576989125,504.0,0.2879221522610189,0.2879221522610189,WACC_0p9_WRT_0p1,0.4997137950772753,906,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1277,0.57,48,0.3157894736842103,0.4886287059150043,0,53,3715,6,768,str('KL'),2,str('tstat'),0.999,86,0.6434915100478028,0.4966535619791221,0.4759063073653585,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4966535619791221,0.4370653553267393,0.05958820665238279,0.4759063073653585,0.3938651599541113,0.08204114741124718,0.6434915100478028,0.47126563915386904,0.17222587089393376,0.6666666666666671,0.3480519648347186,0.31861470183194845,0.6791674113426303,0.3653730550170566,0.3137943563255737,1695.0,0.9696622781911849,1623.0,0.9284487693188322,1239.0,0.7086433886662851,623.0,0.35603892386949054,505.0,0.28849456210646823,0.28849456210646823,WACC_0p9_WRT_0p1,0.6502575844304521,907,False,,,False,False,False,False,False,53.0,0.6190476190476191
CDBD,Electricity,966,0.59,17,0.4210526315789473,0.6930217351023501,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49,0.5246553467304034,0.28610411624998877,0.25667830025312466,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.2708289404144269,0.015275175835561872,0.25667830025312466,0.2823026034990614,0.02562430324593673,0.5246553467304034,0.41443712113429637,0.110218225596107,0.5555555555555557,0.3712714390243376,0.18428411653121807,0.5722232151235067,0.3906641538337931,0.1815590612897136,585.0,0.3342873497424156,506.0,0.28906697195191755,620.0,0.35432169433314253,946.0,0.540927303949628,842.0,0.4813966800228964,0.28906697195191755,WACC_0p3_WRT_0p7,0.4,908,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26291415409764135,0.015142214875160098,0.24193548387096803,0.287171392589791,0.04523590871882299,0.6434915100478028,0.45342801105749286,0.19006349899030994,0.6666666666666671,0.4186790791339897,0.24798758753267736,0.6791674113426303,0.4468534548643199,0.23231395647831038,506.0,0.28906697195191755,547.0,0.31253577561534057,1050.0,0.6004579278763594,1477.0,0.8448769318832284,1433.0,0.8196908986834573,0.28906697195191755,WACC_0p1_WRT_0p9,0.5733257012020607,909,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26834875864867713,0.0070079246622337665,0.24193548387096803,0.2838671356609092,0.04193165178994118,0.6434915100478028,0.40552567994158123,0.23796583010622158,0.6666666666666671,0.3514555479638079,0.31521111870285917,0.6791674113426303,0.38818184161110586,0.2909855697315244,552.0,0.31539782484258727,519.0,0.296508299942759,507.0,0.2896393817973669,677.0,0.386949055523755,805.0,0.46021751574127073,0.2896393817973669,WACC_0p5_WRT_0p5,0.34974241556954777,910,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3046233221304667,0.01851920588047795,0.25667830025312466,0.3083530346815462,0.05167473442842152,0.6434915100478028,0.4356547093859631,0.20783680066183968,0.6666666666666671,0.3403893551477689,0.32627731151889816,0.6791674113426303,0.37724104193158275,0.3019263694110475,1065.0,0.6090440755580996,853.0,0.48769318832283914,862.0,0.4928448769318832,507.0,0.2896393817973669,655.0,0.3743560389238695,0.2896393817973669,WACC_0p7_WRT_0p3,0.45071551230681167,911,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1150,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1,0,4982,str('H'),1,str('tstat'),0.001,29,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26310205383557883,0.0017612198491354647,0.24193548387096803,0.29748661212639627,0.05555112825542824,0.6434915100478028,0.4314359823522633,0.21205552769553948,0.6666666666666671,0.3989378866647566,0.26772878000191047,0.6791674113426303,0.4230168030176423,0.256150608324988,507.0,0.2896393817973669,694.0,0.3966800228963938,813.0,0.4647967945048655,1280.0,0.732112192329708,1215.0,0.6949055523755009,0.2896393817973669,WACC_0p1_WRT_0p9,0.5156267887807671,912,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1018,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1921,4,4784,str('H'),2,str('tstat'),0.614,3,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.2706704490664811,0.015433667183507693,0.25667830025312466,0.2841474234169909,0.027469123163866238,0.6434915100478028,0.44102091952839345,0.20247059051940935,0.6666666666666671,0.35011710266666185,0.3165495640000052,0.6791674113426303,0.365543522217498,0.3136238891251323,583.0,0.3331425300515169,521.0,0.2976531196336577,909.0,0.5197481396680023,658.0,0.3760732684602175,508.0,0.29021179164281624,0.29021179164281624,WACC_0p9_WRT_0p1,0.36336576989124214,913,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1520,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1664,6,4030,str('H'),3,str('stdev'),0.999,73,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2764286253600679,0.04316208533436236,0.24193548387096803,0.291019168901315,0.04908368503034699,0.6434915100478028,0.43504896906702345,0.20844254098077936,0.6666666666666671,0.34042509457030146,0.3262415720963656,0.6791674113426303,0.3856902274868627,0.29347718385576754,658.0,0.3760732684602175,597.0,0.3411562678878077,852.0,0.4871207784773898,508.0,0.29021179164281624,774.0,0.44247281053234117,0.29021179164281624,WACC_0p7_WRT_0p3,0.3874069834001145,914,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1592,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2757457784944608,0.04247923846875526,0.24193548387096803,0.2834802119272155,0.04154472805624748,0.6434915100478028,0.40572682607268673,0.23776468397511608,0.6666666666666671,0.3684332305848019,0.2982334360818652,0.6791674113426303,0.37941727804567954,0.2997501332969507,645.0,0.3686319404693761,515.0,0.29421866056096163,509.0,0.2907842014882656,913.0,0.5220377790497996,682.0,0.3898111047510017,0.2907842014882656,WACC_0p5_WRT_0p5,0.37309673726388093,915,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.26313712045071674,0.034334353195522305,0.2685142046388261,0.2902132451348976,0.02169904049607152,0.6434915100478028,0.45500284292465637,0.18848866712314644,0.6666666666666671,0.3563038825253938,0.3103627841412733,0.6791674113426303,0.42665340932557194,0.2525140020170583,509.0,0.2907842014882656,586.0,0.3348597595878649,1067.0,0.6101888952489983,746.0,0.4264453348597596,1256.0,0.7183743560389239,0.2907842014882656,WACC_0p1_WRT_0p9,0.4761305094447625,916,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.6869445646813994,0.7143481483483917,0.7025739680831821,0.6869445646813994,0.27138040377204514,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7143481483483917,0.47151534716750426,0.2428328011808874,0.7025739680831821,0.4720209454816017,0.2305530226015804,0.6869445646813994,0.5160166498671952,0.17092791481420422,0.27138040377204514,0.3764526256496171,0.10507222187757198,0.144446430247013,0.36563148921254335,0.22118505896553034,1726.0,0.9874069834001145,1726.0,0.9874069834001145,1573.0,0.8998282770463651,1003.0,0.5735546651402404,509.0,0.2907842014882656,0.2907842014882656,WACC_0p9_WRT_0p1,0.7477962220950201,917,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1248,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3853,6,9,str('KL'),3,str('stdev'),0.001,35,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.3595778114583193,0.02193794913439312,0.3103382795881741,0.36512595651077484,0.054787676922600725,0.6434915100478028,0.4352659678422079,0.20822554220559492,0.6666666666666671,0.3447679422057317,0.32189872446093537,0.6791674113426303,0.3657581933223883,0.31340921802024196,1542.0,0.8820835718374356,1538.0,0.8797939324556382,854.0,0.4882655981682885,566.0,0.32341156267887805,511.0,0.2919290211791643,0.2919290211791643,WACC_0p9_WRT_0p1,0.5730967372638809,918,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1005,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2632949354839432,0.045609218470606006,0.24193548387096803,0.3089849911702211,0.06704950729925307,0.6434915100478028,0.5000993030967016,0.14339220695110122,0.6666666666666671,0.4860315392619241,0.18063512740474297,0.6791674113426303,0.5158776109357548,0.16328980040687546,511.0,0.2919290211791643,861.0,0.4922724670864339,1499.0,0.8574699484831139,1719.0,0.9834001144819691,1705.0,0.9753863766456783,0.2919290211791643,WACC_0p1_WRT_0p9,0.7200915855752719,919,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1428,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4218,6,1704,str('KL'),3,str('stdev'),0.999,79,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2901091978938753,0.05684265786816975,0.24193548387096803,0.3007285648139048,0.05879308094293678,0.6434915100478028,0.41442561671500355,0.22906589333279925,0.6666666666666671,0.3408982832094696,0.3257683834571975,0.6791674113426303,0.3731676414579834,0.30599976988464683,876.0,0.5008586147681741,740.0,0.42301087578706353,619.0,0.35374928448769316,512.0,0.2925014310246136,605.0,0.3457355466514024,0.2925014310246136,WACC_0p7_WRT_0p3,0.38317115054378936,920,False,,,False,False,False,False,False,17.0,0.19047619047619047
