detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,961,0.24,1891,0.34375,0.5306522157212653,0,158,3419,10,182,str('H'),1,str('tstat'),0.108,11,0.639344262295082,0.4636943563208475,0.45846880946895935,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4636943563208475,0.44392768985597286,0.019766666464874627,0.45846880946895935,0.41334698414550125,0.0451218253234581,0.639344262295082,0.5344997656246009,0.10484449667048112,0.6451612903225806,0.4412412177486566,0.20392007257392403,0.6507936507936508,0.4168479867987577,0.23394566399489314,1199.0,0.8624910007199424,1198.0,0.8617710583153347,962.0,0.6918646508279338,561.0,0.4031677465802736,421.0,0.3023758099352052,0.3023758099352052,WACC_0p9_WRT_0p1,0.624334053275738,800,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.4671249733565733,0.48669249552815985,0.48169103331038,0.4671249733565733,0.1854467053554215,0.03967305709832622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48669249552815985,0.35812869277815434,0.1285638027500055,0.48169103331038,0.3197020244942332,0.1619890088161468,0.4671249733565733,0.4789235692957096,0.011798595939136292,0.1854467053554215,0.4339898630507953,0.2485431576953738,0.03967305709832622,0.4620485598375176,0.42237550273919133,569.0,0.4089272858171346,422.0,0.30309575233981284,428.0,0.3074154067674586,470.0,0.33765298776097913,754.0,0.5421166306695464,0.30309575233981284,WACC_0p3_WRT_0p7,0.3798416126709863,801,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,918,0.5,1557,0.75,0.6576613408029182,0,78,1324,48,4210,str('KL'),2,str('stdev'),0.194,88,0.3099946588297252,0.33533210970804744,0.3288558526658147,0.3099946588297252,0.22580645161290322,0.23809523809523808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33533210970804744,0.38871388424685693,0.05338177453880949,0.3288558526658147,0.3586509882517049,0.029795135585890198,0.3099946588297252,0.49899768105649334,0.18900302222676812,0.22580645161290322,0.43101007935970304,0.20520362774679982,0.23809523809523808,0.4169697681230065,0.17887453002776843,843.0,0.6061915046796257,807.0,0.5802735781137509,635.0,0.4564434845212383,424.0,0.3045356371490281,423.0,0.30381569474442044,0.30381569474442044,WACC_0p9_WRT_0p1,0.45025197984161275,802,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,1228,0.24,1800,0.34375,0.5628848062814094,0,143,1246,13,473,str('KL'),3,str('tstat'),0.886,17,0.639344262295082,0.43111836829013944,0.42557541409095356,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43111836829013944,0.39992417840564104,0.031194189884498402,0.42557541409095356,0.3594670611518711,0.06610835293908246,0.639344262295082,0.47857157542650036,0.16077268686858165,0.6451612903225806,0.4614225912197093,0.18373869910287133,0.6507936507936508,0.4336773264416844,0.21711632435196643,955.0,0.6868250539956804,817.0,0.5874730021598272,424.0,0.3045356371490281,781.0,0.5615550755939525,545.0,0.39164866810655147,0.3045356371490281,WACC_0p5_WRT_0p5,0.506407487401008,803,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.44262295081967223,0.43550713284904985,0.43000694100952735,0.44262295081967223,0.4516129032258066,0.46031746031746046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43550713284904985,0.3915379353065545,0.04396919754249534,0.43000694100952735,0.3423593678264728,0.08764757318305455,0.44262295081967223,0.5014983343005534,0.058875383480881116,0.4516129032258066,0.4311069817777127,0.020505921448093933,0.46031746031746046,0.42598007327838694,0.03433738703907352,881.0,0.6335493160547156,655.0,0.4708423326133909,670.0,0.4816414686825054,428.0,0.3074154067674586,501.0,0.3599712023038157,0.3074154067674586,WACC_0p7_WRT_0p3,0.4506839452843773,804,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,1312,0.24,1966,0.34375,0.5052315816654775,0,170,4709,44,1002,str('KL'),3,str('stdev'),0.019,91,0.639344262295082,0.4893858150693822,0.484410595475777,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4893858150693822,0.37289890309325896,0.11648691197612326,0.484410595475777,0.34608619857204315,0.13832439690373383,0.639344262295082,0.5024283918391267,0.13691587045595532,0.6451612903225806,0.45112752264951306,0.19403376767306757,0.6507936507936508,0.417610168978495,0.2331834818151558,680.0,0.4888408927285817,688.0,0.4946004319654428,678.0,0.48740100791936647,672.0,0.48308135349172066,429.0,0.30813534917206625,0.30813534917206625,WACC_0p9_WRT_0p1,0.4524118070554356,805,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.2729010235583152,0.2996005771704999,0.2927761664223248,0.2729010235583152,0.10355043159256148,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2996005771704999,0.3480439927391231,0.048443415568623194,0.2927761664223248,0.3200840617146175,0.027307895292292717,0.2729010235583152,0.5044022612413709,0.2315012376830557,0.10355043159256148,0.4891942448502906,0.3856438132577291,0.03174603174603175,0.5115865904785457,0.47984055873251397,451.0,0.32397408207343414,429.0,0.30813534917206625,708.0,0.5089992800575954,1033.0,0.7429805615550756,1148.0,0.8257739380849533,0.30813534917206625,WACC_0p3_WRT_0p7,0.541972642188625,806,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.1280112434784593,0.160031245305317,0.15184692702802302,0.1280112434784593,0.04245635381695404,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.160031245305317,0.3505247891682177,0.1904935438629007,0.15184692702802302,0.3225047116716323,0.17065778464360928,0.1280112434784593,0.524168059139585,0.3961568156611257,0.04245635381695404,0.4311574427278664,0.3887010889109123,0.03174603174603175,0.4854917415404259,0.45374570979439416,478.0,0.3434125269978402,455.0,0.32685385169186465,878.0,0.6313894888408927,430.0,0.30885529157667385,959.0,0.6897048236141109,0.30885529157667385,WACC_0p7_WRT_0p3,0.46004319654427644,807,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,1314,0.31,1552,0.4531249999999999,0.6597632578440904,0,101,2224,48,3753,str('H'),3,str('stdev'),0.239,69,0.5245901639344264,0.33320779940022394,0.32671084393131544,0.5245901639344264,0.5322580645161291,0.5396825396825398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33320779940022394,0.34653103998535495,0.013323240585131013,0.32671084393131544,0.33693125153794745,0.01022040760663201,0.5245901639344264,0.49648200618938615,0.02810815774504022,0.5322580645161291,0.43690863725601775,0.09534942726011136,0.5396825396825398,0.42547098128160293,0.11421155840093683,431.0,0.3095752339812815,609.0,0.4377249820014399,611.0,0.43916486681065514,506.0,0.36357091432685384,499.0,0.35853131749460043,0.3095752339812815,WACC_0p1_WRT_0p9,0.38171346292296615,808,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,797,0.24,1694,0.34375,0.6025502926865736,0,127,3148,44,1440,str('H'),1,str('stdev'),0.742,47,0.639344262295082,0.3910302963135547,0.38509674003739197,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3910302963135547,0.39123843939027425,0.0002081430767195691,0.38509674003739197,0.3663641719726467,0.01873256806474527,0.639344262295082,0.509990587082895,0.129353675212187,0.6451612903225806,0.43119063893446213,0.2139706513881185,0.6507936507936508,0.4541650678534735,0.19662858294017732,877.0,0.6306695464362851,902.0,0.6486681065514759,760.0,0.5464362850971922,431.0,0.3095752339812815,681.0,0.4895608351331893,0.3095752339812815,WACC_0p7_WRT_0p3,0.5249820014398848,809,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.430439797031577,0.45135442305531726,0.44600864084848146,0.430439797031577,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45135442305531726,0.3465627847604166,0.10479163829490068,0.44600864084848146,0.33328716870642355,0.11272147214205791,0.430439797031577,0.5152699063464652,0.08483010931488821,0.27419354838709686,0.4481496908138634,0.17395614242676655,0.28571428571428586,0.44100133586091333,0.15528705014662747,432.0,0.3102951763858891,569.0,0.4089272858171346,800.0,0.5752339812814975,650.0,0.46724262059035276,591.0,0.4247660187185025,0.3102951763858891,WACC_0p1_WRT_0p9,0.43729301655867536,810,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,813,0.17,1514,0.234375,0.6759625357271983,0,104,3298,39,2649,str('KL'),1,str('tstat'),0.232,48,0.7540983606557377,0.3168359387071913,0.31435079726651477,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3168359387071913,0.3888334962653537,0.0719975575581624,0.31435079726651477,0.35987553790253207,0.0455247406360173,0.7540983606557377,0.5159989748040144,0.2380993858517233,0.7580645161290323,0.4311962618036073,0.32686825432542493,0.7619047619047619,0.44324366341980037,0.3186610984849615,845.0,0.6076313894888409,823.0,0.591792656587473,807.0,0.5802735781137509,432.0,0.3102951763858891,607.0,0.43628509719222464,0.3102951763858891,WACC_0p7_WRT_0p3,0.5052555795536358,811,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,212,0.44,1634,0.65625,0.6261170172107926,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100,0.3430903425985127,0.36721249815701335,0.36104687081905446,0.3430903425985127,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36721249815701335,0.3958447106055877,0.028632212448574335,0.36104687081905446,0.3626973839264663,0.0016505131074118218,0.3430903425985127,0.5169261635221327,0.17383582092362004,0.3225806451612903,0.4312036766249642,0.10862303146367391,0.33333333333333337,0.4390335118953926,0.10570017856205921,919.0,0.6609071274298056,861.0,0.619150467962563,818.0,0.5881929445644348,433.0,0.31101511879049676,575.0,0.4132469402447804,0.31101511879049676,WACC_0p7_WRT_0p3,0.5185025197984161,812,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.39984222672355135,0.4218804156944433,0.4162474505944338,0.39984222672355135,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4218804156944433,0.43654890515818,0.014668489463736722,0.4162474505944338,0.3958870992404346,0.020360351353999218,0.39984222672355135,0.5359926741478038,0.13615044742425247,0.3225806451612903,0.44692591623193445,0.12434527107064414,0.33333333333333337,0.4180107201239855,0.08467738679065212,1168.0,0.8401727861771058,1141.0,0.8207343412526998,977.0,0.7026637868970482,629.0,0.4521238300935925,433.0,0.31101511879049676,0.31101511879049676,WACC_0p9_WRT_0p1,0.6253419726421886,813,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.0829293849845767,0.1166048223666939,0.10799737446108028,0.0829293849845767,0.023447183069533504,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1166048223666939,0.3466828027172443,0.23007798035055038,0.10799737446108028,0.33014716402382555,0.22214978956274528,0.0829293849845767,0.546709645714027,0.46378026072945033,0.023447183069533504,0.503245409663515,0.4797982265939815,0.015873015873015872,0.5418760403804944,0.5260030245074785,433.0,0.31101511879049676,532.0,0.38228941684665224,1057.0,0.7602591792656588,1161.0,0.8351331893448524,1332.0,0.9582433405327574,0.31101511879049676,WACC_0p1_WRT_0p9,0.6493880489560835,814,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,0.7868852459016393,0.34626977601862047,0.33990009120517156,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34626977601862047,0.4253739397831889,0.07910416376456841,0.33990009120517156,0.3737058199892643,0.033805728784092715,0.7868852459016393,0.5076234110832888,0.27926183481835054,0.7903225806451613,0.4338221744498144,0.35650040619534684,0.7936507936507936,0.41822839732548184,0.37542239632531177,1130.0,0.8128149748020158,982.0,0.7062634989200864,732.0,0.5262778977681786,467.0,0.3354931605471562,434.0,0.3117350611951044,0.3117350611951044,WACC_0p9_WRT_0p1,0.5385169186465083,815,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1105,0.23,1497,0.328125,0.6833415712721113,0,97,4629,30,1036,str('KL'),3,str('tstat'),0.523,61,0.6557377049180327,0.3093782888747734,0.30264914822344907,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3093782888747734,0.3654370300571532,0.0560587411823798,0.30264914822344907,0.3307428983736051,0.028093750150156027,0.6557377049180327,0.481809184414618,0.17392852050341473,0.6612903225806451,0.43131970549760174,0.2299706170830434,0.6666666666666667,0.43084489365901324,0.2358217730076535,616.0,0.4427645788336933,537.0,0.3858891288696904,464.0,0.3333333333333333,435.0,0.312455003599712,525.0,0.37724982001439883,0.312455003599712,WACC_0p7_WRT_0p3,0.3703383729301656,816,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1355,0.43,1513,0.640625,0.6763942992479852,0,85,3991,43,4488,str('KL'),2,str('tstat'),0.75,95,0.32786885245901637,0.3163995752923734,0.3097388472366802,0.32786885245901637,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3163995752923734,0.415108969051224,0.09870939375885063,0.3097388472366802,0.3760373202667808,0.06629847303010056,0.32786885245901637,0.5241790077191175,0.19631015526010115,0.3387096774193548,0.4461179733739584,0.1074082959546036,0.3492063492063492,0.41842400544689917,0.06921765624054999,1069.0,0.7688984881209503,1004.0,0.7221022318214543,879.0,0.6321094312455003,618.0,0.44420446364290855,437.0,0.31389488840892726,0.31389488840892726,WACC_0p9_WRT_0p1,0.5762419006479481,817,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,902,0.48,1781,0.7187499999999999,0.5698199596159271,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77,0.4021561079439453,0.42410932967145243,0.41849808221427026,0.4021561079439453,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42410932967145243,0.39568673266343835,0.028422597008014083,0.41849808221427026,0.37369648870250044,0.04480159351176982,0.4021561079439453,0.5141381156204081,0.11198200767646282,0.25806451612903236,0.4324212374985503,0.17435672136951796,0.26984126984126994,0.4191161384063269,0.14927486856505695,917.0,0.6594672426205903,981.0,0.7055435565154787,793.0,0.5701943844492441,450.0,0.3232541396688265,441.0,0.3167746580273578,0.3167746580273578,WACC_0p9_WRT_0p1,0.5150467962562996,818,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.45901639344262307,0.4395047232868784,0.43404348236344964,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4395047232868784,0.42848293010951494,0.01102179317736346,0.43404348236344964,0.406721603340138,0.027321879023311624,0.45901639344262307,0.5384814320118383,0.07946503856921522,0.4677419354838711,0.43162937902535675,0.036112556458514355,0.4761904761904763,0.4401371769499936,0.03605329924048267,1144.0,0.8228941684665226,1181.0,0.849532037437005,999.0,0.7185025197984162,441.0,0.3167746580273578,585.0,0.42044636429085674,0.3167746580273578,WACC_0p7_WRT_0p3,0.6256299496040317,819,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,0.16162115385082493,0.19240697761807474,0.18453811547677046,0.16162115385082493,0.05662827455000223,0.006805803147972339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19240697761807474,0.34730850939022334,0.1549015317721486,0.18453811547677046,0.3239604858748855,0.13942237039811506,0.16162115385082493,0.5131850689227457,0.3515639150719208,0.05662827455000223,0.44289922708594853,0.3862709525359463,0.006805803147972339,0.5023792417197861,0.49557343857181374,442.0,0.3174946004319654,472.0,0.3390928725701944,788.0,0.5665946724262059,575.0,0.4132469402447804,1086.0,0.78113750899928,0.3174946004319654,WACC_0p1_WRT_0p9,0.48351331893448524,820,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,81,0.63,1073,0.953125,0.900922777966516,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24,0.05476954442857339,0.08947902971475317,0.08060727897722288,0.05476954442857339,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08947902971475317,0.35670535816620247,0.2672263284514493,0.08060727897722288,0.3210916168037336,0.24048433782651074,0.05476954442857339,0.5042032808086264,0.449433736380053,0.016129032258064512,0.4917937468549014,0.4756647145968369,0.03174603174603175,0.49313305198452745,0.4613870202384957,541.0,0.38876889848812096,442.0,0.3174946004319654,707.0,0.5082793376529877,1062.0,0.7638588912886969,1017.0,0.7314614830813535,0.3174946004319654,WACC_0p3_WRT_0p7,0.541972642188625,821,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.6557706477366347,0.668410976417362,0.6651801061128543,0.6557706477366347,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.668410976417362,0.4165091324691024,0.2519018439482596,0.6651801061128543,0.38305174154637567,0.2821283645664786,0.6557706477366347,0.5095966508455563,0.14617399689107846,0.3225806451612903,0.44171781385047854,0.11913716868918822,0.33333333333333337,0.4192775306614003,0.0859441973280669,1080.0,0.7768178545716342,1063.0,0.7645788336933045,758.0,0.5449964002879769,563.0,0.40460763138948885,442.0,0.3174946004319654,0.3174946004319654,WACC_0p9_WRT_0p1,0.5616990640748739,822,False,,,False,False,False,False,False,212.0,0.9547511312217195
