detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,322,0.06,549,0.5555555555555555,0.9421283602190216,0,54,1557,3,1012,str('H'),2,str('tstat'),0.001,30,0.4172361703767523,0.040920498529333466,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040920498529333466,0.1879038027797495,0.14698330425041603,0.15082984826326756,0.22071358468458305,0.06988373642131548,0.4172361703767523,0.41791248123267216,0.0006763108559198483,0.43310120356514104,0.4350605097837231,0.001959306218582091,0.4415474197484239,0.4380961972022061,0.0034512225462177692,365.0,0.27617602427921095,407.0,0.30804248861911987,499.0,0.37784522003034904,554.0,0.4195751138088012,603.0,0.456752655538695,0.27617602427921095,WACC_0p1_WRT_0p9,0.3676783004552352,673,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,730,0.09,674,0.8888888888888888,0.8732991354023628,0,117,2113,3,1000,str('H'),1,str('tstat'),0.999,36,0.08393113260324614,0.11098812562892232,0.08393113260324613,0.08393113260324614,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11098812562892232,0.2462832015363168,0.13529507590739448,0.08393113260324613,0.2568906901946313,0.17295955759138515,0.08393113260324614,0.4085712712757091,0.32464013867246294,0.09296192570422544,0.4042829214426465,0.31132099573842104,0.1064758715974782,0.4091239551836284,0.30264808358615014,1033.0,0.7830045523520486,781.0,0.5918057663125948,452.0,0.34218512898330805,365.0,0.27617602427921095,421.0,0.3186646433990895,0.27617602427921095,WACC_0p7_WRT_0p3,0.4623672230652504,674,False,,,False,False,False,False,False,117.0,0.2543859649122807
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.06757787260280362,0.03464258992240231,0.005262027677120182,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03464258992240231,0.1988773844236004,0.1642347945011981,0.005262027677120182,0.21768764512953045,0.2124256174524103,0.06757787260280362,0.42084477958003336,0.35326690697722973,0.09296192570422544,0.42419534554677285,0.3312334198425474,0.1064758715974782,0.43346932263917903,0.32699345104170086,516.0,0.3907435508345979,366.0,0.27693474962063735,515.0,0.3899848254931715,483.0,0.36570561456752654,575.0,0.4355083459787557,0.27693474962063735,WACC_0p3_WRT_0p7,0.37177541729893776,675,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,884,0.02,1232,0.1111111111111111,0.6708077065989149,0,206,4387,0,2737,str('KL'),3,str('stdev'),0.781,15,0.8834472340753504,0.31712285926940614,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31712285926940614,0.18794847127580444,0.1291743879936017,0.35063458984838103,0.25433326268091894,0.09630132716746209,0.8834472340753504,0.5881759103342917,0.2952713237410587,0.886620240713028,0.5810083079048061,0.30561193280822196,0.8883094839496847,0.5782812246274851,0.3100282593221996,366.0,0.27693474962063735,756.0,0.5728376327769348,1123.0,0.8512898330804249,1118.0,0.8474962063732928,1092.0,0.8277693474962063,0.27693474962063735,WACC_0p1_WRT_0p9,0.6752655538694993,676,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,1231,0.03,1259,0.2222222222222221,0.663527507825161,0,219,1269,2,4581,str('H'),3,str('stdev'),0.139,99,0.7668944681507011,0.3245340462215917,0.3039763032629914,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3245340462215917,0.18796142552047382,0.1365726207011179,0.3039763032629914,0.2593225221800157,0.044653781082975685,0.7668944681507011,0.5852177082883775,0.18167675986232357,0.7732404814260565,0.5727529810495589,0.20048750037649765,0.7766189678993697,0.5697888803949986,0.20683008750437104,367.0,0.27769347496206376,805.0,0.6100151745068285,1097.0,0.8315629742033384,1072.0,0.8125948406676783,1038.0,0.7867981790591806,0.27769347496206376,WACC_0p1_WRT_0p9,0.6637329286798179,677,False,,,False,False,False,False,False,219.0,0.4780701754385965
CDBD,SensorStream,629,0.09,959,0.8888888888888888,0.7549215385334358,0,167,131,3,591,str('KL'),2,str('tstat'),0.999,46,0.20810625965052534,0.23149561843377994,0.20810625965052532,0.20810625965052534,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23149561843377994,0.23955540630785477,0.008059787874074825,0.20810625965052532,0.2514686535854965,0.04336239393497121,0.20810625965052534,0.4314856869464794,0.22337942729595403,0.09296192570422544,0.4535577533713832,0.36059582766715775,0.1064758715974782,0.40363408891938346,0.2971582173219053,987.0,0.7481031866464339,734.0,0.5561456752655539,566.0,0.4286798179059181,641.0,0.48558421851289835,368.0,0.27845220030349016,0.27845220030349016,WACC_0p9_WRT_0p1,0.49939301972685896,678,False,,,False,False,False,False,False,167.0,0.36403508771929827
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.5337889363014018,0.3501605116243213,0.33038270773702405,0.5337889363014018,0.5464809628521128,0.553237935798739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3501605116243213,0.1879883006842405,0.16217221094008083,0.33038270773702405,0.23371356793075146,0.09666913980627259,0.5337889363014018,0.5055335244360111,0.02825541186539071,0.5464809628521128,0.5310385823693504,0.015442380482762363,0.553237935798739,0.5186396819710999,0.03459825382763915,368.0,0.27845220030349016,577.0,0.4370257966616085,801.0,0.6069802731411229,897.0,0.6798179059180577,856.0,0.6487101669195751,0.27845220030349016,WACC_0p1_WRT_0p9,0.5301972685887708,679,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,1254,0.08,679,0.7777777777777778,0.8708187598013102,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16,0.18413063852745312,0.11351312911609526,0.08653298433475841,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11351312911609526,0.2039683985547703,0.09045526943867505,0.08653298433475841,0.22783092302136448,0.14129793868660606,0.18413063852745312,0.3932000052587685,0.2090693667313154,0.2063416849911972,0.4445694126365016,0.23822772764530442,0.21816638764779336,0.4344611085334738,0.21629472088568044,585.0,0.44309559939301973,498.0,0.37708649468892264,369.0,0.27921092564491656,602.0,0.4559939301972686,584.0,0.44233687405159333,0.27921092564491656,WACC_0p5_WRT_0p5,0.39954476479514417,680,False,,,False,False,False,False,False,121.0,0.2631578947368421
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,0.18413063852745312,0.12343082119532867,0.0967525204423502,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12343082119532867,0.2670658266952886,0.14363500549995994,0.0967525204423502,0.26109861382945243,0.1643460933871022,0.18413063852745312,0.43080696135453556,0.24667632282708243,0.2063416849911972,0.4436315730647787,0.23728988807358148,0.21816638764779336,0.4036498825430081,0.18548349489521473,1135.0,0.8603945371775418,828.0,0.6274658573596358,560.0,0.4241274658573596,595.0,0.45068285280728376,369.0,0.27921092564491656,0.27921092564491656,WACC_0p9_WRT_0p1,0.5283763277693476,681,False,,,False,False,False,False,False,125.0,0.2719298245614035
CDBD,SensorStream,781,0.03,1260,0.2222222222222221,0.6632608760234011,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7,0.7668944681507011,0.3248054753668185,0.30425599332879866,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3248054753668185,0.18803037001784492,0.13677510534897355,0.30425599332879866,0.23682977275702205,0.06742622057177661,0.7668944681507011,0.5404673433342211,0.22642712481647997,0.7732404814260565,0.5419229284038708,0.2313175530221857,0.7766189678993697,0.5469601128935241,0.2296588550058456,369.0,0.27921092564491656,609.0,0.4613050075872534,920.0,0.697268588770865,941.0,0.7132018209408194,956.0,0.7245827010622155,0.27921092564491656,WACC_0p1_WRT_0p9,0.5751138088012139,682,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,570,0.08,881,0.7777777777777778,0.7834021644900484,0,165,3505,3,3892,str('H'),1,str('stdev'),0.001,67,0.18413063852745312,0.20250255793649224,0.17823079807594822,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20250255793649224,0.2701558194535646,0.06765326151707235,0.17823079807594822,0.26523931556383035,0.08700851748788213,0.18413063852745312,0.4598831858133236,0.2757525472858705,0.2063416849911972,0.427514265574972,0.2211725805837748,0.21816638764779336,0.40377071157561206,0.1856043239278187,1146.0,0.8687405159332322,875.0,0.6631259484066768,670.0,0.507587253414264,506.0,0.38315629742033386,370.0,0.27996965098634297,0.27996965098634297,WACC_0p9_WRT_0p1,0.5405159332321701,683,False,,,False,False,False,False,False,165.0,0.35964912280701755
CDBD,SensorStream,529,0.09,572,0.8888888888888888,0.9283596396888256,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1,0.06757787260280362,0.054936951254437046,0.026174045993106763,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054936951254437046,0.21883788612540955,0.16390093487097251,0.026174045993106763,0.2454083882667508,0.21923434227364402,0.06757787260280362,0.4080230433059485,0.3404451707031449,0.09296192570422544,0.41839886566154816,0.3254369399573227,0.1064758715974782,0.4038561365370752,0.297380264939597,761.0,0.5766312594840668,690.0,0.5227617602427921,451.0,0.34142640364188165,443.0,0.3353566009104704,371.0,0.28072837632776937,0.28072837632776937,WACC_0p9_WRT_0p1,0.41138088012139606,684,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,699,0.08,726,0.7777777777777778,0.8483566707101543,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39,0.18413063852745312,0.1363793648830849,0.11009515184293946,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1363793648830849,0.23557449925644158,0.09919513437335667,0.11009515184293946,0.24712225459854964,0.1370271027556102,0.18413063852745312,0.42113303205318475,0.23700239352573163,0.2063416849911972,0.4525421622061309,0.2462004772149337,0.21816638764779336,0.40389599336664267,0.1857296057188493,956.0,0.7245827010622155,704.0,0.5333839150227617,517.0,0.3915022761760243,634.0,0.4802731411229135,372.0,0.28148710166919577,0.28148710166919577,WACC_0p9_WRT_0p1,0.48224582701062213,685,False,,,False,False,False,False,False,135.0,0.29385964912280704
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.7668944681507011,0.33732568258276674,0.31715725187722954,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33732568258276674,0.18826936146769127,0.14905632111507547,0.31715725187722954,0.24939860137233608,0.06775865050489346,0.7668944681507011,0.547605975085434,0.2192884930652671,0.7732404814260565,0.5527819640371903,0.22045851738886624,0.7766189678993697,0.5458954502272051,0.2307235176721646,372.0,0.28148710166919577,721.0,0.5462822458270106,942.0,0.7139605462822458,979.0,0.7420333839150227,952.0,0.7215477996965098,0.28148710166919577,WACC_0p1_WRT_0p9,0.601062215477997,686,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,1287,0.07,535,0.6666666666666666,0.9507941278709804,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24,0.30068340445210273,0.032098813002778316,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032098813002778316,0.18842373068968507,0.15632491768690676,0.10087866286698917,0.22590643955384437,0.12502777668685522,0.30068340445210273,0.4430230970185996,0.14233969256649687,0.31972144427816906,0.4460500818487789,0.12632863757060986,0.32985690369810866,0.44668010128449337,0.11682319758638471,373.0,0.2822458270106222,469.0,0.3550834597875569,617.0,0.4673748103186646,610.0,0.4620637329286798,633.0,0.4795144157814871,0.2822458270106222,WACC_0p1_WRT_0p9,0.4092564491654021,687,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,550,0.08,807,0.7777777777777778,0.8128536750058731,0,154,3811,3,2359,str('H'),1,str('tstat'),0.001,6,0.18413063852745312,0.17252114434598245,0.14733690297444377,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17252114434598245,0.19565021097370666,0.02312906662772421,0.14733690297444377,0.22131348256797323,0.07397657959352946,0.18413063852745312,0.40327027816758226,0.21913963964012914,0.2063416849911972,0.40750758991272945,0.20116590492153225,0.21816638764779336,0.4043913499314657,0.18622496228367233,469.0,0.3550834597875569,416.0,0.3148710166919575,425.0,0.3216995447647951,382.0,0.2890743550834598,374.0,0.2830045523520486,0.2830045523520486,WACC_0p9_WRT_0p1,0.3127465857359636,688,False,,,False,False,False,False,False,154.0,0.3355263157894737
CDBD,SensorStream,1005,0.03,1322,0.2222222222222221,0.6471296523608903,0,261,1454,1,3788,str('KL'),3,str('stdev'),0.973,64,0.7668944681507011,0.3412269383028838,0.32117724194933184,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3412269383028838,0.1886931135585637,0.15253382474432012,0.32117724194933184,0.27076861394127777,0.05040862800805407,0.7668944681507011,0.6137416694548814,0.15315279869581966,0.7732404814260565,0.606183933334781,0.16705654809127546,0.7766189678993697,0.6135677659444542,0.16305120195491551,375.0,0.283763277693475,945.0,0.716236722306525,1250.0,0.9476479514415781,1252.0,0.9491654021244309,1268.0,0.9613050075872535,0.283763277693475,WACC_0p1_WRT_0p9,0.7716236722306525,689,False,,,False,False,False,False,False,261.0,0.5701754385964912
CDBD,SensorStream,527,0.07,736,0.6666666666666666,0.8437652144857888,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47,0.30068340445210273,0.14105343238028362,0.11491147414608521,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14105343238028362,0.20548085370325797,0.06442742132297435,0.11491147414608521,0.23824986762876155,0.12333839348267633,0.30068340445210273,0.4061075243074327,0.10542411985532996,0.31972144427816906,0.42853490846140024,0.10881346418323118,0.32985690369810866,0.40449460745818994,0.07463770376008128,599.0,0.4537177541729894,625.0,0.47344461305007585,442.0,0.334597875569044,516.0,0.3907435508345979,376.0,0.2845220030349014,0.2845220030349014,WACC_0p9_WRT_0p1,0.3874051593323217,690,False,,,False,False,False,False,False,138.0,0.30043859649122806
CDBD,SensorStream,1002,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3,0.06757787260280362,0.02304363441273744,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02304363441273744,0.19373558120914264,0.1706919467964052,0.0009762920744324153,0.21826281954051177,0.21728652746607935,0.06757787260280362,0.4840648610886088,0.4164869884858052,0.09296192570422544,0.48333551260297164,0.3903735868987462,0.1064758715974782,0.48942947750164717,0.38295360590416894,444.0,0.33611532625189683,376.0,0.2845220030349014,740.0,0.5606980273141123,736.0,0.5576631259484067,765.0,0.5796661608497724,0.2845220030349014,WACC_0p3_WRT_0p7,0.4637329286798179,691,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,1021,0.03,1374,0.2222222222222221,0.6341727867893937,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57,0.7668944681507011,0.3544169288579336,0.33476866862997795,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3544169288579336,0.18884204422031123,0.16557488463762235,0.33476866862997795,0.2909006916725007,0.04386797695747724,0.7668944681507011,0.6474815741997777,0.11941289395092336,0.7732404814260565,0.6528239386121841,0.12041654281387237,0.7766189678993697,0.6517383139085562,0.1248806539908135,376.0,0.2845220030349014,1115.0,0.8452200303490136,1313.0,0.9954476479514416,1318.0,0.9992412746585736,1316.0,0.9977238239757208,0.2845220030349014,WACC_0p1_WRT_0p9,0.8244309559939303,692,False,,,False,False,False,False,False,293.0,0.6403508771929824
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,0.06757787260280362,0.08356035853760184,0.05566860399265491,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08356035853760184,0.18888407993604778,0.10532372139844594,0.05566860399265491,0.21989745710662428,0.16422885311396937,0.06757787260280362,0.4158868144617358,0.3483089418589322,0.09296192570422544,0.42952517796535317,0.3365632522611277,0.1064758715974782,0.4045607052827648,0.2980848336852866,377.0,0.2852807283763278,398.0,0.30121396054628224,486.0,0.36798179059180575,525.0,0.3975720789074355,377.0,0.2852807283763278,0.2852807283763278,WACC_0p1_WRT_0p9,0.32746585735963585,693,False,,,False,False,False,False,False,93.0,0.20175438596491227
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.18413063852745312,0.04278162598145384,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04278162598145384,0.1889747336349916,0.14619310765353777,0.050927477470710775,0.2296779265372694,0.17875044906655863,0.18413063852745312,0.39835396399716205,0.21422332546970893,0.2063416849911972,0.430708503591959,0.2243668186007618,0.21816638764779336,0.41531124167763844,0.19714485402984508,378.0,0.2860394537177542,526.0,0.3983308042488619,399.0,0.30197268588770865,527.0,0.3990895295902883,479.0,0.3626707132018209,0.2860394537177542,WACC_0p1_WRT_0p9,0.34962063732928683,694,False,,,False,False,False,False,False,56.0,0.1206140350877193
