detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,691,0.17,7,0.368421052631579,0.8628088334869755,0,8,898,93,1790,str('KL'),2,str('stdev'),0.22,14,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.22349876011775785,0.08630759360473331,0.2706766917293233,0.22974433398796568,0.04093235774135762,0.631578947368421,0.31127474830068363,0.3203041990677374,0.631578947368421,0.3251043852219475,0.3064745621464735,0.631578947368421,0.3134403528085725,0.3181385945598485,645.0,0.5595134665508253,644.0,0.5586446568201564,289.0,0.25021720243266726,539.0,0.46741963509991313,550.0,0.4769765421372719,0.25021720243266726,WACC_0p5_WRT_0p5,0.4625543006081668,496,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.20134906118289014,0.029777751514213524,0.2706766917293233,0.22117018253997353,0.04950650918934976,0.631578947368421,0.31143652358306456,0.32014242378535646,0.631578947368421,0.330317010215885,0.301261937152536,0.631578947368421,0.3172770896985838,0.3143018576698372,435.0,0.37706342311033886,573.0,0.49695916594265854,290.0,0.2510860121633362,605.0,0.5247610773240661,601.0,0.5212858384013901,0.2510860121633362,WACC_0p5_WRT_0p5,0.4342311033883579,497,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,728,0.17,8,0.368421052631579,0.8284286903313234,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.25197561837731985,0.08040430870864324,0.2706766917293233,0.23457056219369155,0.03610612953563175,0.631578947368421,0.32248885970809443,0.3090900876603266,0.631578947368421,0.32325855458363006,0.30832039278479095,0.631578947368421,0.29244806344278634,0.3391308839256347,792.0,0.687228496959166,678.0,0.5881841876629018,407.0,0.3527367506516073,517.0,0.4483058210251955,291.0,0.2519548218940052,0.2519548218940052,WACC_0p9_WRT_0p1,0.46568201563857514,498,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,213,0.17,8,0.368421052631579,0.8284286903313234,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19193315754669726,0.020361847878020645,0.2706766917293233,0.21262400235392456,0.05805268937539873,0.631578947368421,0.3234770897662164,0.3081018576022046,0.631578947368421,0.32191814412837727,0.30966080324004375,0.631578947368421,0.29259863273315695,0.33898031463526407,310.0,0.2684622067767159,456.0,0.3953084274543875,419.0,0.3631624674196351,503.0,0.43614248479582973,293.0,0.2536924413553432,0.2536924413553432,WACC_0p9_WRT_0p1,0.3433536055603823,499,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.2132224420826879,0.07603127556966335,0.2706766917293233,0.22313286381545624,0.04754382791386705,0.631578947368421,0.3298411907973042,0.30173775657111684,0.631578947368421,0.3042237898655023,0.3273551575029187,0.631578947368421,0.3123227511946504,0.3192561961737706,557.0,0.48305821025195483,596.0,0.5169417897480452,504.0,0.4370112945264987,293.0,0.2536924413553432,533.0,0.4622067767158992,0.2536924413553432,WACC_0p7_WRT_0p3,0.4305821025195482,500,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,886,0.17,7,0.368421052631579,0.8628088334869755,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.190643423637557,0.05345225712453247,0.2706766917293233,0.20599771831766067,0.06467897341166262,0.631578947368421,0.3418286074635297,0.2897503399048913,0.631578947368421,0.34313718003353294,0.2884417673348881,0.631578947368421,0.33291860102907084,0.2986603463393502,294.0,0.2545612510860122,366.0,0.317115551694179,634.0,0.5499565595134666,733.0,0.635968722849696,747.0,0.6481320590790617,0.2545612510860122,WACC_0p1_WRT_0p9,0.4811468288444831,501,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,9,0.29,9,1.0,0.797674604302865,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1,0.20232539569713504,0.20232539569713504,0.202325395697135,0.20232539569713504,0.08671088387020075,0.02248059952190389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.27700909754668096,0.07468370184954592,0.202325395697135,0.2550580223731301,0.05273262667599507,0.20232539569713504,0.3347054076484359,0.1323800119513009,0.08671088387020075,0.30735489799670457,0.2206440141265038,0.02248059952190389,0.29269566152638726,0.27021506200448336,914.0,0.7932232841007819,815.0,0.7072111207645526,556.0,0.48218940052128584,330.0,0.2858384013900956,295.0,0.2554300608166811,0.2554300608166811,WACC_0p9_WRT_0p1,0.5047784535186793,502,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.194380318183661,0.007945077513474036,0.2706766917293233,0.20359978417811334,0.06707690755120996,0.631578947368421,0.31944980348485036,0.31212914388357066,0.631578947368421,0.32796608881774786,0.30361285855067316,0.631578947368421,0.29281363229497215,0.33876531507344887,339.0,0.29365768896611644,335.0,0.2901824500434405,375.0,0.32493483927019984,577.0,0.5004344048653345,296.0,0.2562988705473501,0.2562988705473501,WACC_0p9_WRT_0p1,0.3331016507384883,503,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,596,0.17,8,0.368421052631579,0.8284286903313234,0,10,3386,31,859,str('KL'),3,str('stdev'),0.446,45,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19148034935717792,0.0199090396885013,0.2706766917293233,0.20088994222195888,0.06978674950736441,0.631578947368421,0.33414804468903936,0.29743090267938166,0.631578947368421,0.3286819466883266,0.3028970006800944,0.631578947368421,0.3156540528225529,0.31592489454586814,304.0,0.263249348392702,297.0,0.2571676802780191,549.0,0.476107732406603,588.0,0.5099913119026933,582.0,0.5047784535186794,0.2571676802780191,WACC_0p3_WRT_0p7,0.4022589052997393,504,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,169,0.17,7,0.368421052631579,0.8628088334869755,0,8,2347,110,2289,str('KL'),3,str('stdev'),0.246,94,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19122680678360784,0.0540356402705833,0.2706766917293233,0.20292352967075813,0.06775316205856516,0.631578947368421,0.34802043228483465,0.28355851508358637,0.631578947368421,0.31896732995244387,0.31261161741597715,0.631578947368421,0.31349891372876526,0.31808003363965576,300.0,0.25977410947002605,326.0,0.28236316246741966,703.0,0.6099044309296264,471.0,0.40834057341442226,552.0,0.4787141615986099,0.25977410947002605,WACC_0p1_WRT_0p9,0.4078192875760209,505,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19126151309809328,0.01969020342941666,0.2706766917293233,0.20343418554375492,0.06724250618556837,0.631578947368421,0.3583024581348701,0.2732764892335509,0.631578947368421,0.3448484100422528,0.2867305373261682,0.631578947368421,0.32433806271255033,0.3072408846558707,301.0,0.26064291920069504,333.0,0.2884448305821025,784.0,0.680278019113814,747.0,0.6481320590790617,673.0,0.5838401390095569,0.26064291920069504,WACC_0p1_WRT_0p9,0.492267593397046,506,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19136034666151108,0.05416918014848654,0.2706766917293233,0.20395964998087313,0.06671704174845017,0.631578947368421,0.34782793244507376,0.28375101492334726,0.631578947368421,0.32193250884036745,0.30964643852805357,0.631578947368421,0.3206246828718742,0.31095426449654684,302.0,0.26151172893136404,340.0,0.2945264986967854,701.0,0.6081668114682884,504.0,0.4370112945264987,637.0,0.5525629887054735,0.26151172893136404,WACC_0p1_WRT_0p9,0.43075586446568204,507,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,850,0.17,9,0.368421052631579,0.797674604302865,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.191466669164386,0.010858726532749025,0.2706766917293233,0.21142029368053175,0.05925639804879154,0.631578947368421,0.31956014465947435,0.31201880270894666,0.631578947368421,0.30838427925665884,0.3231946681117622,0.631578947368421,0.30446362602360777,0.32711532134481325,303.0,0.26238053866203304,435.0,0.37706342311033886,376.0,0.32580364900086883,346.0,0.2997393570807993,433.0,0.37532580364900087,0.26238053866203304,WACC_0p1_WRT_0p9,0.3280625543006082,508,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,624,0.17,8,0.368421052631579,0.8284286903313234,0,10,4207,37,1987,str('KL'),3,str('stdev'),0.274,63,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19167451792395274,0.020103208255276117,0.2706766917293233,0.20388509244749414,0.06679159928182915,0.631578947368421,0.33448409185613015,0.29709485551229087,0.631578947368421,0.3211438400654591,0.3104351073029619,0.631578947368421,0.29572292431624625,0.33585602305217477,306.0,0.26498696785403997,339.0,0.29365768896611644,553.0,0.4795829713292789,493.0,0.4274543874891399,319.0,0.27628149435273675,0.26498696785403997,WACC_0p1_WRT_0p9,0.3483927019982624,509,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,590,0.26,5,0.8421052631578949,0.9467814597577168,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42,0.1578947368421051,0.05321854024228323,0.06766917293233075,0.1578947368421051,0.1578947368421051,0.15789473684210512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.20080279230091455,0.14758425205863132,0.06766917293233075,0.2014134207761103,0.13374424784377953,0.1578947368421051,0.3483217319533888,0.1904269951112837,0.1578947368421051,0.3570324693423728,0.19913773250026773,0.15789473684210512,0.3491432100939875,0.1912484732518824,428.0,0.37098175499565594,307.0,0.26585577758470896,708.0,0.6142484795829714,839.0,0.7280625543006082,856.0,0.7428323197219809,0.26585577758470896,WACC_0p3_WRT_0p7,0.544396177237185,510,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19638594649519067,0.005939449201944363,0.2706766917293233,0.214146422441712,0.05653026928761129,0.631578947368421,0.31293789660347393,0.3186410507649471,0.631578947368421,0.32318643165571165,0.30839251571270937,0.631578947368421,0.29818907100564196,0.33338987636277906,371.0,0.3214596003475239,480.0,0.4161598609904431,308.0,0.26672458731537796,516.0,0.4474370112945265,348.0,0.3014769765421373,0.26672458731537796,WACC_0p5_WRT_0p5,0.35065160729800177,511,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.20379278302216802,0.0322214733534914,0.2706766917293233,0.2118606999674243,0.058815991761899,0.631578947368421,0.33041752009350245,0.30116142727491857,0.631578947368421,0.3081560737944605,0.3234228735739605,0.631578947368421,0.2939472382822501,0.3376317090861709,457.0,0.3961772371850565,444.0,0.3848827106863597,509.0,0.4413553431798436,341.0,0.2953953084274544,308.0,0.26672458731537796,0.26672458731537796,WACC_0p9_WRT_0p1,0.35690703735881846,512,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21447686038297145,0.04290555071429483,0.2706766917293233,0.21581147858857913,0.05486521314074416,0.631578947368421,0.32695420365481503,0.304624743713606,0.631578947368421,0.3057128569165895,0.3258660904518315,0.631578947368421,0.3066703597386846,0.3249085876297364,566.0,0.4908774978279757,500.0,0.43353605560382275,474.0,0.4109470026064292,309.0,0.2675933970460469,462.0,0.4005212858384014,0.2675933970460469,WACC_0p7_WRT_0p3,0.40069504778453513,513,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,452,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,2914,str('KL'),2,str('tstat'),0.001,91,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.236957392286741,0.04195051736116967,0.2789079096479107,0.2371050922173164,0.041802817430594275,0.631578947368421,0.32338940333486405,0.308189544033557,0.631578947368421,0.32292583078442266,0.30865311658399835,0.631578947368421,0.29415894010297583,0.3374200072654452,717.0,0.6220677671589921,692.0,0.6003475238922676,418.0,0.3622936576889661,511.0,0.4430929626411816,309.0,0.2675933970460469,0.2675933970460469,WACC_0p9_WRT_0p1,0.45907906168549084,514,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,615,0.17,8,0.368421052631579,0.8284286903313234,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.22097191927186985,0.04940060960319323,0.2706766917293233,0.21739205520872204,0.05328463652060125,0.631578947368421,0.3131740097253941,0.3184049376430269,0.631578947368421,0.3139137859008733,0.3176651614675477,0.631578947368421,0.30319963866687766,0.32837930870154336,621.0,0.5386620330147698,526.0,0.45612510860121636,311.0,0.2693310165073849,418.0,0.3622936576889661,414.0,0.35881841876629017,0.2693310165073849,WACC_0p5_WRT_0p5,0.3970460469157255,515,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.21132923894615552,0.018816611603435396,0.2706766917293233,0.23053429555431607,0.04014239617500723,0.631578947368421,0.3212023554190522,0.31037659194936884,0.631578947368421,0.3059353602960049,0.32564358707241614,0.631578947368421,0.3110650985566227,0.32051384881179834,539.0,0.46741963509991313,652.0,0.5655951346655083,395.0,0.3423110338835795,311.0,0.2693310165073849,516.0,0.4474370112945265,0.2693310165073849,WACC_0p7_WRT_0p3,0.4184187662901825,516,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,174,0.17,9,0.368421052631579,0.797674604302865,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1990796644283286,0.0032457312688064233,0.2706766917293233,0.2019281256478529,0.0687485660814704,0.631578947368421,0.3436973181835919,0.2878816291848291,0.631578947368421,0.34229745006341544,0.2892814973050056,0.631578947368421,0.3358818475973832,0.2956970997710378,403.0,0.3492615117289314,312.0,0.2701998262380539,653.0,0.5664639443961772,722.0,0.6264118158123371,773.0,0.6707211120764552,0.2701998262380539,WACC_0p3_WRT_0p7,0.49661164205039093,517,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,33,0.17,9,0.368421052631579,0.797674604302865,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2048972679104886,0.00257187221335356,0.2706766917293233,0.21251387955008855,0.058162812179234746,0.631578947368421,0.3148454903895395,0.3167334569788815,0.631578947368421,0.3059837825183765,0.3255951648500445,0.631578947368421,0.30017762211813787,0.33140132525028315,467.0,0.40486533449174633,454.0,0.3935708079930495,325.0,0.28149435273675066,313.0,0.2710686359687228,377.0,0.3266724587315378,0.2710686359687228,WACC_0p7_WRT_0p3,0.3355343179843614,518,False,,,False,False,False,False,False,11.0,0.18181818181818182
