detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,441,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3771,1638,0.24,0.033,0.44900645656451954,0.29552127261592454,0.08072635251361959,0.44900645656451954,0.6431438505929571,0.7279012133239755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29552127261592454,0.14056884721263985,0.1549524254032847,0.08072635251361959,0.13505300688948074,0.05432665437586115,0.44900645656451954,0.2527158183469226,0.19629063821759696,0.6431438505929571,0.2685361995808257,0.3746076510121314,0.7279012133239755,0.29241200972200376,0.43548920360197174,1726.0,0.7869525547445255,1651.0,0.7527372262773723,257.0,0.11678832116788321,219.0,0.09945255474452555,319.0,0.14507299270072993,0.09945255474452555,WACC_0p7_WRT_0p3,0.3802007299270073,877,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,313,0.57,21,0.3055555555555554,0.7114716138360494,0,17,3817,2179,0.694,0.363,0.42612472214562414,0.23254171876339869,0.05242922715820554,0.42612472214562414,0.5910028121319665,0.6560689785295482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23254171876339869,0.12894021478893353,0.10360150397446516,0.05242922715820554,0.12732139726592195,0.07489217010771641,0.42612472214562414,0.25147189252361496,0.17465282962200918,0.5910028121319665,0.29046228869685026,0.3005405234351162,0.6560689785295482,0.323907085390808,0.33216189313874017,1621.0,0.7390510948905109,1505.0,0.6861313868613139,219.0,0.09945255474452555,380.0,0.1729014598540146,529.0,0.24087591240875914,0.09945255474452555,WACC_0p5_WRT_0p5,0.38768248175182485,878,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,952,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2303,2592,0.807,0.312,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023645706812270805,0.10728518748336474,0.08363948067109393,0.2770173209723499,0.09131144793670139,0.1857058730356485,0.6426710795164615,0.2843639004405629,0.3583071790758986,0.7056239645016024,0.3684015314447718,0.3372224330568306,0.7017550329211978,0.3846829826124521,0.3170720503087457,1189.0,0.541970802919708,219.0,0.09945255474452555,988.0,0.45027372262773724,1117.0,0.5091240875912408,1183.0,0.5392335766423357,0.09945255474452555,WACC_0p3_WRT_0p7,0.42801094890510943,879,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1714,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4929,3257,0.64,0.766,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18447262318695293,0.08323451591535241,0.10123810727160051,0.09471456357155213,0.11374622876935515,0.019031665197803027,0.46036569280047257,0.32925251278894974,0.13111318001152283,0.6020496399637507,0.4234181062668245,0.1786315336969262,0.6514461900085388,0.4144038876251014,0.23704230238343738,219.0,0.09945255474452555,1039.0,0.47354014598540145,1620.0,0.738594890510949,1684.0,0.7677919708029197,1560.0,0.7112226277372263,0.09945255474452555,WACC_0p1_WRT_0p9,0.5581204379562045,880,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,512,0.61,18,0.4166666666666666,0.7440274652797019,0,9,4037,3250,0.044,0.164,0.32307635410078756,0.18700186443837963,0.023233320441361113,0.32307635410078756,0.4682394711920869,0.5201384011002024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18700186443837963,0.11246721976831978,0.07453464467005985,0.023233320441361113,0.10528271171291963,0.08204939127155851,0.32307635410078756,0.2514843484358188,0.07159200566496876,0.4682394711920869,0.3199231796102903,0.1483162915817966,0.5201384011002024,0.340239289760293,0.17989911133990938,1344.0,0.6126824817518248,778.0,0.354470802919708,220.0,0.09990875912408759,620.0,0.2823905109489051,667.0,0.30383211678832117,0.09990875912408759,WACC_0p5_WRT_0p5,0.33065693430656934,881,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1084,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1004,3390,0.384,0.542,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11433683645742368,0.09387867647154921,0.02045815998587447,0.2176517204868679,0.0913119210393345,0.1263397994475334,0.6119411557662361,0.2774282552789691,0.334512900487267,0.7180893359120344,0.3831378019372728,0.3349515339747616,0.7433645242106224,0.39045879139731476,0.3529057328133076,683.0,0.31113138686131386,220.0,0.09990875912408759,857.0,0.3905109489051095,1296.0,0.5907846715328468,1263.0,0.5757299270072993,0.09990875912408759,WACC_0p3_WRT_0p7,0.3936131386861314,882,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1979,0.67,65,0.5833333333333335,0.4675056460361398,0,19,1668,351,0.849,0.622,0.1410061847673305,0.46965035304190733,0.374361269676651,0.1410061847673305,0.20344023612059964,0.3499940720482461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46965035304190733,0.22686631238268395,0.24278404065922338,0.374361269676651,0.22961752674882693,0.14474374292782408,0.1410061847673305,0.2915893682324242,0.1505831834650937,0.20344023612059964,0.2685467461067741,0.06510650998617445,0.3499940720482461,0.28157012057969055,0.06842395146855557,1996.0,0.9101277372262774,2055.0,0.9370437956204379,1120.0,0.510492700729927,220.0,0.09990875912408759,252.0,0.114507299270073,0.09990875912408759,WACC_0p7_WRT_0p3,0.5144160583941606,883,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,0.7079889352401467,0.12215344050016308,0.27201585707589326,0.7079889352401467,0.8162146810781669,0.8427795132368898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12215344050016308,0.08323998806319836,0.038913452436964716,0.27201585707589326,0.12431070746622579,0.14770514960966746,0.7079889352401467,0.3761748361138293,0.33181409912631743,0.8162146810781669,0.48281421811524,0.33340046296292686,0.8427795132368898,0.47763174782081536,0.36514776541607447,220.0,0.09990875912408759,1422.0,0.6482664233576643,2103.0,0.958941605839416,2170.0,0.989507299270073,2165.0,0.9872262773722628,0.09990875912408759,WACC_0p1_WRT_0p9,0.7367700729927007,884,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.49147570147189595,0.14079892026291052,0.13313336880209228,0.49147570147189595,0.6120863563028616,0.6472461048992575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14079892026291052,0.10355252362967472,0.0372463966332358,0.13313336880209228,0.09135779098475842,0.04177557781733386,0.49147570147189595,0.25597822695689426,0.2354974745150017,0.6120863563028616,0.32817751276161844,0.2839088435412431,0.6472461048992575,0.3462553945092388,0.3009907103900187,1079.0,0.49178832116788324,221.0,0.10036496350364964,337.0,0.15328467153284672,685.0,0.31204379562043794,722.0,0.3289233576642336,0.10036496350364964,WACC_0p3_WRT_0p7,0.27728102189781023,885,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1922129338002059,0.10165417308544157,0.09055876071476433,0.04707875896799721,0.10213386875145795,0.055055109783460746,0.38710820708339455,0.25157697689999586,0.1355312301833987,0.5336563679695085,0.3217601077509844,0.21189626021852415,0.5864150604510474,0.3386624320015168,0.2477526284495306,1010.0,0.4603102189781022,660.0,0.30063868613138683,221.0,0.10036496350364964,638.0,0.2906021897810219,653.0,0.29744525547445255,0.10036496350364964,WACC_0p5_WRT_0p5,0.2898722627737226,886,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1459,0.68,29,0.6111111111111113,0.6425963172168098,0,3,186,218,0.878,0.451,0.021026976334175086,0.2781760245093744,0.18365514187361598,0.021026976334175086,0.2141359962666119,0.2986922949077956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2781760245093744,0.269271312128188,0.008904712381186397,0.18365514187361598,0.19926927850335308,0.015614136629737096,0.021026976334175086,0.2696107707039984,0.24858379436982334,0.2141359962666119,0.2685980976858958,0.054462101419283926,0.2986922949077956,0.2919091590790941,0.006783135828701492,2052.0,0.9356751824817519,1999.0,0.9114963503649635,691.0,0.3147810218978102,221.0,0.10036496350364964,316.0,0.1437043795620438,0.10036496350364964,WACC_0p7_WRT_0p3,0.4812043795620437,887,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,29,0.59,13,0.361111111111111,0.8118427723262028,0,7,2477,1787,0.598,0.794,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1190611481557637,0.0832630075508084,0.0357981406049553,0.11142879152255121,0.12101065411216129,0.00958186258961008,0.439216284332688,0.36152720129826316,0.07768908303442484,0.5504674847985447,0.46008899376733864,0.09037849103120604,0.5793800781841004,0.4464143274778123,0.13296575070628813,221.0,0.10036496350364964,1323.0,0.6031021897810219,1926.0,0.8781934306569343,1992.0,0.9083029197080292,1887.0,0.8604014598540146,0.10036496350364964,WACC_0p1_WRT_0p9,0.6700729927007301,888,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.4581406486369273,0.23514725344431175,0.07055060602121371,0.4581406486369273,0.623711260520677,0.6892073082049703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23514725344431175,0.10302513019639967,0.1321221232479121,0.07055060602121371,0.09397788903019116,0.02342728300897745,0.4581406486369273,0.2515784948874002,0.20656215374952708,0.623711260520677,0.3277959366807681,0.29591532383990893,0.6892073082049703,0.3443969095384501,0.34481039866652025,1061.0,0.4835766423357664,318.0,0.1446167883211679,222.0,0.10082116788321167,683.0,0.31113138686131386,704.0,0.32071167883211676,0.10082116788321167,WACC_0p5_WRT_0p5,0.2721715328467153,889,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1675,0.59,28,0.361111111111111,0.6501247464450166,0,22,3640,1594,0.296,0.379,0.3149550260382763,0.2935049850905589,0.11586562427560416,0.3149550260382763,0.5103782963121527,0.5961562824640532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2935049850905589,0.14360886751562374,0.14989611757493515,0.11586562427560416,0.1396673095827534,0.023801685307149226,0.3149550260382763,0.25525939727111524,0.05969562876716106,0.5103782963121527,0.2687040730156397,0.241674223296513,0.5961562824640532,0.29968908801813965,0.2964671944459135,1747.0,0.7965328467153284,1711.0,0.7801094890510949,321.0,0.145985401459854,222.0,0.10082116788321167,348.0,0.1583029197080292,0.10082116788321167,WACC_0p7_WRT_0p3,0.3963503649635036,890,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1794,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2303,4715,0.362,0.192,0.7908324158719078,0.07295497106569689,0.374322082079785,0.7908324158719078,0.842941659023672,0.8315950203915986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07295497106569689,0.08342343623481864,0.010468465169121755,0.374322082079785,0.09141466728651162,0.2829074147932734,0.7908324158719078,0.3159841699122835,0.47484824595962427,0.842941659023672,0.40861642448388064,0.4343252345397914,0.8315950203915986,0.42354653981552703,0.40804848057607157,227.0,0.1031021897810219,222.0,0.10082116788321167,1453.0,0.6624087591240876,1546.0,0.7048357664233577,1668.0,0.760492700729927,0.10082116788321167,WACC_0p3_WRT_0p7,0.4663321167883212,891,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1654,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2647,3219,0.484,0.736,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11433683645742368,0.08327827453166953,0.031058561925754152,0.2176517204868679,0.10771349176929661,0.10993822871757129,0.6119411557662361,0.3538318431005623,0.2581093126656738,0.7180893359120344,0.4490177475766877,0.26907158833534667,0.7433645242106224,0.4402156362167968,0.30314888799382556,222.0,0.10082116788321167,858.0,0.3909671532846715,1845.0,0.8412408759124088,1896.0,0.864507299270073,1836.0,0.8371350364963503,0.10082116788321167,WACC_0p1_WRT_0p9,0.606934306569343,892,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1340,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1630,4477,0.644,0.127,0.40431217640993716,0.26316320307537644,0.06554729521021255,0.40431217640993716,0.5839656448815418,0.6590138362281618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26316320307537644,0.08925847614572097,0.17390472692965547,0.06554729521021255,0.09142644686989375,0.0258791516596812,0.40431217640993716,0.2822045386458086,0.12210763776412858,0.5839656448815418,0.3761064534818674,0.2078591913996744,0.6590138362281618,0.3913232568830619,0.2676905793450999,466.0,0.21213503649635038,223.0,0.10127737226277372,954.0,0.4347627737226277,1210.0,0.5515510948905109,1275.0,0.5812043795620438,0.10127737226277372,WACC_0p3_WRT_0p7,0.3761861313868613,893,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,0,0.59,21,0.361111111111111,0.7114716138360494,0,15,1699,1963,0.356,0.225,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2273306494015724,0.13231155394197391,0.0950190954595985,0.04673872963746223,0.11743208120472441,0.07069335156726218,0.3620928691630172,0.2516801900114206,0.11041267915159658,0.525585915354545,0.309178422635029,0.21640749271951604,0.5897923191787035,0.3253934976366507,0.26439882154205274,1656.0,0.7550182481751825,1181.0,0.5383211678832117,223.0,0.10127737226277372,528.0,0.24041970802919707,542.0,0.2468065693430657,0.10127737226277372,WACC_0p5_WRT_0p5,0.37636861313868614,894,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2526,4967,0.62,0.67,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.08333177218651706,0.019496172504032308,0.3562007032167766,0.10183998926715143,0.2543607139496252,0.7588164893806044,0.3466751596103029,0.41214132977030155,0.810233210634961,0.44692434398250697,0.36330886665245404,0.7984566907161761,0.4381457207465909,0.36031096996958517,223.0,0.10127737226277372,641.0,0.291970802919708,1778.0,0.8106751824817519,1882.0,0.8581204379562044,1814.0,0.8270985401459854,0.10127737226277372,WACC_0p1_WRT_0p9,0.5778284671532846,895,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1826,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2439,2850,0.993,0.507,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.09835956513874555,0.021433693388202904,0.27097474228502033,0.09143415064028707,0.17954059164473327,0.6724619618442199,0.2843935460832414,0.3880684157609785,0.7599940334472399,0.36396075716917814,0.3960332762780618,0.7726544807930522,0.3747059711921973,0.3979485096008549,875.0,0.3987226277372263,224.0,0.10173357664233576,990.0,0.4511861313868613,1070.0,0.4876824817518248,1026.0,0.4676094890510949,0.10173357664233576,WACC_0p3_WRT_0p7,0.3813868613138686,896,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,543,0.63,44,0.4722222222222222,0.5525557373607193,0,22,1383,643,0.939,0.542,0.11192102672888553,0.3883296932650716,0.25216673221923086,0.11192102672888553,0.35535757384633787,0.47372451711964547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3883296932650716,0.18248019344433977,0.20584949982073183,0.25216673221923086,0.175910726394984,0.07625600582424685,0.11192102672888553,0.2603487577867181,0.14842773105783258,0.35535757384633787,0.2737352766848201,0.08162229716151775,0.47372451711964547,0.27823731709601435,0.19548720002363112,1923.0,0.8768248175182481,1940.0,0.8845802919708029,456.0,0.20757299270072993,259.0,0.1177007299270073,224.0,0.10173357664233576,0.10173357664233576,WACC_0p9_WRT_0p1,0.4376824817518249,897,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,855,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2360,4841,0.637,0.64,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.08337130663905254,0.0064454348885098905,0.27097474228502033,0.09984793071685168,0.17112681156816867,0.6724619618442199,0.34128212272939384,0.33117983911482607,0.7599940334472399,0.44173605546006894,0.318257977987171,0.7726544807930522,0.436401167336552,0.3362533134565002,224.0,0.10173357664233576,556.0,0.2531934306569343,1741.0,0.7937956204379562,1829.0,0.833941605839416,1800.0,0.8207116788321168,0.10173357664233576,WACC_0p1_WRT_0p9,0.5606751824817519,898,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,480,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3824,4570,0.797,0.507,0.5786392265338548,0.018434637450444602,0.24077456324633328,0.5786392265338548,0.6402070677241811,0.6354783735703532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018434637450444602,0.09410155670970154,0.07566691925925693,0.24077456324633328,0.09151602755989706,0.1492585356864362,0.5786392265338548,0.2789966000433452,0.2996426264905096,0.6402070677241811,0.36803641010696625,0.2721706576172149,0.6354783735703532,0.38548400635243174,0.24999436721792145,692.0,0.3152372262773723,225.0,0.10218978102189781,889.0,0.4051094890510949,1112.0,0.5068430656934306,1198.0,0.5460766423357665,0.10218978102189781,WACC_0p3_WRT_0p7,0.3750912408759124,899,False,,,False,False,False,False,False,4.0,0.06976744186046512
