detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,768,0.2,505,0.3269230769230769,0.6282435714870116,0,32,1199,2064,0.573,0.53,0.3392094459689436,0.2746963458096918,0.08687790941688778,0.3392094459689436,0.5727992500056779,0.5933125409148654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2746963458096918,0.12407556990514422,0.1506207759045476,0.08687790941688778,0.16784636069342618,0.0809684512765384,0.3392094459689436,0.3616965913648489,0.022487145395905295,0.5727992500056779,0.43021336819236694,0.14258588181331094,0.5933125409148654,0.3485252122023049,0.24478732871256048,1132.0,0.6077377753895755,257.0,0.13756045137023107,565.0,0.3030628694250403,639.0,0.34282643739924773,680.0,0.3648576034390113,0.13756045137023107,WACC_0p3_WRT_0p7,0.35120902740462123,867,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.15141276436440035,0.26954566027461974,0.13596735867679152,0.15141276436440035,0.38139127564817393,0.4151070012158381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26954566027461974,0.18851749247740066,0.08102816779721908,0.13596735867679152,0.2014283781624654,0.06546101948567387,0.15141276436440035,0.32933169282403935,0.177918928459639,0.38139127564817393,0.37934760692253044,0.0020436687256434882,0.4151070012158381,0.2993399853796757,0.11576701583616239,1518.0,0.815153143471252,1264.0,0.6786673831273509,257.0,0.13756045137023107,338.0,0.18108543793659324,310.0,0.1660397635679742,0.13756045137023107,WACC_0p5_WRT_0p5,0.39570123589468026,868,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,0.5114276974583594,0.3363675463129554,0.09104476246649411,0.5114276974583594,0.7752399956251349,0.7988365627980104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3363675463129554,0.0754017879325069,0.2609657583804485,0.09104476246649411,0.1759726787292594,0.08492791626276529,0.5114276974583594,0.4075119885920433,0.10391570886631607,0.7752399956251349,0.4853760758145387,0.2898639198105962,0.7988365627980104,0.4069829206278126,0.3918536421701978,257.0,0.13756045137023107,541.0,0.2901665771090811,1103.0,0.5921547555077915,1172.0,0.6292315959161741,1359.0,0.7297152068780226,0.13756045137023107,WACC_0p1_WRT_0p9,0.47576571735626005,869,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,0.2931599560143892,0.2721214202828465,0.09778202255527109,0.2931599560143892,0.5252442829790754,0.5486449831601186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2721214202828465,0.1372223745724107,0.13489904571043582,0.09778202255527109,0.17347251342085496,0.07569049086558387,0.2931599560143892,0.32937891598647473,0.03621895997208552,0.5252442829790754,0.40319009267008243,0.122054190308993,0.5486449831601186,0.32277452380691735,0.22587045935320121,1255.0,0.6738312735088662,457.0,0.24502955400322407,258.0,0.13809779688339602,473.0,0.25362708221386354,475.0,0.25470177324019344,0.13809779688339602,WACC_0p5_WRT_0p5,0.3130574959699087,870,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,931,0.19,413,0.3076923076923077,0.6815974532934779,0,9,4679,3119,0.014,0.228,0.4036492905558944,0.21672748177276122,0.018441071801530932,0.4036492905558944,0.6102497934712432,0.6102985217554372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21672748177276122,0.13248297542825746,0.08424450634450376,0.018441071801530932,0.16787027041611052,0.1494291986145796,0.4036492905558944,0.3416371893149095,0.062012101240984885,0.6102497934712432,0.42636825409837553,0.18388153937286766,0.6102985217554372,0.3389229344589484,0.2713755872964888,1214.0,0.6518001074691027,258.0,0.13809779688339602,386.0,0.20687802256851157,612.0,0.3283181085437937,593.0,0.3181085437936593,0.13809779688339602,WACC_0p3_WRT_0p7,0.3286405158516926,871,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1297,0.06,634,0.0576923076923076,0.5678658273949738,0,111,2400,4254,0.889,0.284,0.6084678564957539,0.3686786524850985,0.09128627114747524,0.6084678564957539,0.8881571829535315,0.9128405296308467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3686786524850985,0.07543822513089145,0.2932404273542071,0.09128627114747524,0.2009544916832568,0.10966822053578155,0.6084678564957539,0.4496885095184291,0.15877934697732476,0.8881571829535315,0.5173305812709845,0.370826601682547,0.9128405296308467,0.42948105002952086,0.48335947960132586,258.0,0.13809779688339602,1252.0,0.6722192369693714,1661.0,0.891993551853842,1602.0,0.8602901665771091,1607.0,0.8629768941429339,0.13809779688339602,WACC_0p1_WRT_0p9,0.6851155292853305,872,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,1681,0.25,459,0.4230769230769231,0.653584431827988,0,5,4598,2006,0.242,0.006,0.24600696508210107,0.23689432659407111,0.08079999516604769,0.24600696508210107,0.46114905959204244,0.47881302709861406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23689432659407111,0.1753224289857625,0.06157189760830861,0.08079999516604769,0.19105341144543478,0.11025341627938709,0.24600696508210107,0.3294715536666294,0.08346458858452832,0.46114905959204244,0.3850556828320294,0.07609337676001304,0.47881302709861406,0.29812502245395983,0.18068800464465423,1466.0,0.7872111767866738,996.0,0.5346587855991403,259.0,0.138635142396561,370.0,0.19828049435787212,299.0,0.1601289629231596,0.138635142396561,WACC_0p5_WRT_0p5,0.36378291241268135,873,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,0.4507996921287412,0.3204203738194236,0.09455576393410661,0.4507996921287412,0.7066960402188921,0.7307445918197022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3204203738194236,0.09041708592062284,0.23000328789880078,0.09455576393410661,0.16789844489239045,0.07334268095828383,0.4507996921287412,0.3775281717157202,0.07327152041302104,0.7066960402188921,0.47048076843824854,0.23621527178064355,0.7307445918197022,0.3784947100237302,0.352249881795972,568.0,0.30467490596453517,259.0,0.138635142396561,718.0,0.38527673293927994,995.0,0.5341214400859753,977.0,0.5244492208490059,0.138635142396561,WACC_0p3_WRT_0p7,0.3774314884470715,874,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,463,0.11,434,0.1538461538461538,0.668441804827083,0,38,2902,4392,0.828,0.269,0.5742451462908005,0.2464889437776098,0.06376730203725801,0.5742451462908005,0.7959789713134523,0.790725148538257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2464889437776098,0.07544033921918307,0.17104860455842674,0.06376730203725801,0.1789156147495534,0.11514831271229538,0.5742451462908005,0.419687158032716,0.15455798825808448,0.7959789713134523,0.4931349403499899,0.3028440309634624,0.790725148538257,0.4089389757568855,0.38178617278137156,259.0,0.138635142396561,637.0,0.3417517463729178,1289.0,0.692101020956475,1275.0,0.6845781837721655,1387.0,0.7447608812466416,0.138635142396561,WACC_0p1_WRT_0p9,0.5203653949489522,875,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,208,0.27,1503,0.4615384615384615,0.3386104381645543,0,39,4449,47,0.595,0.654,0.19477947223806225,0.5864344817347344,0.46597454416215284,0.19477947223806225,0.33234554295006813,0.46592334756885956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5864344817347344,0.6959101759420441,0.10947569420730963,0.46597454416215284,0.6752902144123301,0.20931567025017722,0.19477947223806225,0.5391281257271063,0.3443486534890441,0.33234554295006813,0.36445316204385564,0.03210761909378751,0.46592334756885956,0.3305285743978338,0.13539477317102577,1862.0,1.0,1862.0,1.0,1861.0,0.999462654486835,259.0,0.138635142396561,534.0,0.2864051585169264,0.138635142396561,WACC_0p7_WRT_0p3,0.6849005910800645,876,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1298,0.13,536,0.1923076923076923,0.6124340989280006,0,74,3255,4133,0.718,0.033,0.4851112286812507,0.30555880358732446,0.07193856463244021,0.4851112286812507,0.73419982112931,0.751620943758672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30555880358732446,0.09184720341638314,0.21371160017094132,0.07193856463244021,0.16792537366147953,0.09598680902903932,0.4851112286812507,0.39373795969583725,0.09137326898541343,0.73419982112931,0.46711581040727507,0.26708401072203497,0.751620943758672,0.39208516108283525,0.3595357826758368,604.0,0.32401934443847397,260.0,0.13917248790972594,903.0,0.4846856528747985,952.0,0.5110155830198818,1144.0,0.614185921547555,0.13917248790972594,WACC_0p3_WRT_0p7,0.414615797958087,877,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,422,0.27,720,0.4615384615384615,0.5340955884872765,0,33,4099,793,0.265,0.699,0.10710768425264025,0.36716799018767315,0.23291163414778862,0.10710768425264025,0.38294003718098174,0.44613486292345655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36716799018767315,0.2396257216353255,0.12754226855234765,0.23291163414778862,0.27306421278010784,0.04015257863231922,0.10710768425264025,0.344741787616064,0.23763410336342375,0.38294003718098174,0.36463396118962954,0.0183060759913522,0.44613486292345655,0.29804293599420173,0.14809192692925482,1637.0,0.8790972595378829,1708.0,0.9172487909725954,412.0,0.22084900591080064,260.0,0.13917248790972594,298.0,0.1595916174099946,0.13917248790972594,WACC_0p7_WRT_0p3,0.46319183234819983,878,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1205,0.1,321,0.1346153846153846,0.7484163790557999,0,8,912,3335,0.417,0.996,0.6595539998613565,0.15866090209805958,0.15733410259606592,0.6595539998613565,0.8403193499759978,0.8050163816582062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15866090209805958,0.07546269329006755,0.08319820880799203,0.15733410259606592,0.2072310091946036,0.04989690659853768,0.6595539998613565,0.4375366923244608,0.22201730753689575,0.8403193499759978,0.5195833735259292,0.32073597645006857,0.8050163816582062,0.4377318206172069,0.3672845610409993,260.0,0.13917248790972594,1372.0,0.7367006985491671,1521.0,0.8167651800107469,1627.0,0.8737238044062332,1690.0,0.907576571735626,0.13917248790972594,WACC_0p1_WRT_0p9,0.6947877485222999,879,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1010,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4923,2657,0.178,0.463,0.3161842955583113,0.27340946313642034,0.09233058257595465,0.3161842955583113,0.5490216326398779,0.5709788143897915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27340946313642034,0.14555087535013322,0.12785858778628711,0.09233058257595465,0.17979151799012463,0.08746093541416998,0.3161842955583113,0.32955243910434345,0.013368143546032163,0.5490216326398779,0.39920270584340395,0.14981892679647396,0.5709788143897915,0.3167199263998473,0.25425888798994417,1325.0,0.7114454594304137,667.0,0.35787211176786676,261.0,0.13970983342289092,448.0,0.24019344438473939,425.0,0.22783449758194518,0.13970983342289092,WACC_0p5_WRT_0p5,0.3354110693175712,880,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,449,0.14,544,0.2115384615384615,0.6085023778343494,0,75,2652,2088,0.403,0.208,0.4594153618821521,0.30809315627500933,0.0814529082583014,0.4594153618821521,0.7095404754653976,0.7296320782141028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30809315627500933,0.09962039129994915,0.20847276497506018,0.0814529082583014,0.16792940914258161,0.08647650088428022,0.4594153618821521,0.36779862781712197,0.09161673406503013,0.7095404754653976,0.45555644371260295,0.2539840317527946,0.7296320782141028,0.35537548237367267,0.37425659584043014,779.0,0.41805480924234284,261.0,0.13970983342289092,616.0,0.33046749059645353,830.0,0.445459430413756,733.0,0.39333691563675444,0.13970983342289092,WACC_0p3_WRT_0p7,0.3454056958624395,881,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,237,0.11,484,0.1538461538461538,0.6395135404823112,0,61,1156,4815,0.18,0.047,0.5515671408161363,0.2789364162273203,0.03472385555776435,0.5515671408161363,0.7884919018297311,0.7936534861324916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2789364162273203,0.07552308769577266,0.20341332853154764,0.03472385555776435,0.18101919080996529,0.14629533525220093,0.5515671408161363,0.416287338909544,0.13527980190659233,0.7884919018297311,0.502443911174743,0.2860479906549881,0.7936534861324916,0.41724762291797435,0.3764058632145173,261.0,0.13970983342289092,702.0,0.3766792047286405,1235.0,0.6630843632455669,1409.0,0.7565824825362708,1498.0,0.8044062332079527,0.13970983342289092,WACC_0p1_WRT_0p9,0.5480924234282644,882,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1761,0.16,436,0.25,0.6672221797807469,0,27,3022,2483,0.997,0.245,0.4602208550857019,0.23847857080748933,0.021099173825417542,0.4602208550857019,0.6774545281881393,0.678914287831429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23847857080748933,0.10966818326031082,0.1288103875471785,0.021099173825417542,0.16793598449035702,0.14683681066493948,0.4602208550857019,0.35877778922072817,0.1014430658649737,0.6774545281881393,0.4399560671712765,0.23749846101686284,0.678914287831429,0.35394339193644003,0.324970895894989,946.0,0.507791509940892,262.0,0.14024717893605587,535.0,0.28694250403009136,712.0,0.3820526598602902,720.0,0.3863514239656099,0.14024717893605587,WACC_0p3_WRT_0p7,0.3406770553465878,883,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.5016653556436926,0.2818733177035264,0.04676276952469888,0.5016653556436926,0.7396651121112976,0.7494833628158498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2818733177035264,0.07562185369211907,0.20625146401140734,0.04676276952469888,0.21798025882583313,0.17121748930113426,0.5016653556436926,0.46430137619482187,0.037363979448870765,0.7396651121112976,0.5403648393848897,0.19930027272640793,0.7494833628158498,0.4379617003867116,0.3115216624291382,262.0,0.14024717893605587,1509.0,0.8103170338527673,1754.0,0.9419666845781838,1777.0,0.9543256313809779,1693.0,0.9091886082751209,0.14024717893605587,WACC_0p1_WRT_0p9,0.7512090274046211,884,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1848,0.22,436,0.3653846153846153,0.6672221797807469,0,5,5000,2633,0.001,0.296,0.32453904015567636,0.22722452803590418,0.05006018287130867,0.32453904015567636,0.5356039851832142,0.5445931033832022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22722452803590418,0.15180791498843324,0.07541661304747094,0.05006018287130867,0.18015901779851243,0.13009883492720375,0.32453904015567636,0.3297992232583783,0.005260183102701932,0.5356039851832142,0.39856374384061505,0.13704024134259912,0.5445931033832022,0.3116515328193378,0.23294157056386444,1358.0,0.7291778613648576,677.0,0.36324556689951637,263.0,0.14078452444922085,441.0,0.23643202579258463,392.0,0.21010209564750135,0.14078452444922085,WACC_0p5_WRT_0p5,0.3359484148307362,885,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1675,0.13,452,0.1923076923076923,0.657661498698937,0,46,3087,3793,0.668,0.24,0.5205667681974154,0.2548293581373859,0.026396480911026962,0.5205667681974154,0.7459053517694239,0.7470426844666428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2548293581373859,0.08357957717091381,0.1712497809664721,0.026396480911026962,0.1679830480136185,0.14158656710259154,0.5205667681974154,0.40076441237934146,0.11980235581807397,0.7459053517694239,0.4716872335178105,0.27421811825161335,0.7470426844666428,0.3828041403984151,0.3642385440682277,429.0,0.22998387963460504,263.0,0.14078452444922085,1004.0,0.53895754970446,1011.0,0.5427189682966147,1022.0,0.5486297689414293,0.14078452444922085,WACC_0p3_WRT_0p7,0.400214938205266,886,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,651,0.04,701,0.0192307692307692,0.541196049930247,0,130,2134,3516,0.037,0.553,0.6327876394579621,0.40234423409993797,0.11342906239926177,0.6327876394579621,0.9285381581449897,0.9603139742599259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40234423409993797,0.075686748122107,0.32665748597783095,0.11342906239926177,0.1878303032976016,0.07440124089833981,0.6327876394579621,0.436596757098026,0.19619088235993615,0.9285381581449897,0.5094837778268501,0.4190543803181397,0.9603139742599259,0.42164902644171065,0.5386649478182153,263.0,0.14078452444922085,910.0,0.48844707146695326,1510.0,0.8108543793659323,1504.0,0.8076303062869425,1544.0,0.8291241268135411,0.14078452444922085,WACC_0p1_WRT_0p9,0.615368081676518,887,False,,,False,False,False,False,False,130.0,0.75
D3,SensorStream,287,0.22,477,0.3653846153846153,0.6433789139770639,0,20,4280,2554,0.772,0.224,0.3058473652599608,0.2539683969751394,0.0784867968789632,0.3058473652599608,0.5294329897282702,0.5470066989861087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2539683969751394,0.13625255212503548,0.11771584485010392,0.0784867968789632,0.17427551407425734,0.09578871719529414,0.3058473652599608,0.32994400885362085,0.02409664359366004,0.5294329897282702,0.4130565373335669,0.11637645239470334,0.5470066989861087,0.3205040417056547,0.22650265728045393,1250.0,0.6711445459430414,481.0,0.25792584631918325,264.0,0.14132186996238583,525.0,0.2815690488984417,464.0,0.24879097259537883,0.14132186996238583,WACC_0p5_WRT_0p5,0.3201504567436862,888,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,960,0.19,431,0.3076923076923077,0.6702817969032924,0,18,2664,1304,0.275,0.652,0.39477850195594083,0.2294197209128288,0.03193191651615742,0.39477850195594083,0.6073211315702901,0.6114439780336258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2294197209128288,0.1433469829443471,0.0860727379684817,0.03193191651615742,0.16801343146219133,0.1360815149460339,0.39477850195594083,0.36129090433763394,0.033487597618306886,0.6073211315702901,0.4099442377465663,0.1973768938237238,0.6114439780336258,0.34510456516877475,0.2663394128648511,1300.0,0.6980118216012896,264.0,0.14132186996238583,558.0,0.29930145083288556,509.0,0.2729715206878023,644.0,0.34551316496507256,0.14132186996238583,WACC_0p3_WRT_0p7,0.3514239656098872,889,False,,,False,False,False,False,False,18.0,0.09883720930232558
