detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,809,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4030,1054,0.015,0.767,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2770901428198759,0.2898642299340214,0.012774087114145516,0.21965559577257968,0.2732835237513588,0.053627927978779105,0.0640528465115247,0.33918519878509373,0.275132352273569,0.1185051447911314,0.30731010405605297,0.18880495926492158,0.19447739086325455,0.24762346094101834,0.053146070077763785,2630.0,0.8346031746031746,2623.0,0.8323809523809523,1204.0,0.3819047619047619,690.0,0.21873015873015872,585.0,0.1853968253968254,0.1853968253968254,WACC_0p9_WRT_0p1,0.4906031746031746,1986,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,124,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3243,3118,0.999,0.918,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.1145207039596627,0.09683988562660491,0.054563620805766634,0.2058811604906403,0.1513175396848737,0.16271246992314242,0.44304615856117247,0.28033368863803004,0.17647753453861986,0.47985170047422526,0.3033741659356054,0.1703542293236757,0.42108120246177627,0.25072697313810055,585.0,0.1853968253968254,1676.0,0.5317460317460317,2617.0,0.8304761904761905,2656.0,0.8428571428571429,2580.0,0.8187301587301588,0.1853968253968254,WACC_0p1_WRT_0p9,0.6418412698412699,1987,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,788,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1476,2691,0.393,0.065,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.16548457904997668,0.04666047683265896,0.058810154155806246,0.18186843355839089,0.12305827940258464,0.24626103825789963,0.3108653796562839,0.06460434139838428,0.30186214324882443,0.348665445478628,0.046803302229803556,0.32506083349398585,0.3213183032061316,0.003742530287854262,1566.0,0.49682539682539684,829.0,0.26285714285714284,587.0,0.18603174603174602,1088.0,0.3450793650793651,1289.0,0.4088888888888889,0.18603174603174602,WACC_0p5_WRT_0p5,0.3399365079365079,1988,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1214,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1132,2810,0.926,0.092,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10691934031258507,0.1625725536164897,0.05565321330390463,0.04393533074731822,0.1758897347061543,0.13195440395883606,0.09850441530315981,0.32928308537224976,0.23077867006908995,0.15653464934387484,0.3842049125315081,0.22767026318763328,0.1786527563158108,0.3467771145651978,0.16812435824938698,1512.0,0.47968253968253965,587.0,0.18603174603174602,1003.0,0.3180952380952381,1496.0,0.4746031746031746,1576.0,0.5,0.18603174603174602,WACC_0p3_WRT_0p7,0.3916825396825397,1989,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2068,0.64,2,0.3913043478260868,1.0,0,10,394,1654,0.965,0.922,0.6022864708843699,0.12499999999991442,0.32787539825594525,0.6022864708843699,0.5781672205129491,0.5548878698629706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12499999999991442,0.11456310357166927,0.010436896428245149,0.32787539825594525,0.22216334395987072,0.10571205429607453,0.6022864708843699,0.47444928334305,0.12783718754131995,0.5781672205129491,0.514233669978958,0.06393355053399108,0.5548878698629706,0.45955041039822303,0.09533745946474753,587.0,0.18603174603174602,2112.0,0.6701587301587302,2978.0,0.9450793650793651,2938.0,0.9323809523809524,2952.0,0.9368253968253968,0.18603174603174602,WACC_0p1_WRT_0p9,0.7340952380952381,1990,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2629,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1983,4381,0.092,0.303,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.11459506496092935,0.04383449006584379,0.039139676015481295,0.1762257734637144,0.1370860974482331,0.17662843520918306,0.37767113996618423,0.20104270475700117,0.21394467078821638,0.4681036835308591,0.25415901274264274,0.22372393068134427,0.41027295201992586,0.1865490213385816,588.0,0.18634920634920635,593.0,0.18793650793650793,1816.0,0.5761904761904761,2513.0,0.7974603174603174,2449.0,0.7771428571428571,0.18634920634920635,WACC_0p1_WRT_0p9,0.5050158730158729,1991,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1003,0.69,4,0.6086956521739126,0.8928859551093884,0,7,269,1486,0.923,0.484,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.14296940557007023,0.06427232273849623,0.09370329682124798,0.17595367572796394,0.08225037890671597,0.275132850512343,0.36372764141149533,0.08859479089915234,0.31082966672484963,0.4032357316428432,0.09240606491799358,0.32132931546679444,0.3492914733066523,0.027962157839857837,1149.0,0.36444444444444446,589.0,0.18666666666666668,1626.0,0.5158730158730159,1723.0,0.5466666666666666,1612.0,0.5114285714285715,0.18666666666666668,WACC_0p3_WRT_0p7,0.42501587301587296,1992,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,439,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2139,388,0.646,0.065,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10691934031258507,0.35010155949074456,0.2431822191781595,0.04393533074731822,0.30916858084678484,0.26523325009946663,0.09850441530315981,0.38100359487952046,0.2824991795763606,0.15653464934387484,0.29880520308615455,0.1422705537422797,0.1786527563158108,0.24983732356591085,0.07118456725010006,2821.0,0.8952380952380953,2780.0,0.8822222222222222,1858.0,0.5895238095238096,589.0,0.18666666666666668,612.0,0.19396825396825396,0.18666666666666668,WACC_0p7_WRT_0p3,0.5495238095238095,1993,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,390,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3263,3291,0.611,0.976,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.11465910151226791,0.09697828317921012,0.054563620805766634,0.2073131377520722,0.15274951694630556,0.16271246992314242,0.4404757902300444,0.277763320306902,0.17647753453861986,0.4889015803420972,0.3124240458034773,0.1703542293236757,0.44401723392015174,0.2736630045964761,589.0,0.18666666666666668,1737.0,0.5511111111111111,2576.0,0.8174603174603174,2738.0,0.8688888888888889,2825.0,0.8965079365079365,0.18666666666666668,WACC_0p1_WRT_0p9,0.6641269841269841,1994,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,505,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4195,1985,0.264,0.543,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19615786229211224,0.24049609237147387,0.044338230079361635,0.13608402195439703,0.23055408554632867,0.09447006359193164,0.03429636068317722,0.31375669475629125,0.27946033407311405,0.13659176414912982,0.29984647235915335,0.16325470821002352,0.1869512833079459,0.24791665651725325,0.060965373209307366,2375.0,0.7536507936507937,2250.0,0.7139682539682539,654.0,0.2073015873015873,604.0,0.19142857142857142,590.0,0.18698412698412697,0.18698412698412697,WACC_0p9_WRT_0p1,0.4106666666666666,1995,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2331,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4835,3062,0.851,0.502,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.19318328950732633,0.07832744125825285,0.031528343752922905,0.2113891903437377,0.1798608465908148,0.19700883060631963,0.3110062218384996,0.11399739123217995,0.2534196452805078,0.3527455718584236,0.09932592657791578,0.2762581411012608,0.292428471841462,0.01617033074020119,1954.0,0.62,1870.0,0.5933333333333334,590.0,0.18698412698412697,1127.0,0.3574603174603175,971.0,0.30793650793650795,0.18698412698412697,WACC_0p5_WRT_0p5,0.41314285714285715,1996,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,619,0.69,4,0.6086956521739126,0.8928859551093884,0,7,311,1801,0.301,0.671,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.127897296982616,0.049200214151042004,0.09370329682124798,0.17599206881549356,0.08228877199424559,0.275132850512343,0.39311802036285004,0.11798516985050705,0.31082966672484963,0.4306950988437286,0.11986543211887896,0.32132931546679444,0.39485572362399196,0.07352640815719752,864.0,0.27396825396825397,590.0,0.18698412698412697,2003.0,0.6355555555555555,2056.0,0.6523809523809524,2252.0,0.7146031746031746,0.18698412698412697,WACC_0p3_WRT_0p7,0.49269841269841264,1997,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2641,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3229,3534,0.474,0.912,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.11476040066457621,0.08914307439503,0.1091272416115333,0.198894048341743,0.08976680673020972,0.26121688522630226,0.43979962359273295,0.17858273836643068,0.27336253047525283,0.48379122337217667,0.21042869289692384,0.2679596141091257,0.4476127120451782,0.1796530979360525,590.0,0.18698412698412697,1457.0,0.4622222222222222,2561.0,0.8126984126984127,2696.0,0.8555555555555555,2854.0,0.9057142857142857,0.18698412698412697,WACC_0p1_WRT_0p9,0.6446349206349206,1998,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,675,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1137,1335,0.731,0.38,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17023507928057455,0.24242611177688034,0.07219103249630579,0.10931586764199913,0.21057108944596803,0.1012552218039689,0.052948075554571254,0.3200749562128311,0.26712688065825985,0.1423849471160775,0.2989416564857001,0.1565567093696226,0.18454065491831545,0.25537925513463466,0.07083860021631921,2391.0,0.7587301587301587,1837.0,0.5828571428571429,808.0,0.2561904761904762,591.0,0.1873015873015873,669.0,0.21206349206349207,0.1873015873015873,WACC_0p7_WRT_0p3,0.39942857142857136,1999,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,532,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1464,4745,0.856,0.472,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.12452239188329924,0.09890506561375303,0.1091272416115333,0.1761087644084352,0.06698152279690191,0.26121688522630226,0.33279494495116735,0.07157805972486508,0.27336253047525283,0.4088832370370126,0.1355207065617598,0.2679596141091257,0.39164801003945937,0.12368839593033365,800.0,0.2536507936507936,591.0,0.1873015873015873,1076.0,0.3412698412698413,1805.0,0.5726984126984127,2206.0,0.7,0.1873015873015873,WACC_0p3_WRT_0p7,0.41098412698412695,2000,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2922,0.73,13,0.7826086956521737,0.6769870351235139,0,12,3487,647,0.104,0.779,0.11449087552261927,0.28943225876916817,0.24641852364622677,0.11449087552261927,0.06641763088649222,0.14719144305582682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28943225876916817,0.34045717600583214,0.05102491723666397,0.24641852364622677,0.2954786893856444,0.049060165739417655,0.11449087552261927,0.3691629193040227,0.2546720437814034,0.06641763088649222,0.31522748393088773,0.2488098530443955,0.14719144305582682,0.24801788748247158,0.10082644442664476,2797.0,0.8876190476190476,2734.0,0.8676190476190476,1697.0,0.5384126984126985,761.0,0.24126984126984127,591.0,0.1873015873015873,0.1873015873015873,WACC_0p9_WRT_0p1,0.5444444444444445,2001,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,402,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4818,4429,0.817,0.149,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.16403784745142858,0.09327727255634302,0.039139676015481295,0.1807170364493943,0.141577360433913,0.17662843520918306,0.31103238500714436,0.1344039497979613,0.21394467078821638,0.3761546353039461,0.16220996451572972,0.22372393068134427,0.3327226492801274,0.10899871859878313,1539.0,0.4882539682539683,794.0,0.2517460317460318,592.0,0.18761904761904763,1393.0,0.4419047619047619,1421.0,0.4507936507936508,0.18761904761904763,WACC_0p5_WRT_0p5,0.36406349206349203,2002,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1827,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4276,4087,0.669,0.625,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.15399522658257905,0.023266362460528767,0.14065558536445594,0.17613167349743641,0.03547608813298048,0.39401766121263887,0.3339380080146877,0.060079653197951166,0.44718963715377363,0.4004090139628679,0.04678062319090576,0.47146891067216046,0.349422766072034,0.12204614460012647,1366.0,0.43333333333333335,592.0,0.18761904761904763,1108.0,0.3514285714285714,1689.0,0.5358730158730158,1615.0,0.5123809523809524,0.18761904761904763,WACC_0p3_WRT_0p7,0.4041269841269841,2003,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,126,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2932,3112,0.293,0.924,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.11503227237929169,0.08147843817325709,0.1636908624172996,0.19819384878928276,0.03450298637198315,0.3597213005294616,0.4282188980915611,0.0684975975620995,0.37024752641188535,0.48487431268045866,0.11462678626857331,0.3655649988945752,0.43646557801963365,0.07090057912505843,592.0,0.18761904761904763,1419.0,0.45015873015873015,2412.0,0.7653968253968254,2709.0,0.8596825396825397,2741.0,0.8698412698412699,0.18761904761904763,WACC_0p1_WRT_0p9,0.6265396825396825,2004,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1810,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3787,908,0.19,0.665,0.0816560704215466,0.29340051273741224,0.23649786531788997,0.0816560704215466,0.11486012885480884,0.19599413544855188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29340051273741224,0.3052589961273005,0.011858483389888264,0.23649786531788997,0.2750620778032987,0.038564212485408755,0.0816560704215466,0.3477350728235859,0.2660790024020393,0.11486012885480884,0.29896176983898953,0.1841016409841807,0.19599413544855188,0.249377594304348,0.05338345885579612,2689.0,0.8533333333333334,2636.0,0.8365079365079365,1367.0,0.4336507936507937,593.0,0.18793650793650793,611.0,0.19365079365079366,0.18793650793650793,WACC_0p7_WRT_0p3,0.5010158730158731,2005,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2870,0.68,4,0.5652173913043479,0.8928859551093884,0,8,488,2248,0.706,0.667,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.11509018104070509,0.032424844240886944,0.120985107224131,0.17726260292747142,0.056277495703340424,0.32438505816392244,0.40902510006327875,0.08464004189935631,0.3592721646931656,0.44265551708178547,0.08338335238861988,0.3701320078595189,0.4058647416513328,0.03573273379181391,593.0,0.18793650793650793,645.0,0.20444444444444446,2174.0,0.6898412698412698,2197.0,0.6971428571428572,2390.0,0.7584126984126984,0.18793650793650793,WACC_0p1_WRT_0p9,0.5075555555555555,2006,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2637,0.7,4,0.6521739130434779,0.8928859551093884,0,6,893,2540,0.869,0.426,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1496061081241444,0.07487727926081462,0.06642148641836462,0.17624826479354513,0.10982677837518051,0.22588064286076306,0.3162679839115645,0.09038734105080146,0.26238716875653295,0.36582431058864684,0.10343714183211389,0.2725266230740694,0.3205975235610372,0.04807090048696783,1281.0,0.40634920634920635,594.0,0.18825396825396826,712.0,0.2257142857142857,1284.0,0.4073015873015873,1278.0,0.4053968253968254,0.18825396825396826,WACC_0p3_WRT_0p7,0.3266031746031746,2007,False,,,False,False,False,False,False,6.0,0.05813953488372093
