detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.021464963989929323,0.2172838073238154,0.16061836817847389,0.013747773299294214,0.165565600460398,0.2215355899427448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2172838073238154,0.15976141149177014,0.05752239583204524,0.16061836817847389,0.1665751191554322,0.005956750976958303,0.013747773299294214,0.3219791151682399,0.3082313418689457,0.165565600460398,0.30970538220816457,0.14413978174776657,0.2215355899427448,0.3106518763984226,0.08911628645567782,865.0,0.6348273328434975,632.0,0.4636296840558413,167.0,0.12196914033798678,445.0,0.3262307127112417,461.0,0.33798677443056574,0.12196914033798678,WACC_0p5_WRT_0p5,0.3769287288758266,621,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.2762391248391319,0.43282231816320443,0.38367656781911913,0.2610541283439151,0.07630901569957091,0.18651638945084695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43282231816320443,0.2662395506450707,0.16658276751813372,0.38367656781911913,0.2569101227367365,0.1267664450823826,0.2610541283439151,0.3542253814802422,0.09317125313632707,0.07630901569957091,0.24586318281939967,0.16955416711982876,0.18651638945084695,0.23684375537194607,0.050327365921099126,1151.0,0.8449669360764144,1150.0,0.8442321822189567,534.0,0.39162380602498165,167.0,0.12196914033798678,213.0,0.15576781778104334,0.12196914033798678,WACC_0p7_WRT_0p3,0.4717119764878766,622,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,0.3296794852848454,0.46499876101543364,0.42545585786339596,0.32344230200859614,0.018613416366630484,0.13746812102352857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46499876101543364,0.28488818519778747,0.18011057581764617,0.42545585786339596,0.27512450998985616,0.1503313478735398,0.32344230200859614,0.36816563090014226,0.04472332889154612,0.018613416366630484,0.25034440482122106,0.23173098845459056,0.13746812102352857,0.22100582899688676,0.08353770797335819,1178.0,0.8648052902277737,1193.0,0.8758265980896399,651.0,0.4775900073475386,186.0,0.13592946362968406,167.0,0.12196914033798678,0.12196914033798678,WACC_0p9_WRT_0p1,0.4952240999265246,623,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,384,0.69,135,0.5294117647058822,0.7666263309117665,0,19,917,3688,0.03,0.678,0.19191343639729386,0.10796631188686438,0.022846245310496997,0.201200734805549,0.3397619471787188,0.36662391340403727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10796631188686438,0.09292158185294906,0.015044730033915321,0.022846245310496997,0.13506350346654114,0.11221725815604414,0.201200734805549,0.39967080879120204,0.19847007398565303,0.3397619471787188,0.4548014606014322,0.11503951342271335,0.36662391340403727,0.4390861067882964,0.07246219338425913,352.0,0.25789860396767084,167.0,0.12196914033798678,873.0,0.6407053637031594,1017.0,0.7465099191770757,1013.0,0.7435709037472447,0.12196914033798678,WACC_0p3_WRT_0p7,0.5021307861866274,624,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,932,0.7,269,0.5588235294117646,0.6304203864967465,0,62,3641,4001,0.65,0.361,0.09073513819201297,0.21486086388204653,0.1415237520009093,0.07602564130216585,0.25335720570457665,0.3076406172426547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21486086388204653,0.11324210291608913,0.1016187609659574,0.1415237520009093,0.1350935005599695,0.00643025144093981,0.07602564130216585,0.33630835020550565,0.2602827089033398,0.25335720570457665,0.370970918854044,0.11761371314946734,0.3076406172426547,0.37603283648263763,0.06839221923998295,559.0,0.4099926524614254,168.0,0.12270389419544453,350.0,0.25642909625275534,682.0,0.5003673769287289,749.0,0.5495958853783982,0.12270389419544453,WACC_0p3_WRT_0p7,0.3678177810433505,625,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.09448899761894695,0.29722069740847223,0.23152956426103952,0.0699831872931522,0.1942796316126121,0.2695976435937613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29722069740847223,0.1623695760467827,0.13485112136168953,0.23152956426103952,0.1804469314682347,0.05108263279280481,0.0699831872931522,0.3219806281822432,0.25199744088909104,0.1942796316126121,0.30903815496572484,0.11475852335311273,0.2695976435937613,0.30720150333920176,0.03760385974544045,890.0,0.6531961792799412,787.0,0.5775165319617928,168.0,0.12270389419544453,444.0,0.32549595885378396,447.0,0.32770022042615726,0.12270389419544453,WACC_0p5_WRT_0p5,0.40132255694342395,626,False,,,False,False,False,False,False,87.0,0.8686868686868687
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,0.22193186944572452,0.1526332727314449,0.05837567955226811,0.21656731063480347,0.3772284687723905,0.41463587756999687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1526332727314449,0.11473283421516484,0.037900438516280055,0.05837567955226811,0.140636618117757,0.08226093856548888,0.21656731063480347,0.3220123758861845,0.105445065251381,0.3772284687723905,0.3731025760755926,0.004125892696797917,0.41463587756999687,0.36753646391531336,0.04709941365468351,578.0,0.4239529757531227,268.0,0.1961792799412197,169.0,0.12343864805290228,692.0,0.5077149155033064,713.0,0.5231447465099192,0.12343864805290228,WACC_0p5_WRT_0p5,0.35488611315209406,627,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.8043821211268637,0.02810184451032088,0.268850060137408,0.7993606592966453,0.9495159855977736,0.947305797598105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02810184451032088,0.07566467462670137,0.04756283011638049,0.268850060137408,0.16619951554426698,0.10265054459314099,0.7993606592966453,0.48311952670375435,0.316241132592891,0.9495159855977736,0.5124382584488381,0.43707772714893556,0.947305797598105,0.4975558039339512,0.44974999366415375,169.0,0.12343864805290228,626.0,0.4592211609110948,1195.0,0.8772961058045555,1207.0,0.8861131520940485,1214.0,0.8912564290962528,0.12343864805290228,WACC_0p1_WRT_0p9,0.6474650991917708,628,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.10153253704948131,0.2867909290044269,0.23139878036084932,0.09004055842249968,0.14280785448874522,0.21619361274211596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2867909290044269,0.1606312372054972,0.12615969179892966,0.23139878036084932,0.17686690706662409,0.054531873294225236,0.09004055842249968,0.3222247308468621,0.2321841724243624,0.14280785448874522,0.31146547251073003,0.1686576180219848,0.21619361274211596,0.30862130823638934,0.09242769549427338,874.0,0.6414401175606171,746.0,0.547391623806025,170.0,0.12417340191036003,450.0,0.3299044819985305,453.0,0.33210874357090375,0.12417340191036003,WACC_0p5_WRT_0p5,0.3950036737692873,629,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.22493305095385194,0.37176840701823827,0.3319755649461757,0.2254889890815439,0.04151023872391875,0.13709971259936227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37176840701823827,0.2592649710483242,0.11250343596991408,0.3319755649461757,0.2347405340954156,0.0972350308507601,0.2254889890815439,0.32451759486498427,0.09902860578344036,0.04151023872391875,0.25647953866205625,0.21496929993813751,0.13709971259936227,0.22167608812739265,0.08457637552803038,1145.0,0.8405584129316679,1099.0,0.8067597354886114,197.0,0.14401175606171931,213.0,0.15576781778104334,170.0,0.12417340191036003,0.12417340191036003,WACC_0p9_WRT_0p1,0.41425422483468044,630,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.1533036550682508,0.1614306537843504,0.07987091230207921,0.1498214161300544,0.30875281989793557,0.3491784205880885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1614306537843504,0.08992551712668019,0.0715051366576702,0.07987091230207921,0.13511783190911533,0.05524691960703612,0.1498214161300544,0.4092827948798259,0.2594613787497715,0.30875281989793557,0.4529262324929281,0.14417341259499256,0.3491784205880885,0.4325623085714685,0.08338388798337998,319.0,0.23365172667156503,170.0,0.12417340191036003,938.0,0.6884643644379133,1007.0,0.7391623806024982,983.0,0.7215282880235121,0.12417340191036003,WACC_0p3_WRT_0p7,0.5013960323291696,631,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5194214922077428,0.020942890420916377,0.1578639677040635,0.5325641318516499,0.6595652958218363,0.661007985177991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020942890420916377,0.07571630275972441,0.05477341233880803,0.1578639677040635,0.17267713171298374,0.014813164008920243,0.5325641318516499,0.49600297742749366,0.036561154424156195,0.6595652958218363,0.5591692575624286,0.10039603825940768,0.661007985177991,0.5506361578577721,0.11037182732021888,170.0,0.12417340191036003,702.0,0.5150624540778839,1219.0,0.8949301983835415,1293.0,0.9493019838354151,1309.0,0.9610580455547392,0.12417340191036003,WACC_0p1_WRT_0p9,0.6889052167523879,632,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,271,0.71,208,0.588235294117647,0.6812841117316861,0,27,3219,3304,0.715,0.23,0.08443222144482465,0.17488367752886355,0.10572521800933876,0.08152083457950116,0.24075080767464763,0.2853363314182563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17488367752886355,0.11265653366028164,0.06222714386858191,0.10572521800933876,0.13512411596336568,0.02939889795402692,0.08152083457950116,0.33916505064534813,0.257644216065847,0.24075080767464763,0.36831718365384847,0.12756637597920084,0.2853363314182563,0.36726476458244295,0.08192843316418663,555.0,0.4070536370315944,171.0,0.12490815576781777,387.0,0.28361498897869214,673.0,0.4937545922116091,708.0,0.5194709772226305,0.12490815576781777,WACC_0p3_WRT_0p7,0.36576047024246877,633,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,0.012638464398267997,0.2003930714350135,0.14331375788778725,0.0070483605696745645,0.17164243682540806,0.22337348638005108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2003930714350135,0.16142890301824298,0.03896416841677053,0.14331375788778725,0.18141023513562557,0.03809647724783832,0.0070483605696745645,0.3223116009111896,0.31526324034151504,0.17164243682540806,0.3211088919641893,0.14946645513878123,0.22337348638005108,0.3138620278505221,0.090488541470471,883.0,0.6480529022777369,798.0,0.585598824393828,171.0,0.12490815576781777,483.0,0.3541513592946363,477.0,0.34974283614988977,0.12490815576781777,WACC_0p5_WRT_0p5,0.4124908155767818,634,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.28856343997493467,0.4360311065117847,0.39169324342734213,0.2788394356025465,0.05040984844567377,0.16172954240801451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4360311065117847,0.29274881084631965,0.14328229566546508,0.39169324342734213,0.27762976749487356,0.11406347593246857,0.2788394356025465,0.3575244376822311,0.0786850020796846,0.05040984844567377,0.25388245966059914,0.20347261121492538,0.16172954240801451,0.22200896389265987,0.06027942148464535,1192.0,0.8750918442321822,1199.0,0.8802351212343865,563.0,0.4129316678912564,203.0,0.14842027920646583,171.0,0.12490815576781777,0.12490815576781777,WACC_0p9_WRT_0p1,0.48831741366642173,635,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,0.04202231325429754,0.22668325332675693,0.1755455750662893,0.040149543296103776,0.13446631471739132,0.19313913467304145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22668325332675693,0.1616077585153619,0.06507549481139502,0.1755455750662893,0.1653199684724815,0.010225606593807779,0.040149543296103776,0.3223417844379286,0.28219224114182484,0.13446631471739132,0.3113512993440981,0.1768849846267068,0.19313913467304145,0.3144545644620824,0.12131542978904097,885.0,0.6495224099926524,612.0,0.44893460690668624,172.0,0.12564290962527552,449.0,0.32916972814107276,482.0,0.35341660543717857,0.12564290962527552,WACC_0p5_WRT_0p5,0.3813372520205731,636,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.15709413644010192,0.15578121408034454,0.07390153166623091,0.15497972812066577,0.3117350581829152,0.3507310776008361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15578121408034454,0.08880772030676239,0.06697349377358215,0.07390153166623091,0.1351334439924669,0.061231912326235996,0.15497972812066577,0.3756467642889867,0.22066703616832092,0.3117350581829152,0.42020689108599674,0.10847183290308154,0.3507310776008361,0.41557016083823356,0.06483908323739745,308.0,0.22556943423952977,172.0,0.12564290962527552,722.0,0.529757531227039,889.0,0.6524614254224834,923.0,0.677443056576047,0.12564290962527552,WACC_0p3_WRT_0p7,0.44217487141807493,637,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.3051220884823979,0.055966032054107086,0.052438774596043555,0.3219898034530112,0.4469121259616287,0.4596265812555027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055966032054107086,0.07625051083497353,0.020284478780866443,0.052438774596043555,0.1367735375646133,0.08433476296856975,0.3219898034530112,0.4492767116528622,0.127286908199851,0.4469121259616287,0.5096670412068327,0.06275491524520399,0.4596265812555027,0.47497847288233497,0.01535189162683226,172.0,0.12564290962527552,200.0,0.1462160176340926,1095.0,0.8038207200587804,1202.0,0.8824393828067597,1146.0,0.8412931667891257,0.12564290962527552,WACC_0p1_WRT_0p9,0.5598824393828068,638,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.05798182424488685,0.22200836089678933,0.15451358132630216,0.043330140474939625,0.2211334775454046,0.2775785701079334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22200836089678933,0.13710757376139887,0.08490078713539045,0.15451358132630216,0.1586758235793202,0.004162242253018034,0.043330140474939625,0.32251709936416606,0.27918695888922646,0.2211334775454046,0.33041770962314365,0.10928423207773905,0.2775785701079334,0.327726093129704,0.05014752302177061,735.0,0.5393093313739897,548.0,0.4019103600293902,173.0,0.12637766348273327,518.0,0.3798677443056576,524.0,0.3842762674504041,0.12637766348273327,WACC_0p5_WRT_0p5,0.36634827332843495,639,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12228072970312014,0.16211653466554146,0.08653984499342213,0.12058741041772635,0.2772891080247611,0.3182741818828922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16211653466554146,0.10189511253468826,0.0602214221308532,0.08653984499342213,0.13521782737679747,0.04867798238337534,0.12058741041772635,0.35525490030877394,0.23466748989104758,0.2772891080247611,0.4053487805812634,0.1280596725565023,0.3182741818828922,0.4021023099176713,0.08382812803477913,454.0,0.3328434974283615,173.0,0.12637766348273327,542.0,0.39750183688464363,826.0,0.6061719324026451,863.0,0.633357825128582,0.12637766348273327,WACC_0p3_WRT_0p7,0.4192505510653931,640,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,0.30241852057970364,0.44835192187286144,0.40405389422420634,0.29180484892390834,0.047348324302591345,0.1617430661911277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44835192187286144,0.28528761475931746,0.16306430711354397,0.40405389422420634,0.2786099705002081,0.12544392372399826,0.29180484892390834,0.363824646554018,0.07201979763010968,0.047348324302591345,0.24722869813626122,0.19988037383366988,0.1617430661911277,0.23788748740758847,0.07614442121646078,1180.0,0.8662747979426892,1202.0,0.8824393828067597,615.0,0.45113886847905954,173.0,0.12637766348273327,216.0,0.15797207935341662,0.12637766348273327,WACC_0p7_WRT_0p3,0.49684055841293173,641,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.38560582569279367,0.5073828876211675,0.4725259192859629,0.38170584021914533,0.054388949426280614,0.11400894390298487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5073828876211675,0.357093515997385,0.15028937162378248,0.4725259192859629,0.3583746662629845,0.1141512530229784,0.38170584021914533,0.3821617011283663,0.0004558609092209509,0.054388949426280614,0.2690381514144524,0.2146492019881718,0.11400894390298487,0.22258209496341058,0.10857315106042571,1265.0,0.9287288758265981,1285.0,0.9434239529757531,765.0,0.5613519470977223,267.0,0.19544452608376195,173.0,0.12637766348273327,0.12637766348273327,WACC_0p9_WRT_0p1,0.5510653930933138,642,False,,,False,False,False,False,False,29.0,0.2828282828282828
