detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2411,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4542,3252,0.591,0.53,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09947514950066595,0.13964376298182313,0.040168613481157175,0.03782038660895768,0.1406388474170744,0.10281846080811671,0.15610379300418376,0.24693403328611432,0.09083024028193057,0.2205799403049764,0.3171635682823732,0.09658362797739678,0.23844810984721862,0.3201511201380437,0.08170301029082508,1804.0,0.5723809523809524,1287.0,0.40825396825396826,411.0,0.13015873015873017,1184.0,0.37555555555555553,1119.0,0.3549206349206349,0.13015873015873017,WACC_0p5_WRT_0p5,0.3682539682539682,1602,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1257,0.67,2,0.5217391304347826,1.0,0,7,2037,3850,0.626,0.783,0.44942011655879843,0.046892627158164155,0.19411442287310776,0.4723666855583936,0.47255898454803485,0.4623904685304382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046892627158164155,0.07634324547004477,0.029450618311880616,0.19411442287310776,0.15314695722954447,0.040967465643563294,0.4723666855583936,0.4489867544362552,0.02337993112213843,0.47255898454803485,0.5572588720586644,0.08469988751062957,0.4623904685304382,0.5602875616028087,0.09789709307237049,411.0,0.13015873015873017,1661.0,0.526984126984127,2913.0,0.9244444444444444,3033.0,0.9625396825396826,3004.0,0.9533333333333334,0.13015873015873017,WACC_0p1_WRT_0p9,0.6994920634920636,1603,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,998,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3409,3963,0.014,0.38,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.11056145546138639,0.06187558235377785,0.10614505628855664,0.1179540942568018,0.011809037968245159,0.35941819966340816,0.26826375297498345,0.0911544466884247,0.3948168116448898,0.34873929425251154,0.04607751739237825,0.40117612877293884,0.36361236480036846,0.037563763972570385,1241.0,0.39365079365079364,412.0,0.13047619047619047,829.0,0.26285714285714284,1451.0,0.4603174603174603,1488.0,0.4720634920634921,0.13047619047619047,WACC_0p3_WRT_0p7,0.34387301587301583,1604,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1025,0.74,7,0.8260869565217389,0.7943317959217108,0,4,4516,2199,0.28,0.249,0.018816975298099982,0.13096183684171897,0.10790766494839087,0.012152427374952573,0.04499538031637398,0.07022309344424638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13096183684171897,0.199859142189506,0.06889730534778704,0.10790766494839087,0.1945578755906543,0.08665021064226343,0.012152427374952573,0.2469550991569639,0.23480267178201134,0.04499538031637398,0.22422678386877332,0.17923140355239933,0.07022309344424638,0.23631494894896676,0.1660918555047204,2364.0,0.7501587301587301,2321.0,0.7365079365079366,412.0,0.13047619047619047,475.0,0.15047619047619049,513.0,0.16253968253968254,0.13047619047619047,WACC_0p5_WRT_0p5,0.38603174603174606,1605,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,416,0.68,3,0.5652173913043479,0.9396764982233144,0,7,958,2934,0.804,0.892,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.0763520019826689,0.06206980198308181,0.12281962204312209,0.1470428046015706,0.024223182558448506,0.3565539013081421,0.4416508245868611,0.08509692327871904,0.37824224988927074,0.5525214179161514,0.17427916802688065,0.37725323361380547,0.5599032528852063,0.1826500192714008,412.0,0.13047619047619047,1502.0,0.4765079365079365,2841.0,0.9015873015873016,3000.0,0.9520634920634921,2999.0,0.9517460317460318,0.13047619047619047,WACC_0p1_WRT_0p9,0.6824761904761905,1606,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2613,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4887,3388,0.677,0.1,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.15557698592683017,0.0810201611421761,0.016240217590846633,0.14495283614069884,0.12871261854985222,0.1818335963078046,0.2469631327449834,0.06512953643717881,0.2351955582451932,0.2988230579936288,0.0636274997484356,0.24765287191719806,0.3050160601682135,0.05736318825101541,2002.0,0.6352380952380953,1438.0,0.4561904761904762,413.0,0.1307936507936508,1026.0,0.3253968253968254,991.0,0.3142857142857143,0.1307936507936508,WACC_0p5_WRT_0p5,0.37238095238095237,1607,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1882,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4479,1309,0.515,0.508,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1828068909685526,0.2604758533369275,0.07766896236837492,0.14485941518148063,0.2427375019351498,0.09787808675366919,0.019443810334530104,0.2853958822141566,0.26595207187962655,0.10488443107198864,0.21740299740165994,0.1125185663296713,0.14106972772705817,0.2250470474695578,0.08397731974249964,2640.0,0.8377777777777777,2650.0,0.840952380952381,1091.0,0.346031746031746,413.0,0.1307936507936508,444.0,0.14063492063492064,0.1307936507936508,WACC_0p7_WRT_0p3,0.4592380952380952,1608,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2631,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2698,2612,0.28,0.042,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.1168572321016668,0.07002902241287401,0.06538144629645183,0.12394556541537653,0.0585641191189247,0.26246865074030895,0.24703214926802877,0.015436501472280179,0.30124860150082483,0.3411746123699284,0.03992601086910358,0.30751927465267803,0.36151286889260226,0.053993594239924225,1374.0,0.43587301587301586,629.0,0.19936507936507936,414.0,0.13111111111111112,1369.0,0.4342857142857143,1473.0,0.46730158730158733,0.13111111111111112,WACC_0p5_WRT_0p5,0.3335873015873016,1609,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2397,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2409,2957,0.641,0.288,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.09500611922002503,0.04817790953123223,0.06538144629645183,0.11802750729606255,0.05264606099961072,0.26246865074030895,0.28510473894189964,0.022636088201590687,0.30124860150082483,0.40021282132307273,0.0989642198222479,0.30751927465267803,0.39948228167205085,0.09196300701937282,896.0,0.2841269841269841,414.0,0.13111111111111112,1089.0,0.3453968253968254,1891.0,0.6,1804.0,0.5723809523809524,0.13111111111111112,WACC_0p3_WRT_0p7,0.3866031746031746,1610,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2368,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1689,1004,0.156,0.287,0.10156624828438475,0.22136745242072045,0.19297328612113512,0.08468702545071714,0.05765121034054755,0.10229153530024566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22136745242072045,0.2500686470431232,0.028701194622402754,0.19297328612113512,0.22684320083616774,0.03386991471503262,0.08468702545071714,0.2891425183641837,0.20445549291346654,0.05765121034054755,0.21750109666023146,0.15984988631968391,0.10229153530024566,0.24163734866657943,0.13934581336633378,2606.0,0.8269841269841269,2561.0,0.8126984126984127,1148.0,0.36412698412698413,414.0,0.13111111111111112,558.0,0.17682539682539683,0.13111111111111112,WACC_0p7_WRT_0p3,0.4623492063492064,1611,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1113,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3800,4134,0.252,0.435,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07730467312751312,0.1121834696194567,0.03487879649194359,0.09683518401640483,0.11806546847430802,0.02123028445790319,0.37239692071414116,0.25354352096667804,0.11885339974746312,0.4187492649720878,0.32568512759115037,0.09306413738093744,0.43118758407585367,0.3521285187597761,0.07905906531607759,1284.0,0.4073015873015873,415.0,0.13142857142857142,520.0,0.16476190476190475,1245.0,0.3949206349206349,1374.0,0.43587301587301586,0.13142857142857142,WACC_0p3_WRT_0p7,0.30685714285714283,1612,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2852,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3627,3474,0.936,0.157,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07436928830244538,0.12504801930016787,0.05067873099772249,0.03006083863262883,0.12366179493612901,0.09360095630350018,0.08926733642285069,0.24703865849897894,0.15777132207612826,0.14649547736423071,0.3208851105646372,0.17438963320040649,0.15920736090328752,0.32771822150922747,0.16851086060593995,1541.0,0.4888888888888889,621.0,0.19682539682539682,415.0,0.13142857142857142,1214.0,0.3850793650793651,1173.0,0.37206349206349204,0.13142857142857142,WACC_0p5_WRT_0p5,0.31485714285714284,1613,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2319,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3074,3428,0.036,0.563,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.10628504543078358,0.05945683574199079,0.06538144629645183,0.11807122967269214,0.05268978337624031,0.26246865074030895,0.2672926148225241,0.0048239640822151375,0.30124860150082483,0.3654058221054867,0.06415722060466189,0.30751927465267803,0.37412024529744237,0.06660097064476433,1154.0,0.36603174603174604,416.0,0.13174603174603175,803.0,0.2546031746031746,1594.0,0.5057142857142857,1589.0,0.5041269841269841,0.13174603174603175,WACC_0p3_WRT_0p7,0.35244444444444445,1614,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1794,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4242,2332,0.27,0.053,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14308489823428103,0.1868416284188307,0.043756730184549675,0.09431477555720977,0.18734220931367618,0.09302743375646641,0.07233010553932481,0.24706335887778266,0.17473325333845785,0.15790702743771023,0.23809103960527025,0.08018401216756002,0.18536811384419116,0.24908911419510996,0.0637210003509188,2257.0,0.7161904761904762,2231.0,0.707936507936508,416.0,0.13174603174603175,597.0,0.1892063492063492,617.0,0.19555555555555557,0.13174603174603175,WACC_0p5_WRT_0p5,0.3881269841269841,1615,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1513,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3516,896,0.098,0.63,0.06455603691041437,0.19947957174181474,0.162178060275458,0.0375492954166447,0.09996377765832892,0.13975328636718276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19947957174181474,0.28076471056758356,0.08128513882576882,0.162178060275458,0.2438683003526325,0.08169024007717449,0.0375492954166447,0.3091071281373513,0.2715578327207066,0.09996377765832892,0.2176939727938923,0.11773019513556338,0.13975328636718276,0.22174995990530855,0.08199667353812579,2714.0,0.8612698412698413,2657.0,0.8431746031746031,1435.0,0.4552380952380952,416.0,0.13174603174603175,428.0,0.13555555555555557,0.13174603174603175,WACC_0p7_WRT_0p3,0.4853968253968254,1616,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1459,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3591,4109,0.483,0.972,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.0766023486830431,0.06545571306957135,0.06105430795228686,0.14450299574214057,0.0834486877898537,0.2092672944952193,0.4277293854178295,0.2184620909226102,0.23596660380746876,0.5331063019812454,0.29713969817377667,0.23477589921734002,0.553748186826731,0.318972287609391,416.0,0.13174603174603175,1422.0,0.45111111111111113,2673.0,0.8482539682539683,2841.0,0.9015873015873016,2947.0,0.9352380952380952,0.13174603174603175,WACC_0p1_WRT_0p9,0.6535873015873015,1617,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,402,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4818,4429,0.817,0.149,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.1254602585796713,0.08019492799032724,0.024943167308314276,0.1287771136395316,0.10383394633121731,0.16663139171965166,0.2471142464701192,0.08048285475046754,0.2088638386788418,0.3252298827712799,0.11636604409243809,0.2151053685506325,0.3513208627982558,0.1362154942476233,1552.0,0.49238095238095236,836.0,0.2650793650793651,417.0,0.13206349206349208,1242.0,0.39396825396825397,1365.0,0.433015873015873,0.13206349206349208,WACC_0p5_WRT_0p5,0.34330158730158733,1618,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,722,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4702,4999,0.51,0.547,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.10925353829800787,0.06326045768971494,0.045112799377730536,0.11812917005493778,0.07301637067720725,0.21437007942336161,0.2801333578525917,0.06576327842923008,0.25486235417772973,0.36401363927057945,0.10915128509284971,0.261107546657959,0.38252395845967535,0.12141641180171636,1212.0,0.3844444444444444,417.0,0.13206349206349208,1012.0,0.32095238095238093,1579.0,0.5009523809523809,1649.0,0.5231746031746032,0.13206349206349208,WACC_0p3_WRT_0p7,0.37231746031746027,1619,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3095,0.66,3,0.4782608695652173,0.9396764982233144,0,9,257,2463,0.953,0.297,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.07663017513434077,0.06019514751104932,0.16416452663260592,0.11849813953946287,0.04566638709314305,0.45521086096630825,0.3213636027499133,0.13384725821639493,0.47356383990201006,0.44484878362193675,0.028715056280073314,0.47272115498617134,0.44654847876882625,0.026172676217345092,417.0,0.13206349206349208,430.0,0.1361904761904762,1597.0,0.5066666666666667,2249.0,0.7136507936507936,2201.0,0.6984126984126984,0.13206349206349208,WACC_0p1_WRT_0p9,0.4373968253968254,1620,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1819,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4829,4778,0.26,0.352,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.11825404982221736,0.043195841380543776,0.03625998930269364,0.11815605917973357,0.08189606987703993,0.22895038794160558,0.25758356721100045,0.028633179269394876,0.28050764661354094,0.33329705185319175,0.05278940523965081,0.2929221927060173,0.35141135022558123,0.058489157519563906,1403.0,0.4450793650793651,418.0,0.13238095238095238,603.0,0.19111111111111112,1300.0,0.4123809523809524,1367.0,0.4336507936507937,0.13238095238095238,WACC_0p3_WRT_0p7,0.32292063492063494,1621,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2156,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1225,2399,0.742,0.425,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.14266427202750373,0.0430888695783911,0.027949652223959752,0.13682832315577323,0.10887867093181347,0.20237858313923132,0.2471497287127832,0.044771145573551885,0.26492460327694445,0.314744369920449,0.04981976664350457,0.28266690123192545,0.32838604540914673,0.04571914417722128,1843.0,0.5847619047619048,1154.0,0.36603174603174604,418.0,0.13238095238095238,1158.0,0.3673015873015873,1178.0,0.3736507936507937,0.13238095238095238,WACC_0p5_WRT_0p5,0.36482539682539683,1622,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,439,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2139,388,0.646,0.065,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07436928830244538,0.3135494980865995,0.2391802097841541,0.03006083863262883,0.27741479232096355,0.24735395368833474,0.08926733642285069,0.37172000599722,0.2824526695743693,0.14649547736423071,0.21786974277034507,0.07137426540611436,0.15920736090328752,0.23141810242537664,0.07221074152208912,2797.0,0.8876190476190476,2797.0,0.8876190476190476,2094.0,0.6644444444444444,418.0,0.13238095238095238,474.0,0.15015873015873016,0.13238095238095238,WACC_0p7_WRT_0p3,0.5444444444444445,1623,False,,,False,False,False,False,False,5.0,0.046511627906976744
