detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.10099532241728226,0.050420469884133214,0.01363871896472139,0.1080970957658029,0.15775052753354835,0.17211488495467558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050420469884133214,0.050676681389784456,0.00025621150565124234,0.01363871896472139,0.13219529928390147,0.11855658031918008,0.1080970957658029,0.42908235708929854,0.32098526132349564,0.15775052753354835,0.5014262220137646,0.3436756944802163,0.17211488495467558,0.5148102503177906,0.342695365363115,304.0,0.1502231036192365,935.0,0.4630639563708478,1604.0,0.7947446703024293,1629.0,0.8071393158155676,1600.0,0.7927615270203272,0.1502231036192365,WACC_0p1_WRT_0p9,0.6015865146256816,1102,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,129,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4861,4290,0.999,0.636,0.1398761799120826,0.20363303104567612,0.19312560111089427,0.1466183798536403,0.010769640569846988,0.05220956866247272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20363303104567612,0.08233095556486063,0.1213020754808155,0.19312560111089427,0.10986061055592267,0.08326499055497161,0.1466183798536403,0.30985889828696,0.16324051843331971,0.010769640569846988,0.4001036438802269,0.38933400331037993,0.05220956866247272,0.4142778394919826,0.3620682708295099,909.0,0.45017352503718394,305.0,0.15071888943976203,986.0,0.48834903321765,1192.0,0.5904809122459098,1089.0,0.5394149727317799,0.15071888943976203,WACC_0p3_WRT_0p7,0.44382746653445715,1103,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,817,0.76,52,0.7605633802816901,0.898511404182468,0,5,2442,4394,0.274,0.465,0.1087683520288848,0.040495260358746454,0.00451349743926497,0.1184971879203399,0.1638482419425312,0.17597005514032402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040495260358746454,0.050853571379971894,0.01035831102122544,0.00451349743926497,0.1238988030253491,0.11938530558608412,0.1184971879203399,0.37003767647696284,0.2515404885566229,0.1638482419425312,0.44538487579742225,0.281536633854891,0.17597005514032402,0.47528567967090235,0.29931562453057836,305.0,0.15071888943976203,721.0,0.35696579077838375,1341.0,0.6643529995042142,1422.0,0.7045116509667824,1437.0,0.7119484382746654,0.15071888943976203,WACC_0p1_WRT_0p9,0.5176995537927616,1104,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1438,0.83,75,0.8591549295774646,0.8303026160527438,0,4,612,2654,0.714,0.513,0.01940817470747573,0.09805087803502809,0.08240130115848254,0.022355100440288093,0.04906069829685547,0.07494169602354822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09805087803502809,0.06850230950964634,0.02954856852538175,0.08240130115848254,0.10987180588070343,0.027470504722220887,0.022355100440288093,0.30611046431662176,0.28375536387633365,0.04906069829685547,0.394531203683383,0.34547050538652757,0.07494169602354822,0.42491349168702774,0.3499717956634795,645.0,0.31928606841844326,306.0,0.15121467526028756,964.0,0.4774417451660882,1155.0,0.572136836886465,1162.0,0.5756073376301438,0.15121467526028756,WACC_0p3_WRT_0p7,0.41913733267228553,1105,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1169,0.75,57,0.7464788732394366,0.8814514975833284,0,11,252,2426,0.323,0.145,0.11364102581339605,0.05285112388695857,0.013282744809941797,0.1197931242186518,0.1702326933014341,0.18501342974610863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05285112388695857,0.05087470725794046,0.00197641662901811,0.013282744809941797,0.11977939050779275,0.10649664569785096,0.1197931242186518,0.3657285293847907,0.24593540516613893,0.1702326933014341,0.4236171035102286,0.2533844102087945,0.18501342974610863,0.45884724687292616,0.27383381712681754,306.0,0.15121467526028756,621.0,0.3073872087258304,1329.0,0.6584035696579078,1323.0,0.6554288547347545,1364.0,0.6757560733763014,0.15121467526028756,WACC_0p1_WRT_0p9,0.4896380763510163,1106,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1159,0.89,5011,0.943661971830986,0.0376166571938908,0,212,4111,20,0.304,0.985,0.9332338436310212,0.9432886876891274,0.9393266017968347,0.9296942819028376,0.3576991706338242,0.09563374618889788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9432886876891274,0.5431652213472211,0.4001234663419063,0.9393266017968347,0.5377350641375951,0.4015915376592396,0.9296942819028376,0.4806375455189835,0.4490567363838541,0.3576991706338242,0.2738573299589574,0.08384184067486683,0.09563374618889788,0.25221226538366054,0.15657851919476268,1993.0,0.9876053544868617,2000.0,0.9910758552305404,1796.0,0.8899355478433317,523.0,0.2588001983143282,306.0,0.15121467526028756,0.15121467526028756,WACC_0p9_WRT_0p1,0.6557263262270699,1107,False,,,False,False,False,False,False,212.0,0.9813953488372092
D3,PokerHand,1307,0.83,101,0.8591549295774646,0.7746216748941193,0,26,3363,4878,0.098,0.688,0.07356467598410665,0.14847223774209228,0.13331217642828336,0.07586489995446102,0.03606742280949486,0.07316993115908034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14847223774209228,0.06520314195462339,0.0832690957874689,0.13331217642828336,0.10988654567342067,0.02342563075486269,0.07586489995446102,0.3490054077414412,0.2731405077869802,0.03606742280949486,0.4265227705794474,0.3904553477699525,0.07316993115908034,0.45853348253817294,0.3853635513790926,580.0,0.28705999008428357,307.0,0.1517104610808131,1243.0,0.615765989092712,1344.0,0.6658403569657908,1360.0,0.6737729300941993,0.1517104610808131,WACC_0p3_WRT_0p7,0.4788299454635597,1108,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.10284762129441356,0.04798935396871118,0.011008744833544087,0.11059396414455816,0.1591945060094506,0.17301003824738248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04798935396871118,0.0508835001510447,0.0028941461823335235,0.011008744833544087,0.15327077099937636,0.14226202616583228,0.11059396414455816,0.49508337513033573,0.3844894109857776,0.1591945060094506,0.5408222799919858,0.3816277739825352,0.17301003824738248,0.5783886438490402,0.4053786056016577,307.0,0.1517104610808131,1341.0,0.6643529995042142,1853.0,0.918195339613287,1743.0,0.8636588993554785,1842.0,0.9127416955875062,0.1517104610808131,WACC_0p1_WRT_0p9,0.7021318790282598,1109,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1760,0.88,189,0.9295774647887324,0.6569066749648698,0,66,3626,2607,0.653,0.175,0.23997444145852706,0.2880904928607146,0.2838720955816354,0.2524738417718268,0.07059713001883594,0.023973280302017244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2880904928607146,0.12871162725579305,0.15937886560492154,0.2838720955816354,0.12289634150618267,0.16097575407545273,0.2524738417718268,0.2198781782691824,0.032595663502644395,0.07059713001883594,0.276774099225476,0.20617696920664008,0.023973280302017244,0.32919424655879725,0.30522096625678,1435.0,0.7109568666336142,695.0,0.3440753594447199,308.0,0.15220624690133863,539.0,0.2667327714427367,573.0,0.28358948934060485,0.15220624690133863,WACC_0p5_WRT_0p5,0.35151214675260284,1110,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,604,0.81,73,0.8309859154929577,0.8353492302321943,0,12,3002,4827,0.15,0.59,0.008798964313734768,0.09095622293275164,0.07011586281256449,0.006444195936051505,0.0747804925391618,0.09885549262186963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09095622293275164,0.058174379551740166,0.03278184338101148,0.07011586281256449,0.10997592704063097,0.03986006422806648,0.006444195936051505,0.3344614030106522,0.3280172070746007,0.0747804925391618,0.4160136114491658,0.341233118910004,0.09885549262186963,0.44406715899169824,0.3452116663698286,450.0,0.2226078334159643,308.0,0.15220624690133863,1153.0,0.571145265245414,1288.0,0.638076351016361,1274.0,0.6311353495290035,0.15220624690133863,WACC_0p3_WRT_0p7,0.4430342092216163,1111,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,334,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2660,4739,0.73,0.215,0.06429550386776643,0.06241825290790072,0.03229291843917771,0.06879647386891066,0.12415270430646763,0.14147713341367707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06241825290790072,0.05092024189916368,0.011498011008737041,0.03229291843917771,0.11721445202087204,0.08492153358169433,0.06879647386891066,0.3686233837397713,0.2998269098708607,0.12415270430646763,0.4492680062587676,0.3251153019523,0.14147713341367707,0.4698572232684622,0.3283800898547851,308.0,0.15220624690133863,544.0,0.2692117005453644,1339.0,0.6633614278631631,1441.0,0.7139315815567675,1410.0,0.698562221120476,0.15220624690133863,WACC_0p1_WRT_0p9,0.49945463559742187,1112,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1496,0.83,94,0.8591549295774646,0.788075640779647,0,20,922,3207,0.561,0.391,0.06027750202429217,0.1360422309552197,0.12079857573953032,0.06278353388248649,0.039097583793423984,0.07343537954323341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1360422309552197,0.07888509255778389,0.0571571383974358,0.12079857573953032,0.1099764891529621,0.01082208658656822,0.06278353388248649,0.28852744252768037,0.2257439086451939,0.039097583793423984,0.3740597345295522,0.33496215073612823,0.07343537954323341,0.4030766061061019,0.3296412265628685,852.0,0.42191373326722853,309.0,0.15270203272186417,835.0,0.4134853743182945,1047.0,0.5185919682697074,1012.0,0.5012394645513139,0.15270203272186417,WACC_0p3_WRT_0p7,0.40158651462568173,1113,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1787,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1925,1734,0.696,0.115,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32188525134604207,0.15475017699197793,0.16713507435406413,0.32381642949097905,0.15432392374590498,0.16949250574507407,0.3056088241712647,0.21996628570441526,0.08564253846684947,0.10778828725522609,0.24724573115707196,0.1394574439018459,0.010654089740242704,0.2835242560076539,0.27287016626741123,1564.0,0.7749132374814081,1349.0,0.6683192860684184,309.0,0.15270203272186417,440.0,0.21764997521070897,400.0,0.19781854238968766,0.15270203272186417,WACC_0p5_WRT_0p5,0.4022806147744175,1114,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,265,0.83,111,0.8591549295774646,0.7569231014164022,0,32,5000,5000,0.693,0.841,0.0912120466632541,0.16502185602903643,0.14994774168313624,0.09320654389349207,0.03215124814877968,0.07293363936356566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16502185602903643,0.05096862225772517,0.11405323377131127,0.14994774168313624,0.16289732984295216,0.012949588159815922,0.09320654389349207,0.5210713717833038,0.42786482788981167,0.03215124814877968,0.5798715450995425,0.5477202969507629,0.07293363936356566,0.5987514949923792,0.5258178556288136,309.0,0.15270203272186417,1488.0,0.7372335151214675,1956.0,0.969261279127417,1892.0,0.9375309866137829,1943.0,0.962816063460585,0.15270203272186417,WACC_0p1_WRT_0p9,0.7519087754090232,1115,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1336,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1034,1934,0.298,0.088,0.17880746367569866,0.2300241784561138,0.22594186122994284,0.19292691499270231,0.04573219822422862,0.02278035264814518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2300241784561138,0.11519295581094705,0.11483122264516676,0.22594186122994284,0.11312962324164247,0.11281223798830037,0.19292691499270231,0.2201135796013203,0.02718666460861799,0.04573219822422862,0.2750420514925209,0.22930985326829229,0.02278035264814518,0.31988593006350535,0.29710557741536014,1330.0,0.6588993554784334,421.0,0.20823004462072384,310.0,0.15319781854238967,528.0,0.26127912741695586,537.0,0.26574119980168565,0.15319781854238967,WACC_0p5_WRT_0p5,0.3094695091720377,1116,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,784,0.9,222,0.9577464788732394,0.626600834179686,0,65,995,1153,0.097,0.004,0.29509319478840823,0.33364851554079317,0.3334774704471375,0.3115172884033703,0.10525811924001943,0.005716155635137899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33364851554079317,0.16325090384599816,0.170397611694795,0.3334774704471375,0.15490291214548796,0.17857455830164953,0.3115172884033703,0.23208811470143345,0.07942917370193683,0.10525811924001943,0.20377112249202253,0.0985130032520031,0.005716155635137899,0.2623323285325807,0.2566161728974428,1596.0,0.7907783837382251,1356.0,0.6717897868120972,398.0,0.1968269707486366,310.0,0.15319781854238967,341.0,0.1685671789786812,0.15319781854238967,WACC_0p7_WRT_0p3,0.39623202776400596,1117,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1217,0.81,98,0.8309859154929577,0.7802709546036422,0,32,366,1995,0.55,0.4,0.05492378237142794,0.1387050854621071,0.11870034709452668,0.05140840242344539,0.06074043558094416,0.09545866216810077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1387050854621071,0.07867769785619178,0.06002738760591533,0.11870034709452668,0.1100254872277885,0.008674859866738174,0.05140840242344539,0.3108620594662243,0.2594536570427789,0.06074043558094416,0.37800163497398537,0.3172611993930412,0.09545866216810077,0.4050262484105368,0.309567586242436,847.0,0.4194348041646009,310.0,0.15319781854238967,996.0,0.4933068914229053,1067.0,0.5285076846802181,1025.0,0.5076846802181457,0.15319781854238967,WACC_0p3_WRT_0p7,0.4204263758056519,1118,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,162,0.92,286,0.9859154929577464,0.5788544089308704,0,31,1472,1070,0.999,0.37,0.37213745529955805,0.40011107239185195,0.4038828486467273,0.39183353818776145,0.1486681809325394,0.031147666880213996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40011107239185195,0.19078141384216452,0.20932965854968744,0.4038828486467273,0.1961403064916994,0.2077425421550279,0.39183353818776145,0.22953190505303098,0.16230163313473048,0.1486681809325394,0.20756339387602962,0.05889521294349023,0.031147666880213996,0.25350505223460684,0.22235738535439284,1684.0,0.834407535944472,1712.0,0.8482895389191869,381.0,0.18839861179970252,320.0,0.15815567674764502,310.0,0.15319781854238967,0.15319781854238967,WACC_0p9_WRT_0p1,0.4364898363906793,1119,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.21284249094587843,0.04184958808905247,0.0465245729395384,0.2199993882399462,0.26400451677043046,0.2754726089944528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04184958808905247,0.05100777539387341,0.009158187304820944,0.0465245729395384,0.1571412028019593,0.1106166298624209,0.2199993882399462,0.4753243399355005,0.2553249516955543,0.26400451677043046,0.5513771270620627,0.2873726102916322,0.2754726089944528,0.5615429840589337,0.28607037506448085,310.0,0.15319781854238967,1391.0,0.6891422905304908,1776.0,0.880019831432821,1785.0,0.8844819038175508,1766.0,0.8750619732275657,0.15319781854238967,WACC_0p1_WRT_0p9,0.6963807635101636,1120,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,65,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4961,3701,0.001,0.001,0.13761255544382836,0.19794094162550394,0.1896220629833064,0.14723421020244426,0.016266365449854728,0.042042600514594346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19794094162550394,0.1150988791701982,0.08284206245530573,0.1896220629833064,0.11572681355332919,0.0738952494299772,0.14723421020244426,0.22012417326082157,0.0728899630583773,0.016266365449854728,0.29760230335382154,0.2813359379039668,0.042042600514594346,0.3395485504231991,0.29750594990860474,1329.0,0.6584035696579078,496.0,0.24541398116013882,311.0,0.1536936043629152,625.0,0.30937035200793256,623.0,0.3083787803668815,0.1536936043629152,WACC_0p5_WRT_0p5,0.3350520575111552,1121,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,605,0.9,131,0.9577464788732394,0.7258309150488849,0,6,2472,852,0.859,0.386,0.18609741518500916,0.23010993244996464,0.23022327529373926,0.2054624459645209,0.06107348581751345,0.0033961747010444916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23010993244996464,0.17946677484132037,0.05064315760864427,0.23022327529373926,0.17964614802184123,0.05057712727189803,0.2054624459645209,0.23476661869203716,0.02930417272751626,0.06107348581751345,0.20500114189897214,0.1439276560814587,0.0033961747010444916,0.2596585443580731,0.25626236965702864,1655.0,0.8200297471492315,1641.0,0.8130887456618741,419.0,0.2072384729796728,311.0,0.1536936043629152,334.0,0.1650966782350025,0.1536936043629152,WACC_0p7_WRT_0p3,0.4318294496777392,1122,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,527,0.84,89,0.8732394366197183,0.7983071496098088,0,12,931,3456,0.578,0.656,0.05695169295338339,0.12916448086686583,0.11622101407465656,0.06250641431806857,0.029829053991463888,0.06274109908826668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12916448086686583,0.05698300924473231,0.07218147162213351,0.11622101407465656,0.11003214367879546,0.006188870395861093,0.06250641431806857,0.3825828735815689,0.3200764592635003,0.029829053991463888,0.4696997143653026,0.4398706603738387,0.06274109908826668,0.4949540699087343,0.4322129708204676,423.0,0.2092216162617749,311.0,0.1536936043629152,1414.0,0.7005453644025781,1507.0,0.7466534457114526,1526.0,0.7560733763014378,0.1536936043629152,WACC_0p3_WRT_0p7,0.5132374814080317,1123,False,,,False,False,False,False,False,12.0,0.05116279069767442
