detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,242,0.32,38,0.108108108108108,0.6971956675664258,0,25,905,44,0.201,0.999,0.6675223776603487,0.17071107501831495,0.11753638424197085,0.6295294171949762,0.7257889203702262,0.7671834130314519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17071107501831495,0.46517398507216273,0.2944629100538478,0.11753638424197085,0.43874416985788156,0.3212077856159107,0.6295294171949762,0.40261740360255727,0.22691201359241897,0.7257889203702262,0.3232412807369714,0.40254763963325485,0.7671834130314519,0.32008506795874414,0.44709834507270774,3529.0,0.9679012345679012,3532.0,0.968724279835391,1911.0,0.52400548696845,481.0,0.13168724279835392,355.0,0.097119341563786,0.097119341563786,WACC_0p9_WRT_0p1,0.5378875171467763,1310,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3436,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3997,2209,0.4,0.533,0.1620654706776098,0.290478841998274,0.26175593012279397,0.1693901787152856,0.03769486116629709,0.11695953092990807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.290478841998274,0.1937049665279417,0.09677387547033231,0.26175593012279397,0.15663157659801388,0.10512435352478008,0.1693901787152856,0.29240254211151995,0.12301236339623434,0.03769486116629709,0.3981877928067315,0.3604929316404344,0.11695953092990807,0.42593968626117307,0.308980155331265,2687.0,0.7368998628257888,2001.0,0.5486968449931413,356.0,0.09739368998628258,869.0,0.2381344307270233,907.0,0.248559670781893,0.09739368998628258,WACC_0p5_WRT_0p5,0.3739368998628258,1311,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2843,0.61,82,0.8918918918918918,0.5412276117517615,0,8,3034,772,0.462,0.392,0.297786350825749,0.3858485093342205,0.3763536248526368,0.3211565245233851,0.07482710078793223,0.03896001789949171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3858485093342205,0.285628024047741,0.10022048528647948,0.3763536248526368,0.24883309822768523,0.12752052662495156,0.3211565245233851,0.2930289445457495,0.028127579977635597,0.07482710078793223,0.28881363212834654,0.21398653134041432,0.03896001789949171,0.32772245822132867,0.28876244032183696,3169.0,0.8691358024691358,3170.0,0.8694101508916324,368.0,0.10068587105624142,356.0,0.09739368998628258,377.0,0.10315500685871057,0.09739368998628258,WACC_0p7_WRT_0p3,0.4079561042524006,1312,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,791,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2741,3576,0.394,0.085,0.4270230479760951,0.08479693385198082,0.07502799047039113,0.4252684594948067,0.499476109945784,0.5271188657879253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08479693385198082,0.09039254074893628,0.005595606896955457,0.07502799047039113,0.12169417635116546,0.04666618588077433,0.4252684594948067,0.42468777713638606,0.0005806823584206255,0.499476109945784,0.551697374098768,0.05222126415298395,0.5271188657879253,0.5657759855367236,0.03865711974879826,917.0,0.25130315500685874,356.0,0.09739368998628258,2171.0,0.5953360768175583,2268.0,0.6219478737997256,2360.0,0.6471879286694101,0.09739368998628258,WACC_0p3_WRT_0p7,0.44263374485596707,1313,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3022,0.45,21,0.4594594594594594,0.8154231172176725,0,6,768,3560,0.353,0.702,0.3381359041949518,0.07656717317569514,0.04435140991506094,0.3431606020236505,0.41894342424067216,0.4463655180549746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07656717317569514,0.07169705093065051,0.004870122245044628,0.04435140991506094,0.14803966132804933,0.10368825141298839,0.3431606020236505,0.5344306402463821,0.1912700382227316,0.41894342424067216,0.6354764333037412,0.216533009063069,0.4463655180549746,0.6263620892061094,0.17999657115113477,356.0,0.09739368998628258,1649.0,0.4521262002743484,3310.0,0.9078189300411522,3176.0,0.8710562414266118,3103.0,0.8510288065843621,0.09739368998628258,WACC_0p1_WRT_0p9,0.6358847736625514,1314,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2822,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2969,1460,0.692,0.084,0.0683083112461835,0.22097830581882627,0.1811868761607292,0.06742794819435387,0.09740316822197237,0.16101952942553177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22097830581882627,0.1992956579357538,0.021682647883072476,0.1811868761607292,0.1818383835464575,0.000651507385728306,0.06742794819435387,0.2924473711131009,0.225019422918747,0.09740316822197237,0.3826460532820579,0.28524288506008555,0.16101952942553177,0.41396746908239107,0.2529479396568593,2727.0,0.7478737997256516,2723.0,0.7467764060356653,357.0,0.09766803840877915,778.0,0.21316872427983538,826.0,0.22633744855967078,0.09766803840877915,WACC_0p5_WRT_0p5,0.40636488340192045,1315,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1162,0.52,32,0.6486486486486487,0.7316929885871344,0,5,4302,4652,0.248,0.628,0.0753131052097015,0.143851029457662,0.08515924629911252,0.07462245573809868,0.1929404603370522,0.23864581063034734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.143851029457662,0.12058396645875426,0.023267062998907753,0.08515924629911252,0.12172332419960838,0.03656407790049586,0.07462245573809868,0.39138981836259273,0.31676736262449406,0.1929404603370522,0.5237188632580815,0.3307784029210293,0.23864581063034734,0.544903561869333,0.30625775123898563,1694.0,0.4644718792866941,357.0,0.09766803840877915,1759.0,0.4823045267489712,1958.0,0.5368998628257887,2085.0,0.5717421124828532,0.09766803840877915,WACC_0p3_WRT_0p7,0.4306172839506172,1316,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1698,0.33,20,0.1351351351351351,0.8250296821602843,0,17,42,2520,0.881,0.442,0.7321057420316432,0.07623927062703033,0.20373248833721883,0.7174313252275577,0.7710165496318669,0.7918099074424525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07623927062703033,0.07170500256578505,0.004534268061245281,0.20373248833721883,0.1572688364687025,0.04646365186851634,0.7174313252275577,0.534417642086173,0.18301368314138466,0.7710165496318669,0.6483829919130312,0.12263355771883577,0.7918099074424525,0.6463553429666976,0.1454545644757549,357.0,0.09766803840877915,2023.0,0.5547325102880658,3309.0,0.9075445816186557,3285.0,0.900960219478738,3275.0,0.8982167352537723,0.09766803840877915,WACC_0p1_WRT_0p9,0.6718244170096022,1317,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2127,0.55,57,0.7297297297297298,0.6152381155375224,0,22,2708,308,0.271,0.876,0.11019820093854323,0.25876067109328377,0.21979582788268584,0.1076283358289236,0.08790891308224885,0.1596042152196572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25876067109328377,0.3167932074757757,0.05803253638249195,0.21979582788268584,0.305845301742851,0.08604947386016518,0.1076283358289236,0.34130743853298934,0.23367910270406572,0.08790891308224885,0.2899590177476222,0.20205010466537338,0.1596042152196572,0.3379000272158164,0.1782958119961592,3279.0,0.8993141289437586,3351.0,0.9190672153635117,1101.0,0.3017832647462277,358.0,0.09794238683127572,408.0,0.11165980795610425,0.09794238683127572,WACC_0p7_WRT_0p3,0.4659533607681755,1318,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1579,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1020,2765,0.438,0.642,0.1336196436780095,0.14210371873637068,0.07174662234012666,0.130491226871301,0.24482171257172283,0.2891949194907482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14210371873637068,0.10021815100922477,0.04188556772714591,0.07174662234012666,0.12174708529725632,0.05000046295712966,0.130491226871301,0.44004669927525414,0.30955547240395315,0.24482171257172283,0.5627670507129967,0.3179453381412739,0.2891949194907482,0.5564513342168219,0.2672564147260737,1181.0,0.32373113854595337,358.0,0.09794238683127572,2380.0,0.6526748971193416,2408.0,0.6603566529492455,2246.0,0.6159122085048011,0.09794238683127572,WACC_0p3_WRT_0p7,0.47012345679012346,1319,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1941,0.41,17,0.3513513513513512,0.8568623996797856,0,6,493,4260,0.349,0.427,0.49775391457185697,0.04822940602971996,0.12686909239236954,0.5027279227088719,0.5578565127275593,0.5767635136505509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04822940602971996,0.071714737381234,0.023485331351514045,0.12686909239236954,0.1229119362173617,0.003957156175007845,0.5027279227088719,0.4689488961137827,0.03377902659508919,0.5578565127275593,0.5912769577970215,0.03342044506946218,0.5767635136505509,0.5933125842071206,0.016549070556569734,358.0,0.09794238683127572,406.0,0.1111111111111111,2699.0,0.7401920438957476,2759.0,0.7566529492455418,2746.0,0.7530864197530864,0.09794238683127572,WACC_0p1_WRT_0p9,0.4917969821673525,1320,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1553,0.54,43,0.7027027027027027,0.672285516897458,0,11,4842,3431,0.167,0.657,0.03656032054487285,0.2006375064746254,0.1551437336759324,0.03036040966046534,0.12577480414202175,0.18460831918835455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2006375064746254,0.13169584603294066,0.06894166044168473,0.1551437336759324,0.12175798753900643,0.033385746136925964,0.03036040966046534,0.37401661550829784,0.3436562058478325,0.12577480414202175,0.5026352105697246,0.37686040642770285,0.18460831918835455,0.5196567780210903,0.3350484588327358,1925.0,0.527846364883402,359.0,0.0982167352537723,1520.0,0.4167352537722908,1707.0,0.46803840877914954,1744.0,0.47818930041152263,0.0982167352537723,WACC_0p3_WRT_0p7,0.3978052126200275,1321,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2267,0.58,65,0.8108108108108106,0.5885553882669201,0,19,3477,1633,0.796,0.346,0.18548996294796652,0.304396481056466,0.28054817169000323,0.1976071959896058,0.01397777163156041,0.0965951806008126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.304396481056466,0.212350269064432,0.092046211992034,0.28054817169000323,0.18405114845231255,0.09649702323769069,0.1976071959896058,0.29251850868921103,0.09491131269960523,0.01397777163156041,0.36345998597965,0.3494822143480896,0.0965951806008126,0.3890443558257705,0.29244917522495795,2823.0,0.7742112482853224,2752.0,0.7547325102880659,359.0,0.0982167352537723,669.0,0.1832647462277092,659.0,0.1805212620027435,0.0982167352537723,WACC_0p5_WRT_0p5,0.3981893004115227,1322,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,653,0.32,12,0.108108108108108,0.9240633965171784,0,9,2279,3817,0.233,0.997,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.07174442336985,0.033205584194486555,0.2967386311553121,0.16031913464416453,0.1364194965111476,0.8509524905221729,0.5601935175634781,0.2907589729586948,0.8688501186028971,0.6742959543079027,0.1945541642949944,0.8731617325022025,0.6826707091791159,0.19049102332308665,359.0,0.0982167352537723,2153.0,0.59039780521262,3480.0,0.9544581618655693,3489.0,0.9569272976680384,3554.0,0.9747599451303155,0.0982167352537723,WACC_0p1_WRT_0p9,0.7149519890260632,1323,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2343,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3342,3469,0.225,0.142,0.1930585532630847,0.141167267382086,0.05886355243198192,0.18720749195432876,0.2978222818869203,0.34101207735656824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.141167267382086,0.11682592998117845,0.024341337400907534,0.05886355243198192,0.12181718859221104,0.06295363616022912,0.18720749195432876,0.36736759173726585,0.1801600997829371,0.2978222818869203,0.5069250738427968,0.20910279195587655,0.34101207735656824,0.5155842894459071,0.17457221208933882,1609.0,0.4411522633744856,360.0,0.09849108367626887,1431.0,0.39231824417009603,1755.0,0.48120713305898494,1693.0,0.4641975308641975,0.09849108367626887,WACC_0p3_WRT_0p7,0.3754732510288066,1324,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,395,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3343,413,0.493,0.708,0.3974286276112691,0.4776278309167114,0.46893176663531533,0.415262153536311,0.11250298880081738,0.040771739276216315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4776278309167114,0.3403187847669106,0.13730904614980083,0.46893176663531533,0.3039517020132186,0.16498006462209674,0.415262153536311,0.32430701724922395,0.09095513628708707,0.11250298880081738,0.29042839127532377,0.1779254024745064,0.040771739276216315,0.33119811164688584,0.29042637237066954,3349.0,0.9185185185185185,3348.0,0.918244170096022,892.0,0.24444444444444444,360.0,0.09849108367626887,387.0,0.10589849108367627,0.09849108367626887,WACC_0p7_WRT_0p3,0.4571193415637859,1325,False,,,False,False,False,False,False,43.0,0.25925925925925924
D3,RialtoBridgeTimelapse,2629,0.31,15,0.081081081081081,0.8811850566206472,0,14,1070,3242,0.282,0.978,0.8456265996779039,0.0372832561106608,0.27438124278199816,0.8362027766965411,0.8673252548391408,0.8781765993158044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0372832561106608,0.07175665321369426,0.03447339710303346,0.27438124278199816,0.16187993186093125,0.11250131092106691,0.8362027766965411,0.5310726710362638,0.3051301056602773,0.8673252548391408,0.6609079577229212,0.2064172971162196,0.8781765993158044,0.6510815095120553,0.22709508980374904,360.0,0.09849108367626887,2213.0,0.6068587105624142,3280.0,0.8995884773662551,3390.0,0.929766803840878,3330.0,0.9133058984910837,0.09849108367626887,WACC_0p1_WRT_0p9,0.68960219478738,1326,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,470,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1465,2954,0.318,0.369,0.05382448127661704,0.18276442833766207,0.12589150392377293,0.0432719257019056,0.1788813178205777,0.2329872175980397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18276442833766207,0.1293012736185561,0.05346315471910598,0.12589150392377293,0.12183871764857637,0.004052786275196563,0.0432719257019056,0.35083221463212666,0.3075602889302211,0.1788813178205777,0.47560428128523097,0.29672296346465327,0.2329872175980397,0.4988798297182618,0.2658926121202221,1888.0,0.5176954732510288,361.0,0.09876543209876543,1217.0,0.3336076817558299,1402.0,0.38436213991769547,1483.0,0.4065843621399177,0.09876543209876543,WACC_0p3_WRT_0p7,0.34820301783264745,1327,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1683,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3781,1113,0.395,0.323,0.35607325086491765,0.4395318975320811,0.4305067311677763,0.3762078699156023,0.09687296858997317,0.040008985965972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4395318975320811,0.3011353463720927,0.1383965511599884,0.4305067311677763,0.24112740291876927,0.18937932824900705,0.3762078699156023,0.2928433414370244,0.08336452847857789,0.09687296858997317,0.31366290855426315,0.21678993996428997,0.040008985965972,0.35521796115179877,0.31520897518582675,3229.0,0.8855967078189301,3148.0,0.8633744855967078,361.0,0.09876543209876543,443.0,0.12126200274348423,476.0,0.13031550068587106,0.09876543209876543,WACC_0p5_WRT_0p5,0.41986282578875167,1328,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,3255,0.39,13,0.2972972972972972,0.9087598107908224,0,4,2986,3785,0.926,0.764,0.6070846012521203,0.012245751629975,0.1939339088299452,0.6166839513335914,0.6508133101469445,0.6604624112085751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012245751629975,0.07180973826389485,0.059563986633919846,0.1939339088299452,0.15111284235617983,0.04282106647376538,0.6166839513335914,0.5183990594245816,0.0982848919090098,0.6508133101469445,0.6494377396141848,0.0013755705327597179,0.6604624112085751,0.6389370959385485,0.021525315270026546,361.0,0.09876543209876543,1781.0,0.4883401920438957,3177.0,0.8713305898491084,3290.0,0.9023319615912209,3211.0,0.8806584362139918,0.09876543209876543,WACC_0p1_WRT_0p9,0.6482853223593963,1329,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2340,0.51,35,0.6216216216216216,0.7137247993595711,0,10,4741,4023,0.557,0.585,0.09525669585551308,0.15804689530374139,0.09440621660974675,0.08957267283135269,0.21264287400414328,0.2609501207113326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15804689530374139,0.12285213073239533,0.03519476457134606,0.09440621660974675,0.12184664870120258,0.02744043209145583,0.08957267283135269,0.36130134020037985,0.2717286673690272,0.21264287400414328,0.5092497956340903,0.29660692162994706,0.2609501207113326,0.5235094321222094,0.26255931141087674,1745.0,0.4784636488340192,362.0,0.099039780521262,1358.0,0.37229080932784636,1788.0,0.49026063100137174,1800.0,0.4935528120713306,0.099039780521262,WACC_0p3_WRT_0p7,0.38672153635116596,1330,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2772,0.58,68,0.8108108108108106,0.5793759256609362,0,22,2871,1006,0.308,0.557,0.19598134481126842,0.3140073591142793,0.29027535414143957,0.20755748538032054,0.011978376647572038,0.09664311804297042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3140073591142793,0.22145130920466305,0.09255604990961624,0.29027535414143957,0.1732785975356358,0.11699675660580378,0.20755748538032054,0.29292147303862337,0.08536398765830283,0.011978376647572038,0.371459371008348,0.35948099436077596,0.09664311804297042,0.3896456801438056,0.29300256210083514,2875.0,0.7884773662551441,2554.0,0.7004115226337448,362.0,0.099039780521262,717.0,0.1964334705075446,663.0,0.18161865569272978,0.099039780521262,WACC_0p5_WRT_0p5,0.39319615912208505,1331,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3483,0.39,20,0.2972972972972972,0.8250296821602843,0,11,2624,4380,0.507,0.43,0.5374420517770163,0.07259039756683054,0.1274054971209117,0.5335726475165957,0.5965503405178242,0.6198313686176332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07259039756683054,0.0718666771919918,0.0007237203748387405,0.1274054971209117,0.1233873693098973,0.004018127811014405,0.5335726475165957,0.4595944720172352,0.07397817549936053,0.5965503405178242,0.5794450307022788,0.017105309815545366,0.6198313686176332,0.5832436233261731,0.03658774529146014,362.0,0.099039780521262,434.0,0.11879286694101508,2592.0,0.7108367626886145,2622.0,0.7190672153635117,2619.0,0.7182441700960219,0.099039780521262,WACC_0p1_WRT_0p9,0.4731961591220851,1332,False,,,False,False,False,False,False,11.0,0.06172839506172839
