detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,422,0.55,9,0.2500000000000001,0.8865622850167194,0,7,418,2675,0.74,0.383,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02656577281573551,0.05564954553257484,0.029083772716839332,0.1800468374371068,0.080310947283582,0.09973589015352481,0.597728659467642,0.2848232237500745,0.31290543571756746,0.6939062513126719,0.42693375526420124,0.2669724960484707,0.698436543917359,0.48747343218866473,0.21096311172869425,609.0,0.2773722627737226,232.0,0.10538321167883212,1137.0,0.5182481751824818,1367.0,0.6231751824817519,1495.0,0.6815693430656934,0.10538321167883212,WACC_0p3_WRT_0p7,0.44114963503649635,928,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.22810733964141439,0.1988937355801573,0.09453573083288548,0.2123324548481708,0.37557947547212805,0.42319587797322145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1988937355801573,0.12515542096828483,0.07373831461187247,0.09453573083288548,0.13391194378793655,0.039376212955051074,0.2123324548481708,0.2601181335095152,0.047785678661344394,0.37557947547212805,0.2890142343577301,0.08656524111439795,0.42319587797322145,0.33842859022385613,0.08476728774936532,1884.0,0.8590328467153284,1759.0,0.802007299270073,724.0,0.32983576642335766,232.0,0.10538321167883212,298.0,0.135492700729927,0.10538321167883212,WACC_0p7_WRT_0p3,0.44635036496350367,929,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,340,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2828,3899,0.985,0.717,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040268337001497054,0.04853152098260745,0.008263183981110395,0.15184107853232254,0.09189454747481719,0.059946531057505345,0.5461651927935641,0.3421749559928113,0.20399023680075284,0.6471637726576502,0.4955400948183764,0.15162367783927383,0.6552748750022828,0.5385947200147605,0.11668015498752227,232.0,0.10538321167883212,798.0,0.3635948905109489,1732.0,0.7896897810218978,1854.0,0.8453467153284672,1884.0,0.8590328467153284,0.10538321167883212,WACC_0p1_WRT_0p9,0.5926094890510949,930,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1783,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4846,4376,0.422,0.188,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09710582281799192,0.0657077179317443,0.03139810488624761,0.07895441549451478,0.08087267719886089,0.0019182617043461136,0.4396588100428196,0.23623323753219364,0.20342557251062596,0.5632826700981827,0.3835689159467547,0.17971375415142798,0.5854519802656932,0.42971396291830444,0.1557380173473888,1101.0,0.5018248175182481,272.0,0.12363138686131386,233.0,0.10583941605839416,918.0,0.41833941605839414,901.0,0.41058394160583944,0.10583941605839416,WACC_0p5_WRT_0p5,0.31204379562043794,931,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,811,0.57,17,0.3055555555555554,0.7560340322000902,0,13,678,2940,0.674,0.242,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11554882594435262,0.06134028061445073,0.05420854532990189,0.060317554496407834,0.08032014360867636,0.020002589112268522,0.4173043103598917,0.2548132269096353,0.16249108345025637,0.5485685044336827,0.40541840635776305,0.1431500980759196,0.5752091707756419,0.4566146377001025,0.11859453307553941,901.0,0.41058394160583944,233.0,0.10583941605839416,629.0,0.2864963503649635,1140.0,0.5196167883211679,1176.0,0.5360401459854015,0.10583941605839416,WACC_0p3_WRT_0p7,0.3717153284671533,932,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,566,0.53,10,0.1944444444444445,0.8653970017798687,0,10,308,4929,0.264,0.484,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042157335598268376,0.0485374624138646,0.006380126815596222,0.18880478965035435,0.0838459607844236,0.10495882886593075,0.6385037840422055,0.3255794356621939,0.31292434838001165,0.7426009902765711,0.476137283448628,0.2664637068279431,0.7504696292573637,0.5145069054836472,0.23596272377371652,233.0,0.10583941605839416,423.0,0.19251824817518248,1574.0,0.7176094890510949,1743.0,0.7947080291970803,1721.0,0.7846715328467153,0.10583941605839416,WACC_0p1_WRT_0p9,0.5190693430656934,933,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2091,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3716,3600,0.518,0.099,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.07335408849163401,0.0030758191916068905,0.10029377139751934,0.08598011832591468,0.014313653071604662,0.46580577003238094,0.23629894744355392,0.22950682258882701,0.5808908534594084,0.36910242332328513,0.21178843013612325,0.5980394176940967,0.41698535969812944,0.1810540579959673,1364.0,0.6218065693430657,530.0,0.24133211678832117,234.0,0.1062956204379562,770.0,0.35082116788321166,790.0,0.35994525547445255,0.1062956204379562,WACC_0p5_WRT_0p5,0.3360401459854014,934,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,605,0.58,33,0.3333333333333332,0.6148016642545058,0,28,3543,1340,0.302,0.022,0.3042189874575406,0.2191321959703179,0.0987801493063378,0.27725541716671864,0.45107599819758243,0.502936916763847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2191321959703179,0.10485817591228914,0.11427402005802877,0.0987801493063378,0.13292185040609586,0.03414170109975806,0.27725541716671864,0.2398361739096436,0.03741924325707505,0.45107599819758243,0.28947940436750463,0.1615965938300778,0.502936916763847,0.33365451398770307,0.16928240277614393,1795.0,0.8184306569343066,1752.0,0.7988138686131386,320.0,0.14552919708029197,234.0,0.1062956204379562,282.0,0.1281934306569343,0.1062956204379562,WACC_0p7_WRT_0p3,0.3994525547445255,935,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1571,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1733,4629,0.835,0.133,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.05906358339451759,0.005623799493858217,0.13752229138946348,0.08035847572122458,0.0571638156682389,0.5277443043397203,0.2756368891826805,0.2521074151570398,0.6341392735143686,0.4225711383666409,0.2115681351477277,0.6454618650851064,0.47306857458586743,0.17239329049923896,792.0,0.3608576642335766,234.0,0.1062956204379562,995.0,0.4534671532846715,1325.0,0.6040145985401459,1344.0,0.6126824817518248,0.1062956204379562,WACC_0p3_WRT_0p7,0.4274635036496351,936,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1679,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4369,1101,0.433,0.356,0.31792315532678095,0.24208356308010784,0.1174606932515848,0.2833668692119697,0.4675259186576608,0.5247000570661452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24208356308010784,0.1144470485580041,0.12763651452210373,0.1174606932515848,0.15520220400832818,0.03774151075674338,0.2833668692119697,0.26522957650151036,0.01813729271045933,0.4675259186576608,0.30212109563493833,0.16540482302272247,0.5247000570661452,0.32108268431460424,0.20361737275154096,1836.0,0.8371350364963503,1885.0,0.8594890510948905,812.0,0.3699817518248175,291.0,0.1322992700729927,234.0,0.1062956204379562,0.1062956204379562,WACC_0p9_WRT_0p1,0.4610401459854015,937,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,151,0.54,16,0.2222222222222223,0.768727052198325,0,15,4811,3833,0.35,0.912,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1079801026173496,0.048549415244430086,0.05943068737291951,0.10566483548826885,0.1015303972681298,0.00413443822013905,0.5182496419294029,0.37183609398135964,0.1464135479480433,0.6486245145810148,0.5253379304671625,0.1232865841138523,0.6727509159427608,0.5601724304671027,0.11257848547565807,234.0,0.1062956204379562,1166.0,0.531478102189781,1966.0,0.896441605839416,2029.0,0.9251824817518248,2004.0,0.9137773722627737,0.1062956204379562,WACC_0p1_WRT_0p9,0.6746350364963504,938,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1744,0.62,16,0.4444444444444445,0.768727052198325,0,5,3577,2336,0.131,0.228,0.2710936251245651,0.10480079362418122,0.009212487037405081,0.27948666173909564,0.40260628093993994,0.42775772650969807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10480079362418122,0.076680326806217,0.02812046681796422,0.009212487037405081,0.10224069418708645,0.09302820714968137,0.27948666173909564,0.23643238569925717,0.04305427603983847,0.40260628093993994,0.3333655250229431,0.06924075591699685,0.42775772650969807,0.3877543336269949,0.04000339288270316,1449.0,0.6605839416058394,1187.0,0.541058394160584,235.0,0.10675182481751824,490.0,0.22308394160583941,565.0,0.2572992700729927,0.10675182481751824,WACC_0p5_WRT_0p5,0.3577554744525548,939,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2047,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4375,4822,0.851,0.601,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.058493072327121996,0.017599379842835605,0.16415295913185426,0.08036428298692538,0.08378867614492888,0.5769165676509547,0.2751053357453973,0.30181123190555736,0.6789454201771237,0.43194629955234404,0.24699912062477963,0.6869749033842071,0.4739938858642579,0.2129810175199492,761.0,0.3467153284671533,235.0,0.10675182481751824,984.0,0.44844890510948904,1416.0,0.645529197080292,1354.0,0.6172445255474452,0.10675182481751824,WACC_0p3_WRT_0p7,0.4329379562043796,940,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.2938986979323242,0.23349011076213488,0.11407460214446043,0.26351121400132926,0.4433693618847949,0.49868415767800756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23349011076213488,0.11357746549682902,0.11991264526530586,0.11407460214446043,0.1480595582757503,0.033984956131289865,0.26351121400132926,0.25931255264598285,0.004198661355346411,0.4433693618847949,0.3033335529823959,0.14003580890239903,0.49868415767800756,0.32198136632733676,0.1767027913506708,1831.0,0.8348540145985401,1854.0,0.8453467153284672,709.0,0.32299270072992703,296.0,0.13458029197080293,235.0,0.10675182481751824,0.10675182481751824,WACC_0p9_WRT_0p1,0.44890510948905116,941,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1353,0.69,111,0.6388888888888888,0.3500666084947453,0,21,1146,182,0.686,0.815,0.299259539105895,0.47580152959832217,0.4194301453184106,0.27788200078242914,0.07769139970017097,0.19299793527952588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47580152959832217,0.2535169153539508,0.22228461424437135,0.4194301453184106,0.257832524883999,0.16159762043441162,0.27788200078242914,0.3228227972210699,0.04494079643864074,0.07769139970017097,0.2896334524832257,0.21194205278305472,0.19299793527952588,0.33786656614061394,0.14486863086108806,2078.0,0.947536496350365,2087.0,0.9516423357664233,1540.0,0.7020985401459854,235.0,0.10675182481751824,296.0,0.13458029197080293,0.10675182481751824,WACC_0p7_WRT_0p3,0.568521897810219,942,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1531,0.54,12,0.2222222222222223,0.8282997365661444,0,11,722,2202,0.665,0.898,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06679746964518606,0.04858280882519599,0.018214660819990063,0.14895269750232262,0.10356378124683405,0.045388916255488576,0.5722375556510929,0.3786916538964812,0.19354590175461173,0.6856514488392967,0.5176605878286284,0.1679908610106683,0.6997633219358909,0.5571440140043735,0.14261930793151734,235.0,0.10675182481751824,1256.0,0.572536496350365,2027.0,0.9242700729927007,1977.0,0.9014598540145985,1984.0,0.9046532846715328,0.10675182481751824,WACC_0p1_WRT_0p9,0.6819343065693431,943,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,681,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3189,2553,0.636,0.344,0.4085287988034891,0.09664635506832389,0.06685537090886036,0.4096325440671274,0.5323175220547643,0.5546018139377721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09664635506832389,0.07017892882228186,0.026467426246042036,0.06685537090886036,0.10084770972097283,0.03399233881211247,0.4096325440671274,0.23643371979020947,0.17319882427691793,0.5323175220547643,0.36178845710488866,0.17052906494987569,0.5546018139377721,0.4152504163100191,0.139351397627753,1272.0,0.5798357664233577,1142.0,0.520529197080292,236.0,0.10720802919708029,716.0,0.3261861313868613,770.0,0.35082116788321166,0.10720802919708029,WACC_0p5_WRT_0p5,0.37691605839416054,944,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,0.7067089333200938,0.06922511280628495,0.19805961797293173,0.6948087224759506,0.8123003229035751,0.8260717092371405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06922511280628495,0.051141881336343405,0.018083231469941542,0.19805961797293173,0.08037179352865106,0.11768782444428066,0.6948087224759506,0.3216210266460082,0.3731876958299424,0.8123003229035751,0.46003959901410374,0.3522607238894714,0.8260717092371405,0.5052640060528735,0.320807703184267,349.0,0.15875912408759124,236.0,0.10720802919708029,1531.0,0.697992700729927,1631.0,0.7436131386861314,1639.0,0.7472627737226277,0.10720802919708029,WACC_0p3_WRT_0p7,0.49096715328467155,945,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,0.4230344646661935,0.05167525006250639,0.10078530855708448,0.4361129517433063,0.5394818586996707,0.5510707374630619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05167525006250639,0.048610054808784615,0.0030651952537217725,0.10078530855708448,0.08278626827405462,0.017999040283029857,0.4361129517433063,0.3279600308348829,0.10815292090842338,0.5394818586996707,0.46845214718468603,0.07102971151498466,0.5510707374630619,0.5196128758474581,0.03145786161560382,236.0,0.10720802919708029,374.0,0.17016423357664234,1601.0,0.7299270072992701,1685.0,0.7682481751824818,1757.0,0.801094890510949,0.10720802919708029,WACC_0p1_WRT_0p9,0.5153284671532846,946,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.4513214305476598,0.08708292531524678,0.08923776664934306,0.4521849859261081,0.571665927917006,0.591402473336212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08708292531524678,0.06029966290574579,0.02678326240950099,0.08923776664934306,0.0845967447823109,0.0046410218670321635,0.4521849859261081,0.2364634867196563,0.2157214992064518,0.571665927917006,0.360850931609495,0.210814996307511,0.591402473336212,0.4071859809474739,0.1842164923887381,846.0,0.38549270072992703,466.0,0.21213503649635038,237.0,0.10766423357664233,707.0,0.3220802919708029,706.0,0.3216240875912409,0.10766423357664233,WACC_0p5_WRT_0p5,0.26979927007299265,947,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,426,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1573,4715,0.393,0.519,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06449481770034939,0.058510017405265353,0.005984800295084032,0.10004386338629899,0.0803817744472727,0.019662088939026295,0.4503045608123834,0.27495812214356974,0.17534643866881366,0.5597118541831421,0.4242897792691717,0.13542207491397035,0.5741886720139205,0.47279271923873767,0.10139595277518287,762.0,0.3471715328467153,237.0,0.10766423357664233,981.0,0.4470802919708029,1337.0,0.6094890510948905,1340.0,0.6108576642335767,0.10766423357664233,WACC_0p3_WRT_0p7,0.4244525547445256,948,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1560,0.65,31,0.5277777777777779,0.6282644160246331,0,7,601,545,0.241,0.521,0.101552847911882,0.21330557252084678,0.13207880648615417,0.09049580114756596,0.25715870633964155,0.3090416728919909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21330557252084678,0.14388975570297202,0.06941581681787476,0.13207880648615417,0.14806090830420468,0.015982101818050515,0.09049580114756596,0.26233933007347543,0.17184352892590948,0.25715870633964155,0.2958047294078172,0.03864602306817566,0.3090416728919909,0.32362011596982776,0.014578443077836845,1939.0,0.8841240875912408,1855.0,0.8458029197080292,760.0,0.34625912408759124,260.0,0.11815693430656934,237.0,0.10766423357664233,0.10766423357664233,WACC_0p9_WRT_0p1,0.4604014598540146,949,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,0.2734102141020658,0.26331020556177565,0.1456591665158263,0.23584519190093284,0.4282643468909815,0.4907460246926156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26331020556177565,0.1228928777671591,0.14041732779461655,0.1456591665158263,0.15193748156545536,0.006278315049629057,0.23584519190093284,0.2713381503384215,0.035492958437488675,0.4282643468909815,0.29033199085565237,0.1379323560353291,0.4907460246926156,0.33274279937144163,0.15800322532117395,1876.0,0.8553832116788321,1873.0,0.8540145985401459,912.0,0.4156021897810219,237.0,0.10766423357664233,279.0,0.12682481751824817,0.10766423357664233,WACC_0p7_WRT_0p3,0.4718978102189781,950,False,,,False,False,False,False,False,37.0,0.8372093023255814
