detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,703,0.32,9,0.108108108108108,0.9782426419630262,0,2,3169,3317,0.627,0.867,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.07500048221609071,0.001172868919046055,0.34242974517847485,0.17324749587310356,0.1691822493053713,0.9119146777950912,0.5569251616130931,0.35498951618199803,0.9110392748818654,0.6687506967100454,0.24228857817182003,0.9065654817728267,0.6665840019811431,0.2399814797916836,650.0,0.17805212620027436,2211.0,0.6063100137174211,3294.0,0.9034293552812072,3397.0,0.9316872427983539,3335.0,0.9146776406035665,0.17805212620027436,WACC_0p1_WRT_0p9,0.7068312757201646,2110,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,282,0.51,33,0.6216216216216216,0.7255282350866712,0,8,863,2170,0.181,0.429,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1480440441528866,0.11857500563255101,0.029469038520335597,0.08385578843188085,0.14447731101656855,0.0606215225846877,0.09800773052574913,0.37894443789772336,0.28093670737197424,0.2166109230095723,0.4927901311994165,0.2761792081898442,0.2627521758086475,0.49150114770141623,0.22874897189276872,1868.0,0.5122085048010974,651.0,0.17832647462277093,1085.0,0.29739368998628257,1378.0,0.37777777777777777,1283.0,0.35171467764060355,0.17832647462277093,WACC_0p3_WRT_0p7,0.34348422496570646,2111,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1733,0.59,66,0.8378378378378377,0.5854500078509871,0,12,1475,1616,0.449,0.527,0.2064159677959224,0.3162053152320917,0.29709375765404983,0.22331135644383754,0.01506471748866221,0.07670804361386702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3162053152320917,0.17391295933594345,0.14229235589614828,0.29709375765404983,0.1731590489923761,0.12393470866167372,0.22331135644383754,0.3459893206424039,0.12267796419856636,0.01506471748866221,0.4353374057215879,0.4202726882329257,0.07670804361386702,0.44961597074702847,0.37290792713316145,2640.0,0.7240054869684499,2206.0,0.6049382716049383,651.0,0.17832647462277093,937.0,0.25679012345679014,962.0,0.2636488340192044,0.17832647462277093,WACC_0p5_WRT_0p5,0.4055418381344308,2112,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1452,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4470,891,0.63,0.626,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4902248682388654,0.2606112115407592,0.22961365669810618,0.48163702337898034,0.23511411501085164,0.2465229083681287,0.42817431418817486,0.3555121755354777,0.07266213865269716,0.11766922014905798,0.39277238743416876,0.27510316728511075,0.041026576399518296,0.40311917145274423,0.36209259505322594,3128.0,0.8578875171467764,3134.0,0.8595336076817558,791.0,0.2167352537722908,651.0,0.17832647462277093,656.0,0.17969821673525377,0.17832647462277093,WACC_0p7_WRT_0p3,0.4584362139917696,2113,False,,,False,False,False,False,False,50.0,0.30246913580246915
D3,RialtoBridgeTimelapse,2211,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2387,2396,0.049,0.444,0.4270230479760951,0.08479693385198082,0.07502799047039113,0.4252684594948067,0.499476109945784,0.5271188657879253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08479693385198082,0.0992741303274759,0.014477196475495072,0.07502799047039113,0.14449366205497058,0.06946567158457945,0.4252684594948067,0.43605452068740636,0.010786061192599672,0.499476109945784,0.5301643286698725,0.0306882187240885,0.5271188657879253,0.5446437080544446,0.01752484226651929,1391.0,0.3813443072702332,652.0,0.17860082304526748,1867.0,0.5119341563786008,1831.0,0.5020576131687243,1950.0,0.5347050754458161,0.17860082304526748,WACC_0p3_WRT_0p7,0.4217283950617284,2114,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,421,0.61,105,0.8918918918918918,0.4907170688900422,0,25,1589,862,0.228,0.668,0.3584276030229549,0.4417005581305235,0.43269420837275263,0.3784313265590831,0.09776301167557859,0.04005205047254739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4417005581305235,0.24885198442309697,0.19284857370742653,0.43269420837275263,0.23203557144820688,0.20065863692454575,0.3784313265590831,0.354824056416362,0.023607270142721126,0.09776301167557859,0.3939409113450364,0.2961778996694578,0.04005205047254739,0.40214082205441726,0.36208877158186986,3085.0,0.8460905349794239,3120.0,0.8556927297668039,782.0,0.21426611796982167,654.0,0.17914951989026062,652.0,0.17860082304526748,0.17860082304526748,WACC_0p9_WRT_0p1,0.4547599451303156,2115,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3389,0.54,49,0.7027027027027027,0.645887426344762,0,17,4116,2795,0.839,0.156,0.06416880956292949,0.22529584616940096,0.18049556106698403,0.05704875277275999,0.11889700886119664,0.18301587349027576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22529584616940096,0.15920715733788976,0.0660886888315112,0.18049556106698403,0.16068841138161757,0.019807149685366454,0.05704875277275999,0.3460533504426186,0.2890045976698586,0.11889700886119664,0.4542586184745435,0.3353616096133469,0.18301587349027576,0.45990685385258595,0.2768909803623102,2504.0,0.6866941015089163,1633.0,0.4477366255144033,653.0,0.17887517146776405,1063.0,0.291358024691358,1046.0,0.28669410150891633,0.17887517146776405,WACC_0p5_WRT_0p5,0.3782716049382716,2116,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,156,0.49,35,0.5675675675675674,0.7137247993595711,0,14,4196,3713,0.999,0.614,0.15360021113575176,0.1563298532857475,0.0810144298381306,0.1454680524797136,0.264561178125336,0.31154192165460126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1563298532857475,0.10712479145296525,0.049205061832782254,0.0810144298381306,0.14451208439008195,0.06349765455195135,0.1454680524797136,0.44351048203988425,0.2980424295601707,0.264561178125336,0.5421875811395441,0.2776264030142081,0.31154192165460126,0.539309510591881,0.22776758893727977,1593.0,0.4367626886145405,653.0,0.17887517146776405,1958.0,0.5368998628257887,1969.0,0.5399176954732511,1876.0,0.51440329218107,0.17887517146776405,WACC_0p3_WRT_0p7,0.44137174211248276,2117,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3017,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3696,537,0.332,0.807,0.3630713327381472,0.4459780795871586,0.4370088130211867,0.38281683770114555,0.09951844753739159,0.040137127308549805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4459780795871586,0.29118884147358426,0.15478923811357437,0.4370088130211867,0.27480982276512783,0.16219899025605888,0.38281683770114555,0.3854578074787971,0.0026409697776515473,0.09951844753739159,0.3928273105955633,0.2933088630581717,0.040137127308549805,0.4272732467179715,0.3871361194094217,3247.0,0.8905349794238683,3291.0,0.9026063100137174,1172.0,0.3212620027434842,653.0,0.17887517146776405,809.0,0.2216735253772291,0.17887517146776405,WACC_0p7_WRT_0p3,0.5029903978052126,2118,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,176,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1254,1758,0.573,0.001,0.12439812263973327,0.2638276725969204,0.22988011891346663,0.1274150373234855,0.06492789991342664,0.13811114952662026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2638276725969204,0.16933118554241916,0.09449648705450125,0.22988011891346663,0.16793851808732382,0.061941600826142806,0.1274150373234855,0.34619164937379204,0.21877661205030655,0.06492789991342664,0.43095168541773726,0.36602378550431064,0.13811114952662026,0.45450005587615616,0.31638890634953587,2605.0,0.7144032921810699,1974.0,0.5412894375857339,655.0,0.1794238683127572,902.0,0.24718792866941014,1000.0,0.2740740740740741,0.1794238683127572,WACC_0p5_WRT_0p5,0.391275720164609,2119,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1884,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2947,2989,0.09,0.681,0.20830099482792314,0.11981078482810348,0.035812098858271274,0.2076890881858539,0.3086208613615405,0.3471428221295888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11981078482810348,0.08882016995420201,0.030990614873901465,0.035812098858271274,0.14455428879511756,0.10874218993684628,0.2076890881858539,0.4720635960369277,0.2643745078510738,0.3086208613615405,0.5611434628071125,0.252522601445572,0.3471428221295888,0.5668271454570701,0.21968432332748133,1080.0,0.2960219478737997,655.0,0.1794238683127572,2322.0,0.6367626886145404,2188.0,0.6,2230.0,0.6115226337448559,0.1794238683127572,WACC_0p3_WRT_0p7,0.46474622770919066,2120,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,200,0.53,39,0.6756756756756757,0.6919674413225974,0,11,1075,2228,0.143,0.255,0.028124821425427816,0.18018501095973377,0.12867087883763312,0.019588566462176583,0.15557070794353745,0.20957147771757556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18018501095973377,0.12411380994193325,0.056071201017800526,0.12867087883763312,0.14459512753073817,0.015924248693105048,0.019588566462176583,0.3606039426360128,0.3410153761738362,0.15557070794353745,0.4861357949832667,0.33056508703972926,0.20957147771757556,0.47812634196406606,0.2685548642464905,1980.0,0.5429355281207133,656.0,0.17969821673525377,870.0,0.23840877914951988,1315.0,0.36049382716049383,1174.0,0.32181069958847736,0.17969821673525377,WACC_0p3_WRT_0p7,0.3286694101508916,2121,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2812,0.55,53,0.7297297297297298,0.629994670729033,0,18,4459,2628,0.99,0.358,0.09430196553192349,0.24439899739753437,0.2051352620819833,0.09239244259321347,0.09145010843454554,0.16007573938167763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24439899739753437,0.1702785977733091,0.07412039962422529,0.2051352620819833,0.16715956304897026,0.03797569903301304,0.09239244259321347,0.3463702196006875,0.25397777700747404,0.09145010843454554,0.4386073146060387,0.34715720617149315,0.16007573938167763,0.4486764344417436,0.28860069506006597,2615.0,0.7171467764060356,1927.0,0.528395061728395,656.0,0.17969821673525377,957.0,0.26227709190672155,954.0,0.26145404663923183,0.17969821673525377,WACC_0p5_WRT_0p5,0.38979423868312757,2122,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1311,0.38,17,0.2702702702702702,0.8568623996797856,0,9,2203,3977,0.991,0.332,0.5953534923468626,0.05010155610987203,0.16511040248769418,0.5948981287359092,0.6453352179195878,0.6630037865403825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05010155610987203,0.07514572666405256,0.025044170554180532,0.16511040248769418,0.16102989238696394,0.004080510100730239,0.5948981287359092,0.49329060853048173,0.10160752020542746,0.6453352179195878,0.603084389145751,0.04225082877383679,0.6630037865403825,0.6014705196547234,0.06153326688565908,656.0,0.17969821673525377,1649.0,0.4521262002743484,2633.0,0.722085048010974,2728.0,0.7481481481481481,2658.0,0.7289437585733882,0.17969821673525377,WACC_0p1_WRT_0p9,0.5662002743484225,2123,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,671,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3383,3122,0.943,0.582,0.09525669585551308,0.15804689530374139,0.09440621660974675,0.08957267283135269,0.21264287400414328,0.2609501207113326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15804689530374139,0.10778078120947711,0.05026611409426428,0.09440621660974675,0.14459850025682214,0.050192283647075384,0.08957267283135269,0.40366523386231556,0.3140925610309629,0.21264287400414328,0.5289996804324292,0.3163568064282859,0.2609501207113326,0.5344854246343318,0.2735353039229992,1613.0,0.4422496570644719,657.0,0.17997256515775034,1405.0,0.3851851851851852,1813.0,0.497119341563786,1807.0,0.49547325102880657,0.17997256515775034,WACC_0p3_WRT_0p7,0.4,2124,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,683,0.43,18,0.4054054054054053,0.8456973072929747,0,5,3766,4459,0.756,0.698,0.42429095952655665,0.05518048133733598,0.09276616780219213,0.4310009682128019,0.4931172279436345,0.5146843023243187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05518048133733598,0.07516964655768407,0.01998916522034809,0.09276616780219213,0.1498214810119282,0.05705531320973606,0.4310009682128019,0.521895778205181,0.09089480999237903,0.4931172279436345,0.604979990117401,0.1118627621737665,0.5146843023243187,0.6163415973317554,0.1016572950074367,657.0,0.17997256515775034,1024.0,0.2806584362139918,2952.0,0.8096021947873799,2743.0,0.7522633744855967,2829.0,0.7758573388203018,0.17997256515775034,WACC_0p1_WRT_0p9,0.559670781893004,2125,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3015,0.55,36,0.7297297297297298,0.7080668041653123,0,2,4676,3752,0.609,0.084,0.011861514476599909,0.170474490486877,0.12931949633211534,0.012933038616917528,0.11123858665652595,0.16403447639157853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.170474490486877,0.13463410381247562,0.03584038667440137,0.12931949633211534,0.14461162203594852,0.015292125703833176,0.012933038616917528,0.3777461826005818,0.36481314398366427,0.11123858665652595,0.4858891916647412,0.37465060500821523,0.16403447639157853,0.49700568946714346,0.33297121307556493,2167.0,0.594238683127572,658.0,0.18024691358024691,1069.0,0.29300411522633746,1311.0,0.35939643347050754,1345.0,0.36872427983539097,0.18024691358024691,WACC_0p3_WRT_0p7,0.35912208504801096,2126,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1408,0.55,58,0.7297297297297298,0.611708048275462,0,23,3298,2143,0.302,0.05,0.11401441339787478,0.26221238633085464,0.22331690821391673,0.11128291217469567,0.0870687483932613,0.15950161811330327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26221238633085464,0.16608959713097352,0.09612278919988113,0.22331690821391673,0.1598636503698884,0.06345325784402833,0.11128291217469567,0.346535404530682,0.23525249235598633,0.0870687483932613,0.4348554680635585,0.34778671967029723,0.15950161811330327,0.45287511092357696,0.2933734928102737,2574.0,0.7058984910836763,1589.0,0.4356652949245542,658.0,0.18024691358024691,933.0,0.25569272976680385,989.0,0.2710562414266118,0.18024691358024691,WACC_0p5_WRT_0p5,0.36971193415637865,2127,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,3605,0.57,55,0.7837837837837835,0.6224846101503934,0,12,3181,1469,0.666,0.001,0.1312662248346073,0.2623845260736835,0.23324670766679179,0.14008386502641967,0.04387095726902741,0.11714473107575724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2623845260736835,0.1920761969928149,0.07030832908086862,0.23324670766679179,0.20048089174201747,0.032765815924774316,0.14008386502641967,0.34972816058182243,0.20964429555540276,0.04387095726902741,0.4005869933558123,0.3567160360867849,0.11714473107575724,0.403578937173596,0.28643420609783876,2777.0,0.7615912208504801,2883.0,0.7906721536351166,703.0,0.1925925925925926,692.0,0.18957475994513032,658.0,0.18024691358024691,0.18024691358024691,WACC_0p9_WRT_0p1,0.42293552812071333,2128,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1531,0.4,20,0.3243243243243243,0.8250296821602843,0,10,649,3893,0.584,0.147,0.5051709987110794,0.07201545420980725,0.11473306219537395,0.5030844088231942,0.5676315580706374,0.5913311808576215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07201545420980725,0.07528617513273438,0.0032707209229271283,0.11473306219537395,0.14861521150271398,0.03388214930734003,0.5030844088231942,0.4872451074662728,0.015839301356921354,0.5676315580706374,0.5672061963164611,0.00042536175417628996,0.5913311808576215,0.5829394093567347,0.008391771500886769,658.0,0.18024691358024691,937.0,0.25679012345679014,2542.0,0.697119341563786,2270.0,0.6224965706447187,2446.0,0.6707818930041153,0.18024691358024691,WACC_0p1_WRT_0p9,0.4854869684499314,2129,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,532,0.53,47,0.6756756756756757,0.6543173276698946,0,19,4588,2962,0.788,0.089,0.04277731729107132,0.21435698137940506,0.16402141368500603,0.02987151769527673,0.14507696788550087,0.20642020186091234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21435698137940506,0.15579217741122575,0.05856480396817931,0.16402141368500603,0.15322931144343185,0.010792102241574175,0.02987151769527673,0.3465742166053413,0.3167026989100646,0.14507696788550087,0.45927762171915126,0.31420065383365037,0.20642020186091234,0.4619616455481301,0.25554144368721776,2462.0,0.6751714677640603,1232.0,0.3377229080932785,659.0,0.1805212620027435,1091.0,0.299039780521262,1055.0,0.28916323731138543,0.1805212620027435,WACC_0p5_WRT_0p5,0.356323731138546,2130,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1086,0.37,17,0.2432432432432431,0.8568623996797856,0,10,3487,4049,0.866,0.689,0.6279668722294806,0.05073865417300481,0.17788160211271636,0.6256940210225828,0.6745681806371155,0.691825299884863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05073865417300481,0.07807321277858933,0.027334558605584522,0.17788160211271636,0.14463371293058735,0.03324788918212901,0.6256940210225828,0.4960833450783135,0.12961067594426928,0.6745681806371155,0.5907197852801693,0.08384839535694621,0.691825299884863,0.6010340841423036,0.09079121574255933,750.0,0.20548696844993142,659.0,0.1805212620027435,2660.0,0.7294924554183814,2585.0,0.7089163237311386,2653.0,0.7275720164609053,0.1805212620027435,WACC_0p3_WRT_0p7,0.5103978052126201,2131,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3477,0.32,10,0.108108108108108,0.958560717537887,0,3,3005,2661,0.807,0.891,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06244682345974021,0.07528689650311525,0.01284007304337504,0.3256668020585598,0.17072441483406425,0.15494238722449555,0.8893532809926231,0.5512398292322103,0.33811345176041285,0.8953127792554184,0.6636455605013266,0.2316672187540918,0.8940330286201162,0.6641203819897418,0.22991264663037447,659.0,0.1805212620027435,2112.0,0.5791495198902606,3231.0,0.8861454046639232,3338.0,0.9155006858710563,3313.0,0.908641975308642,0.1805212620027435,WACC_0p1_WRT_0p9,0.6939917695473252,2132,False,,,False,False,False,False,False,3.0,0.012345679012345678
