detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.07855203703492301,0.2667488277065606,0.2110482425441047,0.06821817035137252,0.14906276477258742,0.21743056727037813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2667488277065606,0.20365876468750793,0.06309006301905268,0.2110482425441047,0.2023161160601306,0.00873212648397409,0.06821817035137252,0.3103624247934269,0.2421442544420544,0.14906276477258742,0.29467551466992703,0.1456127498973396,0.21743056727037813,0.3222854265773079,0.10485485930692978,953.0,0.6994856722997795,927.0,0.6803820720058781,147.0,0.10727406318883174,289.0,0.21160911094783247,339.0,0.24834680382072005,0.10727406318883174,WACC_0p5_WRT_0p5,0.38941954445260835,551,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,0.5198237592920927,0.11430324392186256,0.09919927381726255,0.506329608603682,0.6744358847365881,0.6987072284687327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11430324392186256,0.09682167102965986,0.0174815728922027,0.09919927381726255,0.13276679644418632,0.033567522626923765,0.506329608603682,0.3762173245162729,0.13011228408740916,0.6744358847365881,0.4389792373068198,0.2354566474297683,0.6987072284687327,0.48687072033821693,0.21183650813051574,215.0,0.15723732549595884,147.0,0.10727406318883174,907.0,0.665686994856723,1071.0,0.7861866274797943,1107.0,0.8126377663482733,0.10727406318883174,WACC_0p3_WRT_0p7,0.5058045554739162,552,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028096737523367162,0.09020471582868704,0.062107978305319875,0.10882799109115764,0.13619487099123662,0.02736687990007898,0.4233730907222373,0.3969367126039545,0.026436378118282755,0.5441804378487547,0.4376833825999514,0.10649705524880332,0.5488182446098374,0.49864196555969076,0.050176279050146655,147.0,0.10727406318883174,186.0,0.13592946362968406,1058.0,0.7766348273328435,1065.0,0.7817781043350478,1158.0,0.8501102130786187,0.10727406318883174,WACC_0p1_WRT_0p9,0.5303453343130051,553,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,0.2859131759831484,0.42600963402796416,0.38638359905767133,0.28254227510025526,0.028076980041515816,0.13720350619503127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42600963402796416,0.24222474735499006,0.1837848866729741,0.38638359905767133,0.21144643789087808,0.17493716116679325,0.28254227510025526,0.3128024221928073,0.030260147092552037,0.028076980041515816,0.26753984895226535,0.23946286891074953,0.13720350619503127,0.2731330371395832,0.13592953094455193,1078.0,0.7913299044819986,967.0,0.7097722263041881,179.0,0.1307861866274798,148.0,0.1080088170462895,187.0,0.1366642174871418,0.1080088170462895,WACC_0p7_WRT_0p3,0.3753122703894195,554,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.09888622731501653,0.292727963221075,0.23222354519785818,0.08087658537146324,0.16818175715023886,0.24271614258588026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.292727963221075,0.2175088952211523,0.07521906799992273,0.23222354519785818,0.21970358195033104,0.012519963247527133,0.08087658537146324,0.31051298956050777,0.22963640418904452,0.16818175715023886,0.29085931190852693,0.12267755475828807,0.24271614258588026,0.3171378417973601,0.07442169921147984,1006.0,0.7384276267450404,1010.0,0.7413666421748715,148.0,0.1080088170462895,263.0,0.19250551065393093,317.0,0.23218221895664953,0.1080088170462895,WACC_0p5_WRT_0p5,0.40249816311535624,555,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,1266,0.75,1107,0.7058823529411765,0.3499931016806364,0,51,4276,1091,0.61,0.221,0.3536685485888316,0.4939690606997032,0.44979229734446613,0.33972981546481157,0.03615041206380666,0.1619286466007162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4939690606997032,0.31502293149768545,0.17894612920201775,0.44979229734446613,0.27661672568348417,0.17317557166098196,0.33972981546481157,0.34342411341214674,0.003694297947335168,0.03615041206380666,0.2739253851918539,0.23777497312804724,0.1619286466007162,0.2554864782365294,0.09355783163581322,1209.0,0.887582659808964,1181.0,0.8670095518001469,594.0,0.4357090374724467,173.0,0.12637766348273327,148.0,0.1080088170462895,0.1080088170462895,WACC_0p9_WRT_0p1,0.4849375459221161,556,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.1471075816509682,0.21920704970198504,0.13458492912591066,0.1275533313457391,0.3113968752916645,0.36603145266233084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21920704970198504,0.13418666445879732,0.08502038524318772,0.13458492912591066,0.13730287976103855,0.0027179506351278915,0.1275533313457391,0.3105388634390436,0.18298553209330448,0.3113968752916645,0.33763172862568586,0.02623485333402137,0.36603145266233084,0.40716185571818925,0.04113040305585841,562.0,0.41219691403379866,200.0,0.1462160176340926,149.0,0.10874357090374724,541.0,0.3967670830271859,705.0,0.5172667156502572,0.10874357090374724,WACC_0p5_WRT_0p5,0.3162380602498163,557,False,,,False,False,False,False,False,93.0,0.9292929292929293
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,0.5857903000904044,0.6937074277458961,0.6543105688896529,0.5623342739932872,0.1261990048077294,0.14078552252097715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6937074277458961,0.2546266284014263,0.4390807993444698,0.6543105688896529,0.22366834554836776,0.4306422233412851,0.5623342739932872,0.3222686621582923,0.24006561183499486,0.1261990048077294,0.2676873748078129,0.14148837000008352,0.14078552252097715,0.27767059949430295,0.1368850769733258,1105.0,0.8111682586333578,1028.0,0.7545922116091109,341.0,0.24981631153563555,149.0,0.10874357090374724,197.0,0.14401175606171931,0.10874357090374724,WACC_0p7_WRT_0p3,0.41366642174871415,558,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,0.4849345992796869,0.04985613907662786,0.12623248421652886,0.49204192048605544,0.6289488677952053,0.6378985158014758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04985613907662786,0.10167587719933814,0.051819738122710284,0.12623248421652886,0.13308203248875436,0.006849548272225503,0.49204192048605544,0.3578792058005815,0.13416271468547392,0.6289488677952053,0.41712750655138875,0.21182136124381656,0.6378985158014758,0.45126246957125904,0.1866360462302168,263.0,0.19250551065393093,149.0,0.10874357090374724,763.0,0.5598824393828068,980.0,0.7193240264511389,925.0,0.6789125642909625,0.10874357090374724,WACC_0p3_WRT_0p7,0.45187362233651723,559,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,0.2904079551628818,0.4376710521851362,0.3933386857484149,0.28056576349480333,0.05000133118455746,0.16173033791551406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4376710521851362,0.3117720933410899,0.12589895884404628,0.3933386857484149,0.289725331178175,0.1036133545702399,0.28056576349480333,0.35776585804447836,0.07720009454967502,0.05000133118455746,0.2739727092024829,0.22397137801792544,0.16173033791551406,0.25571571094985096,0.0939853730343369,1202.0,0.8824393828067597,1206.0,0.8853783982365907,759.0,0.5569434239529758,174.0,0.12711241734019105,149.0,0.10874357090374724,0.10874357090374724,WACC_0p9_WRT_0p1,0.512123438648053,560,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,859,0.65,65,0.411764705882353,0.9102274474216212,0,4,2260,4180,0.008,0.355,0.42785823788544025,0.009130361414553867,0.12968973658856325,0.45022483171006983,0.5645577823595578,0.5642675653228806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009130361414553867,0.09022159081988063,0.08109122940532676,0.12968973658856325,0.14025440060433025,0.010564664015767,0.45022483171006983,0.39985737899377727,0.05036745271629256,0.5645577823595578,0.4531071945914677,0.11145058776809008,0.5642675653228806,0.5070972999300749,0.057170265392805675,149.0,0.10874357090374724,242.0,0.17707567964731816,1080.0,0.7927994121969141,1143.0,0.8390889052167524,1184.0,0.8692138133725202,0.10874357090374724,WACC_0p1_WRT_0p9,0.5573842762674504,561,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,0.08003086402392282,0.1823885493144939,0.11353179578665147,0.075261857112675,0.23743432242424586,0.2839109356935265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1823885493144939,0.13216656951287473,0.05022197980161916,0.11353179578665147,0.1506008152207796,0.03706901943412812,0.075261857112675,0.31054480940332585,0.23528295229065085,0.23743432242424586,0.3489445042377151,0.11151018181346925,0.2839109356935265,0.3967138804707115,0.112802944777185,540.0,0.39603232916972814,399.0,0.2924320352681852,150.0,0.10947832476120499,602.0,0.44158706833210876,648.0,0.47538574577516535,0.10947832476120499,WACC_0p5_WRT_0p5,0.3429831006612785,562,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,256,0.74,261,0.6764705882352942,0.6363943218983181,0,3,2282,637,0.229,0.023,0.03301889904440967,0.2188696031245313,0.16758735128299906,0.03156876771885629,0.13703214519771392,0.19374707646243106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2188696031245313,0.2683806658893151,0.049511062764783786,0.16758735128299906,0.2388983080515418,0.07131095676854274,0.03156876771885629,0.32711597770776646,0.29554720998891015,0.13703214519771392,0.26769526670869803,0.1306631215109841,0.19374707646243106,0.26177605423438094,0.06802897777194988,1128.0,0.8280675973548861,1086.0,0.7972079353416606,400.0,0.2931667891256429,150.0,0.10947832476120499,160.0,0.11682586333578251,0.10947832476120499,WACC_0p7_WRT_0p3,0.42894930198383535,563,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.09822834259683223,0.20173615140626278,0.1279110851960252,0.08678054861353829,0.25894956062734886,0.309928362162584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20173615140626278,0.1462265899842631,0.05550956142199967,0.1279110851960252,0.1551308510413305,0.027219765845305305,0.08678054861353829,0.31058983798678336,0.22380928937324507,0.25894956062734886,0.34177701504554014,0.08282745441819128,0.309928362162584,0.39622692065874343,0.08629855849615942,664.0,0.4871418074944893,471.0,0.3453343130051433,151.0,0.11021307861866275,571.0,0.41880969875091845,647.0,0.47465099191770754,0.11021307861866275,WACC_0p5_WRT_0p5,0.36722997795738427,564,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.26920644062835264,0.4265838064399924,0.37740835579881,0.25446060925470837,0.0779090490959217,0.18655878684215338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4265838064399924,0.2627360355636468,0.1638477708763456,0.37740835579881,0.2500643532976861,0.12734400250112388,0.25446060925470837,0.3336964147892075,0.0792358055344991,0.0779090490959217,0.2680032751220843,0.19009422602616258,0.18655878684215338,0.2782470138989771,0.09168822705682372,1118.0,0.8207200587803086,1115.0,0.8185157972079353,487.0,0.3570903747244673,151.0,0.11021307861866275,198.0,0.14474650991917706,0.11021307861866275,WACC_0p7_WRT_0p3,0.4502571638501102,565,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,352,0.69,110,0.5294117647058822,0.806970626452699,0,4,680,3447,0.805,0.607,0.2163573955079541,0.07852004565533177,0.0037006911298631904,0.2324743504020927,0.36007579154644126,0.37942724661340776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07852004565533177,0.09967458470182655,0.02115453904649478,0.0037006911298631904,0.13311571526528218,0.129415024135419,0.2324743504020927,0.37823158027508774,0.14575722987299505,0.36007579154644126,0.44063087552401775,0.08055508397757649,0.37942724661340776,0.4900748071759675,0.11064756056255975,246.0,0.18001469507714915,151.0,0.11021307861866275,926.0,0.6796473181484203,1080.0,0.7927994121969141,1120.0,0.8221895664952241,0.11021307861866275,WACC_0p3_WRT_0p7,0.516972814107274,566,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,0.3653669692250403,0.4968190465473354,0.45732658850091285,0.3567698718910177,0.03029865898830482,0.13777400093160574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4968190465473354,0.34084867322240564,0.15597037332492975,0.45732658850091285,0.2971729953075872,0.16015359319332567,0.3567698718910177,0.36764914018460904,0.010879268293591315,0.03029865898830482,0.26933393592132865,0.23903527693302384,0.13777400093160574,0.2558438864974819,0.11806988556587616,1237.0,0.9081557678177811,1220.0,0.8956649522409993,847.0,0.6216017634092579,153.0,0.11168258633357825,151.0,0.11021307861866275,0.11021307861866275,WACC_0p9_WRT_0p1,0.5294636296840558,567,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,0.6732766924433486,0.013899195285670934,0.22338973078336624,0.6791467966307674,0.814737352324545,0.8120329833199662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013899195285670934,0.09048963580189887,0.07659044051622793,0.22338973078336624,0.16390869429462557,0.059481036488740674,0.6791467966307674,0.4786227957842534,0.200524000846514,0.814737352324545,0.521577144225049,0.29316020809949606,0.8120329833199662,0.5822167205168396,0.22981626280312661,151.0,0.11021307861866275,583.0,0.4276267450404115,1316.0,0.9662013225569435,1306.0,0.9588537839823659,1335.0,0.9801616458486407,0.11021307861866275,WACC_0p1_WRT_0p9,0.6886113152094049,568,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.12392551552410606,0.2982612388241071,0.24813212348971378,0.1178063550868547,0.11261414852135396,0.18920196517469687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2982612388241071,0.20497047496925527,0.09329076385485183,0.24813212348971378,0.21233439054948222,0.03579773294023156,0.1178063550868547,0.31065008740985833,0.1928437323230036,0.11261414852135396,0.29023730412397647,0.1776231556026225,0.18920196517469687,0.31515797879861485,0.12595601362391798,963.0,0.7068332108743571,975.0,0.7156502571638501,152.0,0.1109478324761205,258.0,0.1888317413666422,308.0,0.22556943423952977,0.1109478324761205,WACC_0p5_WRT_0p5,0.3895664952241,569,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,695,0.69,219,0.5294117647058822,0.671096320750445,0,68,3240,3931,0.104,0.587,0.14063157119978947,0.1809695270342819,0.10043122955388797,0.1323906363518996,0.2988837998915347,0.34424815568271994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1809695270342819,0.11557573033187343,0.06539379670240847,0.10043122955388797,0.13320569565475548,0.03277446610086751,0.1323906363518996,0.34240272849010706,0.21001209213820746,0.2988837998915347,0.39366148005587137,0.09477768016433669,0.34424815568271994,0.4435648201240882,0.09931666444136827,396.0,0.29022777369581193,152.0,0.1109478324761205,580.0,0.4254224834680382,856.0,0.6282145481263777,898.0,0.6590742101396032,0.1109478324761205,WACC_0p3_WRT_0p7,0.42277736958119033,570,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,0.07897681165191024,0.2754222620369622,0.2146149139555956,0.061923726183114654,0.17377419611582892,0.24397336382518803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2754222620369622,0.19563967753616904,0.07978258450079315,0.2146149139555956,0.1981054258976959,0.0165094880578997,0.061923726183114654,0.3108104137941408,0.24888668761102617,0.17377419611582892,0.31172394504320633,0.1379497489273774,0.24397336382518803,0.34770536680089403,0.103732002975706,925.0,0.6789125642909625,899.0,0.659808963997061,153.0,0.11168258633357825,385.0,0.28214548126377664,438.0,0.32108743570903747,0.11168258633357825,WACC_0p5_WRT_0p5,0.4107274063188832,571,False,,,False,False,False,False,False,45.0,0.4444444444444444
