detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1192,0.23,460,0.3846153846153846,0.6530070639705174,0,11,4269,2334,0.516,0.168,0.2655264025688225,0.16957911056835326,0.05486697812936266,0.25533699854444386,0.41113712247486534,0.4565381420818081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16957911056835326,0.11952334886275677,0.05005576170559649,0.05486697812936266,0.152397594033749,0.09753061590438633,0.25533699854444386,0.34363530513251384,0.08829830658806997,0.41113712247486534,0.4072685813615064,0.0038685411133589365,0.4565381420818081,0.4207036040984743,0.0358345379833338,1344.0,0.721655024180548,711.0,0.3815153143471252,263.0,0.14078452444922085,401.0,0.21493820526598603,445.0,0.23858140784524448,0.14078452444922085,WACC_0p5_WRT_0p5,0.3394948952176249,867,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,536,0.1,493,0.1346153846153846,0.6346249448578911,0,68,717,3708,0.164,0.218,0.5444001983799015,0.18414754994008023,0.023158006367146097,0.5090405848492587,0.6679398710528317,0.7215738182962209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18414754994008023,0.04915410416448742,0.1349934457755928,0.023158006367146097,0.14970986508785517,0.12655185872070907,0.5090405848492587,0.4672626029545616,0.041777981894697114,0.6679398710528317,0.5407089740699946,0.12723089698283707,0.7215738182962209,0.5556592477679432,0.16591457052827774,263.0,0.14078452444922085,623.0,0.33422890918860826,1511.0,0.8113917248790973,1497.0,0.8038688876947877,1542.0,0.8280494357872111,0.14078452444922085,WACC_0p1_WRT_0p9,0.5836646963997851,868,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,964,0.29,718,0.5,0.5348341383896204,0,22,4515,1491,0.566,0.495,0.0772466402257971,0.2721137062543535,0.18650562732949824,0.05206515872048655,0.2535546603621645,0.31963299650698457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2721137062543535,0.15593202800747516,0.11618167824687833,0.18650562732949824,0.18526492088901234,0.0012407064404859058,0.05206515872048655,0.34449807017554973,0.29243291145506317,0.2535546603621645,0.3872142156533359,0.1336595552911714,0.31963299650698457,0.3716947291435387,0.052061732636554114,1515.0,0.8135411069317571,1515.0,0.8135411069317571,267.0,0.1429339065018807,319.0,0.1708758731864589,264.0,0.14132186996238583,0.14132186996238583,WACC_0p9_WRT_0p1,0.4164427727028479,869,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,998,0.08,474,0.0961538461538461,0.6450528615456079,0,62,2556,3359,0.444,0.603,0.5968523573711064,0.1767040689510161,0.04811595298181111,0.5596572898120106,0.7148092496529389,0.7676140731761733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1767040689510161,0.05023247648787486,0.12647159246314124,0.04811595298181111,0.13999500815788135,0.09187905517607024,0.5596572898120106,0.4585668983454631,0.10109039146654747,0.7148092496529389,0.5222770910682683,0.19253215858467065,0.7676140731761733,0.5450690807753755,0.22254499240079773,285.0,0.15260612573885007,264.0,0.14132186996238583,1409.0,0.7565824825362708,1298.0,0.6969371305749597,1423.0,0.7641053197205804,0.14132186996238583,WACC_0p3_WRT_0p7,0.5023105857066094,870,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1641,0.1,469,0.1346153846153846,0.647866409429041,0,58,855,4390,0.979,0.083,0.5531892508882088,0.17417442648551382,0.032856815725082825,0.520005850855408,0.6745668378562566,0.7260245782901533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17417442648551382,0.04920084248840486,0.12497358399710895,0.032856815725082825,0.15754806445074504,0.12469124872566222,0.520005850855408,0.4756617843363467,0.044344066519061254,0.6745668378562566,0.5447196364974235,0.1298472013588331,0.7260245782901533,0.5527928520496691,0.17323172624048422,264.0,0.14132186996238583,901.0,0.4836109618484686,1585.0,0.8511552928533047,1538.0,0.8259000537345513,1503.0,0.8070929607737776,0.14132186996238583,WACC_0p1_WRT_0p9,0.6218162278344976,871,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,104,0.24,498,0.4038461538461538,0.6319474016462756,0,19,4937,2230,0.503,0.104,0.23177033921264728,0.18658896103879719,0.07719181308356739,0.2192839399902783,0.38269163773791604,0.43147920756742264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18658896103879719,0.12837855261284795,0.05821040842594924,0.07719181308356739,0.16257575530529053,0.08538394222172314,0.2192839399902783,0.3441032471339679,0.1248193071436896,0.38269163773791604,0.41133987215252965,0.028648234414613616,0.43147920756742264,0.4118332272908252,0.01964598027659742,1399.0,0.7512090274046211,1072.0,0.5754970445996775,265.0,0.14185921547555078,418.0,0.22407307898979043,409.0,0.21923696937130574,0.14185921547555078,WACC_0p5_WRT_0p5,0.3823750671681891,872,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1703,0.16,471,0.25,0.6467374149772949,0,41,3854,3877,0.934,0.019,0.41697121931160774,0.17420450458077658,0.02992895438547568,0.39404829186569484,0.55013412857439,0.5992388816034943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17420450458077658,0.07667582814280553,0.09752867643797104,0.02992895438547568,0.1400177273116197,0.11008877292614402,0.39404829186569484,0.4027663518574483,0.008718059991753457,0.55013412857439,0.47855032645222273,0.0715838021221673,0.5992388816034943,0.4994074243819586,0.09983145722153564,881.0,0.47286405158516925,265.0,0.14185921547555078,770.0,0.41321869962385815,855.0,0.4588930682428802,925.0,0.4965072541644277,0.14185921547555078,WACC_0p3_WRT_0p7,0.39666845781837723,873,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,518,0.13,427,0.1923076923076923,0.6727550965421829,0,30,3334,4198,0.95,0.551,0.5016114710946049,0.15488199327173605,0.02513977467894612,0.4778078309129135,0.6247378825307367,0.670797716570291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15488199327173605,0.04944524993457786,0.10543674333715819,0.02513977467894612,0.1555948927249911,0.13045511804604498,0.4778078309129135,0.4419883189338154,0.035819511979098106,0.6247378825307367,0.5220277651160604,0.10271011741467628,0.670797716570291,0.5328634848992947,0.13793423167099628,265.0,0.14185921547555078,824.0,0.44223535733476627,1198.0,0.6432025792584632,1294.0,0.6947877485222999,1258.0,0.6754433100483611,0.14185921547555078,WACC_0p1_WRT_0p9,0.5195056421278883,874,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.13948884529286654,0.19874569708464285,0.10630480960529282,0.1304989034241562,0.3001001993275744,0.3501272693748926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19874569708464285,0.14999449753636912,0.04875119954827373,0.10630480960529282,0.16466220232685275,0.05835739272155993,0.1304989034241562,0.34426162432918617,0.21376272090502996,0.3001001993275744,0.38297924570167685,0.08287904637410243,0.3501272693748926,0.39200018243362966,0.04187291305873708,1494.0,0.8022568511552929,1133.0,0.6082751209027405,266.0,0.14239656098871575,300.0,0.16066630843632457,336.0,0.1800107469102633,0.14239656098871575,WACC_0p5_WRT_0p5,0.37872111767866734,875,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,713,0.13,475,0.1923076923076923,0.6444937071988628,0,54,551,1948,0.249,0.467,0.48300078789512346,0.1762217652312692,0.01905659513800039,0.4545259046290107,0.6107365666262403,0.6614562784753547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1762217652312692,0.07429457121932484,0.10192719401194436,0.01905659513800039,0.1400606969497199,0.1210041018117195,0.4545259046290107,0.40645362499195886,0.04807227963705185,0.6107365666262403,0.4880862022523068,0.12265036437393351,0.6614562784753547,0.4960903704154923,0.1653659080598624,842.0,0.45190757657173564,266.0,0.14239656098871575,810.0,0.43471252015045675,933.0,0.5008060182697475,896.0,0.48092423428264375,0.14239656098871575,WACC_0p3_WRT_0p7,0.40214938205265993,876,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,0.37905310763514755,0.16570214399018632,0.02934739945309986,0.36140885071585155,0.5143002442668392,0.5607629647072415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16570214399018632,0.08267896443046698,0.08302317955971934,0.02934739945309986,0.1400758420874126,0.11072844263431275,0.36140885071585155,0.3691848921328588,0.007776041417007273,0.5143002442668392,0.4539032307358353,0.06039701353100391,0.5607629647072415,0.4701379980412788,0.0906249666659627,996.0,0.5346587855991403,267.0,0.1429339065018807,469.0,0.25147770016120363,654.0,0.35088662009672217,694.0,0.3723804406233208,0.1429339065018807,WACC_0p3_WRT_0p7,0.33046749059645353,877,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,663,0.1,516,0.1346153846153846,0.6225255490880646,0,74,762,3808,0.27,0.051,0.536484186763771,0.1933022700287683,0.02460538178665959,0.49911549777987074,0.6619953934389828,0.7176295960596172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1933022700287683,0.04952188492691751,0.1437803851018508,0.02460538178665959,0.1461902350634508,0.12158485327679121,0.49911549777987074,0.4532492438660555,0.04586625391381527,0.6619953934389828,0.5221122803148497,0.13988311312413315,0.7176295960596172,0.5351055266651108,0.18252406939450638,267.0,0.1429339065018807,493.0,0.2643739924771628,1344.0,0.721655024180548,1296.0,0.6958624395486298,1291.0,0.6931757119828049,0.1429339065018807,WACC_0p1_WRT_0p9,0.5036002149382053,878,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.22266303795419398,0.1999211887813458,0.09134035289644221,0.2070682674799193,0.376246144157243,0.4279886753633235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1999211887813458,0.12698645730490765,0.07293473147643814,0.09134035289644221,0.1610293749240925,0.06968902202765029,0.2070682674799193,0.34476141220554546,0.13769314472562616,0.376246144157243,0.40891331236602846,0.03266716820878546,0.4279886753633235,0.40896548848280734,0.019023186880516185,1391.0,0.7469102632993014,1024.0,0.5497044599677593,268.0,0.14347125201504568,406.0,0.21762493283181086,404.0,0.21655024180548094,0.14347125201504568,WACC_0p5_WRT_0p5,0.3748522299838797,879,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1345,0.14,450,0.2115384615384615,0.6588379510337988,0,40,4897,4734,0.029,0.774,0.4697333724776571,0.16520305915910738,0.01137760985851409,0.4453950870624536,0.5970676839652771,0.6449849375886012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16520305915910738,0.07603988723586007,0.08916317192324731,0.01137760985851409,0.1400824231725096,0.12870481331399553,0.4453950870624536,0.4028918145357643,0.04250327252668934,0.5970676839652771,0.469388529572066,0.1276791543932111,0.6449849375886012,0.5001620839886698,0.1448228535999314,871.0,0.4674905964535196,268.0,0.14347125201504568,772.0,0.41429339065018805,772.0,0.41429339065018805,930.0,0.49919398173025253,0.14347125201504568,WACC_0p3_WRT_0p7,0.3877485222998388,880,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1511,0.11,434,0.1538461538461538,0.668441804827083,0,38,2887,3838,0.751,0.04,0.5442740444331184,0.15853936312625574,0.03929961749389633,0.5162131626230827,0.6642248217544365,0.7118777010397761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15853936312625574,0.04957223724163083,0.10896712588462491,0.03929961749389633,0.1429996172130548,0.10369999971915847,0.5162131626230827,0.4258036766792206,0.09040948594386211,0.6642248217544365,0.5134890659204365,0.150735755834,0.7118777010397761,0.5299451947371125,0.18193250630266355,268.0,0.14347125201504568,377.0,0.20204191295002688,1021.0,0.5480924234282644,1193.0,0.6405158516926384,1225.0,0.6577109081139173,0.14347125201504568,WACC_0p1_WRT_0p9,0.43836646963997855,881,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,551,0.29,538,0.5,0.6114457045039208,0,8,3565,1234,0.819,0.103,0.11437684392754549,0.20621559189023878,0.11809489765447444,0.1051537520311876,0.2782101221409183,0.32954615763993556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20621559189023878,0.16691019546309918,0.039305396427139594,0.11809489765447444,0.20159753744429415,0.08350263978981971,0.1051537520311876,0.35458039927412294,0.24942664724293534,0.2782101221409183,0.3867167132412217,0.10850659110030342,0.32954615763993556,0.37284490796046427,0.04329875032052871,1545.0,0.8296614723267061,1609.0,0.8640515851692638,352.0,0.18860827512090275,318.0,0.17033852767329394,268.0,0.14347125201504568,0.14347125201504568,WACC_0p9_WRT_0p1,0.4392262224610425,882,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1605,0.38,1264,0.673076923076923,0.3846222131407716,0,11,1685,551,0.993,0.607,0.27731869876202225,0.44034176632730426,0.3893596918847197,0.27072884492726534,0.05711631214411569,0.1582977120409845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44034176632730426,0.20467081427051498,0.23567095205678928,0.3893596918847197,0.23249280963310098,0.1568668822516187,0.27072884492726534,0.34827790651458995,0.07754906158732461,0.05711631214411569,0.3740486856825857,0.31693237353847004,0.1582977120409845,0.3745027526243611,0.2162050405833766,1624.0,0.8721117678667383,1683.0,0.9038151531434713,293.0,0.1569048898441698,268.0,0.14347125201504568,273.0,0.1461579795808705,0.14347125201504568,WACC_0p7_WRT_0p3,0.44449220849005916,883,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,0.26255419407757463,0.1736445969971095,0.05921904426697664,0.25143163812123936,0.40899346695648986,0.4552921835156155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1736445969971095,0.11920539689411344,0.05443920010299605,0.05921904426697664,0.1498125432382845,0.09059349897130786,0.25143163812123936,0.34486966928628693,0.09343803116504756,0.40899346695648986,0.41186288353194184,0.0028694165754519774,0.4552921835156155,0.4294696029262755,0.025822580589340005,1342.0,0.7205803331542182,627.0,0.3363782912412681,269.0,0.14400859752821063,419.0,0.2246104245029554,483.0,0.25900053734551315,0.14400859752821063,WACC_0p5_WRT_0p5,0.3369156367544331,884,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1653,0.17,525,0.2692307692307693,0.6179369401935748,0,61,3890,3718,0.53,0.234,0.37700869750110233,0.19645956766289002,0.058326615789842634,0.35076364031125995,0.5167562960792639,0.5703646992032705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19645956766289002,0.09096795813973693,0.10549160952315309,0.058326615789842634,0.14010680058498678,0.08178018479514415,0.35076364031125995,0.3825104310225409,0.03174679071128095,0.5167562960792639,0.4713177199231051,0.04543857615615876,0.5703646992032705,0.48279452704493026,0.08757017215834023,1099.0,0.5900053734551316,269.0,0.14400859752821063,583.0,0.31273508866200966,793.0,0.42557764642665236,787.0,0.42235357334766255,0.14400859752821063,WACC_0p3_WRT_0p7,0.3789360558839333,885,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,433,0.11,439,0.1538461538461538,0.6654031683945373,0,42,3067,4551,0.456,0.392,0.5422143188859817,0.1608132327363529,0.037066737633678855,0.513661469327644,0.6626628792340357,0.7108109659573769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1608132327363529,0.049628301495205474,0.11118493124114742,0.037066737633678855,0.14871310595147738,0.11164636831779853,0.513661469327644,0.43730298195796524,0.07635848736967876,0.6626628792340357,0.5197243656465792,0.14293851358745646,0.7108109659573769,0.5378041776278525,0.17300678832952443,269.0,0.14400859752821063,591.0,0.31703385276732937,1144.0,0.614185921547555,1263.0,0.6781300376141859,1321.0,0.7092960773777539,0.14400859752821063,WACC_0p1_WRT_0p9,0.492530897367007,886,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1848,0.22,436,0.3653846153846153,0.6672221797807469,0,5,5000,2633,0.001,0.296,0.2959334530454026,0.1583141750607081,0.03852773588405761,0.28665825878273554,0.43733081741506236,0.48062856081711364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1583141750607081,0.12496662943110648,0.03334754562960163,0.03852773588405761,0.14829758421709927,0.10976984833304165,0.28665825878273554,0.34501498192620206,0.058356723143466516,0.43733081741506236,0.4157681929642918,0.021562624450770562,0.48062856081711364,0.42463264104622406,0.05599591977088958,1382.0,0.7420741536808168,573.0,0.30736163353036,270.0,0.1445459430413756,435.0,0.23320795271359485,456.0,0.24449220849005912,0.1445459430413756,WACC_0p5_WRT_0p5,0.3343363782912413,887,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1749,0.13,421,0.1923076923076923,0.6765087277418792,0,25,2908,3315,0.063,0.525,0.5041322838025419,0.15206511749664348,0.027893987663324044,0.48094041505408597,0.626644702431912,0.6720905388831665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15206511749664348,0.061453993730193696,0.09061112376644978,0.027893987663324044,0.14012571825900272,0.11223173059567867,0.48094041505408597,0.4280549927759065,0.052885422278179495,0.626644702431912,0.5158779241989172,0.11076677823299474,0.6720905388831665,0.5249367863654666,0.1471537525176999,547.0,0.2933906501880709,270.0,0.1445459430413756,1039.0,0.5577646426652337,1219.0,0.6544868350349274,1169.0,0.6276195593766792,0.1445459430413756,WACC_0p3_WRT_0p7,0.4555615260612574,888,False,,,False,False,False,False,False,25.0,0.13953488372093023
