detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,325,0.93,560,1.0,0.4520205729853014,0,45,2712,211,0.299,0.919,0.5255500778197172,0.5425092384848037,0.547934953381985,0.5437593059827035,0.2168954117930006,0.06201759078979418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5425092384848037,0.3461236408500026,0.19638559763480112,0.547934953381985,0.33615217321306756,0.21178278016891738,0.5437593059827035,0.40351577334842226,0.14024353263428124,0.2168954117930006,0.2925158830290092,0.07562047123600862,0.06201759078979418,0.3087867726755057,0.2467691818857115,1893.0,0.9380267724343084,1926.0,0.954387704511651,1439.0,0.7129400099157164,438.0,0.2166584035696579,343.0,0.16955875061973227,0.16955875061973227,WACC_0p9_WRT_0p1,0.5983143282102132,1288,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1456,0.83,86,0.8591549295774646,0.8047225713233084,0,13,2915,2493,0.285,0.986,0.044005802732710673,0.12086567368488971,0.10549164509590153,0.046727711266849874,0.04292934019956678,0.07389027396878356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12086567368488971,0.07272603267844759,0.04813964100644212,0.10549164509590153,0.16741510531049003,0.0619234602145885,0.046727711266849874,0.5009192000387259,0.45419148877187604,0.04292934019956678,0.6031265777648208,0.5601972375652541,0.07389027396878356,0.6188355652574499,0.5449452912886663,343.0,0.16955875061973227,1247.0,0.6177491323748141,1786.0,0.8849776896380763,1723.0,0.8537431829449678,1802.0,0.8929102627664849,0.16955875061973227,WACC_0p1_WRT_0p9,0.6837878036688151,1289,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,640,0.88,186,0.9295774647887324,0.6599184650600984,0,65,3955,2892,0.623,0.562,0.23670050106844268,0.2849819342709269,0.28077117810788565,0.249287075629059,0.06926729408893108,0.02390777199406807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2849819342709269,0.13895944184258505,0.14602249242834184,0.28077117810788565,0.13892637238461733,0.14184480572326832,0.249287075629059,0.23758964749045475,0.011697428138604249,0.06926729408893108,0.3558424616961713,0.2865751676072402,0.02390777199406807,0.3997411581153239,0.37583338612125583,1243.0,0.615765989092712,724.0,0.35845314823996033,344.0,0.1700545364402578,694.0,0.34357957362419433,726.0,0.3594447198810114,0.1700545364402578,WACC_0p5_WRT_0p5,0.3694595934556272,1290,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,215,0.89,192,0.943661971830986,0.6539420689052499,0,53,374,636,0.477,0.482,0.25384250404091985,0.2978516117169386,0.2957000544264668,0.268683280000367,0.08239931683573443,0.014518800822192026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2978516117169386,0.2200354587154869,0.07781615300145167,0.2957000544264668,0.20308962097940117,0.09261043344706563,0.268683280000367,0.2915901597770693,0.022906879776702305,0.08239931683573443,0.2636692819244431,0.18126996508870868,0.014518800822192026,0.32359397458367284,0.3090751737614808,1643.0,0.8140803173029252,1630.0,0.8076351016360932,820.0,0.4060485870104115,344.0,0.1700545364402578,388.0,0.19186911254338126,0.1700545364402578,WACC_0p7_WRT_0p3,0.4779375309866138,1291,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,406,0.88,195,0.9295774647887324,0.6510231912446363,0,68,3721,2617,0.961,0.828,0.2463727809667135,0.294165768742174,0.2899323483027102,0.2587016984328852,0.07319579564741192,0.02410172173522397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.294165768742174,0.07276514992999801,0.221400618812176,0.2899323483027102,0.16257906749366316,0.12735328080904704,0.2587016984328852,0.4838832876008748,0.22518158916798958,0.07319579564741192,0.6102923567678686,0.5370965611204567,0.02410172173522397,0.6100726465721327,0.5859709248369087,344.0,0.1700545364402578,1155.0,0.572136836886465,1730.0,0.8572136836886465,1745.0,0.8646504709965295,1766.0,0.8750619732275657,0.1700545364402578,WACC_0p1_WRT_0p9,0.6678235002478929,1292,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,1363,0.81,91,0.8309859154929577,0.794147931272208,0,28,2764,3232,0.248,0.605,0.04163604900494327,0.126399514196151,0.10623417213761881,0.03822704996188648,0.06410338396789395,0.09608112434660482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.126399514196151,0.085279179306101,0.04112033489005,0.10623417213761881,0.12222627786421647,0.015992105726597663,0.03822704996188648,0.3512368822791398,0.3130098323172533,0.06410338396789395,0.4816764779032246,0.41757309393533065,0.09608112434660482,0.5100419411293033,0.4139608167826985,534.0,0.26425384234010907,345.0,0.17055032226078334,1192.0,0.5904809122459098,1357.0,0.6722855726326227,1391.0,0.6891422905304908,0.17055032226078334,WACC_0p3_WRT_0p7,0.47734258800198315,1293,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1974,0.89,173,0.943661971830986,0.6735536055085312,0,38,3251,2202,0.565,0.802,0.23239879299103292,0.27748512120200847,0.2753873093577569,0.24781531883625105,0.07370000090031213,0.014072591541206849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27748512120200847,0.0728021650947024,0.20468295610730608,0.2753873093577569,0.15415481651286597,0.12123249284489093,0.24781531883625105,0.46148044241105984,0.2136651235748088,0.07370000090031213,0.5975942952040356,0.5238942943037235,0.014072591541206849,0.5930531261753925,0.5789805346341856,345.0,0.17055032226078334,994.0,0.4923153197818542,1645.0,0.8150718889439762,1707.0,0.8458106098165592,1687.0,0.8358948934060486,0.17055032226078334,WACC_0p1_WRT_0p9,0.6319286068418443,1294,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,0.3696226662264095,0.40108407399785095,0.40279064269422554,0.38671139661920484,0.14156022832248893,0.023481983352982832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40108407399785095,0.18746986902254656,0.2136142049753044,0.40279064269422554,0.1955068580055869,0.20728378468863864,0.38671139661920484,0.2376722019116141,0.14903919470759075,0.14156022832248893,0.28659160781616094,0.145031379493672,0.023481983352982832,0.3265015074939159,0.303019524140933,1531.0,0.7585523054040655,1595.0,0.7902825979176995,346.0,0.17104610808130888,419.0,0.2072384729796728,399.0,0.19732275656916212,0.17104610808130888,WACC_0p5_WRT_0p5,0.42488844819038174,1295,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1987,0.83,81,0.8591549295774646,0.8159232849174136,0,8,1384,5000,0.999,0.54,0.03317162138116298,0.11079496711367423,0.09531299663886743,0.03600997556332813,0.04557194058802892,0.07429114042282219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11079496711367423,0.08257677063864977,0.028218196475024465,0.09531299663886743,0.1222892473509568,0.026976250712089367,0.03600997556332813,0.3634613481227167,0.32745137255938855,0.04557194058802892,0.48511115434688634,0.4395392137588574,0.07429114042282219,0.49701574272525517,0.422724602302433,495.0,0.2449181953396133,346.0,0.17104610808130888,1264.0,0.6261774913237481,1367.0,0.6772434308378781,1325.0,0.6564204263758057,0.17104610808130888,WACC_0p3_WRT_0p7,0.47516113039167085,1296,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1050,0.9,181,0.9577464788732394,0.6650471479722411,0,35,1212,1705,0.36,0.866,0.25280481108416136,0.2934755724263763,0.2934160063497261,0.2703714091153464,0.0881186387372422,0.004810752161607797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2934755724263763,0.0728300431655032,0.22064552926087308,0.2934160063497261,0.16345359289805206,0.12996241345167403,0.2703714091153464,0.4736180652499622,0.2032466561346158,0.0881186387372422,0.608559406936967,0.5204407681997247,0.004810752161607797,0.6046831318487672,0.5998723796871595,346.0,0.17104610808130888,1169.0,0.5790778383738225,1693.0,0.8388696083292018,1738.0,0.8611799702528508,1735.0,0.8596926127912742,0.17104610808130888,WACC_0p1_WRT_0p9,0.6619732275656915,1297,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1031,0.79,62,0.8028169014084507,0.8658031805259168,0,8,503,3844,0.103,0.027,0.04894959986379571,0.06502948877304657,0.03786817457410736,0.0530394444112818,0.10977214179127108,0.12780798191017553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06502948877304657,0.08225059288847175,0.017221104115425184,0.03786817457410736,0.12229083083381603,0.08442265625970867,0.0530394444112818,0.33958220914721116,0.2865427647359294,0.10977214179127108,0.46787924644844586,0.35810710465717477,0.12780798191017553,0.48581883590117503,0.3580108539909995,492.0,0.24343083787803668,347.0,0.1715418939018344,1137.0,0.5632126921170054,1284.0,0.6360932077342588,1262.0,0.6251859196826971,0.1715418939018344,WACC_0p3_WRT_0p7,0.44789291026276656,1298,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,0.04487038105724914,0.0718941165235388,0.04505728141029354,0.04711595164786316,0.10680048201444776,0.12637550682069468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0718941165235388,0.07286549219587683,0.000971375672338029,0.04505728141029354,0.15702470296415633,0.11196742155386279,0.04711595164786316,0.46402898190214226,0.4169130302542791,0.10680048201444776,0.5895265513116094,0.4827260692971616,0.12637550682069468,0.5711960824391042,0.4448205756184096,347.0,0.1715418939018344,1052.0,0.5210708973723351,1653.0,0.8190381755081805,1686.0,0.835399107585523,1623.0,0.8041646008924145,0.1715418939018344,WACC_0p1_WRT_0p9,0.6302429350520575,1299,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,594,0.87,135,0.9154929577464788,0.7201816353393617,0,37,1061,2366,0.916,0.342,0.16188270240979727,0.2174304314758605,0.2112454785379991,0.17368673404821497,0.03256225447647421,0.03237269410243028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2174304314758605,0.1269639067968048,0.0904665246790557,0.2112454785379991,0.12429680416045828,0.08694867437754082,0.17368673404821497,0.23769778055243804,0.06401104650422307,0.03256225447647421,0.34832489188602733,0.3157626374095531,0.03237269410243028,0.39301606988229754,0.36064337577986727,1111.0,0.5503222607833416,392.0,0.1938522558254834,348.0,0.17203767972235995,658.0,0.3257312840852752,695.0,0.3440753594447199,0.17203767972235995,WACC_0p5_WRT_0p5,0.317203767972236,1300,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1790,0.8,70,0.8169014084507042,0.8431808367889971,0,12,492,2478,0.851,0.579,0.025270110414925547,0.08355453108094894,0.05987820116067178,0.02464972971698069,0.08958128334016985,0.11188647191620729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08355453108094894,0.0930835938763598,0.009529062795410853,0.05987820116067178,0.12229619212418347,0.06241799096351169,0.02464972971698069,0.35178385915433924,0.32713412943735853,0.08958128334016985,0.46564369496163144,0.3760624116214616,0.11188647191620729,0.48559986866772303,0.3737133967515157,644.0,0.3187902825979177,348.0,0.17203767972235995,1197.0,0.5929598413485374,1269.0,0.6286564204263758,1260.0,0.624194348041646,0.17203767972235995,WACC_0p3_WRT_0p7,0.46732771442736737,1301,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,519,0.66,42,0.619718309859155,0.9380792703653816,0,6,63,3018,0.597,0.102,0.2869669730269088,0.015949214402980753,0.09334949749116493,0.299845799187358,0.3316337353640354,0.3367583047171936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015949214402980753,0.07287675538663864,0.05692754098365789,0.09334949749116493,0.15819802270712727,0.06484852521596234,0.299845799187358,0.41545456353432403,0.11560876434696604,0.3316337353640354,0.5435595482433722,0.21192581287933676,0.3367583047171936,0.5602683726444649,0.22351006792727135,348.0,0.17203767972235995,1076.0,0.532969757064948,1486.0,0.7362419434804165,1563.0,0.7744174516608825,1585.0,0.7853247397124442,0.17203767972235995,WACC_0p1_WRT_0p9,0.6001983143282102,1302,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,0.14278368901554098,0.05302582247591164,0.0106385597979307,0.14827310835042884,0.19825007576388778,0.21280300645391598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05302582247591164,0.07293146393756325,0.019905641461651614,0.0106385597979307,0.1301275108342057,0.119488951036275,0.14827310835042884,0.3788802426217437,0.23060713427131485,0.19825007576388778,0.504717070986676,0.3064669952227882,0.21280300645391598,0.5100889285691452,0.29728592211522925,349.0,0.17253346554288548,541.0,0.2677243430837878,1340.0,0.6638572136836887,1450.0,0.7183936539414972,1392.0,0.6896380763510164,0.17253346554288548,WACC_0p1_WRT_0p9,0.5024293505205751,1303,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,0.20811275924015768,0.26474985114346317,0.2563465462806294,0.2159606764919486,0.04513815941588797,0.04308182212196084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26474985114346317,0.09421218830028194,0.17053766284318123,0.2563465462806294,0.12230690767254608,0.13403963860808332,0.2159606764919486,0.3754423731966023,0.15948169670465367,0.04513815941588797,0.4939738875771844,0.44883572816129647,0.04308182212196084,0.5287969117885244,0.48571508966656357,661.0,0.32721864154685176,349.0,0.17253346554288548,1320.0,0.653941497273178,1402.0,0.6945959345562717,1472.0,0.729300941993059,0.17253346554288548,WACC_0p3_WRT_0p7,0.5155180961824491,1304,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1019,0.88,102,0.9295774647887324,0.772775447406246,0,4,1001,2489,0.045,0.692,0.11501511115640987,0.1695071743094456,0.1655411417240678,0.13079104526808155,0.019724688278733662,0.021655072595764772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1695071743094456,0.10773075427747973,0.06177642003196586,0.1655411417240678,0.12231441514366372,0.04322672658040409,0.13079104526808155,0.29813284933279377,0.16734180406471222,0.019724688278733662,0.4303825275785103,0.4106578392997767,0.021655072595764772,0.4356395460439859,0.41398447344822115,873.0,0.43232523549826474,350.0,0.17302925136341102,866.0,0.428854734754586,1082.0,0.5359444719881011,951.0,0.4709965294992563,0.17302925136341102,WACC_0p3_WRT_0p7,0.40823004462072393,1305,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1053,0.85,154,0.8873239436619718,0.6954350930973487,0,57,3388,2750,0.755,0.786,0.1702263954442329,0.23235275046219594,0.22183448826439148,0.17623794865789214,0.023273875552793498,0.05253867261612463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23235275046219594,0.07297987513771102,0.1593728753244849,0.22183448826439148,0.16233476569520075,0.05949972256919073,0.17623794865789214,0.48684500608622205,0.31060705742832995,0.023273875552793498,0.6002576287412777,0.5769837531884843,0.05253867261612463,0.5997515587066257,0.547212886090501,350.0,0.17302925136341102,1152.0,0.5706494794248884,1744.0,0.8641546851760039,1713.0,0.8487853247397125,1718.0,0.8512642538423401,0.17302925136341102,WACC_0p1_WRT_0p9,0.6615765989092711,1306,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,34,0.87,110,0.9154929577464788,0.7586203039721745,0,14,2788,2200,0.001,0.46,0.12103629770571522,0.17871651423763557,0.17258428117495278,0.13387291058663756,0.01584569803675669,0.031752949808564385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17871651423763557,0.1448197162248556,0.03389679801277998,0.17258428117495278,0.13683020412361682,0.03575407705133596,0.13387291058663756,0.23786306041168695,0.1039901498250494,0.01584569803675669,0.3444061285223071,0.32856043048555045,0.031752949808564385,0.38089900046302216,0.3491460506544578,1289.0,0.6385721368368865,686.0,0.3396132870599901,351.0,0.17352503718393653,642.0,0.3177987109568666,620.0,0.3068914229053049,0.17352503718393653,WACC_0p5_WRT_0p5,0.3552801189885969,1307,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1033,0.85,138,0.8873239436619718,0.7160526682713483,0,48,4442,4671,0.626,0.564,0.14859677034494792,0.21188172595378865,0.20137327986496534,0.155131738931589,0.014368668960647295,0.052294412283636946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21188172595378865,0.1145466303177771,0.09733509563601155,0.20137327986496534,0.12244835352869252,0.07892492633627282,0.155131738931589,0.2761226556497003,0.1209909167181113,0.014368668960647295,0.42318207734003543,0.4088134083793881,0.052294412283636946,0.4556791474470994,0.40338473516346246,962.0,0.47645017352503716,351.0,0.17352503718393653,690.0,0.3415964303420922,1048.0,0.519087754090233,1074.0,0.5319781854238969,0.17352503718393653,WACC_0p3_WRT_0p7,0.4085275161130391,1308,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,558,0.9,187,0.9577464788732394,0.6589091996464304,0,39,1881,2092,0.786,0.818,0.2595521096780075,0.2998852260129379,0.29980794513437675,0.2769365092664545,0.09085353071949233,0.004954878663202686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2998852260129379,0.07300316097921274,0.22688206503372516,0.29980794513437675,0.1692295721653287,0.13057837296904806,0.2769365092664545,0.490505421321612,0.2135689120551575,0.09085353071949233,0.6130829169195532,0.5222293862000609,0.004954878663202686,0.6064723022714499,0.6015174236082472,351.0,0.17352503718393653,1276.0,0.6321269211700545,1755.0,0.8696083292017849,1759.0,0.8715914724838869,1749.0,0.8666336142786316,0.17352503718393653,WACC_0p1_WRT_0p9,0.6826970748636588,1309,False,,,False,False,False,False,False,39.0,0.17674418604651163
