index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1903,0.9,122,0.9577464788732394,0.7740483733794092,0,2,1764,3017,0.903,0.759
1904,0.91,349,0.9718309859154929,0.6026007382979198,0,92,4650,1498,0.472,0.317
1905,0.88,140,0.9295774647887324,0.751657190614839,0,28,4296,3235,0.241,0.488
1906,0.92,410,0.9859154929577465,0.5762609639996797,0,85,482,90,0.486,0.975
1907,0.8,68,0.8169014084507042,0.8688226446887728,0,10,2853,4449,0.438,0.551
1908,0.89,159,0.9436619718309859,0.7309319758440493,0,29,4046,2675,0.862,0.342
1909,0.92,1346,0.9859154929577465,0.38164870407103235,0,179,3280,215,0.208,0.628
1910,0.92,391,0.9859154929577465,0.5840208125076184,0,79,1682,580,0.107,0.729
1911,0.92,459,0.9859154929577465,0.5577950488158385,0,103,1935,683,0.094,0.441
1912,0.93,433,1.0,0.5673338201376573,0,27,378,201,0.887,0.831
1913,0.79,61,0.8028169014084507,0.886360429032837,0,7,2416,2664,0.043,0.14
1914,0.9,247,0.9577464788732394,0.6590812870985108,0,77,1530,1903,0.313,0.057
1915,0.9,254,0.9577464788732394,0.6545178484749608,0,79,4709,2169,0.027,0.341
1916,0.79,69,0.8028169014084507,0.8664636508175219,0,14,2200,1580,0.86,0.91
1917,0.89,4643,0.9436619718309859,0.1787318268435738,0,208,3361,81,0.665,0.554
1918,0.88,152,0.9295774647887324,0.7382663024135687,0,39,4527,3270,0.451,0.75
1919,0.91,233,0.9718309859154929,0.668607873110912,0,39,1773,1487,0.682,0.146
1920,0.92,262,0.9859154929577465,0.6494534382165094,0,20,2619,486,0.846,0.258
1921,0.8,86,0.8169014084507042,0.8308194085655435,0,26,2533,2849,0.733,0.082
1922,0.9,160,0.9577464788732394,0.7299104943745872,0,20,1053,1388,0.142,0.529
1923,0.38,34,0.22535211267605632,0.980103221784685,0,4,1,3403,0.381,0.666
1924,0.89,4603,0.9436619718309859,0.18015006445484083,0,207,2424,26,0.413,0.463
1925,0.77,67,0.7746478873239436,0.8712160776412307,0,16,410,2565,0.501,0.507
1926,0.89,200,0.9436619718309859,0.693530511566306,0,59,3140,1672,0.125,0.073
1927,0.92,401,0.9859154929577465,0.5798909405991428,0,82,4355,624,0.515,0.446
1928,0.9,155,0.9577464788732394,0.735082760724743,0,18,1640,2221,0.923,0.328
1929,0.92,244,0.9859154929577465,0.6610766128895053,0,13,2799,732,0.604,0.215
1930,0.79,80,0.8028169014084507,0.8425349088754904,0,21,2755,3758,0.056,0.545
1931,0.93,510,1.0,0.5405571270711527,0,41,1120,445,0.569,0.098
1932,0.92,399,0.9859154929577465,0.5807086342916103,0,81,4492,1299,0.905,0.485
1933,0.9,165,0.9577464788732394,0.724896426355292,0,23,1960,2453,0.239,0.758
1934,0.75,58,0.7464788732394366,0.8944917109170232,0,12,2467,4459,0.989,0.792
1935,0.91,206,0.9718309859154929,0.6887081861077788,0,20,3881,1938,0.84,0.776
1936,0.92,643,0.9859154929577465,0.502631352440261,0,133,1478,264,0.719,0.902
1937,0.88,123,0.9295774647887324,0.7727208580656739,0,15,789,1716,0.528,0.854
1938,0.9,219,0.9577464788732394,0.6787223638133575,0,62,4151,2099,0.723,0.198
1939,0.9,161,0.9577464788732394,0.7288953379083275,0,21,4624,2497,0.648,0.043
1940,0.89,156,0.9436619718309859,0.7340351709272566,0,26,4245,2948,0.878,0.154
1941,0.92,562,0.9859154929577465,0.5246689932918873,0,124,3470,411,0.037,0.814
1942,0.9,178,0.9577464788732394,0.7125351290738706,0,32,1388,1813,0.055,0.471
1943,0.81,72,0.8309859154929577,0.8595837359663323,0,11,938,4353,0.891,0.562
1944,0.92,1265,0.9859154929577465,0.3918163144517144,0,176,3042,157,0.484,0.112
1945,0.91,236,0.9718309859154929,0.6665193449245645,0,41,4850,1614,0.269,0.132
1946,0.88,236,0.9295774647887324,0.6665193449245645,0,76,3230,1125,0.907,0.98
1947,0.77,67,0.7746478873239436,0.8712160776412307,0,16,161,1245,0.808,0.338
1948,0.92,265,0.9859154929577465,0.6475939032097873,0,22,4223,1148,0.05,0.676
1949,0.89,158,0.9436619718309859,0.7319598616278731,0,28,4403,2545,0.984,0.123
1950,0.8,76,0.8169014084507042,0.8508378093721061,0,17,2674,3369,0.974,0.384
1951,0.76,69,0.7605633802816901,0.8664636508175219,0,19,2271,2830,0.78,0.54
1952,0.91,249,0.9718309859154929,0.6577644346734973,0,51,3759,1368,0.346,0.102
1953,0.93,379,1.0,0.5891180286182016,0,16,1513,788,0.215,0.22
1954,0.92,404,0.9859154929577465,0.5786719963558884,0,84,4731,747,0.494,0.379
1955,0.76,72,0.7605633802816901,0.8595837359663323,0,22,536,3043,0.302,0.158
1956,0.93,463,1.0,0.5563755832778854,0,34,3194,560,0.403,0.142
1957,0.75,60,0.7464788732394366,0.8890262966398854,0,14,2551,4237,0.763,0.136
1958,0.92,775,0.9859154929577465,0.4720627664911625,0,148,1072,278,0.362,0.691
1959,0.88,164,0.9295774647887324,0.7258870471666896,0,49,1839,2737,0.708,0.275
1960,0.92,365,0.9859154929577465,0.5952722670917283,0,71,562,367,0.182,0.488
1961,0.76,55,0.7605633802816901,0.9030474214027978,0,8,2451,3388,0.522,0.986
1962,0.78,70,0.7887323943661971,0.8641381189824078,0,16,804,4921,0.42,0.317
1963,0.92,222,0.9859154929577465,0.676501825414738,0,7,3075,883,0.954,0.763
1964,0.8,63,0.8169014084507042,0.8811553173964884,0,5,2938,4797,0.134,0.04
1965,0.77,57,0.7746478873239436,0.8972942961793745,0,8,465,3955,0.971,0.716
1966,0.93,318,1.0,0.6178055422143567,0,8,3336,646,0.146,0.324
1967,0.79,94,0.8028169014084507,0.8163971705525277,0,31,271,1635,0.222,0.747
1968,0.9,285,0.9577464788732394,0.6357084653407192,0,85,4332,1697,0.98,0.267
1969,0.92,256,0.9859154929577465,0.6532370041048863,0,17,1578,1104,0.58,0.397
1970,0.64,34,0.5915492957746479,0.980103221784685,0,2,2021,1029,0.274,0.952
1971,0.81,68,0.8309859154929577,0.8688226446887728,0,7,3160,4877,0.951,0.595
1972,0.92,310,0.9859154929577465,0.6219695056044007,0,44,3860,823,0.687,0.939
1973,0.79,60,0.8028169014084507,0.8890262966398854,0,6,634,3875,0.162,0.15
1974,0.89,173,0.9436619718309859,0.7171798375983804,0,38,3251,2202,0.565,0.802
1975,0.92,249,0.9859154929577465,0.6577644346734973,0,14,29,42,0.551,0.128
1976,0.88,135,0.9295774647887324,0.7575765066740676,0,24,4535,3749,0.742,0.413
1977,0.92,1366,0.9859154929577465,0.3792323413105093,0,181,3716,244,0.767,0.475
1978,0.9,146,0.9577464788732394,0.7448250668281134,0,15,2980,1274,0.013,0.165
1979,0.88,150,0.9295774647887324,0.740423534135885,0,38,778,1550,0.29,0.45
1980,0.9,117,0.9577464788732394,0.7808521399498601,1,1,2400,713,0.9,0.662
1981,0.76,53,0.7605633802816901,0.9090097964893215,0,6,356,3250,0.061,0.37
1982,0.91,233,0.9718309859154929,0.668607873110912,0,39,4929,1879,0.247,0.256
1983,0.83,82,0.8591549295774646,0.838535997322455,0,9,451,2143,0.451,0.037
1984,0.9,274,0.9577464788732394,0.6421385932280814,0,83,4437,2019,0.409,0.637
1985,0.89,149,0.9436619718309859,0.7415128886121054,0,21,4195,2781,0.179,0.558
1986,0.83,85,0.8591549295774646,0.832714773553719,0,12,1487,5000,0.001,0.407
1987,0.83,81,0.8591549295774646,0.8405232609932402,0,8,1384,5000,0.999,0.54
1988,0.74,57,0.732394366197183,0.8972942961793745,0,12,4275,5000,0.978,0.999
1989,0.73,63,0.7183098591549295,0.8811553173964884,0,18,5000,3866,0.999,0.999
1990,0.86,107,0.9014084507042253,0.7953702255221584,0,18,1211,2998,0.001,0.001
1991,0.83,527,0.8591549295774646,0.5351916758176396,0,117,5000,4156,0.001,0.999
1992,0.22,39,0.0,0.9582111177783754,0,11,1,2780,0.61,0.999
1993,0.72,52,0.704225352112676,0.9120743202088671,0,8,221,3519,0.29,0.001
1994,0.82,91,0.8450704225352111,0.8216579613354407,0,24,340,1586,0.607,0.86
1995,0.85,100,0.8873239436619718,0.8063564468909141,0,15,4980,5000,0.999,0.001
1996,0.88,133,0.9295774647887324,0.760005399180137,0,22,2932,1650,0.999,0.73
1997,0.86,92,0.9014084507042253,0.8198855414190059,0,9,4318,4858,0.999,0.427
1998,0.82,96,0.8450704225352111,0.8129814793926518,0,29,418,1736,0.091,0.454
1999,0.88,166,0.9295774647887324,0.7239117552543151,0,51,1431,2029,0.778,0.604
2000,0.77,44,0.7746478873239436,0.9389009135178765,1,1,35,583,0.313,0.477
2001,0.82,69,0.8450704225352111,0.8664636508175219,0,7,423,2317,0.132,0.799
2002,0.8,69,0.8169014084507042,0.8664636508175219,0,11,2883,4267,0.552,0.263
2003,0.9,198,0.9577464788732394,0.6951699976836121,0,47,3301,1369,0.927,0.462
2004,0.76,70,0.7605633802816901,0.8641381189824078,0,20,919,4586,0.257,0.974
2005,0.91,205,0.9718309859154929,0.6895021210514931,0,19,3522,1638,0.74,0.697
2006,0.8,84,0.8169014084507042,0.8346323070559547,0,24,3109,4557,0.001,0.001
2007,0.33,30,0.15492957746478875,1.0,1,1,1,4792,0.001,0.001
2008,0.91,209,0.9718309859154929,0.6863491922365279,0,22,4667,1864,0.658,0.666
2009,0.86,117,0.9014084507042253,0.7808521399498601,0,26,1156,2534,0.189,0.3
2010,0.9,218,0.9577464788732394,0.6794692773853381,0,61,5000,2343,0.577,0.667
2011,0.68,60,0.647887323943662,0.8890262966398854,0,19,1096,1438,0.673,0.999
2012,0.88,148,0.9295774647887324,0.7426095297944973,0,36,5000,3389,0.001,0.001
2013,0.77,53,0.7746478873239436,0.9090097964893215,0,5,1403,5000,0.999,0.998
2014,0.88,107,0.9295774647887324,0.7953702255221584,0,7,4048,3966,0.42,0.085
2015,0.93,269,1.0,0.6451468839697193,0,3,3694,887,0.613,0.763
2016,0.78,64,0.7887323943661971,0.8786134487204611,0,10,2651,3458,0.987,0.96
2017,0.92,221,0.9859154929577465,0.6772386682077922,0,6,2695,608,0.142,0.001
