index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1876,0.71,3,0.6956521739130432,0.9559537490069676,0,4,371,2088,0.004,0.184
1877,0.66,6,0.47826086956521735,0.8702724368383106,0,12,1539,2573,0.625,0.807
1878,0.73,194,0.7826086956521737,0.36087046417269886,0,81,3005,56,0.277,0.28
1879,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3623,3327,0.138,0.382
1880,0.71,2,0.6956521739130432,1.0,0,3,2157,845,0.772,0.908
1881,0.71,4,0.6956521739130432,0.9217888224792302,0,5,984,3798,0.395,0.035
1882,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4479,1309,0.515,0.508
1883,0.72,4,0.7391304347826084,0.9217888224792302,0,4,4703,2950,0.478,0.978
1884,0.73,14,0.7826086956521737,0.7535831633698462,0,13,779,439,0.611,0.452
1885,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2420,4985,0.236,0.578
1886,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3379,2468,0.853,0.106
1887,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2742,4197,0.747,0.238
1888,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1784,1714,0.35,0.71
1889,0.68,3,0.5652173913043479,0.9559537490069676,0,7,146,3729,0.974,0.335
1890,0.66,6,0.47826086956521735,0.8702724368383106,0,12,4071,1242,0.124,0.861
1891,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4319,3489,0.575,0.003
1892,0.67,4,0.5217391304347826,0.9217888224792302,0,9,197,1012,0.46,0.538
1893,0.73,5,0.7826086956521737,0.8938740449487917,0,4,1685,4270,0.833,0.414
1894,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2524,1797,0.203,0.877
1895,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3155,4756,0.338,0.777
1896,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2316,2229,0.69,0.312
1897,0.69,5,0.6086956521739126,0.8938740449487917,0,8,833,3033,0.065,0.685
1898,0.74,31,0.8260869565217389,0.6375758838533427,0,25,4956,512,0.963,0.152
1899,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4537,4027,0.06,0.367
1900,0.63,3,0.3478260869565216,0.9559537490069676,0,12,1234,1548,0.913,0.831
1901,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1936,3245,0.286,0.206
1902,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3517,772,0.687,0.74
1903,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2904,2812,0.789,0.608
1904,0.73,36,0.7826086956521737,0.6153474453872805,0,35,1323,286,0.176,0.073
1905,0.71,4,0.6956521739130432,0.9217888224792302,0,5,616,4528,0.547,0.947
1906,0.68,10,0.5652173913043479,0.8010701746471536,0,14,3918,2005,0.418,0.484
1907,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4054,2590,0.22,0.132
1908,0.74,37,0.8260869565217389,0.611264339705671,0,31,481,117,0.87,0.658
1909,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1342,4622,0.492,0.285
1910,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2886,2145,0.597,0.757
1911,0.6,3,0.2173913043478258,0.9559537490069676,0,15,3498,3853,0.988,0.905
1912,0.72,12,0.7391304347826084,0.7754929599122368,0,12,1954,1332,0.11,0.433
1913,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1098,3389,0.73,0.557
1914,0.72,16,0.7391304347826084,0.7344197613453665,0,16,4671,862,0.367,0.031
1915,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4896,4846,0.641,0.487
1916,0.68,4,0.5652173913043479,0.9217888224792302,0,8,894,2373,0.261,0.96
1917,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2218,2817,0.883,0.086
1918,0.74,26,0.8260869565217389,0.6635886817812319,0,21,3254,338,0.019,0.611
1919,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2622,3630,0.381,0.729
1920,0.73,9,0.7826086956521737,0.815662867428022,0,8,1585,1107,0.53,0.202
1921,0.66,3,0.47826086956521735,0.9559537490069676,0,9,256,4101,0.154,0.827
1922,0.73,12,0.7826086956521737,0.7754929599122368,0,11,4259,1575,0.756,0.356
1923,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4208,4331,0.303,0.527
1924,0.67,3,0.5217391304347826,0.9559537490069676,0,8,8,1814,0.67,0.063
1925,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1804,3547,0.046,0.935
1926,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2720,1033,0.927,0.401
1927,0.63,5,0.3478260869565216,0.8938740449487917,0,14,3358,3056,0.533,0.253
1928,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2442,567,0.432,0.787
1929,0.67,4,0.5217391304347826,0.9217888224792302,0,9,641,4773,0.806,0.164
1930,0.68,8,0.5652173913043479,0.8317943408906159,0,12,4842,2290,0.159,0.628
1931,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4421,3149,0.817,0.857
1932,0.73,11,0.7826086956521737,0.7877480898975835,0,10,1041,632,0.219,0.324
1933,0.72,2,0.7391304347826084,1.0,0,2,2060,3927,0.59,0.698
1934,0.71,9,0.6956521739130432,0.815662867428022,0,10,3719,1415,0.445,0.234
1935,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3102,4393,0.08,0.118
1936,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1443,1906,0.948,0.581
1937,0.68,3,0.5652173913043479,0.9559537490069676,0,7,429,2673,0.322,0.455
1938,0.72,13,0.7391304347826084,0.7641464817871022,0,13,3809,190,0.706,0.99
1939,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3774,3435,0.354,0.316
1940,0.69,3,0.6086956521739126,0.9559537490069676,0,6,433,913,0.736,0.851
1941,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1448,3905,0.112,0.226
1942,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3068,1378,0.977,0.69
1943,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3705,4650,0.623,0.588
1944,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2085,2176,0.474,0.124
1945,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1065,2622,0.849,0.998
1946,0.73,102,0.7826086956521737,0.45859440471165747,0,68,4406,144,0.248,0.465
1947,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4768,4129,0.776,0.054
1948,0.7,5,0.6521739130434779,0.8938740449487917,0,7,685,1606,0.127,0.518
1949,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2485,3660,0.503,0.395
1950,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3285,1134,0.399,0.928
1951,0.65,5,0.4347826086956521,0.8938740449487917,0,12,2667,2862,0.016,0.796
1952,0.72,37,0.7391304347826084,0.611264339705671,0,37,1867,390,0.894,0.261
1953,0.72,3,0.7391304347826084,0.9559537490069676,0,3,72,4898,0.273,0.635
1954,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4155,2419,0.637,0.171
1955,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4254,4824,0.188,0.966
1956,0.65,3,0.4347826086956521,0.9559537490069676,0,10,290,2336,0.785,0.495
1957,0.66,5,0.47826086956521735,0.8938740449487917,0,11,1619,3101,0.414,0.62
1958,0.71,8,0.6956521739130432,0.8317943408906159,0,9,2617,619,0.559,0.094
1959,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3230,3577,0.917,0.196
1960,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2233,1061,0.048,0.722
1961,0.69,4,0.6086956521739126,0.9217888224792302,0,7,908,4358,0.675,0.346
1962,0.68,6,0.5652173913043479,0.8702724368383106,0,10,4872,1846,0.29,0.818
1963,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4627,2705,0.701,0.667
1964,0.73,38,0.7826086956521737,0.6072873008028528,0,37,1171,217,0.333,0.141
1965,0.71,2,0.6956521739130432,1.0,0,3,2027,4420,0.959,0.764
1966,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3454,1937,0.076,0.291
1967,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2823,3979,0.464,0.425
1968,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1396,1461,0.564,0.896
1969,0.67,4,0.5217391304347826,0.9217888224792302,0,9,535,3196,0.191,0.024
1970,0.73,493,0.7826086956521737,0.2185516405085236,0,89,3991,684,0.836,0.55
1971,0.65,4,0.4347826086956521,0.9217888224792302,0,11,3972,3765,0.518,0.837
1972,0.7,4,0.6521739130434779,0.9217888224792302,0,6,553,1283,0.384,0.374
1973,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1260,3301,0.76,0.749
1974,0.72,9,0.7391304347826084,0.815662867428022,0,9,2957,813,0.143,0.215
1975,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3590,2522,0.257,0.067
1976,0.75,1735,0.8695652173913042,0.026125756733706318,0,5,1892,9,0.653,0.6
1977,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1190,4554,0.031,0.475
1978,0.68,3,0.5652173913043479,0.9559537490069676,0,7,4609,2038,0.879,0.939
1979,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4970,3678,0.098,0.546
1980,0.72,7,0.7391304347826084,0.8498277939557592,0,7,809,1195,0.991,0.012
1981,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2292,4150,0.371,0.885
1982,0.7,7,0.6521739130434779,0.8498277939557592,0,9,3170,1663,0.719,0.42
1983,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2557,4953,0.866,0.304
1984,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1680,2441,0.231,0.767
1985,0.71,3,0.6956521739130432,0.9559537490069676,0,4,192,2924,0.609,0.145
1986,0.74,23,0.8260869565217389,0.6816221348463751,0,18,4353,406,0.488,0.679
1987,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4135,3007,0.944,0.445
1988,0.71,6,0.6956521739130432,0.8702724368383106,0,7,93,479,0.091,0.972
1989,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1730,4724,0.717,0.097
1990,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2806,2202,0.317,0.568
1991,0.69,3,0.6086956521739126,0.9559537490069676,0,6,3422,4223,0.207,0.717
1992,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2347,1746,0.82,0.245
1993,0.64,3,0.39130434782608686,0.9559537490069676,0,11,705,3439,0.449,0.87
1994,0.71,14,0.6956521739130432,0.7535831633698462,0,15,4747,965,0.579,0.344
1995,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4504,4481,0.428,0.175
1996,0.72,6,0.7391304347826084,0.8702724368383106,0,6,969,1955,0.545,0.647
1997,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2143,2761,0.171,0.274
1998,0.73,16,0.7826086956521737,0.7344197613453665,0,15,3648,239,0.802,0.799
1999,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3010,3218,0.658,0.917
2000,0.74,17,0.8260869565217389,0.7256683858394077,0,12,1504,739,0.307,0.39
2001,0.71,3,0.6956521739130432,0.9559537490069676,0,4,336,3995,0.931,0.514
2002,0.69,10,0.6086956521739126,0.8010701746471536,0,13,3870,1523,0.034,0.043
2003,0.72,6,0.7391304347826084,0.8702724368383106,0,6,3905,2845,0.676,0.57
2004,0.72,8,0.7391304347826084,0.8317943408906159,0,8,332,332,0.297,0.107
2005,0.73,2,0.7826086956521737,1.0,1,1,1500,4876,0.918,0.981
2006,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3044,2360,0.055,0.447
2007,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3662,4068,0.407,0.33
2008,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2118,1586,0.558,0.864
2009,0.69,5,0.6086956521739126,0.8938740449487917,0,8,945,3604,0.181,0.239
2010,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4517,1115,0.784,0.703
2011,0.73,6,0.7826086956521737,0.8702724368383106,0,5,4742,4631,0.194,0.809
2012,0.71,4,0.6956521739130432,0.9217888224792302,0,5,740,2120,0.841,0.275
2013,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2381,2601,0.467,0.649
2014,0.73,147,0.7826086956521737,0.4030955352848641,0,72,3418,84,0.569,0.185
2015,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2780,3375,0.954,0.037
2016,0.72,17,0.7391304347826084,0.7256683858394077,0,17,1744,892,0.074,0.5
2017,0.67,3,0.5217391304347826,0.9559537490069676,0,8,107,3847,0.697,0.376
2018,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4110,1360,0.331,0.911
2019,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4357,3920,0.844,0.209
2020,0.7,3,0.6521739130434779,0.9559537490069676,0,5,157,1443,0.245,0.736
2021,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1645,3136,0.618,0.36
2022,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2562,662,0.471,0.832
2023,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3195,2684,0.115,0.949
2024,0.73,13,0.7826086956521737,0.7641464817871022,0,12,2278,157,0.982,0.477
2025,0.68,3,0.5652173913043479,0.9559537490069676,0,7,795,4401,0.357,0.603
2026,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4996,1880,0.741,0.077
2027,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4575,3521,0.266,0.407
2028,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1194,1042,0.636,0.879
2029,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1896,4298,0.009,0.007
2030,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3555,1825,0.893,0.532
2031,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2944,4803,0.504,0.681
2032,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1284,2277,0.406,0.154
2033,0.69,3,0.6086956521739126,0.9559537490069676,0,6,578,3084,0.777,0.777
2034,0.73,21,0.7826086956521737,0.6949442195959453,0,20,3958,561,0.133,0.306
2035,0.66,5,0.47826086956521735,0.8938740449487917,0,11,4015,4972,0.45,0.08
2036,0.68,4,0.5652173913043479,0.9217888224792302,0,8,520,2499,0.586,0.615
2037,0.65,5,0.4347826086956521,0.8938740449487917,0,12,1380,2944,0.208,0.489
2038,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2846,467,0.827,0.953
2039,0.63,4,0.3478260869565216,0.9217888224792302,0,13,3460,3737,0.711,0.82
2040,0.72,14,0.7391304347826084,0.7535831633698462,0,14,1993,1216,0.316,0.356
2041,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1138,4208,0.937,0.731
2042,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4633,1681,0.09,0.198
2043,0.7,7,0.6521739130434779,0.8498277939557592,0,9,4857,2540,0.934,0.286
2044,0.73,65,0.7826086956521737,0.5267385604865613,0,54,932,67,0.039,0.75
2045,0.64,2,0.39130434782608686,1.0,0,10,2257,4575,0.661,0.128
2046,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3215,2097,0.312,0.661
2047,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2583,3826,0.166,0.56
2048,0.71,11,0.6956521739130432,0.7877480898975835,0,12,1625,1303,0.799,0.026
2049,0.64,3,0.39130434782608686,0.9559537490069676,0,11,295,3358,0.423,0.898
2050,0.72,15,0.7391304347826084,0.7437018389045511,0,15,4220,831,0.542,0.435
2051,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4170,3275,0.026,0.699
2052,0.67,2,0.5217391304347826,1.0,0,7,48,758,0.876,0.228
2053,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1844,4055,0.252,0.852
2054,0.7,5,0.6521739130434779,0.8938740449487917,0,7,2682,1542,0.65,0.326
2055,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3319,4502,0.763,0.459
2056,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2480,2014,0.147,0.985
2057,0.68,4,0.5652173913043479,0.9217888224792302,0,8,679,2779,0.521,0.11
2058,0.73,41,0.7826086956521737,0.5959408226777181,0,40,4802,297,0.389,0.582
2059,0.65,3,0.4347826086956521,0.9559537490069676,0,10,4383,4281,0.602,0.93
2060,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1081,1764,0.487,0.404
2061,0.7,2,0.6521739130434779,1.0,0,4,2100,3498,0.859,0.528
2062,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3681,987,0.23,0.056
2063,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3062,3027,0.372,0.158
2064,0.73,14,0.7826086956521737,0.7535831633698462,0,13,1481,540,0.726,0.629
2065,0.67,3,0.5217391304347826,0.9559537490069676,0,8,467,4743,0.099,0.255
2066,0.69,3,0.6086956521739126,0.9559537490069676,0,6,3769,2259,0.998,0.782
2067,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3813,4176,0.069,0.395
2068,0.64,2,0.39130434782608686,1.0,0,10,394,1654,0.965,0.922
2069,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1408,3711,0.342,0.05
2070,0.7,7,0.6521739130434779,0.8498277939557592,0,9,3106,1184,0.693,0.521
2071,0.73,6,0.7826086956521737,0.8702724368383106,0,5,3744,2893,0.83,0.638
2072,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2046,419,0.198,0.166
2073,0.63,3,0.3478260869565216,0.9559537490069676,0,12,1027,4925,0.572,0.789
2074,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4446,2447,0.455,0.263
2075,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4807,3307,0.554,0.22
2076,0.72,4,0.7391304347826084,0.9217888224792302,0,4,646,785,0.419,0.693
2077,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2446,3779,0.796,0.318
2078,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3324,1253,0.177,0.843
2079,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2706,4543,0.285,0.992
2080,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1829,2071,0.68,0.465
2081,0.69,2,0.6086956521739126,1.0,0,5,33,2513,0.059,0.591
2082,0.74,372,0.8260869565217389,0.2615682481519347,0,63,4194,35,0.906,0.12
2083,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4294,2753,0.395,0.759
2084,0.73,8,0.7826086956521737,0.8317943408906159,0,7,252,265,0.508,0.295
2085,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1581,4470,0.137,0.668
2086,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2657,1988,0.765,0.134
2087,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3268,4008,0.632,0.017
2088,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2193,1492,0.278,0.551
2089,0.67,4,0.5217391304347826,0.9217888224792302,0,9,868,3224,0.905,0.427
2090,0.71,24,0.6956521739130432,0.6753719858490763,0,25,4910,711,0.005,0.891
2091,0.66,4,0.47826086956521735,0.9217888224792302,0,10,4667,4696,0.971,0.621
2092,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1133,2208,0.119,0.088
2093,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1989,2976,0.744,0.962
2094,0.73,18,0.7826086956521737,0.7173902947568793,0,17,3494,493,0.345,0.497
2095,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2861,3472,0.241,0.35
2096,0.65,3,0.4347826086956521,0.9559537490069676,0,10,1356,954,0.856,0.813
2097,0.68,3,0.5652173913043479,0.9559537490069676,0,7,495,4249,0.483,0.188
2098,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4029,1737,0.614,0.723
2099,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3933,3649,0.811,0.887
2100,0.7,4,0.6521739130434779,0.9217888224792302,0,6,592,1167,0.162,0.416
2101,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1299,4120,0.538,0.54
2102,0.7,7,0.6521739130434779,0.8498277939557592,0,9,2919,1632,0.435,0.013
2103,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3551,4904,0.043,0.146
2104,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1931,2391,0.922,0.672
2105,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1229,2875,0.3,0.299
2106,0.72,9,0.7391304347826084,0.815662867428022,0,9,4570,359,0.665,0.771
2107,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4932,3875,0.328,0.742
2108,0.69,6,0.6086956521739126,0.8702724368383106,0,9,849,1391,0.707,0.216
2109,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2332,3407,0.086,0.841
2110,0.71,10,0.6956521739130432,0.8010701746471536,0,11,3131,919,0.948,0.369
2111,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2518,2648,0.589,0.47
2112,0.73,75,0.7826086956521737,0.5051383846544627,0,58,1719,136,0.438,0.942
2113,0.69,3,0.6086956521739126,0.9559537490069676,0,6,230,4683,0.816,0.068
2114,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4314,2165,0.212,0.594
2115,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4095,4453,0.729,0.266
2116,0.67,3,0.5217391304347826,0.9559537490069676,0,8,131,1926,0.36,0.801
2117,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1768,2731,0.987,0.178
2118,0.74,28,0.8260869565217389,0.6526477863808513,0,23,2766,209,0.103,0.641
2119,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3384,3168,0.499,0.51
2120,0.69,6,0.6086956521739126,0.8702724368383106,0,9,2387,690,0.598,0.045
2121,0.65,3,0.4347826086956521,0.9559537490069676,0,10,745,3948,0.226,0.917
2122,0.73,9,0.7826086956521737,0.815662867428022,0,8,4709,1474,0.871,0.384
2123,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4464,3115,0.151,0.1
2124,0.72,10,0.7391304347826084,0.8010701746471536,0,10,1008,589,0.751,0.564
2125,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2181,4830,0.378,0.438
2126,0.69,3,0.6086956521739126,0.9559537490069676,0,6,3608,2308,0.525,0.972
2127,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2972,4349,0.888,0.871
2128,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1544,1871,0.022,0.337
2129,0.66,3,0.47826086956521735,0.9559537490069676,0,9,376,3566,0.646,0.712
2130,0.71,12,0.6956521739130432,0.7754929599122368,0,13,3832,1094,0.264,0.248
2131,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3838,4336,0.695,0.125
2132,0.67,4,0.5217391304347826,0.9217888224792302,0,9,380,1864,0.34,0.589
2133,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1551,3560,0.967,0.463
2134,0.72,5,0.7391304347826084,0.8938740449487917,0,5,2975,1081,0.067,0.998
2135,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3612,3123,0.457,0.849
2136,0.71,5,0.6956521739130432,0.8938740449487917,0,6,2187,600,0.57,0.315
2137,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1011,4842,0.2,0.691
2138,0.7,7,0.6521739130434779,0.8498277939557592,0,9,4470,2316,0.828,0.226
2139,0.67,6,0.5217391304347826,0.8702724368383106,0,11,4715,3175,0.179,0.261
2140,0.68,4,0.5652173913043479,0.9217888224792302,0,8,749,701,0.794,0.794
2141,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2393,3960,0.421,0.172
2142,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3388,1482,0.552,0.636
2143,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2769,4441,0.908,0.519
2144,0.7,9,0.6521739130434779,0.815662867428022,0,11,1774,1919,0.057,0.055
2145,0.64,3,0.39130434782608686,0.9559537490069676,0,11,135,2724,0.682,0.928
2146,0.73,61,0.7826086956521737,0.5363108891071965,0,50,4101,196,0.283,0.393
2147,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4308,2641,0.767,0.721
2148,0.75,15,0.8695652173913042,0.7437018389045511,1,1,227,123,0.135,0.194
2149,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1712,4670,0.51,0.819
2150,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2514,2158,0.393,0.348
2151,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3127,3886,0.007,0.496
2152,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2325,1399,0.903,0.968
2153,0.68,4,0.5652173913043479,0.9217888224792302,0,8,845,3415,0.28,0.093
2154,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4926,931,0.63,0.619
2155,0.65,3,0.4347826086956521,0.9559537490069676,0,10,4564,4915,0.347,0.898
2156,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1225,2399,0.742,0.425
2157,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1925,2883,0.121,0.549
2158,0.73,30,0.7826086956521737,0.6424368441584047,0,29,3547,371,0.969,0.023
2159,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2915,3643,0.616,0.14
2160,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1293,1155,0.481,0.667
