index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1991,0.41,18,0.3513513513513512,0.8788330593930737,0,7,2641,3736,0.193,0.473
1992,0.5,38,0.5945945945945945,0.7622214238790896,0,14,4867,757,0.844,0.95
1993,0.53,34,0.6756756756756757,0.7797691437180669,0,6,1999,4612,0.374,0.249
1994,0.57,62,0.7837837837837835,0.6844547175757283,0,18,4396,2568,0.29,0.64
1995,0.61,116,0.8918918918918918,0.5840724353089599,0,36,3108,527,0.637,0.164
1996,0.31,11,0.081081081081081,0.953349993655017,0,7,9,4070,0.144,0.896
1997,0.48,27,0.5405405405405405,0.815953699800875,0,8,3607,4982,0.988,0.073
1998,0.59,70,0.8378378378378377,0.6650694914168787,0,16,3882,2003,0.08,0.594
1999,0.32,11,0.10810810810810806,0.953349993655017,0,6,1618,2034,0.275,0.997
2000,0.53,44,0.6756756756756757,0.7390164490020794,0,16,4019,3178,0.757,0.202
2001,0.47,27,0.5135135135135134,0.815953699800875,0,9,983,3865,0.302,0.292
2002,0.58,48,0.8108108108108106,0.7252074122917157,0,4,430,628,0.076,0.443
2003,0.36,12,0.21621621621621612,0.9403704124492194,0,5,2707,4581,0.581,0.74
2004,0.54,43,0.7027027027027027,0.742660606801534,0,11,2261,555,0.408,0.67
2005,0.48,38,0.5405405405405405,0.7622214238790896,0,19,4623,4196,0.936,0.404
2006,0.5,35,0.5945945945945945,0.7752010050848874,0,11,828,1877,0.872,0.103
2007,0.61,115,0.8918918918918918,0.5854643597144484,0,35,3967,1000,0.694,0.362
2008,0.5,32,0.5945945945945945,0.789310613146517,0,8,1650,4876,0.213,0.564
2009,0.59,85,0.8378378378378377,0.6339890481825373,0,31,1865,1205,0.889,0.235
2010,0.43,19,0.4054054054054053,0.8705154312272262,0,6,134,1287,0.331,0.541
2011,0.5,32,0.5945945945945945,0.789310613146517,0,8,3003,2724,0.824,0.277
2012,0.61,140,0.8918918918918918,0.5538159930582185,0,58,4525,371,0.228,0.8
2013,0.37,16,0.24324324324324317,0.896869207907286,0,9,2359,4226,0.741,0.002
2014,0.57,55,0.7837837837837835,0.7035542023433186,0,12,1894,2454,0.187,0.316
2015,0.53,39,0.6756756756756757,0.7581159337696699,0,11,4991,3578,0.657,0.611
2016,0.32,9,0.10810810810810806,0.9829149286847824,0,2,606,4455,0.776,0.854
2017,0.62,234,0.9189189189189189,0.4709814306304275,0,61,1716,349,0.725,0.394
2018,0.59,70,0.8378378378378377,0.6650694914168787,0,16,3568,1309,0.84,0.134
2019,0.36,22,0.21621621621621612,0.8478518865613307,0,16,817,2663,0.316,0.933
2020,0.44,20,0.43243243243243235,0.8626037061458578,0,6,283,2142,0.059,0.832
2021,0.61,94,0.8918918918918918,0.617849508395153,0,16,4669,1222,0.376,0.577
2022,0.34,14,0.16216216216216217,0.917165437572209,0,10,2196,4769,0.904,0.373
2023,0.36,16,0.21621621621621612,0.896869207907286,0,10,2037,1601,0.46,0.063
2024,0.43,22,0.4054054054054053,0.8478518865613307,0,9,4828,3033,0.945,0.762
2025,0.61,761,0.8918918918918918,0.28022484443006257,0,151,2681,55,0.107,0.287
2026,0.37,17,0.24324324324324317,0.8876005025424437,0,10,437,3914,0.612,0.522
2027,0.59,65,0.8378378378378377,0.6769111156889607,0,11,975,891,0.76,0.743
2028,0.49,31,0.5675675675675674,0.7943004898524779,0,10,3410,4516,0.271,0.448
2029,0.33,14,0.13513513513513511,0.917165437572209,0,11,4075,2476,0.672,0.971
2030,0.49,33,0.5675675675675674,0.7844697104497297,0,12,1562,3517,0.171,0.204
2031,0.55,53,0.7297297297297298,0.7094515139723141,0,18,1492,1804,0.641,0.753
2032,0.62,212,0.9189189189189189,0.4869205028467489,0,55,3382,302,0.791,0.524
2033,0.58,66,0.8108108108108106,0.6744726006000913,0,20,4427,2095,0.772,0.34
2034,0.41,20,0.3513513513513512,0.8626037061458578,0,9,2457,3157,0.259,0.609
2035,0.59,165,0.8378378378378377,0.5273472513272032,0,78,1991,86,0.813,0.793
2036,0.44,21,0.43243243243243235,0.8550601042590903,0,7,547,3083,0.225,0.254
2037,0.42,18,0.3783783783783783,0.8788330593930737,0,6,3188,3487,0.878,0.711
2038,0.62,140,0.9189189189189189,0.5538159930582185,0,21,4322,841,0.039,0.236
2039,0.53,44,0.6756756756756757,0.7390164490020794,0,16,1348,2191,0.993,0.623
2040,0.59,72,0.8378378378378377,0.6605648073717054,0,18,3234,684,0.565,0.847
2041,0.62,136,0.9189189189189189,0.5584827380778845,0,19,574,241,0.287,0.18
2042,0.59,75,0.8378378378378377,0.654034064477961,0,21,4926,1865,0.156,0.408
2043,0.47,29,0.5135135135135134,0.8047659401146527,0,11,4454,4898,0.71,0.22
2044,0.5,44,0.5945945945945945,0.7390164490020794,0,20,3010,1938,0.362,0.696
2045,0.33,15,0.13513513513513511,0.9066999873100342,0,12,107,3313,0.855,0.494
2046,0.51,42,0.6216216216216216,0.7463885456400936,0,17,680,1493,0.52,0.271
2047,0.62,167,0.9189189189189189,0.525405213773189,0,36,3823,611,0.92,0.016
2048,0.42,16,0.3783783783783783,0.896869207907286,0,3,1814,4179,0.423,0.808
2049,0.6,184,0.8648648648648647,0.5097744858170696,0,84,4181,197,0.055,0.789
2050,0.61,109,0.8918918918918918,0.5940765532611696,0,29,1433,735,0.358,0.356
2051,0.47,30,0.5135135135135134,0.799448801546695,0,12,4185,4673,0.859,0.593
2052,0.34,13,0.16216216216216217,0.9283531972584312,0,9,1080,3675,0.697,0.817
2053,0.48,26,0.5405405405405405,0.8218510114298704,0,7,2806,2878,0.419,0.151
2054,0.62,321,0.9189189189189189,0.4199071066795026,0,78,4718,211,0.509,0.672
2055,0.37,13,0.24324324324324317,0.9283531972584312,0,6,2166,3759,0.023,0.379
2056,0.59,72,0.8378378378378377,0.6605648073717054,0,18,2963,1065,0.973,0.465
2057,0.33,13,0.13513513513513511,0.9283531972584312,0,10,173,4926,0.495,0.727
2058,0.61,107,0.8918918918918918,0.5970520165147577,0,27,927,505,0.129,0.508
2059,0.47,27,0.5135135135135134,0.815953699800875,0,9,3438,4131,0.653,0.302
2060,0.6,79,0.8648648648648647,0.6457164363121136,0,19,4025,1465,0.306,0.779
2061,0.6,80,0.8648648648648647,0.6437020228597407,0,20,1768,1337,0.111,0.625
2062,0.59,84,0.8378378378378377,0.6358856569093654,0,30,3653,456,0.448,0.9
2063,0.42,18,0.3783783783783783,0.8788330593930737,0,6,712,4334,0.957,0.166
2064,0.41,17,0.3513513513513512,0.8876005025424437,0,6,76,1096,0.669,0.07
2065,0.37,15,0.24324324324324317,0.9066999873100342,0,8,2591,3483,0.434,0.812
2066,0.61,129,0.8918918918918918,0.5669873639937424,0,49,4898,855,0.524,0.353
2067,0.49,33,0.5675675675675674,0.7844697104497297,0,12,1989,4403,0.008,0.588
2068,0.61,121,0.8918918918918918,0.5772865833878692,0,41,3058,460,0.988,0.502
2069,0.44,17,0.43243243243243235,0.8876005025424437,0,3,3657,4736,0.638,0.731
2070,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1764,3152,0.803,0.99
2071,0.56,57,0.7567567567567568,0.6978638571720047,0,16,1588,1981,0.095,0.338
2072,0.52,46,0.6486486486486487,0.7319649816283482,0,19,4027,3433,0.623,0.604
2073,0.6,85,0.8648648648648647,0.6339890481825373,0,25,3442,1061,0.464,0.067
2074,0.41,24,0.3513513513513512,0.8343308751444182,0,13,175,491,0.684,0.905
2075,0.43,24,0.4054054054054053,0.8343308751444182,0,11,2960,4136,0.16,0.169
2076,0.59,80,0.8378378378378377,0.6437020228597407,0,26,4563,1451,0.756,0.63
2077,0.49,28,0.5675675675675674,0.810263354629561,0,7,2165,730,0.828,0.24
2078,0.47,32,0.5135135135135134,0.789310613146517,0,14,2806,2315,0.729,0.483
2079,0.39,14,0.29729729729729726,0.917165437572209,0,5,328,3689,0.24,0.716
2080,0.5,41,0.5945945945945945,0.7502042086883015,0,17,3284,2882,0.893,0.252
2081,0.53,53,0.6756756756756757,0.7094515139723141,0,25,3703,1953,0.825,0.829
2082,0.41,29,0.3513513513513512,0.8047659401146527,0,18,684,3308,0.332,0.097
2083,0.32,20,0.10810810810810806,0.8626037061458578,0,18,3011,2618,0.552,0.935
2084,0.61,190,0.8918918918918918,0.5045987848486414,0,87,4458,616,0.392,0.398
2085,0.38,12,0.27027027027027023,0.9403704124492194,0,3,2410,4164,0.889,0.66
2086,0.36,20,0.21621621621621612,0.8626037061458578,0,14,1943,2206,0.444,0.974
2087,0.4,16,0.32432432432432434,0.896869207907286,0,6,574,4559,0.596,0.452
2088,0.62,243,0.9189189189189189,0.4648870859303129,0,64,1149,247,0.776,0.282
2089,0.47,32,0.5135135135135134,0.789310613146517,0,14,3237,3871,0.255,0.519
2090,0.59,74,0.8378378378378377,0.6561818865742886,0,20,4291,1870,0.657,0.058
2091,0.51,34,0.6216216216216216,0.7797691437180669,0,9,1343,2912,0.187,0.759
2092,0.6,169,0.8648648648648647,0.523486159451809,0,78,1297,90,0.374,0.677
2093,0.47,40,0.5135135135135134,0.7541118242184635,0,22,4318,4029,0.844,0.381
2094,0.51,36,0.6216216216216216,0.7707580368149901,0,11,3186,1713,0.193,0.92
2095,0.48,30,0.5405405405405405,0.799448801546695,0,11,1181,3069,0.713,0.153
2096,0.47,23,0.5135135135135134,0.8409504961974608,0,5,543,2362,0.908,0.113
2097,0.61,92,0.8918918918918918,0.6212998129765652,0,14,986,644,0.612,0.092
2098,0.48,37,0.5405405405405405,0.7664335619355174,0,18,1493,3622,0.46,0.613
2099,0.58,65,0.8108108108108106,0.6769111156889607,0,19,1558,1585,0.977,0.414
2100,0.54,45,0.7027027027027027,0.7354523891037744,0,13,4076,3038,0.492,0.645
2101,0.59,1198,0.8378378378378377,0.20671908491161017,0,159,3413,40,0.581,0.186
2102,0.53,33,0.6756756756756757,0.7844697104497297,0,5,438,886,0.302,0.845
2103,0.58,54,0.8108108108108106,0.706476050718726,0,8,4827,2470,0.141,0.621
2104,0.32,14,0.10810810810810806,0.917165437572209,0,12,2040,3533,0.642,0.321
2105,0.58,44,0.8108108108108106,0.7390164490020794,0,2,2195,334,0.212,0.011
2106,0.38,13,0.27027027027027023,0.9283531972584312,0,5,4673,4292,0.694,0.806
2107,0.41,22,0.3513513513513512,0.8478518865613307,0,11,280,2669,0.871,0.535
2108,0.51,33,0.6216216216216216,0.7844697104497297,0,8,821,2137,0.504,0.7
2109,0.46,26,0.48648648648648646,0.8218510114298704,0,10,3917,1217,0.935,0.959
2110,0.49,36,0.5675675675675674,0.7707580368149901,0,15,1718,4784,0.407,0.225
2111,0.61,108,0.8918918918918918,0.5955574603352229,0,28,1815,955,0.741,0.573
2112,0.51,28,0.6216216216216216,0.810263354629561,0,3,3819,4892,0.228,0.367
2113,0.49,32,0.5675675675675674,0.789310613146517,0,11,2363,1200,0.423,0.367
2114,0.48,27,0.5405405405405405,0.815953699800875,0,8,4524,4840,0.92,0.567
2115,0.33,12,0.13513513513513511,0.9403704124492194,0,8,135,3222,0.521,0.842
2116,0.42,23,0.3783783783783783,0.8409504961974608,0,11,652,1272,0.856,0.923
2117,0.54,45,0.7027027027027027,0.7354523891037744,0,13,3716,2730,0.363,0.128
2118,0.62,201,0.9189189189189189,0.4955188550552705,0,51,3754,356,0.71,0.667
2119,0.49,39,0.5675675675675674,0.7581159337696699,0,18,1861,4231,0.197,0.399
2120,0.61,108,0.8918918918918918,0.5955574603352229,0,28,1646,560,0.904,0.802
2121,0.59,70,0.8378378378378377,0.6650694914168787,0,16,3541,1554,0.536,0.543
2122,0.5,32,0.5945945945945945,0.789310613146517,0,8,827,2601,0.058,0.281
2123,0.42,23,0.3783783783783783,0.8409504961974608,0,11,272,1892,0.315,0.485
2124,0.61,115,0.8918918918918918,0.5854643597144484,0,35,4622,1016,0.244,0.229
2125,0.4,16,0.32432432432432434,0.896869207907286,0,6,2107,1809,0.172,0.651
2126,0.54,47,0.7027027027027027,0.7285509987399045,0,15,4780,2934,0.673,0.415
2127,0.55,57,0.7297297297297298,0.6978638571720047,0,22,2708,308,0.271,0.876
2128,0.36,18,0.21621621621621612,0.8788330593930737,0,12,426,3849,0.76,0.175
2129,0.42,21,0.3783783783783783,0.8550601042590903,0,9,2468,3377,0.111,0.2
2130,0.35,15,0.18918918918918906,0.9066999873100342,0,10,2002,180,0.555,0.385
2131,0.47,44,0.5135135135135134,0.7390164490020794,0,26,4865,3819,0.039,0.682
2132,0.49,30,0.5675675675675674,0.799448801546695,0,9,2637,1759,0.877,0.145
2133,0.33,14,0.13513513513513511,0.917165437572209,0,11,477,2826,0.403,0.906
2134,0.53,37,0.6756756756756757,0.7664335619355174,0,9,1248,2293,0.224,0.827
2135,0.47,26,0.5135135135135134,0.8218510114298704,0,8,3139,3750,0.744,0.123
2136,0.61,128,0.8918918918918918,0.5682395570699639,0,48,4349,752,0.343,0.584
2137,0.44,31,0.43243243243243235,0.7943004898524779,0,17,1285,4626,0.813,0.351
2138,0.54,40,0.7027027027027027,0.7541118242184635,0,8,1395,2448,0.625,0.214
2139,0.6,79,0.8648648648648647,0.6457164363121136,0,19,3244,908,0.807,0.439
2140,0.47,22,0.5135135135135134,0.8478518865613307,0,4,1123,4471,0.286,0.738
2141,0.6,1143,0.8648648648648647,0.21433354465293775,0,158,602,22,0.091,0.528
2142,0.37,18,0.24324324324324317,0.8788330593930737,0,11,2532,3976,0.565,0.297
2143,0.59,81,0.8378378378378377,0.6417123267609071,0,27,4995,1603,0.475,0.756
2144,0.54,51,0.7027027027027027,0.7155714175341067,0,19,1892,2982,0.992,0.053
2145,0.46,24,0.48648648648648646,0.8343308751444182,0,8,2735,3091,0.209,0.56
2146,0.62,576,0.9189189189189189,0.3253217347026419,0,89,4729,151,0.86,0.021
2147,0.31,13,0.081081081081081,0.9283531972584312,0,12,2139,4007,0.359,0.788
2148,0.42,22,0.3783783783783783,0.8478518865613307,0,10,2292,2048,0.787,0.598
2149,0.55,45,0.7297297297297298,0.7354523891037744,0,10,4576,3174,0.306,0.335
2150,0.37,14,0.24324324324324317,0.917165437572209,0,7,221,4714,0.129,0.075
2151,0.61,111,0.8918918918918918,0.5911547048857624,0,31,879,404,0.495,0.16
2152,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3509,4337,0.973,0.89
2153,0.61,84,0.8918918918918918,0.6358856569093654,0,9,4015,1397,0.064,0.431
2154,0.53,42,0.6756756756756757,0.7463885456400936,0,14,1620,2758,0.592,0.635
2155,0.6,73,0.8648648648648647,0.6583585393574338,0,13,1756,1429,0.26,0.037
2156,0.53,37,0.6756756756756757,0.7664335619355174,0,9,3878,2573,0.772,0.773
2157,0.61,154,0.8918918918918918,0.5384652505487744,0,67,3606,513,0.175,0.312
2158,0.32,14,0.10810810810810806,0.917165437572209,0,12,6,1044,0.957,0.721
2159,0.43,23,0.4054054054054053,0.8409504961974608,0,10,3109,4996,0.448,0.455
2160,0.32,11,0.10810810810810806,0.953349993655017,0,6,4400,1999,0.608,0.992
2161,0.3,13,0.05405405405405395,0.9283531972584312,0,13,23,3027,0.106,0.375
2162,0.49,27,0.5675675675675674,0.815953699800875,0,6,755,2482,0.269,0.359
2163,0.53,32,0.6756756756756757,0.789310613146517,0,4,3632,3550,0.763,0.59
2164,0.61,138,0.8918918918918918,0.5561325781361804,0,56,3904,864,0.166,0.115
2165,0.37,12,0.24324324324324317,0.9403704124492194,0,4,1730,4505,0.678,0.818
2166,0.61,129,0.8918918918918918,0.5669873639937424,0,49,1632,678,0.47,0.477
2167,0.43,18,0.4054054054054053,0.8788330593930737,0,5,4002,4532,0.998,0.714
2168,0.39,16,0.29729729729729726,0.896869207907286,0,7,199,1853,0.809,0.795
2169,0.49,28,0.5675675675675674,0.810263354629561,0,7,2916,2900,0.284,0.03
2170,0.62,337,0.9189189189189189,0.412043350300623,0,80,4597,274,0.632,0.551
2171,0.4,17,0.32432432432432434,0.8876005025424437,0,7,2112,1926,0.704,0.069
2172,0.49,35,0.5675675675675674,0.7752010050848874,0,14,4756,3286,0.203,0.865
2173,0.6,95,0.8648648648648647,0.6161515012823482,0,35,1050,605,0.014,0.629
2174,0.51,36,0.6216216216216216,0.7707580368149901,0,11,4173,4421,0.509,0.246
2175,0.53,45,0.6756756756756757,0.7354523891037744,0,17,3354,2418,0.419,0.705
2176,0.48,29,0.5405405405405405,0.8047659401146527,0,10,1033,3466,0.924,0.47
2177,0.6,71,0.8648648648648647,0.6628015076273311,0,11,4511,1725,0.018,0.288
2178,0.59,96,0.8378378378378377,0.6144710904147541,0,41,1909,1078,0.07,0.835
2179,0.48,30,0.5405405405405405,0.799448801546695,0,11,4978,4952,0.587,0.099
2180,0.47,25,0.5135135135135134,0.827970914991663,0,7,2516,1954,0.497,0.575
2181,0.43,23,0.4054054054054053,0.8409504961974608,0,10,619,3412,0.97,0.374
2182,0.57,50,0.7837837837837835,0.7187202193371564,0,7,1096,1472,0.651,0.392
2183,0.62,218,0.9189189189189189,0.4824158188015756,0,57,4247,479,0.781,0.137
2184,0.31,12,0.081081081081081,0.9403704124492194,0,10,1368,4118,0.312,0.929
2185,0.6,62,0.8648648648648647,0.6844547175757283,0,5,1263,1316,0.249,0.504
2186,0.55,49,0.7297297297297298,0.7219313776868619,0,14,4372,2695,0.719,0.304
2187,0.6,107,0.8648648648648647,0.5970520165147577,0,46,3162,322,0.318,0.779
2188,0.42,28,0.3783783783783783,0.810263354629561,0,16,1225,4275,0.838,0.045
2189,0.58,63,0.8108108108108106,0.6819009923949216,0,17,4854,2110,0.898,0.461
2190,0.45,33,0.45945945945945943,0.7844697104497297,0,18,2485,67,0.951,0.914
2191,0.52,35,0.6486486486486487,0.7752010050848874,0,8,4382,3942,0.454,0.151
2192,0.56,48,0.7567567567567568,0.7252074122917157,0,7,3091,1568,0.614,0.675
2193,0.62,162,0.9189189189189189,0.530304625652491,0,32,1505,447,0.603,0.273
2194,0.58,69,0.8108108108108106,0.6673696462605105,0,23,3370,1363,0.956,0.014
2195,0.49,25,0.5675675675675674,0.827970914991663,0,4,998,2801,0.451,0.812
2196,0.35,15,0.18918918918918906,0.9066999873100342,0,10,404,2082,0.178,0.953
2197,0.61,89,0.8918918918918918,0.6266169515445231,0,13,4803,1127,0.265,0.697
2198,0.35,11,0.18918918918918906,0.953349993655017,0,3,2085,4749,0.766,0.494
2199,0.43,20,0.4054054054054053,0.8626037061458578,0,7,2239,1696,0.337,0.184
2200,0.28,11,0.0,0.953349993655017,0,10,4648,3057,0.818,0.883
2201,0.61,418,0.8918918918918918,0.37720771154240407,0,125,2889,117,0.222,0.408
2202,0.34,13,0.16216216216216217,0.9283531972584312,0,9,245,4050,0.747,0.643
2203,0.6,68,0.8648648648648647,0.669702897991201,0,9,845,833,0.879,0.623
2204,0.49,27,0.5675675675675674,0.815953699800875,0,6,3522,4376,0.402,0.327
2205,0.54,41,0.7027027027027027,0.7502042086883015,0,9,3951,2374,0.561,0.85
2206,0.49,37,0.5675675675675674,0.7664335619355174,0,16,3775,3705,0.353,0.447
2207,0.43,19,0.4054054054054053,0.8705154312272262,0,6,630,4660,0.207,0.207
2208,0.6,46,0.8648648648648647,0.7319649816283482,0,2,148,224,0.417,0.06
2209,0.42,18,0.3783783783783783,0.8788330593930737,0,6,4273,4693,0.281,0.836
2210,0.48,33,0.5405405405405405,0.7844697104497297,0,14,1917,4364,0.618,0.13
2211,0.42,22,0.3783783783783783,0.8478518865613307,0,10,2387,2396,0.049,0.444
2212,0.49,34,0.5675675675675674,0.7797691437180669,0,13,4480,3439,0.546,0.739
2213,0.61,92,0.8918918918918918,0.6212998129765652,0,14,3033,811,0.386,0.216
2214,0.58,95,0.8108108108108106,0.6161515012823482,0,41,695,134,0.731,0.75
2215,0.59,75,0.8378378378378377,0.654034064477961,0,21,3807,1679,0.835,0.526
2216,0.54,45,0.7027027027027027,0.7354523891037744,0,13,1827,3113,0.322,0.291
2217,0.61,311,0.8918918918918918,0.4250229315064208,0,113,3594,162,0.91,0.653
2218,0.43,19,0.4054054054054053,0.8705154312272262,0,6,2819,4643,0.715,0.612
2219,0.58,63,0.8108108108108106,0.6819009923949216,0,17,4656,2271,0.368,0.09
2220,0.46,22,0.48648648648648646,0.8478518865613307,0,6,2054,535,0.296,0.541
2221,0.5,32,0.5945945945945945,0.789310613146517,0,8,4814,4101,0.797,0.275
2222,0.43,22,0.4054054054054053,0.8478518865613307,0,9,451,2556,0.636,0.004
2223,0.61,109,0.8918918918918918,0.5940765532611696,0,29,4098,1017,0.571,0.491
2224,0.48,26,0.5405405405405405,0.8218510114298704,0,7,1537,4974,0.086,0.692
2225,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3834,3838,0.647,0.912
2226,0.59,56,0.8378378378378377,0.7006840708229439,0,4,3640,1836,0.301,0.391
2227,0.44,24,0.43243243243243235,0.8343308751444182,0,10,727,2956,0.794,0.684
2228,0.36,15,0.21621621621621612,0.9066999873100342,0,9,49,2240,0.583,0.581
2229,0.47,27,0.5135135135135134,0.815953699800875,0,9,3085,3594,0.074,0.345
2230,0.6,104,0.8648648648648647,0.6016201551479372,0,44,4453,656,0.983,0.821
2231,0.4,18,0.32432432432432434,0.8788330593930737,0,8,2434,4593,0.486,0.12
2232,0.59,73,0.8378378378378377,0.6583585393574338,0,19,1968,1542,0.929,0.306
2233,0.56,52,0.7567567567567568,0.7124825965704984,0,11,4919,2584,0.413,0.512
2234,0.6,84,0.8648648648648647,0.6358856569093654,0,24,2613,583,0.503,0.035
2235,0.42,20,0.3783783783783783,0.8626037061458578,0,8,522,4207,0.029,0.767
2236,0.29,15,0.0270270270270269,0.9066999873100342,0,15,1194,989,0.349,0.998
2237,0.45,23,0.45945945945945943,0.8409504961974608,0,8,3174,4848,0.869,0.202
2238,0.59,64,0.8378378378378377,0.6793868614512988,0,10,4305,1909,0.218,0.723
2239,0.5,30,0.5945945945945945,0.799448801546695,0,6,1310,3342,0.688,0.461
2240,0.59,71,0.8378378378378377,0.6628015076273311,0,17,1361,1144,0.75,0.106
2241,0.61,106,0.8918918918918918,0.598560475742064,0,26,2781,384,0.031,0.203
2242,0.57,54,0.7837837837837835,0.706476050718726,0,11,1069,1191,0.867,0.768
2243,0.47,24,0.5135135135135134,0.8343308751444182,0,6,3317,4812,0.35,0.033
2244,0.51,39,0.6216216216216216,0.7581159337696699,0,14,1420,3232,0.216,0.307
2245,0.54,47,0.7027027027027027,0.7285509987399045,0,15,4207,3234,0.883,0.073
2246,0.6,73,0.8648648648648647,0.6583585393574338,0,13,3310,1173,0.045,0.597
2247,0.44,21,0.43243243243243235,0.8550601042590903,0,7,1058,4818,0.55,0.329
2248,0.6,65,0.8648648648648647,0.6769111156889607,0,7,346,378,0.823,0.437
2249,0.6,87,0.8648648648648647,0.6302611093439776,0,27,4704,1260,0.735,0.162
2250,0.36,13,0.21621621621621612,0.9283531972584312,0,7,2183,2712,0.234,0.896
2251,0.51,31,0.6216216216216216,0.7943004898524779,0,6,2336,920,0.663,0.707
2252,0.49,33,0.5675675675675674,0.7844697104497297,0,12,4551,4487,0.181,0.476
2253,0.36,13,0.21621621621621612,0.9283531972584312,0,7,186,3567,0.253,0.248
2254,0.56,4289,0.7567567567567568,0.0,0,166,4049,6,0.438,0.258
2255,0.46,33,0.48648648648648646,0.7844697104497297,0,17,1565,3964,0.967,0.558
2256,0.6,297,0.8648648648648647,0.43246756592134583,0,112,1780,291,0.135,0.147
2257,0.59,79,0.8378378378378377,0.6457164363121136,0,25,4912,1526,0.233,0.072
2258,0.46,25,0.48648648648648646,0.827970914991663,0,9,1956,2593,0.738,0.87
2259,0.57,52,0.7837837837837835,0.7124825965704984,0,9,2427,654,0.183,0.556
2260,0.48,31,0.5405405405405405,0.7943004898524779,0,12,4441,4607,0.66,0.261
2261,0.52,35,0.6486486486486487,0.7752010050848874,0,8,3073,2234,0.251,0.784
2262,0.5,32,0.5945945945945945,0.789310613146517,0,8,735,1818,0.599,0.25
