index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2235,0.74,3,0.8,0.8793730124787341,0,3,3413,935,0.532,0.619
2236,0.74,2,0.8,0.9294377357251006,0,2,3363,2567,0.452,0.313
2237,0.73,2,0.6,0.9294377357251006,0,3,2372,617,0.516,0.7
2238,0.73,1,0.6,1.0,0,2,539,4267,0.155,0.153
2239,0.73,2,0.6,0.9294377357251006,0,3,4039,1380,0.814,0.767
2240,0.73,1,0.6,1.0,0,2,4719,4417,0.746,0.914
2241,0.73,2,0.6,0.9294377357251006,0,3,4982,4232,0.836,0.508
2242,0.74,3,0.8,0.8793730124787341,0,3,826,1335,0.133,0.38
2243,0.73,1,0.6,1.0,0,2,1419,2533,0.509,0.957
2244,0.72,1,0.4,1.0,0,3,2642,4900,0.58,0.461
2245,0.74,3,0.8,0.8793730124787341,0,3,1603,1996,0.389,0.584
2246,0.73,1,0.6,1.0,0,2,956,3200,0.75,0.005
2247,0.73,1,0.6,1.0,0,2,4485,1234,0.219,0.884
2248,0.73,2,0.6,0.9294377357251006,0,3,4278,3040,0.347,0.798
2249,0.75,6,1.0,0.7819842203704589,0,5,307,144,0.685,0.185
2250,0.73,1,0.6,1.0,0,2,2136,3803,0.052,0.731
2251,0.74,2,0.8,0.9294377357251006,0,2,3596,1844,0.98,0.345
2252,0.73,1,0.6,1.0,0,2,3518,3914,0.414,0.992
2253,0.74,4,0.8,0.8405397961940113,0,4,1901,1655,0.617,0.115
2254,0.73,1,0.6,1.0,0,2,73,2839,0.241,0.536
2255,0.74,17,0.8,0.6176214964076694,0,17,4200,267,0.789,0.415
2256,0.73,2,0.6,0.9294377357251006,0,3,4563,3304,0.645,0.268
2257,0.73,1,0.6,1.0,0,2,4440,4788,0.478,0.665
2258,0.73,2,0.6,0.9294377357251006,0,3,1056,2070,0.553,0.286
2259,0.73,2,0.6,0.9294377357251006,0,3,1658,3362,0.181,0.864
2260,0.73,2,0.6,0.9294377357251006,0,3,2533,956,0.851,0.244
2261,0.73,1,0.6,1.0,0,2,3028,4207,0.22,0.369
2262,0.73,1,0.6,1.0,0,2,1529,1477,0.811,0.738
2263,0.73,2,0.6,0.9294377357251006,0,3,873,2782,0.424,0.162
2264,0.74,3,0.8,0.8793730124787341,0,3,4881,364,0.607,0.789
2265,0.73,1,0.6,1.0,0,2,3882,3557,0.956,0.89
2266,0.74,3,0.8,0.8793730124787341,0,3,390,839,0.013,0.029
2267,0.73,1,0.6,1.0,0,2,2209,4670,0.627,0.575
2268,0.74,2,0.8,0.9294377357251006,0,2,3210,2264,0.341,0.439
2269,0.73,2,0.6,0.9294377357251006,0,3,3178,3631,0.106,0.221
2270,0.73,1,0.6,1.0,0,2,2344,727,0.926,0.855
2271,0.72,1,0.4,1.0,0,3,413,4392,0.307,0.311
2272,0.73,2,0.6,0.9294377357251006,0,3,3757,2425,0.724,0.672
2273,0.74,3,0.8,0.8793730124787341,0,3,4803,2591,0.038,0.422
2274,0.75,4,1.0,0.8405397961940113,0,3,639,478,0.994,0.56
2275,0.73,1,0.6,1.0,0,2,1295,4329,0.364,0.107
2276,0.73,1,0.6,1.0,0,2,2950,1278,0.667,0.97
2277,0.73,1,0.6,1.0,0,2,2768,3260,0.294,0.594
2278,0.74,4,0.8,0.8405397961940113,0,4,1736,1135,0.738,0.482
2279,0.73,2,0.6,0.9294377357251006,0,3,1134,4999,0.123,0.933
2280,0.74,3,0.8,0.8793730124787341,0,3,4674,1936,0.908,0.049
2281,0.73,2,0.6,0.9294377357251006,0,3,4065,3899,0.531,0.135
2282,0.72,1,0.4,1.0,0,3,105,1786,0.438,0.754
2283,0.73,1,0.6,1.0,0,2,2027,3098,0.826,0.334
2284,0.72,87,0.4,0.3414452102654342,0,50,3495,47,0.143,0.711
2285,0.73,2,0.6,0.9294377357251006,0,3,3730,2899,0.713,0.064
2286,0.73,2,0.6,0.9294377357251006,0,3,2105,168,0.256,0.95
2287,0.73,1,0.6,1.0,0,2,183,4013,0.885,0.403
2288,0.74,3,0.8,0.8793730124787341,0,3,4299,1595,0.084,0.517
2289,0.75,4,1.0,0.8405397961940113,0,3,1503,1314,0.628,0.101
2290,0.75,9,1.0,0.7199128086727454,0,8,4910,512,0.955,0.432
2291,0.73,1,0.6,1.0,0,2,3289,4491,0.772,0.837
2292,0.73,1,0.6,1.0,0,2,2444,2366,0.197,0.208
2293,0.73,1,0.6,1.0,0,2,624,3691,0.57,0.63
2294,0.74,7,0.8,0.7587460249574682,0,7,3960,628,0.399,0.259
2295,0.75,3,1.0,0.8793730124787341,0,2,1274,1225,0.583,0.289
2296,0.75,3,1.0,0.8793730124787341,0,2,2708,689,0.209,0.3
2297,0.75,5,1.0,0.8088107482038347,0,4,1640,815,0.313,0.039
2298,0.75,3,1.0,0.8793730124787341,0,2,4459,2202,0.018,0.495
2299,0.75,8,1.0,0.7382484839289353,0,7,4335,587,0.151,0.098
2300,0.75,5,1.0,0.8088107482038347,0,4,4632,1641,0.463,0.292
2301,0.75,6,1.0,0.7819842203704589,0,5,4662,870,0.855,0.566
2302,0.75,3,1.0,0.8793730124787341,0,2,3498,1524,0.094,0.168
2303,0.75,7,1.0,0.7587460249574682,0,6,4394,908,0.263,0.105
2304,0.75,4,1.0,0.8405397961940113,0,3,1126,713,0.15,0.374
2305,0.75,6,1.0,0.7819842203704589,0,5,1830,845,0.781,0.515
2306,0.75,11,1.0,0.6881837606825688,0,10,3589,375,0.315,0.308
2307,0.75,12,1.0,0.6742540918178637,0,11,741,181,0.541,0.468
2308,0.75,3,1.0,0.8793730124787341,0,2,4216,2392,0.035,0.081
2309,0.75,4,1.0,0.8405397961940113,0,3,1553,1177,0.053,0.765
2310,0.75,4,1.0,0.8405397961940113,0,3,2425,289,0.94,0.297
2311,0.75,4,1.0,0.8405397961940113,0,3,1664,1399,0.536,0.169
2312,0.75,5,1.0,0.8088107482038347,0,4,407,222,0.913,0.723
2313,0.75,8,1.0,0.7382484839289353,0,7,2205,90,0.032,0.397
2314,0.75,4,1.0,0.8405397961940113,0,3,4540,1302,0.01,0.696
2315,0.75,6,1.0,0.7819842203704589,0,5,1589,647,0.248,0.677
2316,0.75,3,1.0,0.8793730124787341,0,2,3471,1354,0.472,0.555
2317,0.75,5,1.0,0.8088107482038347,0,4,1976,981,0.159,0.606
2318,0.75,7,1.0,0.7587460249574682,0,6,986,302,0.234,0.809
2319,0.75,5,1.0,0.8088107482038347,0,4,1450,881,0.475,0.232
2320,0.75,3,1.0,0.8793730124787341,0,2,4954,2268,0.18,0.299
2321,0.75,10,1.0,0.7033261728292319,0,9,3832,521,0.06,0.166
2322,0.75,3,1.0,0.8793730124787341,0,2,2881,780,0.113,0.493
2323,0.75,7,1.0,0.7587460249574682,0,6,3085,574,0.46,0.088
2324,0.74,2,0.8,0.9294377357251006,0,2,2554,1001,0.649,0.241
2325,0.73,1,0.6,1.0,0,2,5000,5000,0.999,0.999
2326,0.74,3,0.8,0.8793730124787341,0,3,2918,1211,0.999,0.001
2327,0.74,3,0.8,0.8793730124787341,0,3,5000,2315,0.677,0.001
2328,0.73,1,0.6,1.0,0,2,2437,2153,0.001,0.001
2329,0.75,4,1.0,0.8405397961940113,0,3,1887,1107,0.609,0.001
2330,0.73,1,0.6,1.0,0,2,99,2246,0.418,0.999
2331,0.73,1,0.6,1.0,0,2,570,5000,0.999,0.999
2332,0.74,8,0.8,0.7382484839289353,0,8,1169,373,0.478,0.215
2333,0.74,2,0.8,0.9294377357251006,0,2,2288,916,0.621,0.205
2334,0.73,1,0.6,1.0,0,2,1,369,0.355,0.001
2335,0.73,1,0.6,1.0,0,2,2403,4068,0.487,0.426
2336,0.73,2,0.6,0.9294377357251006,0,3,2183,375,0.513,0.001
2337,0.73,1,0.6,1.0,0,2,38,368,0.537,0.453
2338,0.73,1,0.6,1.0,0,2,2165,802,0.58,0.201
2339,0.74,11,0.8,0.6881837606825688,0,11,1997,410,0.492,0.303
2340,0.73,1,0.6,1.0,0,2,1,4052,0.413,0.18
2341,0.73,1,0.6,1.0,0,2,227,1843,0.146,0.323
2342,0.73,1,0.6,1.0,0,2,4966,1619,0.991,0.921
2343,0.73,1,0.6,1.0,0,2,2755,1374,0.663,0.999
2344,0.73,1,0.6,1.0,0,2,888,1358,0.665,0.999
2345,0.75,3,1.0,0.8793730124787341,0,2,1453,1113,0.652,0.186
2346,0.73,1,0.6,1.0,0,2,3914,1580,0.999,0.999
2347,0.73,1,0.6,1.0,0,2,3185,1612,0.999,0.999
2348,0.74,3,0.8,0.8793730124787341,0,3,5000,2085,0.999,0.001
2349,0.74,3,0.8,0.8793730124787341,0,3,4357,1763,0.999,0.171
2350,0.73,4,0.6,0.8405397961940113,0,5,4439,3180,0.021,0.999
2351,0.73,1,0.6,1.0,0,2,40,1420,0.642,0.999
2352,0.73,1,0.6,1.0,0,2,2136,1245,0.642,0.999
2353,0.73,2,0.6,0.9294377357251006,0,3,347,1083,0.691,0.001
2354,0.73,1,0.6,1.0,0,2,5000,1402,0.979,0.999
2355,0.73,1,0.6,1.0,0,2,4541,1824,0.968,0.999
2356,0.73,1,0.6,1.0,0,2,2590,1557,0.7,0.999
2357,0.75,4,1.0,0.8405397961940113,0,3,5000,1515,0.985,0.001
2358,0.75,5,1.0,0.8088107482038347,0,4,2625,365,0.358,0.001
2359,0.72,1,0.4,1.0,0,3,964,2190,0.87,0.85
2360,0.73,1,0.6,1.0,0,2,3027,4501,0.814,0.697
