index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1897,0.58,13,0.3333333333333332,0.8372978703370271,0,8,4447,3036,0.936,0.759
1898,0.56,9,0.2777777777777779,0.9019088554818703,0,6,1821,4926,0.674,0.557
1899,0.58,17,0.3333333333333332,0.7890392890187053,0,12,1471,2389,0.145,0.866
1900,0.59,13,0.36111111111111105,0.8372978703370271,0,7,3111,3163,0.718,0.376
1901,0.64,61,0.5000000000000001,0.5515502987446744,0,27,4801,567,0.405,0.566
1902,0.58,33,0.3333333333333332,0.6669137277198915,0,28,4919,1354,0.271,0.978
1903,0.56,13,0.2777777777777779,0.8372978703370271,0,10,934,3104,0.836,0.278
1904,0.5,8,0.11111111111111108,0.922140678411393,0,11,99,1890,0.724,0.41
1905,0.55,21,0.2500000000000001,0.7505055560316758,0,19,4083,3654,0.167,0.833
1906,0.73,137,0.75,0.3979076186449074,0,7,3663,156,0.979,0.142
1907,0.54,6,0.22222222222222232,0.9703992597297147,0,3,2179,4304,0.414,0.6
1908,0.54,13,0.22222222222222232,0.8372978703370271,0,12,2168,1587,0.743,0.224
1909,0.59,19,0.36111111111111105,0.7688074660891826,0,13,3652,2707,0.177,0.519
1910,0.58,39,0.3333333333333332,0.6357060766964949,0,34,4072,1064,0.989,0.459
1911,0.58,7,0.3333333333333332,0.9447579321959193,0,2,88,4646,0.431,0.781
1912,0.64,51,0.5000000000000001,0.5853256537401419,0,20,913,382,0.007,0.905
1913,0.58,12,0.3333333333333332,0.8515284325255174,0,7,4898,3910,0.572,0.353
1914,0.61,12,0.41666666666666663,0.8515284325255174,0,4,2817,2282,0.262,0.668
1915,0.59,11,0.36111111111111105,0.8668986106073122,0,5,1333,3426,0.82,0.089
1916,0.6,42,0.38888888888888884,0.6218187223105613,0,31,1609,802,0.35,0.274
1917,0.55,7,0.2500000000000001,0.9447579321959193,0,5,2625,4740,0.791,0.97
1918,0.66,86,0.5555555555555557,0.4864973692979362,0,28,4431,430,0.22,0.386
1919,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1072,4017,0.668,0.871
1920,0.59,21,0.36111111111111105,0.7505055560316758,0,15,549,1015,0.769,0.94
1921,0.57,13,0.3055555555555554,0.8372978703370271,0,9,3909,4539,0.344,0.303
1922,0.6,18,0.38888888888888884,0.778657046295216,0,11,3176,1655,0.53,0.734
1923,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2316,2795,0.081,0.007
1924,0.59,10,0.36111111111111105,0.8836069454243636,0,4,2382,1763,0.88,0.792
1925,0.58,16,0.3333333333333332,0.8000151171125793,0,11,3397,2531,0.448,0.467
1926,0.56,36,0.2777777777777779,0.6506766194323561,0,33,3895,1201,0.636,0.524
1927,0.54,7,0.22222222222222232,0.9447579321959193,0,6,380,4509,0.195,0.234
1928,0.67,54,0.5833333333333335,0.5745550899249392,0,12,1126,479,0.368,0.08
1929,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4643,3812,0.801,0.663
1930,0.57,11,0.3055555555555554,0.8668986106073122,0,7,2641,2496,0.115,0.346
1931,0.6,17,0.38888888888888884,0.7890392890187053,0,10,1625,3211,0.556,0.894
1932,0.64,38,0.5000000000000001,0.6405677215442227,0,14,1353,665,0.025,0.712
1933,0.55,6,0.2500000000000001,0.9703992597297147,0,2,2838,4877,0.582,0.047
1934,0.59,77,0.36111111111111105,0.5074663321515349,0,41,4745,742,0.904,0.296
1935,0.52,7,0.16666666666666669,0.9447579321959193,0,8,762,4968,0.455,0.961
1936,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4224,4291,0.532,0.392
1937,0.62,19,0.4444444444444445,0.7688074660891826,0,8,3491,2018,0.345,0.582
1938,0.56,6,0.2777777777777779,0.9703992597297147,1,1,2006,3690,0.793,0.159
1939,0.71,135,0.6944444444444444,0.4007109489345161,0,20,1894,185,0.613,0.324
1940,0.54,11,0.22222222222222232,0.8668986106073122,0,10,3535,4119,0.063,0.934
1941,0.6,19,0.38888888888888884,0.7688074660891826,0,12,4346,2153,0.873,0.118
1942,0.56,7,0.2777777777777779,0.9447579321959193,0,4,204,3547,0.3,0.639
1943,0.57,17,0.3055555555555554,0.7890392890187053,0,13,640,1481,0.139,0.549
1944,0.56,18,0.2777777777777779,0.778657046295216,0,15,4780,2820,0.688,0.196
1945,0.6,31,0.38888888888888884,0.6785551534105438,0,24,3090,870,0.376,0.752
1946,0.54,12,0.22222222222222232,0.8515284325255174,0,11,1450,4828,0.949,0.489
1947,0.62,19,0.4444444444444445,0.7688074660891826,0,8,1805,2213,0.482,0.182
1948,0.59,9,0.36111111111111105,0.9019088554818703,0,3,2663,3338,0.907,0.578
1949,0.6,24,0.38888888888888884,0.7259583893751338,0,17,4608,2319,0.605,0.826
1950,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1249,3381,0.04,0.43
1951,0.52,13,0.16666666666666669,0.8372978703370271,0,14,414,1627,0.399,0.258
1952,0.56,18,0.2777777777777779,0.778657046295216,0,15,3773,2674,0.957,0.985
1953,0.59,32,0.36111111111111105,0.6726462344430688,0,26,3353,1016,0.147,0.053
1954,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2494,4681,0.712,0.69
1955,0.6,14,0.38888888888888884,0.8240495338932634,0,7,2204,1143,0.263,0.484
1956,0.55,7,0.2500000000000001,0.9447579321959193,0,5,3221,4398,0.813,0.774
1957,0.56,26,0.2777777777777779,0.7111799674300983,0,23,4031,1832,0.002,0.216
1958,0.57,8,0.3055555555555554,0.922140678411393,0,4,515,2625,0.575,0.541
1959,0.57,16,0.3055555555555554,0.8000151171125793,0,12,950,2349,0.987,0.646
1960,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4465,3195,0.437,0.098
1961,0.6,29,0.38888888888888884,0.6909481445005756,0,22,2775,615,0.748,0.912
1962,0.53,12,0.1944444444444445,0.8515284325255174,0,12,1760,3845,0.175,0.329
1963,0.6,27,0.38888888888888884,0.7041964809443394,0,20,1494,1304,0.644,0.03
1964,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2978,2990,0.219,0.73
1965,0.56,10,0.2777777777777779,0.8836069454243636,0,7,906,3648,0.383,0.735
1966,0.57,16,0.3055555555555554,0.8000151171125793,0,12,2954,1628,0.5,0.287
1967,0.55,12,0.2500000000000001,0.8515284325255174,0,10,4034,4458,0.056,0.807
1968,0.69,33,0.6388888888888888,0.6669137277198915,0,4,2341,271,0.921,0.234
1969,0.55,42,0.2500000000000001,0.6218187223105613,0,38,3746,1276,0.199,0.812
1970,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2106,3026,0.632,0.447
1971,0.55,6,0.2500000000000001,0.9703992597297147,0,2,2067,2067,0.244,0.889
1972,0.57,16,0.3055555555555554,0.8000151171125793,0,12,3707,3484,0.676,0.369
1973,0.71,97,0.6944444444444444,0.4636350296927594,0,11,4205,284,0.49,0.684
1974,0.52,6,0.16666666666666669,0.9703992597297147,0,5,65,4164,0.93,0.074
1975,0.61,25,0.41666666666666663,0.7184270431328297,0,16,811,849,0.506,0.24
1976,0.57,15,0.3055555555555554,0.8116565428032316,0,11,4952,4705,0.073,0.503
1977,0.55,19,0.2500000000000001,0.7688074660891826,0,17,2951,1489,0.761,0.444
1978,0.56,14,0.2777777777777779,0.8240495338932634,0,11,1310,2961,0.321,0.797
1979,0.67,65,0.5833333333333335,0.5395448450503812,0,19,1668,351,0.849,0.622
1980,0.56,8,0.2777777777777779,0.922140678411393,0,5,2528,3953,0.292,0.137
1981,0.54,10,0.22222222222222232,0.8836069454243636,0,9,1144,3840,0.158,0.48
1982,0.63,22,0.47222222222222227,0.7419697190188899,0,8,2576,888,0.79,0.561
1983,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4266,3011,0.268,0.033
1984,0.58,19,0.3333333333333332,0.7688074660891826,0,14,1939,2266,0.65,0.989
1985,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2103,2938,0.121,0.354
1986,0.59,16,0.36111111111111105,0.8000151171125793,0,10,4122,2491,0.987,0.687
1987,0.5,7,0.11111111111111108,0.9447579321959193,0,10,2721,3925,0.448,0.159
1988,0.62,34,0.4444444444444445,0.6613474042302905,0,21,979,646,0.566,0.863
1989,0.51,11,0.1388888888888889,0.8668986106073122,0,13,350,4944,0.771,0.897
1990,0.7,58,0.6666666666666666,0.5610741372026842,0,4,3296,410,0.155,0.067
1991,0.57,20,0.3055555555555554,0.7594385487484201,0,16,4708,3196,0.662,0.591
1992,0.58,23,0.3333333333333332,0.7337972212146245,0,18,1413,1455,0.295,0.384
1993,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1644,4098,0.725,0.013
1994,0.6,35,0.38888888888888884,0.6559378996260177,0,28,4639,1097,0.358,0.962
1995,0.56,15,0.2777777777777779,0.8116565428032316,0,12,3531,2799,0.834,0.445
1996,0.5,9,0.11111111111111108,0.9019088554818703,0,12,266,2005,0.218,0.518
1997,0.5,11,0.11111111111111108,0.8668986106073122,0,14,646,4405,0.682,0.27
1998,0.73,85,0.75,0.4887173329178738,0,3,2976,168,0.3,0.689
1999,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3788,3750,0.76,0.219
2000,0.54,10,0.22222222222222232,0.8836069454243636,0,9,2358,1682,0.129,0.759
2001,0.59,9,0.36111111111111105,0.9019088554818703,0,3,2486,4538,0.331,0.611
2002,0.79,660,0.9166666666666669,0.09710087381293642,0,4,3869,33,0.713,0.411
2003,0.53,12,0.1944444444444445,0.8515284325255174,0,12,3118,3570,0.222,0.931
2004,0.57,15,0.3055555555555554,0.8116565428032316,0,11,761,1859,0.854,0.11
2005,0.52,7,0.16666666666666669,0.9447579321959193,0,8,99,2564,0.559,0.139
2006,0.61,24,0.41666666666666663,0.7259583893751338,0,15,3680,2088,0.426,0.836
2007,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4491,4331,0.886,0.319
2008,0.6,35,0.38888888888888884,0.6559378996260177,0,28,1812,1022,0.005,0.643
2009,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1265,3436,0.952,0.773
2010,0.62,32,0.4444444444444445,0.6726462344430688,0,20,4875,1368,0.07,0.19
2011,0.56,8,0.2777777777777779,0.922140678411393,0,5,3128,4716,0.624,0.715
2012,0.62,35,0.4444444444444445,0.6559378996260177,0,22,498,480,0.492,0.26
2013,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1054,3112,0.893,0.516
2014,0.54,14,0.22222222222222232,0.8240495338932634,0,13,2749,2319,0.027,0.463
2015,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4162,3787,0.534,0.941
2016,0.55,13,0.2500000000000001,0.8372978703370271,0,11,2117,786,0.417,0.018
2017,0.56,14,0.2777777777777779,0.8240495338932634,0,11,1969,4017,0.821,0.639
2018,0.64,50,0.5000000000000001,0.5890544061312846,0,19,4329,709,0.19,0.339
2019,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2582,2875,0.744,0.817
2020,0.61,14,0.41666666666666663,0.8240495338932634,0,6,1201,2399,0.361,0.142
2021,0.57,9,0.3055555555555554,0.9019088554818703,0,5,597,3259,0.039,0.112
2022,0.59,21,0.36111111111111105,0.7505055560316758,0,15,3278,1547,0.92,0.913
2023,0.58,14,0.3333333333333332,0.8240495338932634,0,9,4969,4851,0.398,0.432
2024,0.69,61,0.6388888888888888,0.5515502987446744,0,9,1391,347,0.531,0.606
2025,0.6,16,0.38888888888888884,0.8000151171125793,0,9,1784,2697,0.457,0.976
2026,0.63,26,0.47222222222222227,0.7111799674300983,0,11,4417,1952,0.59,0.061
2027,0.51,13,0.1388888888888889,0.8372978703370271,0,15,3666,4151,0.099,0.534
2028,0.53,10,0.1944444444444445,0.8836069454243636,0,10,59,1199,0.98,0.491
2029,0.55,11,0.2500000000000001,0.8668986106073122,0,9,859,4189,0.997,0.18
2030,0.6,23,0.38888888888888884,0.7337972212146245,0,16,2865,1242,0.116,0.845
2031,0.58,18,0.3333333333333332,0.778657046295216,0,13,3967,2676,0.576,0.372
2032,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2233,1897,0.444,0.666
2033,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2191,3507,0.594,0.396
2034,0.59,26,0.36111111111111105,0.7111799674300983,0,20,3935,1766,0.477,0.563
2035,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2828,4630,0.952,0.093
2036,0.72,101,0.7222222222222222,0.455953016738597,0,8,812,96,0.087,0.885
2037,0.52,8,0.16666666666666669,0.922140678411393,0,9,204,4239,0.265,0.852
2038,0.58,35,0.3333333333333332,0.6559378996260177,0,30,3501,960,0.631,0.184
2039,0.62,23,0.4444444444444445,0.7337972212146245,0,12,4582,2627,0.187,0.658
2040,0.61,18,0.41666666666666663,0.778657046295216,0,9,1638,2180,0.803,0.367
2041,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1556,4769,0.248,0.238
2042,0.63,55,0.47222222222222227,0.5710950915516515,0,25,4824,582,0.864,0.787
2043,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3424,3334,0.326,0.306
2044,0.58,16,0.3333333333333332,0.8000151171125793,0,11,432,1315,0.693,0.731
2045,0.59,11,0.36111111111111105,0.8668986106073122,0,5,1232,3289,0.71,0.917
2046,0.59,15,0.36111111111111105,0.8116565428032316,0,9,2623,1284,0.344,0.12
2047,0.55,10,0.2500000000000001,0.8836069454243636,0,8,4375,4822,0.851,0.601
2048,0.51,9,0.1388888888888889,0.9019088554818703,0,11,2005,610,0.234,0.424
2049,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2153,4897,0.513,0.794
2050,0.66,79,0.5555555555555557,0.5026046873038073,0,25,4207,377,0.38,0.244
2051,0.58,12,0.3333333333333332,0.8515284325255174,0,7,2790,3207,0.934,0.725
2052,0.6,25,0.38888888888888884,0.7184270431328297,0,18,1085,1519,0.053,0.3
2053,0.53,7,0.1944444444444445,0.9447579321959193,0,7,400,2850,0.348,0.455
2054,0.58,17,0.3333333333333332,0.7890392890187053,0,12,3383,2349,0.73,0.504
2055,0.58,12,0.3333333333333332,0.8515284325255174,0,7,4778,4050,0.208,0.026
2056,0.59,41,0.36111111111111105,0.6263371593557323,0,34,1520,756,0.839,0.952
2057,0.53,14,0.1944444444444445,0.8240495338932634,0,14,1596,3692,0.142,0.573
2058,0.59,28,0.36111111111111105,0.6974580802792308,0,22,4549,1658,0.774,0.405
2059,0.55,13,0.2500000000000001,0.8372978703370271,0,11,3464,4445,0.282,0.875
2060,0.69,27,0.6388888888888888,0.7041964809443394,0,2,157,204,0.665,0.084
2061,0.56,13,0.2777777777777779,0.8372978703370271,0,10,716,2768,0.201,0.831
2062,0.56,17,0.2777777777777779,0.7890392890187053,0,14,3082,1960,0.817,0.132
2063,0.57,14,0.3055555555555554,0.8240495338932634,0,10,3838,4126,0.372,0.649
2064,0.54,16,0.22222222222222232,0.8000151171125793,0,15,2445,1150,0.739,0.326
2065,0.56,9,0.2777777777777779,0.9019088554818703,0,6,2400,2589,0.785,0.055
2066,0.63,23,0.47222222222222227,0.7337972212146245,0,9,3820,2137,0.169,0.971
2067,0.55,9,0.2500000000000001,0.9019088554818703,0,7,3013,4260,0.645,0.497
2068,0.55,21,0.2500000000000001,0.7505055560316758,0,19,693,1014,0.279,0.54
2069,0.52,7,0.16666666666666669,0.9447579321959193,0,8,12,4687,0.073,0.697
2070,0.72,162,0.7222222222222222,0.36593617277666457,0,15,3629,119,0.939,0.282
2071,0.54,14,0.22222222222222232,0.8240495338932634,0,13,4384,3467,0.494,0.751
2072,0.6,25,0.38888888888888884,0.7184270431328297,0,18,1742,1731,0.611,0.208
2073,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1355,3813,0.431,0.329
2074,0.59,44,0.36111111111111105,0.6130888229119686,0,37,4923,836,0.548,0.63
2075,0.58,14,0.3333333333333332,0.8240495338932634,0,9,3237,3080,0.01,0.152
2076,0.54,12,0.22222222222222232,0.8515284325255174,0,11,565,2271,0.876,0.826
2077,0.55,10,0.2500000000000001,0.8836069454243636,0,8,947,4759,0.474,0.072
2078,0.63,32,0.47222222222222227,0.6726462344430688,0,14,2679,518,0.606,0.903
2079,0.55,15,0.2500000000000001,0.8116565428032316,0,13,4075,3381,0.084,0.378
2080,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2066,1347,0.965,0.584
2081,0.57,16,0.3055555555555554,0.8000151171125793,0,12,1902,3153,0.313,0.197
2082,0.57,30,0.3055555555555554,0.6846516881373621,0,26,4219,1417,0.679,0.777
2083,0.54,8,0.22222222222222232,0.922140678411393,0,7,2534,4999,0.141,0.253
2084,0.68,46,0.6111111111111113,0.6047386067105551,0,8,1111,430,0.757,0.71
2085,0.58,7,0.3333333333333332,0.9447579321959193,0,2,530,3948,0.579,0.552
2086,0.59,36,0.36111111111111105,0.6506766194323561,0,30,3170,703,0.462,0.469
2087,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4922,2902,0.969,0.998
2088,0.54,16,0.22222222222222232,0.8000151171125793,0,15,1303,2451,0.104,0.043
2089,0.56,10,0.2777777777777779,0.8836069454243636,0,7,1853,4508,0.908,0.422
2090,0.7,87,0.6666666666666666,0.48430277724630033,0,13,4522,296,0.042,0.619
2091,0.57,13,0.3055555555555554,0.8372978703370271,0,9,3716,3600,0.518,0.099
2092,0.55,8,0.2500000000000001,0.922140678411393,0,6,145,1595,0.401,0.923
2093,0.55,9,0.2500000000000001,0.9019088554818703,0,7,890,4864,0.013,0.586
2094,0.67,54,0.5833333333333335,0.5745550899249392,0,12,2907,330,0.879,0.389
2095,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4012,3273,0.435,0.893
2096,0.5,13,0.11111111111111108,0.8372978703370271,0,16,2270,1532,0.551,0.069
2097,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2300,4361,0.023,0.954
2098,0.58,43,0.3333333333333332,0.6174041666389882,0,37,4003,1067,0.904,0.008
2099,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2918,2536,0.413,0.525
2100,0.6,16,0.38888888888888884,0.8000151171125793,0,9,861,2035,0.545,0.45
2101,0.53,7,0.1944444444444445,0.9447579321959193,0,7,312,3520,0.867,0.296
2102,0.56,23,0.2777777777777779,0.7337972212146245,0,20,3567,1833,0.235,0.745
2103,0.56,8,0.2777777777777779,0.922140678411393,0,5,4670,4585,0.695,0.225
2104,0.74,228,0.7777777777777779,0.3006531844458584,0,8,1685,66,0.314,0.797
2105,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1450,2988,0.636,0.676
2106,0.6,25,0.38888888888888884,0.7184270431328297,0,18,4755,2208,0.254,0.346
2107,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3338,3875,0.808,0.874
2108,0.58,16,0.3333333333333332,0.8000151171125793,0,11,382,928,0.176,0.167
2109,0.59,15,0.36111111111111105,0.8116565428032316,0,9,1122,2641,0.287,0.317
2110,0.52,10,0.16666666666666669,0.8836069454243636,0,11,2505,2164,0.669,0.647
2111,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4250,4252,0.147,0.134
2112,0.6,43,0.38888888888888884,0.6174041666389882,0,32,1892,943,0.778,0.841
2113,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2038,4178,0.5,0.44
2114,0.59,35,0.36111111111111105,0.6559378996260177,0,29,4084,1177,0.617,0.522
2115,0.6,11,0.38888888888888884,0.8668986106073122,0,4,2670,2722,0.079,0.01
2116,0.55,15,0.2500000000000001,0.8116565428032316,0,13,976,1928,0.944,0.965
2117,0.59,8,0.36111111111111105,0.922140678411393,0,2,353,3725,0.641,0.81
2118,0.61,21,0.41666666666666663,0.7505055560316758,0,12,3347,1705,0.275,0.231
2119,0.56,9,0.2777777777777779,0.9019088554818703,0,6,4745,4378,0.782,0.74
2120,0.72,103,0.7222222222222222,0.4522242643474542,0,9,1479,191,0.166,0.282
2121,0.58,17,0.3333333333333332,0.7890392890187053,0,12,1716,2861,0.845,0.162
2122,0.59,22,0.36111111111111105,0.7419697190188899,0,16,4661,2414,0.229,0.86
2123,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3578,4004,0.705,0.359
2124,0.59,16,0.36111111111111105,0.8000151171125793,0,10,283,725,0.339,0.682
2125,0.54,9,0.22222222222222232,0.9019088554818703,0,8,682,3180,0.81,0.434
2126,0.59,20,0.36111111111111105,0.7594385487484201,0,14,3042,1468,0.178,0.603
2127,0.56,8,0.2777777777777779,0.922140678411393,0,5,3790,4928,0.639,0.117
2128,0.66,29,0.5555555555555557,0.6909481445005756,0,4,2409,424,0.257,0.908
2129,0.51,8,0.1388888888888889,0.922140678411393,0,10,2435,3359,0.21,0.712
2130,0.62,32,0.4444444444444445,0.6726462344430688,0,20,3867,1291,0.841,0.263
2131,0.59,10,0.36111111111111105,0.8836069454243636,0,4,3053,4795,0.35,0.768
2132,0.63,29,0.47222222222222227,0.6909481445005756,0,13,725,559,0.732,0.195
2133,0.5,6,0.11111111111111108,0.9703992597297147,0,7,136,3761,0.93,0.038
2134,0.58,45,0.3333333333333332,0.6088683296262021,0,39,3745,809,0.049,0.984
2135,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4494,3087,0.509,0.483
2136,0.63,18,0.47222222222222227,0.778657046295216,0,5,1863,2342,0.376,0.558
2137,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1312,4617,0.574,0.936
2138,0.73,193,0.75,0.3325031418155455,0,11,4892,112,0.441,0.105
2139,0.56,10,0.2777777777777779,0.8836069454243636,0,7,3199,3493,0.995,0.614
2140,0.56,12,0.2777777777777779,0.8515284325255174,0,9,519,1782,0.114,0.407
2141,0.59,11,0.36111111111111105,0.8668986106073122,0,5,1056,4315,0.523,0.663
2142,0.58,23,0.3333333333333332,0.7337972212146245,0,18,2801,1036,0.406,0.362
2143,0.59,16,0.36111111111111105,0.8000151171125793,0,10,4198,2547,0.913,0.856
2144,0.51,8,0.1388888888888889,0.922140678411393,0,10,2183,2100,0.048,0.182
2145,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2015,2776,0.7,0.537
2146,0.63,23,0.47222222222222227,0.7337972212146245,0,9,4346,2031,0.318,0.488
2147,0.54,8,0.22222222222222232,0.922140678411393,0,7,2653,4074,0.872,0.981
2148,0.56,29,0.2777777777777779,0.6909481445005756,0,26,1223,1123,0.24,0.056
2149,0.6,9,0.38888888888888884,0.9019088554818703,0,2,574,4482,0.41,0.214
2150,0.71,69,0.6944444444444444,0.5282460148376027,0,6,3208,245,0.542,0.764
2151,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4952,3670,0.02,0.267
2152,0.6,22,0.38888888888888884,0.7419697190188899,0,15,1345,1602,0.901,0.692
2153,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1732,3940,0.08,0.812
2154,0.66,54,0.5555555555555557,0.5745550899249392,0,17,4414,632,0.961,0.147
2155,0.55,13,0.2500000000000001,0.8372978703370271,0,11,3600,2954,0.47,0.636
2156,0.52,7,0.16666666666666669,0.9447579321959193,0,8,22,2478,0.602,0.342
2157,0.56,15,0.2777777777777779,0.8116565428032316,0,12,2838,2425,0.487,0.947
2158,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3926,3971,0.947,0.458
2159,0.6,13,0.38888888888888884,0.8372978703370271,0,6,2221,677,0.066,0.501
2160,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2261,4692,0.972,0.311
2161,0.63,63,0.47222222222222227,0.5454537640178563,0,29,3957,505,0.107,0.726
2162,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2874,3413,0.583,0.241
2163,0.57,22,0.3055555555555554,0.7419697190188899,0,18,830,1394,0.466,0.784
2164,0.52,6,0.16666666666666669,0.9703992597297147,0,5,187,3033,0.136,0.938
2165,0.6,19,0.38888888888888884,0.7688074660891826,0,12,3455,2239,0.752,0.021
2166,0.58,16,0.3333333333333332,0.8000151171125793,0,11,4559,3864,0.307,0.51
2167,0.6,37,0.38888888888888884,0.6455556569025284,0,30,1568,863,0.674,0.468
2168,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1490,3587,0.369,0.09
2169,0.62,24,0.4444444444444445,0.7259583893751338,0,13,4787,1846,0.735,0.888
2170,0.55,11,0.2500000000000001,0.8668986106073122,0,9,3372,4553,0.197,0.391
2171,0.8,202,0.9444444444444446,0.32379523963496326,1,1,429,19,0.813,0.568
2172,0.61,29,0.41666666666666663,0.6909481445005756,0,20,2679,772,0.249,0.2
2173,0.6,26,0.38888888888888884,0.7111799674300983,0,19,3055,1075,0.84,0.573
2174,0.57,9,0.3055555555555554,0.9019088554818703,0,5,1,182,0.019,0.001
2175,0.69,32,0.6388888888888888,0.6726462344430688,0,3,179,160,0.439,0.001
2176,0.56,8,0.2777777777777779,0.922140678411393,0,5,1,361,0.634,0.866
2177,0.6,26,0.38888888888888884,0.7111799674300983,0,19,4066,1677,0.904,0.703
2178,0.56,27,0.2777777777777779,0.7041964809443394,0,24,2808,173,0.254,0.999
2179,0.67,30,0.5833333333333335,0.6846516881373621,0,5,188,187,0.525,0.78
2180,0.59,27,0.36111111111111105,0.7041964809443394,0,21,5000,1619,0.999,0.001
2181,0.52,9,0.16666666666666669,0.9019088554818703,0,10,1,521,0.293,0.999
2182,0.52,6,0.16666666666666669,0.9703992597297147,0,5,1,4034,0.999,0.001
2183,0.53,7,0.1944444444444445,0.9447579321959193,0,7,1,5000,0.001,0.999
2184,0.53,6,0.1944444444444445,0.9703992597297147,0,4,1,5000,0.001,0.001
2185,0.52,6,0.16666666666666669,0.9703992597297147,0,5,1,2693,0.001,0.798
2186,0.52,8,0.16666666666666669,0.922140678411393,0,9,1,1370,0.999,0.999
2187,0.52,7,0.16666666666666669,0.9447579321959193,0,8,1,3158,0.999,0.999
2188,0.56,8,0.2777777777777779,0.922140678411393,0,5,1,388,0.999,0.999
2189,0.51,7,0.1388888888888889,0.9447579321959193,0,9,1,1715,0.999,0.001
2190,0.64,10,0.5000000000000001,0.8836069454243636,1,1,1,21,0.999,0.001
2191,0.52,8,0.16666666666666669,0.922140678411393,0,9,1,703,0.999,0.769
2192,0.56,7,0.2777777777777779,0.9447579321959193,0,4,2300,4382,0.157,0.026
