index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2079,0.55,0,0.20000000000000046,1.0,0,2,1800,3118,0.286,0.834
2080,0.55,0,0.20000000000000046,1.0,0,2,1334,2408,0.892,0.572
2081,0.55,0,0.20000000000000046,1.0,0,2,2418,2628,0.711,0.602
2082,0.55,0,0.20000000000000046,1.0,0,2,4741,3608,0.725,0.652
2083,0.55,0,0.20000000000000046,1.0,0,2,718,3883,0.939,0.982
2084,0.55,0,0.20000000000000046,1.0,0,2,227,1965,0.585,0.773
2085,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4328,526,0.862,0.596
2086,0.55,0,0.20000000000000046,1.0,0,2,3969,4353,0.448,0.821
2087,0.57,4,0.5999999999999991,0.5772049881597967,0,4,978,59,0.371,0.693
2088,0.55,0,0.20000000000000046,1.0,0,2,4455,2433,0.093,0.921
2089,0.55,0,0.20000000000000046,1.0,0,2,4905,2080,0.537,0.58
2090,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2295,482,0.387,0.113
2091,0.55,0,0.20000000000000046,1.0,0,2,3193,2009,0.171,0.258
2092,0.55,0,0.20000000000000046,1.0,0,2,815,4760,0.572,0.721
2093,0.55,0,0.20000000000000046,1.0,0,2,129,1600,0.966,0.527
2094,0.55,0,0.20000000000000046,1.0,0,2,4074,930,0.743,0.857
2095,0.55,0,0.20000000000000046,1.0,0,2,3871,4604,0.065,0.568
2096,0.57,12,0.5999999999999991,0.3261947009081184,0,11,3026,15,0.878,0.209
2097,0.55,0,0.20000000000000046,1.0,0,2,4552,1446,0.459,0.684
2098,0.55,0,0.20000000000000046,1.0,0,2,1949,4309,0.799,0.338
2099,0.55,0,0.20000000000000046,1.0,0,2,2139,1303,0.096,0.816
2100,0.55,0,0.20000000000000046,1.0,0,2,4526,4217,0.631,0.164
2101,0.55,0,0.20000000000000046,1.0,0,2,972,3314,0.908,0.456
2102,0.55,0,0.20000000000000046,1.0,0,2,1658,720,0.824,0.642
2103,0.55,0,0.20000000000000046,1.0,0,2,4340,3472,0.418,0.364
2104,0.55,0,0.20000000000000046,1.0,0,2,2557,1771,0.603,0.972
2105,0.55,0,0.20000000000000046,1.0,0,2,2487,1899,0.891,0.92
2106,0.55,0,0.20000000000000046,1.0,0,2,3308,612,0.675,0.714
2107,0.55,0,0.20000000000000046,1.0,0,2,2627,3694,0.781,0.533
2108,0.55,0,0.20000000000000046,1.0,0,2,1572,3816,0.505,0.835
2109,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1383,144,0.185,0.622
2110,0.55,0,0.20000000000000046,1.0,0,2,509,4615,0.872,0.231
2111,0.55,0,0.20000000000000046,1.0,0,2,1038,1526,0.729,0.022
2112,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4437,946,0.952,0.345
2113,0.55,0,0.20000000000000046,1.0,0,2,2069,3224,0.29,0.63
2114,0.55,0,0.20000000000000046,1.0,0,2,4642,3405,0.154,0.869
2115,0.55,0,0.20000000000000046,1.0,0,2,1165,4067,0.432,0.515
2116,0.55,0,0.20000000000000046,1.0,0,2,405,2235,0.045,0.74
2117,0.55,0,0.20000000000000046,1.0,0,2,3095,4513,0.698,0.269
2118,0.55,0,0.20000000000000046,1.0,0,2,3804,237,0.259,0.878
2119,0.55,0,0.20000000000000046,1.0,0,2,40,3562,0.645,0.965
2120,0.55,0,0.20000000000000046,1.0,0,2,3280,2528,0.476,0.189
2121,0.55,0,0.20000000000000046,1.0,0,2,70,2444,0.316,0.105
2122,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2683,4541,0.91,0.888
2123,0.57,8,0.5999999999999991,0.4227950118402033,0,8,4172,67,0.1,0.281
2124,0.55,0,0.20000000000000046,1.0,0,2,1444,1607,0.056,0.953
2125,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3123,865,0.279,0.661
2126,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1134,537,0.608,0.431
2127,0.55,0,0.20000000000000046,1.0,0,2,3453,2776,0.135,0.59
2128,0.55,0,0.20000000000000046,1.0,0,2,2041,2155,0.749,0.301
2129,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3721,317,0.962,0.07
2130,0.55,0,0.20000000000000046,1.0,0,2,1030,2605,0.311,0.909
2131,0.55,0,0.20000000000000046,1.0,0,2,539,763,0.166,0.837
2132,0.55,0,0.20000000000000046,1.0,0,2,1394,3987,0.855,0.448
2133,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1600,160,0.456,0.221
2134,0.55,0,0.20000000000000046,1.0,0,2,258,4438,0.516,0.61
2135,0.55,0,0.20000000000000046,1.0,0,2,665,1278,0.879,0.633
2136,0.55,0,0.20000000000000046,1.0,0,2,3297,4141,0.347,0.357
2137,0.55,0,0.20000000000000046,1.0,0,2,2389,1520,0.266,0.467
2138,0.55,0,0.20000000000000046,1.0,0,2,4700,4232,0.976,0.558
2139,0.55,1,0.20000000000000046,0.8179120995300617,0,3,191,89,0.837,0.928
2140,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1325,854,0.534,0.014
2141,0.55,0,0.20000000000000046,1.0,0,2,606,3765,0.47,0.652
2142,0.55,0,0.20000000000000046,1.0,0,2,941,1933,0.114,0.598
2143,0.55,0,0.20000000000000046,1.0,0,2,3651,4835,0.644,0.375
2144,0.55,0,0.20000000000000046,1.0,0,2,4544,2553,0.502,0.261
2145,0.55,0,0.20000000000000046,1.0,0,2,3523,2064,0.438,0.9
2146,0.55,0,0.20000000000000046,1.0,0,2,1223,4938,0.788,0.125
2147,0.55,0,0.20000000000000046,1.0,0,2,347,1849,0.675,0.132
2148,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3037,3984,0.083,0.846
2149,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2770,308,0.731,0.571
2150,0.55,1,0.20000000000000046,0.8179120995300617,0,3,785,1113,0.405,0.333
2151,0.55,0,0.20000000000000046,1.0,0,2,2284,4139,0.59,0.941
2152,0.55,0,0.20000000000000046,1.0,0,2,2198,1023,0.77,0.503
2153,0.55,0,0.20000000000000046,1.0,0,2,2516,1148,0.849,0.816
2154,0.57,1,0.5999999999999991,0.8179120995300617,1,1,726,264,0.022,0.087
2155,0.55,0,0.20000000000000046,1.0,0,2,3436,2987,0.737,0.934
2156,0.55,0,0.20000000000000046,1.0,0,2,4749,2266,0.298,0.295
2157,0.55,0,0.20000000000000046,1.0,0,2,2382,4504,0.96,0.695
2158,0.55,0,0.20000000000000046,1.0,0,2,1673,4230,0.595,0.691
2159,0.55,0,0.20000000000000046,1.0,0,2,2913,1930,0.497,0.651
2160,0.55,0,0.20000000000000046,1.0,0,2,622,4838,0.776,0.375
2161,0.55,0,0.20000000000000046,1.0,0,2,957,1680,0.639,0.382
2162,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4511,850,0.917,0.238
2163,0.55,0,0.20000000000000046,1.0,0,2,2114,3730,0.325,0.771
2164,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1924,641,0.531,0.262
2165,0.55,0,0.20000000000000046,1.0,0,2,4538,3548,0.243,0.727
2166,0.55,0,0.20000000000000046,1.0,0,2,341,2062,0.073,0.849
2167,0.55,0,0.20000000000000046,1.0,0,2,3040,4940,0.67,0.126
2168,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3896,468,0.356,0.516
2169,0.55,0,0.20000000000000046,1.0,0,2,4099,4136,0.958,0.807
2170,0.55,0,0.20000000000000046,1.0,0,2,2756,1110,0.024,0.418
2171,0.55,0,0.20000000000000046,1.0,0,2,154,3394,0.735,0.577
2172,0.55,0,0.20000000000000046,1.0,0,2,3169,3018,0.379,0.331
2173,0.55,0,0.20000000000000046,1.0,0,2,555,1816,0.44,0.603
2174,0.55,0,0.20000000000000046,1.0,0,2,2943,3938,0.786,0.387
2175,0.55,0,0.20000000000000046,1.0,0,2,3954,675,0.227,0.777
2176,0.55,0,0.20000000000000046,1.0,0,2,1263,3592,0.5,0.244
2177,0.55,0,0.20000000000000046,1.0,0,2,1683,2263,0.182,0.456
2178,0.55,0,0.20000000000000046,1.0,0,2,4313,4507,0.592,0.555
2179,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2502,267,0.403,0.164
2180,0.55,0,0.20000000000000046,1.0,0,2,212,2984,0.87,0.814
2181,0.55,0,0.20000000000000046,1.0,0,2,742,1145,0.733,0.932
2182,0.55,0,0.20000000000000046,1.0,0,2,4765,1347,0.947,0.702
2183,0.55,0,0.20000000000000046,1.0,0,2,2368,4092,0.295,0.293
2184,0.55,0,0.20000000000000046,1.0,0,2,2393,2400,0.989,0.56
2185,0.55,0,0.20000000000000046,1.0,0,2,4694,4682,0.268,0.461
2186,0.57,1,0.5999999999999991,0.8179120995300617,1,1,3370,91,0.704,0.821
2187,0.55,0,0.20000000000000046,1.0,0,2,2572,3261,0.816,0.923
2188,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4364,1522,0.133,0.283
2189,0.57,1,0.5999999999999991,0.8179120995300617,1,1,3510,359,0.168,0.665
2190,0.55,0,0.20000000000000046,1.0,0,2,436,731,0.96,0.427
2191,0.55,0,0.20000000000000046,1.0,0,2,3756,1780,0.747,0.189
2192,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1801,201,0.66,0.514
2193,0.55,0,0.20000000000000046,1.0,0,2,4200,3109,0.067,0.48
2194,0.55,0,0.20000000000000046,1.0,0,2,20,4401,0.345,0.155
2195,0.55,0,0.20000000000000046,1.0,0,2,2248,3283,0.803,0.741
2196,0.55,0,0.20000000000000046,1.0,0,2,2335,1556,0.623,0.798
2197,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3155,974,0.839,0.566
2198,0.55,0,0.20000000000000046,1.0,0,2,846,3217,0.434,0.407
2199,0.55,0,0.20000000000000046,1.0,0,2,2787,2882,0.702,0.684
2200,0.55,0,0.20000000000000046,1.0,0,2,4110,2356,0.264,0.046
2201,0.55,0,0.20000000000000046,1.0,0,2,1526,816,0.332,0.722
2202,0.55,0,0.20000000000000046,1.0,0,2,2971,1714,0.116,0.896
2203,0.55,0,0.20000000000000046,1.0,0,2,368,3806,0.642,0.113
2204,0.55,0,0.20000000000000046,1.0,0,2,3579,4804,0.471,0.858
2205,0.55,0,0.20000000000000046,1.0,0,2,3763,4041,0.822,0.532
2206,0.55,0,0.20000000000000046,1.0,0,2,1124,370,0.995,0.918
2207,0.55,0,0.20000000000000046,1.0,0,2,3502,2649,0.278,0.073
2208,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3711,503,0.577,0.581
2209,0.55,0,0.20000000000000046,1.0,0,2,471,909,0.309,0.328
2210,0.55,0,0.20000000000000046,1.0,0,2,2868,3671,0.964,0.666
2211,0.57,10,0.5999999999999991,0.3700793597430144,0,9,1611,33,0.071,0.739
2212,0.55,0,0.20000000000000046,1.0,0,2,287,4585,0.879,0.099
2213,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3353,1412,0.314,0.399
2214,0.55,0,0.20000000000000046,1.0,0,2,653,4320,0.912,0.622
2215,0.55,0,0.20000000000000046,1.0,0,2,2589,4573,0.209,0.345
2216,0.55,0,0.20000000000000046,1.0,0,2,1332,1570,0.821,0.313
2217,0.55,0,0.20000000000000046,1.0,0,2,4043,3853,0.42,0.713
2218,0.55,0,0.20000000000000046,1.0,0,2,1091,490,0.282,0.833
2219,0.55,0,0.20000000000000046,1.0,0,2,4412,2021,0.058,0.535
2220,0.55,0,0.20000000000000046,1.0,0,2,4676,4870,0.852,0.057
2221,0.55,0,0.20000000000000046,1.0,0,2,2176,2509,0.535,0.719
2222,0.55,0,0.20000000000000046,1.0,0,2,3591,1879,0.085,0.39
2223,0.55,0,0.20000000000000046,1.0,0,2,1194,4791,0.674,0.603
2224,0.55,0,0.20000000000000046,1.0,0,2,356,1701,0.787,0.643
2225,0.55,0,0.20000000000000046,1.0,0,2,3832,809,0.504,0.975
2226,0.55,0,0.20000000000000046,1.0,0,2,1724,2348,0.591,0.29
2227,0.55,0,0.20000000000000046,1.0,0,2,4113,4637,0.183,0.701
2228,0.58,2,0.7999999999999996,0.7113975059201016,1,1,2779,124,0.867,0.092
2229,0.55,0,0.20000000000000046,1.0,0,2,4955,1545,0.296,0.551
2230,0.55,0,0.20000000000000046,1.0,0,2,2332,4266,0.946,0.455
2231,0.55,0,0.20000000000000046,1.0,0,2,4869,3296,0.102,0.986
2232,0.55,0,0.20000000000000046,1.0,0,2,923,4195,0.316,0.632
2233,0.55,0,0.20000000000000046,1.0,0,2,2712,4414,0.549,0.402
2234,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4182,214,0.488,0.761
2235,0.55,0,0.20000000000000046,1.0,0,2,1813,3116,0.77,0.234
2236,0.55,0,0.20000000000000046,1.0,0,2,1454,1791,0.42,0.443
2237,0.55,0,0.20000000000000046,1.0,0,2,940,3755,0.805,0.85
2238,0.55,0,0.20000000000000046,1.0,0,2,610,1923,0.669,0.905
2239,0.55,0,0.20000000000000046,1.0,0,2,1666,1510,0.958,0.036
2240,0.55,0,0.20000000000000046,1.0,0,2,4367,4222,0.299,0.938
2241,0.55,0,0.20000000000000046,1.0,0,2,2564,1001,0.737,0.33
2242,0.57,3,0.5999999999999991,0.6358241990601234,0,3,756,80,0.375,0.576
2243,0.55,0,0.20000000000000046,1.0,0,2,3368,2840,0.85,0.415
2244,0.55,0,0.20000000000000046,1.0,0,2,4701,2392,0.162,0.804
2245,0.55,0,0.20000000000000046,1.0,0,2,2391,4671,0.565,0.217
2246,0.55,0,0.20000000000000046,1.0,0,2,4748,4086,0.622,0.046
2247,0.55,0,0.20000000000000046,1.0,0,2,3435,1138,0.437,0.686
2248,0.55,0,0.20000000000000046,1.0,0,2,725,3425,0.835,0.339
2249,0.55,1,0.20000000000000046,0.8179120995300617,0,3,200,255,0.699,0.409
2250,0.55,0,0.20000000000000046,1.0,0,2,1699,4494,0.264,0.799
2251,0.55,0,0.20000000000000046,1.0,0,2,2935,1804,0.642,0.855
2252,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4486,413,0.192,0.256
2253,0.55,0,0.20000000000000046,1.0,0,2,72,4372,0.514,0.353
2254,0.55,0,0.20000000000000046,1.0,0,2,870,2454,0.901,0.393
2255,0.55,0,0.20000000000000046,1.0,0,2,3248,4550,0.373,0.614
2256,0.55,0,0.20000000000000046,1.0,0,2,2283,2212,0.268,0.694
2257,0.57,1,0.5999999999999991,0.8179120995300617,1,1,3181,299,0.053,0.924
2258,0.55,0,0.20000000000000046,1.0,0,2,141,1104,0.819,0.171
2259,0.55,0,0.20000000000000046,1.0,0,2,2773,3381,0.407,0.823
2260,0.55,0,0.20000000000000046,1.0,0,2,4086,1368,0.596,0.464
2261,0.55,0,0.20000000000000046,1.0,0,2,343,4928,0.499,0.381
2262,0.55,0,0.20000000000000046,1.0,0,2,3524,3974,0.638,0.65
2263,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4545,633,0.328,0.01
2264,0.55,0,0.20000000000000046,1.0,0,2,1922,3536,0.914,0.98
2265,0.55,0,0.20000000000000046,1.0,0,2,2127,844,0.246,0.49
2266,0.55,0,0.20000000000000046,1.0,0,2,4494,3716,0.528,0.519
2267,0.55,0,0.20000000000000046,1.0,0,2,3650,1667,0.467,0.129
2268,0.55,0,0.20000000000000046,1.0,0,2,1037,4625,0.414,0.273
2269,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3989,956,0.272,0.152
2270,0.55,0,0.20000000000000046,1.0,0,2,1387,3233,0.985,0.874
2271,0.55,0,0.20000000000000046,1.0,0,2,1568,1909,0.322,0.582
2272,0.55,0,0.20000000000000046,1.0,0,2,4269,4783,0.92,0.423
2273,0.55,0,0.20000000000000046,1.0,0,2,4799,1691,0.558,0.321
2274,0.55,0,0.20000000000000046,1.0,0,2,2489,3827,0.216,0.669
2275,0.57,1,0.5999999999999991,0.8179120995300617,1,1,2480,170,0.76,0.277
2276,0.55,0,0.20000000000000046,1.0,0,2,669,4449,0.197,0.886
2277,0.55,0,0.20000000000000046,1.0,0,2,256,1288,0.341,0.861
2278,0.55,0,0.20000000000000046,1.0,0,2,4017,4915,0.688,0.793
2279,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2841,326,0.254,0.434
2280,0.55,0,0.20000000000000046,1.0,0,2,1026,773,0.61,0.656
2281,0.55,0,0.20000000000000046,1.0,0,2,2011,1616,0.72,0.541
2282,0.55,0,0.20000000000000046,1.0,0,2,3811,1983,0.393,0.304
2283,0.55,0,0.20000000000000046,1.0,0,2,2684,1459,0.229,0.638
2284,0.55,0,0.20000000000000046,1.0,0,2,811,1590,0.254,0.969
2285,0.55,0,0.20000000000000046,1.0,0,2,3190,3830,0.971,0.005
2286,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4991,921,0.033,0.645
2287,0.55,0,0.20000000000000046,1.0,0,2,2292,3642,0.694,0.361
2288,0.55,0,0.20000000000000046,1.0,0,2,2224,1832,0.889,0.179
2289,0.55,0,0.20000000000000046,1.0,0,2,4904,3920,0.353,0.829
2290,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3279,699,0.666,0.44
2291,0.55,0,0.20000000000000046,1.0,0,2,44,401,0.462,0.717
2292,0.55,0,0.20000000000000046,1.0,0,2,2676,2538,0.811,0.309
2293,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1412,1165,0.159,0.349
2294,0.55,0,0.20000000000000046,1.0,0,2,3800,3414,0.567,0.625
2295,0.55,0,0.20000000000000046,1.0,0,2,402,4076,0.843,0.989
2296,0.57,2,0.5999999999999991,0.7113975059201016,0,2,4643,247,0.954,0.618
2297,0.55,0,0.20000000000000046,1.0,0,2,2020,3007,0.303,0.403
2298,0.55,0,0.20000000000000046,1.0,0,2,2068,153,0.599,0.88
2299,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3748,2377,0.812,0.737
2300,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4339,380,0.725,0.117
2301,0.55,0,0.20000000000000046,1.0,0,2,1657,2618,0.002,0.892
2302,0.55,0,0.20000000000000046,1.0,0,2,1298,1293,0.68,0.68
2303,0.55,0,0.20000000000000046,1.0,0,2,599,3304,0.37,0.042
2304,0.57,2,0.5999999999999991,0.7113975059201016,0,2,968,224,0.233,0.205
2305,0.55,0,0.20000000000000046,1.0,0,2,3658,3088,0.51,0.802
2306,0.55,0,0.20000000000000046,1.0,0,2,2135,4383,0.793,0.563
2307,0.55,0,0.20000000000000046,1.0,0,2,1235,2917,0.934,0.698
2308,0.55,0,0.20000000000000046,1.0,0,2,315,1075,0.54,0.55
2309,0.55,0,0.20000000000000046,1.0,0,2,3870,1435,0.762,0.818
2310,0.55,0,0.20000000000000046,1.0,0,2,1501,4299,0.48,0.16
2311,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1767,472,0.83,0.383
2312,0.55,0,0.20000000000000046,1.0,0,2,4075,2760,0.427,0.607
2313,0.55,0,0.20000000000000046,1.0,0,2,2743,2000,0.616,0.248
2314,0.55,0,0.20000000000000046,1.0,0,2,130,4751,0.142,0.773
2315,0.58,2,0.7999999999999996,0.7113975059201016,1,1,2997,180,0.521,0.687
2316,0.55,0,0.20000000000000046,1.0,0,2,384,3054,0.237,0.287
2317,0.55,0,0.20000000000000046,1.0,0,2,3561,3348,0.877,0.556
2318,0.55,0,0.20000000000000046,1.0,0,2,2167,1470,0.489,0.335
2319,0.56,2,0.4000000000000009,0.7113975059201016,0,3,569,49,0.908,0.811
2320,0.55,0,0.20000000000000046,1.0,0,2,2966,2951,0.318,0.214
2321,0.55,0,0.20000000000000046,1.0,0,2,3968,2422,0.632,0.573
2322,0.55,0,0.20000000000000046,1.0,0,2,1286,4559,0.095,0.422
2323,0.55,0,0.20000000000000046,1.0,0,2,4329,3598,0.062,0.845
2324,0.55,0,0.20000000000000046,1.0,0,2,228,3874,0.278,0.52
2325,0.55,0,0.20000000000000046,1.0,0,2,714,1956,0.141,0.731
2326,0.55,0,0.20000000000000046,1.0,0,2,3405,4717,0.602,0.259
2327,0.55,0,0.20000000000000046,1.0,0,2,4737,516,0.416,0.898
2328,0.55,0,0.20000000000000046,1.0,0,2,2350,2795,0.825,0.124
2329,0.55,0,0.20000000000000046,1.0,0,2,2421,710,0.396,0.854
2330,0.55,0,0.20000000000000046,1.0,0,2,4712,3462,0.861,0.14
2331,0.55,0,0.20000000000000046,1.0,0,2,4389,1131,0.589,0.864
2332,0.55,0,0.20000000000000046,1.0,0,2,3494,1501,0.698,0.998
2333,0.55,0,0.20000000000000046,1.0,0,2,454,2421,0.43,0.223
2334,0.55,0,0.20000000000000046,1.0,0,2,3086,4659,0.843,0.756
2335,0.58,5,0.7999999999999996,0.5293096054501634,0,4,3774,109,0.154,0.397
2336,0.55,0,0.20000000000000046,1.0,0,2,2721,835,0.475,0.544
2337,0.55,0,0.20000000000000046,1.0,0,2,3211,2674,0.112,0.707
2338,0.55,0,0.20000000000000046,1.0,0,2,2235,4817,0.335,0.907
2339,0.55,0,0.20000000000000046,1.0,0,2,4927,2584,0.743,0.378
2340,0.55,0,0.20000000000000046,1.0,0,2,825,4888,0.964,0.242
2341,0.55,0,0.20000000000000046,1.0,0,2,100,1728,0.571,0.015
2342,0.55,0,0.20000000000000046,1.0,0,2,2810,4005,0.172,0.979
2343,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4124,744,0.856,0.371
2344,0.55,0,0.20000000000000046,1.0,0,2,1755,3506,0.385,0.655
2345,0.55,0,0.20000000000000046,1.0,0,2,1552,2330,0.799,0.927
2346,0.55,0,0.20000000000000046,1.0,0,2,3860,4417,0.458,0.08
2347,0.55,0,0.20000000000000046,1.0,0,2,4968,2215,0.404,0.18
2348,0.55,0,0.20000000000000046,1.0,0,2,1357,967,0.478,0.797
2349,0.55,0,0.20000000000000046,1.0,0,2,4493,2930,0.791,0.418
2350,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3048,1450,0.054,0.611
2351,0.55,0,0.20000000000000046,1.0,0,2,1241,4654,0.739,0.23
2352,0.55,0,0.20000000000000046,1.0,0,2,148,2008,0.927,0.058
2353,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4355,575,0.604,0.37
2354,0.55,0,0.20000000000000046,1.0,0,2,4807,4958,0.223,0.592
2355,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3337,445,0.782,0.202
2356,0.55,0,0.20000000000000046,1.0,0,2,2617,3528,0.677,0.055
2357,0.55,0,0.20000000000000046,1.0,0,2,1641,3964,0.891,0.316
2358,0.57,2,0.5999999999999991,0.7113975059201016,0,2,1353,291,0.291,0.104
2359,0.55,0,0.20000000000000046,1.0,0,2,1068,1399,0.874,0.5
2360,0.55,0,0.20000000000000046,1.0,0,2,3680,4120,0.399,0.474
2361,0.55,0,0.20000000000000046,1.0,0,2,1360,2913,0.148,0.131
2362,0.55,0,0.20000000000000046,1.0,0,2,777,3409,0.309,0.566
2363,0.55,1,0.20000000000000046,0.8179120995300617,0,3,610,761,0.122,0.643
2364,0.55,0,0.20000000000000046,1.0,0,2,3873,1822,0.409,0.955
2365,0.55,0,0.20000000000000046,1.0,0,2,1978,4868,0.843,0.321
2366,0.55,0,0.20000000000000046,1.0,0,2,3686,744,0.937,0.933
2367,0.57,2,0.5999999999999991,0.7113975059201016,0,2,765,213,0.067,0.491
2368,0.55,0,0.20000000000000046,1.0,0,2,2586,3411,0.625,0.856
2369,0.55,0,0.20000000000000046,1.0,0,2,4843,2482,0.84,0.1
2370,0.55,0,0.20000000000000046,1.0,0,2,1501,1247,0.79,0.972
2371,0.55,0,0.20000000000000046,1.0,0,2,1072,4376,0.054,0.057
2372,0.55,0,0.20000000000000046,1.0,0,2,277,2042,0.365,0.228
2373,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4206,376,0.168,0.415
2374,0.55,0,0.20000000000000046,1.0,0,2,3205,1996,0.01,0.271
2375,0.55,0,0.20000000000000046,1.0,0,2,1242,1463,0.884,0.842
2376,0.55,0,0.20000000000000046,1.0,0,2,3065,4661,0.322,0.443
2377,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4536,1499,0.096,0.16
2378,0.55,0,0.20000000000000046,1.0,0,2,4696,3284,0.71,0.436
2379,0.55,0,0.20000000000000046,1.0,0,2,2703,2341,0.449,0.598
2380,0.55,0,0.20000000000000046,1.0,0,2,803,4134,0.758,0.249
2381,0.55,0,0.20000000000000046,1.0,0,2,350,1781,0.571,0.047
2382,0.55,0,0.20000000000000046,1.0,0,2,3488,4987,0.137,0.677
2383,0.55,0,0.20000000000000046,1.0,0,2,2119,1639,0.219,0.545
2384,0.55,0,0.20000000000000046,1.0,0,2,4044,4836,0.528,0.177
2385,0.55,0,0.20000000000000046,1.0,0,2,440,2738,0.94,0.489
2386,0.57,3,0.5999999999999991,0.6358241990601234,0,3,910,92,0.629,0.287
2387,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1290,1291,0.279,0.343
2388,0.55,0,0.20000000000000046,1.0,0,2,4404,4501,0.966,0.941
2389,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3037,1127,0.191,0.03
2390,0.55,0,0.20000000000000046,1.0,0,2,3195,3461,0.377,0.203
2391,0.55,0,0.20000000000000046,1.0,0,2,4249,2166,0.655,0.77
2392,0.55,0,0.20000000000000046,1.0,0,2,2402,3958,0.092,0.391
2393,0.55,0,0.20000000000000046,1.0,0,2,2261,1881,0.97,0.727
2394,0.55,0,0.20000000000000046,1.0,0,2,4078,3832,0.283,0.114
2395,0.55,0,0.20000000000000046,1.0,0,2,3336,547,0.56,0.915
2396,0.55,0,0.20000000000000046,1.0,0,2,4436,1948,0.299,0.376
2397,0.55,0,0.20000000000000046,1.0,0,2,1258,3903,0.986,0.776
2398,0.56,2,0.4000000000000009,0.7113975059201016,0,3,3823,305,0.695,0.075
2399,0.55,0,0.20000000000000046,1.0,0,2,1891,3358,0.006,0.709
2400,0.55,0,0.20000000000000046,1.0,0,2,3786,2701,0.041,0.509
2401,0.55,0,0.20000000000000046,1.0,0,2,3670,1671,0.8,0.456
2402,0.55,0,0.20000000000000046,1.0,0,2,2563,4318,0.614,0.253
2403,0.55,0,0.20000000000000046,1.0,0,2,1430,2132,0.077,0.123
2404,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2820,443,0.393,0.311
2405,0.55,0,0.20000000000000046,1.0,0,2,231,1140,0.517,0.865
2406,0.55,0,0.20000000000000046,1.0,0,2,2225,4484,0.263,0.169
2407,0.55,0,0.20000000000000046,1.0,0,2,2355,1549,0.674,0.947
2408,0.55,0,0.20000000000000046,1.0,0,2,4295,4595,0.112,0.329
2409,0.55,0,0.20000000000000046,1.0,0,2,52,2823,0.42,0.018
2410,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1142,470,0.234,0.19
2411,0.55,0,0.20000000000000046,1.0,0,2,2991,3681,0.545,0.589
2412,0.55,0,0.20000000000000046,1.0,0,2,4644,594,0.755,0.808
2413,0.55,0,0.20000000000000046,1.0,0,2,1538,3635,0.444,0.413
2414,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1846,514,0.948,0.269
2415,0.55,0,0.20000000000000046,1.0,0,2,878,2529,0.107,0.844
2416,0.55,0,0.20000000000000046,1.0,0,2,393,195,0.293,0.923
2417,0.55,0,0.20000000000000046,1.0,0,2,3583,3389,0.983,0.293
2418,0.57,2,0.5999999999999991,0.7113975059201016,0,2,2062,24,0.932,0.422
2419,0.55,0,0.20000000000000046,1.0,0,2,3965,3229,0.368,0.791
2420,0.55,0,0.20000000000000046,1.0,0,2,382,4355,0.164,0.603
2421,0.55,1,0.20000000000000046,0.8179120995300617,0,3,849,1690,0.476,0.682
