detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1385,0.53,33,0.7187500000000001,0.5256714319322944,1,1,4438,4950,1427,False,0.11465864095613579,0.4132039829592993,0.29490777992315004,0.11465864095613579,0.07124247566074708,0.22332058169659083,0.4132039829592993,0.4047318278027401,0.008472155156559191,0.29490777992315004,0.3800028157381672,0.08509503581501715,0.11465864095613579,0.49924341697139707,0.3845847760152613,0.07124247566074708,0.34581654126698635,0.27457406560623926,0.22332058169659083,0.397473637701374,0.17415305600478317,1961.0,0.782435129740519,2070.0,0.8259481037924151,1016.0,0.405189620758483,541.0,0.2155688622754491,661.0,0.2634730538922156,0.2155688622754491,WACC_0p7_WRT_0p3,0.4985229540918163,1526,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1682,0.32,7,0.0625,1.0,1,1,4265,784,3092,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03159410865768533,0.03159410865768533,0.19760479041916168,0.17873954023385702,0.01886525018530466,0.8947368421052632,0.7055995933027456,0.1891372488025176,0.9192384761444129,0.7492428046667114,0.16999567147770145,0.9324626592779645,0.7825491867824403,0.1499134724955241,541.0,0.2155688622754491,1113.0,0.4439121756487026,2347.0,0.9365269461077844,2419.0,0.9652694610778443,2449.0,0.9772455089820359,0.2155688622754491,WACC_0p1_WRT_0p9,0.7077045908183633,1527,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,515,0.38,58,0.25,0.3449847715444194,0,35,434,1019,3584,False,0.5789473684210527,0.6149007201364621,0.5372659351739524,0.5789473684210527,0.676953904577651,0.7298506371118577,0.6149007201364621,0.40778732541421187,0.20711339472225027,0.5372659351739524,0.329225015376993,0.20804091979695938,0.5789473684210527,0.45214946598604966,0.126797902435003,0.676953904577651,0.3716933735694159,0.30526053100823514,0.7298506371118577,0.37548267512098954,0.3543679619908682,1977.0,0.7888223552894211,1823.0,0.7273453093812375,663.0,0.26427145708582833,681.0,0.2714570858283433,542.0,0.21596806387225548,0.21596806387225548,WACC_0p9_WRT_0p1,0.4535728542914172,1528,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03161140110548235,0.03161140110548235,0.19760479041916168,0.16499808556612752,0.03260670485303416,0.8947368421052632,0.66261062149731,0.23212622060795318,0.9192384761444129,0.6962720831945514,0.22296639294986154,0.9324626592779645,0.7133234264217091,0.21913923285625536,542.0,0.21596806387225548,930.0,0.3708582834331337,2195.0,0.8758483033932136,2266.0,0.9041916167664671,2268.0,0.9049900199600799,0.21596806387225548,WACC_0p1_WRT_0p9,0.65437125748503,1529,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,685,0.32,7,0.0625,1.0,1,1,2793,299,1635,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.12810352918446205,0.12810352918446205,0.19760479041916168,0.14195855560245793,0.05564623481670375,0.8947368421052632,0.5278907274633545,0.36684611464190864,0.9192384761444129,0.5563910779044079,0.362847398240005,0.9324626592779645,0.5986767362354876,0.3337859230424769,1098.0,0.4379241516966068,543.0,0.21636726546906188,1264.0,0.5041916167664671,1586.0,0.6327345309381237,1664.0,0.663872255489022,0.21636726546906188,WACC_0p3_WRT_0p7,0.49101796407185627,1530,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1256,0.32,7,0.0625,1.0,1,1,247,1845,3339,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.031628493932096984,0.031628493932096984,0.19760479041916168,0.17615021297229944,0.021454577446862244,0.8947368421052632,0.6985261793602989,0.19621066274496424,0.9192384761444129,0.7275969539632979,0.19164152218111496,0.9324626592779645,0.7389764993699728,0.19348615990799167,543.0,0.21636726546906188,1082.0,0.4315369261477046,2327.0,0.9285429141716567,2366.0,0.9441117764471058,2349.0,0.9373253493013972,0.21636726546906188,WACC_0p1_WRT_0p9,0.6915768463073853,1531,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,570,0.44,34,0.4375,0.516168745866903,0,18,3376,4544,166,False,0.2631578947368421,0.42381163252066645,0.30765389775936364,0.2631578947368421,0.43466933301088967,0.527238614945751,0.42381163252066645,0.2510001750474393,0.17281145747322713,0.30765389775936364,0.183678609111695,0.12397528864766863,0.2631578947368421,0.4321474674977564,0.1689895727609143,0.43466933301088967,0.43971120716619616,0.005041874155306492,0.527238614945751,0.4840070323911723,0.04323158255457865,1370.0,0.5465069860279441,1154.0,0.4602794411177645,544.0,0.21676646706586827,1042.0,0.4155688622754491,1110.0,0.4427145708582834,0.21676646706586827,WACC_0p5_WRT_0p5,0.41636726546906183,1532,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1884,0.32,7,0.0625,1.0,1,1,2020,2106,1945,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03163904756501505,0.03163904756501505,0.19760479041916168,0.14302150063262922,0.05458328978653246,0.8947368421052632,0.5443882175597673,0.35034862454549587,0.9192384761444129,0.5531134248295124,0.3661250513149005,0.9324626592779645,0.5618651253369457,0.3705975339410188,544.0,0.21676646706586827,567.0,0.22594810379241517,1398.0,0.5576846307385229,1558.0,0.6215568862275449,1465.0,0.5844311377245509,0.21676646706586827,WACC_0p1_WRT_0p9,0.4412774451097804,1533,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,581,0.56,71,0.8125000000000002,0.279706466096642,0,20,3504,1619,3079,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.12201457061353736,0.687769526217702,0.5600592669205459,0.12771025929715618,0.6248248598464203,0.5042520597261114,0.12057280012030891,0.5289154255214451,0.6237949246411125,0.09487949911966742,0.10670935605708214,0.39048075071469157,0.2837713946576094,0.12201457061353736,0.3757461131485443,0.2537315425350069,2473.0,0.9868263473053892,2469.0,0.9852295409181637,1973.0,0.7872255489021956,791.0,0.3153692614770459,544.0,0.21676646706586827,0.21676646706586827,WACC_0p9_WRT_0p1,0.6582834331337326,1534,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1506,0.32,7,0.0625,1.0,1,1,3935,1483,365,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.1328825539710308,0.1328825539710308,0.19760479041916168,0.167199466776263,0.03040532364289869,0.8947368421052632,0.43239243736315475,0.4623444047421084,0.9192384761444129,0.4144769451462277,0.5047615309981852,0.9324626592779645,0.4625145789521444,0.4699480803258201,1102.0,0.43952095808383235,960.0,0.38283433133732536,545.0,0.21716566866267464,923.0,0.36806387225548903,1012.0,0.4035928143712575,0.21716566866267464,WACC_0p5_WRT_0p5,0.36223552894211575,1535,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2469,0.32,8,0.0625,0.9613883988637816,0,2,467,4165,1522,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.034048997053942674,0.034048997053942674,0.19760479041916168,0.14220645217411465,0.05539833824504703,0.8947368421052632,0.5719652852447307,0.3227715568605325,0.9192384761444129,0.5616467965429086,0.3575916796015043,0.9324626592779645,0.5997150823838947,0.33274757689406975,637.0,0.25389221556886227,545.0,0.21716566866267464,1627.0,0.6491017964071857,1614.0,0.6439121756487026,1669.0,0.665868263473054,0.21716566866267464,WACC_0p3_WRT_0p7,0.48598802395209584,1536,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,994,0.51,64,0.65625,0.31323548922719,0,31,3942,345,3833,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.15200399951633442,0.2908579224186265,0.6503417794673229,0.47210802022700876,0.1782337592403141,0.5798517988808949,0.40428880777532794,0.17556299110556695,0.4724454918278905,0.4584159742375867,0.014029517590303797,0.15200399951633442,0.34706186060175864,0.19505786108542422,0.2908579224186265,0.4264933721385276,0.1356354497199011,2272.0,0.9065868263473054,2187.0,0.8726546906187624,697.0,0.2778443113772455,545.0,0.21716566866267464,818.0,0.3261477045908184,0.21716566866267464,WACC_0p7_WRT_0p3,0.5200798403193613,1537,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,752,0.49,49,0.59375,0.3992436675319999,0,24,1462,3703,3339,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.23276552337192163,0.3583952631406621,0.5543326501968373,0.5232618589924417,0.031070791204395598,0.46448753576546115,0.48442669563823626,0.019939159872775114,0.3275896125776844,0.5834463640989855,0.25585675152130116,0.23276552337192163,0.4160221106889996,0.18325658731707795,0.3583952631406621,0.37640483217564746,0.01800956903498535,2415.0,0.9636726546906188,2445.0,0.9756487025948104,1712.0,0.6830339321357285,932.0,0.3716566866267465,545.0,0.21716566866267464,0.21716566866267464,WACC_0p9_WRT_0p1,0.6422355289421158,1538,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1373,0.32,7,0.0625,1.0,1,1,2702,4186,1226,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03165757761992292,0.03165757761992292,0.19760479041916168,0.17945699685477937,0.018147793564382314,0.8947368421052632,0.7132752369435422,0.18146160516172094,0.9192384761444129,0.7119668058839405,0.20727167026047244,0.9324626592779645,0.7495880913803101,0.18287456789765433,545.0,0.21716566866267464,1121.0,0.4471057884231537,2369.0,0.945309381237525,2322.0,0.9265469061876247,2375.0,0.9477045908183632,0.21716566866267464,WACC_0p1_WRT_0p9,0.6967664670658682,1539,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,265,0.48,42,0.5625,0.4486863842032945,0,18,1586,3749,5000,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.2731462852997152,0.39216393350167983,0.4991407804242295,0.49201258203721865,0.007128198387010842,0.39816916130815594,0.402668334392925,0.004499173084769048,0.24431766871024096,0.5265261682017861,0.28220849949154514,0.2731462852997152,0.35724007349779147,0.08409378819807628,0.39216393350167983,0.37652212942242524,0.015641804079254584,2343.0,0.9349301397205588,2174.0,0.8674650698602795,1257.0,0.5013972055888224,610.0,0.24311377245508983,547.0,0.2179640718562874,0.2179640718562874,WACC_0p9_WRT_0p1,0.5529740518962075,1540,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2319,0.32,8,0.0625,0.9613883988637816,0,2,1027,3844,1859,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.031698604163353135,0.031698604163353135,0.19760479041916168,0.16386702410924814,0.03373776630991354,0.8947368421052632,0.6929581408104905,0.2017787012947727,0.9192384761444129,0.7244550890382299,0.19478338710618304,0.9324626592779645,0.7055912323114905,0.226871426966474,547.0,0.2179640718562874,911.0,0.36327345309381237,2308.0,0.9209580838323354,2353.0,0.9389221556886228,2237.0,0.8926147704590819,0.2179640718562874,WACC_0p1_WRT_0p9,0.6667465069860279,1541,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1898,0.59,101,0.90625,0.1655246649806157,0,30,4666,1407,1597,False,0.7212216168747525,0.8152282809518708,0.7779788924810903,0.7212216168747525,0.16994247323220804,0.02070855953048423,0.8152282809518708,0.43145648983271095,0.3837717911191599,0.7779788924810903,0.41645883324482713,0.3615200592362632,0.7212216168747525,0.5087808034469206,0.21244081342783194,0.16994247323220804,0.3471921517713524,0.17724967853914433,0.02070855953048423,0.38072100831337735,0.3600124487828931,2082.0,0.8307385229540918,2256.0,0.9001996007984032,1099.0,0.43832335329341315,548.0,0.2183632734530938,572.0,0.2279441117764471,0.2183632734530938,WACC_0p7_WRT_0p3,0.5231137724550898,1542,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.031728425776134654,0.031728425776134654,0.19760479041916168,0.17752257809894748,0.020082212320214204,0.8947368421052632,0.6456732399803492,0.24906360212491396,0.9192384761444129,0.6551013909804474,0.2641370851639655,0.9324626592779645,0.6965501568608549,0.2359125024171096,549.0,0.2187624750499002,1098.0,0.4379241516966068,2114.0,0.8435129740518962,2104.0,0.8395209580838323,2189.0,0.8734530938123752,0.2187624750499002,WACC_0p1_WRT_0p9,0.6426347305389222,1543,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1061,0.45,38,0.46875,0.4806941994318909,0,19,3494,3782,4180,False,0.21052631578947367,0.4634111262155636,0.35523652291770313,0.21052631578947367,0.394288571083096,0.4934699445847332,0.4634111262155636,0.37778583732160037,0.0856252888939632,0.35523652291770313,0.3578853277103062,0.0026488047926030434,0.21052631578947367,0.4733152999192506,0.2627889841297769,0.394288571083096,0.35887933630311913,0.03540923477997687,0.4934699445847332,0.37686509332945084,0.11660485125528236,1839.0,0.7337325349301397,1970.0,0.7860279441117765,806.0,0.3213572854291417,619.0,0.2467065868263473,551.0,0.21956087824351297,0.21956087824351297,WACC_0p9_WRT_0p1,0.46147704590818367,1544,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1239,0.32,7,0.0625,1.0,1,1,1977,2858,2972,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03728617587672033,0.03728617587672033,0.19760479041916168,0.14256968332591702,0.05503510709324466,0.8947368421052632,0.5138438611028407,0.3808929810024224,0.9192384761444129,0.5239004443302578,0.39533803181415506,0.9324626592779645,0.5510837395524248,0.3813789197255396,720.0,0.2870259481037924,552.0,0.21996007984031937,1148.0,0.45788423153692615,1419.0,0.566067864271457,1408.0,0.5616766467065868,0.21996007984031937,WACC_0p3_WRT_0p7,0.41852295409181633,1545,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1583,0.32,7,0.0625,1.0,1,1,1613,2876,1379,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.04191161130352856,0.04191161130352856,0.19760479041916168,0.14256990533065023,0.055034885088511454,0.8947368421052632,0.5272616918888066,0.3674751502164566,0.9192384761444129,0.486670417121514,0.4325680590228989,0.9324626592779645,0.5459090174601602,0.38655364181780427,800.0,0.3189620758483034,553.0,0.22035928143712574,1261.0,0.5029940119760479,1252.0,0.4994011976047904,1379.0,0.5500998003992016,0.22035928143712574,WACC_0p3_WRT_0p7,0.41836327345309376,1546,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.0318750188214789,0.0318750188214789,0.19760479041916168,0.17793334906010513,0.019671441359056546,0.8947368421052632,0.6304556427139064,0.26428119939135675,0.9192384761444129,0.6060525002750162,0.31318597586939667,0.9324626592779645,0.6537126318648699,0.2787500274130945,553.0,0.22035928143712574,1103.0,0.43992015968063874,2027.0,0.8087824351297406,1849.0,0.7377245508982035,1986.0,0.7924151696606786,0.22035928143712574,WACC_0p1_WRT_0p9,0.5998403193612775,1547,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,436,0.55,71,0.7812500000000001,0.279706466096642,0,26,3715,1977,5000,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.15578324097455523,0.687769526217702,0.4126468383385487,0.27512268787915334,0.6248248598464203,0.40804548436491783,0.2167793754815025,0.5289154255214451,0.5635920972431373,0.0346766717216922,0.10670935605708214,0.3895491839499899,0.28283982789290774,0.15578324097455523,0.377549698833824,0.22176645785926877,1997.0,0.7968063872255489,2209.0,0.881437125748503,1555.0,0.6203592814371257,784.0,0.3125748502994012,554.0,0.22075848303393214,0.22075848303393214,WACC_0p9_WRT_0p1,0.5663872255489022,1548,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1754,0.32,7,0.0625,1.0,1,1,4818,2289,2187,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03194434615391651,0.03194434615391651,0.19760479041916168,0.1487708836281148,0.04883390679104688,0.8947368421052632,0.5980873923236933,0.2966494497815698,0.9192384761444129,0.583858521226226,0.33537995491818695,0.9324626592779645,0.6411907834020941,0.29127187587587033,555.0,0.2211576846307385,671.0,0.26746506986027946,1818.0,0.7253493013972055,1732.0,0.6910179640718563,1916.0,0.7644710578842315,0.2211576846307385,WACC_0p1_WRT_0p9,0.5338922155688623,1549,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03194681639073867,0.03194681639073867,0.19760479041916168,0.1483524107491677,0.04925237966999399,0.8947368421052632,0.557515625246943,0.3372212168583202,0.9192384761444129,0.5640792657403385,0.3551592104040744,0.9324626592779645,0.6048619336073972,0.3276007256705673,556.0,0.2215568862275449,663.0,0.26427145708582833,1502.0,0.5992015968063872,1626.0,0.6487025948103793,1693.0,0.6754491017964072,0.2215568862275449,WACC_0p1_WRT_0p9,0.48183632734530935,1550,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1150,0.59,110,0.90625,0.1378050861680529,0,33,3319,639,2052,False,0.767907223295911,0.8461710666031037,0.8151596449003362,0.767907223295911,0.18529339043589457,0.022923173628362957,0.8461710666031037,0.42201061060507183,0.42416045599803187,0.8151596449003362,0.3484408926600188,0.4667187522403174,0.767907223295911,0.4917123735095158,0.2761948497863952,0.18529339043589457,0.3485959532349979,0.16330256279910335,0.022923173628362957,0.4053624060974268,0.38243923246906386,2042.0,0.8147704590818363,1921.0,0.7664670658682635,956.0,0.3812375249500998,556.0,0.2215568862275449,701.0,0.27944111776447106,0.2215568862275449,WACC_0p7_WRT_0p3,0.4926946107784431,1551,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,0.2631578947368421,0.5075535253214096,0.4082778887095579,0.2631578947368421,0.43466933301088967,0.527238614945751,0.5075535253214096,0.4047604234640827,0.10279310185732693,0.4082778887095579,0.37134430228374193,0.036933586425815956,0.2631578947368421,0.5407626549162846,0.2776047601794425,0.43466933301088967,0.3759442678834992,0.05872506512739045,0.527238614945751,0.3779813500054781,0.14925726494027286,1962.0,0.7828343313373254,2030.0,0.8099800399201597,1362.0,0.543313373253493,710.0,0.2830339321357285,556.0,0.2215568862275449,0.2215568862275449,WACC_0p9_WRT_0p1,0.5281437125748503,1552,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2190,0.32,7,0.0625,1.0,1,1,3516,1000,1965,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.045498426024299564,0.045498426024299564,0.19760479041916168,0.14275574145630346,0.05484904896285822,0.8947368421052632,0.5466264884421295,0.3481103536631337,0.9192384761444129,0.5306222831177195,0.38861619302669337,0.9324626592779645,0.5804698097120631,0.3519928495659014,840.0,0.3349301397205589,557.0,0.2219560878243513,1417.0,0.5652694610778443,1456.0,0.5808383233532934,1566.0,0.624750499001996,0.2219560878243513,WACC_0p3_WRT_0p7,0.4655489021956088,1553,False,,,False,False,False,False,False,1.0,0.0
