detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.26545910798544564,0.5171837956982988,0.4187545984928312,0.26545910798544564,0.20458414294532026,0.34926275748014934,0.5171837956982988,0.26359701496245935,0.2535867807358394,0.4187545984928312,0.18600678197807152,0.23274781651475968,0.26545910798544564,0.33489854285818066,0.06943943487273502,0.20458414294532026,0.3388366718239574,0.13425252887863712,0.34926275748014934,0.38607504141997867,0.03681228393982933,627.0,0.5834109972041006,506.0,0.4706430568499534,133.0,0.12301957129543337,291.0,0.2702702702702703,288.0,0.2674743709226468,0.12301957129543337,WACC_0p5_WRT_0p5,0.3429636533084809,434,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.6062768477121534,0.7412044448445053,0.6884451577548345,0.6062768477121534,0.0965893700333535,0.19909262459095275,0.7412044448445053,0.407514542196722,0.3336899026477833,0.6884451577548345,0.34259267324417675,0.34585248451065775,0.6062768477121534,0.3804665214584381,0.22581032625371528,0.0965893700333535,0.25947587917674364,0.16288650914339015,0.19909262459095275,0.3037912505352068,0.10469862594425403,831.0,0.7735321528424977,829.0,0.771668219944082,207.0,0.19198508853681268,135.0,0.12488350419384903,133.0,0.12301957129543337,0.12301957129543337,WACC_0p9_WRT_0p1,0.39701770736253494,435,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019923648205909906,0.008687693149730127,0.23478260869565226,0.13490308786923444,0.09987952082641782,1.0,0.6125424406458584,0.3874575593541416,1.0,0.6172973401940636,0.38270265980593643,1.0,0.6138315505714536,0.38616844942854645,136.0,0.12581547064305684,133.0,0.12301957129543337,705.0,0.6561043802423113,693.0,0.6449207828518173,651.0,0.6057781919850885,0.12301957129543337,WACC_0p3_WRT_0p7,0.43112767940354146,436,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019869395779639504,0.008633440723459725,0.23478260869565226,0.15602928529142487,0.07875332340422739,1.0,0.7565153262747906,0.24348467372520943,1.0,0.7996096923071806,0.2003903076928194,1.0,0.772393649573295,0.22760635042670496,133.0,0.12301957129543337,313.0,0.2907735321528425,1026.0,0.9552656104380243,1044.0,0.9720410065237651,993.0,0.9245107176141659,0.12301957129543337,WACC_0p1_WRT_0p9,0.6531220876048462,437,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,1.0,0.3940318973965286,0.2704963711652896,1.0,1.0,1.0,0.3940318973965286,0.019893321276311424,0.37413857612021717,0.2704963711652896,0.13530235662168497,0.1351940145436046,1.0,0.5938214202541237,0.40617857974587634,1.0,0.6320727684995655,0.3679272315004345,1.0,0.6577679139397115,0.34223208606028854,135.0,0.12488350419384903,134.0,0.1239515377446412,661.0,0.6150978564771669,729.0,0.6784715750232991,731.0,0.6803355079217148,0.1239515377446412,WACC_0p3_WRT_0p7,0.44454799627213426,438,False,,,False,False,False,False,False,55.0,0.6206896551724138
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019871019646772473,0.008635064590592694,0.23478260869565226,0.15225904139926782,0.08252356729638444,1.0,0.6234384664107595,0.3765615335892405,1.0,0.6451997810955932,0.3548002189044068,1.0,0.59651866435718,0.40348133564281996,134.0,0.1239515377446412,283.0,0.26281453867660765,733.0,0.6821994408201305,759.0,0.706430568499534,625.0,0.581547064305685,0.1239515377446412,WACC_0p1_WRT_0p9,0.4713886300093197,439,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.020020972994824172,0.008785017938644394,0.23478260869565226,0.13536087907877903,0.09942172961687323,1.0,0.6252619639726281,0.3747380360273719,1.0,0.6171993113577039,0.3828006886422961,1.0,0.6173953747988385,0.38260462520116145,140.0,0.12954333643988816,135.0,0.12488350419384903,740.0,0.6887232059645852,692.0,0.6439888164026095,661.0,0.6150978564771669,0.12488350419384903,WACC_0p3_WRT_0p7,0.4404473438956198,440,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.044394048642711376,0.0331580935865316,0.23478260869565226,0.1355873553045099,0.09919525339114235,1.0,0.5338796993727467,0.4661203006272533,1.0,0.5581552404068613,0.44184475959313874,1.0,0.5804322565756405,0.41956774342435954,354.0,0.32898415657036345,136.0,0.12581547064305684,547.0,0.5088536812674743,608.0,0.5657036346691519,599.0,0.5573159366262814,0.12581547064305684,WACC_0p3_WRT_0p7,0.4173345759552656,441,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,489,0.58,30,0.0,0.9729224656013556,0,4,1,5000,1,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.023691971501706106,0.012456016445526328,0.23478260869565226,0.13561533018244182,0.09916727851321044,1.0,0.5406077648704295,0.4593922351295705,1.0,0.5642266052020837,0.4357733947979163,1.0,0.5923996740230301,0.40760032597696993,206.0,0.19105312208760486,137.0,0.1267474370922647,559.0,0.5200372786579683,617.0,0.5740913327120224,619.0,0.575955265610438,0.1267474370922647,WACC_0p3_WRT_0p7,0.39757688723205964,442,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,0.8280941973842716,0.88700573648292,0.8639701909736411,0.8280941973842716,0.17220524316151586,0.24914933555401833,0.88700573648292,0.5067849865000437,0.38022074998287636,0.8639701909736411,0.44103616823934316,0.422934022734298,0.8280941973842716,0.44231964265324347,0.3857745547310281,0.17220524316151586,0.28728334317796145,0.11507810001644558,0.24914933555401833,0.3060648784219316,0.056915542867913255,997.0,0.9282385834109972,1001.0,0.9319664492078286,351.0,0.32618825722274,180.0,0.1668219944082013,137.0,0.1267474370922647,0.1267474370922647,WACC_0p9_WRT_0p1,0.4959925442684063,443,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019986557778564014,0.008750602722384235,0.23478260869565226,0.14697186137994034,0.08781074731571192,1.0,0.693706599853276,0.306293400146724,1.0,0.68954643231245,0.31045356768754995,1.0,0.7212610022777894,0.27873899772221056,137.0,0.1267474370922647,222.0,0.2059645852749301,916.0,0.8527493010251631,860.0,0.8005591798695247,884.0,0.8229263746505125,0.1267474370922647,WACC_0p1_WRT_0p9,0.5617893755824791,444,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,412,0.69,127,0.4999999999999997,0.5956765105702249,0,5,860,4223,1,True,0.15384615384615394,0.3373935444218848,0.20231145541030768,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.3373935444218848,0.21403216481912654,0.12336137960275825,0.20231145541030768,0.18598882288294885,0.016322632527358827,0.15384615384615394,0.34066765448562225,0.1868215006394683,0.3269558132614249,0.3529127922538233,0.025956978992398405,0.4493761794062802,0.42365027119785625,0.025725908208423964,561.0,0.5219012115563839,505.0,0.46971109040074555,138.0,0.1276794035414725,326.0,0.30288909599254427,372.0,0.34575955265610436,0.1276794035414725,WACC_0p5_WRT_0p5,0.35358807082945015,445,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.7855139651321303,0.8590176062947149,0.830276268061077,0.7855139651321303,0.20458414294532026,0.34926275748014934,0.8590176062947149,0.4265139653601736,0.4325036409345413,0.830276268061077,0.3832230617857001,0.4470532062753769,0.7855139651321303,0.4386865917872693,0.346827373344861,0.20458414294532026,0.26267404411406226,0.05808990116874199,0.34926275748014934,0.3084342923384965,0.04082846514165284,872.0,0.8117427772600186,911.0,0.848089468779124,341.0,0.3168685927306617,138.0,0.1276794035414725,142.0,0.13140726933830382,0.1276794035414725,WACC_0p7_WRT_0p3,0.44715750232991613,446,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019997784851363415,0.008761829795183636,0.23478260869565226,0.14751851794067805,0.08726409075497421,1.0,0.6258679111061399,0.37413208889386007,1.0,0.6782938192775951,0.32170618072240487,1.0,0.6905040002255585,0.30949599977444153,138.0,0.1276794035414725,224.0,0.20782851817334577,742.0,0.6905871388630009,838.0,0.7800559179869525,807.0,0.7511649580615097,0.1276794035414725,WACC_0p1_WRT_0p9,0.5114631873252563,447,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.27680952448032486,0.5246444627202137,0.427736232414866,0.27680952448032486,0.143398307787268,0.2992060465170838,0.5246444627202137,0.3186437040622885,0.20600075865792522,0.427736232414866,0.2853399604735038,0.14239627194136223,0.27680952448032486,0.3415396130738011,0.06473008859347623,0.143398307787268,0.26463328896031757,0.12123498117304957,0.2992060465170838,0.3755799540553276,0.0763739075382438,690.0,0.6421248835041938,711.0,0.6616961789375583,139.0,0.12861136999068035,142.0,0.13140726933830382,269.0,0.24976700838769805,0.12861136999068035,WACC_0p5_WRT_0p5,0.3627213420316869,448,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.025836552066020105,0.014600597009840326,0.23478260869565226,0.1356808991420291,0.09910170955362316,1.0,0.5183266385248555,0.4816733614751445,1.0,0.5455784071201181,0.45442159287988193,1.0,0.601350862192506,0.398649137807494,246.0,0.22833178005591798,139.0,0.12861136999068035,517.0,0.4808946877912395,595.0,0.5535880708294502,632.0,0.5880708294501398,0.12861136999068035,WACC_0p3_WRT_0p7,0.39589934762348555,449,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,692,0.7,484,0.5454545454545452,0.2412892722415595,0,47,1848,2351,4252,False,0.5916643085142838,0.7315995735739956,0.6768821919547812,0.5916643085142838,0.26576997810337266,0.39931946844321475,0.7315995735739956,0.5137765801620792,0.21782299341191647,0.6768821919547812,0.4135686598009667,0.2633135321538145,0.5916643085142838,0.4329282153441882,0.15873609317009557,0.26576997810337266,0.30080697960789804,0.03503700150452538,0.39931946844321475,0.30808558627195,0.09123388217126477,1007.0,0.9375582479030755,963.0,0.896551724137931,320.0,0.2972972972972973,213.0,0.19757688723205966,139.0,0.12861136999068035,0.12861136999068035,WACC_0p9_WRT_0p1,0.4915191053122088,450,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.020015994977748662,0.008780039921568884,0.23478260869565226,0.15119817987516715,0.08358442882048511,1.0,0.6696449732659521,0.33035502673404793,1.0,0.636553538197945,0.363446461802055,1.0,0.6973980854153697,0.30260191458463026,139.0,0.12861136999068035,271.0,0.2516309412861137,856.0,0.7968313140726934,737.0,0.6859273066169618,824.0,0.7670083876980429,0.12861136999068035,WACC_0p1_WRT_0p9,0.5260018639328984,451,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,1.0,0.1322745766928548,0.23478260869565226,1.0,1.0,1.0,0.1322745766928548,0.09900323052069254,0.033271346172162264,0.23478260869565226,0.13608623765049901,0.09869637104515325,1.0,0.4342473278187238,0.5657526721812762,1.0,0.45460990114904065,0.5453900988509593,1.0,0.46333736945958814,0.5366626305404119,429.0,0.39888164026095063,140.0,0.12954333643988816,325.0,0.3019571295433364,485.0,0.451071761416589,441.0,0.41006523765144454,0.12954333643988816,WACC_0p3_WRT_0p7,0.3383038210624417,452,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.030952751003774925,0.019716795947595147,0.23478260869565226,0.13642946216614388,0.09835314652950838,1.0,0.5133927431854391,0.48660725681456085,1.0,0.5444575563451131,0.45554244365488694,1.0,0.5883885090523705,0.4116114909476295,299.0,0.2777260018639329,141.0,0.13047530288909598,507.0,0.47157502329916123,590.0,0.548928238583411,613.0,0.570363466915191,0.13047530288909598,WACC_0p3_WRT_0p7,0.3998136067101584,453,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,0.6836927320504828,0.7920901665725083,0.7497046836225559,0.6836927320504828,0.20458414294532026,0.34926275748014934,0.7920901665725083,0.4074029751534539,0.3846871914190544,0.7497046836225559,0.37290415115218406,0.3768005324703719,0.6836927320504828,0.45614124466062295,0.2275514873898598,0.20458414294532026,0.3008325299350907,0.09624838698977042,0.34926275748014934,0.3084085241126661,0.04085423336748323,829.0,0.771668219944082,893.0,0.8313140726933831,382.0,0.3550792171481827,214.0,0.19850885368126747,141.0,0.13047530288909598,0.13047530288909598,WACC_0p9_WRT_0p1,0.45740913327120225,454,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.05709017690440515,0.045854221848225366,0.23478260869565226,0.13654280987848863,0.09823979881716363,1.0,0.5832436623715934,0.4167563376284066,1.0,0.5509734095873668,0.44902659041263315,1.0,0.5993486993146258,0.40065130068537425,378.0,0.35135135135135137,142.0,0.13140726933830382,638.0,0.5936626281453867,599.0,0.5573159366262814,628.0,0.5843429636533085,0.13140726933830382,WACC_0p3_WRT_0p7,0.44361602982292636,455,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.02005420810755013,0.00881825305137035,0.23478260869565226,0.1836366699915357,0.05114593870411657,1.0,0.7166540939626151,0.28334590603738485,1.0,0.7360900596120187,0.2639099403879813,1.0,0.7602560928677601,0.23974390713223992,142.0,0.13140726933830382,490.0,0.45573159366262816,957.0,0.8909599254426841,973.0,0.9058713886300093,972.0,0.9049394221808015,0.13140726933830382,WACC_0p1_WRT_0p9,0.6577819198508854,456,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,260,0.58,58,0.0,0.8017169982740455,0,22,1,1,2237,True,1.0,0.10820244012212915,0.23478260869565226,1.0,1.0,1.0,0.10820244012212915,0.10591990127390696,0.0022825388482221876,0.23478260869565226,0.13729367153015826,0.097488937165494,1.0,0.5156935736634568,0.4843064263365432,1.0,0.5393792936461544,0.46062070635384555,1.0,0.5730560335199563,0.42694396648004374,440.0,0.4091332712022367,143.0,0.13233923578751164,512.0,0.4762348555452004,584.0,0.543336439888164,586.0,0.5452003727865797,0.13233923578751164,WACC_0p3_WRT_0p7,0.42124883504193855,457,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,881,0.69,213,0.4999999999999997,0.4589500871948465,0,27,3378,4570,1697,False,0.22331523705487502,0.4894824872776428,0.3854059701912492,0.22331523705487502,0.3269558132614249,0.4493761794062802,0.4894824872776428,0.3402686005322097,0.14921388674543312,0.3854059701912492,0.3003056965025151,0.08510027368873413,0.22331523705487502,0.34332815756018625,0.12001292050531123,0.3269558132614249,0.35452996158215916,0.027574148320734237,0.4493761794062802,0.4232488774317274,0.02612730197455282,717.0,0.6672879776328052,747.0,0.6952469711090401,143.0,0.13233923578751164,329.0,0.30568499534016774,370.0,0.34389561975768873,0.13233923578751164,WACC_0p5_WRT_0p5,0.4288909599254427,458,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.03517813110063674,0.023942176044456965,0.23478260869565226,0.13739505827518925,0.09738755042046301,1.0,0.5849541650708078,0.4150458349291922,1.0,0.5963155488018117,0.4036844511981883,1.0,0.6305903408736506,0.3694096591263494,329.0,0.30568499534016774,144.0,0.13327120223671948,639.0,0.5945945945945946,660.0,0.614165890027959,680.0,0.6328052190121156,0.13327120223671948,WACC_0p3_WRT_0p7,0.45610438024231126,459,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,0.5204038606768928,0.6847598410067217,0.6204934897530195,0.5204038606768928,0.08221247262921562,0.24914933555401833,0.6847598410067217,0.37482836307736456,0.30993147792935716,0.6204934897530195,0.378518349581775,0.24197514017124455,0.5204038606768928,0.5123243131961197,0.008079547480773108,0.08221247262921562,0.34367825022994763,0.26146577760073203,0.24914933555401833,0.31009703136920747,0.060947695815189135,776.0,0.7222739981360671,901.0,0.8387698042870456,505.0,0.46971109040074555,299.0,0.2777260018639329,144.0,0.13327120223671948,0.13327120223671948,WACC_0p9_WRT_0p1,0.48835041938490215,460,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.020081893433023378,0.008845938376843599,0.23478260869565226,0.17603970246273493,0.058742906232917336,1.0,0.7253254235431101,0.27467457645688986,1.0,0.7654006141573965,0.23459938584260354,1.0,0.7847975926017448,0.21520240739825525,144.0,0.13327120223671948,450.0,0.418452935694315,979.0,0.9114631873252563,1017.0,0.9468779123951537,1017.0,0.9468779123951537,0.13327120223671948,WACC_0p1_WRT_0p9,0.6713886300093197,461,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,0.15531550226929378,0.4447860323904911,0.3315974844043979,0.15531550226929378,0.3269558132614249,0.4493761794062802,0.4447860323904911,0.3141347539497099,0.13065127844078117,0.3315974844043979,0.25803126783065994,0.07356621657373796,0.15531550226929378,0.34405299606184686,0.18873749379255308,0.3269558132614249,0.2874874960354163,0.03946831722600863,0.4493761794062802,0.3524190067765364,0.09695717262974379,686.0,0.6383970177073626,673.0,0.6262814538676608,145.0,0.1342031686859273,181.0,0.16775396085740912,214.0,0.19850885368126747,0.1342031686859273,WACC_0p5_WRT_0p5,0.3530288909599254,462,False,,,False,False,False,False,False,18.0,0.19540229885057472
