detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,0.4059249921475006,0.28225579475222146,0.021672318992477138,0.4059249921475006,0.5428571428571427,0.6097560975609756,0.28225579475222146,0.20505529921860902,0.07720049553361244,0.021672318992477138,0.18137331134296839,0.15970099235049123,0.4059249921475006,0.3968070720993089,0.00911792004819173,0.5428571428571427,0.38017693855508944,0.16268020430205327,0.6097560975609756,0.40258501758646614,0.20717107997450945,505.0,0.4763705103969754,407.0,0.3837429111531191,154.0,0.1446124763705104,415.0,0.391304347826087,386.0,0.3638941398865784,0.1446124763705104,WACC_0p5_WRT_0p5,0.35198487712665405,549,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.18314686420281343,0.3854330649554699,0.16230902320074572,0.18314686420281343,0.37142857142857144,0.4634146341463415,0.3854330649554699,0.6340949474160759,0.24866188246060594,0.16230902320074572,0.5824661132271105,0.4201570900263648,0.18314686420281343,0.5563793196636482,0.3732324554608347,0.37142857142857144,0.2728310072917991,0.09859756413677234,0.4634146341463415,0.2890142594353615,0.17440037471097997,1010.0,0.9536862003780718,1013.0,0.9565217391304348,558.0,0.5264650283553876,188.0,0.1767485822306238,154.0,0.1446124763705104,0.1446124763705104,WACC_0p9_WRT_0p1,0.5516068052930058,550,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.8886109360276564,0.1567488483447443,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.1567488483447443,0.02216117331126889,0.13458767503347543,0.08753903299371103,0.17970333966765747,0.09216430667394644,0.8886109360276564,0.7675910021769092,0.12101993385074716,0.9142857142857144,0.7827395704108553,0.13154614387485908,0.926829268292683,0.762518292127707,0.16431097616497592,154.0,0.1446124763705104,401.0,0.3780718336483932,1019.0,0.9621928166351607,1029.0,0.9716446124763705,984.0,0.9291115311909263,0.1446124763705104,WACC_0p1_WRT_0p9,0.6771266540642722,551,False,,,False,False,False,False,False,55.0,0.33540372670807456
UDetect,SensorStream,470,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1053,3549,2025,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022162097814896885,0.022162097814896885,0.08753903299371103,0.1772675576316371,0.08972852463792606,0.8886109360276564,0.6853265861054378,0.20328434992221855,0.9142857142857144,0.7194128098574223,0.19487290442829208,0.926829268292683,0.7140096972105668,0.21281957108211613,155.0,0.14555765595463138,388.0,0.3657844990548204,901.0,0.8506616257088847,948.0,0.8950850661625709,895.0,0.8449905482041588,0.14555765595463138,WACC_0p1_WRT_0p9,0.6204158790170131,552,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.5173140561198442,0.34736687186908044,0.11042255705486347,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.34736687186908044,0.48087899573707416,0.13351212386799372,0.11042255705486347,0.4522360555373778,0.3418134984825143,0.5173140561198442,0.3993866155345099,0.11792744058533428,0.6285714285714286,0.2770923928657563,0.35147903570567224,0.6829268292682925,0.2898397236846541,0.3930871055836384,829.0,0.782608695652174,849.0,0.8015122873345936,157.0,0.14744801512287334,198.0,0.18620037807183365,156.0,0.14650283553875237,0.14650283553875237,WACC_0p9_WRT_0p1,0.4128544423440454,553,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,692,0.2,717,0.3777777777777778,0.5013572016380665,0,25,2395,289,542,False,0.3687953041567195,0.440634527098025,0.23755187162960478,0.3687953041567195,0.5142857142857143,0.5853658536585368,0.440634527098025,0.5306504693332563,0.09001594223523135,0.23755187162960478,0.45288831300333393,0.21533644137372915,0.3687953041567195,0.4101253948531053,0.04133009069638577,0.5142857142857143,0.25882583799349446,0.2554598762922199,0.5853658536585368,0.34503638833252165,0.24032946532601512,913.0,0.8620037807183365,852.0,0.8043478260869565,178.0,0.16729678638941398,156.0,0.14650283553875237,270.0,0.2542533081285444,0.14650283553875237,WACC_0p7_WRT_0p3,0.44688090737240077,554,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,983,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2750,4791,1377,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.027827860355797967,0.027827860355797967,0.08753903299371103,0.1474209565522153,0.05988192355850426,0.8886109360276564,0.5807007524769996,0.3079101835506568,0.9142857142857144,0.5939779215449181,0.32030779274079624,0.926829268292683,0.638043501916368,0.2887857663763149,259.0,0.2438563327032136,156.0,0.14650283553875237,639.0,0.6030245746691871,708.0,0.668241965973535,732.0,0.6909262759924386,0.14650283553875237,WACC_0p3_WRT_0p7,0.4705103969754253,555,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02218125189804936,0.02218125189804936,0.08753903299371103,0.16479137082541465,0.07725233783170361,0.8886109360276564,0.6558371734746583,0.2327737625529981,0.9142857142857144,0.675825176866381,0.23846053741933337,0.926829268292683,0.7026454943877238,0.22418377390495914,156.0,0.14650283553875237,294.0,0.276937618147448,828.0,0.781663516068053,853.0,0.8052930056710775,872.0,0.8232514177693762,0.14650283553875237,WACC_0p1_WRT_0p9,0.5667296786389414,556,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.4059249921475006,0.3468415360473687,0.10970649334797784,0.4059249921475006,0.5428571428571427,0.6097560975609756,0.3468415360473687,0.5244828384246603,0.17764130237729153,0.10970649334797784,0.47648178925841495,0.3667752959104371,0.4059249921475006,0.4224002645770121,0.016475272429511467,0.5428571428571427,0.25883864279352514,0.28401850006361756,0.6097560975609756,0.2977589122375429,0.3119971853234327,902.0,0.8516068052930057,887.0,0.8374291115311909,195.0,0.1833648393194707,157.0,0.14744801512287334,169.0,0.15879017013232513,0.14744801512287334,WACC_0p7_WRT_0p3,0.43572778827977315,557,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,0.8886109360276564,0.8455850800318825,0.7895233574010966,0.8886109360276564,0.9142857142857144,0.926829268292683,0.8455850800318825,0.05128029908370589,0.7943047809481766,0.7895233574010966,0.14746867302260838,0.6420546843784882,0.8886109360276564,0.5583962192205295,0.3302147168071269,0.9142857142857144,0.6263616734764452,0.28792404080926914,0.926829268292683,0.646569259110778,0.28026000918190497,404.0,0.3809073724007561,157.0,0.14744801512287334,566.0,0.5340264650283554,762.0,0.719281663516068,752.0,0.7098298676748582,0.14744801512287334,WACC_0p3_WRT_0p7,0.4982986767485822,558,False,,,False,False,False,False,False,155.0,0.9565217391304348
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022191182552920644,0.022191182552920644,0.08753903299371103,0.16698217696328171,0.07944314396957068,0.8886109360276564,0.662479230703287,0.22613170532436944,0.9142857142857144,0.6707083705222143,0.24357734376350004,0.926829268292683,0.6944395435186834,0.23238972477399955,157.0,0.14744801512287334,316.0,0.29773156899810965,846.0,0.7986767485822306,844.0,0.7967863894139886,852.0,0.8043478260869565,0.14744801512287334,WACC_0p1_WRT_0p9,0.5689981096408318,559,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.9257406240184377,0.3831502615634027,0.15919742754810476,0.9257406240184377,0.9428571428571428,0.951219512195122,0.3831502615634027,0.203150152786666,0.1800001087767367,0.15919742754810476,0.15736493420982384,0.0018324933382809216,0.9257406240184377,0.39945703926342385,0.5262835847550138,0.9428571428571428,0.4835020045373638,0.45935513831977903,0.951219512195122,0.5371974202099362,0.4140220919851858,502.0,0.4735349716446125,236.0,0.222117202268431,158.0,0.14839319470699433,553.0,0.5217391304347826,572.0,0.5396975425330813,0.14839319470699433,WACC_0p5_WRT_0p5,0.38109640831758035,560,False,,,False,False,False,False,False,100.0,0.6149068322981367
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03361381140223211,0.03361381140223211,0.08753903299371103,0.14748912438968748,0.05995009139597644,0.8886109360276564,0.5806661996490987,0.3079447363785577,0.9142857142857144,0.5648594256550923,0.3494262886306221,0.926829268292683,0.6184744767490187,0.3083547915436643,323.0,0.30434782608695654,158.0,0.14839319470699433,638.0,0.6020793950850661,668.0,0.6304347826086957,701.0,0.6616257088846881,0.14839319470699433,WACC_0p3_WRT_0p7,0.4693761814744802,561,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02224138732331206,0.02224138732331206,0.08753903299371103,0.159545444803315,0.07200641180960397,0.8886109360276564,0.6396485311651863,0.24896240486247012,0.9142857142857144,0.6304937487284421,0.28379196555727226,0.926829268292683,0.6471462256476131,0.2796830426450698,158.0,0.14839319470699433,253.0,0.2381852551984877,793.0,0.7485822306238186,772.0,0.7287334593572778,754.0,0.7117202268431002,0.14839319470699433,WACC_0p1_WRT_0p9,0.5151228733459357,562,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,0.2730259408406704,0.5145623030399294,0.33831979015890734,0.2730259408406704,0.11428571428571406,0.2439024390243901,0.5145623030399294,0.5618464824517659,0.04728417941183649,0.33831979015890734,0.51606575783188,0.17774596767297268,0.2730259408406704,0.5586971044235252,0.28567116358285477,0.11428571428571406,0.25889592891384205,0.144610214628128,0.2439024390243901,0.31317667319013903,0.06927423416574893,944.0,0.8913043478260869,939.0,0.8865784499054821,568.0,0.5359168241965974,158.0,0.14839319470699433,195.0,0.1833648393194707,0.14839319470699433,WACC_0p7_WRT_0p3,0.5291115311909264,563,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,0.25811106141962664,0.5046028765303217,0.32474450446510533,0.25811106141962664,0.2571428571428571,0.3658536585365854,0.5046028765303217,0.5698100522654123,0.0652071757350906,0.32474450446510533,0.5293524014549107,0.20460789698980536,0.25811106141962664,0.6134119483020176,0.355300886882391,0.2571428571428571,0.33353985405931663,0.07639699691645951,0.3658536585365854,0.2933439110802767,0.07250974745630873,954.0,0.9007561436672968,957.0,0.9035916824196597,725.0,0.6843100189035917,334.0,0.31474480151228734,159.0,0.14933837429111532,0.14933837429111532,WACC_0p9_WRT_0p1,0.5905482041587902,564,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022242351375474926,0.022242351375474926,0.08753903299371103,0.18253993391942502,0.09500090092571399,0.8886109360276564,0.7086400336938958,0.17997090233376056,0.9142857142857144,0.7020553163424662,0.21223039794324816,0.926829268292683,0.7528406481080159,0.1739886201846671,159.0,0.14933837429111532,411.0,0.387523629489603,948.0,0.8950850661625709,912.0,0.8610586011342155,968.0,0.9139886578449905,0.14933837429111532,WACC_0p1_WRT_0p9,0.6413988657844991,565,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,0.8886109360276564,0.46156429820448763,0.2660803839894295,0.8886109360276564,0.9142857142857144,0.926829268292683,0.46156429820448763,0.3341407300457127,0.12742356815877492,0.2660803839894295,0.2524181015671063,0.013662282422323202,0.8886109360276564,0.4001183782751432,0.4884925577525132,0.9142857142857144,0.42361205592736617,0.4906736583583482,0.926829268292683,0.49588313850256377,0.4309461297901192,618.0,0.5831758034026465,557.0,0.5255198487712666,160.0,0.1502835538752363,489.0,0.4612476370510397,526.0,0.4962192816635161,0.1502835538752363,WACC_0p5_WRT_0p5,0.44328922495274103,566,False,,,False,False,False,False,False,116.0,0.7142857142857143
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04035302646932506,0.04035302646932506,0.08753903299371103,0.147968129655584,0.060429096661872975,0.8886109360276564,0.5460689589893154,0.342541977038341,0.9142857142857144,0.5653660944608343,0.34891961982488007,0.926829268292683,0.604190595847023,0.32263867244566,369.0,0.34782608695652173,160.0,0.1502835538752363,518.0,0.4886578449905482,669.0,0.6313799621928167,674.0,0.6361058601134215,0.1502835538752363,WACC_0p3_WRT_0p7,0.45085066162570886,567,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,0.3687953041567195,0.31503303178499453,0.06634962611895777,0.3687953041567195,0.5142857142857143,0.5853658536585368,0.31503303178499453,0.5223449129343058,0.20731188114931132,0.06634962611895777,0.49647173628566776,0.43012211016671,0.3687953041567195,0.4819260962608421,0.11313079210412258,0.5142857142857143,0.259482348520671,0.25480336576504337,0.5853658536585368,0.3199344866077078,0.265431367050829,897.0,0.8468809073724007,917.0,0.8657844990548205,331.0,0.31190926275992437,160.0,0.1502835538752363,212.0,0.1994328922495274,0.1502835538752363,WACC_0p7_WRT_0p3,0.47485822306238185,568,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,0.9850147231183384,0.9899935655116017,0.986360639658792,0.9850147231183384,0.9142857142857144,0.926829268292683,0.9899935655116017,0.1963653201520747,0.7936282453595269,0.986360639658792,0.2230701841227411,0.7632904555360509,0.9850147231183384,0.401256361306014,0.5837583618123243,0.9142857142857144,0.41442572939652794,0.4998599848891864,0.926829268292683,0.45494927835025,0.47187998994243296,499.0,0.4706994328922495,519.0,0.4896030245746692,161.0,0.15122873345935728,464.0,0.43761814744801514,464.0,0.43761814744801514,0.15122873345935728,WACC_0p5_WRT_0p5,0.3973534971644613,569,False,,,False,False,False,False,False,162.0,1.0
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,0.4059249921475006,0.3047568501530761,0.05234258451268489,0.4059249921475006,0.5428571428571427,0.6097560975609756,0.3047568501530761,0.5285156324534228,0.22375878230034674,0.05234258451268489,0.4787388296068362,0.4263962450941513,0.4059249921475006,0.4783295690566516,0.07240457690915097,0.5428571428571427,0.25996359288206616,0.28289354997507654,0.6097560975609756,0.29660982760111376,0.31314626995986183,909.0,0.8582230623818525,892.0,0.8421550094517959,323.0,0.30434782608695654,161.0,0.15122873345935728,164.0,0.15406427221172023,0.15122873345935728,WACC_0p7_WRT_0p3,0.46200378071833653,570,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.7772218720553128,0.45430269779066396,0.25618239436956647,0.7772218720553128,0.8285714285714286,0.8536585365853658,0.45430269779066396,0.31459176971197333,0.13971092807869062,0.25618239436956647,0.26864422521715486,0.012461830847588395,0.7772218720553128,0.40163020799270077,0.375591664062612,0.8285714285714286,0.3651709658966718,0.4634004626747568,0.8536585365853658,0.423528625904534,0.43012991068083184,602.0,0.5680529300567108,588.0,0.554820415879017,162.0,0.15217391304347827,391.0,0.3686200378071834,416.0,0.39224952741020797,0.15217391304347827,WACC_0p5_WRT_0p5,0.4071833648393195,571,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,348,0.06,87,0.0666666666666666,1.0,1,1,1,3941,2696,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02597605266707118,0.02597605266707118,0.08753903299371103,0.14821903196977373,0.0606799989760627,0.8886109360276564,0.5468124763151959,0.3417984597124605,0.9142857142857144,0.5671470299142437,0.34713868437147066,0.926829268292683,0.6213425795899901,0.3054866887026929,225.0,0.21172022684310018,162.0,0.15217391304347827,524.0,0.4943289224952741,673.0,0.6351606805293005,704.0,0.6644612476370511,0.15217391304347827,WACC_0p3_WRT_0p7,0.43156899810964083,572,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022411133527312044,0.022411133527312044,0.08753903299371103,0.1590974048259455,0.07155837183223447,0.8886109360276564,0.6488538143442942,0.23975712168336216,0.9142857142857144,0.7060141671384237,0.20827154714729068,0.926829268292683,0.7216798720868105,0.20514939620587247,162.0,0.15217391304347827,250.0,0.23534971644612476,817.0,0.7712665406427222,918.0,0.8667296786389413,914.0,0.8629489603024575,0.15217391304347827,WACC_0p1_WRT_0p9,0.5776937618147449,573,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,0.44305468013828203,0.3120517648570925,0.06228598347480438,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.3120517648570925,0.34069242941805017,0.02864066456095765,0.06228598347480438,0.324943080838278,0.26265709736347365,0.44305468013828203,0.40253221281868634,0.04052246731959569,0.5714285714285715,0.3061377285363364,0.2652908428922351,0.6341463414634148,0.3422852992876669,0.2918610421757479,628.0,0.5926275992438563,658.0,0.6209829867674859,163.0,0.15311909262759923,267.0,0.2514177693761815,264.0,0.2485822306238185,0.15311909262759923,WACC_0p5_WRT_0p5,0.3733459357277883,574,False,,,False,False,False,False,False,11.0,0.062111801242236024
