detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022903862929612943,0.010481502681165725,0.08490566037735842,0.1851863731935833,0.10028071281622489,0.4166666666666666,0.7425754723078681,0.32590880564120156,0.49781560266568126,0.7608252537325324,0.26300965106685115,0.5855263157894737,0.7704559022922962,0.18492958650282254,164.0,0.1529080675422139,412.0,0.38555347091932457,910.0,0.8527204502814258,932.0,0.873358348968105,919.0,0.8611632270168855,0.1529080675422139,WACC_0p1_WRT_0p9,0.625140712945591,531,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,0.5696090623157786,0.40308422450521475,0.16652483781056382,0.49156122980071526,0.3476704906709675,0.14389073912974776,0.35839869474852176,0.4562252863345511,0.09782659158602935,0.2467234039985222,0.2905048690100953,0.04378146501157312,0.3782894736842106,0.3001761419870836,0.07811333169712703,747.0,0.699812382739212,757.0,0.7091932457786116,286.0,0.2673545966228893,194.0,0.18105065666041276,165.0,0.15384615384615385,0.15384615384615385,WACC_0p9_WRT_0p1,0.4022514071294559,532,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,0.4166666666666666,0.3588463601027798,0.24257845685097787,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.3588463601027798,0.31431893112905573,0.04452742897372408,0.24257845685097787,0.2771601750117035,0.03458171816072561,0.4166666666666666,0.4016807136665071,0.01498595300015948,0.49781560266568126,0.412687008555046,0.08512859411063528,0.5855263157894737,0.4881990484563392,0.09732726733313446,619.0,0.5797373358348968,630.0,0.5900562851782364,165.0,0.15384615384615385,404.0,0.3780487804878049,450.0,0.42120075046904315,0.15384615384615385,WACC_0p5_WRT_0p5,0.424577861163227,533,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022905463202584738,0.01048310295413752,0.08490566037735842,0.2013707001217406,0.11646503974438219,0.4166666666666666,0.8172543885478696,0.400587721881203,0.49781560266568126,0.8481401912658022,0.35032458860012095,0.5855263157894737,0.876446867654221,0.2909205518647473,165.0,0.15384615384615385,480.0,0.44934333958724204,1026.0,0.9615384615384616,1039.0,0.9737335834896811,1049.0,0.9831144465290806,0.15384615384615385,WACC_0p1_WRT_0p9,0.7043151969981238,534,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,0.7150190991870046,0.3612204877534626,0.35379861143354197,0.663340172729302,0.2987415447462966,0.3645986279830054,0.5751673608250716,0.4020915317518578,0.17307582907321378,0.3184640321891394,0.34711392482188863,0.028649892632749252,0.4375000000000003,0.41002828431701077,0.027471715682989506,682.0,0.6388367729831145,666.0,0.6238273921200751,166.0,0.15478424015009382,300.0,0.2804878048780488,340.0,0.31801125703564725,0.15478424015009382,WACC_0p5_WRT_0p5,0.4031894934333959,535,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.21085308990321372,0.3486842105263159,0.5840701230922584,0.4724782270903351,0.11159189600192326,0.5086446841980872,0.4239887736552986,0.08465591054278859,0.37995638720234803,0.46579519510471395,0.08583880790236592,0.21085308990321372,0.27040832618495564,0.05955523628174192,0.3486842105263159,0.3032098662725334,0.045474344253782495,875.0,0.8198874296435272,899.0,0.8424015009380863,310.0,0.2898686679174484,166.0,0.15478424015009382,170.0,0.15853658536585366,0.15478424015009382,WACC_0p7_WRT_0p3,0.45309568480300194,536,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022922883145505647,0.01050052289705843,0.08490566037735842,0.1934824084058685,0.10857674802851008,0.4166666666666666,0.7795797704898952,0.36291310382322867,0.49781560266568126,0.775003340700136,0.27718773803445473,0.5855263157894737,0.7802745175395177,0.19474820175004404,166.0,0.15478424015009382,450.0,0.42120075046904315,988.0,0.925891181988743,957.0,0.8968105065666041,939.0,0.8799249530956847,0.15478424015009382,WACC_0p1_WRT_0p9,0.6557223264540338,537,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.24999999999999972,0.46907825676037324,0.37279999514564,0.24999999999999972,0.3543343462844473,0.4671052631578946,0.46907825676037324,0.33449836165189134,0.1345798951084819,0.37279999514564,0.31890132546967304,0.05389866967596696,0.24999999999999972,0.4788367754874916,0.22883677548749187,0.3543343462844473,0.2705536929147963,0.08378065336965101,0.4671052631578946,0.3152558811236022,0.15184938203429238,651.0,0.6097560975609756,694.0,0.650093808630394,328.0,0.3067542213883677,167.0,0.15572232645403378,185.0,0.1726078799249531,0.15572232645403378,WACC_0p7_WRT_0p3,0.3789868667917448,538,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.20348322775906877,0.39591460606154244,0.19243137830247367,0.08490566037735842,0.34934763135628505,0.26444197097892663,0.4166666666666666,0.4275241916485061,0.010857524981839506,0.49781560266568126,0.3435001451075888,0.15431545755809245,0.5855263157894737,0.30193121119174804,0.28359510459772563,737.0,0.6904315196998124,762.0,0.7138836772983115,221.0,0.20637898686679174,295.0,0.275797373358349,167.0,0.15572232645403378,0.15572232645403378,WACC_0p9_WRT_0p1,0.40844277673545976,539,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.3749999999999998,0.5055985091385189,0.4159428928711852,0.3749999999999998,0.46194528857037276,0.5559210526315789,0.5055985091385189,0.2727869253995457,0.2328115837389732,0.4159428928711852,0.2543316108422469,0.16161128202893826,0.3749999999999998,0.40330531317569923,0.028305313175699454,0.46194528857037276,0.3586877295380181,0.10325755903235467,0.5559210526315789,0.38450712054780195,0.17141393208377692,575.0,0.5384615384615384,591.0,0.5534709193245778,168.0,0.15666041275797374,320.0,0.29924953095684803,293.0,0.27392120075046905,0.15666041275797374,WACC_0p5_WRT_0p5,0.3643527204502814,540,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.21085308990321372,0.3486842105263159,0.5226312079653717,0.5142997692106184,0.008331438754753284,0.4360643305838301,0.4461929397527692,0.010128609168939096,0.2883668933557856,0.4210754034149358,0.13270851005915024,0.21085308990321372,0.2716477654111126,0.060794675507898854,0.3486842105263159,0.3225478582904152,0.02613635223590066,935.0,0.8761726078799249,931.0,0.8724202626641651,202.0,0.18855534709193245,168.0,0.15666041275797374,199.0,0.18574108818011256,0.15666041275797374,WACC_0p7_WRT_0p3,0.4559099437148218,541,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.023013056975791066,0.010590696727343848,0.08490566037735842,0.16022881642285622,0.0753231560454978,0.4166666666666666,0.6521286061571667,0.23546193949050015,0.49781560266568126,0.6722866109411137,0.1744710082754325,0.5855263157894737,0.7038408378341129,0.11831452204463921,168.0,0.15666041275797374,208.0,0.19418386491557224,696.0,0.6519699812382739,725.0,0.6791744840525328,772.0,0.723264540337711,0.15666041275797374,WACC_0p1_WRT_0p9,0.48105065666041275,542,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.06681515099805564,0.2912121626030629,0.22439701160500725,0.08490566037735842,0.25884418200183207,0.17393852162447365,0.4166666666666666,0.40413405127081414,0.012532615395852431,0.49781560266568126,0.33692727624761726,0.160888326418064,0.5855263157894737,0.38095637317065467,0.204569942618819,591.0,0.5534709193245778,605.0,0.5666041275797373,169.0,0.1575984990619137,279.0,0.2607879924953096,287.0,0.2682926829268293,0.1575984990619137,WACC_0p5_WRT_0p5,0.3613508442776735,543,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.023100606983334757,0.010678246734887539,0.08490566037735842,0.16849643616838533,0.08359077579102692,0.4166666666666666,0.767374387189991,0.3507077205233244,0.49781560266568126,0.7628290646020722,0.26501346193639097,0.5855263157894737,0.785670091515614,0.20014377572614028,169.0,0.1575984990619137,266.0,0.24859287054409004,970.0,0.9090056285178236,935.0,0.8761726078799249,954.0,0.8939962476547842,0.1575984990619137,WACC_0p1_WRT_0p9,0.6170731707317073,544,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.16666666666666685,0.3040140333144739,0.1778027416618575,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.3040140333144739,0.3667439997779419,0.06272996646346801,0.1778027416618575,0.32772218885226906,0.14991944719041156,0.16666666666666685,0.4047069886570839,0.23804032199041703,0.28259371809383077,0.2851990547275445,0.0026053366337137063,0.4078947368421055,0.3448890424363034,0.06300569440580206,691.0,0.6472795497185742,714.0,0.6688555347091932,170.0,0.15853658536585366,188.0,0.175422138836773,229.0,0.21388367729831145,0.15853658536585366,WACC_0p5_WRT_0p5,0.3727954971857411,545,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.3749999999999998,0.009316770186335407,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,0.009316770186335407,0.07657504070928918,0.06725827052295377,0.07075471698113195,0.15599823505377297,0.08524351807264102,0.3749999999999998,0.7618869354076748,0.38688693540767505,0.46194528857037276,0.7813449709827066,0.31939968241233385,0.5559210526315789,0.8016352959469271,0.2457142433153482,401.0,0.37523452157598497,170.0,0.15853658536585366,959.0,0.8986866791744841,973.0,0.9118198874296435,990.0,0.9277673545966229,0.15853658536585366,WACC_0p3_WRT_0p7,0.6544090056285178,546,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.2467234039985222,0.3782894736842106,0.554580758458317,0.46445617993265104,0.09012457852566597,0.47380766748692166,0.34646797596175744,0.12733969152516422,0.33599538992397254,0.43061046179308743,0.09461507186911489,0.2467234039985222,0.27411404370008174,0.027390639701559555,0.3782894736842106,0.3086039800825123,0.06968549360169835,860.0,0.8058161350844277,756.0,0.7082551594746717,228.0,0.2129455909943715,171.0,0.15947467166979362,180.0,0.16791744840525327,0.15947467166979362,WACC_0p7_WRT_0p3,0.41088180112570355,547,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.029486235878813858,0.01706387563036664,0.08490566037735842,0.15602713056747786,0.07112147019011944,0.4166666666666666,0.6062429147114755,0.18957624804480894,0.49781560266568126,0.6317093669474417,0.13389376428176047,0.5855263157894737,0.6410939419731653,0.0555676261836916,252.0,0.2354596622889306,171.0,0.15947467166979362,599.0,0.5609756097560976,660.0,0.6181988742964353,642.0,0.6013133208255159,0.15947467166979362,WACC_0p3_WRT_0p7,0.4350844277673547,548,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,849,0.54,8,0.4210526315789474,0.7879472173023037,0,5,2008,1070,2392,False,0.3333333333333333,0.1631119617472427,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.1631119617472427,0.4433798933919296,0.2802679316446869,0.05660377358490564,0.38849225120004005,0.3318884776151344,0.3333333333333333,0.4239050942281813,0.09057176089484797,0.4260749744750645,0.2918198857137739,0.1342550887612906,0.5263157894736843,0.3046082640483434,0.2217075254253409,821.0,0.7692307692307693,836.0,0.7833020637898687,211.0,0.19699812382739212,196.0,0.18292682926829268,172.0,0.16041275797373358,0.16041275797373358,WACC_0p9_WRT_0p1,0.4185741088180113,549,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.0408487984893338,0.028426438240886583,0.08490566037735842,0.1563133662791033,0.07140770590174489,0.4166666666666666,0.6044574990501868,0.18779083238352018,0.49781560266568126,0.5883650632549937,0.09054946058931246,0.5855263157894737,0.6142482637704757,0.028721947981002027,319.0,0.29831144465290804,172.0,0.16041275797373358,597.0,0.5590994371482176,602.0,0.5637898686679175,608.0,0.5694183864915572,0.16041275797373358,WACC_0p3_WRT_0p7,0.43020637898686676,550,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,1.0,0.3588463601027798,0.28301886792452824,1.0,1.0,1.0,0.3588463601027798,0.49452589551265363,0.13567953540987382,0.28301886792452824,0.4429228082636326,0.15990394033910438,1.0,0.5563241216222824,0.4436758783777176,1.0,0.27417152036274234,0.7258284796372576,1.0,0.30714905044367186,0.6928509495563282,908.0,0.850844277673546,925.0,0.8667917448405253,498.0,0.46622889305816134,172.0,0.16041275797373358,179.0,0.1669793621013133,0.16041275797373358,WACC_0p7_WRT_0p3,0.5022514071294559,551,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.023263158340099097,0.01084079809165188,0.08490566037735842,0.17693648540042176,0.09203082502306334,0.4166666666666666,0.6864579537803889,0.2697912871137223,0.49781560266568126,0.7132037665131971,0.2153881638475158,0.5855263157894737,0.7173794258151299,0.13185311002565625,172.0,0.16041275797373358,347.0,0.324577861163227,778.0,0.7288930581613509,829.0,0.776735459662289,808.0,0.7570356472795498,0.16041275797373358,WACC_0p1_WRT_0p9,0.54953095684803,552,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,0.16666666666666685,0.2400034801372143,0.10218440473232755,0.16666666666666685,0.28259371809383077,0.4078947368421055,0.2400034801372143,0.32225146463472176,0.08224798449750748,0.10218440473232755,0.29666176851477827,0.19447736378245073,0.16666666666666685,0.40514419652739625,0.2384775298607294,0.28259371809383077,0.35075760714327764,0.06816388904944687,0.4078947368421055,0.3840928655872526,0.02380187125485289,634.0,0.5938086303939962,660.0,0.6181988742964353,173.0,0.16135084427767354,306.0,0.2861163227016886,290.0,0.27110694183864914,0.16135084427767354,WACC_0p5_WRT_0p5,0.38611632270168855,553,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,763,0.45,13,0.1842105263157895,0.6285494796497252,0,15,707,532,1447,False,0.7083333333333333,0.3324101799993602,0.2113482944017598,0.7083333333333333,0.7489078013328407,0.7927631578947367,0.3324101799993602,0.49534309594913983,0.16293291594977966,0.2113482944017598,0.42671817023766795,0.21536987583590814,0.7083333333333333,0.5286508958000296,0.1796824375333037,0.7489078013328407,0.3002456456512507,0.44866215568159,0.7927631578947367,0.3046615640388586,0.48810159385587815,910.0,0.8527204502814258,901.0,0.8442776735459663,440.0,0.41181988742964354,214.0,0.199812382739212,173.0,0.16135084427767354,0.16135084427767354,WACC_0p9_WRT_0p1,0.4939962476547842,554,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.040631375187111116,0.028209014938663898,0.08490566037735842,0.15631839916778592,0.0714127387904275,0.4166666666666666,0.6659980647581317,0.24933139809146515,0.49781560266568126,0.6792306387943131,0.18141503612863186,0.5855263157894737,0.7123288569945401,0.1268025412050664,318.0,0.2973733583489681,173.0,0.16135084427767354,729.0,0.6829268292682927,738.0,0.6913696060037523,793.0,0.7429643527204502,0.16135084427767354,WACC_0p3_WRT_0p7,0.5151969981238274,555,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.023291134705104865,0.010868774456657647,0.08490566037735842,0.17930320852405682,0.0943975481466984,0.4166666666666666,0.8036590782891719,0.38699241162250536,0.49781560266568126,0.8039126544902591,0.3060970518245778,0.5855263157894737,0.8027366202525797,0.21721030446310607,173.0,0.16135084427767354,373.0,0.34896810506566606,1012.0,0.948405253283302,1004.0,0.9409005628517824,991.0,0.9287054409005628,0.16135084427767354,WACC_0p1_WRT_0p9,0.6656660412757974,556,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.46194528857037276,0.5559210526315789,0.8124346629389003,0.3682945180614233,0.444140144877477,0.778421242276877,0.292075823412203,0.48634541886467403,0.7203887104922496,0.4052021652954796,0.31518654519677003,0.46194528857037276,0.3761324624063633,0.08581282616400948,0.5559210526315789,0.4402660828004831,0.11565496983109574,692.0,0.648217636022514,653.0,0.6116322701688556,174.0,0.1622889305816135,354.0,0.33114446529080677,392.0,0.36679174484052535,0.1622889305816135,WACC_0p5_WRT_0p5,0.424015009380863,557,False,,,False,False,False,False,False,37.0,0.9
