detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,1.0,1.0,1.0,1.0,0.35714285714285715,0.12087638538977745,1.0,0.48625784861414645,0.5137421513858536,1.0,0.4316064946642631,0.568393505335737,1.0,0.5073803390196538,0.49261966098034615,0.35714285714285715,0.44097122777672665,0.0838283706338695,0.12087638538977745,0.5105327527772143,0.38965636738743686,982.0,0.9351763584366063,990.0,0.9428026692087702,251.0,0.23832221163012393,242.0,0.22974261201143947,258.0,0.2449952335557674,0.22974261201143947,WACC_0p7_WRT_0p3,0.5182078169685415,632,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,0.44056374617119143,0.5712773360556179,0.1307135898844265,0.40868703655131616,0.48259083593582425,0.07390379938450808,0.382289136397357,0.6913205119549778,0.3090313755576208,0.0924096298845815,0.47360284232279243,0.3811932124382109,0.12087638538977745,0.4917681367512366,0.37089175136145913,1029.0,0.9799809342230696,1018.0,0.9694947569113441,520.0,0.4947569113441373,264.0,0.25071496663489035,242.0,0.22974261201143947,0.22974261201143947,WACC_0p9_WRT_0p1,0.5849380362249762,633,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01471731469109032,0.06593570072140924,0.028268571846260155,0.1688846363034614,0.14061606445720123,0.06250000000000004,0.7364043815647789,0.6739043815647789,0.06250000000000004,0.7794756203994254,0.7169756203994254,0.12087638538977745,0.8068859150611268,0.6860095296713494,244.0,0.23164918970448045,310.0,0.2945662535748332,676.0,0.6434699714013346,750.0,0.7140133460438512,776.0,0.7387988560533841,0.23164918970448045,WACC_0p1_WRT_0p9,0.5244995233555767,634,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,546,0.65,94,0.5,0.0699367390916956,0,79,3158,4625,2974,False,0.9213211685218424,0.9287436997933668,0.9246835117474047,0.9213211685218424,0.43749999999999994,0.4725258312338664,0.9287436997933668,0.42549666839156935,0.5032470314017974,0.9246835117474047,0.3987761695067897,0.5259073422406151,0.9213211685218424,0.5181734166462365,0.4031477518756059,0.43749999999999994,0.45393247986514457,0.016432479865144622,0.4725258312338664,0.49403243851153067,0.02150660727766429,922.0,0.8779790276453765,956.0,0.9103908484270734,265.0,0.25166825548141086,249.0,0.23641563393708293,245.0,0.23260247855100094,0.23260247855100094,WACC_0p9_WRT_0p1,0.5018112488083889,635,False,,,False,False,False,False,False,79.0,0.8764044943820225
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.017541405310884346,0.06311161010161521,0.028268571846260155,0.164610980724006,0.13634240887774585,0.06250000000000004,0.7660154451135142,0.7035154451135142,0.06250000000000004,0.7674949132531343,0.7049949132531343,0.12087638538977745,0.7969682376632117,0.6760918522734343,321.0,0.30505243088655865,245.0,0.23260247855100094,782.0,0.7445185891325071,697.0,0.663489037178265,741.0,0.7054337464251669,0.23260247855100094,WACC_0p3_WRT_0p7,0.5302192564346997,636,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014720482320934728,0.06593253309156483,0.028268571846260155,0.1971194272403187,0.16885085539405853,0.06250000000000004,0.8581377047261369,0.7956377047261369,0.06250000000000004,0.8644304202491693,0.8019304202491693,0.12087638538977745,0.87175510207076,0.7508787166809826,245.0,0.23260247855100094,616.0,0.5862726406101049,1015.0,0.9666348903717826,993.0,0.9456625357483317,990.0,0.9428026692087702,0.23260247855100094,WACC_0p1_WRT_0p9,0.734795042897998,637,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,0.9184532430702136,0.9261463333466085,0.9219381472125121,0.9184532430702136,0.32219424703009153,0.06226814441576259,0.9261463333466085,0.3067285167124342,0.6194178166341743,0.9219381472125121,0.16693698051931144,0.7550011666932006,0.9184532430702136,0.501198902035203,0.4172543410350106,0.32219424703009153,0.5786230400344193,0.2564287930043278,0.06226814441576259,0.6194264214186728,0.5571582770029102,790.0,0.7521448999046711,289.0,0.27454718779790277,246.0,0.23355576739752146,332.0,0.31553860819828405,335.0,0.31839847473784555,0.23355576739752146,WACC_0p5_WRT_0p5,0.37883698760724493,638,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,747,0.71,2,0.8333333333333331,0.9023220404284726,0,2,924,1238,1095,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03506424905020629,0.04558876636229327,0.028268571846260155,0.16471834333175758,0.13644977148549742,0.06250000000000004,0.6938079088164611,0.6313079088164611,0.06250000000000004,0.7150173744961064,0.6525173744961064,0.12087638538977745,0.7207377845259418,0.5998613991361644,481.0,0.45757864632983797,246.0,0.23355576739752146,526.0,0.5004766444232602,515.0,0.4899904671115348,492.0,0.4680648236415634,0.23355576739752146,WACC_0p3_WRT_0p7,0.42993326978074353,639,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014728358304741895,0.06592465710775766,0.028268571846260155,0.18147570837830454,0.15320713653204437,0.06250000000000004,0.704848024897577,0.642348024897577,0.06250000000000004,0.7256935283500177,0.6631935283500177,0.12087638538977745,0.7594867359584617,0.6386103505686843,246.0,0.23355576739752146,475.0,0.451858913250715,564.0,0.5367016205910391,548.0,0.5214489990467112,601.0,0.5719733079122974,0.23355576739752146,WACC_0p1_WRT_0p9,0.46310772163965674,640,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01473060177713949,0.06592241363536007,0.028268571846260155,0.17936439130743045,0.1510958194611703,0.06250000000000004,0.7752280424914182,0.7127280424914182,0.06250000000000004,0.8193587289892882,0.7568587289892882,0.12087638538977745,0.8287931032411926,0.7079167178514152,247.0,0.23450905624404195,455.0,0.432793136320305,812.0,0.773117254528122,878.0,0.8360343183984748,865.0,0.8236415633937083,0.23450905624404195,WACC_0p1_WRT_0p9,0.6200190657769304,641,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,14,0.65,23,0.5,0.4013773160173822,0,23,2177,1002,493,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.43749999999999994,0.4725258312338664,0.5910495270766295,0.29878513801972806,0.29226438905690144,0.5677475058274346,0.30662794524446557,0.26111956058296903,0.548450519480445,0.5314911315763795,0.01695938790406548,0.43749999999999994,0.48424134283068765,0.046741342830687704,0.4725258312338664,0.500949721337068,0.028423890103201677,775.0,0.7378455672068637,857.0,0.8160152526215443,281.0,0.2669208770257388,273.0,0.25929456625357483,248.0,0.23546234509056244,0.23546234509056244,WACC_0p9_WRT_0p1,0.46310772163965674,642,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.658338223998413,0.6905704670174307,0.6729391545967716,0.658338223998413,0.21071638171360557,0.12087638538977745,0.6905704670174307,0.4513242927914882,0.23924617422594252,0.6729391545967716,0.3731484158109926,0.29979073878577894,0.658338223998413,0.5262787948237773,0.13205942917463576,0.21071638171360557,0.45256388232525446,0.2418475006116489,0.12087638538977745,0.5022283519232768,0.3813519665334993,951.0,0.9056244041944709,927.0,0.882745471877979,273.0,0.25929456625357483,248.0,0.23546234509056244,249.0,0.23641563393708293,0.23546234509056244,WACC_0p7_WRT_0p3,0.503908484270734,643,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014731696620653472,0.06592131879184608,0.028268571846260155,0.1899439390589193,0.16167536721265913,0.06250000000000004,0.8133390181891041,0.7508390181891041,0.06250000000000004,0.8476246805899179,0.7851246805899179,0.12087638538977745,0.8562533919051936,0.7353770065154162,248.0,0.23546234509056244,562.0,0.5347950428979981,938.0,0.8932316491897044,962.0,0.9161105815061964,956.0,0.9103908484270734,0.23546234509056244,WACC_0p1_WRT_0p9,0.697998093422307,644,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.37499999999999983,0.15126424602640803,0.12820512820512814,0.37499999999999983,0.3749999999999999,0.4139175902598515,0.15126424602640803,0.15386164046738016,0.002597394440972123,0.12820512820512814,0.16477000545113193,0.036564877246003796,0.37499999999999983,0.5648575987114007,0.1898575987114009,0.3749999999999999,0.6094905793013089,0.234490579301309,0.4139175902598515,0.6511629947580794,0.2372454044982279,681.0,0.6482364156339371,249.0,0.23641563393708293,314.0,0.29837940896091514,349.0,0.3317445185891325,373.0,0.3546234509056244,0.23641563393708293,WACC_0p3_WRT_0p7,0.37387988560533836,645,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,524,0.65,90,0.5,0.080299777284261,0,77,2311,4011,4594,False,0.9096627505552064,0.9181851325783001,0.9135233167707959,0.9096627505552064,0.43749999999999994,0.4725258312338664,0.9181851325783001,0.41215610652267576,0.5060290260556244,0.9135233167707959,0.3475926934757825,0.5659306232950134,0.9096627505552064,0.5046528607983098,0.40500988975689656,0.43749999999999994,0.5461390436943513,0.10863904369435134,0.4725258312338664,0.5811980162331803,0.10867218499931397,911.0,0.8674928503336511,906.0,0.8627264061010487,249.0,0.23641563393708293,316.0,0.30028598665395617,311.0,0.29551954242135364,0.23641563393708293,WACC_0p5_WRT_0p5,0.5124880838894185,646,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,43,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,986,3738,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014749227499361174,0.06590378791313839,0.028268571846260155,0.1958960822824268,0.16762751043616664,0.06250000000000004,0.8160796323332232,0.7535796323332232,0.06250000000000004,0.8547652526683406,0.7922652526683406,0.12087638538977745,0.8590332662485474,0.73815688085877,249.0,0.23641563393708293,607.0,0.5776930409914204,945.0,0.899904671115348,974.0,0.9275500476644424,959.0,0.9132507149666349,0.23641563393708293,WACC_0p1_WRT_0p9,0.7109628217349857,647,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014818786321755057,0.0658342290907445,0.028268571846260155,0.17963576851704788,0.1513671966707877,0.06250000000000004,0.7899590862937392,0.7274590862937392,0.06250000000000004,0.8262419575975196,0.7637419575975196,0.12087638538977745,0.8396177423757301,0.7187413569859527,250.0,0.23736892278360344,459.0,0.43660629170638704,864.0,0.8226882745471878,900.0,0.8570066730219257,897.0,0.8541468064823642,0.23736892278360344,WACC_0p1_WRT_0p9,0.6415633937082936,648,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,0.4549930833023625,0.5064088301606303,0.47828397717833,0.4549930833023625,0.12356846427244102,0.12087638538977745,0.5064088301606303,0.41103276850889114,0.09537606165173917,0.47828397717833,0.3880252176891239,0.09025875948920609,0.4549930833023625,0.528946299162015,0.07395321585965248,0.12356846427244102,0.45672219236277745,0.33315372809033644,0.12087638538977745,0.5061717398384372,0.38529535444865975,910.0,0.8665395614871306,946.0,0.9008579599618685,279.0,0.2650142993326978,251.0,0.23832221163012393,254.0,0.24118207816968543,0.23832221163012393,WACC_0p7_WRT_0p3,0.5023832221163012,649,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014833270472466202,0.06581974494003336,0.028268571846260155,0.19391364475344802,0.16564507290718786,0.06250000000000004,0.8021669818732421,0.7396669818732421,0.06250000000000004,0.84076056958609,0.77826056958609,0.12087638538977745,0.8416878209827976,0.7208114355930202,251.0,0.23832221163012393,592.0,0.563393708293613,908.0,0.8646329837940896,942.0,0.8970448045757865,906.0,0.8627264061010487,0.23832221163012393,WACC_0p1_WRT_0p9,0.6852240228789324,650,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.8747469260608709,0.8865632537909774,0.8800996215283551,0.8747469260608709,0.30346296831180186,0.12087638538977745,0.8865632537909774,0.3328030739833774,0.5537601798076001,0.8800996215283551,0.2961189625135925,0.5839806590147626,0.8747469260608709,0.5076158549639448,0.3671310710969261,0.30346296831180186,0.48844836601138797,0.1849853976995861,0.12087638538977745,0.562905570011315,0.44202918462153756,820.0,0.780743565300286,845.0,0.8045757864632984,252.0,0.23927550047664442,279.0,0.2650142993326978,299.0,0.2840800762631077,0.23927550047664442,WACC_0p5_WRT_0p5,0.47473784556720694,651,False,,,False,False,False,False,False,68.0,0.7528089887640449
UDetect,Electricity,284,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4521,2010,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.026983489774462074,0.05366952563803748,0.028268571846260155,0.16483891050165977,0.1365703386553996,0.06250000000000004,0.7179800091131376,0.6554800091131376,0.06250000000000004,0.7770399623001573,0.7145399623001573,0.12087638538977745,0.7881773154712158,0.6673009300814384,443.0,0.4213536701620591,252.0,0.23927550047664442,608.0,0.5786463298379408,738.0,0.7025738798856054,709.0,0.674928503336511,0.23927550047664442,WACC_0p3_WRT_0p7,0.5233555767397522,652,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,586,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2928,4433,1420,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014906934588892438,0.06574608082360711,0.028268571846260155,0.1777716755285379,0.14950310368227773,0.06250000000000004,0.7968296977418592,0.7343296977418592,0.06250000000000004,0.8097619619922928,0.7472619619922928,0.12087638538977745,0.8221220729362599,0.7012456875464825,252.0,0.23927550047664442,437.0,0.4156339370829361,887.0,0.8446139180171592,853.0,0.8122020972354623,844.0,0.8036224976167778,0.23927550047664442,WACC_0p1_WRT_0p9,0.623069590085796,653,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.06250000000000004,0.12087638538977745,0.321396416581118,0.2379165550483039,0.08347986153281411,0.2827295457310392,0.20888644541164253,0.07384310031939667,0.25070854330831766,0.5267321659000795,0.2760236225917619,0.06250000000000004,0.48708053949988234,0.4245805394998823,0.12087638538977745,0.5058162992133863,0.38493991382360887,731.0,0.6959008579599618,668.0,0.6358436606291706,274.0,0.26024785510009535,276.0,0.2621544327931363,253.0,0.2402287893231649,0.2402287893231649,WACC_0p9_WRT_0p1,0.41887511916110576,654,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.033210135277646456,0.0474428801348531,0.028268571846260155,0.16485130081129465,0.13658272896503448,0.06250000000000004,0.6617401212606054,0.5992401212606054,0.06250000000000004,0.7184038479174305,0.6559038479174305,0.12087638538977745,0.741835924185192,0.6209595387954145,477.0,0.45376549094375596,253.0,0.2402287893231649,450.0,0.42802669208770255,532.0,0.5061963775023832,542.0,0.5157292659675882,0.2402287893231649,WACC_0p3_WRT_0p7,0.428789323164919,655,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014947682930875627,0.06570533248162393,0.028268571846260155,0.1829550982125621,0.15468652636630192,0.06250000000000004,0.7784485027395263,0.7159485027395263,0.06250000000000004,0.8172651828550651,0.7547651828550651,0.12087638538977745,0.8286072807901155,0.7077308954003381,253.0,0.2402287893231649,491.0,0.4671115347950429,824.0,0.784556720686368,870.0,0.8284080076263107,864.0,0.8226882745471878,0.2402287893231649,WACC_0p1_WRT_0p9,0.6285986653956149,656,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.9324986877465729,0.9388667360723679,0.9353833592103946,0.9324986877465729,0.32821372331995985,0.12087638538977745,0.9388667360723679,0.32334990246507755,0.6155168336072904,0.9353833592103946,0.2879566700806718,0.6474266891297229,0.9324986877465729,0.5093924159946068,0.423106271751966,0.32821372331995985,0.5195326096067608,0.191318886286801,0.12087638538977745,0.5650830684295512,0.4442066830397738,808.0,0.76930409914204,832.0,0.792183031458532,254.0,0.24118207816968543,301.0,0.2859866539561487,302.0,0.2869399428026692,0.24118207816968543,WACC_0p5_WRT_0p5,0.47511916110581504,657,False,,,False,False,False,False,False,80.0,0.8876404494382022
