detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.022265941098706568,0.027493288435803856,0.34075723830734966,0.15769434372213398,0.18306289458521569,1.0,0.6512788665546658,0.3487211334453342,1.0,0.6894210668044183,0.3105789331955817,1.0,0.6986918385070601,0.30130816149293993,255.0,0.20450885668276972,478.0,0.38405797101449274,949.0,0.7632850241545893,1027.0,0.8260869565217391,994.0,0.7995169082125604,0.20450885668276972,WACC_0p1_WRT_0p9,0.5954911433172303,772,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.04173557811400054,0.008023651420509884,0.34075723830734966,0.13675612466625642,0.20400111364109325,1.0,0.5252365680667004,0.4747634319332996,1.0,0.5567169840032633,0.4432830159967367,1.0,0.6054081323770615,0.3945918676229385,408.0,0.3276972624798712,256.0,0.20531400966183574,552.0,0.44363929146537845,683.0,0.5491143317230274,707.0,0.5684380032206119,0.20531400966183574,WACC_0p3_WRT_0p7,0.41884057971014493,773,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1175,0.19,20,0.0,0.988437274828323,0,2,1101,3597,3125,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02238536072654651,0.027373868807963914,0.34075723830734966,0.14063541399977444,0.20012182430757522,1.0,0.6517122731537665,0.34828772684623355,1.0,0.6900315053297774,0.3099684946702226,1.0,0.6948185439271312,0.30518145607286884,257.0,0.20611916264090177,300.0,0.24074074074074073,950.0,0.7640901771336553,1028.0,0.8268921095008052,976.0,0.785024154589372,0.20611916264090177,WACC_0p1_WRT_0p9,0.564573268921095,774,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.035722888247992655,0.014036341286517769,0.34075723830734966,0.13681256653257137,0.2039446717747783,1.0,0.6610870667678093,0.33891293323219074,1.0,0.659336480423025,0.34066351957697505,1.0,0.7073830000147311,0.2926169999852689,380.0,0.30515297906602257,258.0,0.2069243156199678,980.0,0.788244766505636,948.0,0.7624798711755234,1014.0,0.8156199677938808,0.2069243156199678,WACC_0p3_WRT_0p7,0.5756843800322062,775,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,470,0.83,71,0.8648648648648647,0.6964329538481729,0,4,733,3262,1899,False,0.13788445268212904,0.2554986400274748,0.19654282829988065,0.13788445268212904,0.0,0.09251946142515027,0.2554986400274748,0.33474174331192397,0.07924310328444917,0.19654282829988065,0.25684870730886916,0.06030587900898851,0.13788445268212904,0.4246412940455798,0.2867568413634508,0.0,0.40989744814646384,0.40989744814646384,0.09251946142515027,0.48489134517217386,0.3923718837470236,771.0,0.6199677938808373,730.0,0.5869565217391305,259.0,0.20772946859903382,398.0,0.3196457326892109,435.0,0.3494363929146538,0.20772946859903382,WACC_0p5_WRT_0p5,0.41674718196457333,776,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,376,0.85,201,0.8918918918918918,0.4519548763382623,0,42,4329,4239,4445,False,0.44052428388923526,0.5168508063542813,0.4785910335340314,0.44052428388923526,0.11532593181452164,0.06416069459468617,0.5168508063542813,0.530300057017224,0.01344925066294278,0.4785910335340314,0.46854642843206384,0.01004460510196753,0.44052428388923526,0.5156754201123399,0.07515113622310465,0.11532593181452164,0.3620697265795269,0.24674379476500527,0.06416069459468617,0.42828749097384067,0.3641267963791545,1149.0,0.9243156199677939,1149.0,0.9243156199677939,525.0,0.4219001610305958,259.0,0.20772946859903382,277.0,0.2222222222222222,0.20772946859903382,WACC_0p7_WRT_0p3,0.5400966183574879,777,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,187,0.19,44,0.0,0.807818576077008,0,22,1,392,1935,True,1.0,0.13642508560628033,0.34075723830734966,1.0,1.0,1.0,0.13642508560628033,0.033266986808868415,0.10315809879741192,0.34075723830734966,0.1370018886386468,0.20375534966870287,1.0,0.5406661147732705,0.45933388522672947,1.0,0.5676153836781282,0.43238461632187175,1.0,0.6211401140035803,0.37885988599641973,365.0,0.29307568438003223,260.0,0.20853462157809985,589.0,0.47342995169082125,706.0,0.5676328502415459,748.0,0.6014492753623188,0.20853462157809985,WACC_0p3_WRT_0p7,0.42882447665056367,778,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.3570939277193884,0.4448024436670683,0.4008372820668361,0.3570939277193884,0.08192851369388644,0.10669884484038229,0.4448024436670683,0.4613261606116618,0.016523716944593536,0.4008372820668361,0.4235624982263646,0.022725216159528494,0.3570939277193884,0.4251085396476021,0.06801461192821368,0.08192851369388644,0.39103286673905696,0.30910435304517053,0.10669884484038229,0.4713906106388703,0.364691765798488,1028.0,0.8268921095008052,1069.0,0.8599033816425121,260.0,0.20853462157809985,330.0,0.2648953301127214,405.0,0.3252818035426731,0.20853462157809985,WACC_0p5_WRT_0p5,0.4971014492753623,779,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02306385117033601,0.026695378364174415,0.34075723830734966,0.1429713002257093,0.19778593808164036,1.0,0.6603470191844129,0.33965298081558715,1.0,0.6603243643979119,0.33967563560208813,1.0,0.6729432179761843,0.3270567820238157,260.0,0.20853462157809985,324.0,0.26006441223832527,977.0,0.785829307568438,953.0,0.7665056360708534,912.0,0.7334943639291466,0.20853462157809985,WACC_0p1_WRT_0p9,0.5508856682769727,780,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,0.33086481448227617,0.42215163944870593,0.37639279872205056,0.33086481448227617,0.07142892215516637,0.004292269357888425,0.42215163944870593,0.34259159759312624,0.07956004185557969,0.37639279872205056,0.32605576142855097,0.05033703729349959,0.33086481448227617,0.48578629697829273,0.15492148249601656,0.07142892215516637,0.3631087389027696,0.29167981674760324,0.004292269357888425,0.4344541701050224,0.430161900747134,786.0,0.6320450885668277,877.0,0.7053140096618358,438.0,0.35185185185185186,261.0,0.20933977455716588,297.0,0.23832528180354268,0.20933977455716588,WACC_0p7_WRT_0p3,0.4273752012882448,781,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,0.35515749223600457,0.44313018656027614,0.3990326017296125,0.35515749223600457,0.08115335284750883,0.00658016273619009,0.44313018656027614,0.4421102994494018,0.0010198871108743623,0.3990326017296125,0.4160082588593021,0.01697565712968957,0.35515749223600457,0.5325245010133879,0.17736700877738332,0.08115335284750883,0.3824085767091296,0.30125522386162074,0.00658016273619009,0.42171553676642853,0.4151353740302384,985.0,0.7922705314009661,1058.0,0.8510466988727858,572.0,0.45974235104669886,312.0,0.250402576489533,261.0,0.20933977455716588,0.20933977455716588,WACC_0p9_WRT_0p1,0.51256038647343,782,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,1.0,0.9840211826073406,0.9827558469068578,1.0,1.0,1.0,0.9840211826073406,0.06933861874762641,0.9146825638597142,0.9827558469068578,0.1370168007116945,0.8457390461951633,1.0,0.5867823852730989,0.4132176147269011,1.0,0.6387008499135617,0.3612991500864383,1.0,0.6910896424650126,0.3089103575349874,470.0,0.3776167471819646,261.0,0.20933977455716588,739.0,0.5942028985507246,891.0,0.71658615136876,963.0,0.7745571658615137,0.20933977455716588,WACC_0p3_WRT_0p7,0.5344605475040257,783,False,,,False,False,False,False,False,79.0,0.9629629629629629
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.023101028870625193,0.02665820066388523,0.34075723830734966,0.14561782989985214,0.19513940840749752,1.0,0.6402342103532368,0.3597657896467632,1.0,0.6445469667742856,0.3554530332257144,1.0,0.6873214226013861,0.31267857739861393,263.0,0.2109500805152979,350.0,0.2809983896940419,916.0,0.7367149758454107,908.0,0.7302737520128825,948.0,0.7624798711755234,0.2109500805152979,WACC_0p1_WRT_0p9,0.5442834138486313,784,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.10669884484038229,0.4380461490925952,0.47853468172653907,0.04048853263394386,0.393545967877458,0.4246917458957002,0.0311457780182422,0.34927029312572216,0.42682788605267274,0.07755759292695058,0.07879668964634426,0.40556337031874534,0.3267666806724011,0.10669884484038229,0.4787884546790927,0.3720896098387104,1065.0,0.856682769726248,1072.0,0.8623188405797102,265.0,0.21256038647342995,388.0,0.3115942028985507,418.0,0.3357487922705314,0.21256038647342995,WACC_0p5_WRT_0p5,0.5157809983896942,785,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.3201174987411518,0.41287052717760214,0.36637673076503907,0.3201174987411518,0.0671267399044985,0.049981311179454056,0.41287052717760214,0.13091161169407,0.28195891548353214,0.36637673076503907,0.1376071401233146,0.22876959064172447,0.3201174987411518,0.6176717894035978,0.297554290662446,0.0671267399044985,0.6848534591628543,0.6177267192583559,0.049981311179454056,0.7062694145351394,0.6562881033556853,539.0,0.4331723027375201,265.0,0.21256038647342995,847.0,0.6811594202898551,1015.0,0.8164251207729468,1009.0,0.8115942028985508,0.21256038647342995,WACC_0p3_WRT_0p7,0.5909822866344606,786,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,882,0.91,460,0.9729729729729728,0.2564081800041594,0,42,4148,980,4264,False,0.6825918744659861,0.7258943051640929,0.7041883357635756,0.6825918744659861,0.2122263036586531,0.037418053994073185,0.7258943051640929,0.6436024928708758,0.08229181229321714,0.7041883357635756,0.5757500976155846,0.12843823814799105,0.6825918744659861,0.642324169897206,0.04026770456878015,0.2122263036586531,0.3705999206435625,0.1583736169849094,0.037418053994073185,0.423006753854609,0.38558869986053584,1238.0,0.9959742351046699,1234.0,0.9927536231884058,926.0,0.7447665056360708,282.0,0.22624798711755234,265.0,0.21256038647342995,0.21256038647342995,WACC_0p9_WRT_0p1,0.6344605475040258,787,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.06416069459468617,0.38065626804012065,0.4352240233989058,0.054567755358785164,0.3316114785753443,0.36622549307942087,0.034614014504076585,0.28281412343398715,0.4916211730150749,0.20880704958108776,0.05219408853347843,0.3767115246387381,0.3245174361052596,0.06416069459468617,0.4230508510565769,0.35889015646189076,975.0,0.784219001610306,958.0,0.7705314009661836,458.0,0.3679549114331723,299.0,0.23993558776167473,266.0,0.21336553945249598,0.21336553945249598,WACC_0p9_WRT_0p1,0.4752012882447666,788,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02333498979861983,0.026424239735890594,0.34075723830734966,0.13895132384275732,0.20180591446459234,1.0,0.670241703609773,0.329758296390227,1.0,0.7024756998056461,0.29752430019435394,1.0,0.7224630677256807,0.2775369322743193,266.0,0.21336553945249598,280.0,0.2246376811594203,1011.0,0.8132045088566827,1059.0,0.8518518518518519,1062.0,0.8542673107890499,0.21336553945249598,WACC_0p1_WRT_0p9,0.5914653784219002,789,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.03833463805006037,0.011424591484450054,0.34075723830734966,0.1377076366388476,0.20304960166850206,1.0,0.6032246103853275,0.3967753896146725,1.0,0.6352117052353278,0.3647882947646722,1.0,0.6308802719671127,0.3691197280328873,392.0,0.3148148148148148,267.0,0.214170692431562,799.0,0.642512077294686,875.0,0.7037037037037037,778.0,0.6256038647342995,0.214170692431562,WACC_0p3_WRT_0p7,0.5001610305958132,790,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02333628531772163,0.026422944216788796,0.34075723830734966,0.1433700128503569,0.19738722545699278,1.0,0.6278841521826697,0.3721158478173303,1.0,0.6445918128168728,0.35540818718312717,1.0,0.6360602060929262,0.36393979390707376,267.0,0.214170692431562,327.0,0.26247987117552335,877.0,0.7053140096618358,909.0,0.7310789049919485,796.0,0.6400966183574879,0.214170692431562,WACC_0p1_WRT_0p9,0.5106280193236715,791,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,268,0.84,105,0.8783783783783783,0.6047720690981903,0,16,4961,5000,1696,False,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.07834007800991817,0.3534860384921433,0.3731481753525227,0.01966213686037943,0.30228968420297875,0.2601930721299219,0.04209661207305687,0.25135161902919856,0.4272191784331604,0.17586755940396182,0.03959955504509306,0.4197687166136267,0.38016916156853364,0.07834007800991817,0.45841287787351237,0.3800727998635942,844.0,0.678743961352657,738.0,0.5933977455716586,268.0,0.21497584541062803,419.0,0.3365539452495974,365.0,0.29307568438003223,0.21497584541062803,WACC_0p5_WRT_0p5,0.42334943639291467,792,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.2675044458783555,0.36743521455562056,0.3173434720804408,0.2675044458783555,0.046065579366184106,0.06416069459468617,0.36743521455562056,0.519648219931668,0.15221300537604743,0.3173434720804408,0.46053260631029874,0.14318913422985796,0.2675044458783555,0.5032676829834736,0.2357632371051181,0.046065579366184106,0.384652893348424,0.3385873139822399,0.06416069459468617,0.42487068637775116,0.360709991783065,1136.0,0.9138486312399355,1134.0,0.9122383252818036,492.0,0.39533011272141705,316.0,0.2536231884057971,268.0,0.21497584541062803,0.21497584541062803,WACC_0p9_WRT_0p1,0.5380032206119163,793,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.3829418608033676,0.46712407026732017,0.42492652077104265,0.3829418608033676,0.09227551769087826,0.021622544348990053,0.46712407026732017,0.38838293533674223,0.07874113493057794,0.42492652077104265,0.3730573816478659,0.051869139123176755,0.3829418608033676,0.5117378122658893,0.1287959514625217,0.09227551769087826,0.36620186485465817,0.2739263471637799,0.021622544348990053,0.4649686975428661,0.44334615319387605,882.0,0.7093397745571659,968.0,0.7785829307568438,509.0,0.40901771336553944,269.0,0.21578099838969403,388.0,0.3115942028985507,0.21578099838969403,WACC_0p7_WRT_0p3,0.4848631239935588,794,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.023404914030971505,0.02635431550353892,0.34075723830734966,0.15603837010774038,0.18471886819960928,1.0,0.6429121611778245,0.35708783882217554,1.0,0.6668723155908279,0.33312768440917206,1.0,0.7072540447225636,0.2927459552774364,269.0,0.21578099838969403,462.0,0.3711755233494364,928.0,0.7463768115942029,972.0,0.7818035426731079,1013.0,0.8148148148148148,0.21578099838969403,WACC_0p1_WRT_0p9,0.5859903381642513,795,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.04687499999999965,0.13505761167084607,0.25899312345563363,0.39601831790203146,0.13702519444639782,0.20031403399901468,0.2880137894863244,0.08769975548730971,0.1419309845694201,0.4280979928927307,0.2861670083233106,0.04687499999999965,0.44025318988474615,0.3933781898847465,0.13505761167084607,0.47983870053486194,0.34478108886401587,892.0,0.717391304347826,792.0,0.6368760064412239,270.0,0.21658615136876005,461.0,0.37037037037037035,424.0,0.34057971014492755,0.21658615136876005,WACC_0p5_WRT_0p5,0.45636070853462163,796,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.031095289672107174,0.01866393986240325,0.34075723830734966,0.13807790898117672,0.20267932932617294,1.0,0.5929591140209364,0.4070408859790636,1.0,0.6077224542301772,0.39227754576982277,1.0,0.6325489250600953,0.3674510749399047,351.0,0.28180354267310787,270.0,0.21658615136876005,760.0,0.6111111111111112,783.0,0.6296296296296297,784.0,0.6304347826086957,0.21658615136876005,WACC_0p3_WRT_0p7,0.4739130434782609,797,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,694,0.86,600,0.9054054054054054,0.1935594721663501,0,69,4514,789,4954,False,0.7603923976267929,0.7930808852924733,0.7766953082802464,0.7603923976267929,0.24337008298899612,0.049981311179454056,0.7930808852924733,0.5667781800671761,0.22630270522529727,0.7766953082802464,0.4735229556234677,0.30317235265677867,0.7603923976267929,0.5768794304834372,0.18351296714335574,0.24337008298899612,0.36678448419259346,0.12341440120359734,0.049981311179454056,0.42604357661609743,0.3760622654366434,1192.0,0.9589371980676329,1153.0,0.927536231884058,703.0,0.5652173913043478,273.0,0.21900161030595813,270.0,0.21658615136876005,0.21658615136876005,WACC_0p9_WRT_0p1,0.5774557165861514,798,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.049981311179454056,0.3534860384921433,0.45337875161394126,0.09989271312179798,0.30228968420297875,0.3681492726019844,0.06585958839900563,0.25135161902919856,0.4286057134612189,0.17725409443202034,0.03959955504509306,0.41053671005537123,0.3709371550102782,0.049981311179454056,0.500048302764858,0.450066991585404,1006.0,0.8091787439613527,959.0,0.7713365539452496,271.0,0.21739130434782608,402.0,0.32286634460547503,481.0,0.3864734299516908,0.21739130434782608,WACC_0p5_WRT_0p5,0.5014492753623189,799,False,,,False,False,False,False,False,12.0,0.13580246913580246
