detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,0.026024565001231285,0.03169370932806759,0.037628933825468495,0.026024565001231285,0.008728370236603217,0.004039785218391397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03169370932806759,0.20587859721931706,0.17418488789124947,0.037628933825468495,0.18947804926168146,0.15184911543621296,0.026024565001231285,0.3551701871590703,0.329145622157839,0.008728370236603217,0.4113369072175591,0.4026085369809559,0.004039785218391397,0.4267474929955892,0.4227077077771978,528.0,0.3998482549317147,398.0,0.30121396054628224,490.0,0.37101669195751136,577.0,0.4370257966616085,558.0,0.4226100151745068,0.30121396054628224,WACC_0p3_WRT_0p7,0.3863429438543247,707,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,309,0.08,565,0.7777777777777778,0.9324907287138928,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30,0.15756797639235365,0.057192073362834085,0.04970500875601569,0.15756797639235365,0.20034881802616464,0.20846228623009536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057192073362834085,0.20764256339620862,0.15045049003337455,0.04970500875601569,0.20113536187471925,0.15143035311870356,0.15756797639235365,0.37451871267608594,0.2169507362837323,0.20034881802616464,0.38696167056963093,0.1866128525434663,0.20846228623009536,0.411795051833417,0.20333276560332167,566.0,0.4286798179059181,546.0,0.41350531107738997,624.0,0.47268588770864944,399.0,0.30197268588770865,471.0,0.3566009104704097,0.30197268588770865,WACC_0p7_WRT_0p3,0.3946889226100152,708,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,0.39947674502897473,0.4251833279530999,0.2592628718074538,0.39947674502897473,0.6121473823976094,0.6708119408978874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4251833279530999,0.19671969954290205,0.22846362841019782,0.2592628718074538,0.20392872844136556,0.05533414336608822,0.39947674502897473,0.4228640642404972,0.023387319211522484,0.6121473823976094,0.49658243665712454,0.11556494574048481,0.6708119408978874,0.48012170194703,0.1906902389508574,399.0,0.30197268588770865,573.0,0.4339908952959029,892.0,0.6760242792109257,882.0,0.6684370257966616,769.0,0.582701062215478,0.30197268588770865,WACC_0p1_WRT_0p9,0.5326251896813353,709,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,507,0.08,1058,0.7777777777777778,0.7219353547358176,0,178,1,3,3364,str('H'),1,str('stdev'),0.001,71,0.10434756138389957,0.25959143542755425,0.21719913262896737,0.10434756138389957,0.1512772708305911,0.22630740804001545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25959143542755425,0.27590044792796703,0.01630901250041278,0.21719913262896737,0.22767136240418803,0.010472229775220665,0.10434756138389957,0.3408827495953098,0.23653518821141023,0.1512772708305911,0.39678859291828406,0.24551132208769297,0.22630740804001545,0.41065573074025524,0.1843483227002398,1139.0,0.8634294385432474,871.0,0.6600910470409712,400.0,0.30273141122913505,487.0,0.36874051593323215,465.0,0.3520485584218513,0.30273141122913505,WACC_0p5_WRT_0p5,0.5094081942336874,710,False,,,False,False,False,False,False,178.0,0.3881578947368421
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,0.5429091102808598,0.4108755175644734,0.20891461970669667,0.5429091102808598,0.7408707284756614,0.7770266135114381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4108755175644734,0.19679014016915977,0.2140853773953136,0.20891461970669667,0.21505731060361466,0.0061426908969179905,0.5429091102808598,0.4153120021815379,0.12759710809932184,0.7408707284756614,0.49292307165647903,0.24794765681918235,0.7770266135114381,0.5166416540743074,0.2603849594371307,400.0,0.30273141122913505,715.0,0.5417298937784522,832.0,0.6305007587253414,865.0,0.6555386949924128,894.0,0.6775417298937785,0.30273141122913505,WACC_0p1_WRT_0p9,0.5616084977238239,711,False,,,False,False,False,False,False,336.0,0.7346491228070176
CDBD,SensorStream,13,0.09,578,0.8888888888888888,0.924858677110254,0,66,4645,3,4295,str('KL'),1,str('tstat'),0.442,5,0.026823233582078356,0.05524091434778982,0.02864110405704309,0.026823233582078356,0.07556744477008474,0.10081409482205618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05524091434778982,0.1970314869656574,0.14179057261786757,0.02864110405704309,0.20130158245723953,0.17266047840019644,0.026823233582078356,0.3820015805393516,0.3551783469572733,0.07556744477008474,0.4612623621922992,0.38569491742221446,0.10081409482205618,0.4614904810022288,0.3606763861801726,403.0,0.30500758725341426,548.0,0.4150227617602428,669.0,0.5068285280728376,756.0,0.5728376327769348,703.0,0.5326251896813353,0.30500758725341426,WACC_0p1_WRT_0p9,0.4664643399089529,712,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.5013142021225792,0.5182363660314846,0.5345103320316003,0.5013142021225792,0.22334988177747891,0.14163542028696838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5182363660314846,0.2220581699852545,0.2961781960462301,0.5345103320316003,0.23319147687516475,0.3013188551564355,0.5013142021225792,0.3669877545203379,0.13432644760224127,0.22334988177747891,0.38718416486390456,0.16383428308642564,0.14163542028696838,0.41530926909973787,0.27367384881276946,760.0,0.5758725341426404,957.0,0.7253414264036419,581.0,0.4400606980273141,403.0,0.30500758725341426,491.0,0.37177541729893776,0.30500758725341426,WACC_0p7_WRT_0p3,0.48361153262518963,713,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,849,0.08,542,0.7777777777777778,0.9464333149226012,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32,0.16802657222173706,0.043789563130685924,0.06203645649093921,0.16802657222173706,0.20359824483604616,0.20728061537297618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043789563130685924,0.19719514630433074,0.15340558317364483,0.06203645649093921,0.19104284200020508,0.12900638550926585,0.16802657222173706,0.36759910571364124,0.19957253349190418,0.20359824483604616,0.43399771771916223,0.23039947288311607,0.20728061537297618,0.4676309966560757,0.2603503812830995,404.0,0.30576631259484066,418.0,0.3163884673748103,583.0,0.44157814871016693,657.0,0.4977238239757208,726.0,0.5500758725341427,0.30576631259484066,WACC_0p1_WRT_0p9,0.42230652503793625,714,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,681,0.1,756,1.0,0.8347663002327956,0,75,1922,3,1658,str('KL'),1,str('tstat'),0.631,1,0.1440857071078625,0.13255592135712027,0.14783107327499484,0.1440857071078625,0.07597674520761108,0.03516460964775059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13255592135712027,0.22310116617882603,0.09054524482170576,0.14783107327499484,0.19013693219067893,0.042305858915684086,0.1440857071078625,0.34420803739278205,0.20012233028491955,0.07597674520761108,0.40189858870861084,0.32592184350099973,0.03516460964775059,0.42477916763542944,0.38961455798767886,775.0,0.5872534142640364,406.0,0.30728376327769347,424.0,0.3209408194233687,521.0,0.3945371775417299,550.0,0.4165402124430956,0.30728376327769347,WACC_0p3_WRT_0p7,0.40531107738998484,715,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,713,0.08,928,0.7777777777777778,0.7659535193512869,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76,0.054819283131980055,0.21727834567303428,0.1709678144389123,0.054819283131980055,0.1615360422007079,0.2225767527992048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21727834567303428,0.22106364366124714,0.0037852979882128657,0.1709678144389123,0.20290343611738454,0.03193562167847225,0.054819283131980055,0.34187484357649817,0.28705556044451813,0.1615360422007079,0.3924806301072317,0.2309445879065238,0.2225767527992048,0.41242857838378366,0.18985182558457886,749.0,0.56752655538695,564.0,0.4271623672230653,407.0,0.30804248861911987,447.0,0.33839150227617604,474.0,0.3588770864946889,0.30804248861911987,WACC_0p5_WRT_0p5,0.4000000000000001,716,False,,,False,False,False,False,False,169.0,0.3684210526315789
CDBD,SensorStream,491,0.09,1082,0.8888888888888888,0.7144036251264886,0,174,4315,3,5000,str('H'),1,str('stdev'),0.001,75,0.19616863086994676,0.25754384046188217,0.24967745479909045,0.19616863086994676,0.04953702997730284,0.11865071407906187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25754384046188217,0.2839564930811614,0.02641265261927922,0.24967745479909045,0.223204083585231,0.026473371213859453,0.19616863086994676,0.3469470065773248,0.15077837570737804,0.04953702997730284,0.399650511492752,0.35011348151544913,0.11865071407906187,0.40391964242126543,0.2852689283422036,1168.0,0.8854324734446131,807.0,0.6115326251896813,446.0,0.33763277693474963,509.0,0.38543247344461307,407.0,0.30804248861911987,0.30804248861911987,WACC_0p9_WRT_0p1,0.5056145675265553,717,False,,,False,False,False,False,False,174.0,0.3793859649122807
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.44112731294588764,0.3718088432911263,0.20094586404570502,0.44112731294588764,0.6250879792276128,0.6661060259650624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3718088432911263,0.1976090267179066,0.1741998165732197,0.20094586404570502,0.2269144767766502,0.025968612730945168,0.44112731294588764,0.4537555943136048,0.012628281367717153,0.6250879792276128,0.5186474870736012,0.10644049215401163,0.6661060259650624,0.5177335352507708,0.1483724907142916,409.0,0.3095599393019727,860.0,0.6517450682852808,1088.0,0.8247344461305007,983.0,0.7450682852807283,901.0,0.6828528072837633,0.3095599393019727,WACC_0p1_WRT_0p9,0.6427921092564491,718,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,129,0.09,630,0.8888888888888888,0.8959538537682081,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9,0.005141182610403445,0.08302608883415896,0.0589992095534235,0.005141182610403445,0.06883095367032958,0.10326385463434547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08302608883415896,0.2020176245364419,0.11899153570228294,0.0589992095534235,0.19699074040620584,0.13799153085278235,0.005141182610403445,0.34232905470209984,0.3371878720916964,0.06883095367032958,0.40110842065690067,0.33227746698657107,0.10326385463434547,0.43637429639943404,0.3331104417650886,469.0,0.3550834597875569,492.0,0.37253414264036416,410.0,0.3103186646433991,516.0,0.3907435508345979,612.0,0.4635811836115326,0.3103186646433991,WACC_0p5_WRT_0p5,0.37845220030349014,719,False,,,False,False,False,False,False,100.0,0.21710526315789475
CDBD,SensorStream,1017,0.01,1238,0.0,0.669176201606265,0,210,964,0,2960,str('H'),3,str('stdev'),0.929,36,0.8351893859231478,0.37531996906501724,0.2897501307340107,0.8351893859231478,1.0,0.9888440800532934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37531996906501724,0.1977929663433066,0.17752700272171065,0.2897501307340107,0.2324240100938455,0.05732612064016518,0.8351893859231478,0.47947597354931104,0.3557134123738368,1.0,0.5370813662260087,0.46291863377399134,0.9888440800532934,0.5536318132124428,0.43521226684085057,410.0,0.3103186646433991,946.0,0.7169954476479514,1215.0,0.921092564491654,1085.0,0.8224582701062215,1013.0,0.7678300455235205,0.3103186646433991,WACC_0p1_WRT_0p9,0.7077389984825493,720,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.30250740299304923,0.04095298983989608,0.14075345994150326,0.30250740299304923,0.3295403995758661,0.31450668259386716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04095298983989608,0.1982331227191299,0.1572801328792338,0.14075345994150326,0.1924648843172844,0.051711424375781134,0.30250740299304923,0.37743516616407147,0.07492776317102223,0.3295403995758661,0.44668361917309907,0.11714321959723295,0.31450668259386716,0.4688977784555999,0.15439109586173272,412.0,0.3118361153262519,435.0,0.3292867981790592,648.0,0.49089529590288317,698.0,0.5288315629742033,731.0,0.5538694992412747,0.3118361153262519,WACC_0p1_WRT_0p9,0.4429438543247345,721,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,197,0.04,1746,0.3333333333333332,0.5536974310236964,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1,0.3735071982193117,0.45846285443244744,0.2956241110080661,0.3735071982193117,0.6040787904928807,0.6737461260541159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45846285443244744,0.23231095428908025,0.2261519001433672,0.2956241110080661,0.20177787738039085,0.09384623362767527,0.3735071982193117,0.34234197178523856,0.031165226434073157,0.6040787904928807,0.4327771671343453,0.17130162335853544,0.6737461260541159,0.4489718928265354,0.2247742332275805,879.0,0.6661608497723824,556.0,0.421092564491654,412.0,0.3118361153262519,656.0,0.4969650986342944,660.0,0.5,0.3118361153262519,WACC_0p5_WRT_0p5,0.4792109256449166,722,False,,,False,False,False,False,False,271.0,0.5921052631578947
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,0.5859650120976204,0.3557001217400875,0.15558782644794347,0.5859650120976204,0.7542479546319623,0.7721619160669774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3557001217400875,0.19831818704713824,0.15738193469294928,0.15558782644794347,0.2142010921744187,0.05861326572647524,0.5859650120976204,0.40764222148484547,0.17832279061277495,0.7542479546319623,0.5043218110028169,0.24992614362914534,0.7721619160669774,0.5401868120948023,0.23197510397217502,413.0,0.3125948406676783,702.0,0.5318664643399089,777.0,0.5887708649468892,914.0,0.6927162367223065,968.0,0.7336874051593323,0.3125948406676783,WACC_0p1_WRT_0p9,0.5719271623672231,723,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,0.02874515531971959,0.0340179690518954,0.040168421995016204,0.02874515531971959,0.010278035728700124,0.004757022867428224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0340179690518954,0.21258505406963174,0.17856708501773633,0.040168421995016204,0.19053906890904912,0.1503706469140329,0.02874515531971959,0.35686811064822227,0.32812295532850266,0.010278035728700124,0.40985812148064404,0.3995800857519439,0.004757022867428224,0.4178057209604261,0.4130486980929979,639.0,0.48406676783004554,414.0,0.3133535660091047,500.0,0.37860394537177544,566.0,0.4286798179059181,504.0,0.38163884673748105,0.3133535660091047,WACC_0p3_WRT_0p7,0.397268588770865,724,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,0.3648545774383632,0.46955103877797416,0.3077390707427963,0.3648545774383632,0.6013904699573113,0.6747237477139783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46955103877797416,0.2515899412232503,0.21796109755472387,0.3077390707427963,0.20006640996949893,0.10767266077329735,0.3648545774383632,0.34261982684354575,0.022234750594817443,0.6013904699573113,0.4432446765903885,0.15814579336692275,0.6747237477139783,0.4463332277511169,0.22839051996286136,1045.0,0.7921092564491654,527.0,0.3990895295902883,414.0,0.3133535660091047,682.0,0.5166919575113809,649.0,0.49165402124430957,0.3133535660091047,WACC_0p5_WRT_0p5,0.5025796661608497,725,False,,,False,False,False,False,False,275.0,0.6008771929824561
CDBD,SensorStream,47,0.08,1082,0.7777777777777778,0.7144036251264886,0,181,1,3,436,str('H'),2,str('stdev'),0.999,59,0.11282209918136996,0.26683141814265177,0.22510954395874777,0.11282209918136996,0.14952194339341543,0.2269457419365982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26683141814265177,0.3146336737583694,0.04780225561571766,0.22510954395874777,0.2661572224012178,0.04104767844247004,0.11282209918136996,0.3603475491400443,0.24752544995867434,0.14952194339341543,0.38847434160712463,0.2389523982137092,0.2269457419365982,0.43739533903055455,0.21044959709395636,1218.0,0.9233687405159332,1204.0,0.9127465857359636,531.0,0.40212443095599393,414.0,0.3133535660091047,616.0,0.4666160849772382,0.3133535660091047,WACC_0p7_WRT_0p3,0.6036418816388467,726,False,,,False,False,False,False,False,181.0,0.39473684210526316
CDBD,SensorStream,157,0.09,2343,0.8888888888888888,0.454900989936619,0,193,3611,3,1,str('H'),3,str('stdev'),0.001,30,0.488155333065917,0.5069944568209429,0.5222274123773875,0.488155333065917,0.21585450654455457,0.1406442450323051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5069944568209429,0.23238599401239754,0.27460846280854534,0.5222274123773875,0.24982490172833438,0.2724025106490531,0.488155333065917,0.40119012624490175,0.08696520682101527,0.21585450654455457,0.3885899981500176,0.17273549160546303,0.1406442450323051,0.4292091232899373,0.2885648782576322,881.0,0.6676783004552352,1126.0,0.8535660091047041,754.0,0.571320182094082,416.0,0.3148710166919575,569.0,0.4309559939301973,0.3148710166919575,WACC_0p7_WRT_0p3,0.5676783004552353,727,False,,,False,False,False,False,False,193.0,0.42105263157894735
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.5714869429064174,0.37425351778314764,0.16890139130694967,0.5714869429064174,0.7497497000906557,0.773797729584365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37425351778314764,0.1985273342316913,0.17572618355145633,0.16890139130694967,0.2104759946929076,0.04157460338595792,0.5714869429064174,0.43682943993589984,0.1346575029705176,0.7497497000906557,0.5247599187830623,0.2249897813075934,0.773797729584365,0.5399946146530807,0.23380311493128425,416.0,0.3148710166919575,654.0,0.4954476479514416,980.0,0.7427921092564491,1012.0,0.7670713201820941,966.0,0.7321699544764795,0.3148710166919575,WACC_0p1_WRT_0p9,0.6104704097116843,728,False,,,False,False,False,False,False,252.0,0.5504385964912281
