detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,247,0.21,89,0.8666666666666666,0.7821304239929752,0,12,4831,26,3495,str('KL'),3,str('tstat'),0.459,67,0.06997328769596564,0.14516206734139253,0.12603821987379324,0.06997328769596564,0.054235787587995944,0.07402715522641007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14516206734139253,0.2523441121594386,0.10718204481804605,0.12603821987379324,0.2574385374627408,0.13140031758894757,0.06997328769596564,0.46704557437302024,0.39707228667705463,0.054235787587995944,0.522015890164562,0.467780102576566,0.07402715522641007,0.5605846647808138,0.48655750955440374,934.0,0.2836728488902402,1300.0,0.3949528732137428,2818.0,0.8564913347522043,2596.0,0.7889936150805716,2551.0,0.7753116448768622,0.2836728488902402,WACC_0p1_WRT_0p9,0.6198844633627243,1908,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,1514,0.1,158,0.1333333333333333,0.5561076750864742,0,80,3028,20,3029,str('KL'),2,str('stdev'),0.5,56,0.5670202408388432,0.43801542045087216,0.2046748982288847,0.5670202408388432,0.8381158164972823,0.8572566827070311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43801542045087216,0.26174960509983836,0.1762658153510338,0.2046748982288847,0.2518134829674059,0.0471385847385212,0.5670202408388432,0.47172337245534807,0.0952968683834951,0.8381158164972823,0.5699484038033052,0.26816741269397704,0.8572566827070311,0.5920635278617103,0.2651931548453208,1303.0,0.3958650045606567,935.0,0.28397689267254483,2924.0,0.8887199756764974,3263.0,0.9917908178777743,3181.0,0.966859227728793,0.28397689267254483,WACC_0p3_WRT_0p7,0.7054423837032533,1909,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2422,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4293,13,4539,str('KL'),1,str('stdev'),0.459,11,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3693571444708555,0.29859801681461806,0.07075912765623743,0.13009591403705215,0.28943950246582256,0.15934358842877042,0.6179825796566732,0.4232408054168028,0.19474177423987044,0.8544658186243134,0.45913081044888127,0.3953350081754321,0.8511115560690056,0.4929074970162254,0.3582040590527802,2240.0,0.6807540285801156,2747.0,0.8349042262085741,1454.0,0.44177561568865914,1163.0,0.3532988750380055,936.0,0.2842809364548495,0.2842809364548495,WACC_0p9_WRT_0p1,0.5190027363940407,1910,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2741,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1,24,609,str('H'),3,str('stdev'),0.999,1,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43548317719085256,0.2523683885710324,0.18311478861982017,0.20192428838086218,0.2599654303381842,0.05804114195732202,0.5688998254503743,0.4490294423551958,0.1198703830951785,0.8387188345908263,0.5094687219402699,0.32925011265055637,0.8570300391554855,0.5199743201524815,0.337055719003004,936.0,0.2842809364548495,1483.0,0.4505928853754941,2280.0,0.6929157798723016,2297.0,0.6980845241714807,1604.0,0.48738218303435693,0.2842809364548495,WACC_0p1_WRT_0p9,0.5226512617816965,1911,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2618,0.13,191,0.3333333333333333,0.4812064201441112,0,106,2707,23,1355,str('KL'),2,str('stdev'),0.157,33,0.28580499554443567,0.49613313191702013,0.3331145547337119,0.28580499554443567,0.5914707378257636,0.6559988729879177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49613313191702013,0.2697326240955338,0.22640050782148635,0.3331145547337119,0.25186663163985845,0.08124792309385342,0.28580499554443567,0.4545007012316619,0.16869570568722625,0.5914707378257636,0.5521965530304057,0.039274184795357936,0.6559988729879177,0.5725018190614096,0.08349705392650808,1562.0,0.4746123441775616,936.0,0.2842809364548495,2450.0,0.7446032228640924,3125.0,0.9498327759197325,2824.0,0.8583155974460323,0.2842809364548495,WACC_0p3_WRT_0p7,0.6623289753724537,1912,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2535,0.14,273,0.4,0.3399625955824836,0,128,2838,4,133,str('H'),2,str('stdev'),0.612,65,0.21743270434329837,0.6330112459041609,0.5035663422034448,0.21743270434329837,0.4812734201925627,0.5994300435685461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6330112459041609,0.38405570027767716,0.24895554562648375,0.5035663422034448,0.3332162474476724,0.17035009475577234,0.21743270434329837,0.41463478406170123,0.19720207971840287,0.4812734201925627,0.44878800894665327,0.032485411245909424,0.5994300435685461,0.5059512542408843,0.09347878932766185,3091.0,0.9394952873213743,3154.0,0.9586500456065673,1145.0,0.34782608695652173,937.0,0.2845849802371542,1232.0,0.37427789601702643,0.2845849802371542,WACC_0p7_WRT_0p3,0.5809668592277288,1913,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1737,0.1,183,0.1333333333333333,0.4981094837026217,0,105,501,5,949,str('H'),1,str('stdev'),0.951,94,0.5235155168571717,0.4966265323985646,0.2683403067906277,0.5235155168571717,0.8241584050806114,0.862502557296409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966265323985646,0.44399120628218525,0.05263532611637933,0.2683403067906277,0.35744066899451854,0.08910036220389084,0.5235155168571717,0.40800553342313123,0.11550998343404045,0.8241584050806114,0.4575597008972909,0.3665987041833205,0.862502557296409,0.5097696232510107,0.3527329340453983,3239.0,0.9844937671024627,3223.0,0.9796290665855883,937.0,0.2845849802371542,1131.0,0.34356947400425664,1337.0,0.4062024931590149,0.2845849802371542,WACC_0p5_WRT_0p5,0.5996959562176954,1914,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,362,0.18,95,0.6666666666666665,0.7564981728633957,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95,0.1172502520070082,0.18864029254642053,0.10795556908753871,0.1172502520070082,0.2766872238040169,0.2843781134092996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18864029254642053,0.34210416110393793,0.1534638685575174,0.10795556908753871,0.29978810466053063,0.1918325355729919,0.1172502520070082,0.4080359817253899,0.2907857297183817,0.2766872238040169,0.46781482765156424,0.19112760384754734,0.2843781134092996,0.5164005973617908,0.2320224839524912,2864.0,0.8704773487382182,2924.0,0.8887199756764974,938.0,0.2848890240194588,1400.0,0.42535725144420794,1507.0,0.4578899361508057,0.2848890240194588,WACC_0p5_WRT_0p5,0.5854667072058376,1915,False,,,False,False,False,False,False,29.0,0.11618257261410789
CDBD,RialtoBridgeTimelapse,2054,0.11,202,0.1999999999999999,0.4590802814536942,0,123,4024,25,4795,str('KL'),3,str('tstat'),0.857,69,0.419229039556554,0.5302098275626361,0.3265897042331761,0.419229039556554,0.7385592947772891,0.7966885242412164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5302098275626361,0.2524392403114556,0.27777058725118053,0.3265897042331761,0.2654098327688992,0.06117987146427695,0.419229039556554,0.45733467211972584,0.03810563256317184,0.7385592947772891,0.5202390327825557,0.21832026199473342,0.7966885242412164,0.5578671225017814,0.238821401739435,939.0,0.28519306780176346,1851.0,0.562480997263606,2525.0,0.7674065065369413,2561.0,0.7783520826999087,2488.0,0.7561568865916692,0.28519306780176346,WACC_0p1_WRT_0p9,0.6299179081787777,1916,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,1526,0.11,174,0.1999999999999999,0.5180270744199549,0,95,4245,22,2381,str('KL'),3,str('tstat'),0.78,3,0.46344531417500523,0.4706400892817137,0.2618830027299579,0.46344531417500523,0.7527449895634972,0.7913568496498409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706400892817137,0.2547132787644121,0.21592681051730162,0.2618830027299579,0.2519760937210733,0.009906909008884579,0.46344531417500523,0.4806532250513801,0.017207910876374855,0.7527449895634972,0.5310497194233117,0.22169527014018553,0.7913568496498409,0.5872533928951194,0.20410345675472152,1032.0,0.31346913955609607,939.0,0.28519306780176346,3109.0,0.944968075402858,2776.0,0.8437214958954089,3113.0,0.9461842505320767,0.28519306780176346,WACC_0p3_WRT_0p7,0.6667072058376406,1917,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2868,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,368,str('H'),1,str('tstat'),0.001,1,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878050954238456,0.3219972671345108,0.16580782828933477,0.2587581581086788,0.30054733263242206,0.041789174523743255,0.5300633226904641,0.436925072725662,0.09313824996480208,0.826259106143104,0.45174092739262683,0.3745181787504772,0.8617130115852002,0.4930996238252423,0.3686133877599579,2669.0,0.8111888111888111,2929.0,0.8902401945880207,1915.0,0.5819397993311036,996.0,0.30252356339312864,940.0,0.2854971115840681,0.2854971115840681,WACC_0p9_WRT_0p1,0.5742778960170265,1918,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2952,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1,24,2784,str('KL'),3,str('tstat'),0.999,1,0.5350703846322133,0.4810594034359933,0.2514307551271149,0.5350703846322133,0.8278654977510405,0.861109251427597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4810594034359933,0.2524671424928047,0.22859226094318857,0.2514307551271149,0.2634417216253422,0.012010966498227305,0.5350703846322133,0.445102426776533,0.08996795785568035,0.8278654977510405,0.5037093924531603,0.3241561052978802,0.861109251427597,0.5577962369979103,0.3033130144296867,940.0,0.2854971115840681,1727.0,0.5247795682578291,2153.0,0.6543022195196109,2198.0,0.6679841897233202,2485.0,0.7552447552447552,0.2854971115840681,WACC_0p1_WRT_0p9,0.5775615688659167,1919,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,717,0.22,99,0.9333333333333332,0.7402852259797341,0,20,2961,26,1863,str('H'),3,str('stdev'),0.485,100,0.16706270517673627,0.18159111750313406,0.1873787744122002,0.16706270517673627,0.061957173199933734,0.008467825986480331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18159111750313406,0.2525346944706634,0.07094357696752934,0.1873787744122002,0.2621343933581564,0.07475561894595623,0.16706270517673627,0.4284503643709388,0.26138765919420254,0.061957173199933734,0.5063881286586134,0.44443095545867967,0.008467825986480331,0.5259260573534305,0.5174582313669501,941.0,0.28580115536637274,1647.0,0.500456065673457,1643.0,0.4992398905442384,2249.0,0.6834904226208574,1744.0,0.5299483125570082,0.28580115536637274,WACC_0p1_WRT_0p9,0.49978716935238676,1920,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,1327,0.13,145,0.3333333333333333,0.589984636719449,0,64,3250,10,2569,str('H'),2,str('tstat'),0.027,36,0.3674000621217378,0.3862053552563414,0.21370721744190152,0.3674000621217378,0.6176484907123201,0.6461599992472913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3862053552563414,0.26372904400709574,0.12247631124924568,0.21370721744190152,0.25220478103744853,0.03849756359554701,0.3674000621217378,0.41639132388919836,0.04899126176746055,0.6176484907123201,0.44902995076981916,0.16861853994250092,0.6461599992472913,0.4939673070876815,0.1521926921596098,1374.0,0.41745211310428704,949.0,0.28823350562481,1210.0,0.3675889328063241,942.0,0.28610519914867744,962.0,0.29218607479477043,0.28610519914867744,WACC_0p7_WRT_0p3,0.33031316509577374,1921,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,1694,0.1,148,0.1333333333333333,0.581906486103773,0,70,4554,19,3599,str('H'),3,str('tstat'),0.166,96,0.5863720538106418,0.4119439695215723,0.17635519024087287,0.5863720538106418,0.8443243656061022,0.8549232077499227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4119439695215723,0.2525436931740095,0.15940027634756282,0.17635519024087287,0.2543281888002052,0.07797299855933232,0.5863720538106418,0.4495841190062467,0.13678793480439516,0.8443243656061022,0.5049179832501959,0.33940638235590637,0.8549232077499227,0.5544187365071254,0.30050447124279733,942.0,0.28610519914867744,1087.0,0.3301915475828519,2298.0,0.6983885679537853,2223.0,0.6755852842809364,2413.0,0.7333536029188203,0.28610519914867744,WACC_0p1_WRT_0p9,0.5447248403770143,1922,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1291,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3882,6,1332,str('KL'),1,str('tstat'),0.852,75,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37824368960134214,0.3995698600523098,0.021326170450967685,0.13974878544034033,0.32338852393257456,0.18363973849223422,0.6113864465992161,0.41602202923754805,0.1953644173616681,0.8523496129708579,0.44909372124775926,0.4032558917230986,0.8519069291601864,0.5184067175659821,0.3335002115942043,3144.0,0.9556096077835208,3102.0,0.9428397689267255,1196.0,0.363332319854059,943.0,0.2864092429309821,1562.0,0.4746123441775616,0.2864092429309821,WACC_0p7_WRT_0p3,0.6045606567345698,1923,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,334,0.21,84,0.8666666666666666,0.8048315766052417,0,7,4772,26,1663,str('H'),3,str('stdev'),0.335,65,0.04443092107476682,0.1222210106402754,0.10111885391775728,0.04443092107476682,0.059698877368589524,0.07197386017018811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1222210106402754,0.2525667369653522,0.1303457263250768,0.10111885391775728,0.2553479848024781,0.15422913088472084,0.04443092107476682,0.4785184341963828,0.434087513121616,0.059698877368589524,0.5436699041967411,0.4839710268281516,0.07197386017018811,0.5415332337052396,0.4695593735350515,943.0,0.2864092429309821,1152.0,0.3499543934326543,3066.0,0.931894192763758,3012.0,0.9154758285193068,2116.0,0.6430525995743387,0.2864092429309821,WACC_0p1_WRT_0p9,0.625357251444208,1924,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,324,0.17,66,0.6,0.8993397158850598,0,9,4955,0,2780,str('KL'),1,str('tstat'),0.176,81,0.29940686841797287,0.05014757552963806,0.07885079251761,0.29940686841797287,0.38726903642477933,0.34080243089699663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05014757552963806,0.34538061103405465,0.2952330355044166,0.07885079251761,0.3060778358667682,0.22722704334915816,0.29940686841797287,0.40811079634882946,0.10870392793085659,0.38726903642477933,0.49207439825894095,0.10480536183416161,0.34080243089699663,0.5381993016938986,0.197396870796902,2883.0,0.8762541806020067,2974.0,0.90392216479173,943.0,0.2864092429309821,1951.0,0.5928853754940712,2044.0,0.6211614472484037,0.2864092429309821,WACC_0p5_WRT_0p5,0.6561264822134387,1925,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,840,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2720,15,964,str('H'),3,str('stdev'),0.531,28,0.5577961859749958,0.4504423953344361,0.21817350637429403,0.5577961859749958,0.8351565073261934,0.8583689351383226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4504423953344361,0.26618861081302986,0.18425378452140623,0.21817350637429403,0.252096631880414,0.03392312550611995,0.5577961859749958,0.45173620186346064,0.10605998411153517,0.8351565073261934,0.5161815412151126,0.3189749661110808,0.8583689351383226,0.5448050691259599,0.31356386601236264,1465.0,0.44512009729401036,944.0,0.2867132867132867,2374.0,0.7214958954089389,2454.0,0.745819397993311,2186.0,0.6643356643356644,0.2867132867132867,WACC_0p3_WRT_0p7,0.5726968683490423,1926,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,909,0.1,141,0.1333333333333333,0.6010176252495858,0,63,2153,11,3486,str('KL'),2,str('stdev'),0.461,49,0.6007074117532927,0.3926308652816526,0.15537663120709522,0.6007074117532927,0.8489235095679191,0.8531946255850829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926308652816526,0.25819474105198015,0.13443612422967244,0.15537663120709522,0.25211432349821106,0.09673769229111584,0.6007074117532927,0.4524818717266474,0.14822554002664529,0.8489235095679191,0.5135243325211974,0.3353991770467216,0.8531946255850829,0.5671759634351033,0.2860186621499795,1179.0,0.3581635755548799,945.0,0.28701733049559136,2396.0,0.7281848586196412,2392.0,0.7269686834904227,2703.0,0.8215262997871694,0.28701733049559136,WACC_0p3_WRT_0p7,0.5843721495895409,1927,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1981,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2067,6,117,str('H'),2,str('stdev'),0.584,92,0.55061720792953,0.46011416996907345,0.22867932111094022,0.55061720792953,0.8328533103176563,0.8592345886825741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46011416996907345,0.4938438561213487,0.03372968615227523,0.22867932111094022,0.40783373671922246,0.17915441560828224,0.55061720792953,0.4082044617812357,0.14241274614829424,0.8328533103176563,0.45665113023238857,0.37620218008526773,0.8592345886825741,0.512511244223209,0.34672334445936503,3283.0,0.9978716935238674,3272.0,0.9945272119185162,945.0,0.28701733049559136,1107.0,0.33627242322894496,1413.0,0.42930982061416845,0.28701733049559136,WACC_0p5_WRT_0p5,0.6089996959562176,1928,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,159,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4105,26,2888,str('KL'),3,str('stdev'),0.001,100,0.20557291153275717,0.21617933090901192,0.22494968314826405,0.20557291153275717,0.08460808782572535,0.011563577351167031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21617933090901192,0.2620732334224042,0.04589390251339226,0.22494968314826405,0.2521531660305753,0.027203482882311253,0.20557291153275717,0.4114838693778177,0.20591095784506055,0.08460808782572535,0.45581618480170716,0.3712080969759818,0.011563577351167031,0.49447839031491336,0.48291481296374633,1318.0,0.4004256612952265,946.0,0.287321374277896,1052.0,0.3195500152021891,1086.0,0.32988750380054727,978.0,0.29705077531164487,0.287321374277896,WACC_0p3_WRT_0p7,0.3268470659775008,1929,False,,,False,False,False,False,False,29.0,0.11618257261410789
