detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,0.30273159610394984,0.5407977646222927,0.44985394714449317,0.30273159610394984,0.5324829070607008,0.6623395308619058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407977646222927,0.27546662947200184,0.26533113515029083,0.44985394714449317,0.25838809938861645,0.19146584775587672,0.30273159610394984,0.28843461187530683,0.014296984228643006,0.5324829070607008,0.35857625754601924,0.17390664951468154,0.6623395308619058,0.3851931875285926,0.27714634333331317,923.0,0.8010425716768028,886.0,0.7688966116420504,846.0,0.7341442224152911,942.0,0.8175499565595135,964.0,0.8366637706342311,0.7341442224152911,WACC_0p5_WRT_0p5,0.7916594265855779,936,False,,,False,False,False,False,False,31.0,0.5454545454545454
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.2868547176207177,0.003664982605166789,0.17352921237817331,0.26799171458331045,0.09446250220513713,0.4935308038647203,0.30255636897389815,0.19097443489082216,0.589979024667366,0.34036562486187005,0.2496133998054959,0.6395877444419754,0.37201092255612056,0.26757682188585485,955.0,0.8288444830582102,934.0,0.8105994787141616,929.0,0.8062554300608167,846.0,0.7341442224152911,920.0,0.7984361424847958,0.7341442224152911,WACC_0p7_WRT_0p3,0.795655951346655,937,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36909793937003826,0.29797038098405215,0.07112755838598611,0.23822836727738578,0.2810346874415721,0.04280632016418634,0.43362676947761386,0.28863463813191603,0.14499213134569783,0.5719273280871932,0.34410953291912577,0.22781779516806738,0.6467309805804424,0.3575292408451071,0.2892017397353353,971.0,0.8427454387489139,967.0,0.8392701998262381,847.0,0.73501303214596,873.0,0.7576020851433536,856.0,0.7428323197219809,0.73501303214596,WACC_0p5_WRT_0p5,0.7834926151172893,938,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.2734482665202093,0.23912783727097073,0.2947327823455196,0.2734482665202093,0.15107011591972047,0.07608357219890083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23912783727097073,0.347373214137834,0.10824537686686328,0.2947327823455196,0.3183039513289279,0.02357116898340833,0.2734482665202093,0.3585660676420771,0.08511780112186779,0.15107011591972047,0.3406354176307996,0.1895653017110791,0.07608357219890083,0.4073391621257562,0.3312555899268554,1037.0,0.9000868809730669,1023.0,0.8879235447437012,1033.0,0.896611642050391,850.0,0.737619461337967,1021.0,0.8861859252823632,0.737619461337967,WACC_0p7_WRT_0p3,0.8616854908774979,939,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.32159645774983603,0.2812329600562302,0.34662870601180934,0.32159645774983603,0.1776702217567309,0.08948020634210924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2812329600562302,0.3278015766446737,0.04656861658844347,0.34662870601180934,0.29982530797579465,0.04680339803601469,0.32159645774983603,0.33250095770667687,0.01090449995684084,0.1776702217567309,0.34068129402326336,0.16301107226653247,0.08948020634210924,0.3882832149938028,0.29880300865169357,1012.0,0.8783666377063423,996.0,0.8644656820156386,1001.0,0.8688097306689835,851.0,0.738488271068636,974.0,0.845351867940921,0.738488271068636,WACC_0p7_WRT_0p3,0.8390964378801042,940,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.277435722675998,0.010682539185351614,0.19819700138299975,0.27548297290261964,0.07728597151961988,0.5116491818186678,0.28941146142225116,0.22223772039641665,0.5954388816652437,0.349285015547604,0.24615386611763973,0.6374272246456844,0.3846426779290207,0.25278454671666367,930.0,0.8071242397914856,951.0,0.8253692441355344,853.0,0.7402258905299739,899.0,0.7801911381407471,961.0,0.8340573414422241,0.7402258905299739,WACC_0p5_WRT_0p5,0.797393570807993,941,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2778078194192782,0.011054635928631817,0.19819700138299975,0.25246154781272984,0.05426454642973008,0.5116491818186678,0.3217665119436032,0.18988266987506464,0.5954388816652437,0.4038645278229184,0.19157435384232535,0.6374272246456844,0.4147212803276288,0.22270594431805557,931.0,0.8079930495221547,853.0,0.7402258905299739,984.0,0.8540399652476107,1053.0,0.9139878366637706,1032.0,0.895742832319722,0.7402258905299739,WACC_0p3_WRT_0p7,0.8423979148566463,942,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2830307016928145,0.016277518202168162,0.19819700138299975,0.26130141785727806,0.06310441647427831,0.5116491818186678,0.29658535145443266,0.21506383036423515,0.5954388816652437,0.3410896466241158,0.25434923504112794,0.6374272246456844,0.38184123440457896,0.2555859902411054,945.0,0.8201563857515204,897.0,0.7784535186794093,900.0,0.7810599478714162,854.0,0.741094700260643,955.0,0.8288444830582102,0.741094700260643,WACC_0p7_WRT_0p3,0.7899218071242398,943,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.267530800936817,0.0007776174461706642,0.19819700138299975,0.2527708701157255,0.05457386873272577,0.5116491818186678,0.29747272769425126,0.21417645412441655,0.5954388816652437,0.3494839263595216,0.24595495530572214,0.6374272246456844,0.38590488653200866,0.2515223381136757,888.0,0.7706342311033884,855.0,0.7419635099913119,907.0,0.787141615986099,902.0,0.7827975673327541,967.0,0.8392701998262381,0.7419635099913119,WACC_0p3_WRT_0p7,0.7843614248479583,944,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,832,0.17,11,0.368421052631579,0.744456064060582,0,13,4020,120,1177,str('KL'),2,str('tstat'),0.179,45,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.26602401012990673,0.02449569009597774,0.17352921237817331,0.25278423759503665,0.07925502521686334,0.4935308038647203,0.2920338782976386,0.2014969255670817,0.589979024667366,0.34645292014315987,0.2435261045242061,0.6395877444419754,0.3781413748776424,0.26144636956433304,881.0,0.7645525629887054,856.0,0.7428323197219809,870.0,0.7549956559513467,886.0,0.7688966116420504,943.0,0.8184187662901824,0.7428323197219809,WACC_0p3_WRT_0p7,0.7699391833188531,945,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,784,0.17,10,0.368421052631579,0.7698541494504091,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.26984809973273777,0.0030949162420914056,0.19819700138299975,0.2529733345646716,0.05477633318167183,0.5116491818186678,0.30758978633743894,0.20405939548122887,0.5954388816652437,0.3794233451886156,0.21601553647662813,0.6374272246456844,0.3848778403047642,0.25254938434092017,898.0,0.7793223284100782,857.0,0.7437011294526499,948.0,0.8227628149435273,1001.0,0.8688097306689835,962.0,0.8349261511728931,0.7437011294526499,WACC_0p3_WRT_0p7,0.8099044309296264,946,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.26342145368816294,0.02270154379607145,0.22521750705440596,0.25509619029147723,0.02987868323707127,0.531495619380037,0.2952091807517439,0.23628643862829307,0.601419478343258,0.34311170186579576,0.2583077764774623,0.6350606429712001,0.36605956763497943,0.2690010753362207,860.0,0.7463075586446568,866.0,0.7515204170286707,890.0,0.7723718505647263,865.0,0.7506516072980017,902.0,0.7827975673327541,0.7463075586446568,WACC_0p1_WRT_0p9,0.7607298001737619,947,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2689237060042393,0.002170522513592954,0.19819700138299975,0.25457083529174035,0.056373833908740595,0.5116491818186678,0.296410108059582,0.2152390737590858,0.5954388816652437,0.3717464659917657,0.22369241567347803,0.6374272246456844,0.35905523713757964,0.2783719875081047,894.0,0.7758470894874022,861.0,0.7471763683753258,897.0,0.7784535186794093,984.0,0.8540399652476107,868.0,0.7532580364900087,0.7471763683753258,WACC_0p3_WRT_0p7,0.7817549956559513,948,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43004795682926883,0.3024402361650646,0.12760772066420423,0.31335123224693334,0.2883075767904185,0.025043655456514824,0.38716159054844024,0.2964506874689122,0.09071090307952806,0.557925344411893,0.3435704856136546,0.2143548587982384,0.6522717049857863,0.3583127460926602,0.2939589588931262,978.0,0.8488271068635969,980.0,0.8505647263249348,899.0,0.7801911381407471,869.0,0.7541268462206777,862.0,0.7480451781059948,0.7480451781059948,WACC_0p9_WRT_0p1,0.7963509991311903,949,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.2677303395396301,0.04465243672611069,0.16832509706979473,0.27876012106025555,0.11043502399046082,0.47686351183623865,0.2902584298783488,0.18660508195788983,0.5849564431068819,0.3581865379326509,0.226769905174231,0.6415752299922617,0.3826139679370643,0.25896126205519737,891.0,0.7732406602953953,960.0,0.8331885317115552,862.0,0.7480451781059948,940.0,0.8158123370981755,958.0,0.8314509122502172,0.7480451781059948,WACC_0p5_WRT_0p5,0.8003475238922675,950,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2794611421179286,0.012707958627282245,0.19819700138299975,0.256257467884596,0.05806046650159627,0.5116491818186678,0.29043378481086807,0.22121539700779974,0.5954388816652437,0.36522387426255604,0.2302150074026877,0.6374272246456844,0.37229342507387,0.2651337995718144,936.0,0.8123370981754996,870.0,0.7549956559513467,863.0,0.7489139878366637,965.0,0.8375325803649001,923.0,0.8010425716768028,0.7489139878366637,WACC_0p5_WRT_0p5,0.7909643788010425,951,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.2667552113166223,0.023764488909262194,0.17352921237817331,0.25500162093377926,0.08147240855560595,0.4935308038647203,0.3002512201304834,0.19327958373423693,0.589979024667366,0.3864598469453951,0.20351917772197087,0.6395877444419754,0.3909828575161322,0.2486048869258432,885.0,0.7680278019113814,865.0,0.7506516072980017,919.0,0.7975673327541268,1017.0,0.8827106863596872,984.0,0.8540399652476107,0.7506516072980017,WACC_0p3_WRT_0p7,0.8105994787141615,952,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.26480857312906836,0.02571112709681611,0.17352921237817331,0.26471571335596883,0.09118650097779551,0.4935308038647203,0.2997738455452149,0.1937569583195054,0.589979024667366,0.3564647749923175,0.23351424967504847,0.6395877444419754,0.36115710149991626,0.27843064294205916,866.0,0.7515204170286707,918.0,0.7966985230234579,917.0,0.7958297132927888,931.0,0.8079930495221547,880.0,0.7636837532580365,0.7515204170286707,WACC_0p1_WRT_0p9,0.7831450912250217,953,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.18359221493960248,0.160549598126817,0.19788256482557234,0.18359221493960248,0.10142795032432288,0.051082245714221874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.160549598126817,0.30692485123637875,0.14637525310956176,0.19788256482557234,0.28176653025875403,0.08388396543318169,0.18359221493960248,0.30600285278433426,0.12241063784473177,0.10142795032432288,0.35391769228538306,0.25248974196106017,0.051082245714221874,0.35940477711614915,0.3083225314019273,984.0,0.8540399652476107,968.0,0.840139009556907,940.0,0.8158123370981755,919.0,0.7975673327541268,872.0,0.7567332754126846,0.7567332754126846,WACC_0p9_WRT_0p1,0.812858384013901,954,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.29142993261021066,0.0246767491195643,0.19819700138299975,0.2788567146659545,0.08065971328295476,0.5116491818186678,0.2990520571037321,0.2125971247149357,0.5954388816652437,0.34444413888758346,0.25099474277766026,0.6374272246456844,0.36220052786605283,0.2752266967796315,963.0,0.8357949609035621,961.0,0.8340573414422241,915.0,0.794092093831451,878.0,0.7619461337966985,886.0,0.7688966116420504,0.7619461337966985,WACC_0p7_WRT_0p3,0.7989574283231973,955,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.2793524342752471,0.011167265950637384,0.17352921237817331,0.2582655298674731,0.08473631748929977,0.4935308038647203,0.2978021014161004,0.1957287024486199,0.589979024667366,0.377835556716445,0.21214346795092098,0.6395877444419754,0.37610374508291583,0.2634839993590596,935.0,0.8114682884448305,882.0,0.7654213727193745,910.0,0.789748045178106,997.0,0.8653344917463076,938.0,0.8140747176368376,0.7654213727193745,WACC_0p3_WRT_0p7,0.8092093831450912,956,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.29505754657624245,0.08311608549451169,0.25508729028972627,0.2840454789560646,0.028958188666338314,0.5534348382518268,0.29375341114513354,0.2596814271066933,0.6080307212475389,0.36015806783236265,0.24787265341517623,0.6324445083035084,0.4007699786794346,0.2316745296240738,968.0,0.840139009556907,972.0,0.843614248479583,882.0,0.7654213727193745,945.0,0.8201563857515204,1010.0,0.8766290182450044,0.7654213727193745,WACC_0p5_WRT_0p5,0.8291920069504778,957,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.2912297597048557,0.04139506330628828,0.19327407342372838,0.2800772646237774,0.08680319120004903,0.4614320097116169,0.2937639271852651,0.1676680825263518,0.580306258908438,0.35719587796421276,0.22311038094422525,0.643415354197171,0.38658513931699545,0.25683021488017554,962.0,0.8349261511728931,964.0,0.8366637706342311,883.0,0.7662901824500434,934.0,0.8105994787141616,971.0,0.8427454387489139,0.7662901824500434,WACC_0p5_WRT_0p5,0.8182450043440486,958,False,,,False,False,False,False,False,15.0,0.2545454545454545
