detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1417,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3260936601162891,0.004004511919981579,0.1611237050869402,0.29718709207041255,0.13606338698347234,0.42772796570714955,0.3906026193242093,0.03712534638294024,0.5669299605181718,0.313204282596306,0.2537256779218658,0.6366668715420348,0.32217987210457577,0.31448699943745906,1395.0,0.7979393245563824,1355.0,0.7750429307384087,1351.0,0.7727532913566113,398.0,0.22724670864338867,361.0,0.20606754436176303,0.20606754436176303,WACC_0p9_WRT_0p1,0.5558099599313109,790,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.16774372944696653,0.24699699418850374,0.15746709087286206,0.16774372944696653,0.30058693915983126,0.35989128662331993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24699699418850374,0.26411808612228777,0.017121091933784027,0.15746709087286206,0.23819226298141308,0.08072517210855101,0.16774372944696653,0.3619744530473474,0.19423072360038085,0.30058693915983126,0.35591836476780164,0.055331425607970386,0.35989128662331993,0.3222188329418793,0.03767245368144062,597.0,0.3411562678878077,371.0,0.21179164281625643,885.0,0.5060103033772181,1072.0,0.613050944476245,362.0,0.20663995420721237,0.20663995420721237,WACC_0p9_WRT_0p1,0.3757298225529479,791,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,402,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1867,3,800,str('KL'),3,str('stdev'),0.351,63,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.23943431825631195,0.23477337509667148,0.03754091232069137,0.2576244841233267,0.22008357180263535,0.1579808611645512,0.34711219834752216,0.18913133718297095,0.183035878988471,0.36216001041054446,0.17912413142207345,0.1768701425429477,0.3834097023802677,0.20653955983732003,363.0,0.20721236405266172,613.0,0.35031482541499714,652.0,0.3726388093875215,1174.0,0.6714367487120778,1236.0,0.7069261591299371,0.20721236405266172,WACC_0p1_WRT_0p9,0.461705781339439,792,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1502,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2788,6,315,str('KL'),2,str('stdev'),0.001,34,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.33002834530405684,0.029049774433438758,0.1122915316039124,0.3065439850634455,0.19425245345953307,0.5144743541769374,0.35759976634553087,0.15687458783140656,0.6302399833103932,0.31145002787905074,0.3187899554313425,0.687992614206786,0.3327201257461457,0.35527248846064036,1432.0,0.819118488838008,1472.0,0.8420148826559817,818.0,0.4676588437321122,363.0,0.20721236405266172,506.0,0.28906697195191755,0.20721236405266172,WACC_0p7_WRT_0p3,0.5250143102461362,793,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1305,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11,0.24275966739114913,0.6586289160726087,0.49983995406497206,0.24275966739114913,0.5517238132378106,0.7194992224283726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6586289160726087,0.31908386926178556,0.3395450468108231,0.49983995406497206,0.31899892521357914,0.18084102885139292,0.24275966739114913,0.37472251026622977,0.13196284287508064,0.5517238132378106,0.3318064073070097,0.2199174059308009,0.7194992224283726,0.3223249596726197,0.3971742627557529,1314.0,0.7515741270749857,1586.0,0.9072696050372067,1092.0,0.6244991413852318,708.0,0.4046937607326846,364.0,0.20778477389811104,0.20778477389811104,WACC_0p9_WRT_0p1,0.5791642816256439,794,False,,,False,False,False,False,False,70.0,0.8214285714285714
CDBD,Electricity,886,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1417,5,741,str('H'),3,str('stdev'),0.968,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.239456140609776,0.021165926116290645,0.14488999226261412,0.2401178288703223,0.09522783660770817,0.5451340614315556,0.34327820180557733,0.2018558596259783,0.6390995809186631,0.3458865684685232,0.2932130124501399,0.6844374755571726,0.33768279969058007,0.34675467586659253,365.0,0.20835718374356038,394.0,0.22495706926159129,609.0,0.34802518603319976,919.0,0.5254722381224957,577.0,0.3297080709788208,0.20835718374356038,WACC_0p1_WRT_0p9,0.3273039496279336,795,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,118,0.65,19,0.7368421052631582,0.6715179292778071,0,18,711,3,1156,str('KL'),2,str('stdev'),0.999,78,0.12650526474338075,0.29747156991878726,0.24671772083683952,0.12650526474338075,0.17567148788358503,0.2565557895164289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747156991878726,0.3334810667487276,0.03600949682994031,0.24671772083683952,0.2916660166075692,0.044948295770729674,0.12650526474338075,0.3203737366019,0.19386847185851924,0.17567148788358503,0.3466653547041325,0.17099386682054749,0.2565557895164289,0.39204609577271826,0.13549030625628938,1463.0,0.8368631940469377,1268.0,0.725243274184316,365.0,0.20835718374356038,928.0,0.5306239267315398,1345.0,0.7693188322839153,0.20835718374356038,WACC_0p5_WRT_0p5,0.6140812821980538,796,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1306,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3426,6,4884,str('KL'),3,str('tstat'),0.001,65,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25797731231401344,0.016985340832333218,0.13180418204211788,0.2518515683256886,0.12004738628357073,0.5342392084004193,0.3429393053879711,0.19129990301244815,0.6359513442751912,0.31156636902550894,0.32438497524968224,0.6857007855024106,0.3389182873600386,0.34678249814237205,495.0,0.28277046365197483,515.0,0.29421866056096163,602.0,0.3440183171150544,366.0,0.20892959358900973,592.0,0.338294218660561,0.20892959358900973,WACC_0p7_WRT_0p3,0.2936462507155123,797,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1638,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1785,6,4229,str('H'),3,str('stdev'),0.999,58,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.25994481801498615,0.08495562846126914,0.15988509283165894,0.25676178257884835,0.09687668974718941,0.4811059572682473,0.35090026348516795,0.13020569378307933,0.6205976678443998,0.3537117329536259,0.26688593489077395,0.6918618382845164,0.3225134489730754,0.36934838931144104,520.0,0.29708070978820833,602.0,0.3440183171150544,714.0,0.40812821980538067,1034.0,0.59129937034917,366.0,0.20892959358900973,0.20892959358900973,WACC_0p9_WRT_0p1,0.36989124212936464,798,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1111,0.66,20,0.7894736842105267,0.6615599843124047,0,16,1074,3,1162,str('KL'),1,str('stdev'),0.53,64,0.17878386702383134,0.302951958039491,0.269934541652958,0.17878386702383134,0.11755106017135981,0.20314758996588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.302951958039491,0.3306069913700581,0.027655033330567125,0.269934541652958,0.26393878893798434,0.005995752714973657,0.17878386702383134,0.32057121615247053,0.1417873491286392,0.11755106017135981,0.3509435622679685,0.23339250209660872,0.20314758996588,0.4172314200968679,0.21408383013098792,1437.0,0.8219805380652547,739.0,0.4224384659416142,367.0,0.20950200343445907,998.0,0.5706926159129937,1519.0,0.8689181453921008,0.20950200343445907,WACC_0p5_WRT_0p5,0.5787063537492845,799,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2552277055019644,0.03314967035215416,0.11956322408057742,0.2489517069671407,0.1293884828865633,0.5240477540155455,0.3526405549651291,0.1714071990504164,0.6330063655725842,0.3299005079658717,0.30310585760671244,0.6868825330343928,0.3225390285311315,0.36434350450326136,474.0,0.2707498568975386,474.0,0.2707498568975386,741.0,0.42358328563251285,667.0,0.38122495706926157,368.0,0.21007441327990842,0.21007441327990842,WACC_0p9_WRT_0p1,0.311276473955352,800,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,190,0.66,36,0.7894736842105267,0.545960148486316,0,27,103,3,1499,str('KL'),1,str('tstat'),0.001,94,0.31294545481757025,0.4206806897345244,0.39750490432374896,0.31294545481757025,0.09170568005582774,0.21351870543018867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4206806897345244,0.4018950947539335,0.018785594980590903,0.39750490432374896,0.3479839535667275,0.049520950757021454,0.31294545481757025,0.32060394871633874,0.0076584938987684925,0.09170568005582774,0.32570475973618374,0.233999079680356,0.21351870543018867,0.37072384170345707,0.1572051362732684,1659.0,0.9490555237550086,1677.0,0.9593589009730967,368.0,0.21007441327990842,610.0,0.34859759587864914,1050.0,0.6004579278763594,0.21007441327990842,WACC_0p5_WRT_0p5,0.6135088723526044,801,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1197,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.3153085542594214,0.040345901113074734,0.13180418204211788,0.3047846882458469,0.17298050620372904,0.5342392084004193,0.3489398346337719,0.1852993737666474,0.6359513442751912,0.32486111859549827,0.3110902256796929,0.6857007855024106,0.32256741918951215,0.3631333663128985,1276.0,0.7298225529479107,1449.0,0.8288494562106469,683.0,0.39038351459645104,587.0,0.3354321694333143,370.0,0.2112192329708071,0.2112192329708071,WACC_0p9_WRT_0p1,0.499141385231826,802,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2402094147228487,0.02041265200321793,0.14488999226261412,0.2560690003665783,0.1111790081039642,0.5451340614315556,0.37116874807053774,0.1739653133610179,0.6390995809186631,0.4004615683767637,0.23863801254189942,0.6844374755571726,0.4163485829477228,0.2680888926094498,370.0,0.2112192329708071,586.0,0.3348597595878649,1022.0,0.5844304522037779,1594.0,0.9118488838008014,1518.0,0.8683457355466514,0.2112192329708071,WACC_0p1_WRT_0p9,0.5821408128219805,803,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,42,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233605102886333,0.24041278924793033,0.0019232617809329944,0.16969480740856188,0.2453597315434167,0.07566492413485482,0.10666114962139112,0.3497671580215659,0.24310600840017477,0.24469287164060458,0.31789709468856375,0.07320422304795918,0.3055897034768048,0.3328553802492639,0.027265676772459113,371.0,0.21179164281625643,440.0,0.25128792215226103,697.0,0.3983972524327418,471.0,0.2690326273611906,509.0,0.2907842014882656,0.21179164281625643,WACC_0p1_WRT_0p9,0.2842587292501431,804,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,9,0.64,14,0.6842105263157897,0.7302330882401644,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233605102886333,0.2670139412915503,0.02467789026268699,0.16969480740856188,0.2489242115439923,0.07922940413543042,0.10666114962139112,0.3437717892513273,0.23711063962993617,0.24469287164060458,0.33884034949027236,0.09414747784966779,0.3055897034768048,0.32257409100590406,0.016984387529099254,642.0,0.366914710933028,471.0,0.2690326273611906,614.0,0.35088723526044646,824.0,0.47109330280480827,371.0,0.21179164281625643,0.21179164281625643,WACC_0p9_WRT_0p1,0.333943903835146,805,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1642,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1029,6,2441,str('H'),3,str('tstat'),0.001,62,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.26431763192307284,0.07044148327283833,0.14889598855124028,0.2536879656512793,0.10479197710003904,0.48881054553272496,0.3388058025334763,0.15000474299924865,0.6228240280373984,0.3118106451613637,0.31101338287603475,0.6909684546885501,0.37014716141975434,0.3208212932687957,600.0,0.3428734974241557,544.0,0.31081854607899256,550.0,0.31425300515168864,371.0,0.21179164281625643,1038.0,0.5935890097309674,0.21179164281625643,WACC_0p7_WRT_0p3,0.3546651402404121,806,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,508,0.64,5,0.6842105263157897,0.9172456313549024,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187946988731728,0.24052585006867175,0.18864638018135446,0.0702126025329654,0.2404920788291602,0.1702794762961948,0.25135512513521435,0.3216331293117607,0.07027800417654634,0.2865044384878468,0.34156288067784807,0.05505844219000128,0.28881174990916453,0.3602697332856665,0.071457983376502,373.0,0.21293646250715512,398.0,0.22724670864338867,376.0,0.21465369204350315,859.0,0.4911276473955352,883.0,0.5048654836863194,0.21293646250715512,WACC_0p1_WRT_0p9,0.3301659988551803,807,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1482,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4510,6,1718,str('KL'),3,str('tstat'),0.001,43,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2778151407349123,0.032596865099105476,0.15894597860625875,0.2510221572731633,0.09207617866690454,0.5568366539987175,0.34730622526560473,0.20953042873311278,0.6424812264202838,0.3118639141310266,0.3306173122892572,0.6830805043770277,0.34684914396632865,0.33623136041069906,806.0,0.4607899255867201,503.0,0.28734974241556954,658.0,0.3760732684602175,373.0,0.21293646250715512,704.0,0.4024041213508872,0.21293646250715512,WACC_0p7_WRT_0p3,0.34791070406410984,808,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1351,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.32851650580069003,0.06789443907462339,0.14488999226261412,0.30161777307154464,0.15672778080893052,0.5451340614315556,0.3585134666285536,0.18662059480300203,0.6390995809186631,0.32464807929413114,0.314451501624532,0.6844374755571726,0.3226140426850313,0.3618234328721413,1419.0,0.8116771608471666,1417.0,0.8105323411562679,833.0,0.4762449914138523,581.0,0.3319977103606182,373.0,0.21293646250715512,0.21293646250715512,WACC_0p9_WRT_0p1,0.5286777332570121,809,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,501,0.65,30,0.7368421052631582,0.5820712435098825,0,25,1930,3,2886,str('KL'),1,str('tstat'),0.999,86,0.23031431689087653,0.3885655130418919,0.345426737692893,0.23031431689087653,0.15567333150882623,0.2645805578854297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3885655130418919,0.3493955937785239,0.03916991926336799,0.345426737692893,0.29569561252601423,0.049731125166878776,0.23031431689087653,0.3215620241692293,0.09124770727835277,0.15567333150882623,0.340212025046196,0.1845386935373698,0.2645805578854297,0.3794615344240037,0.11488097653857399,1539.0,0.8803663423010876,1335.0,0.7635947338294219,374.0,0.21350887235260446,841.0,0.48082427017744706,1171.0,0.6697195191757298,0.21350887235260446,WACC_0p5_WRT_0p5,0.6016027475672582,810,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1410,0.57,13,0.3157894736842103,0.7443143529575023,0,17,47,6,402,str('H'),2,str('tstat'),0.001,13,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.30505873724483423,0.044436670518767596,0.14488999226261412,0.2668357476688598,0.12194575540624569,0.5451340614315556,0.3536677323094634,0.19146632912209222,0.6390995809186631,0.31195947163788124,0.3271401092807819,0.6844374755571726,0.34936869244073426,0.33506878311643834,1144.0,0.6542644533485976,806.0,0.4607899255867201,759.0,0.433886662850601,375.0,0.2140812821980538,726.0,0.41499713795077275,0.2140812821980538,WACC_0p7_WRT_0p3,0.4356038923869491,811,False,,,False,False,False,False,False,17.0,0.19047619047619047
