detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,0.32975408800496275,0.6242383558307258,0.4123170249104318,0.32975408800496275,0.6732427066957996,0.8633929413046385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6242383558307258,0.2689766492406854,0.35526170659004047,0.4123170249104318,0.22867195644660707,0.18364506846382475,0.32975408800496275,0.3843114254640273,0.05455733745906455,0.6732427066957996,0.4354462474807097,0.23779645921508985,0.8633929413046385,0.49124070057606684,0.37215224072857167,348.0,0.19760820045558086,718.0,0.4083143507972665,1306.0,0.7431662870159453,1525.0,0.8678815489749431,1479.0,0.8416856492027335,0.19760820045558086,WACC_0p1_WRT_0p9,0.6117312072892938,718,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,1283,0.55,813,0.9411764705882352,0.5114782749390899,0,215,3735,5,2670,str('H'),3,str('stdev'),0.001,15,0.3796995540839398,0.4192397290223984,0.43565729204137654,0.3796995540839398,0.17546147226313102,0.015563589538498365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4192397290223984,0.2691845191273112,0.15005520989508725,0.43565729204137654,0.22064519222582263,0.21501209981555391,0.3796995540839398,0.3438909396586439,0.03580861442529587,0.17546147226313102,0.35960793644376604,0.18414646418063502,0.015563589538498365,0.42129079520610596,0.4057272056676076,349.0,0.19817767653758542,451.0,0.25626423690205014,470.0,0.26708428246013666,403.0,0.22892938496583143,551.0,0.3132118451025057,0.19817767653758542,WACC_0p1_WRT_0p9,0.2527334851936219,719,False,,,False,False,False,False,False,215.0,0.4196078431372549
CDBD,PokerHand,268,0.5,1222,0.6470588235294116,0.3692859589743636,0,417,684,8,1397,str('H'),3,str('tstat'),0.406,40,0.3190023542407368,0.586337313716444,0.522133044258294,0.3190023542407368,0.1611890473528289,0.350060955801564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.586337313716444,0.28821315067873043,0.2981241630377136,0.522133044258294,0.21776477923691923,0.30436826502137476,0.3190023542407368,0.39972278395643757,0.08072042971570076,0.1611890473528289,0.4456681960729538,0.2844791487201249,0.350060955801564,0.491121525601235,0.14106056979967102,705.0,0.4009111617312073,349.0,0.19817767653758542,1567.0,0.8917995444191344,1621.0,0.9225512528473804,1476.0,0.8399772209567198,0.19817767653758542,WACC_0p3_WRT_0p7,0.6506833712984055,720,False,,,False,False,False,False,False,417.0,0.8156862745098039
CDBD,PokerHand,1474,0.55,575,0.9411764705882352,0.6322775463063317,0,57,394,5,3931,str('KL'),3,str('stdev'),0.438,100,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2989230123126588,0.2800681099485314,0.0188549023641274,0.30552346856027685,0.23360200408432366,0.07192146447595318,0.24363152506415545,0.3362441174353394,0.09261259237118394,0.09946017468322617,0.406496195553419,0.3070360208701928,0.0040991210267451676,0.4329832650141323,0.42888414398738717,548.0,0.311503416856492,856.0,0.4869020501138952,350.0,0.19874715261958997,1078.0,0.6133257403189066,681.0,0.38724373576309795,0.19874715261958997,WACC_0p5_WRT_0p5,0.39954441913439637,721,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,677,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,5000,6,658,str('KL'),3,str('tstat'),0.001,63,0.3069160369767828,0.575650115402579,0.5105738360541737,0.3069160369767828,0.16364390441391313,0.3490426181017101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.575650115402579,0.2692969935584983,0.30635312184408076,0.5105738360541737,0.22501596790065145,0.28555786815352224,0.3069160369767828,0.35349978197841136,0.04658374500162854,0.16364390441391313,0.437470449494827,0.27382654508091386,0.3490426181017101,0.4596847801900399,0.11064216208832978,350.0,0.19874715261958997,611.0,0.34738041002277903,636.0,0.36161731207289294,1544.0,0.8787015945330297,1029.0,0.5854214123006833,0.19874715261958997,WACC_0p1_WRT_0p9,0.47437357630979504,722,False,,,False,False,False,False,False,402.0,0.7862745098039216
CDBD,PokerHand,70,0.5,1253,0.6470588235294116,0.3605429384807879,0,432,2762,6,734,str('H'),3,str('tstat'),0.669,32,0.32885047296509384,0.5950454086246909,0.5315516663470291,0.32885047296509384,0.15918879175297093,0.3508907131503603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950454086246909,0.2878529246661944,0.3071924839584965,0.5315516663470291,0.2178031883277484,0.31374847801928074,0.32885047296509384,0.3835548436398306,0.05470437067473677,0.15918879175297093,0.427036624460506,0.2678478327075351,0.3508907131503603,0.475689894905832,0.12479918175547172,695.0,0.3952164009111617,350.0,0.19874715261958997,1290.0,0.7340546697038725,1420.0,0.8080865603644647,1259.0,0.7164009111617312,0.19874715261958997,WACC_0p3_WRT_0p7,0.570501138952164,723,False,,,False,False,False,False,False,432.0,0.8450980392156863
CDBD,PokerHand,406,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,224,1,2486,str('KL'),2,str('stdev'),0.985,15,0.26309824856610275,0.5369046990616945,0.46866703117542796,0.26309824856610275,0.17254375413090325,0.34535073207155476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5369046990616945,0.26930576107056237,0.2675989379911321,0.46866703117542796,0.22335530434007025,0.2453117268353577,0.26309824856610275,0.38854137339052724,0.1254431248244245,0.17254375413090325,0.41232189915638506,0.2397781450254818,0.34535073207155476,0.4809983412854934,0.13564760921393865,351.0,0.19931662870159453,555.0,0.31548974943052394,1384.0,0.7875854214123007,1186.0,0.6748291571753986,1325.0,0.7539863325740319,0.19931662870159453,WACC_0p1_WRT_0p9,0.54624145785877,724,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,119,0.52,1207,0.764705882352941,0.373596332882359,0,313,1986,9,1731,str('H'),3,str('stdev'),0.309,60,0.4024920812889045,0.5718548456633253,0.5441712841213465,0.4024920812889045,0.10071641918722918,0.22125084390463715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5718548456633253,0.3044839176899275,0.26737092797339784,0.5441712841213465,0.21783913723289292,0.3263321468884536,0.4024920812889045,0.4013959315769207,0.001096149711983796,0.10071641918722918,0.47255435958432845,0.3718379403970993,0.22125084390463715,0.5140347461952567,0.29278390229061957,1001.0,0.5694760820045558,351.0,0.19931662870159453,1583.0,0.9009111617312073,1729.0,0.9840546697038725,1681.0,0.9567198177676538,0.19931662870159453,WACC_0p3_WRT_0p7,0.7220956719817767,725,False,,,False,False,False,False,False,313.0,0.611764705882353
CDBD,PokerHand,901,0.55,621,0.9411764705882352,0.6054415503294517,0,101,375,5,3484,str('KL'),3,str('tstat'),0.999,1,0.2738595308958789,0.32565180702333263,0.3344331691227741,0.2738595308958789,0.11634413841088387,0.006645994260137104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32565180702333263,0.27236011996255866,0.05329168706077397,0.3344331691227741,0.223867179624893,0.1105659894978811,0.2738595308958789,0.3492886398067355,0.07542910891085663,0.11634413841088387,0.3811125287554084,0.26476839034452454,0.006645994260137104,0.403492653795716,0.3968466595355789,389.0,0.22095671981776766,574.0,0.32630979498861046,558.0,0.3171981776765376,667.0,0.3792710706150342,352.0,0.19988610478359908,0.19988610478359908,WACC_0p9_WRT_0p1,0.28872437357630976,726,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,1540,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4377,5,4099,str('KL'),3,str('stdev'),0.999,53,0.23043500812932338,0.2872541316722799,0.29290247876764103,0.23043500812932338,0.09208921165974766,0.0029872429907797852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2872541316722799,0.28881727060418455,0.0015631389319046285,0.29290247876764103,0.2178477489605542,0.07505472980708683,0.23043500812932338,0.3499115670374862,0.11947655890816283,0.09208921165974766,0.3824587616674889,0.29036955000774123,0.0029872429907797852,0.4431763313977177,0.44018908840693793,713.0,0.4054669703872437,352.0,0.19988610478359908,567.0,0.3223234624145786,685.0,0.3895216400911162,812.0,0.46184510250569477,0.19988610478359908,WACC_0p3_WRT_0p7,0.35580865603644646,727,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,1116,0.55,651,0.9411764705882352,0.5889889233333947,0,121,320,5,4559,str('H'),2,str('tstat'),0.001,39,0.2923917331369452,0.3420387110088513,0.35215714405302245,0.2923917331369452,0.12669536806770107,0.008207432686023716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3420387110088513,0.28458762937105353,0.057451081637797774,0.35215714405302245,0.23202118490391763,0.12013595914910483,0.2923917331369452,0.33647591747879124,0.04408418434184602,0.12669536806770107,0.3808420640202365,0.2541466959525355,0.008207432686023716,0.42940225895678064,0.42119482627075694,636.0,0.36161731207289294,810.0,0.46070615034168566,353.0,0.20045558086560364,664.0,0.3775626423690205,640.0,0.36389521640091116,0.20045558086560364,WACC_0p5_WRT_0p5,0.35284738041002284,728,False,,,False,False,False,False,False,121.0,0.23529411764705882
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,0.31485661026087675,0.31774935275659677,0.34473711729454537,0.31485661026087675,0.16840184202914404,0.03512311135496149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31774935275659677,0.31581936861897025,0.001929984137626517,0.34473711729454537,0.24238169867246143,0.10235541862208394,0.31485661026087675,0.35410785596556943,0.03925124570469268,0.16840184202914404,0.35402942308140467,0.18562758105226063,0.03512311135496149,0.4136498827997933,0.3785267714448318,1150.0,0.6543280182232346,1090.0,0.6201594533029613,642.0,0.36503416856492027,353.0,0.20045558086560364,464.0,0.2636674259681093,0.20045558086560364,WACC_0p7_WRT_0p3,0.42072892938496587,729,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,848,0.56,1080,1.0,0.4123941500145011,0,185,1240,7,4224,str('KL'),3,str('tstat'),0.001,1,0.5354801520187045,0.5128333880321894,0.5557388143553122,0.5354801520187045,0.29163193194123643,0.10018366106534062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5128333880321894,0.2728268608642212,0.24000652716796816,0.5557388143553122,0.2180118600707841,0.33772695428452815,0.5354801520187045,0.34666170928820356,0.1888184427305009,0.29163193194123643,0.4079262241141787,0.11629429217294229,0.10018366106534062,0.45781156510505155,0.35762790403971095,398.0,0.22608200455580865,355.0,0.20159453302961275,520.0,0.2955580865603645,1102.0,0.626993166287016,1004.0,0.5711845102505695,0.20159453302961275,WACC_0p3_WRT_0p7,0.3842824601366742,730,False,,,False,False,False,False,False,185.0,0.3607843137254902
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,0.31239086850933384,0.3597227351133641,0.37128407615510084,0.31239086850933384,0.13786595861514483,0.009892468174453568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3597227351133641,0.2888853488141929,0.07083738629917119,0.37128407615510084,0.23173239387873268,0.13955168227636816,0.31239086850933384,0.34592211921970334,0.0335312507103695,0.13786595861514483,0.3541697013348777,0.21630374271973285,0.009892468174453568,0.419802716717408,0.40991024854295444,716.0,0.4071753986332574,800.0,0.4550113895216401,499.0,0.2835990888382688,356.0,0.2021640091116173,530.0,0.30125284738041,0.2021640091116173,WACC_0p7_WRT_0p3,0.32984054669703866,731,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,1065,0.55,846,0.9411764705882352,0.4975977915104589,0,231,2460,5,1576,str('H'),3,str('stdev'),0.001,83,0.3953344995649751,0.4330647643357299,0.4506103655151595,0.3953344995649751,0.18419442851089857,0.016880918388203728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4330647643357299,0.2810640650980297,0.15200069923770015,0.4506103655151595,0.22871581175624517,0.22189455375891431,0.3953344995649751,0.3504209620158227,0.044913537549152394,0.18419442851089857,0.354363682245415,0.1701692537345164,0.016880918388203728,0.4138363997891059,0.3969554814009022,563.0,0.3200455580865604,721.0,0.41002277904328016,580.0,0.3297266514806378,357.0,0.20273348519362186,467.0,0.265375854214123,0.20273348519362186,WACC_0p7_WRT_0p3,0.3055808656036446,732,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,794,0.56,944,1.0,0.4593571898018472,0,118,5000,7,3702,str('H'),2,str('tstat'),0.001,33,0.48258108906645236,0.4660579506477663,0.5051467879245993,0.48258108906645236,0.2620849659559523,0.08458404695609355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4660579506477663,0.2920110235755002,0.1740469270722661,0.5051467879245993,0.21805389260855915,0.2870928953160402,0.48258108906645236,0.35906519407947834,0.12351589498697402,0.2620849659559523,0.41289051695670853,0.1508055510007562,0.08458404695609355,0.4537341311056527,0.36915008414955913,771.0,0.438496583143508,357.0,0.20273348519362186,758.0,0.43109339407744873,1192.0,0.678246013667426,944.0,0.5370159453302962,0.20273348519362186,WACC_0p3_WRT_0p7,0.45751708428246013,733,False,,,False,False,False,False,False,118.0,0.22941176470588234
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,0.21969473194307693,0.277757155956573,0.2826306080318929,0.21969473194307693,0.08609019093164848,0.0020823165430919597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.277757155956573,0.29276333417271666,0.01500617821614364,0.2826306080318929,0.22504898931696038,0.0575816187149325,0.21969473194307693,0.34543223180770666,0.12573749986462973,0.08609019093164848,0.37161166087205294,0.28552146994040445,0.0020823165430919597,0.40461562412786956,0.4025333075847776,787.0,0.44760820045558086,615.0,0.34965831435079725,492.0,0.27961275626423693,542.0,0.3080865603644647,358.0,0.20330296127562641,0.20330296127562641,WACC_0p9_WRT_0p1,0.31765375854214123,734,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,953,0.5,915,0.6470588235294116,0.4702437308651448,0,262,3841,4,5000,str('H'),2,str('tstat'),0.999,51,0.20528374584246784,0.48578283600521815,0.41337393737312755,0.20528374584246784,0.18428648246945756,0.3404795470417385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48578283600521815,0.2835375907644769,0.20224524524074128,0.41337393737312755,0.23455512789640073,0.17881880947672682,0.20528374584246784,0.34998408588871976,0.14470034004625193,0.18428648246945756,0.35466973349893177,0.17038325102947421,0.3404795470417385,0.4111803356157492,0.07070078857401069,613.0,0.34851936218678814,885.0,0.5034168564920274,569.0,0.3234624145785877,359.0,0.20387243735763097,433.0,0.2460136674259681,0.20387243735763097,WACC_0p7_WRT_0p3,0.3250569476082005,735,False,,,False,False,False,False,False,262.0,0.5117647058823529
CDBD,PokerHand,803,0.56,585,1.0,0.6262657019702439,0,12,5000,5,3226,str('H'),2,str('tstat'),0.628,29,0.2945757143623699,0.29981618488447614,0.3253407128201989,0.2945757143623699,0.1570738731045308,0.029142397668367702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29981618488447614,0.2963069851387113,0.003509199745764857,0.3253407128201989,0.2296946769490827,0.0956460358711162,0.2945757143623699,0.33695287446928757,0.042377160106917666,0.1570738731045308,0.37075328279055403,0.21367940968602323,0.029142397668367702,0.416435745483565,0.3872933478151973,857.0,0.4874715261958998,746.0,0.42425968109339407,359.0,0.20387243735763097,526.0,0.2989749430523918,503.0,0.285876993166287,0.20387243735763097,WACC_0p5_WRT_0p5,0.3400911161731207,736,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,896,0.56,680,1.0,0.5737890659576765,0,42,1,5,1488,str('KL'),1,str('tstat'),0.999,50,0.3536852797678695,0.3520831934313204,0.3818723889673221,0.3536852797678695,0.19008973805506246,0.0465734514343558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3520831934313204,0.338916219234318,0.013166974197002412,0.3818723889673221,0.25764839398832673,0.12422399497899539,0.3536852797678695,0.37380930416753805,0.02012402439966854,0.19008973805506246,0.3574558409360426,0.16736610288098014,0.0465734514343558,0.40472030021251143,0.3581468487781556,1410.0,0.8023917995444191,1347.0,0.7665148063781321,1077.0,0.6127562642369021,387.0,0.21981776765375854,359.0,0.20387243735763097,0.20387243735763097,WACC_0p9_WRT_0p1,0.5210706150341686,737,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,1546,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2353,5,3440,str('H'),3,str('stdev'),0.999,100,0.2138443983509515,0.2725840603033769,0.2770354194746124,0.2138443983509515,0.082822465607192,0.0015893942472863787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2725840603033769,0.2848843030953274,0.012300242791950522,0.2770354194746124,0.21816360956428762,0.058871809910324785,0.2138443983509515,0.3645611176121763,0.1507167192612248,0.082822465607192,0.3945063030146065,0.31168383740741445,0.0015893942472863787,0.4599037611079655,0.4583143668606791,643.0,0.36560364464692485,362.0,0.20558086560364464,891.0,0.5068337129840547,883.0,0.5022779043280182,1032.0,0.587129840546697,0.20558086560364464,WACC_0p3_WRT_0p7,0.4334851936218679,738,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1650,0.55,736,0.9411764705882352,0.5461870461772733,0,171,695,5,4828,str('KL'),1,str('tstat'),0.999,71,0.340603671810606,0.3846696082829109,0.39826646129849774,0.340603671810606,0.1536243235647212,0.012269549678505428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3846696082829109,0.3477814059764568,0.03688820230645412,0.39826646129849774,0.2808723768149358,0.11739408448356192,0.340603671810606,0.36338897243939716,0.02278530062879114,0.1536243235647212,0.35593880678432666,0.20231448321960546,0.012269549678505428,0.40508840173600547,0.39281885205750006,1488.0,0.8468109339407744,1536.0,0.8741457858769932,860.0,0.4891799544419134,372.0,0.21127562642369022,363.0,0.2061503416856492,0.2061503416856492,WACC_0p9_WRT_0p1,0.5255125284738041,739,False,,,False,False,False,False,False,171.0,0.3333333333333333
