detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,971,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3521,3927,421,0.493,0.6622051404389065,0.1446964805180839,0.1999389684993833,0.6622051404389065,0.7907269366075803,0.8558277967966891,0.1446964805180839,0.11841995872895564,0.02627652178912826,0.1999389684993833,0.20459604059375908,0.004657072094375769,0.6622051404389065,0.5655633073564911,0.09664183308241547,0.7907269366075803,0.6354549031707274,0.15527203343685292,0.8558277967966891,0.5960040444384165,0.2598237523582726,488.0,0.44272727272727275,214.0,0.19363636363636363,514.0,0.46636363636363637,672.0,0.61,672.0,0.61,0.19363636363636363,WACC_0p3_WRT_0p7,0.46454545454545454,642,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.07591373209549938,0.01980143903602892,0.4142914812535786,0.2843537082984643,0.12993777295511433,0.8375981424095493,0.6286123777872434,0.2089857646223059,0.8460109196360391,0.6393310863008955,0.20667983333514361,0.8315254136421631,0.577575768475223,0.2539496451669402,214.0,0.19363636363636363,703.0,0.6381818181818182,742.0,0.6736363636363636,688.0,0.6245454545454545,582.0,0.5281818181818182,0.19363636363636363,WACC_0p1_WRT_0p9,0.5316363636363637,643,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,150,0.61,129,0.2608695652173911,0.7153939377385637,0,21,425,3556,1234,0.119,0.4564683874489396,0.20248278271968706,0.05265481953081384,0.4564683874489396,0.6184302924493611,0.6954010645474265,0.20248278271968706,0.15668984963718685,0.04579293308250021,0.05265481953081384,0.20463950433103556,0.1519846848002217,0.4564683874489396,0.5936950971669959,0.13722670971805628,0.6184302924493611,0.6349796691505811,0.01654937670122003,0.6954010645474265,0.6452344883183653,0.05016657622906118,631.0,0.5727272727272728,215.0,0.19454545454545455,609.0,0.5527272727272727,671.0,0.6090909090909091,943.0,0.8563636363636363,0.19454545454545455,WACC_0p3_WRT_0p7,0.5570909090909091,644,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.5357246549010047,0.3307534837082787,0.0647723579253538,0.5357246549010047,0.7508602091022324,0.8733528815296997,0.3307534837082787,0.0759147046643269,0.2548387790439518,0.0647723579253538,0.3035952277469231,0.2388228698215693,0.5357246549010047,0.7168750956479418,0.1811504407469371,0.7508602091022324,0.7426147450819633,0.008245464020269044,0.8733528815296997,0.6621942124200817,0.211158669109618,215.0,0.19454545454545455,832.0,0.7554545454545455,1039.0,0.9436363636363636,1051.0,0.9545454545454546,1007.0,0.9145454545454546,0.19454545454545455,WACC_0p1_WRT_0p9,0.7525454545454545,645,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07593704487467075,0.012865611722875897,0.40828755937425054,0.26003172312164086,0.14825583625260969,0.8326854597053341,0.5672357344433666,0.26544972526196753,0.8444624390000245,0.5736222236229002,0.2708402153771243,0.8322061129634187,0.5600174571406852,0.27218865582273355,216.0,0.19545454545454546,518.0,0.47,524.0,0.47545454545454546,438.0,0.3972727272727273,488.0,0.44272727272727275,0.19545454545454546,WACC_0p1_WRT_0p9,0.3961818181818182,646,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,0.045588427613141136,0.0761332461233924,0.03054481851025126,0.3707534820681849,0.32976195601183633,0.04099152605634859,0.801973365826322,0.7570582738851138,0.04491509194120813,0.834781967956716,0.7727308283380794,0.06205113961863662,0.8364615682241165,0.6852391328878936,0.15122243533622293,217.0,0.19636363636363635,933.0,0.8472727272727273,1084.0,0.9845454545454545,1089.0,0.9890909090909091,1050.0,0.9536363636363636,0.19636363636363635,WACC_0p1_WRT_0p9,0.7941818181818182,647,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.5048719495323181,0.13127953214183238,0.1118101167333928,0.5048719495323181,0.6336871252458165,0.6886942866339553,0.13127953214183238,0.10209037316343691,0.02918915897839547,0.1118101167333928,0.20498636338073148,0.09317624664733867,0.5048719495323181,0.5306345241514251,0.025762574619107026,0.6336871252458165,0.581166414577512,0.05252071066830455,0.6886942866339553,0.5476911342809425,0.14100315235301275,435.0,0.39454545454545453,218.0,0.19727272727272727,412.0,0.37363636363636366,463.0,0.42,426.0,0.38636363636363635,0.19727272727272727,WACC_0p3_WRT_0p7,0.3543636363636364,648,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,0.051275794600902425,0.07621295683931817,0.024937162238415744,0.3756932918762838,0.30067557665642913,0.07501771521985467,0.8060153435025995,0.6912249435051415,0.11479039999745799,0.8360560018277717,0.697482544430504,0.13857345739726779,0.8359015134380803,0.6366598021913118,0.19924171124676848,218.0,0.19727272727272727,817.0,0.7418181818181818,965.0,0.8763636363636363,941.0,0.8545454545454545,899.0,0.8163636363636364,0.19727272727272727,WACC_0p1_WRT_0p9,0.6972727272727273,649,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.580930591899318,0.18263427675075802,0.13532857966535708,0.580930591899318,0.7292930511600763,0.8041113208408561,0.18263427675075802,0.14615497057118274,0.03647930617957529,0.13532857966535708,0.20512250799851298,0.0697939283331559,0.580930591899318,0.5348391631111893,0.04609142878812866,0.7292930511600763,0.5912457610571998,0.13804729010287642,0.8041113208408561,0.5279541150185699,0.2761572058222862,584.0,0.53,219.0,0.19818181818181818,420.0,0.3809090909090909,503.0,0.45636363636363636,344.0,0.3118181818181818,0.19818181818181818,WACC_0p3_WRT_0p7,0.37545454545454543,650,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.07621551743208749,0.019499653699440817,0.4142914812535786,0.27860104017037063,0.135690441083208,0.8375981424095493,0.6269853085581049,0.21061283385144447,0.8460109196360391,0.62632370670624,0.2196872129297991,0.8315254136421631,0.5949521528349239,0.23657326080723928,219.0,0.19818181818181818,668.0,0.6063636363636363,735.0,0.6672727272727272,635.0,0.5763636363636364,668.0,0.6063636363636363,0.19818181818181818,WACC_0p1_WRT_0p9,0.5309090909090909,651,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.2676179578473492,0.5645543340269092,0.47656741381928924,0.2676179578473492,0.06110460397430237,0.23189609276776196,0.5645543340269092,0.3207848719908912,0.24376946203601807,0.47656741381928924,0.35453040886907766,0.12203700495021158,0.2676179578473492,0.5665749335516806,0.29895697570433144,0.06110460397430237,0.5546649549117089,0.49356035093740647,0.23189609276776196,0.49901505730803325,0.2671189645402713,1002.0,0.91,988.0,0.8972727272727272,521.0,0.4727272727272727,352.0,0.3190909090909091,220.0,0.1990909090909091,0.1990909090909091,WACC_0p9_WRT_0p1,0.5596363636363636,652,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.07622242938416603,0.026624737487703568,0.4204860353566058,0.2876496630159091,0.13283637234069667,0.8426668090934122,0.6418463415763977,0.20082046751701443,0.8476085665192054,0.6812830561152918,0.16632551040391352,0.8308231012440067,0.6060572702466311,0.22476583099737557,220.0,0.1990909090909091,727.0,0.66,803.0,0.7290909090909091,884.0,0.8027272727272727,730.0,0.6627272727272727,0.1990909090909091,WACC_0p1_WRT_0p9,0.6107272727272728,653,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.07627951544637863,0.01252314115116801,0.40828755937425054,0.2549725973594299,0.15331496201482064,0.8326854597053341,0.6141067409263358,0.21857871877899837,0.8444624390000245,0.619951510164258,0.2245109288357665,0.8322061129634187,0.5585323130917643,0.2736737998716544,221.0,0.2,472.0,0.42818181818181816,687.0,0.6236363636363637,600.0,0.5445454545454546,482.0,0.43727272727272726,0.2,WACC_0p1_WRT_0p9,0.4467272727272727,654,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.12957859975915959,0.43848923064400724,0.2616282989942951,0.12957859975915959,0.40794613659491236,0.551761247605659,0.43848923064400724,0.2932829940874097,0.14520623655659753,0.2616282989942951,0.3001104805599398,0.038482181565644646,0.12957859975915959,0.47040594462473223,0.34082734486557265,0.40794613659491236,0.5403010465551112,0.13235490996019889,0.551761247605659,0.5182526672015103,0.033508580404148725,962.0,0.8736363636363637,813.0,0.7381818181818182,221.0,0.2,296.0,0.2681818181818182,300.0,0.2718181818181818,0.2,WACC_0p5_WRT_0p5,0.47036363636363643,655,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,0.1453388879788054,0.13727250280517786,0.008066385173627538,0.1332215369893706,0.20531638777740904,0.07209485078803846,0.5507991317938733,0.5896974046936848,0.038898272899811515,0.6839794989142893,0.6540881940712873,0.029891304843002064,0.7453084793124652,0.6275835564755988,0.11772492283686642,555.0,0.5036363636363637,221.0,0.2,596.0,0.5409090909090909,768.0,0.6972727272727273,849.0,0.7709090909090909,0.2,WACC_0p3_WRT_0p7,0.5425454545454546,656,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.399582562726605,0.6939705508533344,0.6042454336378267,0.399582562726605,0.03337438709169468,0.2440860674895965,0.6939705508533344,0.3144785077516567,0.37949204310167767,0.6042454336378267,0.3315427036338456,0.2727027300039811,0.399582562726605,0.5651633444500622,0.16558078172345725,0.03337438709169468,0.5480963566712209,0.5147219695795262,0.2440860674895965,0.5000219159940874,0.2559358485044909,990.0,0.899090909090909,937.0,0.850909090909091,511.0,0.4636363636363636,317.0,0.2872727272727273,222.0,0.2009090909090909,0.2009090909090909,WACC_0p9_WRT_0p1,0.5403636363636364,657,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.5216915699179538,0.18815708012737875,0.09764840146999622,0.5216915699179538,0.674804777353748,0.7493416112701532,0.18815708012737875,0.146208164159092,0.04194891596828676,0.09764840146999622,0.2053540707084228,0.10770566923842657,0.5216915699179538,0.5848872911835817,0.06319572126562789,0.674804777353748,0.6482347958274292,0.026569981526318842,0.7493416112701532,0.6383201449957873,0.11102146627436593,585.0,0.5309090909090909,222.0,0.2009090909090909,579.0,0.5254545454545455,736.0,0.6681818181818182,906.0,0.8227272727272728,0.2009090909090909,WACC_0p3_WRT_0p7,0.5496363636363636,658,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.07638448368847872,0.000799697989607745,0.39680706788355385,0.3043731343070907,0.09243393357646318,0.8232915979736513,0.6972556712131301,0.1260359267605211,0.8415014879545946,0.6844574917479607,0.1570439962066339,0.8335077226316439,0.6438684739235553,0.18963924870808857,222.0,0.2009090909090909,839.0,0.7618181818181818,980.0,0.89,894.0,0.8118181818181818,936.0,0.85,0.2009090909090909,WACC_0p1_WRT_0p9,0.7029090909090909,659,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,0.5880272975893998,0.17219478651948633,0.1440016548727742,0.5880272975893998,0.7315299371961232,0.8031280041812544,0.17219478651948633,0.13649985426103536,0.03569493225845097,0.1440016548727742,0.20548237675955036,0.06148072188677617,0.5880272975893998,0.6235564505935558,0.035529153004156044,0.7315299371961232,0.6929568303479652,0.03857310684815807,0.8031280041812544,0.6604368698926935,0.14269113428856095,551.0,0.5,223.0,0.2018181818181818,724.0,0.6572727272727272,928.0,0.8427272727272728,998.0,0.9063636363636364,0.2018181818181818,WACC_0p3_WRT_0p7,0.6216363636363635,660,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.07639287035499749,0.019322300776530812,0.4142914812535786,0.29765329140746016,0.11663818984611846,0.8375981424095493,0.6995141312109645,0.13808401119858482,0.8460109196360391,0.7087782987051883,0.13723262093085087,0.8315254136421631,0.622336596845253,0.20918881679691015,223.0,0.2018181818181818,801.0,0.7272727272727273,989.0,0.8981818181818182,980.0,0.89,820.0,0.7445454545454545,0.2018181818181818,WACC_0p1_WRT_0p9,0.6923636363636364,661,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.6638768791744039,0.14223729720675504,0.20198204544427956,0.6638768791744039,0.7912538696940937,0.8555961613561192,0.14223729720675504,0.13850486871248213,0.0037324284942729102,0.20198204544427956,0.20551767968262777,0.003535634238348212,0.6638768791744039,0.5831247820538302,0.08075209712057363,0.7912538696940937,0.630716581997694,0.16053728769639974,0.8555961613561192,0.5973488209708052,0.25824734038531394,560.0,0.5081818181818182,224.0,0.20272727272727273,574.0,0.5209090909090909,652.0,0.5918181818181818,681.0,0.6181818181818182,0.20272727272727273,WACC_0p3_WRT_0p7,0.4883636363636364,662,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.3863574649019646,0.283510298030095,0.4204860353566058,0.4128544676809438,0.007631567675661977,0.8426668090934122,0.6243421064691635,0.21832470262424863,0.8476085665192054,0.5658943148883508,0.2817142516308545,0.8308231012440067,0.5005840599112357,0.33023904133277104,1064.0,0.9663636363636363,1062.0,0.9645454545454546,726.0,0.6590909090909091,411.0,0.37272727272727274,224.0,0.20272727272727273,0.20272727272727273,WACC_0p9_WRT_0p1,0.633090909090909,663,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.07640584851891144,0.026441318352958154,0.4204860353566058,0.3251408521309325,0.09534518322567326,0.8426668090934122,0.7176713647303998,0.12499544436301235,0.8476085665192054,0.7159515730658471,0.13165699345335824,0.8308231012440067,0.676757949004503,0.15406515223950368,224.0,0.20272727272727273,922.0,0.8372727272727273,1041.0,0.9454545454545454,999.0,0.9072727272727272,1039.0,0.9436363636363636,0.20272727272727273,WACC_0p1_WRT_0p9,0.7672727272727272,664,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.07645406207886393,0.005642454824057244,0.4024628860747644,0.2272699708286718,0.17519291524609257,0.827919446364186,0.5664818771352338,0.2614375692289522,0.8429601886382364,0.5987465442512528,0.24421364438698356,0.8328664898372664,0.5777750681961412,0.2550914216411252,225.0,0.20363636363636364,330.0,0.2990909090909091,519.0,0.4709090909090909,529.0,0.48,584.0,0.53,0.20363636363636364,WACC_0p1_WRT_0p9,0.3967272727272727,665,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.0764734700196827,0.019241701111845602,0.4142914812535786,0.25371440625549946,0.16057707499807916,0.8375981424095493,0.581111831038673,0.2564863113708763,0.8460109196360391,0.605710676777131,0.24030024285890816,0.8315254136421631,0.5330341964309636,0.29849121721119953,226.0,0.20454545454545456,452.0,0.41,566.0,0.5136363636363637,553.0,0.5018181818181818,362.0,0.3281818181818182,0.20454545454545456,WACC_0p1_WRT_0p9,0.3916363636363636,666,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.4747685401495161,0.2571824184014293,0.04030250269469576,0.4747685401495161,0.6600146092614294,0.7558432472270694,0.2571824184014293,0.2560688662213401,0.0011135521800891834,0.04030250269469576,0.2061923967552461,0.16588989406055032,0.4747685401495161,0.4953192913087404,0.020550751159224334,0.6600146092614294,0.5572022604257513,0.10281234883567814,0.7558432472270694,0.5669430314768851,0.18890021575018434,891.0,0.8090909090909091,226.0,0.20454545454545456,293.0,0.26545454545454544,368.0,0.3336363636363636,532.0,0.4827272727272727,0.20454545454545456,WACC_0p3_WRT_0p7,0.4190909090909091,667,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.2683612973078826,0.17955864071033595,0.40828755937425054,0.3864021462191508,0.02188541315509973,0.8326854597053341,0.6328232274223305,0.1998622322830036,0.8444624390000245,0.5518632638638956,0.2925991751361289,0.8322061129634187,0.5009413054170017,0.3312648075464171,914.0,0.83,1035.0,0.94,758.0,0.6881818181818182,338.0,0.30636363636363634,226.0,0.20454545454545456,0.20454545454545456,WACC_0p9_WRT_0p1,0.5938181818181818,668,False,,,False,False,False,False,False,3.0,0.02666666666666667
