detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1516,0.67,175,0.6712328767123289,0.5785586183311827,0,9,1957,1861,1143,0.629,0.1039475461728937,0.30121310113562344,0.2676159157097657,0.1039475461728937,0.1666231482866941,0.2669371415265725,0.30121310113562344,0.24741638574102823,0.05379671539459521,0.2676159157097657,0.23429585976017947,0.0333200559495862,0.1039475461728937,0.5045103865229301,0.4005628403500364,0.1666231482866941,0.5412464010430329,0.3746232527563388,0.2669371415265725,0.4839690558909271,0.2170319143643546,1975.0,0.7985436893203883,982.0,0.39684466019417475,875.0,0.3535598705501618,873.0,0.35275080906148865,572.0,0.23098705501618122,0.23098705501618122,WACC_0p9_WRT_0p1,0.426537216828479,1634,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1440,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1189,1952,3128,0.201,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07690767508962897,0.0360075860058703,0.5175321504425056,0.25974784519133803,0.2577843052511675,0.9931358862705563,0.6016878166736355,0.3914480695969208,0.9978819420625423,0.6374635121508659,0.3604184299116764,0.9335764646796035,0.5716120326355387,0.3619644320440648,572.0,0.23098705501618122,1472.0,0.5950647249190939,1715.0,0.6933656957928802,1841.0,0.7443365695792881,1576.0,0.6371359223300971,0.23098705501618122,WACC_0p1_WRT_0p9,0.5801779935275081,1635,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,50,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1,4128,1719,0.527,0.7586586993863785,0.2447633856621144,0.21087235479256397,0.7586586993863785,0.9255293723924912,0.9622729265405309,0.2447633856621144,0.15535240112980545,0.08941098453230895,0.21087235479256397,0.20829064531096642,0.002581709481597555,0.7586586993863785,0.6028019948252996,0.15585670456107892,0.9255293723924912,0.7086811747526155,0.21684819763987573,0.9622729265405309,0.6743922067023707,0.2878807198381602,1405.0,0.5679611650485437,572.0,0.23098705501618122,1728.0,0.6986245954692557,2330.0,0.9421521035598706,2382.0,0.9631877022653722,0.23098705501618122,WACC_0p3_WRT_0p7,0.6805825242718446,1636,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,0.07598037825863725,0.07698280394520066,0.0010024256865634046,0.48515036516745175,0.24223156079899402,0.24291880436845772,0.9683762339610978,0.5879431312227748,0.3804331027383231,0.9902418620507875,0.6436549511357363,0.3465869109150511,0.9366066717015736,0.5743522732281457,0.3622543984734279,573.0,0.2313915857605178,1135.0,0.4587378640776699,1568.0,0.6338996763754046,1901.0,0.7686084142394822,1617.0,0.6537216828478964,0.2313915857605178,WACC_0p1_WRT_0p9,0.5492718446601942,1637,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,480,0.56,176,0.5205479452054795,0.5774103406771354,0,23,4926,4119,2744,0.01,0.09876156956847486,0.3181470134763363,0.23143667498983606,0.09876156956847486,0.3346290462664843,0.4286289929292775,0.3181470134763363,0.2946776254130359,0.0234693880633004,0.23143667498983606,0.28888730838633,0.05745063339649392,0.09876156956847486,0.46864352662385195,0.3698819570553771,0.3346290462664843,0.5205562790628896,0.18592723279640527,0.4286289929292775,0.5373034609167556,0.10867446798747815,2159.0,0.8729773462783171,1935.0,0.7823624595469255,574.0,0.23179611650485438,714.0,0.2884304207119741,1137.0,0.459546925566343,0.23179611650485438,WACC_0p5_WRT_0p5,0.5270226537216829,1638,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1361,0.52,827,0.4657534246575343,0.2647174954196456,0,41,2450,4033,3774,0.606,0.3060693598948463,0.6953612473666696,0.5877959581764595,0.3060693598948463,0.32230520587932227,0.5165446238475141,0.6953612473666696,0.382238634660162,0.3131226127065076,0.5877959581764595,0.43159238803202754,0.15620357014443192,0.3060693598948463,0.6773832869287797,0.3713139270339334,0.32230520587932227,0.5819865988611661,0.25968139298184384,0.5165446238475141,0.4844284293630324,0.03211619448448172,2390.0,0.9664239482200647,2431.0,0.9830097087378641,2264.0,0.915453074433657,1282.0,0.5182038834951457,574.0,0.23179611650485438,0.23179611650485438,WACC_0p9_WRT_0p1,0.7229773462783171,1639,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1246,2670,4811,0.515,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07699780638776471,0.026113859897475236,0.5089370804791966,0.2898553172565052,0.2190817632226914,0.9865639526338107,0.7432899878180714,0.24327396481573926,0.9958540420666486,0.7409492838000252,0.2549047582666234,0.9343807699745685,0.6765690683891831,0.25781170158538547,574.0,0.23179611650485438,1946.0,0.7868122977346278,2439.0,0.9862459546925566,2402.0,0.9712783171521036,2390.0,0.9664239482200647,0.23179611650485438,WACC_0p1_WRT_0p9,0.7885113268608415,1640,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,938,0.61,83,0.589041095890411,0.7284673120315264,1,1,1870,3332,313,0.279,0.13557507635493146,0.13157878382593888,0.06975367718244281,0.13557507635493146,0.2936539831646974,0.3410958246169177,0.13157878382593888,0.13631745734356326,0.004738673517624387,0.06975367718244281,0.20836248511231895,0.13860880792987612,0.13557507635493146,0.5280468155473496,0.39247173919241807,0.2936539831646974,0.5634872740656302,0.2698332909009328,0.3410958246169177,0.5668876617738979,0.22579183715698026,1246.0,0.5036407766990292,575.0,0.23220064724919093,1066.0,0.4308252427184466,1089.0,0.4401294498381877,1504.0,0.6080097087378641,0.23220064724919093,WACC_0p3_WRT_0p7,0.44296116504854366,1641,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,600,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3720,239,4383,0.852,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,0.06760310199512166,0.07708050524164248,0.009477403246520813,0.4778057862675227,0.24185180856315516,0.23595397770436752,0.9627604466171641,0.6082701917347199,0.35449025488244423,0.9885089998885728,0.645302380436805,0.3432066194517678,0.9372939591493451,0.6051217419618147,0.3321722171875304,575.0,0.23220064724919093,1127.0,0.45550161812297735,1777.0,0.7184466019417476,1917.0,0.7750809061488673,1973.0,0.7977346278317152,0.23220064724919093,WACC_0p1_WRT_0p9,0.5957928802588996,1642,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1318,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3069,379,1320,0.803,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07713878748842651,0.02597287879681344,0.5089370804791966,0.24869780555144824,0.26023927492774834,0.9865639526338107,0.6069290637404016,0.37963488889340913,0.9958540420666486,0.6337383368611045,0.36211570520554415,0.9343807699745685,0.5887855133146432,0.3455952566599253,576.0,0.2326051779935275,1258.0,0.508495145631068,1762.0,0.712378640776699,1804.0,0.7293689320388349,1795.0,0.7257281553398058,0.2326051779935275,WACC_0p1_WRT_0p9,0.5817152103559871,1643,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,266,0.19,98,0.0136986301369863,0.6951679364248138,0,48,5000,3863,1247,0.999,0.7677446806995191,0.23059340758193944,0.22275540921586354,0.7677446806995191,0.9283330314806758,0.9611609398279369,0.23059340758193944,0.2540701181249089,0.02347671054296943,0.22275540921586354,0.2084046056205279,0.014350803595335637,0.7677446806995191,0.5773907458007672,0.19035393489875185,0.9283330314806758,0.6982276539195257,0.23010537756115013,0.9611609398279369,0.6899020650804311,0.2712588747475059,1997.0,0.8074433656957929,576.0,0.2326051779935275,1473.0,0.5954692556634305,2278.0,0.9211165048543689,2416.0,0.9769417475728155,0.2326051779935275,WACC_0p3_WRT_0p7,0.7067152103559871,1644,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,1571,0.44,141,0.3561643835616438,0.6220632393964709,0,27,4011,4869,2917,0.659,0.320651968342236,0.2820737703225513,0.13764835403121883,0.320651968342236,0.528700749208959,0.60073956787302,0.2820737703225513,0.2101279714448748,0.07194579887767652,0.13764835403121883,0.21277913815284508,0.07513078412162624,0.320651968342236,0.46880437419979176,0.14815240585755574,0.528700749208959,0.5181117770912445,0.01058897211771459,0.60073956787302,0.520771743283263,0.07996782458975693,1773.0,0.7168284789644013,637.0,0.25728155339805825,577.0,0.23300970873786409,701.0,0.28317152103559873,942.0,0.380663430420712,0.23300970873786409,WACC_0p5_WRT_0p5,0.37419093851132684,1645,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3948,2640,4044,0.649,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07715637639879577,0.03575888469670349,0.5175321504425056,0.2682758981841898,0.24925625225831577,0.9931358862705563,0.5897791012871291,0.4033567849834272,0.9978819420625423,0.6336908556692976,0.3641910863932447,0.9335764646796035,0.5694654489599189,0.3641110157196846,577.0,0.23300970873786409,1629.0,0.6585760517799353,1589.0,0.6423948220064725,1803.0,0.7289644012944984,1549.0,0.6262135922330098,0.23300970873786409,WACC_0p1_WRT_0p9,0.5778317152103559,1646,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2261,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4666,1026,3539,0.109,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,0.06760310199512166,0.10970488745952874,0.04210178546440707,0.4778057862675227,0.20843820177315847,0.2693675844943642,0.9627604466171641,0.618545416116487,0.34421503050067714,0.9885089998885728,0.685327858630982,0.30318114125759077,0.9372939591493451,0.6706488590031132,0.2666451001462319,1012.0,0.40898058252427183,577.0,0.23300970873786409,1867.0,0.7548543689320388,2213.0,0.8948220064724919,2371.0,0.9587378640776699,0.23300970873786409,WACC_0p3_WRT_0p7,0.6500809061488673,1647,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,0.5703126345877618,0.3318475871365411,0.10524017777769451,0.5703126345877618,0.7836761150827679,0.8524792338094327,0.3318475871365411,0.23402676923604163,0.09782081790049948,0.10524017777769451,0.20848350884944292,0.1032433310717484,0.5703126345877618,0.48303414781815157,0.08727848676961025,0.7836761150827679,0.5274471150409442,0.2562290000418237,0.8524792338094327,0.5208041717936249,0.33167506201580776,1912.0,0.7730582524271845,578.0,0.23341423948220064,700.0,0.2827669902912621,758.0,0.3062297734627832,943.0,0.38106796116504854,0.23341423948220064,WACC_0p3_WRT_0p7,0.39530744336569584,1648,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,2015,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4427,3597,3740,0.996,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.17467179453606868,0.06175653344056942,0.5175321504425056,0.308789177697029,0.20874297274547654,0.9931358862705563,0.5805633743722775,0.4125725118982788,0.9978819420625423,0.5318870711315575,0.4659948709309848,0.9335764646796035,0.4852571830320983,0.44831928164750523,1553.0,0.627831715210356,2106.0,0.8515372168284789,1504.0,0.6080097087378641,794.0,0.3207928802588997,578.0,0.23341423948220064,0.23341423948220064,WACC_0p9_WRT_0p1,0.5283171521035598,1649,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07718167198766038,0.03573358910783889,0.5175321504425056,0.28317701391400246,0.2343551365285031,0.9931358862705563,0.7023555624967274,0.2907803237738289,0.9978819420625423,0.696765562675482,0.3011163793870604,0.9335764646796035,0.6263598782702583,0.30721658640934524,578.0,0.23341423948220064,1859.0,0.7516181229773463,2351.0,0.9506472491909385,2266.0,0.9162621359223301,2170.0,0.8774271844660194,0.23341423948220064,WACC_0p1_WRT_0p9,0.7458737864077669,1650,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3768,2321,4436,0.51,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07720359333496855,0.025908072950271394,0.5089370804791966,0.2537212727128104,0.2552158077663862,0.9865639526338107,0.5882542425712621,0.39830971006254856,0.9958540420666486,0.6289340634572377,0.36691997860941095,0.9343807699745685,0.5486149662002922,0.3857658037742764,580.0,0.2342233009708738,1353.0,0.5469255663430421,1574.0,0.636326860841424,1766.0,0.7139967637540453,1267.0,0.5121359223300971,0.2342233009708738,WACC_0p1_WRT_0p9,0.5287216828478964,1651,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1176,0.37,120,0.2602739726027397,0.6544979135071738,0,26,2712,3973,407,0.916,0.4549544827643874,0.2534416097563651,0.07538058529549929,0.4549544827643874,0.6434108814368004,0.7005418235555099,0.2534416097563651,0.12905439777851238,0.12438721197785271,0.07538058529549929,0.20868798922837203,0.13330740393287274,0.4549544827643874,0.502440002786156,0.04748552002176859,0.6434108814368004,0.587356677168116,0.05605420426868435,0.7005418235555099,0.568357589740471,0.13218423381503885,1178.0,0.4761326860841424,581.0,0.23462783171521034,860.0,0.34749190938511326,1341.0,0.5420711974110033,1525.0,0.616504854368932,0.23462783171521034,WACC_0p3_WRT_0p7,0.4433656957928802,1652,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,557,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4235,73,871,0.133,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.07722089402718968,0.035694367068309585,0.5175321504425056,0.2858291274431057,0.23170302299939988,0.9931358862705563,0.6854227630581929,0.3077131232123633,0.9978819420625423,0.6903827909386393,0.307499151123903,0.9335764646796035,0.5998057403150582,0.33377072436454536,581.0,0.23462783171521034,1894.0,0.7657766990291263,2298.0,0.9292071197411004,2240.0,0.9057443365695793,1925.0,0.7783171521035599,0.23462783171521034,WACC_0p1_WRT_0p9,0.7227346278317153,1653,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1170,0.32,213,0.1917808219178082,0.5389381599745594,0,42,2362,4104,2995,0.418,0.44518674525423907,0.397830800665784,0.19505972293959564,0.44518674525423907,0.6927314511179151,0.7847649987003021,0.397830800665784,0.21635153467471005,0.18147926599107397,0.19505972293959564,0.23087655613861074,0.0358168331990151,0.44518674525423907,0.48934331167576584,0.044156566421526766,0.6927314511179151,0.5060331247606729,0.18669832635724226,0.7847649987003021,0.48898784323098066,0.2957771554693215,1807.0,0.7305825242718447,916.0,0.37014563106796117,759.0,0.30663430420711973,582.0,0.23503236245954692,618.0,0.24959546925566342,0.23503236245954692,WACC_0p7_WRT_0p3,0.3783980582524272,1654,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1390,0.61,278,0.589041095890411,0.4851827041045784,0,20,3362,1427,1094,0.75,0.14804100768143794,0.4206580844729688,0.3576323696070932,0.14804100768143794,0.2364570133543472,0.3637812754614194,0.4206580844729688,0.33785130821384174,0.08280677625912708,0.3576323696070932,0.25750727344781976,0.10012509615927345,0.14804100768143794,0.47612812694482615,0.3280871192633882,0.2364570133543472,0.5383737853343441,0.3019167719799969,0.3637812754614194,0.485544118002744,0.12176284254132458,2299.0,0.9296116504854369,1432.0,0.5788834951456311,647.0,0.2613268608414239,858.0,0.3466828478964401,582.0,0.23503236245954692,0.23503236245954692,WACC_0p9_WRT_0p1,0.47030744336569574,1655,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,738,0.28,154,0.136986301369863,0.6043097000877121,0,38,3089,3593,2173,0.099,0.5576170644891765,0.325815676999261,0.10405539426339838,0.5576170644891765,0.7692917264200879,0.8374274292477297,0.325815676999261,0.23556123337153054,0.09025444362773047,0.10405539426339838,0.2087394460114477,0.10468405174804932,0.5576170644891765,0.5117358086152455,0.04588125587393099,0.7692917264200879,0.5618558293075375,0.2074358971125504,0.8374274292477297,0.5722963902631474,0.26513103898458235,1921.0,0.7766990291262136,582.0,0.23503236245954692,945.0,0.3818770226537217,1079.0,0.436084142394822,1586.0,0.6411812297734628,0.23503236245954692,WACC_0p3_WRT_0p7,0.4941747572815534,1656,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.0772444769087868,0.045910234773789346,0.5265093466531927,0.33084929175290595,0.19566005490028676,1.0,0.7592088716618584,0.24079112833814165,1.0,0.7773035276139527,0.22269647238604728,0.9327364009597018,0.6925198825586621,0.24021651840103964,582.0,0.23503236245954692,2224.0,0.8992718446601942,2449.0,0.9902912621359223,2442.0,0.9874595469255664,2420.0,0.9785598705501618,0.23503236245954692,WACC_0p1_WRT_0p9,0.8181229773462784,1657,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1243,0.19,119,0.0136986301369863,0.6561798357224995,0,67,4516,4035,1394,0.871,0.7380391645824397,0.2769204357512073,0.18390520112871434,0.7380391645824397,0.9191668074526325,0.9647964457875592,0.2769204357512073,0.17717071333577913,0.09974972241542815,0.18390520112871434,0.2209734533254193,0.037068252196704954,0.7380391645824397,0.46970666131483085,0.2683325032676088,0.9191668074526325,0.528153082514529,0.3910137249381035,0.9647964457875592,0.5188901953802426,0.4459062504073166,1574.0,0.636326860841424,759.0,0.30663430420711973,583.0,0.2354368932038835,763.0,0.308252427184466,921.0,0.37216828478964403,0.2354368932038835,WACC_0p5_WRT_0p5,0.3717637540453074,1658,False,,,False,False,False,False,False,67.0,0.4925373134328358
DAWIDD,PokerHand,2201,0.19,248,0.0136986301369863,0.5082382701596285,0,123,3331,3886,3013,0.957,0.6253206560875393,0.45270979075381895,0.18702381631801387,0.6253206560875393,0.8843852841524145,0.9785914866741694,0.45270979075381895,0.25248571236656475,0.2002240783872542,0.18702381631801387,0.2851733384677591,0.09814952214974523,0.6253206560875393,0.4839567178974428,0.14136393819009646,0.8843852841524145,0.5065905006411474,0.37779478351126705,0.9785914866741694,0.4857453716257509,0.4928461150484185,1991.0,0.8050161812297735,1889.0,0.7637540453074434,712.0,0.28762135922330095,590.0,0.23826860841423947,583.0,0.2354368932038835,0.2354368932038835,WACC_0p9_WRT_0p1,0.4660194174757281,1659,False,,,False,False,False,False,False,123.0,0.9104477611940298
DAWIDD,PokerHand,2268,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3531,199,1235,0.823,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.07727565383316813,0.025836012452071816,0.5089370804791966,0.26495238448037856,0.24398469599881806,0.9865639526338107,0.6481156349284768,0.3384483177053339,0.9958540420666486,0.6451235274093147,0.35073051465733396,0.9343807699745685,0.6200329449071647,0.3143478250674039,583.0,0.2354368932038835,1572.0,0.6355177993527508,2105.0,0.8511326860841424,1916.0,0.7746763754045307,2118.0,0.8563915857605178,0.2354368932038835,WACC_0p1_WRT_0p9,0.6706310679611651,1660,False,,,False,False,False,False,False,3.0,0.014925373134328358
