detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1606,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1185,3656,3157,0.054,0.39025172918821893,0.4681774370489158,0.44239097684041234,0.39025172918821893,0.1653291510291372,0.08814353808536649,0.4681774370489158,0.3070615101023911,0.1611159269465247,0.44239097684041234,0.3264451546799357,0.11594582216047666,0.39025172918821893,0.5514644147258285,0.1612126855376096,0.1653291510291372,0.5898970781928481,0.4245679271637109,0.08814353808536649,0.5549271310981952,0.4667835930128288,2900.0,0.9022720199190788,2097.0,0.652349828820417,863.0,0.2682850918145036,574.0,0.17833800186741364,370.0,0.11484593837535013,0.11484593837535013,WACC_0p9_WRT_0p1,0.42321817615935264,1211,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,441,0.72,2,0.8695652173913042,1.0,0,3,819,2281,3691,0.82,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.07066786448360395,0.04425277014399863,0.051643192488246364,0.3408617131920634,0.28921852070381704,0.09090909090909109,0.7693561916286061,0.6784471007195151,0.09090909090909109,0.7906656449237399,0.6997565540146489,0.09042834235552212,0.7195470045515883,0.6291186621960662,370.0,0.11484593837535013,2442.0,0.7597261126672892,2590.0,0.8057889822595705,2556.0,0.7952069716775599,2392.0,0.7441643323996265,0.11484593837535013,WACC_0p1_WRT_0p9,0.6439464674758792,1212,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1104,0.73,17,0.9130434782608696,0.635772266617435,0,15,1900,1399,271,0.142,0.27472293338476717,0.3578801338856173,0.3290317358877305,0.27472293338476717,0.09844405872189661,0.07815068134737428,0.3578801338856173,0.15235336024979798,0.2055267736358193,0.3290317358877305,0.2039602055281286,0.1250715303596019,0.27472293338476717,0.5425250521981664,0.2678021188133992,0.09844405872189661,0.5881022505000688,0.4896581917781722,0.07815068134737428,0.5549393432868492,0.47678866193947494,1845.0,0.5739184562713975,626.0,0.19452225334578277,790.0,0.24556489262371614,560.0,0.1739807033924681,371.0,0.1151571739807034,0.1151571739807034,WACC_0p9_WRT_0p1,0.26062869592281357,1213,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2311,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2741,4880,2758,0.516,0.07915306500532712,0.2692794670931917,0.19816740494266466,0.07915306500532712,0.12368707403387481,0.2047403855955433,0.2692794670931917,0.21040320832403941,0.05887625876915231,0.19816740494266466,0.1891950898141732,0.008972315128491448,0.07915306500532712,0.6257675691150363,0.5466145041097091,0.12368707403387481,0.7323969341105209,0.6087098600766461,0.2047403855955433,0.7455668576065545,0.5408264720110112,2349.0,0.7307812013694367,371.0,0.1151571739807034,1406.0,0.4372860255213196,1850.0,0.5754746342981637,2776.0,0.8636788048552755,0.1151571739807034,WACC_0p3_WRT_0p7,0.5444755680049798,1214,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2954,0.71,2,0.8260869565217389,1.0,0,4,3686,83,709,0.739,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07071665389636962,0.03109401238696166,0.07746478873236956,0.35167341965875054,0.274208630926381,0.13636363636363663,0.812589098667599,0.6762254623039623,0.13636363636363663,0.8416083204174594,0.7052446840538227,0.13564251353328316,0.7320240312120906,0.5963815176788074,371.0,0.1151571739807034,2646.0,0.8232181761593527,2995.0,0.9318394024276377,3064.0,0.9533146591970122,2587.0,0.8048552754435108,0.1151571739807034,WACC_0p1_WRT_0p9,0.7256769374416434,1215,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1799,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2745,2881,2184,0.167,0.2559102332498322,0.3726237321215806,0.33091661384610216,0.2559102332498322,0.06681884317328143,0.12435872788273486,0.3726237321215806,0.27445200779902523,0.09817172432255539,0.33091661384610216,0.275845283306801,0.05507133053930113,0.2559102332498322,0.4955690819649284,0.23965884871509618,0.06681884317328143,0.5616618897923313,0.4948430466190499,0.12435872788273486,0.5736244820358815,0.4492657541531466,2760.0,0.8586990351696234,1293.0,0.4021164021164021,414.0,0.12854030501089325,372.0,0.11546840958605664,508.0,0.15779645191409897,0.11546840958605664,WACC_0p7_WRT_0p3,0.3325241207594149,1216,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2597,0.68,5,0.6956521739130437,0.8590974788682806,0,10,370,4622,939,0.761,0.17452248527177386,0.153844214488023,0.05299155336744039,0.17452248527177386,0.24171523458341027,0.28402660848618955,0.153844214488023,0.10576281277199079,0.0480814017160322,0.05299155336744039,0.1893696911228228,0.1363781377553824,0.17452248527177386,0.5979727818328592,0.42345029656108535,0.24171523458341027,0.7112628961310282,0.46954766154761796,0.28402660848618955,0.6718630972997072,0.3878364888135176,1246.0,0.38748832866479926,372.0,0.11546840958605664,1236.0,0.3843759726112667,1643.0,0.5110488639900405,1676.0,0.5213196389666978,0.11546840958605664,WACC_0p3_WRT_0p7,0.38394024276377225,1217,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1200,0.68,2,0.6956521739130437,1.0,0,7,2167,962,2073,0.535,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,0.07924528301881573,0.07075900817366554,0.008486274845150188,0.15492957746473868,0.3383043800753316,0.1833748026105929,0.2727272727272726,0.7770514567261524,0.5043241839988798,0.2727272727272726,0.7720679274853688,0.4993406547580962,0.2712850270665656,0.6875289032613926,0.416243876194827,372.0,0.11546840958605664,2384.0,0.7416744475568005,2677.0,0.8328664799253035,2283.0,0.710239651416122,1895.0,0.5894802365390601,0.11546840958605664,WACC_0p1_WRT_0p9,0.5979458450046685,1218,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1600,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4933,3933,1618,0.848,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,0.2655058821875405,0.19321744565915022,0.07228843652839029,0.20755707630417866,0.19281998291215408,0.014737093392024586,0.10945609530837527,0.5209636769891347,0.4115075816807594,0.07823252857932939,0.5617250314178144,0.483492502838485,0.15952621441778236,0.5596321297680662,0.40010591535028384,2222.0,0.6912542794895736,438.0,0.1360099595393713,625.0,0.1942110177404295,373.0,0.1157796451914099,404.0,0.12542794895736073,0.1157796451914099,WACC_0p7_WRT_0p3,0.252536570183629,1219,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.21938873010670726,0.3377560328943699,0.29508096052726157,0.21938873010670726,0.04567481503779468,0.12119973928402852,0.3377560328943699,0.20778611731584648,0.12996991557852342,0.29508096052726157,0.1894718751032957,0.10560908542396588,0.21938873010670726,0.4937650692814834,0.2743763391747761,0.04567481503779468,0.5979491666991048,0.5522743516613101,0.12119973928402852,0.6070049143883864,0.48580517510435794,2329.0,0.7245564892623716,373.0,0.1157796451914099,397.0,0.12324929971988796,636.0,0.1976346093993153,823.0,0.25583566760037346,0.1157796451914099,WACC_0p3_WRT_0p7,0.2834111422346716,1220,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,478,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3807,4305,3003,0.51,0.189085699803659,0.34152961780002106,0.2856912891657475,0.189085699803659,0.061468401317143366,0.16641391046178958,0.34152961780002106,0.25234021239528154,0.08918940540473952,0.2856912891657475,0.21382840762800612,0.07186288153774137,0.189085699803659,0.4898127494164798,0.3007270496128208,0.061468401317143366,0.5741297650715671,0.5126613637544237,0.16641391046178958,0.5676006097052141,0.40118669924342454,2629.0,0.8179271708683473,783.0,0.24338624338624337,373.0,0.1157796451914099,463.0,0.1437908496732026,451.0,0.1400560224089636,0.1157796451914099,WACC_0p5_WRT_0p5,0.29218798630563336,1221,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2236,0.69,2,0.7391304347826084,1.0,0,6,245,1690,4814,0.154,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.07082800813256353,0.004790272283550279,0.12910798122061584,0.36222248757256753,0.2331145063519517,0.22727272727272763,0.8236076470388098,0.5963349197660822,0.22727272727272763,0.8418820541255585,0.6146093268528309,0.22607085588880516,0.7771477109982482,0.551076855109443,373.0,0.1157796451914099,2789.0,0.8677248677248677,3064.0,0.9533146591970122,3066.0,0.9539371304077187,3063.0,0.9530034235916589,0.1157796451914099,WACC_0p1_WRT_0p9,0.7687519452225334,1222,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2578,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3734,2425,606,0.093,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,0.27938654218368547,0.1610314779525047,0.11835506423118078,0.2350910879556582,0.18950229791730053,0.04558879003835767,0.15825072600263246,0.560288797256251,0.40203807125361857,0.02888501462136655,0.6088064105178933,0.5799213958965268,0.11591150519477,0.6008298900342499,0.4849183848394799,1939.0,0.6031746031746031,374.0,0.11609088079676315,935.0,0.29069405539993776,720.0,0.22377840024898848,753.0,0.2340491752256458,0.11609088079676315,WACC_0p3_WRT_0p7,0.29355742296918763,1223,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,11,0.71,2,0.8260869565217389,1.0,0,4,3925,85,1655,0.947,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07086403013462932,0.031241388625221356,0.07746478873236956,0.3452626310674346,0.26779784233506504,0.13636363636363663,0.8259201920046582,0.6895565556410215,0.13636363636363663,0.8925534466499856,0.7561898102863489,0.13564251353328316,0.8005531028132782,0.664910589279995,374.0,0.11609088079676315,2524.0,0.7852474323062558,3077.0,0.9573607220666044,3183.0,0.9903516962340492,3143.0,0.9779022720199191,0.11609088079676315,WACC_0p1_WRT_0p9,0.7653906006847183,1224,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,4,0.73,26,0.9130434782608696,0.5533495754983089,0,24,4498,4427,3617,0.569,0.36089211046385367,0.44014731049320016,0.41358271245828876,0.36089211046385367,0.14833147703082578,0.08560402867773972,0.44014731049320016,0.3176895159673235,0.12245779452587668,0.41358271245828876,0.30276826247973887,0.11081444997854989,0.36089211046385367,0.5153881263883952,0.15449601592454149,0.14833147703082578,0.5619203705921293,0.4135888935613035,0.08560402867773972,0.5568849072612068,0.471280878583467,2931.0,0.9119203236850296,1595.0,0.49610955493308434,587.0,0.1823840647370059,375.0,0.1164021164021164,383.0,0.11889200124494242,0.1164021164021164,WACC_0p7_WRT_0p3,0.36514161220043573,1225,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,1381,0.74,79,0.9565217391304348,0.3325496052677682,0,49,3488,4283,4067,0.097,0.6220314732806488,0.6567570921006796,0.6494737617323508,0.6220314732806488,0.32025107623731586,0.12278500597440976,0.6567570921006796,0.3809233163431709,0.27583377575750867,0.6494737617323508,0.4457831972992863,0.20369056443306455,0.6220314732806488,0.5648025678279617,0.05722890545268711,0.32025107623731586,0.5732351292879062,0.25298405305059035,0.12278500597440976,0.5557384448120626,0.4329534388376528,3104.0,0.9657640834111423,3152.0,0.9807033924680983,972.0,0.3022097727980081,456.0,0.14161220043572983,375.0,0.1164021164021164,0.1164021164021164,WACC_0p9_WRT_0p1,0.5013383131030189,1226,False,,,False,False,False,False,False,49.0,0.46601941747572817
DAWIDD,Electricity,1789,0.57,3,0.2173913043478258,0.9415201699874068,0,19,699,2804,4916,0.112,0.7319686033245326,0.16869661511990058,0.38844934872136344,0.7319686033245326,0.7598561139685045,0.7739291441111954,0.16869661511990058,0.07087691569991375,0.09781969941998683,0.38844934872136344,0.3230319600997116,0.06541738862165186,0.7319686033245326,0.7607581412197751,0.028789537895242523,0.7598561139685045,0.7967706987742695,0.03691458480576504,0.7739291441111954,0.7129047060328044,0.061024438078390975,375.0,0.1164021164021164,2013.0,0.6262060379707438,2472.0,0.7690631808278867,2632.0,0.8188608776844071,2285.0,0.7108621226268285,0.1164021164021164,WACC_0p1_WRT_0p9,0.6082788671023964,1227,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2493,0.64,9,0.5217391304347826,0.7552571686629265,0,18,768,2648,1214,0.354,0.2839671175528483,0.2725829392023898,0.12195450069072547,0.2839671175528483,0.40067861128459586,0.4742734003187641,0.2725829392023898,0.15442820449379463,0.11815473470859517,0.12195450069072547,0.18955486799057708,0.06760036729985161,0.2839671175528483,0.5682122203735362,0.28424510282068793,0.40067861128459586,0.6393568907871454,0.23867827950254955,0.4742734003187641,0.6081263489948456,0.13385294867608155,1873.0,0.5826330532212886,376.0,0.11671335200746966,1007.0,0.3131030189853719,992.0,0.30843448490507314,834.0,0.25925925925925924,0.11671335200746966,WACC_0p3_WRT_0p7,0.3160286336756925,1228,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.0709099756754369,0.03128733416602894,0.07746478873236956,0.31951200087918064,0.24204721214681107,0.13636363636363663,0.8024038187790373,0.6660401824154007,0.13636363636363663,0.8193138310876502,0.6829501947240135,0.13564251353328316,0.7495057709905436,0.6138632574572604,376.0,0.11671335200746966,1931.0,0.6006847183317772,2921.0,0.9088079676314971,2921.0,0.9088079676314971,2829.0,0.8801742919389978,0.11671335200746966,WACC_0p1_WRT_0p9,0.6830376595082477,1229,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,348,0.69,12,0.7391304347826084,0.7019239266688164,0,16,757,3996,2873,0.875,0.08435225848249374,0.3069476279097659,0.22361324893356765,0.08435225848249374,0.16166746711362892,0.25302538109592076,0.3069476279097659,0.2687126224825564,0.03823500542720948,0.22361324893356765,0.2360675777759383,0.012454328842370632,0.08435225848249374,0.49094302779144544,0.4065907693089517,0.16166746711362892,0.6281166154439937,0.46644914833036477,0.25302538109592076,0.6417460203950678,0.388720639299147,2723.0,0.8471833177715531,1020.0,0.3171490818549642,377.0,0.1170245876128229,882.0,0.27419856831621536,1248.0,0.3881107998755058,0.1170245876128229,WACC_0p5_WRT_0p5,0.38873327108621225,1230,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1271,0.71,6,0.8260869565217389,0.8277618260213875,0,8,815,4501,892,0.905,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,0.1737999887446674,0.14146000771344427,0.032339981031223125,0.11330535687473399,0.1895640431340326,0.07625868625929862,0.01631884843907837,0.6179856955153362,0.6016668470762578,0.09845475596638253,0.7019543237962161,0.6034995678298336,0.15121772609647277,0.6979653758429195,0.5467476497464467,1711.0,0.5322128851540616,377.0,0.1170245876128229,1361.0,0.42328042328042326,1556.0,0.4839713663243075,2043.0,0.6355431061313415,0.1170245876128229,WACC_0p3_WRT_0p7,0.4384064737005914,1231,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,955,0.71,2,0.8260869565217389,1.0,0,4,4458,5,1106,0.393,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.07091362181801716,0.031290980308609204,0.07746478873236956,0.3064700616734535,0.22900527294108391,0.13636363636363663,0.7529089236256202,0.6165452872619837,0.13636363636363663,0.7643180951667978,0.6279544588031611,0.13564251353328316,0.6411809206380151,0.505538407104732,377.0,0.1170245876128229,1646.0,0.5119825708061002,2365.0,0.7357609710550888,2179.0,0.6778711484593838,1237.0,0.38468720821662,0.1170245876128229,WACC_0p1_WRT_0p9,0.48546529723000315,1232,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2657,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1391,4473,888,0.352,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,0.20466653538740498,0.15634910278922945,0.04831743259817553,0.1317607686620718,0.18957539984199176,0.05781463117991997,0.042854724959942844,0.619599812738985,0.5767450877790422,0.1379349849155511,0.7143853379547636,0.5764503530392124,0.19888650021992657,0.6889833225825431,0.49009682236261654,1898.0,0.5904139433551199,378.0,0.11733582321817616,1372.0,0.42670401493930904,1667.0,0.5185185185185185,1910.0,0.5941487706193589,0.11733582321817616,WACC_0p3_WRT_0p7,0.44942421413009653,1233,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.07091802423198107,0.01808783555277048,0.10328638497649267,0.2995361876813964,0.19624980270490372,0.18181818181818205,0.7178303821527222,0.5360122003345402,0.1818181818181821,0.745215239781709,0.5633970579635269,0.18085668471104407,0.6830692297069129,0.5022125449958688,378.0,0.11733582321817616,1546.0,0.480859010270775,1981.0,0.6162464985994398,1986.0,0.617802676626206,1843.0,0.5732959850606909,0.11733582321817616,WACC_0p1_WRT_0p9,0.4811079987550576,1234,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1773,0.67,8,0.6521739130434784,0.7766747877491543,0,14,1043,3590,995,0.229,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,0.23988497600125724,0.13873072298302372,0.10115425301823353,0.12815285857648476,0.18960084805603108,0.06144798947954633,0.16253091267356118,0.6546644676320671,0.4921335549585059,0.26902890065286234,0.7195250106454814,0.450496109992619,0.33669412699431617,0.6931814590853499,0.3564873320910337,1689.0,0.52536570183629,379.0,0.11764705882352941,1557.0,0.48428260192966077,1721.0,0.5353252412075942,1978.0,0.61531279178338,0.11764705882352941,WACC_0p3_WRT_0p7,0.4555866791160909,1235,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1809,0.73,39,0.9130434782608696,0.4734521263994875,0,37,1620,4592,4043,0.148,0.4444212617944396,0.5198940096880637,0.4955432412286753,0.4444212617944396,0.19669045938009722,0.09282902255816303,0.5198940096880637,0.3830457803867063,0.13684822930135737,0.4955432412286753,0.3995401290173475,0.09600311221132785,0.4444212617944396,0.4913383366633179,0.046917074868878306,0.19669045938009722,0.5780012342511618,0.3813107748710646,0.09282902255816303,0.5670354473868677,0.4742064248287047,3110.0,0.9676314970432618,3051.0,0.9492685963274199,379.0,0.11764705882352941,483.0,0.15001556178026768,446.0,0.1384998443821973,0.11764705882352941,WACC_0p5_WRT_0p5,0.4646125116713352,1236,False,,,False,False,False,False,False,37.0,0.34951456310679613
