detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1420,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4682,223,521,0.444,0.9681435325467441,0.1653325380375414,0.4903086369716079,0.9681435325467441,0.9694799640491341,0.9657084111331132,0.1653325380375414,0.24600593796885864,0.08067339993131725,0.4903086369716079,0.37404830191192895,0.11626033505967898,0.9681435325467441,0.632175995485868,0.3359675370608761,0.9694799640491341,0.5999863084351428,0.3694936556139913,0.9657084111331132,0.5097068013389857,0.4560016097941275,1552.0,0.8065522620904836,1808.0,0.9396775871034841,1315.0,0.6833073322932918,773.0,0.4014560582423297,237.0,0.12272490899635985,0.12272490899635985,WACC_0p9_WRT_0p1,0.5907436297451898,760,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1794,0.54,49,0.7500000000000001,0.6443882220721926,0,7,3066,4977,3015,0.124,0.08733011553065598,0.28141803198684123,0.21449286844146984,0.08733011553065598,0.09898931835487494,0.20284074364306184,0.28141803198684123,0.206854284252232,0.07456374773460922,0.21449286844146984,0.18922969010208462,0.02526317833938521,0.08733011553065598,0.44847235958083,0.36114224405017403,0.09898931835487494,0.5224195792099762,0.4234302608551012,0.20284074364306184,0.5277524809856758,0.324911737342614,1373.0,0.7134685387415497,329.0,0.1705668226729069,238.0,0.12324492979719189,278.0,0.1440457618304732,338.0,0.1752470098803952,0.12324492979719189,WACC_0p5_WRT_0p5,0.26531461258450334,761,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1713,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3372,3175,1533,0.772,0.2194714643428896,0.3403161589816088,0.3029910427052916,0.2194714643428896,0.01651873471159832,0.1168529722443154,0.3403161589816088,0.17564637965240745,0.16466977932920132,0.3029910427052916,0.18083888383132846,0.12215215887396313,0.2194714643428896,0.5598341103935264,0.34036264605063676,0.01651873471159832,0.6532133849306091,0.6366946502190107,0.1168529722443154,0.6157046846841325,0.49885171243981713,1210.0,0.6287051482059283,238.0,0.12324492979719189,829.0,0.43057722308892354,1208.0,0.6276651066042642,1243.0,0.6458658346333853,0.12324492979719189,WACC_0p3_WRT_0p7,0.4912116484659387,762,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,520,0.6,244,0.9166666666666666,0.3359976986402748,0,77,3002,4550,4268,0.576,0.5684283615574073,0.611630252905425,0.6081820588095028,0.5684283615574073,0.2518352765370331,0.04895478866569802,0.611630252905425,0.5318308251645415,0.07979942774088356,0.6081820588095028,0.4772269010770073,0.1309551577324955,0.5684283615574073,0.4766508163017522,0.09177754525565507,0.2518352765370331,0.5155603478084007,0.2637250712713676,0.04895478866569802,0.5954219422971934,0.5464671536314953,1923.0,0.999479979199168,1910.0,0.9927197087883516,383.0,0.19864794591783672,238.0,0.12324492979719189,1014.0,0.5267810712428497,0.12324492979719189,WACC_0p7_WRT_0p3,0.5681747269890796,763,False,,,False,False,False,False,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.07125712534110071,0.06557928753891817,0.43501029674108754,0.30836035662270267,0.12664994011838487,0.8725741301869763,0.7398013988402138,0.13277273134676248,0.877919856196537,0.7631707440808103,0.11474911211572669,0.8740114467735264,0.667725598480487,0.20628584829303942,238.0,0.12324492979719189,1507.0,0.7831513260530422,1832.0,0.9521580863234529,1836.0,0.9542381695267811,1681.0,0.8736349453978159,0.12324492979719189,WACC_0p1_WRT_0p9,0.7372854914196568,764,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,979,0.32,9,0.1388888888888888,0.9566990736369962,0,8,432,74,1968,0.306,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,0.10536505484796929,0.07126192708777367,0.034103127760195626,0.3968436870415893,0.2739513073030171,0.1228923797385722,0.8250862010042663,0.6564253817058673,0.16866081929839905,0.8426706530705872,0.6628358310401052,0.17983482203048196,0.8454020633554173,0.6012858709058795,0.24411619244953786,239.0,0.12376495059802392,1139.0,0.5917836713468538,1480.0,0.7691107644305772,1318.0,0.6848673946957878,1084.0,0.5631825273010921,0.12376495059802392,WACC_0p1_WRT_0p9,0.5465418616744669,765,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,0.40395069885272117,0.4504901408650201,0.44379748208802994,0.40395069885272117,0.16060616708080022,0.035231911566378706,0.4504901408650201,0.22249896324685622,0.22799117761816387,0.44379748208802994,0.19210033521389303,0.2516971468741369,0.40395069885272117,0.44862401748912484,0.04467331863640367,0.16060616708080022,0.5737712002717839,0.41316503319098363,0.035231911566378706,0.5397917208007244,0.5045598092343456,1445.0,0.750910036401456,371.0,0.19240769630785232,240.0,0.12428497139885596,582.0,0.30213208528341134,438.0,0.22724908996359855,0.12428497139885596,WACC_0p5_WRT_0p5,0.3193967758710348,766,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,1473,0.49,44,0.611111111111111,0.6648333924712402,0,11,630,2597,454,0.733,0.06037882455208058,0.27201620894685324,0.15754480017026132,0.06037882455208058,0.2563186652842879,0.3537127462072871,0.27201620894685324,0.13633598664969834,0.1356802222971549,0.15754480017026132,0.18092155942208835,0.02337675925182703,0.06037882455208058,0.5373822537132505,0.47700342916116995,0.2563186652842879,0.611049778084359,0.3547311128000711,0.3537127462072871,0.5751364387120944,0.2214236925048073,943.0,0.48985959438377535,240.0,0.12428497139885596,709.0,0.36817472698907955,870.0,0.45189807592303693,790.0,0.41029641185647425,0.12428497139885596,WACC_0p3_WRT_0p7,0.36890275611024437,767,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1155,0.6,279,0.9166666666666666,0.3100859796363856,0,82,1156,3423,3153,0.395,0.5981447715491984,0.6407436629379683,0.6378816508261591,0.5981447715491984,0.2683177676863323,0.05143412011681741,0.6407436629379683,0.3762526890035316,0.26449097393443666,0.6378816508261591,0.3731978193964961,0.264683831429663,0.5981447715491984,0.5175327012568738,0.08061207029232464,0.2683177676863323,0.5512730512178188,0.28295528353148647,0.05143412011681741,0.5105478695091461,0.4591137493923287,1849.0,0.9609984399375975,1803.0,0.9370774830993239,591.0,0.30681227249089965,429.0,0.22256890275611024,240.0,0.12428497139885596,0.12428497139885596,WACC_0p9_WRT_0p1,0.5103484139365574,768,False,,,False,False,False,False,False,82.0,0.7297297297297297
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,0.09498708385840862,0.07126935323535773,0.023717730623050895,0.3974250468038998,0.3087150485244427,0.08870999827945708,0.8428022913082954,0.6858574883038804,0.15694480300441505,0.8689126369355492,0.7382787912889212,0.13063384564662806,0.8777373808538841,0.6135169860106765,0.2642203948432076,240.0,0.12428497139885596,1508.0,0.7836713468538742,1654.0,0.859594383775351,1762.0,0.9157566302652106,1215.0,0.6313052522100884,0.12428497139885596,WACC_0p1_WRT_0p9,0.662922516900676,769,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1763,0.53,49,0.7222222222222223,0.6443882220721926,0,8,868,4822,3217,0.577,0.06609247056180613,0.2841319486685053,0.20779003932260834,0.06609247056180613,0.12950935430574084,0.23340639842959085,0.2841319486685053,0.25009741091025756,0.03403453775824772,0.20779003932260834,0.18130126398877283,0.026488775333835507,0.06609247056180613,0.44882078686226323,0.3827283163004571,0.12950935430574084,0.5282790398597456,0.3987696855540047,0.23340639842959085,0.5178620291818412,0.28445563075225033,1566.0,0.8138325533021321,242.0,0.12532501300052,241.0,0.12480499219968799,299.0,0.15496619864794592,276.0,0.14300572022880914,0.12480499219968799,WACC_0p5_WRT_0p5,0.272386895475819,770,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,15,0.45,26,0.5,0.7639589221527158,0,2,1064,4434,92,0.6,0.26359163540718134,0.1714982462405619,0.017117409457020484,0.26359163540718134,0.4013275101957761,0.4664906590970846,0.1714982462405619,0.13703565782310068,0.03446258841746122,0.017117409457020484,0.18102566715660828,0.1639082576995878,0.26359163540718134,0.609773586772852,0.34618195136567065,0.4013275101957761,0.6693731895855095,0.2680456793897334,0.4664906590970846,0.6648088014709747,0.19831814237389006,949.0,0.49297971918876754,241.0,0.12480499219968799,1169.0,0.6073842953718148,1377.0,0.7155486219448778,1662.0,0.8637545501820073,0.12480499219968799,WACC_0p3_WRT_0p7,0.560894435777431,771,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,929,0.61,816,0.9444444444444444,0.1022880185818484,0,91,1593,4266,4135,0.142,0.8576919399127736,0.871503536366452,0.8827591322823061,0.8576919399127736,0.42619950805506973,0.1358878347485184,0.871503536366452,0.4563884634564374,0.41511507291001454,0.8827591322823061,0.4821120111673421,0.400647121114964,0.8576919399127736,0.5932047141681751,0.2644872257445985,0.42619950805506973,0.5159980667286211,0.08979855867355141,0.1358878347485184,0.5457733861616796,0.4098855514131612,1912.0,0.9937597503900156,1913.0,0.9942797711908476,1040.0,0.5403016120644826,241.0,0.12480499219968799,492.0,0.25533021320852833,0.12480499219968799,WACC_0p7_WRT_0p3,0.5816952678107123,772,False,,,False,False,False,False,False,91.0,0.8108108108108109
DAWIDD,RialtoBridgeTimelapse,1309,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4551,2555,3519,0.489,0.6279298093027664,0.08184142579442977,0.23508175667547684,0.6279298093027664,0.699494126796696,0.7318661919592174,0.08184142579442977,0.07129589509495386,0.010545530699475905,0.23508175667547684,0.2952713636726845,0.06018960699720763,0.6279298093027664,0.6847012689198537,0.056771459617087294,0.699494126796696,0.6894657575803659,0.010028369216330102,0.7318661919592174,0.6016306058701013,0.13023558608911612,241.0,0.12480499219968799,1379.0,0.7165886635465418,1646.0,0.8554342173686947,1535.0,0.7977119084763391,1088.0,0.5652626105044202,0.12480499219968799,WACC_0p1_WRT_0p9,0.6119604784191368,773,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,889,0.6,96,0.9166666666666666,0.5157938577951207,0,19,3475,2181,1171,0.369,0.3622322238332833,0.40961820951433514,0.40210261760148436,0.3622322238332833,0.1374666157197814,0.03175121092868379,0.40961820951433514,0.21694292751033942,0.19267528200399572,0.40210261760148436,0.2003018356432634,0.20180078195822096,0.3622322238332833,0.460382626157624,0.09815040232434069,0.1374666157197814,0.5168360767128545,0.3793694609930731,0.03175121092868379,0.5107781969580084,0.47902698602932464,1423.0,0.7394695787831513,477.0,0.24752990119604784,300.0,0.15548621944877794,248.0,0.12844513780551223,242.0,0.12532501300052,0.12532501300052,WACC_0p9_WRT_0p1,0.2792511700468019,774,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.07141062438124923,0.033075167863000215,0.4158578268807399,0.27784215768743203,0.13801566919330788,0.8746587587615514,0.6334525806290799,0.24120617813247147,0.8994326728864148,0.6461365658634922,0.2532961070229226,0.9083030356404129,0.5856896039503229,0.32261343169009005,242.0,0.12532501300052,1188.0,0.6172646905876235,1321.0,0.6864274570982839,1155.0,0.6001040041601664,899.0,0.4669786791471659,0.12532501300052,WACC_0p1_WRT_0p9,0.49921996879875186,775,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,777,0.4,23,0.3611111111111111,0.7868146781166718,0,8,2228,3762,1261,0.304,0.4403484601771193,0.15938798205241325,0.08540777189576694,0.4403484601771193,0.5592144490602908,0.6171320077009995,0.15938798205241325,0.14667390128742175,0.012714080764991503,0.08540777189576694,0.18133035154998225,0.09592257965421531,0.4403484601771193,0.592635823245341,0.15228736306822171,0.5592144490602908,0.6500567116446283,0.09084226258433747,0.6171320077009995,0.6458263136500968,0.028694305949097276,1018.0,0.5288611544461779,243.0,0.12584503380135206,1033.0,0.5366614664586583,1182.0,0.6141445657826313,1526.0,0.7930317212688508,0.12584503380135206,WACC_0p3_WRT_0p7,0.5197087883515341,776,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,504,0.31,7,0.111111111111111,1.0,0,4,3,711,4145,0.624,0.8900486176906347,0.16139974536359886,0.45707084137273174,0.8900486176906347,0.8832066153067225,0.8718245214447963,0.16139974536359886,0.0714248716133225,0.08997487375027635,0.45707084137273174,0.29023100116407774,0.166839840208654,0.8900486176906347,0.6416922999742174,0.2483563177164173,0.8832066153067225,0.6238890199615632,0.2593175953451593,0.8718245214447963,0.6077303835938757,0.2640941378509206,243.0,0.12584503380135206,1324.0,0.6879875195007801,1377.0,0.7155486219448778,964.0,0.500780031201248,1151.0,0.5980239209568383,0.12584503380135206,WACC_0p1_WRT_0p9,0.5256370254810193,777,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,0.258649768046852,0.33165824122649334,0.3131015806356297,0.258649768046852,0.06609219556118685,0.05544658497292587,0.33165824122649334,0.15673161502200905,0.1749266262044843,0.3131015806356297,0.18133244034591178,0.13176914028971792,0.258649768046852,0.450299221730738,0.19164945368388597,0.06609219556118685,0.542056337667885,0.47596414210669813,0.05544658497292587,0.5137124762507437,0.4582658912778178,1090.0,0.5663026521060842,244.0,0.12636505460218408,250.0,0.1294851794071763,367.0,0.19032761310452417,259.0,0.13416536661466458,0.12636505460218408,WACC_0p3_WRT_0p7,0.22932917316692664,778,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1672,0.39,14,0.3333333333333333,0.8780187143545682,0,7,3665,2028,3847,0.488,0.5419354495188514,0.05962855440604355,0.19187136203135896,0.5419354495188514,0.6108308674815851,0.6389709147376126,0.05962855440604355,0.07150045988449802,0.011871905478454466,0.19187136203135896,0.25058707941918146,0.0587157173878225,0.5419354495188514,0.581897342369116,0.039961892850264635,0.6108308674815851,0.602875585661432,0.007955281820153148,0.6389709147376126,0.5173293371741023,0.12164157756351024,244.0,0.12636505460218408,882.0,0.4581383255330213,976.0,0.5070202808112324,799.0,0.41497659906396256,272.0,0.14092563702548103,0.12636505460218408,WACC_0p1_WRT_0p9,0.32948517940717625,779,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,950,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4079,545,3532,0.959,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,0.06901151585187042,0.1010857815367765,0.03207426568490608,0.3706886198873922,0.23493389400670348,0.13575472588068874,0.8388795540168416,0.49528976430878835,0.3435897897080532,0.8886079756471001,0.5166349081351623,0.3719730675119378,0.912780789227272,0.5209750259681839,0.3918057632590881,682.0,0.3541341653666147,754.0,0.3915756630265211,481.0,0.24960998439937598,245.0,0.12688507540301613,296.0,0.15340613624544983,0.12688507540301613,WACC_0p7_WRT_0p3,0.25512220488819554,780,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,188,0.58,102,0.8611111111111109,0.5041473844630229,0,37,1345,2774,1549,0.78,0.33311349184695427,0.4281315719967288,0.40204595818334005,0.33311349184695427,0.09347279258038184,0.09399689919744175,0.4281315719967288,0.20642725085219285,0.22170432114453595,0.40204595818334005,0.18648486557924526,0.21556109260409478,0.33311349184695427,0.44946376443454256,0.11635027258758829,0.09347279258038184,0.5221650176111919,0.4286922250308101,0.09399689919744175,0.5261843339113902,0.43218743471394844,1372.0,0.7129485179407177,298.0,0.1544461778471139,245.0,0.12688507540301613,276.0,0.14300572022880914,329.0,0.1705668226729069,0.12688507540301613,WACC_0p5_WRT_0p5,0.26157046281851276,781,False,,,False,False,False,False,False,37.0,0.32432432432432434
DAWIDD,RialtoBridgeTimelapse,1862,0.54,51,0.7500000000000001,0.6367774567054473,0,8,3154,3241,1104,0.741,0.0960583911018592,0.2899691949857251,0.22321620425307329,0.0960583911018592,0.09722887414985375,0.203568970509756,0.2899691949857251,0.17952421082298925,0.11044498416273585,0.22321620425307329,0.18135080501809867,0.04186539923497462,0.0960583911018592,0.5019282663340571,0.40586987523219786,0.09722887414985375,0.5981853122071107,0.500956438057257,0.203568970509756,0.6139763324260796,0.41040736191632365,1235.0,0.641705668226729,245.0,0.12688507540301613,514.0,0.2667706708268331,760.0,0.39469578783151327,1223.0,0.6354654186167447,0.12688507540301613,WACC_0p3_WRT_0p7,0.4131045241809673,782,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1724,0.39,16,0.3333333333333333,0.8537308512077546,0,9,1857,1598,4399,0.05,0.523366036994546,0.08691746250594014,0.1684285369590876,0.523366036994546,0.6052128480224672,0.6412948695077048,0.08691746250594014,0.07162509669580996,0.015292365810130173,0.1684285369590876,0.2766640532887288,0.10823551632964118,0.523366036994546,0.6305883186343018,0.10722228163975578,0.6052128480224672,0.6247518910060121,0.01953904298354492,0.6412948695077048,0.5736149164076743,0.0676799531000305,245.0,0.12688507540301613,1171.0,0.608424336973479,1306.0,0.6786271450858035,971.0,0.5044201768070723,770.0,0.3998959958398336,0.12688507540301613,WACC_0p1_WRT_0p9,0.46365054602184086,783,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.394231141017268,0.44096781052038125,0.4340834250274702,0.394231141017268,0.15521512132385273,0.0344209789726007,0.44096781052038125,0.20036783767792635,0.2405999728424549,0.4340834250274702,0.1813688613001171,0.2527145637273531,0.394231141017268,0.4575782996902422,0.06334715867297419,0.15521512132385273,0.5529686036562724,0.3977534823324197,0.0344209789726007,0.5448066947374368,0.5103857157648362,1337.0,0.6947477899115965,246.0,0.12740509620384816,288.0,0.14924596983879354,445.0,0.23088923556942278,480.0,0.24908996359854393,0.12740509620384816,WACC_0p3_WRT_0p7,0.290275611024441,784,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1254,0.58,89,0.8611111111111109,0.5303284298703401,0,27,1114,2270,1081,0.84,0.3030882094941793,0.3987155571846876,0.37203766861173104,0.3030882094941793,0.0768189824205566,0.09149179757559243,0.3987155571846876,0.21530886009194006,0.18340669709274754,0.37203766861173104,0.2195374157224984,0.15250025288923263,0.3030882094941793,0.4498934798316741,0.1468052703374948,0.0768189824205566,0.5210826987754933,0.44426371635493667,0.09149179757559243,0.546769437736834,0.4552776401612415,1414.0,0.734789391575663,660.0,0.34269370774830993,246.0,0.12740509620384816,272.0,0.14092563702548103,497.0,0.2579303172126885,0.12740509620384816,WACC_0p5_WRT_0p5,0.32074882995319814,785,False,,,False,False,False,False,False,27.0,0.23423423423423423
