detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.21022346829574276,0.27522065735969087,0.12216399705774102,0.21022346829574276,0.388766556668371,0.4099943955751007,0.27522065735969087,0.3313038315627733,0.05608317420308245,0.12216399705774102,0.36135502097516486,0.23919102391742386,0.21022346829574276,0.5351646460341359,0.32494117773839315,0.388766556668371,0.49594629622740705,0.10717973955903604,0.4099943955751007,0.4964569890930808,0.08646259351798008,1809.0,0.8867091711623345,1814.0,0.8891613536047082,729.0,0.35703776360961254,317.0,0.15497793035801863,329.0,0.16086316821971555,0.15497793035801863,WACC_0p7_WRT_0p3,0.48974987739087783,997,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4736,2655,1468,0.582,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.30501063427817976,0.21270468051841235,0.14516916408014702,0.20597541688831672,0.0608062528081697,0.41222567498353224,0.45355031730847256,0.04132464232494032,0.5083223025214457,0.5620874980735818,0.0537651955521361,0.45955199430019245,0.5953632507180342,0.13581125641784175,1742.0,0.8538499264345267,405.0,0.19813634134379599,318.0,0.15546836684649337,640.0,0.31338891613536046,1001.0,0.4904364884747425,0.15546836684649337,WACC_0p5_WRT_0p5,0.4022560078469838,998,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07626077802166704,0.0005439663320444682,0.28203000069024026,0.2906170013969784,0.008587000706738124,0.5291545158428542,0.6323521764418251,0.10319766059897084,0.5496788483392405,0.6404098194655702,0.09073097112632966,0.4426126453430241,0.6161170106312525,0.17350436528822838,318.0,0.15546836684649337,1191.0,0.5836194212849436,1207.0,0.5914664051005395,1127.0,0.5522314860225601,1174.0,0.575282000980873,0.15546836684649337,WACC_0p1_WRT_0p9,0.4916135360470819,999,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1795,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2462,4715,1667,0.127,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.1922271183193613,0.09992116455959389,0.14516916408014702,0.19472709579502473,0.04955793171487771,0.41222567498353224,0.5427963380677631,0.13057066308423082,0.5083223025214457,0.6785956722845061,0.1702733697630604,0.45955199430019245,0.6591665853216966,0.19961459102150414,1274.0,0.6243256498283473,318.0,0.15546836684649337,774.0,0.37910740559097594,1409.0,0.6905345757724375,1591.0,0.7797940166748406,0.15546836684649337,WACC_0p3_WRT_0p7,0.5258460029426189,1000,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1718,0.52,5,0.3947368421052632,0.9429600724125548,0,4,237,4305,317,0.641,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.12904455320677813,0.11186000521695588,0.22893960044180062,0.19482157103307876,0.034118029408721856,0.48379603992257986,0.5812071684558558,0.09741112853327599,0.5336360151610766,0.6511341024205719,0.11749808725949529,0.44918367646017354,0.6605929421673297,0.21140926570715612,907.0,0.44433545855811674,319.0,0.15595880333496812,955.0,0.4678764100049044,1218.0,0.5968612064737616,1598.0,0.7832270720941638,0.15595880333496812,WACC_0p3_WRT_0p7,0.4896517900931829,1001,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07626286312637257,0.0005460514367499891,0.28203000069024026,0.26614503580760634,0.015884964882633912,0.5291545158428542,0.6689402024009311,0.13978568655807688,0.5496788483392405,0.6819591311976937,0.13228028285845317,0.4426126453430241,0.6059600674921654,0.16334742214914127,319.0,0.15595880333496812,875.0,0.42864149092692494,1475.0,0.7229033840117705,1436.0,0.7037763609612555,1092.0,0.5350662089259441,0.15595880333496812,WACC_0p1_WRT_0p9,0.5092692496321727,1002,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1510,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2987,4406,1972,0.828,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.1875478383832839,0.0952418846235165,0.14516916408014702,0.19492396792879943,0.04975480384865241,0.41222567498353224,0.5514249540780987,0.13919927909456642,0.5083223025214457,0.6125526902822741,0.10423038776082838,0.45955199430019245,0.6202395537569542,0.16068755945676172,1245.0,0.6101029916625796,320.0,0.15644923982344286,826.0,0.40461010299166256,934.0,0.45757724374693476,1222.0,0.5988229524276606,0.15644923982344286,WACC_0p3_WRT_0p7,0.445512506130456,1003,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.07630141809863307,0.028812779247903063,0.18405230661594224,0.3123820578003705,0.12832975118442824,0.4454459949690893,0.699437965015629,0.25399197004653973,0.5200719929782033,0.7048742768054893,0.18480228382728603,0.45473940410799885,0.6496711208985629,0.1949317167905641,320.0,0.15644923982344286,1466.0,0.7184894556154978,1659.0,0.8131436978911231,1599.0,0.7837175085826386,1502.0,0.7361451692005885,0.15644923982344286,WACC_0p1_WRT_0p9,0.6415890142226581,1004,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,840,0.54,9,0.4473684210526317,0.7831465149715529,0,6,2460,4359,2986,0.417,0.2939319891695075,0.16229004313922873,0.04651300227979689,0.2939319891695075,0.41837341202940836,0.3978676368101257,0.16229004313922873,0.26590121142667034,0.1036111682874416,0.04651300227979689,0.20142102682125948,0.15490802454146257,0.2939319891695075,0.4539219322820073,0.15998994311249976,0.41837341202940836,0.5399383588110841,0.12156494678167573,0.3978676368101257,0.5612888574757108,0.16342122066558507,1620.0,0.7940166748406081,363.0,0.17753800882785678,321.0,0.1569396763119176,533.0,0.260912211868563,708.0,0.346738597351643,0.1569396763119176,WACC_0p5_WRT_0p5,0.3472290338401177,1005,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1885,0.52,4,0.3947368421052632,1.0,0,2,3368,2388,3915,0.341,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.07638050488297655,0.0006636931933539786,0.28203000069024026,0.31360552600409064,0.03157552531385038,0.5291545158428542,0.7169969821166634,0.18784246627380918,0.5496788483392405,0.7411059369186012,0.19142708857936064,0.4426126453430241,0.6587363862907524,0.2161237409477283,321.0,0.1569396763119176,1480.0,0.7253555664541442,1770.0,0.8675821481118196,1832.0,0.8979892103972535,1585.0,0.7768513977439921,0.1569396763119176,WACC_0p1_WRT_0p9,0.6849435998038255,1006,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1160,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2382,3858,4930,0.993,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07641197963057475,0.059227431640752504,0.22893960044180062,0.2870733873326585,0.05813378689085791,0.48379603992257986,0.6517046818130672,0.16790864189048732,0.5336360151610766,0.6534461467298721,0.1198101315687955,0.44918367646017354,0.5707532023115941,0.12156952585142056,322.0,0.15743011280039235,1141.0,0.5590975968612065,1347.0,0.6601275134870034,1235.0,0.6051986267778323,775.0,0.3795978420794507,0.15743011280039235,WACC_0p1_WRT_0p9,0.47229033840117707,1007,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,28,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1098,2867,1147,0.354,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.19978143330395337,0.15229279445322336,0.18405230661594224,0.19557549727108758,0.011523190655145343,0.4454459949690893,0.6214836490298284,0.17603765406073912,0.5200719929782033,0.7186838214265091,0.19861182844830583,0.45473940410799885,0.7202563887451704,0.26551698463717155,1322.0,0.6478666012751348,322.0,0.15743011280039235,1142.0,0.5595880333496812,1698.0,0.832270720941638,1950.0,0.9558607160372732,0.15743011280039235,WACC_0p3_WRT_0p7,0.6306032368808239,1008,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1326,0.56,16,0.5000000000000001,0.617137637312373,0,10,4125,3427,2001,0.843,0.09914138442486832,0.33547562205205356,0.20154789963549113,0.09914138442486832,0.30136833668661783,0.3472653014660999,0.33547562205205356,0.23358179705378418,0.10189382499826938,0.20154789963549113,0.2438361981985902,0.04228829856309907,0.09914138442486832,0.47151783242420287,0.37237644799933456,0.30136833668661783,0.4975936445327514,0.19622530784613357,0.3472653014660999,0.5075190120317846,0.16025371056568471,1470.0,0.7204512015693968,670.0,0.32810201078960277,405.0,0.19813634134379599,323.0,0.1579205492888671,386.0,0.18881804806277588,0.1579205492888671,WACC_0p7_WRT_0p3,0.3186856302108877,1009,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1053,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1365,94,858,0.214,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07641949147290679,0.05923494348308454,0.22893960044180062,0.2956611177255621,0.06672151728376147,0.48379603992257986,0.6697251601325953,0.18592912021001545,0.5336360151610766,0.631944211806877,0.09830819664580037,0.44918367646017354,0.595877190512736,0.14669351405256248,323.0,0.1579205492888671,1250.0,0.6125551741049534,1478.0,0.7243746934771947,1072.0,0.5252574791564493,1004.0,0.49190779794016676,0.1579205492888671,WACC_0p1_WRT_0p9,0.5024031387935263,1010,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1830,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3594,3790,3232,0.43,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,0.22839273513415206,0.3792346891524841,0.15084195401833203,0.05661351262358829,0.29469783843770386,0.23808432581411557,0.3113529111368529,0.4541269940897129,0.14277408295286004,0.47264462839815685,0.611390118908684,0.13874549051052715,0.47416531753606345,0.6213677314499101,0.14720241391384664,1924.0,0.9431093673369298,1239.0,0.6071603727317313,323.0,0.1579205492888671,926.0,0.4536537518391368,1236.0,0.605689063266307,0.1579205492888671,WACC_0p5_WRT_0p5,0.5535066208925944,1011,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1286,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4691,4375,1872,0.105,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.21433340972209006,0.12202745596232266,0.14516916408014702,0.19573020416401785,0.05056104008387083,0.41222567498353224,0.45935760907606105,0.047131934092528804,0.5083223025214457,0.5260968089490913,0.017774506427645553,0.45955199430019245,0.5379398774912553,0.07838788319106282,1394.0,0.6831780284453163,324.0,0.15841098577734183,352.0,0.17214320745463463,454.0,0.22216772927905837,558.0,0.2731731240804316,0.15841098577734183,WACC_0p3_WRT_0p7,0.3018146150073565,1012,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,408,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2173,3594,4231,0.887,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07659208666462904,0.05940753867480679,0.22893960044180062,0.26024398139014465,0.031304380948344035,0.48379603992257986,0.5760803808316478,0.09228434090906795,0.5336360151610766,0.5730202905074286,0.03938427534635203,0.44918367646017354,0.5086520867745786,0.059468410314405085,324.0,0.15841098577734183,807.0,0.3952918097106425,929.0,0.45512506130456104,701.0,0.34330554193231977,392.0,0.19176066699362432,0.15841098577734183,WACC_0p1_WRT_0p9,0.3087788131436978,1013,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1230,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4283,4193,3107,0.571,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.2830054099271239,0.15116778278177445,0.1108718016868428,0.31672923131793607,0.20585742963109327,0.3829232760759006,0.5057304538311799,0.12280717775527927,0.4979583410377879,0.4980264622181257,6.812118033777681e-05,0.46379699969604443,0.4952979820482175,0.03150098235217308,1680.0,0.8234428641490927,1507.0,0.7385973516429623,580.0,0.2839627268268759,327.0,0.15988229524276606,324.0,0.15841098577734183,0.15841098577734183,WACC_0p9_WRT_0p1,0.43285924472780773,1014,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,433,0.52,6,0.3947368421052632,0.8947335008018314,0,5,523,791,3143,0.626,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.07660002229017342,0.02911138343944341,0.18405230661594224,0.29478345952161106,0.11073115290566882,0.4454459949690893,0.6189645497024555,0.1735185547333662,0.5200719929782033,0.6449979356086032,0.12492594263039991,0.45473940410799885,0.5910846845844354,0.13634528047643657,325.0,0.15890142226581658,1240.0,0.607650809220206,1126.0,0.5517410495340853,1167.0,0.5718489455615497,958.0,0.4693477194703286,0.15890142226581658,WACC_0p1_WRT_0p9,0.4718979892103972,1015,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,123,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2223,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.2279372575419066,0.1804486186911766,0.18405230661594224,0.208857696761331,0.024805390145388767,0.4454459949690893,0.46248281270154784,0.01703681773245852,0.5200719929782033,0.497864334238789,0.02220765873941427,0.45473940410799885,0.5113453507329868,0.05660594662498797,1449.0,0.7101520353114271,425.0,0.20794507111329083,361.0,0.17655713585090732,326.0,0.15939185875429132,411.0,0.20107896027464445,0.15939185875429132,WACC_0p7_WRT_0p3,0.29102501226091226,1016,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1530,0.51,11,0.368421052631579,0.7261065873841078,0,11,4234,2558,1816,0.441,0.3427426100806626,0.23084767056126512,0.05049010111560922,0.3427426100806626,0.5078016531716132,0.5090286423404574,0.23084767056126512,0.3079207498571055,0.07707307929584037,0.05049010111560922,0.3006709039903521,0.2501808028747429,0.3427426100806626,0.5116134806362523,0.16887087055558975,0.5078016531716132,0.5191049843231516,0.011303331151538365,0.5090286423404574,0.4956038600488598,0.013424782291597603,1749.0,0.8572829818538499,1305.0,0.6395291809710643,612.0,0.2996566944580677,421.0,0.20598332515939186,326.0,0.15939185875429132,0.15939185875429132,WACC_0p9_WRT_0p1,0.432368808239333,1017,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.0767184753638629,0.00100166367424033,0.28203000069024026,0.2953107584890442,0.013280757798803944,0.5291545158428542,0.6643877250205784,0.1352332091777242,0.5496788483392405,0.6695688947352582,0.11989004639601764,0.4426126453430241,0.6185598832210877,0.1759472378780636,326.0,0.15939185875429132,1246.0,0.6105934281510544,1442.0,0.706718979892104,1349.0,0.6611083864639529,1199.0,0.5875429131927415,0.15939185875429132,WACC_0p1_WRT_0p9,0.5450711132908288,1018,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,207,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1797,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.15069912224893908,0.10321048339820907,0.18405230661594224,0.19623364498407073,0.012181338368128486,0.4454459949690893,0.5521665417505871,0.10672054678149778,0.5200719929782033,0.6389701633729137,0.1188981703947104,0.45473940410799885,0.5736820151897882,0.11894261108178938,1012.0,0.4958312898479647,327.0,0.15988229524276606,832.0,0.407552721922511,1117.0,0.5473271211378127,805.0,0.394310936733693,0.15988229524276606,WACC_0p3_WRT_0p7,0.4009808729769494,1019,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1049,0.52,4,0.3947368421052632,1.0,0,2,966,1663,3683,0.912,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.0767419662222651,0.0010251545326425276,0.28203000069024026,0.2725862485871631,0.00944375210307713,0.5291545158428542,0.6288480531971271,0.09969353735427289,0.5496788483392405,0.6504711626055485,0.10079231426630797,0.4426126453430241,0.6159085955971975,0.17329595025417338,327.0,0.15988229524276606,953.0,0.4668955370279549,1194.0,0.5850907307503679,1208.0,0.5919568415890142,1169.0,0.5728298185384992,0.15988229524276606,WACC_0p1_WRT_0p9,0.4753310446297204,1020,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1468,0.52,9,0.3947368421052632,0.7831465149715529,0,8,610,3247,2323,0.423,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.2506432856114013,0.0834433716179464,0.08019176557362853,0.25999771128170973,0.1798059457080812,0.3567113870571269,0.5105038125044657,0.15379242544733884,0.4886874615763206,0.49811371140037297,0.00942624982405238,0.4675942864189136,0.5038644568947065,0.036270170475792896,1560.0,0.7645904855321236,806.0,0.39480137322216774,605.0,0.2962236390387445,328.0,0.1603727317312408,365.0,0.17851888180480627,0.1603727317312408,WACC_0p7_WRT_0p3,0.35890142226581656,1021,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1807,0.52,6,0.3947368421052632,0.8947335008018314,0,5,800,3159,847,0.514,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.15099501841844581,0.1035063795677158,0.18405230661594224,0.19647979283692985,0.012427486220987605,0.4454459949690893,0.524500271051544,0.07905427608245463,0.5200719929782033,0.6249163133130902,0.10484432033488689,0.45473940410799885,0.6194067267183981,0.1646673226103993,1017.0,0.4982834722903384,328.0,0.1603727317312408,683.0,0.3344776851397744,1026.0,0.5026974006866111,1212.0,0.5939185875429132,0.1603727317312408,WACC_0p3_WRT_0p7,0.41794997547817553,1022,False,,,False,False,False,False,False,5.0,0.14814814814814814
