detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.1279488391427061,0.032740215103538736,0.38728396108731095,0.1959996215538596,0.19128433953345134,0.8795198878688488,0.44495174811144605,0.43456813975740277,0.9610286036661443,0.4981709028841532,0.46285770078199107,0.8347891751798893,0.5706800634488876,0.2641091117310017,417.0,0.4642857142857143,123.0,0.13616071428571427,177.0,0.19642857142857142,213.0,0.23660714285714285,441.0,0.49107142857142855,0.13616071428571427,WACC_0p3_WRT_0p7,0.30491071428571426,389,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.07302090809691923,0.024996906683931203,0.39001765316887765,0.3033283754514954,0.08668927771738227,0.8815897313108957,0.6985782516249853,0.18301147968591036,0.9617239420080361,0.6901214277102148,0.27160251429782134,0.8345329577984417,0.6552702536551793,0.1792627041432624,123.0,0.13616071428571427,625.0,0.6964285714285714,778.0,0.8671875,699.0,0.7790178571428571,735.0,0.8191964285714286,0.13616071428571427,WACC_0p1_WRT_0p9,0.6595982142857142,390,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,504,0.06,516,0.0909090909090909,0.5775225385233357,0,46,1803,3761,332,0.636,0.549602517656207,0.366691902958773,0.028083629815781296,0.549602517656207,0.8501969376062816,0.8756282855071408,0.366691902958773,0.15188209241822845,0.21480981054054457,0.028083629815781296,0.1964526239776467,0.1683689941618654,0.549602517656207,0.5141737494904862,0.035428768165720825,0.8501969376062816,0.5546083945507189,0.2955885430555627,0.8756282855071408,0.5774333716608422,0.2981949138462986,499.0,0.5558035714285714,124.0,0.13727678571428573,327.0,0.3638392857142857,347.0,0.3861607142857143,467.0,0.5200892857142857,0.13727678571428573,WACC_0p3_WRT_0p7,0.39263392857142854,391,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.07303209609420849,0.027825279646384357,0.3927808992509588,0.28503345360066895,0.10774744565028987,0.8836819518723564,0.6033051860285514,0.280376765843805,0.9624267976668396,0.6049503316568893,0.3574764660099503,0.8342739704456894,0.5385339989721225,0.2957399714735669,124.0,0.13727678571428573,491.0,0.546875,520.0,0.5792410714285714,467.0,0.5200892857142857,341.0,0.3794642857142857,0.13727678571428573,WACC_0p1_WRT_0p9,0.4325892857142857,392,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,338,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1286,5000,0.999,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.07329257744519435,0.0275647982953985,0.3927808992509588,0.2757508722458284,0.11703002700513043,0.8836819518723564,0.5169807816790525,0.36670117019330395,0.9624267976668396,0.5180206392898066,0.444406158377033,0.8342739704456894,0.44440824164810655,0.38986572879758286,125.0,0.13839285714285715,433.0,0.48214285714285715,336.0,0.37388392857142855,264.0,0.2935267857142857,129.0,0.14285714285714285,0.13839285714285715,WACC_0p1_WRT_0p9,0.2861607142857142,393,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.5246984797667151,0.4020280061352868,0.06714212290324552,0.5246984797667151,0.8418307336409331,0.8787110536266474,0.4020280061352868,0.21455198292671582,0.18747602320857096,0.06714212290324552,0.2327145213253911,0.1655723984221456,0.5246984797667151,0.4645061487092513,0.060192331057463855,0.8418307336409331,0.44193445915997615,0.39989627448095694,0.8787110536266474,0.4886716534934907,0.3900394001331567,625.0,0.6964285714285714,230.0,0.25558035714285715,217.0,0.24107142857142858,125.0,0.13839285714285715,210.0,0.23325892857142858,0.13839285714285715,WACC_0p7_WRT_0p3,0.3129464285714286,394,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.49839058887320725,0.4943490457416786,0.1577938240367178,0.49839058887320725,0.8596575621932407,0.9212690078767848,0.4943490457416786,0.21362327658532806,0.2807257691563505,0.1577938240367178,0.20039685520991968,0.04260303117320188,0.49839058887320725,0.41756320702351035,0.0808273818496969,0.8596575621932407,0.504832569809672,0.3548249923835688,0.9212690078767848,0.5352961333132643,0.3859728745635205,623.0,0.6941964285714286,135.0,0.14955357142857142,125.0,0.13839285714285715,227.0,0.25223214285714285,332.0,0.36941964285714285,0.13839285714285715,WACC_0p5_WRT_0p5,0.32075892857142857,395,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,592,0.06,100,0.0909090909090909,0.9696279960073828,0,13,534,2062,3265,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.07344928900976666,0.0028938152318855326,0.3689254632751576,0.28538833606694325,0.08353712720821432,0.8656195599721769,0.6362462952762221,0.22937326469595476,0.9563589601776137,0.6539881906851334,0.3023707694924803,0.8365098394304293,0.6352493704746183,0.20126046895581107,126.0,0.13950892857142858,494.0,0.5502232142857143,600.0,0.6685267857142857,603.0,0.671875,668.0,0.7444196428571429,0.13950892857142858,WACC_0p1_WRT_0p9,0.5549107142857144,396,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.1667600608574642,0.6899313432442994,0.43095252185335675,0.1667600608574642,0.6149271839426365,0.7658131381503317,0.6899313432442994,0.4131101190695323,0.27682122417476707,0.43095252185335675,0.44873788111689017,0.017785359263533418,0.1667600608574642,0.5984623768672583,0.43170231600979414,0.6149271839426365,0.5113379637369888,0.10358922020564765,0.7658131381503317,0.4436303449757858,0.3221827931745459,884.0,0.9854910714285714,888.0,0.9899553571428571,509.0,0.5669642857142857,243.0,0.2700892857142857,126.0,0.13950892857142858,0.13950892857142858,WACC_0p9_WRT_0p1,0.5904017857142856,397,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.4719846223283273,0.5318162212433332,0.19920788172236692,0.4719846223283273,0.8507868038448587,0.9245376935489853,0.5318162212433332,0.19052109271294632,0.34129512853038685,0.19920788172236692,0.19781753930707885,0.0013903424152880706,0.4719846223283273,0.47655729548843256,0.0045726731601052895,0.8507868038448587,0.5945558796145944,0.2562309242302643,0.9245376935489853,0.5629648442975653,0.36157284925141997,582.0,0.6484375,127.0,0.140625,242.0,0.2689732142857143,439.0,0.4888392857142857,409.0,0.45535714285714285,0.140625,WACC_0p3_WRT_0p7,0.40044642857142854,398,False,,,False,False,False,False,False,113.0,0.8
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,0.40312223940319825,0.5195383578661327,0.208425955440214,0.40312223940319825,0.7743240575544764,0.8544590659528161,0.5195383578661327,0.2905099641318821,0.22902839373425055,0.208425955440214,0.2959435414251948,0.0875175859849808,0.40312223940319825,0.4557107234916768,0.05258848408847855,0.7743240575544764,0.44236857721459816,0.33195548033987826,0.8544590659528161,0.44873144315418906,0.405727622798627,760.0,0.8470982142857143,573.0,0.6383928571428571,202.0,0.22433035714285715,127.0,0.140625,137.0,0.15178571428571427,0.140625,WACC_0p7_WRT_0p3,0.40044642857142854,399,False,,,False,False,False,False,False,44.0,0.30714285714285716
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.3675521199558201,0.5150154402938205,0.2148212412206722,0.3675521199558201,0.7357100756184909,0.8195607353518167,0.5150154402938205,0.27949774750490375,0.23551769278891677,0.2148212412206722,0.31525316851621954,0.10043192729554734,0.3675521199558201,0.500174888312051,0.13262276835623094,0.7357100756184909,0.494163982768598,0.24154609284989287,0.8195607353518167,0.4436655864930186,0.3758951488587981,732.0,0.8158482142857143,686.0,0.7645089285714286,296.0,0.32924107142857145,206.0,0.22879464285714285,127.0,0.140625,0.140625,WACC_0p9_WRT_0p1,0.4558035714285714,400,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.8544513548423504,0.06118562043654715,0.35417534579838283,0.8544513548423504,0.952607139591025,0.8378923054738523,0.06118562043654715,0.07354488243033691,0.012359261993789762,0.35417534579838283,0.32121331921614865,0.03296202658223418,0.8544513548423504,0.7668504432136837,0.08760091162866668,0.952607139591025,0.7522856994876953,0.20032144010332975,0.8378923054738523,0.6996178724439475,0.13827443302990483,127.0,0.140625,713.0,0.7946428571428571,870.0,0.9698660714285714,847.0,0.9441964285714286,828.0,0.9229910714285714,0.140625,WACC_0p1_WRT_0p9,0.7544642857142856,401,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.11508073910832071,0.030817733427999636,0.3766325126856608,0.1978775913651427,0.17875492132051807,0.8714550327335119,0.45531708998778725,0.41613794274572463,0.9583193151839865,0.5109991297237825,0.447320185460204,0.835787490329022,0.509217392294491,0.32657009803453096,377.0,0.41964285714285715,128.0,0.14174107142857142,201.0,0.22321428571428573,242.0,0.2689732142857143,264.0,0.2935267857142857,0.14174107142857142,WACC_0p3_WRT_0p7,0.26941964285714287,402,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.5181957829739482,0.5762336890932916,0.22551507554356726,0.5181957829739482,0.919640151751906,0.9974202225133171,0.5762336890932916,0.258795548225845,0.31743814086744665,0.22551507554356726,0.25657764119992515,0.0310625656563579,0.5181957829739482,0.4183267481411905,0.09986903483275772,0.919640151751906,0.48063570081278945,0.4390044509391166,0.9974202225133171,0.4715999392354387,0.5258202832778784,694.0,0.7734375,318.0,0.35379464285714285,128.0,0.14174107142857142,179.0,0.19866071428571427,181.0,0.20089285714285715,0.14174107142857142,WACC_0p5_WRT_0p5,0.3337053571428571,403,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,0.8857340451931861,0.06446936395251064,0.3692834341281138,0.8857340451931861,0.9897808126715628,0.8733213592367789,0.06446936395251064,0.07359950813256019,0.009130144180049551,0.3692834341281138,0.28086678535464915,0.08841664877346467,0.8857340451931861,0.6301356151779491,0.25559843001523697,0.9897808126715628,0.6483175729640002,0.34146323970756265,0.8733213592367789,0.5675525855073179,0.305768773729461,128.0,0.14174107142857142,466.0,0.5189732142857143,583.0,0.6495535714285714,587.0,0.6540178571428571,429.0,0.47767857142857145,0.14174107142857142,WACC_0p1_WRT_0p9,0.4883928571428572,404,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,0.4981529847708783,0.49468617994908337,0.15816647277061174,0.4981529847708783,0.8595777420294619,0.9212984199084792,0.49468617994908337,0.18881780105849064,0.3058683788905927,0.15816647277061174,0.1978950378560542,0.03972856508544245,0.4981529847708783,0.4788270501707571,0.01932593460012122,0.8595777420294619,0.49371336849871816,0.36586437353074375,0.9212984199084792,0.5122188637058135,0.4090795562026657,581.0,0.6473214285714286,129.0,0.14285714285714285,250.0,0.2779017857142857,205.0,0.22767857142857142,273.0,0.30357142857142855,0.14285714285714285,WACC_0p3_WRT_0p7,0.31986607142857143,405,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.3803278631804962,0.5518810821112454,0.24417573987589886,0.3803278631804962,0.7666665683718696,0.8572806877570871,0.5518810821112454,0.27934058619474883,0.2725404959164966,0.24417573987589886,0.27796238212700136,0.033786642251102506,0.3803278631804962,0.41867296842556406,0.038345105245067845,0.7666665683718696,0.4530661099038405,0.31360045846802914,0.8572806877570871,0.4982642890017293,0.3590163987553578,731.0,0.8147321428571429,448.0,0.49888392857142855,129.0,0.14285714285714285,139.0,0.15401785714285715,237.0,0.26339285714285715,0.14285714285714285,WACC_0p5_WRT_0p5,0.37477678571428574,406,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.0736141763891432,0.016064625916939787,0.3819027565788723,0.2793929446302486,0.10250981194862369,0.8754454528082183,0.6013386234993194,0.27410682930889885,0.9596598475265953,0.650255333167571,0.3094045143590243,0.8352935326887257,0.5583581095111975,0.2769354231775283,129.0,0.14285714285714285,457.0,0.5089285714285714,512.0,0.5703125,594.0,0.6618303571428571,396.0,0.4408482142857143,0.14285714285714285,WACC_0p1_WRT_0p9,0.46495535714285713,407,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.07371775365594296,0.01323919185127087,0.3792540512888323,0.2532880453304434,0.12596600595838886,0.8734399580008582,0.6127805164571992,0.26065944154365894,0.9589861263138234,0.5987434954240718,0.3602426308897516,0.8355417846181277,0.5888935084404213,0.24664827617770635,130.0,0.14397321428571427,304.0,0.33816964285714285,539.0,0.6004464285714286,454.0,0.5055803571428571,505.0,0.5625,0.14397321428571427,WACC_0p1_WRT_0p9,0.43013392857142857,408,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.30729044175078885,0.7254296124496501,0.5727421890269069,0.30729044175078885,0.24935910185585453,0.4583763459414544,0.7254296124496501,0.3114784059674271,0.413951206482223,0.5727421890269069,0.3684458020918248,0.20429638693508206,0.30729044175078885,0.5543899075346764,0.24709946578388758,0.24935910185585453,0.5121821079230783,0.26282300606722375,0.4583763459414544,0.44467422999199024,0.013702115949464133,794.0,0.8850446428571429,818.0,0.9118303571428571,413.0,0.45982142857142855,244.0,0.27120535714285715,130.0,0.14397321428571427,0.14397321428571427,WACC_0p9_WRT_0p1,0.534375,409,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.18097534571050333,0.09671234003018225,0.3766325126856608,0.29962753382947405,0.07700497885618673,0.8714550327335119,0.46098528208266193,0.41046975065084995,0.9583193151839865,0.46193642924084316,0.49638288594314334,0.835787490329022,0.4463931414723165,0.3893943488567055,565.0,0.6294642857142857,603.0,0.671875,213.0,0.23660714285714285,147.0,0.16294642857142858,131.0,0.14508928571428573,0.14508928571428573,WACC_0p9_WRT_0p1,0.36919642857142854,410,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.6954762759119265,0.21470603352345338,0.11800541629578437,0.6954762759119265,0.925866064755489,0.8968725836699941,0.21470603352345338,0.09212673014814478,0.1225793033753086,0.11800541629578437,0.19856706363243112,0.08056164733664675,0.6954762759119265,0.5580079933157267,0.1374682825961998,0.925866064755489,0.6174431795971963,0.30842288515829275,0.8968725836699941,0.5839885674380049,0.31288401623198925,290.0,0.32254464285714285,131.0,0.14508928571428573,418.0,0.4654017857142857,500.0,0.5569196428571429,488.0,0.5435267857142857,0.14508928571428573,WACC_0p3_WRT_0p7,0.40669642857142857,411,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,398,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,613,4038,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.07389153453286741,0.010371471147453667,0.3766325126856608,0.3132706995297553,0.0633618131559055,0.8714550327335119,0.743044098854419,0.12841093387909286,0.9583193151839865,0.7300532844214906,0.22826603076249585,0.835787490329022,0.7052696162024036,0.13051787412661842,131.0,0.14508928571428573,673.0,0.75,849.0,0.9464285714285714,806.0,0.8984375,840.0,0.9363839285714286,0.14508928571428573,WACC_0p1_WRT_0p9,0.7352678571428571,412,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.5194689082949497,0.46444121821670975,0.12473543418513174,0.5194689082949497,0.866738563286781,0.9186598096650546,0.46444121821670975,0.1432580148023465,0.32118320341436324,0.12473543418513174,0.19895870745229613,0.0742232732671644,0.5194689082949497,0.5340757181471212,0.014606809852171443,0.866738563286781,0.5889159415145632,0.27782262177221784,0.9186598096650546,0.5868651140719321,0.33179469559312247,468.0,0.5212053571428571,132.0,0.14620535714285715,371.0,0.41294642857142855,426.0,0.47433035714285715,501.0,0.5580357142857143,0.14620535714285715,WACC_0p3_WRT_0p7,0.4225446428571429,413,False,,,False,False,False,False,False,82.0,0.5785714285714286
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.07390231849414103,0.005054308112758185,0.3714687456834547,0.30673628188833413,0.0647324637951206,0.8675452327462186,0.6897056941941477,0.1778395385520709,0.9570058661640901,0.6912420552515016,0.2657638109125885,0.8362714683412608,0.6480327780324462,0.18823869030881457,132.0,0.14620535714285715,642.0,0.7154017857142857,752.0,0.8381696428571429,700.0,0.7801339285714286,716.0,0.7979910714285714,0.14620535714285715,WACC_0p1_WRT_0p9,0.6555803571428571,414,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,447,0.06,574,0.0909090909090909,0.5519907292582208,0,54,4423,3775,385,0.434,0.5290251788435604,0.39588889384869497,0.060356301795263724,0.5290251788435604,0.8432842347612812,0.8781754693958497,0.39588889384869497,0.14583884282587375,0.2500500510228212,0.060356301795263724,0.1993569827185559,0.13900068092329218,0.5290251788435604,0.42522764087606185,0.10379753796749852,0.8432842347612812,0.5070205185454585,0.33626371621582274,0.8781754693958497,0.49505309697733924,0.38312237241851044,476.0,0.5301339285714286,133.0,0.14732142857142858,139.0,0.15401785714285715,232.0,0.2578125,229.0,0.2544642857142857,0.14732142857142858,WACC_0p3_WRT_0p7,0.26875,415,False,,,False,False,False,False,False,54.0,0.37857142857142856
