detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10583294332603098,0.015555713657647421,0.497965645654041,0.38900140130606636,0.10896424434797464,0.9856428559972665,0.7921885512836748,0.1934543047135917,0.995503471735646,0.8300831844852732,0.16542028725037283,0.9091465649688208,0.6982284647526698,0.2109181002161511,118.0,0.10904007455731593,917.0,0.8536812674743709,1058.0,0.9850885368126747,811.0,0.7548928238583411,876.0,0.8154706430568499,0.10904007455731593,WACC_0p1_WRT_0p9,0.7036346691519105,442,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.6050302169050809,0.6612743739472646,0.6843836532831127,0.6050302169050809,0.21086495733961128,0.0402866747948528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6612743739472646,0.3930967213445162,0.26817765260274845,0.6843836532831127,0.3552049884730497,0.32917866481006297,0.6050302169050809,0.398219569954826,0.20681064695025486,0.21086495733961128,0.34365634574024234,0.13279138840063107,0.0402866747948528,0.29557112585738354,0.2552844510625307,875.0,0.8145386766076421,461.0,0.42870456663560114,320.0,0.2972972972972973,125.0,0.11556383970177074,119.0,0.10997204100652376,0.10997204100652376,WACC_0p9_WRT_0p1,0.353215284249767,443,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,0.3234629140022351,0.13923986823647214,0.0,0.3234629140022351,0.4623971516617967,0.48665000686545495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13923986823647214,0.18614611540901393,0.0469062471725418,0.0,0.2663694910429093,0.2663694910429093,0.3234629140022351,0.47254584110393455,0.14908292710169946,0.4623971516617967,0.5755983287282167,0.11320117706642002,0.48665000686545495,0.542499177847718,0.055849170982263,445.0,0.41379310344827586,119.0,0.10997204100652376,549.0,0.51071761416589,568.0,0.5284249767008388,567.0,0.527493010251631,0.10997204100652376,WACC_0p3_WRT_0p7,0.4180801491146318,444,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10584678152540888,0.015541875458269516,0.497965645654041,0.3844731393208485,0.11349250633319252,0.9856428559972665,0.7859880260354744,0.19965482996179218,0.995503471735646,0.832903706380249,0.162599765355397,0.9091465649688208,0.6985286619285164,0.21061790304030448,119.0,0.10997204100652376,778.0,0.7241379310344828,961.0,0.8946877912395154,863.0,0.8033550792171482,886.0,0.8247903075489282,0.10997204100652376,WACC_0p1_WRT_0p9,0.6713886300093197,445,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,962,0.69,261,0.4999999999999997,0.4051134330151847,0,40,1393,3990,2437,False,0.1335587612575043,0.5173593711574483,0.4130095427539516,0.1335587612575043,0.2724249534683526,0.42033902882037105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5173593711574483,0.3362909294173325,0.18106844174011583,0.4130095427539516,0.3317434597991698,0.08126608295478177,0.1335587612575043,0.35223085709339613,0.21867209583589184,0.2724249534683526,0.37411779520101984,0.10169284173266724,0.42033902882037105,0.3768261571882397,0.043512871632131356,730.0,0.679403541472507,342.0,0.31780055917986955,120.0,0.11090400745573159,266.0,0.24697110904007455,314.0,0.2917054986020503,0.11090400745573159,WACC_0p5_WRT_0p5,0.3293569431500466,446,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10585203447631318,0.006139038750283585,0.48951712015468507,0.3842881577121395,0.10522896244254559,0.9788194234027437,0.7812920189738907,0.19752740442885308,0.9933664340688685,0.8378685060218086,0.15549792804705986,0.9099707607476553,0.7013412766578775,0.20862948408977777,120.0,0.11090400745573159,769.0,0.7157502329916123,891.0,0.8294501397949674,988.0,0.9198508853681268,998.0,0.9291705498602051,0.11090400745573159,WACC_0p1_WRT_0p9,0.7010251630941287,447,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.32065073252993015,0.5812050639548186,0.5248613959254755,0.32065073252993015,0.09694966045460775,0.2786480229055696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5812050639548186,0.37862086855210825,0.2025841954027104,0.5248613959254755,0.3781861551131621,0.14667524081231342,0.32065073252993015,0.3898510033433954,0.06920027081346525,0.09694966045460775,0.3432273469975673,0.24627768654295956,0.2786480229055696,0.30422908417252004,0.025581061266950422,842.0,0.7837837837837838,620.0,0.5768872320596459,283.0,0.26281453867660765,121.0,0.11183597390493942,140.0,0.12954333643988816,0.11183597390493942,WACC_0p7_WRT_0p3,0.372972972972973,448,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.1058640276149004,0.006127045611696372,0.48951712015468507,0.3856502819273817,0.10386683822730336,0.9788194234027437,0.7884598677357935,0.1903595556669503,0.9933664340688685,0.8426151630377797,0.15075127103108876,0.9099707607476553,0.6975865071931876,0.21238425355446766,121.0,0.11183597390493942,817.0,0.7604846225535881,1007.0,0.9375582479030755,1048.0,0.9757688723205965,844.0,0.7856477166821995,0.11183597390493942,WACC_0p1_WRT_0p9,0.7142590866728797,449,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.10588076195283402,0.020363940128482777,0.4657164929051875,0.3772784359646418,0.08843805694054574,0.9595969004007491,0.758705200216233,0.20089170018451608,0.9873461128981531,0.822120343760392,0.1652257691377611,0.9122926305833013,0.692359721429385,0.2199329091539164,122.0,0.11276794035414725,609.0,0.5666356011183598,757.0,0.7045666356011183,743.0,0.6915191053122087,701.0,0.65237651444548,0.11276794035414725,WACC_0p1_WRT_0p9,0.5455731593662627,450,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.10590376613856708,0.025201096787641486,0.5067006158106627,0.3917622730593278,0.11493834275133491,0.9926976349741923,0.7782411901197205,0.2144564448544718,0.9977129650069035,0.8318571354127596,0.1658558295941439,0.9082944250857279,0.697679370889039,0.2106150541966889,123.0,0.11369990680335508,953.0,0.8872320596458527,855.0,0.7958993476234856,841.0,0.782851817334576,855.0,0.7958993476234856,0.11369990680335508,WACC_0p1_WRT_0p9,0.675116495806151,451,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.17164500505261462,0.5539184579171017,0.45034216671183075,0.17164500505261462,0.264472774322078,0.42340596235494793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5539184579171017,0.3641858913526786,0.1897325665644231,0.45034216671183075,0.3680039019708721,0.08233826474095862,0.17164500505261462,0.3722932491310741,0.20064824407845946,0.264472774322078,0.3435766889959919,0.07910391467391392,0.42340596235494793,0.34772283963729844,0.07568312271764949,798.0,0.7427772600186393,537.0,0.4995340167753961,218.0,0.2022367194780988,124.0,0.11463187325256291,240.0,0.22273998136067102,0.11463187325256291,WACC_0p7_WRT_0p3,0.3563839701770736,452,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,0.18660791261803505,0.6068628554512936,0.4888550314289705,0.18660791261803505,0.30681914640375607,0.4768631248010611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6068628554512936,0.3590101730587978,0.2478526823924958,0.4888550314289705,0.338560309992581,0.1502947214363895,0.18660791261803505,0.35273040144990697,0.16612248883187192,0.30681914640375607,0.3863322123260102,0.07951306592225416,0.4768631248010611,0.38707727545422804,0.08978584934683304,780.0,0.7260018639328985,371.0,0.3448275862068966,124.0,0.11463187325256291,306.0,0.2842497670083877,341.0,0.3168685927306617,0.11463187325256291,WACC_0p5_WRT_0p5,0.3573159366262814,453,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.13278643247072916,0.4137861612038011,0.27614135524332545,0.13278643247072916,0.4026789940400028,0.5096816334000785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4137861612038011,0.2836367864374642,0.13014937476633687,0.27614135524332545,0.2685523776784114,0.007588977564914057,0.13278643247072916,0.3782489262537002,0.24546249378297105,0.4026789940400028,0.46939451010261307,0.06671551606261028,0.5096816334000785,0.45711510966375535,0.0525665237363232,619.0,0.575955265610438,124.0,0.11463187325256291,240.0,0.22273998136067102,468.0,0.43522833178005593,488.0,0.4538676607642125,0.11463187325256291,WACC_0p3_WRT_0p7,0.3604846225535881,454,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10590452882902757,0.006086544397569199,0.48951712015468507,0.3818773329452598,0.1076397872094253,0.9788194234027437,0.7727354127027831,0.20608401069996063,0.9933664340688685,0.8216533468629783,0.17171308720589018,0.9099707607476553,0.6938730621684827,0.2160976985791726,124.0,0.11463187325256291,692.0,0.6439888164026095,804.0,0.7483690587138863,738.0,0.6868592730661697,730.0,0.679403541472507,0.11463187325256291,WACC_0p1_WRT_0p9,0.5746505125815471,455,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.13215113738140827,0.02925926097573471,0.48133684761310763,0.268759977162382,0.21257687045072565,0.9722126447054984,0.5811993057032994,0.39101333900219903,0.9912972504524864,0.6729821954226031,0.31831505502988333,0.9107687871132021,0.6123345666858117,0.29843422042739043,352.0,0.3271202236719478,125.0,0.11556383970177074,610.0,0.5675675675675675,613.0,0.570363466915191,605.0,0.5629077353215284,0.11556383970177074,WACC_0p3_WRT_0p7,0.42870456663560114,456,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.7155565296250401,0.9602761893605667,0.9119531159976715,0.7155565296250401,0.15369122249385575,0.3104482140356084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9602761893605667,0.518339342939767,0.44193684642079967,0.9119531159976715,0.4372735779991651,0.4746795379985064,0.7155565296250401,0.453911025840202,0.26164550378483814,0.15369122249385575,0.37722486181602344,0.2235336393221677,0.3104482140356084,0.29946330915722,0.01098490487838838,1065.0,0.9916123019571296,1040.0,0.9683131407269339,511.0,0.47530288909599255,274.0,0.25442684063373716,125.0,0.11556383970177074,0.11556383970177074,WACC_0p9_WRT_0p1,0.5610438024231128,457,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.10591149616216032,0.02519336676404825,0.5067006158106627,0.39220551336158227,0.11449510244908045,0.9926976349741923,0.7897566739311839,0.2029409610430084,0.9977129650069035,0.8342247430853995,0.16348822192150403,0.9082944250857279,0.6996004922014676,0.2086939328842603,125.0,0.11556383970177074,956.0,0.8900279589934762,1024.0,0.9534016775396086,896.0,0.8341099720410066,937.0,0.8723205964585274,0.11556383970177074,WACC_0p1_WRT_0p9,0.7330848089468779,458,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,0.23829021232455397,0.5793099069599831,0.49182262135493987,0.23829021232455397,0.205087117598217,0.3765203763928462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5793099069599831,0.3063663353319572,0.2729435716280259,0.49182262135493987,0.3106069310397874,0.18121569031515244,0.23829021232455397,0.3529485904747267,0.11465837815017274,0.205087117598217,0.34604964782975567,0.14096253023153868,0.3765203763928462,0.3264256470503546,0.050094729342491595,668.0,0.6216216216216216,277.0,0.2572227399813607,126.0,0.11649580615097857,139.0,0.12861136999068035,188.0,0.17427772600186392,0.11649580615097857,WACC_0p5_WRT_0p5,0.259645852749301,459,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,0.5061184873376442,0.44494811188520333,0.19910033174128777,0.5061184873376442,0.7729390841988132,0.855405484636534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44494811188520333,0.28898811434085997,0.15595999754434337,0.19910033174128777,0.26903520029519806,0.06993486855391029,0.5061184873376442,0.44982557559386577,0.05629291174377843,0.7729390841988132,0.550224217487212,0.22271486671160123,0.855405484636534,0.5368002750342198,0.3186052096023142,632.0,0.5880708294501398,126.0,0.11649580615097857,505.0,0.46971109040074555,554.0,0.5153774464119292,564.0,0.5246971109040075,0.11649580615097857,WACC_0p3_WRT_0p7,0.4428704566635601,460,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,115,0.69,500,0.4999999999999997,0.2326545899882729,0,78,3906,2951,4924,False,0.3359097774630141,0.7115966500332139,0.6113566004510631,0.3359097774630141,0.23017527560687942,0.4366335502936607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7115966500332139,0.4336354512223339,0.27796119881088005,0.6113566004510631,0.4323342626434531,0.17902233780761,0.3359097774630141,0.43539790248582516,0.09948812502281107,0.23017527560687942,0.34380937060747147,0.11363409500059204,0.4366335502936607,0.3153102619756758,0.12132328831798489,978.0,0.9105312208760484,1033.0,0.961789375582479,452.0,0.42031686859273065,126.0,0.11649580615097857,166.0,0.15377446411929171,0.11649580615097857,WACC_0p7_WRT_0p3,0.5125815470643056,461,False,,,False,False,False,False,False,78.0,0.8850574712643678
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.10600325157651351,0.02510161134969506,0.5067006158106627,0.3846339692510793,0.12206664655958344,0.9926976349741923,0.7858296201495842,0.20686801482460804,0.9977129650069035,0.8389044751822343,0.15880848982466922,0.9082944250857279,0.6943549305655371,0.2139394945201908,126.0,0.11649580615097857,782.0,0.727865796831314,959.0,0.8928238583410997,1006.0,0.9366262814538676,746.0,0.6943150046598322,0.11649580615097857,WACC_0p1_WRT_0p9,0.6736253494874184,462,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.13511056799623783,0.4916834025250319,0.34013502969473053,0.13511056799623783,0.4395977282458216,0.5652320842780574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4916834025250319,0.39935995292180293,0.09232344960322897,0.34013502969473053,0.26926253061126637,0.07087249908346416,0.13511056799623783,0.354313864082805,0.2192032960865672,0.4395977282458216,0.5071412697375064,0.06754354149168479,0.5652320842780574,0.5201219127405547,0.04511017153750263,893.0,0.8313140726933831,127.0,0.11742777260018639,130.0,0.12022367194780988,526.0,0.48928238583411,554.0,0.5153774464119292,0.11742777260018639,WACC_0p3_WRT_0p7,0.4147250698974837,463,False,,,False,False,False,False,False,34.0,0.3793103448275862
