detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12270417491619513,0.09376665102571229,0.028937523890482847,0.48217849697732,0.32612124604003906,0.15605725093728096,0.9492322234487536,0.6804558811364241,0.2687763423123295,0.983879908427083,0.6847359486060284,0.2991439598210546,0.9191094325274657,0.6601505200920609,0.2589589124354048,180.0,0.14412238325281804,368.0,0.29549114331723025,927.0,0.7455716586151369,931.0,0.748792270531401,1016.0,0.8172302737520128,0.14412238325281804,WACC_0p1_WRT_0p9,0.5502415458937198,638,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.7241080546471695,0.06366026972375925,0.35475809098634753,0.7241080546471695,0.7531254394628032,0.7017970725579706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06366026972375925,0.1253245546404715,0.06166428491671226,0.35475809098634753,0.29626514826904826,0.05849294271729927,0.7241080546471695,0.6456424087758319,0.07846564587133764,0.7531254394628032,0.7002484341876656,0.05287700527513761,0.7017970725579706,0.6569192540579106,0.04487781850006001,427.0,0.34299516908212563,180.0,0.14412238325281804,830.0,0.6674718196457327,1159.0,0.9323671497584541,920.0,0.7399355877616747,0.14412238325281804,WACC_0p3_WRT_0p7,0.565378421900161,639,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,0.7810564944668744,0.09509847162060667,0.39748023327512133,0.7810564944668744,0.8010714927834153,0.7407451807944955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09509847162060667,0.11789017511626106,0.02279170349565439,0.39748023327512133,0.297185159035936,0.10029507423918532,0.7810564944668744,0.5819414509690558,0.1991150434978186,0.8010714927834153,0.6385672979056337,0.16250419487778156,0.7407451807944955,0.6180315883056682,0.1227135924888273,409.0,0.3285024154589372,181.0,0.14492753623188406,752.0,0.604669887278583,761.0,0.6119162640901772,744.0,0.5982286634460547,0.14492753623188406,WACC_0p3_WRT_0p7,0.4576489533011272,640,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.43223365135244785,0.4054512565881065,0.455467751736544,0.43223365135244785,0.18962856824420654,0.013825793958187742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4054512565881065,0.639552125460223,0.2341008688721165,0.455467751736544,0.5676941861456535,0.11222643440910945,0.43223365135244785,0.4343149164611931,0.002081265108745234,0.18962856824420654,0.3003936115072096,0.11076504326300307,0.013825793958187742,0.4022147993097299,0.3883890053515422,1242.0,0.999194847020934,1242.0,0.999194847020934,609.0,0.4895330112721417,181.0,0.14492753623188406,243.0,0.19484702093397746,0.14492753623188406,WACC_0p7_WRT_0p3,0.5655394524959743,641,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09380920087434881,0.07677365803698215,0.5264449037043322,0.34016550158490333,0.18627940211942884,0.9838766682247096,0.6872824721278623,0.29659419609684734,0.9948804221430528,0.6913952214401737,0.3034852007028791,0.914882892632272,0.6590634553267676,0.2558194373055044,181.0,0.14492753623188406,661.0,0.5314009661835749,992.0,0.7979066022544283,1013.0,0.8148148148148148,983.0,0.7906602254428341,0.14492753623188406,WACC_0p1_WRT_0p9,0.6159420289855072,642,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1032,0.73,123,0.7297297297297298,0.5676021512675795,0,26,55,980,3585,False,0.1993291147925343,0.3491665596116444,0.32669454364842904,0.1993291147925343,0.11635630180495388,0.21977038582403216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3491665596116444,0.4572636804764298,0.1080971208647854,0.32669454364842904,0.2973396079337673,0.029354935714661745,0.1993291147925343,0.41237785505084246,0.21304874025830817,0.11635630180495388,0.5276053161921254,0.4112490143871715,0.21977038582403216,0.5475424314167849,0.32777204559275275,794.0,0.6384863123993558,182.0,0.1457326892109501,539.0,0.4331723027375201,671.0,0.5394524959742351,671.0,0.5394524959742351,0.1457326892109501,WACC_0p3_WRT_0p7,0.45925925925925914,643,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09382725217251654,0.08763147536850079,0.5365002265348461,0.34747537364189696,0.18902485289294912,0.9917463170682328,0.7036720644577007,0.2880742526105321,0.9973792406579081,0.7035774458388819,0.29380179481902613,0.9139228141835215,0.6637707904766292,0.25015202370689227,182.0,0.1457326892109501,730.0,0.5869565217391305,1236.0,0.9943639291465378,1223.0,0.9838969404186796,1146.0,0.9219001610305958,0.1457326892109501,WACC_0p1_WRT_0p9,0.7265700483091788,644,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,0.39045858201612366,0.35470969797012003,0.4065344125674661,0.39045858201612366,0.17194632153458686,0.012133096523838179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35470969797012003,0.31226028117727966,0.042449416792840367,0.4065344125674661,0.3117933524721388,0.09474106009532729,0.39045858201612366,0.3296183246223858,0.06084025739373783,0.17194632153458686,0.3564808983517265,0.18453457681713967,0.012133096523838179,0.3796524617957735,0.3675193652719353,628.0,0.5048309178743962,254.0,0.2037037037037037,206.0,0.16505636070853463,371.0,0.29790660225442833,183.0,0.14653784219001612,0.14653784219001612,WACC_0p9_WRT_0p1,0.2636070853462158,645,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.19286533196033237,0.547046243017898,1.0,1.0,0.9129158844890499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19286533196033237,0.09386372966826906,0.09900160229206331,0.547046243017898,0.33535299101670046,0.21169325200119748,1.0,0.6911056207956162,0.3088943792043838,1.0,0.6971396213085805,0.30286037869141946,0.9129158844890499,0.6637597225259607,0.2491561619630892,183.0,0.14653784219001612,508.0,0.4082125603864734,1046.0,0.8413848631239935,1105.0,0.8888888888888888,1145.0,0.9210950080515298,0.14653784219001612,WACC_0p1_WRT_0p9,0.6412238325281804,646,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,0.29695959751865214,0.2961599892638089,0.3319850253973188,0.29695959751865214,0.09760869545987336,0.027260469682311717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2961599892638089,0.569389852177268,0.27322986291345913,0.3319850253973188,0.4887218001242454,0.1567367747269266,0.29695959751865214,0.3225489693207674,0.025589371802115235,0.09760869545987336,0.3593470820265384,0.26173838656666504,0.027260469682311717,0.43978441581203176,0.41252394612972004,1055.0,0.8486312399355878,1074.0,0.8639291465378421,184.0,0.1473429951690821,379.0,0.30434782608695654,387.0,0.3107890499194847,0.1473429951690821,WACC_0p5_WRT_0p5,0.49500805152979066,647,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.6407197562145369,0.595764603128506,0.6596835789744209,0.6407197562145369,0.3176311322288517,0.08337272245014325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.595764603128506,0.6206167783538921,0.024852175225386075,0.6596835789744209,0.4969141733167488,0.16276940565767206,0.6407197562145369,0.42251240062977574,0.21820735558476118,0.3176311322288517,0.3021618465806733,0.015469285648178399,0.08337272245014325,0.3970563642209784,0.31368364177083513,1212.0,0.9750402576489533,1105.0,0.8888888888888888,573.0,0.4605475040257649,184.0,0.1473429951690821,226.0,0.18115942028985507,0.1473429951690821,WACC_0p7_WRT_0p3,0.5305958132045088,648,False,,,False,False,False,False,False,65.0,0.7901234567901234
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.11305747875917042,0.04713304636894124,0.5168366347273154,0.29781618054624015,0.2190204541810753,0.97635689942984,0.6670716030099956,0.3092852964198445,0.9924926996581397,0.6792297053062682,0.31326299435187144,0.9158002865469292,0.667284524350505,0.24851576219642424,382.0,0.30676328502415456,184.0,0.1473429951690821,872.0,0.7012882447665056,875.0,0.7037037037037037,1212.0,0.9750402576489533,0.1473429951690821,WACC_0p3_WRT_0p7,0.56682769726248,649,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13152744901833985,0.09390972266045877,0.037617726357881076,0.4903360862734071,0.3314671439353872,0.1588689423380199,0.9556166393697494,0.6871771072600128,0.2684395321097366,0.9859071267982116,0.6811002307803081,0.30480689601790345,0.9183305489641093,0.6617119527703217,0.2566185961937876,184.0,0.1473429951690821,426.0,0.3421900161030596,990.0,0.7962962962962963,897.0,0.7214170692431562,1071.0,0.8615136876006442,0.1473429951690821,WACC_0p1_WRT_0p9,0.5737520128824476,650,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,0.30249816276545066,0.3225013171524835,0.35093988352962996,0.30249816276545066,0.08756022642934744,0.05634669859018747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3225013171524835,0.5654647476935412,0.24296343054105768,0.35093988352962996,0.4769412682970806,0.12600138476745065,0.30249816276545066,0.32303248876016977,0.020534325994719105,0.08756022642934744,0.36012155672370055,0.27256133029435314,0.05634669859018747,0.4427518541942419,0.3864051556040544,1039.0,0.8357487922705314,1044.0,0.8397745571658615,185.0,0.14814814814814814,381.0,0.3059581320450886,400.0,0.321256038647343,0.14814814814814814,WACC_0p5_WRT_0p5,0.49017713365539456,651,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1144,0.19,22,0.0,0.9668779772182816,0,7,571,304,2982,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.11514202849737012,0.045048496630741536,0.5168366347273154,0.2990554758410648,0.21778115888625066,0.97635689942984,0.6669438408875354,0.3094130585423046,0.9924926996581397,0.6811767572938286,0.31131594236431104,0.9158002865469292,0.6612668459983155,0.2545334405486137,393.0,0.31561996779388085,185.0,0.14814814814814814,870.0,0.6996779388083736,898.0,0.7222222222222222,1055.0,0.8486312399355878,0.14814814814814814,WACC_0p3_WRT_0p7,0.5468599033816425,652,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09398414408512766,0.066206381042984,0.5168366347273154,0.3310634947959516,0.18577313993136385,0.97635689942984,0.6818748521795837,0.2944820472502564,0.9924926996581397,0.700428188786018,0.2920645108721217,0.9158002865469292,0.6642557276143419,0.2515445589325873,185.0,0.14814814814814814,420.0,0.33735909822866345,937.0,0.7536231884057971,1164.0,0.9363929146537843,1163.0,0.9355877616747182,0.14814814814814814,WACC_0p1_WRT_0p9,0.6222222222222222,653,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.31937211239452673,0.34925778472071173,0.3746847462333499,0.31937211239452673,0.09074675712450644,0.07203697027127431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34925778472071173,0.5769312858435739,0.22767350112286217,0.3746847462333499,0.4810357388861891,0.1063509926528392,0.31937211239452673,0.32318286449085526,0.003810752096328529,0.09074675712450644,0.3464871637225059,0.25574040659799946,0.07203697027127431,0.44777385668392944,0.3757368864126551,1084.0,0.8719806763285024,1053.0,0.8470209339774557,186.0,0.14895330112721417,320.0,0.25684380032206117,429.0,0.3446054750402576,0.14895330112721417,WACC_0p5_WRT_0p5,0.4938808373590982,654,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,591,0.79,286,0.810810810810811,0.3687209495578816,0,60,3711,287,1694,False,0.4701537740760023,0.5470089645930113,0.5605873610006445,0.4701537740760023,0.14533985036823413,0.15588972571437398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5470089645930113,0.5335677478090856,0.013441216783925736,0.5605873610006445,0.4545936748362699,0.10599368616437466,0.4701537740760023,0.4500041508949449,0.020149623181057397,0.14533985036823413,0.3512071070379233,0.20586725666968916,0.15588972571437398,0.38024739351253894,0.22435766779816496,942.0,0.7576489533011272,976.0,0.785024154589372,645.0,0.5185185185185185,348.0,0.27938808373590984,186.0,0.14895330112721417,0.14895330112721417,WACC_0p9_WRT_0p1,0.4979066022544284,655,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,600,0.19,24,0.0,0.9471174651366572,0,9,1682,4214,765,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14069682091119348,0.093987892216502,0.04670892869469148,0.4988136615067097,0.32473806002634276,0.17407560148036694,0.9622514875248167,0.6552629980988786,0.30698848942593815,0.988013863927503,0.6882968502525645,0.2997170136749385,0.9175211132636011,0.657224291539357,0.26029682172424407,186.0,0.14895330112721417,354.0,0.28421900161030594,850.0,0.6835748792270532,978.0,0.7866344605475041,928.0,0.7463768115942029,0.14895330112721417,WACC_0p1_WRT_0p9,0.529951690821256,656,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,876,0.19,107,0.0,0.6003422418866768,0,49,1885,1277,565,True,0.7147170439743368,0.380843787185883,0.182530331581479,0.7147170439743368,0.909415229743536,0.947719726861438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.380843787185883,0.17790649715012744,0.20293729003575559,0.182530331581479,0.29912841813266955,0.11659808655119056,0.7147170439743368,0.5879355529716694,0.12678149100266733,0.909415229743536,0.6335623609143487,0.27585286882918725,0.947719726861438,0.639166944709211,0.30855278215222703,512.0,0.4114331723027375,187.0,0.1497584541062802,756.0,0.6078904991948471,749.0,0.6022544283413849,777.0,0.6247987117552335,0.1497584541062802,WACC_0p3_WRT_0p7,0.4792270531400966,657,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,914,0.91,225,0.9729729729729728,0.425348776945092,0,23,4237,1760,4738,False,0.5252751111310949,0.474063525313584,0.5362305235542266,0.5252751111310949,0.25706353492091416,0.06070916113655138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.474063525313584,0.6349944964595929,0.16093097114600896,0.5362305235542266,0.5476072571435471,0.011376733589320454,0.5252751111310949,0.4352449711798793,0.09003013995121562,0.25706353492091416,0.30317038844358063,0.04610685352266647,0.06070916113655138,0.40123240923231135,0.34052324809575996,1237.0,0.9951690821256038,1231.0,0.9903381642512077,613.0,0.4927536231884058,187.0,0.1497584541062802,239.0,0.19162640901771336,0.1497584541062802,WACC_0p7_WRT_0p3,0.5639291465378422,658,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09400106226312308,0.07658179664820788,0.5264449037043322,0.34187113435735866,0.1845737693469735,0.9838766682247096,0.6969811516132486,0.28689551661146107,0.9948804221430528,0.694407551031082,0.30047287111197085,0.914882892632272,0.6569989430611981,0.25788394957107386,187.0,0.1497584541062802,688.0,0.5531400966183575,1173.0,0.9436392914653784,1056.0,0.8494363929146538,922.0,0.7415458937198067,0.1497584541062802,WACC_0p1_WRT_0p9,0.6475040257648953,659,False,,,False,False,False,False,False,3.0,0.024691358024691357
