detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,322,0.06,287,0.0666666666666666,0.7183585930138994,0,61,2350,687,2659,True,0.7059216552514854,0.1941151473842905,0.15182691221726333,0.7059216552514854,0.9271997354125088,0.8981254134064786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1941151473842905,0.0901671770875304,0.1039479702967601,0.15182691221726333,0.2965220017458898,0.14469508952862645,0.7059216552514854,0.6099100655497164,0.09601158970176904,0.9271997354125088,0.6178856804304478,0.309314054982061,0.8981254134064786,0.5977885790827214,0.30033683432375713,268.0,0.2523629489603025,178.0,0.16729678638941398,854.0,0.8062381852551985,772.0,0.7287334593572778,776.0,0.7325141776937618,0.16729678638941398,WACC_0p3_WRT_0p7,0.5374291115311909,544,False,,,False,False,False,False,False,61.0,0.37267080745341613
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08220133047958798,0.08767995631107257,0.00547862583148459,0.41932694612542476,0.3089369144459312,0.11039003167949357,0.9070168325107751,0.6065941222871054,0.30042271022366973,0.9946572833771391,0.6190000552241165,0.3756572281530226,0.8730262542837094,0.5969469533311227,0.2760793009525867,178.0,0.16729678638941398,372.0,0.3506616257088847,776.0,0.7325141776937618,784.0,0.7400756143667296,752.0,0.7098298676748582,0.16729678638941398,WACC_0p1_WRT_0p9,0.5400756143667297,545,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,568,0.06,2437,0.0666666666666666,0.2109645433473298,0,147,1054,1816,104,True,0.31494310960680955,0.7705276397971315,0.5040432160767063,0.31494310960680955,0.7960456502901178,0.9469243595794717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7705276397971315,0.1814550585069389,0.5890725812901926,0.5040432160767063,0.2965822108676794,0.20746100520902694,0.31494310960680955,0.47902727789462335,0.1640841682878138,0.7960456502901178,0.5500841803535002,0.2459614699366176,0.9469243595794717,0.545874944054606,0.4010494155248657,506.0,0.4773156899810964,179.0,0.16824196597353497,432.0,0.40737240075614367,586.0,0.552930056710775,581.0,0.5482041587901701,0.16824196597353497,WACC_0p3_WRT_0p7,0.4308128544423441,546,False,,,False,False,False,False,False,147.0,0.906832298136646
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.10729613696526201,0.31546590850624157,0.16934898812743385,0.10729613696526201,0.37169053207861774,0.4449438757298803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31546590850624157,0.44008413724770623,0.12461822874146466,0.16934898812743385,0.500547714319118,0.3311987261916842,0.10729613696526201,0.48589512939292007,0.37859899242765804,0.37169053207861774,0.42939107574736624,0.057700543668748494,0.4449438757298803,0.4082672073992458,0.03667666833063449,892.0,0.8421550094517959,926.0,0.8742911153119093,458.0,0.43194706994328924,249.0,0.23440453686200377,179.0,0.16824196597353497,0.16824196597353497,WACC_0p9_WRT_0p1,0.5102079395085066,547,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,177,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,4338,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.08768190587899649,0.008326268857467234,0.4323508538185003,0.31502366097591344,0.11732719284258686,0.9168076537973503,0.6102762224739839,0.30653143132336635,0.9979416226912573,0.6342597843037067,0.36368183838755064,0.8718042389934197,0.6011797393940668,0.270624499599353,179.0,0.16824196597353497,582.0,0.5491493383742911,865.0,0.8166351606805293,1045.0,0.9867674858223062,882.0,0.832703213610586,0.16824196597353497,WACC_0p1_WRT_0p9,0.6706994328922495,548,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.09622541678412834,0.00021724204766461475,0.4323508538185003,0.29666224222139365,0.13568861159710666,0.9168076537973503,0.6027803714120207,0.3140272823853296,0.9979416226912573,0.6090625535974378,0.38887906909381953,0.8718042389934197,0.6021063720363989,0.2696978669570208,362.0,0.34120982986767484,180.0,0.16918714555765596,729.0,0.6880907372400756,668.0,0.6304347826086957,924.0,0.8724007561436673,0.16918714555765596,WACC_0p3_WRT_0p7,0.540264650283554,549,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10174455409906906,0.08772718450483544,0.014017369594233622,0.4377619437041437,0.31587720673694347,0.1218847369672002,0.9208754816171141,0.6098546256835919,0.31102085593352213,0.9993061789874522,0.6263518135393727,0.3729543654480795,0.8712965238949089,0.5992370476999196,0.27205947619498927,180.0,0.16918714555765596,595.0,0.5614366729678639,852.0,0.8043478260869565,971.0,0.9168241965973535,825.0,0.77882797731569,0.16918714555765596,WACC_0p1_WRT_0p9,0.646124763705104,550,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,770,0.23,12975,0.4444444444444445,0.0,0,29,3485,34,1499,False,0.5719100307174094,0.9728699981737275,0.8576369621842034,0.5719100307174094,0.2776761872217281,0.5493842951387056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9728699981737275,0.2237587080518357,0.7491112901218918,0.8576369621842034,0.2966879908725279,0.5609489713116755,0.5719100307174094,0.48457932843372126,0.08733070228368817,0.2776761872217281,0.4969574412868946,0.21928125406516652,0.5493842951387056,0.4873350778450143,0.06204921729369128,541.0,0.5103969754253308,181.0,0.17013232514177692,453.0,0.42722117202268434,558.0,0.5264650283553876,520.0,0.4905482041587902,0.17013232514177692,WACC_0p3_WRT_0p7,0.42495274102079394,551,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.12750689247817315,0.32573229168282597,0.1723023849614033,0.12750689247817315,0.3971386558568265,0.47020539713848203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32573229168282597,0.4740225598069178,0.14829026812409185,0.1723023849614033,0.4546867052903971,0.28238432032899385,0.12750689247817315,0.4407209796255922,0.31321408714741905,0.3971386558568265,0.4190064455043496,0.021867789647523117,0.47020539713848203,0.4089433510495479,0.06126204608893415,1026.0,0.9688090737240076,869.0,0.8204158790170132,323.0,0.30434782608695654,181.0,0.17013232514177692,183.0,0.1720226843100189,0.17013232514177692,WACC_0p7_WRT_0p3,0.4871455576559546,552,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.16574885014835036,0.30941560452870437,0.14677312565028863,0.16574885014835036,0.4286353617092608,0.4932164020588814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30941560452870437,0.45907405970801873,0.14965845517931436,0.14677312565028863,0.5305164975463034,0.3837433718960147,0.16574885014835036,0.49533016953840653,0.3295813193900562,0.4286353617092608,0.43845078791366054,0.009815426204399735,0.4932164020588814,0.40836823111561826,0.08484817094326313,973.0,0.9187145557655955,987.0,0.9319470699432892,485.0,0.45746691871455575,352.0,0.33175803402646503,181.0,0.17013232514177692,0.17013232514177692,WACC_0p9_WRT_0p1,0.5620037807183365,553,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06909565047207529,0.08775252051507396,0.018656870042998666,0.4069644421746884,0.311256231694339,0.09570821048034939,0.8977232264987641,0.6216185705804497,0.27610465591831446,0.9915397353490667,0.6233282969045748,0.3682114384444919,0.874186210973367,0.5917917882956152,0.28239442267775183,181.0,0.17013232514177692,446.0,0.42060491493383745,1055.0,0.996219281663516,885.0,0.8355387523629489,665.0,0.6275992438563327,0.17013232514177692,WACC_0p1_WRT_0p9,0.6100189035916823,554,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.09062546229581821,0.013746515183046051,0.41430637600911824,0.296787874937925,0.11751850107119322,0.9032425808864631,0.5999790097868488,0.3032635710996143,0.9933912074649887,0.6141528850828205,0.37923832238216815,0.8734973274510476,0.5989754040588618,0.27452192339218573,278.0,0.2618147448015123,182.0,0.17107750472589792,712.0,0.6720226843100189,712.0,0.6720226843100189,810.0,0.7646502835538752,0.17107750472589792,WACC_0p3_WRT_0p7,0.5083175803402646,555,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.39469691341391117,0.29238350986026185,0.06415109149427664,0.39469691341391117,0.6547834533761284,0.6869134434947418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29238350986026185,0.4187079000063491,0.12632439014608726,0.06415109149427664,0.4850824233398821,0.4209313318456055,0.39469691341391117,0.4766484105534951,0.08195149713958394,0.6547834533761284,0.41953330307363806,0.23525015030249036,0.6869134434947418,0.45670884864045075,0.23020459485429107,814.0,0.7684310018903592,908.0,0.8572778827977315,417.0,0.3931947069943289,182.0,0.17107750472589792,413.0,0.389413988657845,0.17107750472589792,WACC_0p7_WRT_0p3,0.5158790170132325,556,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,646,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3254,1621,4958,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08779146203895322,0.008265040968674364,0.41680372122435205,0.31158940402305013,0.10521431720130192,0.905119979073663,0.6148325485272221,0.2902874305464409,0.9940209822810123,0.6246506906662634,0.3693702916147489,0.873263004994987,0.5960266710834339,0.2772363339115531,182.0,0.17107750472589792,456.0,0.43005671077504726,972.0,0.9177693761814745,920.0,0.8686200378071833,725.0,0.6843100189035917,0.17107750472589792,WACC_0p1_WRT_0p9,0.6143667296786389,557,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.8854572698900322,0.05179841384591326,0.3906480697312003,0.8854572698900322,0.9874251097894552,0.875717153688709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05179841384591326,0.08780361841919716,0.036005204573283905,0.3906480697312003,0.3094720111776479,0.08117605855355242,0.8854572698900322,0.6059502849766699,0.27950698491336223,0.9874251097894552,0.6223981781231049,0.36502693166635025,0.875717153688709,0.6051743272968358,0.2705428263918731,183.0,0.1720226843100189,392.0,0.3695652173913043,768.0,0.724952741020794,860.0,0.8119092627599244,1014.0,0.9574669187145558,0.1720226843100189,WACC_0p1_WRT_0p9,0.6071833648393195,558,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.6523120874519631,0.2731507490476644,0.08051460428616096,0.6523120874519631,0.9092163603734519,0.9048165488729853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2731507490476644,0.09715205478854934,0.17599869425911507,0.08051460428616096,0.2969548706705232,0.2164402663843622,0.6523120874519631,0.5940852968934424,0.05822679055852076,0.9092163603734519,0.6135330111019837,0.2956833492714682,0.9048165488729853,0.5919127149632227,0.3129038339097626,368.0,0.34688090737240074,184.0,0.17296786389413987,690.0,0.6512287334593573,698.0,0.6587901701323251,667.0,0.6294896030245747,0.17296786389413987,WACC_0p3_WRT_0p7,0.4918714555765595,559,False,,,False,False,False,False,False,80.0,0.4906832298136646
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,0.09070951819313669,0.4601074430957217,0.3001865675484485,0.09070951819313669,0.4221317627679758,0.5303663095262777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4601074430957217,0.490080765575359,0.0299733224796373,0.3001865675484485,0.4492922081444198,0.14910564059597126,0.09070951819313669,0.42395158842419906,0.33324207023106234,0.4221317627679758,0.4203762842578372,0.0017554785101386305,0.5303663095262777,0.42855520925242613,0.1018111002738516,1050.0,0.9914933837429112,861.0,0.8128544423440454,251.0,0.23629489603024575,184.0,0.17296786389413987,284.0,0.2674858223062382,0.17296786389413987,WACC_0p7_WRT_0p3,0.4962192816635159,560,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08784919980352278,0.00533789277605784,0.4296897451015296,0.308736769195439,0.12095297590609055,0.914807145156932,0.6162607569013218,0.2985463882556102,0.9972705503691665,0.6204557847464225,0.37681476562274396,0.8720539271529105,0.5975078044850485,0.27454612266786205,184.0,0.17296786389413987,364.0,0.3431001890359168,1006.0,0.9499054820415879,814.0,0.7684310018903592,768.0,0.724952741020794,0.17296786389413987,WACC_0p1_WRT_0p9,0.5918714555765596,561,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,0.2794565431958532,0.26196662709448354,0.07179369692892833,0.2794565431958532,0.5227839299334134,0.5623764982412051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26196662709448354,0.3331881000056409,0.07122147291115738,0.07179369692892833,0.3923819346307598,0.3205882377018315,0.2794565431958532,0.4455944644073844,0.1661379212115312,0.5227839299334134,0.42041797118369234,0.10236595874972104,0.5623764982412051,0.4141317548740181,0.14824474336718696,654.0,0.6172022684310019,744.0,0.7022684310018904,337.0,0.31758034026465026,185.0,0.17391304347826086,203.0,0.19092627599243855,0.17391304347826086,WACC_0p7_WRT_0p3,0.4003780718336484,562,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,0.6843620926307428,0.22590001477403968,0.12314803582303897,0.6843620926307428,0.9199675618248249,0.9008163128114782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22590001477403968,0.08928163579617222,0.13661837897786744,0.12314803582303897,0.29707056578651225,0.1739225299634733,0.6843620926307428,0.6044123151103348,0.079949777520408,0.9199675618248249,0.6115546750648119,0.308412886760013,0.9008163128114782,0.5976819603478523,0.30313435246362597,239.0,0.22495274102079396,185.0,0.17391304347826086,746.0,0.7041587901701323,683.0,0.6446124763705104,774.0,0.7306238185255198,0.17391304347826086,WACC_0p3_WRT_0p7,0.49565217391304345,563,False,,,False,False,False,False,False,70.0,0.42857142857142855
UDetect,SensorStream,295,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1447,2223,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08788525604754302,0.005301836532037599,0.4296897451015296,0.30495349477225064,0.12473625032927893,0.914807145156932,0.6212368870637592,0.2935702580931727,0.9972705503691665,0.6141742669402802,0.38309628342888624,0.8720539271529105,0.5988645023503005,0.27318942480261,185.0,0.17391304347826086,268.0,0.2523629489603025,1053.0,0.994328922495274,713.0,0.6729678638941399,809.0,0.7637051039697542,0.17391304347826086,WACC_0p1_WRT_0p9,0.5714555765595464,564,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,0.04118992219271393,0.4131989435268169,0.27406587733082605,0.04118992219271393,0.3494528343134249,0.45321793151123274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4131989435268169,0.4240644633667437,0.010865519839926785,0.27406587733082605,0.4730953740485206,0.19902949671769454,0.04118992219271393,0.46615235419673173,0.4249624320040178,0.3494528343134249,0.4440718007945077,0.09461896648108281,0.45321793151123274,0.40948644610922663,0.04373148540200611,831.0,0.7844990548204159,898.0,0.8478260869565217,384.0,0.3620037807183365,399.0,0.3761814744801512,187.0,0.17580340264650285,0.17580340264650285,WACC_0p9_WRT_0p1,0.5092627599243856,565,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04241096303240271,0.0879191662425945,0.045508203210191785,0.38179294754731957,0.3105040367908844,0.07128891075643518,0.8788003646956519,0.6146066012919308,0.26419376340372114,0.9851920452895201,0.6224175329299694,0.3627745123595507,0.8765480175861735,0.593451290977964,0.2830967266082095,187.0,0.17580340264650285,424.0,0.3998109640831758,969.0,0.9149338374291115,862.0,0.8137996219281664,677.0,0.6389413988657845,0.17580340264650285,WACC_0p1_WRT_0p9,0.5886578449905482,566,False,,,False,False,False,False,False,25.0,0.14906832298136646
