detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.12516307313528605,0.03635553310052453,0.28088943840214997,0.2956164990537701,0.014727060651620105,0.5749725945700765,0.5088784894816392,0.06609410508843738,0.633861963767059,0.5060466603109346,0.12781530345612435,0.49455171466744113,0.479657203937646,0.01489451072979514,483.0,0.4521575984990619,1060.0,0.9934333958724203,1067.0,1.0,1067.0,1.0,1067.0,1.0,0.4521575984990619,WACC_0p1_WRT_0p9,0.8891181988742964,1038,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,977,0.76,159,1.0,0.0,1,1,854,55,41,False,1.0,0.9534606001631815,1.0,1.0,0.5662419128800315,0.08401714803988561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9534606001631815,0.15551891715512325,0.7979416830080582,1.0,0.20850476125678225,0.7914952387432177,1.0,0.2807730466793759,0.7192269533206241,0.5662419128800315,0.24949395415011158,0.3167479587299199,0.08401714803988561,0.30117960450949366,0.21716245646960805,584.0,0.5469043151969981,543.0,0.5084427767354597,567.0,0.5309568480300187,501.0,0.46904315196998125,487.0,0.45590994371482174,0.45590994371482174,WACC_0p9_WRT_0p1,0.5022514071294559,1039,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1293928786412345,0.10793039588856454,0.21809863555849068,0.20912078496451347,0.00897785059397721,0.5243850612769668,0.3435036017238096,0.1808814595531572,0.6160710705909128,0.38679578209026516,0.22927528850064766,0.5017273367341859,0.3632308849386974,0.13849645179548853,503.0,0.4709193245778612,563.0,0.5272045028142589,649.0,0.6078799249530957,643.0,0.6022514071294559,596.0,0.5581613508442776,0.4709193245778612,WACC_0p1_WRT_0p9,0.5532833020637898,1040,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.2162128489982905,0.19475036624562053,0.21809863555849068,0.2214476595475497,0.003349023989059008,0.5243850612769668,0.2903380554389492,0.23404700583801763,0.6160710705909128,0.3122474667794655,0.3038236038114473,0.5017273367341859,0.3077983854757727,0.1939289512584132,885.0,0.8292682926829268,886.0,0.8302063789868668,582.0,0.5450281425891182,568.0,0.5318949343339587,505.0,0.4727954971857411,0.4727954971857411,WACC_0p9_WRT_0p1,0.6418386491557223,1041,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1027,0.52,4,0.368421052631579,1.0,0,4,4529,3777,65,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.17425727281058195,0.08544973277582044,0.28088943840214997,0.2063868808673265,0.07450255753482346,0.5749725945700765,0.2573052291910015,0.31766736537907503,0.633861963767059,0.34246583480318826,0.2913961289638707,0.49455171466744113,0.3359255850006123,0.15862612966682882,662.0,0.6200750469043153,506.0,0.47373358348968103,540.0,0.5056285178236398,610.0,0.5712945590994372,554.0,0.5187617260787992,0.47373358348968103,WACC_0p3_WRT_0p7,0.5378986866791745,1042,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,297,0.52,5,0.368421052631579,0.9342247863510612,0,5,3914,1,1,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.17630170008008697,0.154839217327417,0.21809863555849068,0.2126922697325,0.005406365825990689,0.5243850612769668,0.28673111856512357,0.23765394271184326,0.6160710705909128,0.31055578017156343,0.3055152904193494,0.5017273367341859,0.30793309011017106,0.19379424662401484,673.0,0.6303939962476548,657.0,0.6153846153846154,576.0,0.5393996247654784,566.0,0.5300187617260788,506.0,0.47373358348968103,0.47373358348968103,WACC_0p9_WRT_0p1,0.5577861163227017,1043,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.18253769337079967,0.09373015333603815,0.28088943840214997,0.20641333908638734,0.07447609931576263,0.5749725945700765,0.2828543722744347,0.2921182222956418,0.633861963767059,0.36658238208937904,0.2672795816776799,0.49455171466744113,0.3503441237924884,0.14420759087495272,694.0,0.650093808630394,508.0,0.47560975609756095,569.0,0.5328330206378987,626.0,0.5863039399624765,574.0,0.5375234521575984,0.47560975609756095,WACC_0p3_WRT_0p7,0.5564727954971858,1044,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.1311166708982629,0.04230913086350138,0.28088943840214997,0.24620299390301573,0.034686444499134245,0.5749725945700765,0.4054760597549343,0.16949653481514226,0.633861963767059,0.45439869062748867,0.17946327313957028,0.49455171466744113,0.4184444781165761,0.07610723655086504,509.0,0.47654784240150094,1013.0,0.949343339587242,954.0,0.8939962476547842,1059.0,0.9924953095684803,1060.0,0.9934333958724203,0.47654784240150094,WACC_0p1_WRT_0p9,0.8611632270168856,1045,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.13149117736396862,0.11002869461129866,0.21809863555849068,0.20806057676989959,0.010038058788591098,0.5243850612769668,0.29710173396819173,0.2272833273087751,0.6160710705909128,0.36322917430948365,0.25284189628142917,0.5017273367341859,0.36434739106349484,0.13737994567069106,511.0,0.47842401500938087,531.0,0.4971857410881801,587.0,0.549718574108818,623.0,0.5834896810506567,599.0,0.5609756097560976,0.47842401500938087,WACC_0p1_WRT_0p9,0.5339587242026267,1046,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.13352267004051419,0.5115353268676998,0.32786220066112637,0.13352267004051419,0.4554773275075369,0.5198481464963592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5115353268676998,0.20439763339096978,0.30713769347673,0.32786220066112637,0.21906958822559824,0.10879261243552812,0.13352267004051419,0.24537089707383003,0.11184822703331584,0.4554773275075369,0.27980070656284345,0.17567662094469344,0.5198481464963592,0.3638883638356125,0.15595978266074673,808.0,0.7570356472795498,850.0,0.7964352720450282,513.0,0.4803001876172608,536.0,0.50187617260788,598.0,0.5600375234521576,0.4803001876172608,WACC_0p5_WRT_0p5,0.6191369606003752,1047,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.14178245165213882,0.0529749116173773,0.28088943840214997,0.2068899986504056,0.07399943975174436,0.5749725945700765,0.31002824304686777,0.2649443515232088,0.633861963767059,0.37525072254115155,0.2586112412259074,0.49455171466744113,0.37289172864008946,0.12165998602735167,539.0,0.5046904315196998,514.0,0.4812382739212008,608.0,0.5694183864915572,633.0,0.5928705440900562,621.0,0.5816135084427767,0.4812382739212008,WACC_0p3_WRT_0p7,0.5459662288930581,1048,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.18728588436163993,0.16582340160896997,0.21809863555849068,0.24096281108608128,0.022864175527590597,0.5243850612769668,0.3302585005870094,0.19412656068995743,0.6160710705909128,0.26368406919219484,0.352387001398718,0.5017273367341859,0.3151807844887808,0.18654655224540512,719.0,0.6735459662288931,999.0,0.9362101313320825,634.0,0.5938086303939962,517.0,0.48405253283302063,514.0,0.4812382739212008,0.4812382739212008,WACC_0p9_WRT_0p1,0.6337711069418386,1049,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.13384458125517198,0.11238209850250203,0.21809863555849068,0.2083649758657504,0.009733659692740287,0.5243850612769668,0.33276907230583036,0.19161598897113646,0.6160710705909128,0.352898427512901,0.2631726430780118,0.5017273367341859,0.3300474075261866,0.1716799292079993,517.0,0.48405253283302063,539.0,0.5046904315196998,637.0,0.5966228893058161,619.0,0.5797373358348968,540.0,0.5056285178236398,0.48405253283302063,WACC_0p1_WRT_0p9,0.5341463414634147,1050,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.6741624798895044,0.3402193560522434,0.15906975416523442,0.6741624798895044,0.9463436946373011,0.9283379507476869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3402193560522434,0.2244258680522733,0.11579348799997011,0.15906975416523442,0.2689896385911664,0.10991988442593201,0.6741624798895044,0.30824941210381107,0.3659130677856933,0.9463436946373011,0.2689392357612724,0.6774044588760286,0.9283379507476869,0.31725870750479,0.6110792432428969,919.0,0.8611632270168855,1049.0,0.9831144465290806,605.0,0.5666041275797373,524.0,0.4906191369606004,519.0,0.48592870544090055,0.48592870544090055,WACC_0p9_WRT_0p1,0.6774859287054409,1051,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.17227160808959888,0.08346406805483736,0.28088943840214997,0.207186354510788,0.07370308389136196,0.5749725945700765,0.3101338227808364,0.26483877178924015,0.633861963767059,0.3718052193235183,0.26205674444354066,0.49455171466744113,0.3589638611600887,0.13558785350735242,651.0,0.6097560975609756,520.0,0.48686679174484054,609.0,0.5703564727954972,630.0,0.5900562851782364,587.0,0.549718574108818,0.48686679174484054,WACC_0p3_WRT_0p7,0.5613508442776736,1052,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1012,0.52,5,0.368421052631579,0.9342247863510612,0,5,2400,2459,302,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.13442142683131986,0.1129589440786499,0.21809863555849068,0.20906467984102076,0.009033955717469927,0.5243850612769668,0.34540330071756187,0.17898176055940496,0.6160710705909128,0.39598970142550705,0.22008136916540577,0.5017273367341859,0.37601856119169413,0.12570877554249177,521.0,0.4878048780487805,560.0,0.524390243902439,652.0,0.6106941838649156,651.0,0.6097560975609756,630.0,0.5900562851782364,0.4878048780487805,WACC_0p1_WRT_0p9,0.5645403377110694,1053,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,0.3563543500647418,0.46961885505198503,0.2302231031408587,0.3563543500647418,0.6726430115294533,0.7121683851236611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46961885505198503,0.36125563087812035,0.10836322417386468,0.2302231031408587,0.37097935393441445,0.14075625079355575,0.3563543500647418,0.3821256477580197,0.025771297693277906,0.6726430115294533,0.29170024684327217,0.3809427646861811,0.7121683851236611,0.31926379535566657,0.3929045897679945,1067.0,1.0,1067.0,1.0,731.0,0.6848030018761726,547.0,0.5121951219512195,525.0,0.4915572232645403,0.4915572232645403,WACC_0p9_WRT_0p1,0.7377110694183865,1054,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.14587411467742228,0.12441163192475233,0.21809863555849068,0.21179733733327508,0.006301298225215607,0.5243850612769668,0.32008998083821316,0.20429508043875366,0.6160710705909128,0.29814094168276045,0.31793012890815237,0.5017273367341859,0.3221009609309061,0.17962637580327978,546.0,0.5112570356472795,627.0,0.5872420262664165,620.0,0.5806754221388368,554.0,0.5187617260787992,530.0,0.49624765478424016,0.49624765478424016,WACC_0p9_WRT_0p1,0.5388367729831145,1055,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.15018281418004753,0.06137527414528601,0.28088943840214997,0.2078617439937054,0.07302769440844456,0.5749725945700765,0.29896808766374466,0.2760045069063319,0.633861963767059,0.3816080409705606,0.25225392279649833,0.49455171466744113,0.3802824975285445,0.11426921713889665,566.0,0.5300187617260788,530.0,0.49624765478424016,591.0,0.5534709193245778,639.0,0.5984990619136961,655.0,0.6135084427767354,0.49624765478424016,WACC_0p3_WRT_0p7,0.5583489681050656,1056,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.13881549108193258,0.05000795104717107,0.28088943840214997,0.25924068252769117,0.021648755874458803,0.5749725945700765,0.4416653800558644,0.13330721451421212,0.633861963767059,0.4823934671186903,0.15146849664836864,0.49455171466744113,0.44042216908174076,0.05412954558570038,530.0,0.49624765478424016,1043.0,0.9774859287054409,1063.0,0.9962476547842402,1066.0,0.99906191369606,1065.0,0.99812382739212,0.49624765478424016,WACC_0p1_WRT_0p9,0.8934333958724203,1057,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.13902768119369424,0.050220141158932724,0.28088943840214997,0.20817324749266317,0.0727161909094868,0.5749725945700765,0.3394250213344163,0.23554757323566022,0.633861963767059,0.39000492163825884,0.2438570421288001,0.49455171466744113,0.3632915221918971,0.13126019247554405,531.0,0.4971857410881801,533.0,0.49906191369606,642.0,0.6013133208255159,645.0,0.6041275797373359,597.0,0.5590994371482176,0.4971857410881801,WACC_0p1_WRT_0p9,0.5521575984990619,1058,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.13976237210878242,0.11829988935611246,0.21809863555849068,0.22201335993526225,0.003914724376771567,0.5243850612769668,0.36360921298219767,0.16077584829476915,0.6160710705909128,0.39937399953041847,0.21669707106049435,0.5017273367341859,0.385695756818389,0.11603157991579688,533.0,0.49906191369606,891.0,0.8348968105065666,683.0,0.6397748592870544,658.0,0.6163227016885553,694.0,0.650093808630394,0.49906191369606,WACC_0p1_WRT_0p9,0.6480300187617261,1059,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,247,0.52,5,0.368421052631579,0.9342247863510612,0,5,2956,1,1,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.16698485660449974,0.14552237385182978,0.21809863555849068,0.228985578760091,0.01088694320160033,0.5243850612769668,0.32396336964755595,0.20042169162941087,0.6160710705909128,0.3026381154173669,0.3134329551735459,0.5017273367341859,0.33373499068634205,0.16799234604784385,626.0,0.5863039399624765,945.0,0.8855534709193246,627.0,0.5872420262664165,557.0,0.5215759849906192,546.0,0.5112570356472795,0.5112570356472795,WACC_0p9_WRT_0p1,0.6183864915572233,1060,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1914715166144688,0.17000903386179883,0.21809863555849068,0.21983020315917515,0.0017315676006844638,0.5243850612769668,0.2762242415104376,0.2481608197665292,0.6160710705909128,0.33114081965623077,0.28493025093468205,0.5017273367341859,0.33402838124687556,0.16769895548731034,739.0,0.6923076923076923,864.0,0.8095684803001876,561.0,0.525328330206379,597.0,0.5590994371482176,547.0,0.5121951219512195,0.5121951219512195,WACC_0p9_WRT_0p1,0.6196998123827393,1061,False,,,False,False,False,False,False,5.0,0.1
