detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,9,0.55,549,0.9411764705882352,0.6484105522409138,0,33,867,5,2084,str('H'),3,str('tstat'),0.455,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5334462871588693,0.7208126603544576,0,41.0,33.0,8.0,0.5334462871588693,0.6271294737566635,41.0,882,41.0,0.06274509803921569,False
CDBD,PokerHand,616,0.5,444,0.6470588235294116,0.7224033242359064,0,61,832,3,1838,str('H'),1,str('stdev'),0.374,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6104321596816115,0.6133965172620613,0,42.0,61.0,19.0,0.6104321596816115,0.6119143384718364,42.0,883,42.0,0.11764705882352941,False
CDBD,PokerHand,1547,0.56,878,1.0,0.4846450383964878,0,93,4237,5,4569,str('KL'),1,str('stdev'),0.742,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.606894655620533,0.6203825827681823,0,42.0,93.0,51.0,0.606894655620533,0.6136386191943577,42.0,884,42.0,0.1803921568627451,False
CDBD,PokerHand,73,0.5,1773,0.6470588235294116,0.2393784128026757,0,497,3015,2,4890,str('H'),1,str('tstat'),0.929,82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6051504528102669,0.637734818608242,0,42.0,497.0,455.0,0.6051504528102669,0.6214426357092544,42.0,885,42.0,0.9725490196078431,False
CDBD,PokerHand,717,0.54,1667,0.8823529411764706,0.2608980766701193,0,306,354,5,1,str('KL'),3,str('tstat'),0.723,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6039394137833011,0.6407147318744822,0,42.0,306.0,264.0,0.6039394137833011,0.6223270728288917,42.0,886,42.0,0.5980392156862745,False
CDBD,PokerHand,1328,0.56,1243,1.0,0.3633394268614303,0,234,745,5,3801,str('H'),1,str('stdev'),0.907,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6037752091455495,0.6476977783506579,0,42.0,234.0,192.0,0.6037752091455495,0.6257364937481037,42.0,887,42.0,0.4568627450980392,False
CDBD,PokerHand,432,0.48,233,0.529411764705882,0.9469038501190736,0,13,2962,3,4191,str('H'),1,str('stdev'),0.942,66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5987926159437951,0.6594427201477255,0,42.0,13.0,29.0,0.5987926159437951,0.6291176680457603,42.0,888,42.0,0.023529411764705882,False
CDBD,PokerHand,1381,0.55,684,0.9411764705882352,0.5717434991568403,0,142,276,5,2569,str('H'),1,str('tstat'),0.784,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5976948962394417,0.6608513610698306,0,42.0,142.0,100.0,0.5976948962394417,0.6292731286546361,42.0,889,42.0,0.27647058823529413,False
CDBD,PokerHand,683,0.56,1570,1.0,0.2818244419976591,0,269,13,7,3374,str('H'),1,str('tstat'),0.39,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5967478577810268,0.6609535624062918,0,42.0,269.0,227.0,0.5967478577810268,0.6288507100936593,42.0,890,42.0,0.5254901960784314,False
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5962784021686158,0.6685863175764009,0,42.0,102.0,60.0,0.5962784021686158,0.6324323598725083,42.0,891,42.0,0.1980392156862745,False
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5957213034031841,0.6689561111046127,0,42.0,188.0,146.0,0.5957213034031841,0.6323387072538984,42.0,892,42.0,0.36666666666666664,False
CDBD,PokerHand,349,0.5,998,0.6470588235294116,0.4399477781462831,0,292,4372,0,2842,str('H'),2,str('stdev'),0.872,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5931042428118916,0.6705044728480922,0,42.0,292.0,250.0,0.5931042428118916,0.6318043578299919,42.0,893,42.0,0.5705882352941176,False
CDBD,PokerHand,1469,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1959,5,553,str('KL'),1,str('tstat'),0.999,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.592387076632554,0.6787685968918657,0,42.0,86.0,44.0,0.592387076632554,0.6355778367622098,42.0,894,42.0,0.16666666666666666,False
CDBD,PokerHand,1170,0.54,801,0.8823529411764706,0.5166656900838222,0,207,1947,5,5000,str('KL'),2,str('tstat'),0.001,82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5912113892949965,0.6882893217648713,0,42.0,207.0,165.0,0.5912113892949965,0.639750355529934,42.0,895,42.0,0.403921568627451,False
CDBD,PokerHand,1680,0.55,584,0.9411764705882352,0.6268622512748072,0,66,185,5,462,str('KL'),3,str('tstat'),0.73,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5904895782569853,0.6883141008686913,0,42.0,66.0,24.0,0.5904895782569853,0.6394018395628382,42.0,896,42.0,0.12745098039215685,False
CDBD,PokerHand,475,0.5,1214,0.6470588235294116,0.3715782036768404,0,413,326,6,430,str('H'),3,str('stdev'),0.014,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5871482242933727,0.6901443485472374,0,42.0,413.0,371.0,0.5871482242933727,0.6386462864203051,42.0,897,42.0,0.807843137254902,False
CDBD,PokerHand,988,0.55,826,0.9411764705882352,0.5059441750992147,0,223,2586,5,4658,str('H'),2,str('tstat'),0.706,22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5843568469785577,0.6942861798126465,0,42.0,223.0,181.0,0.5843568469785577,0.6393215133956021,42.0,898,42.0,0.43529411764705883,False
CDBD,PokerHand,1572,0.53,622,0.8235294117647057,0.6048804585896466,0,103,24,5,3121,str('H'),2,str('tstat'),0.683,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5824369619070827,0.69593037912504,0,42.0,103.0,61.0,0.5824369619070827,0.6391836705160614,42.0,899,42.0,0.2,False
CDBD,PokerHand,1330,0.55,803,0.9411764705882352,0.5157957530639571,0,207,4965,5,3689,str('H'),2,str('stdev'),0.425,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5816566205734247,0.700939633750489,0,42.0,207.0,165.0,0.5816566205734247,0.6412981271619569,42.0,900,42.0,0.403921568627451,False
CDBD,PokerHand,246,0.55,568,0.9411764705882352,0.636548266291406,0,50,2560,5,4947,str('KL'),3,str('stdev'),0.22,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5786844998781682,0.7027181425204871,0,42.0,50.0,8.0,0.5786844998781682,0.6407013211993277,42.0,901,42.0,0.09607843137254903,False
CDBD,PokerHand,1244,0.55,916,0.9411764705882352,0.4698626293184258,0,259,4109,5,5000,str('H'),3,str('stdev'),0.559,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784181743421054,0.7028034375987656,0,42.0,259.0,217.0,0.5784181743421054,0.6406108059704355,42.0,902,42.0,0.5058823529411764,False
CDBD,PokerHand,1712,0.55,657,0.9411764705882352,0.5857893937884913,0,125,4861,5,2503,str('H'),2,str('tstat'),0.956,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5759185652209229,0.7058436236577932,0,42.0,125.0,83.0,0.5759185652209229,0.640881094439358,42.0,903,42.0,0.24313725490196078,False
CDBD,PokerHand,23,0.5,963,0.6470588235294116,0.452404303193236,0,273,2197,4,4758,str('H'),3,str('stdev'),0.079,85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5755296154158548,0.7077411073682268,0,42.0,273.0,231.0,0.5755296154158548,0.6416353613920408,42.0,904,42.0,0.5333333333333333,False
CDBD,PokerHand,1419,0.56,676,1.0,0.5758466832951712,0,39,4630,5,3929,str('H'),2,str('stdev'),0.662,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5749760193307343,0.7084839481663304,0,42.0,39.0,3.0,0.5749760193307343,0.6417299837485324,42.0,905,42.0,0.07450980392156863,False
CDBD,PokerHand,331,0.5,1308,0.6470588235294116,0.3455500989116238,0,451,328,1,3190,str('KL'),1,str('stdev'),0.483,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5745779473278109,0.7098819576591606,0,42.0,451.0,409.0,0.5745779473278109,0.6422299524934858,42.0,906,42.0,0.8823529411764706,False
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5740987298976609,0.7128218794739953,0,42.0,259.0,217.0,0.5740987298976609,0.643460304685828,42.0,907,42.0,0.5058823529411764,False
CDBD,PokerHand,1465,0.55,552,0.9411764705882352,0.6465105682289578,0,36,674,5,3740,str('H'),3,str('tstat'),0.069,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5738062459389219,0.7131495868354297,0,42.0,36.0,6.0,0.5738062459389219,0.6434779163871758,42.0,908,42.0,0.06862745098039216,False
CDBD,PokerHand,1662,0.56,648,1.0,0.5905997464786124,0,28,2599,5,2419,str('H'),2,str('stdev'),0.377,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5620102999106567,0.7146746296829464,0,42.0,28.0,14.0,0.5620102999106567,0.6383424647968015,42.0,909,42.0,0.052941176470588235,False
CDBD,PokerHand,1575,0.55,566,0.9411764705882352,0.6377781250723581,0,48,1450,5,1323,str('H'),3,str('stdev'),0.999,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5601536306042887,0.7151382593094444,0,42.0,48.0,6.0,0.5601536306042887,0.6376459449568666,42.0,910,42.0,0.09215686274509804,False
CDBD,PokerHand,1699,0.55,551,0.9411764705882352,0.6471427485516141,0,35,4217,5,1984,str('H'),3,str('tstat'),0.216,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5580296458739442,0.7162321645474085,0,42.0,35.0,7.0,0.5580296458739442,0.6371309052106764,42.0,911,42.0,0.06666666666666667,False
CDBD,PokerHand,1579,0.55,576,0.9411764705882352,0.6316716839984502,0,58,4392,5,3149,str('H'),3,str('tstat'),0.649,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5562184454191037,0.7165600998139035,0,42.0,58.0,16.0,0.5562184454191037,0.6363892726165036,42.0,912,42.0,0.11176470588235295,False
CDBD,PokerHand,1326,0.55,812,0.9411764705882352,0.511907629059432,0,214,131,5,1041,str('KL'),3,str('stdev'),0.345,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5532469541910333,0.7171057561167566,0,42.0,214.0,172.0,0.5532469541910333,0.6351763551538949,42.0,913,42.0,0.4176470588235294,False
CDBD,PokerHand,213,0.46,988,0.4117647058823528,0.4434616863843952,0,285,2505,4,4113,str('KL'),2,str('stdev'),0.546,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5532249532975957,0.7171232648805298,0,42.0,285.0,243.0,0.5532249532975957,0.6351741090890628,42.0,914,42.0,0.5568627450980392,False
CDBD,PokerHand,521,0.42,1416,0.1764705882352939,0.3178597506191793,0,473,1367,2,3099,str('H'),2,str('stdev'),0.31,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5524773188758939,0.7180613016216404,0,42.0,473.0,431.0,0.5524773188758939,0.6352693102487672,42.0,915,42.0,0.9254901960784314,False
CDBD,PokerHand,819,0.55,543,0.9411764705882352,0.6522418103945689,0,27,1300,5,5000,str('H'),3,str('tstat'),0.063,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5503238507147501,0.7180780945031805,0,42.0,27.0,15.0,0.5503238507147501,0.6342009726089652,42.0,916,42.0,0.050980392156862744,False
CDBD,PokerHand,844,0.56,1012,1.0,0.4350869507289499,0,151,1792,7,5000,str('KL'),3,str('stdev'),0.168,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5390154270224173,0.7187298226228864,0,42.0,151.0,109.0,0.5390154270224173,0.6288726248226519,42.0,917,42.0,0.29411764705882354,False
CDBD,PokerHand,726,0.55,566,0.9411764705882352,0.6377781250723581,0,48,4768,5,3895,str('KL'),3,str('tstat'),0.006,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5184895630279405,0.7207942581484109,0,42.0,48.0,6.0,0.5184895630279405,0.6196419105881756,42.0,918,42.0,0.09215686274509804,False
CDBD,PokerHand,1395,0.56,899,1.0,0.4763985955538415,0,105,1485,5,186,str('KL'),1,str('stdev'),0.479,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.603685545605913,0.6351884501721514,0,43.0,105.0,62.0,0.603685545605913,0.6194369978890322,43.0,919,43.0,0.20392156862745098,False
CDBD,PokerHand,1446,0.56,907,1.0,0.4733076060634107,0,108,43,5,4087,str('H'),1,str('stdev'),0.434,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6013368664717355,0.6406047653183433,0,43.0,108.0,65.0,0.6013368664717355,0.6209708158950393,43.0,920,43.0,0.20980392156862746,False
CDBD,PokerHand,778,0.54,470,0.8823529411764706,0.7025699009556862,0,2,1,5,5000,str('KL'),1,str('stdev'),0.999,73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5980892980425605,0.6584056330797978,0,43.0,2.0,41.0,0.5980892980425605,0.6282474655611792,43.0,921,43.0,0.00196078431372549,False
CDBD,PokerHand,1363,0.56,871,1.0,0.4874376937424802,0,88,3956,5,2822,str('H'),1,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5966740426007151,0.6600858345889785,0,43.0,88.0,45.0,0.5966740426007151,0.6283799385948468,43.0,922,43.0,0.17058823529411765,False
CDBD,PokerHand,1467,0.56,921,1.0,0.4679633340842033,0,113,1,5,3253,str('KL'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5952159884665371,0.6653107251315721,0,43.0,113.0,70.0,0.5952159884665371,0.6302633567990545,43.0,923,43.0,0.2196078431372549,False
CDBD,PokerHand,1651,0.55,631,0.9411764705882352,0.5998707857834413,0,107,3584,5,4598,str('KL'),2,str('tstat'),0.97,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.590983689692983,0.6754591689241156,0,43.0,107.0,64.0,0.590983689692983,0.6332214293085493,43.0,924,43.0,0.20784313725490197,False
CDBD,PokerHand,1204,0.55,963,0.9411764705882352,0.452404303193236,0,272,4986,5,3441,str('KL'),1,str('tstat'),0.702,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.588992750974659,0.6811588502733185,0,43.0,272.0,229.0,0.588992750974659,0.6350758006239887,43.0,925,43.0,0.5313725490196078,False
CDBD,PokerHand,801,0.55,589,0.9411764705882352,0.6238896415628072,0,70,5000,5,2578,str('KL'),1,str('tstat'),0.001,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5876006436809619,0.6849319281040753,0,43.0,70.0,27.0,0.5876006436809619,0.6362662858925185,43.0,926,43.0,0.13529411764705881,False
CDBD,PokerHand,1177,0.5,998,0.6470588235294116,0.4399477781462831,0,292,3095,0,1838,str('KL'),2,str('tstat'),0.327,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.584700581749513,0.6894295082627667,0,43.0,292.0,249.0,0.584700581749513,0.6370650450061399,43.0,927,43.0,0.5705882352941176,False
CDBD,PokerHand,1313,0.55,790,0.9411764705882352,0.5214894640068233,0,199,1699,5,4222,str('KL'),2,str('stdev'),0.197,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5826972465886943,0.6930557131831533,0,43.0,199.0,156.0,0.5826972465886943,0.6378764798859238,43.0,928,43.0,0.38823529411764707,False
CDBD,PokerHand,1611,0.55,1436,0.9411764705882352,0.3129643721951426,0,301,679,5,1502,str('KL'),2,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6058629233674468,0.5820876337498129,0,43.0,301.0,258.0,0.5820876337498129,0.5939752785586299,43.0,929,43.0,0.5882352941176471,False
CDBD,PokerHand,1627,0.55,595,0.9411764705882352,0.6203555857845884,0,76,128,5,896,str('H'),2,str('tstat'),0.653,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5814753847871998,0.6969418424606219,0,43.0,76.0,33.0,0.5814753847871998,0.6392086136239108,43.0,930,43.0,0.14705882352941177,False
CDBD,PokerHand,1550,0.55,641,0.9411764705882352,0.5943874779909355,0,114,60,5,4255,str('H'),3,str('stdev'),0.14,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5785676829515922,0.7019729915175396,0,43.0,114.0,71.0,0.5785676829515922,0.640270337234566,43.0,931,43.0,0.22156862745098038,False
CDBD,PokerHand,1529,0.55,679,0.9411764705882352,0.5743023350183236,0,139,4411,5,2532,str('H'),2,str('tstat'),0.824,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5746568693144901,0.7084294954172463,0,43.0,139.0,96.0,0.5746568693144901,0.6415431823658682,43.0,932,43.0,0.27058823529411763,False
CDBD,PokerHand,1473,0.55,536,0.9411764705882352,0.6567653828370799,0,20,2529,5,1737,str('KL'),3,str('tstat'),0.001,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.571009320175439,0.7100534078296679,0,43.0,20.0,23.0,0.571009320175439,0.6405313640025534,43.0,933,43.0,0.03725490196078431,False
