detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,488,0.12,179,0.2666666666666666,0.5068386712736908,0,99,2041,12,4398,str('H'),2,str('tstat'),0.421,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4835050437999274,0.7191134756111237,0,55.0,99.0,44.0,0.4835050437999274,0.6013092597055256,55.0,1624,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2764,0.1,227,0.1333333333333333,0.4129540204208923,0,149,5000,24,1365,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48182483821379407,0.7233495873790098,0,55.0,149.0,94.0,0.48182483821379407,0.6025872127964019,55.0,1625,55.0,0.6141078838174274,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48157249891306453,0.7239320670270653,0,55.0,91.0,36.0,0.48157249891306453,0.6027522829700649,55.0,1626,55.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2342,0.11,184,0.1999999999999999,0.4959568386146252,0,105,3848,14,3656,str('H'),2,str('stdev'),0.343,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4759028867699611,0.7247846820061473,0,55.0,105.0,50.0,0.4759028867699611,0.6003437843880542,55.0,1627,55.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,581,0.22,157,0.9333333333333332,0.5586134376346437,0,64,1581,26,1436,str('H'),2,str('tstat'),0.884,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4736498481276039,0.7302239498763299,0,55.0,64.0,9.0,0.4736498481276039,0.6019368990019669,55.0,1628,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3059,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4959,24,5000,str('H'),3,str('stdev'),0.689,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4734961243573939,0.7308707661571041,0,55.0,69.0,14.0,0.4734961243573939,0.602183445257249,55.0,1629,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1535,0.11,144,0.1999999999999999,0.5927142835223511,0,64,3563,1,2626,str('H'),1,str('stdev'),0.945,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4730610230812597,0.7337947389631146,0,55.0,64.0,9.0,0.4730610230812597,0.6034278810221871,55.0,1630,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3203,0.1,197,0.1333333333333333,0.4689850852154934,0,119,3201,24,1532,str('H'),3,str('stdev'),0.001,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4723214767754079,0.7352793648815222,0,55.0,119.0,64.0,0.4723214767754079,0.6038004208284651,55.0,1631,55.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4714282485045674,0.7365351968780987,0,55.0,57.0,2.0,0.4714282485045674,0.603981722691333,55.0,1632,55.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2821,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3883,24,3660,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46927393886404445,0.7378251369942038,0,55.0,118.0,63.0,0.46927393886404445,0.6035495379291241,55.0,1633,55.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1340,0.1,174,0.1333333333333333,0.5180270744199549,0,96,1624,15,4341,str('KL'),2,str('stdev'),0.103,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46855568336008874,0.7382741122944019,0,55.0,96.0,41.0,0.46855568336008874,0.6034148978272453,55.0,1634,55.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1097,0.14,151,0.4,0.5739893725194753,0,69,826,1,537,str('KL'),3,str('tstat'),0.387,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4680502194176892,0.7385358025613303,0,55.0,69.0,14.0,0.4680502194176892,0.6032930109895098,55.0,1635,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1310,0.1,137,0.1333333333333333,0.6123658843233234,0,59,4607,15,1745,str('H'),2,str('tstat'),0.344,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4679319539402019,0.7388452820806125,0,55.0,59.0,4.0,0.4679319539402019,0.6033886180104072,55.0,1636,55.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1389,0.15,150,0.4666666666666665,0.5766109136973088,0,67,2359,1,1798,str('KL'),2,str('stdev'),0.3,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46207471100647846,0.7390163034286304,0,55.0,67.0,12.0,0.46207471100647846,0.6005455072175545,55.0,1637,55.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2239,0.12,157,0.2666666666666666,0.5586134376346437,0,77,3442,12,4650,str('H'),3,str('tstat'),0.403,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4593714525283799,0.7412053387921937,0,55.0,77.0,22.0,0.4593714525283799,0.6002883956602868,55.0,1638,55.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,3027,0.1,188,0.1333333333333333,0.4874610698257352,0,110,5000,24,1733,str('H'),3,str('tstat'),0.391,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4545114865817184,0.7413381141050305,0,55.0,110.0,55.0,0.4545114865817184,0.5979248003433745,55.0,1639,55.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2870,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4185,24,1199,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44540104495136246,0.7416810965233956,0,55.0,86.0,31.0,0.44540104495136246,0.593541070737379,55.0,1640,55.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1770,0.11,178,0.1999999999999999,0.5090512789263739,0,99,3017,14,3890,str('H'),3,str('tstat'),0.322,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44260886079578027,0.7417586709797755,0,55.0,99.0,44.0,0.44260886079578027,0.5921837658877779,55.0,1641,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,981,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1422,11,3269,str('KL'),3,str('stdev'),0.261,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43868525565684363,0.7426041478857826,0,55.0,68.0,13.0,0.43868525565684363,0.5906447017713131,55.0,1642,55.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1252,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2219,16,4912,str('H'),3,str('tstat'),0.496,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43664460993339804,0.742774667735447,0,55.0,99.0,44.0,0.43664460993339804,0.5897096388344225,55.0,1643,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1215,0.11,195,0.1999999999999999,0.4730172218424202,0,116,2963,22,3376,str('H'),3,str('stdev'),0.294,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4354083115946183,0.7433339596834053,0,55.0,116.0,61.0,0.4354083115946183,0.5893711356390118,55.0,1644,55.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1211,0.12,179,0.2666666666666666,0.5068386712736908,0,99,4380,23,3798,str('KL'),3,str('stdev'),0.347,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4339718453780144,0.7439847854637143,0,55.0,99.0,44.0,0.4339718453780144,0.5889783154208643,55.0,1645,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1484,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1444,24,1721,str('KL'),3,str('stdev'),0.99,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4293490538881245,0.7443918027450128,0,55.0,76.0,21.0,0.4293490538881245,0.5868704283165687,55.0,1646,55.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2490,0.22,85,0.9333333333333332,0.8001863535175822,0,6,2665,26,3210,str('KL'),3,str('stdev'),0.353,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4268763885305582,0.7445181966744278,0,55.0,6.0,49.0,0.4268763885305582,0.585697292602493,55.0,1647,55.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4267899741524286,0.7446107252574644,0,55.0,10.0,45.0,0.4267899741524286,0.5857003497049464,55.0,1648,55.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,3061,0.1,154,0.1333333333333333,0.5662270007461789,0,76,87,24,4149,str('H'),3,str('tstat'),0.672,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.424813833885162,0.7451877101098429,0,55.0,76.0,21.0,0.424813833885162,0.5850007719975024,55.0,1649,55.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1622,0.11,176,0.1999999999999999,0.5135138207790806,0,97,4211,21,2588,str('H'),3,str('stdev'),0.446,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42104793297070275,0.7457149898859391,0,55.0,97.0,42.0,0.42104793297070275,0.5833814614283209,55.0,1650,55.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2629,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2288,19,2378,str('H'),3,str('stdev'),0.192,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4209267172390397,0.7460621932681581,0,55.0,72.0,17.0,0.4209267172390397,0.5834944552535989,55.0,1651,55.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,473,0.22,84,0.9333333333333332,0.8048315766052417,0,5,3451,26,2192,str('H'),3,str('tstat'),0.001,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4188279667373769,0.7464574358222752,0,55.0,5.0,50.0,0.4188279667373769,0.5826427012798261,55.0,1652,55.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1056,0.1,155,0.1333333333333333,0.5636728951821327,0,77,3448,24,3283,str('KL'),3,str('stdev'),0.759,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4182487180727551,0.7467688089801605,0,55.0,77.0,22.0,0.4182487180727551,0.5825087635264579,55.0,1653,55.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,467,0.22,97,0.9333333333333332,0.7483089745617044,0,18,77,26,3902,str('KL'),3,str('tstat'),0.913,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40333672254233055,0.7469215910418169,0,55.0,18.0,37.0,0.40333672254233055,0.5751291567920738,55.0,1654,55.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1848,0.1,135,0.1333333333333333,0.6181639733770794,0,57,116,20,3443,str('KL'),3,str('tstat'),0.743,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39613532230631043,0.7472110457859629,0,55.0,57.0,2.0,0.39613532230631043,0.5716731840461367,55.0,1655,55.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1250,0.21,87,0.8666666666666666,0.7910557894126589,0,10,3312,26,3665,str('H'),3,str('stdev'),0.935,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3959352126571875,0.7474260696530921,0,55.0,10.0,45.0,0.3959352126571875,0.5716806411551398,55.0,1656,55.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5114738535216719,0.5722635125271724,0,56.0,198.0,142.0,0.5114738535216719,0.5418686830244221,56.0,1657,56.0,0.8174273858921162,False
CDBD,RialtoBridgeTimelapse,1605,0.16,238,0.5333333333333332,0.3942405697070463,0,113,1274,3,1648,str('H'),1,str('tstat'),0.673,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.508356824881512,0.576707037121684,0,56.0,113.0,57.0,0.508356824881512,0.542531931001598,56.0,1658,56.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,411,0.17,90,0.6,0.777741848440221,0,27,3696,0,1121,str('KL'),1,str('tstat'),0.001,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055239642457863,0.6126166803449677,0,56.0,27.0,29.0,0.5055239642457863,0.559070322295377,56.0,1659,56.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,1557,0.15,153,0.4666666666666665,0.5687976378528796,0,70,1735,3,2975,str('H'),1,str('tstat'),0.336,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.505282346491228,0.6140071928437307,0,56.0,70.0,14.0,0.505282346491228,0.5596447696674793,56.0,1660,56.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1509,0.18,183,0.6666666666666665,0.4981094837026217,0,88,1430,0,1067,str('H'),2,str('stdev'),0.76,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5043196678037686,0.6205019459501135,0,56.0,88.0,32.0,0.5043196678037686,0.5624108068769411,56.0,1661,56.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,905,0.1,248,0.1333333333333333,0.3779611577497725,0,166,883,2,1802,str('H'),2,str('tstat'),0.629,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5019288316874021,0.635981018788379,0,56.0,166.0,110.0,0.5019288316874021,0.5689549252378905,56.0,1662,56.0,0.6846473029045643,False
CDBD,RialtoBridgeTimelapse,2900,0.1,266,0.1333333333333333,0.3502409301062127,0,182,5000,24,2828,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015831069879221,0.6735645531077805,0,56.0,182.0,126.0,0.5015831069879221,0.5875738300478512,56.0,1663,56.0,0.7510373443983402,False
CDBD,RialtoBridgeTimelapse,2714,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,5000,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015335588426404,0.6837555374805739,0,56.0,189.0,133.0,0.5015335588426404,0.5926445481616072,56.0,1664,56.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,2775,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,310,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5006743839104844,0.6841866950629729,0,56.0,87.0,31.0,0.5006743839104844,0.5924305394867286,56.0,1665,56.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2630,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4986318435146964,0.6891781110037909,0,56.0,61.0,5.0,0.4986318435146964,0.5939049772592436,56.0,1666,56.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,3189,0.1,243,0.1333333333333333,0.3860174592637265,0,161,1,24,470,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49825065753640624,0.6897323227273017,0,56.0,161.0,105.0,0.49825065753640624,0.5939914901318539,56.0,1667,56.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,2090,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3093,15,3620,str('KL'),1,str('tstat'),0.955,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49645395722250896,0.6909113366639212,0,56.0,75.0,19.0,0.49645395722250896,0.593682646943215,56.0,1668,56.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,706,0.22,109,0.9333333333333332,0.7024316399215367,0,30,3395,26,327,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4938027074255628,0.691110033886896,0,56.0,30.0,26.0,0.4938027074255628,0.5924563706562294,56.0,1669,56.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,1419,0.17,195,0.6,0.4730172218424202,0,94,3863,13,275,str('KL'),2,str('tstat'),0.766,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49298383272656027,0.6943330708054336,0,56.0,94.0,38.0,0.49298383272656027,0.593658451765997,56.0,1670,56.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2745,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,516,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49206267408888477,0.694984779134672,0,56.0,80.0,24.0,0.49206267408888477,0.5935237266117784,56.0,1671,56.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,248,0.22,110,0.9333333333333332,0.698837388726449,0,31,5000,26,2072,str('KL'),1,str('stdev'),0.001,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49050786177043953,0.7000181870219117,0,56.0,31.0,25.0,0.49050786177043953,0.5952630243961756,56.0,1672,56.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,915,0.1,144,0.1333333333333333,0.5927142835223511,0,66,2631,2,231,str('H'),3,str('tstat'),0.245,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48902980981013267,0.7003937087374109,0,56.0,66.0,10.0,0.48902980981013267,0.5947117592737718,56.0,1673,56.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,661,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1508,26,600,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48529301876696107,0.7008099367530861,0,56.0,47.0,9.0,0.48529301876696107,0.5930514777600235,56.0,1674,56.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,394,0.17,60,0.6,0.9366009647022956,0,3,1926,0,4022,str('KL'),1,str('tstat'),0.282,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4848747007940607,0.7009800280410952,0,56.0,3.0,53.0,0.4848747007940607,0.5929273644175779,56.0,1675,56.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48475735204535036,0.7015105959793416,0,56.0,87.0,31.0,0.48475735204535036,0.593133974012346,56.0,1676,56.0,0.35684647302904565,False
