detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1297,0.09,2704,0.8888888888888888,0.4067585268861374,0,217,5000,3,1,str('KL'),3,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5477804034442723,0.7026696851149463,0,34.0,217.0,183.0,0.5477804034442723,0.6252250442796092,34.0,816,34.0,0.47368421052631576,False
CDBD,SensorStream,64,0.09,2632,0.8888888888888888,0.4158255565516401,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5416213306960208,0.7066982120578222,0,34.0,214.0,180.0,0.5416213306960208,0.6241597713769216,34.0,817,34.0,0.46710526315789475,False
CDBD,SensorStream,578,0.09,718,0.8888888888888888,0.852075539840204,0,131,2814,3,753,str('KL'),1,str('stdev'),0.174,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5242275729919161,0.7395247907671837,0,34.0,131.0,97.0,0.5242275729919161,0.63187618187955,34.0,818,34.0,0.2850877192982456,False
CDBD,SensorStream,1,0.04,1529,0.3333333333333332,0.5982737355429941,0,257,4591,4,1285,str('KL'),1,str('tstat'),0.946,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5241278397689483,0.7435298641439032,0,34.0,257.0,223.0,0.5241278397689483,0.6338288519564257,34.0,819,34.0,0.5614035087719298,False
CDBD,SensorStream,1193,0.04,1450,0.3333333333333332,0.6160914332569942,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5010648963349955,0.7535455852241407,0,34.0,240.0,206.0,0.5010648963349955,0.6273052407795681,34.0,820,34.0,0.5241228070175439,False
CDBD,SensorStream,775,0.08,711,0.7777777777777778,0.8553636521318841,0,129,49,3,1788,str('H'),2,str('stdev'),0.466,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4773800685844512,0.7571458670622578,0,34.0,129.0,95.0,0.4773800685844512,0.6172629678233545,34.0,821,34.0,0.2807017543859649,False
CDBD,SensorStream,927,0.04,2147,0.3333333333333332,0.4842488832876255,0,293,645,4,1677,str('KL'),2,str('stdev'),0.399,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47109897445820414,0.7678703104281023,0,34.0,293.0,259.0,0.47109897445820414,0.6194846424431533,34.0,822,34.0,0.6403508771929824,False
CDBD,SensorStream,1251,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4647222437220501,0.7695080358002856,0,34.0,208.0,174.0,0.4647222437220501,0.6171151397611678,34.0,823,34.0,0.45394736842105265,False
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46172959218409576,0.7701826930336172,0,34.0,260.0,226.0,0.46172959218409576,0.6159561426088564,34.0,824,34.0,0.5679824561403509,False
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45680010714080915,0.7702657791840383,0,34.0,211.0,177.0,0.45680010714080915,0.6135329431624237,34.0,825,34.0,0.4605263157894737,False
CDBD,SensorStream,1022,0.08,467,0.7777777777777778,0.9963899828160726,0,3,986,3,1075,str('KL'),3,str('stdev'),0.637,90,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45134337106553146,0.7769153968660515,0,34.0,3.0,31.0,0.45134337106553146,0.6141293839657915,34.0,826,34.0,0.0043859649122807015,False
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.437474114974937,0.777334553052074,0,34.0,252.0,218.0,0.437474114974937,0.6074043340135055,34.0,827,34.0,0.5504385964912281,False
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41790063944071754,0.7815840283229268,0,34.0,195.0,161.0,0.41790063944071754,0.5997423338818222,34.0,828,34.0,0.42543859649122806,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41073731599730495,0.7817670309817413,0,34.0,231.0,197.0,0.41073731599730495,0.5962521734895231,34.0,829,34.0,0.5043859649122807,False
CDBD,SensorStream,1253,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3981611609190457,0.7821451426388034,0,34.0,204.0,170.0,0.3981611609190457,0.5901531517789246,34.0,830,34.0,0.4451754385964912,False
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3944024723010544,0.7834078036338793,0,34.0,240.0,206.0,0.3944024723010544,0.5889051379674668,34.0,831,34.0,0.5241228070175439,False
CDBD,SensorStream,1305,0.09,2603,0.8888888888888888,0.4195477987940307,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5412247027648779,0.6520387842182083,0,35.0,213.0,178.0,0.5412247027648779,0.5966317434915431,35.0,832,35.0,0.4649122807017544,False
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5338106949102736,0.6840342082725709,0,35.0,219.0,184.0,0.5338106949102736,0.6089224515914222,35.0,833,35.0,0.4780701754385965,False
CDBD,SensorStream,68,0.09,3576,0.8888888888888888,0.3128475791939531,0,226,1,3,1,str('KL'),3,str('tstat'),0.001,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5320355669862975,0.6936145083924614,0,35.0,226.0,191.0,0.5320355669862975,0.6128250376893795,35.0,834,35.0,0.4934210526315789,False
CDBD,SensorStream,681,0.1,756,1.0,0.8347663002327956,0,75,1922,3,1658,str('KL'),1,str('tstat'),0.631,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5230974685744182,0.7429775851037658,0,35.0,75.0,40.0,0.5230974685744182,0.633037526839092,35.0,835,35.0,0.16228070175438597,False
CDBD,SensorStream,1110,0.09,702,0.8888888888888888,0.8596390515762488,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134625275914458,0.7433054111701209,0,35.0,124.0,89.0,0.5134625275914458,0.6283839693807833,35.0,836,35.0,0.26973684210526316,False
CDBD,SensorStream,1304,0.08,540,0.7777777777777778,0.9476734985013888,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.496247405047545,0.7458183761966306,0,35.0,46.0,11.0,0.496247405047545,0.6210328906220878,35.0,837,35.0,0.09868421052631579,False
CDBD,SensorStream,899,0.07,869,0.6666666666666666,0.7880062004394377,0,163,2242,3,3781,str('H'),2,str('tstat'),0.801,72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48119585357900463,0.7505748591972923,0,35.0,163.0,128.0,0.48119585357900463,0.6158853563881485,35.0,838,35.0,0.35526315789473684,False
CDBD,SensorStream,1240,0.04,1314,0.3333333333333332,0.6491681081534426,0,201,3829,4,2807,str('KL'),1,str('stdev'),0.417,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4685552545579632,0.7573179350146545,0,35.0,201.0,166.0,0.4685552545579632,0.6129365947863088,35.0,839,35.0,0.43859649122807015,False
CDBD,SensorStream,1125,0.04,1403,0.3333333333333332,0.6271580725012913,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.463582106051485,0.7602037156976077,0,35.0,232.0,197.0,0.463582106051485,0.6118929108745463,35.0,840,35.0,0.506578947368421,False
CDBD,SensorStream,958,0.04,1379,0.3333333333333332,0.6329528603375063,0,222,897,4,841,str('KL'),1,str('tstat'),0.068,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4593135203460039,0.7620005996733322,0,35.0,222.0,187.0,0.4593135203460039,0.6106570600096681,35.0,841,35.0,0.48464912280701755,False
CDBD,SensorStream,19,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4542753384431256,0.7643455249552331,0,35.0,208.0,173.0,0.4542753384431256,0.6093104316991793,35.0,842,35.0,0.45394736842105265,False
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4476120400828457,0.7669052930400342,0,35.0,206.0,171.0,0.4476120400828457,0.6072586665614399,35.0,843,35.0,0.44956140350877194,False
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4454977774552802,0.7726081283397849,0,35.0,254.0,219.0,0.4454977774552802,0.6090529528975326,35.0,844,35.0,0.5548245614035088,False
CDBD,SensorStream,1106,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4813,0,2704,str('KL'),3,str('stdev'),0.949,78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4348712411134039,0.7734097341220677,0,35.0,206.0,171.0,0.4348712411134039,0.6041404876177359,35.0,845,35.0,0.44956140350877194,False
CDBD,SensorStream,1222,0.04,1288,0.3333333333333332,0.6558797932390127,0,194,654,4,3511,str('H'),3,str('stdev'),0.527,85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43463155117675695,0.777157115838623,0,35.0,194.0,159.0,0.43463155117675695,0.60589433350769,35.0,846,35.0,0.4232456140350877,False
CDBD,SensorStream,985,0.02,1267,0.1111111111111111,0.6614003528225594,0,224,849,0,2195,str('KL'),3,str('tstat'),0.61,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41549349809368136,0.7810645222984219,0,35.0,224.0,189.0,0.41549349809368136,0.5982790101960517,35.0,847,35.0,0.48903508771929827,False
CDBD,SensorStream,1112,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3698,2,4767,str('H'),2,str('stdev'),0.661,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41384435199518366,0.7813743367425804,0,35.0,199.0,164.0,0.41384435199518366,0.597609344368882,35.0,848,35.0,0.4342105263157895,False
CDBD,SensorStream,915,0.03,1382,0.2222222222222221,0.6322230242885072,0,297,4476,1,2344,str('H'),3,str('stdev'),0.033,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3867400599128537,0.7832413018022831,0,35.0,297.0,262.0,0.3867400599128537,0.5849906808575684,35.0,849,35.0,0.6491228070175439,False
CDBD,SensorStream,131,0.09,738,0.8888888888888888,0.8428544026316297,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5370350635319916,0.6472523657311197,0,36.0,136.0,100.0,0.5370350635319916,0.5921437146315556,36.0,850,36.0,0.29605263157894735,False
CDBD,SensorStream,1100,0.08,1038,0.7777777777777778,0.7283433537798782,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217830335898977,0.6950650295779055,0,36.0,175.0,139.0,0.5217830335898977,0.6084240315839016,36.0,851,36.0,0.3815789473684211,False
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5202214276244121,0.7369117224332693,0,36.0,198.0,162.0,0.5202214276244121,0.6285665750288407,36.0,852,36.0,0.43201754385964913,False
CDBD,SensorStream,1299,0.1,705,1.0,0.8582078668649756,0,72,3172,3,961,str('KL'),1,str('tstat'),0.493,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5193810450349731,0.7419190606950407,0,36.0,72.0,36.0,0.5193810450349731,0.6306500528650069,36.0,853,36.0,0.15570175438596492,False
CDBD,SensorStream,970,0.07,904,0.6666666666666666,0.7747502536221313,0,168,1696,3,2450,str('H'),2,str('tstat'),0.026,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49616976801685564,0.7431174955981222,0,36.0,168.0,132.0,0.49616976801685564,0.6196436318074889,36.0,854,36.0,0.36622807017543857,False
CDBD,SensorStream,952,0.04,1657,0.3333333333333332,0.5712708633325051,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4757351615353741,0.7500301919014026,0,36.0,267.0,231.0,0.4757351615353741,0.6128826767183884,36.0,855,36.0,0.5833333333333334,False
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4741789054437563,0.7504586746991887,0,36.0,225.0,189.0,0.4741789054437563,0.6123187900714725,36.0,856,36.0,0.49122807017543857,False
CDBD,SensorStream,1060,0.04,1411,0.3333333333333332,0.625248468679352,0,233,4925,4,950,str('H'),2,str('tstat'),0.216,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46330277939026443,0.7524988510075278,0,36.0,233.0,197.0,0.46330277939026443,0.607900815198896,36.0,857,36.0,0.5087719298245614,False
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4550245160747044,0.7532396533130352,0,36.0,207.0,171.0,0.4550245160747044,0.6041320846938698,36.0,858,36.0,0.4517543859649123,False
CDBD,SensorStream,1266,0.04,1344,0.3333333333333332,0.6415868235028561,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45415782396657456,0.7575295970258185,0,36.0,209.0,173.0,0.45415782396657456,0.6058437104961965,36.0,859,36.0,0.45614035087719296,False
CDBD,SensorStream,824,0.02,1319,0.1111111111111111,0.6478926251482442,0,260,3063,0,2051,str('KL'),2,str('stdev'),0.021,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45355988597924496,0.763397287107865,0,36.0,260.0,224.0,0.45355988597924496,0.608478586543555,36.0,860,36.0,0.5679824561403509,False
CDBD,SensorStream,1044,0.04,1355,0.3333333333333332,0.6388493162886888,0,213,4569,4,4119,str('H'),2,str('tstat'),0.844,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.445137774481137,0.7674306257510772,0,36.0,213.0,177.0,0.445137774481137,0.6062842001161071,36.0,861,36.0,0.4649122807017544,False
CDBD,SensorStream,905,0.04,1369,0.3333333333333332,0.6353971574276027,0,218,3684,4,3871,str('KL'),2,str('stdev'),0.348,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4421485369367042,0.771147536092601,0,36.0,218.0,182.0,0.4421485369367042,0.6066480365146526,36.0,862,36.0,0.4758771929824561,False
CDBD,SensorStream,1153,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4936,2,3548,str('KL'),2,str('tstat'),0.149,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43333127382897574,0.77357309588338,0,36.0,283.0,247.0,0.43333127382897574,0.6034521848561778,36.0,863,36.0,0.618421052631579,False
CDBD,SensorStream,1067,0.03,1215,0.2222222222222221,0.6754737833954986,0,192,3898,2,1476,str('H'),3,str('stdev'),0.91,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4308473503253639,0.7749643192647644,0,36.0,192.0,156.0,0.4308473503253639,0.6029058347950642,36.0,864,36.0,0.41885964912280704,False
CDBD,SensorStream,1289,0.03,1245,0.2222222222222221,0.6672827353671437,0,213,4793,0,4879,str('KL'),2,str('tstat'),0.405,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42956132825937343,0.7760195172297272,0,36.0,213.0,177.0,0.42956132825937343,0.6027904227445503,36.0,865,36.0,0.4649122807017544,False
CDBD,SensorStream,1070,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,776,2,4166,str('KL'),3,str('stdev'),0.298,78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40614753719470204,0.7813356014013118,0,36.0,239.0,203.0,0.40614753719470204,0.5937415692980069,36.0,866,36.0,0.5219298245614035,False
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37655264053720877,0.782953958994937,0,36.0,393.0,357.0,0.37655264053720877,0.5797532997660729,36.0,867,36.0,0.8596491228070176,False
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5205642773191145,0.5747360083024301,0,37.0,235.0,198.0,0.5205642773191145,0.5476501428107723,37.0,868,37.0,0.5131578947368421,False
