detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5101529927760582,0.668656101518271,0,27.0,8.0,19.0,0.5101529927760582,0.5894045471471646,27.0,709,27.0,0.03167420814479638,False
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.504769980506823,0.6703590973899455,0,27.0,29.0,2.0,0.504769980506823,0.5875645389483842,27.0,710,27.0,0.12669683257918551,False
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.502659523946031,0.6711614322291011,0,27.0,19.0,8.0,0.502659523946031,0.586910478087566,27.0,711,27.0,0.08144796380090498,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4819023095593017,0.6717977211953792,0,27.0,25.0,2.0,0.4819023095593017,0.5768500153773404,27.0,712,27.0,0.1085972850678733,False
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45953394106180534,0.6789428444019334,0,27.0,26.0,1.0,0.45953394106180534,0.5692383927318694,27.0,713,27.0,0.11312217194570136,False
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45447376065435957,0.6813246818056813,0,27.0,70.0,43.0,0.45447376065435957,0.5678992212300205,27.0,714,27.0,0.31221719457013575,False
CDBD,ForestCovertype,659,0.25,1722,0.359375,0.591836557882703,0,128,3811,13,1469,str('H'),1,str('stdev'),0.019,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5769013635668697,0.4293009149762185,0,27.0,128.0,101.0,0.4293009149762185,0.5031011392715441,27.0,715,27.0,0.5746606334841629,False
CDBD,ForestCovertype,713,0.47,1891,0.7031249999999999,0.5306522157212653,0,153,270,8,3691,str('H'),1,str('tstat'),0.343,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5730573233191915,0.5853333346982045,0,28.0,153.0,125.0,0.5730573233191915,0.579195329008698,28.0,716,28.0,0.6877828054298643,False
CDBD,ForestCovertype,1021,0.47,1635,0.7031249999999999,0.6257171970647539,0,92,3815,5,568,str('H'),1,str('tstat'),0.034,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5709956140350877,0.591296297391694,0,28.0,92.0,64.0,0.5709956140350877,0.5811459557133909,28.0,717,28.0,0.4117647058823529,False
CDBD,ForestCovertype,972,0.02,1415,0.0,0.7201531278410368,0,87,3204,41,475,str('KL'),1,str('stdev'),0.19,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5708146858158473,0.6109365418810414,0,28.0,87.0,59.0,0.5708146858158473,0.5908756138484443,28.0,718,28.0,0.3891402714932127,False
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5659075698505528,0.6233266763783079,0,28.0,204.0,176.0,0.5659075698505528,0.5946171231144304,28.0,719,28.0,0.918552036199095,False
CDBD,ForestCovertype,778,0.25,1746,0.359375,0.5827910304259378,0,132,4553,26,424,str('H'),2,str('tstat'),0.277,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5651922896839051,0.6278105314736162,0,28.0,132.0,104.0,0.5651922896839051,0.5965014105787607,28.0,720,28.0,0.5927601809954751,False
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5646629495852922,0.6295544707843603,0,28.0,100.0,72.0,0.5646629495852922,0.5971087101848263,28.0,721,28.0,0.4479638009049774,False
CDBD,ForestCovertype,1115,0.45,1646,0.671875,0.6213352348164289,0,97,1796,51,2440,str('H'),2,str('tstat'),0.117,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5643320385659142,0.6323873738189133,0,28.0,97.0,69.0,0.5643320385659142,0.5983597061924137,28.0,722,28.0,0.4343891402714932,False
CDBD,ForestCovertype,611,0.25,1826,0.359375,0.5535122359356304,0,147,4203,12,1797,str('KL'),3,str('stdev'),0.148,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5626773544700532,0.6338142141998174,0,28.0,147.0,119.0,0.5626773544700532,0.5982457843349354,28.0,723,28.0,0.6606334841628959,False
CDBD,ForestCovertype,873,0.25,1998,0.359375,0.4946791658231679,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5618878664526241,0.6395565959206747,0,28.0,175.0,147.0,0.5618878664526241,0.6007222311866494,28.0,724,28.0,0.7873303167420814,False
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5563161143599743,0.6418106771837218,0,28.0,13.0,15.0,0.5563161143599743,0.5990633957718481,28.0,725,28.0,0.05429864253393665,False
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5527375587661967,0.6424135232020521,0,28.0,26.0,2.0,0.5527375587661967,0.5975755409841244,28.0,726,28.0,0.11312217194570136,False
CDBD,ForestCovertype,31,0.44,2221,0.65625,0.425521669716291,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5491012737453654,0.6431025705788109,0,28.0,201.0,173.0,0.5491012737453654,0.5961019221620882,28.0,727,28.0,0.9049773755656109,False
CDBD,ForestCovertype,803,0.27,1739,0.390625,0.5854164086582574,0,122,444,51,510,str('H'),3,str('stdev'),0.305,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5439438185605627,0.6452947733685254,0,28.0,122.0,94.0,0.5439438185605627,0.594619295964544,28.0,728,28.0,0.5475113122171946,False
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434657197186871,0.6540805344550172,0,28.0,133.0,105.0,0.5434657197186871,0.5987731270868522,28.0,729,28.0,0.5972850678733032,False
CDBD,ForestCovertype,1328,0.25,1595,0.359375,0.6419038113734014,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5410808154645874,0.6550738406313025,0,28.0,109.0,81.0,0.5410808154645874,0.598077328047945,28.0,730,28.0,0.48868778280542985,False
CDBD,ForestCovertype,694,0.13,1808,0.171875,0.5599866039593668,0,145,2718,49,453,str('H'),1,str('tstat'),0.985,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5767337413522919,0.5393906589756811,0,28.0,145.0,117.0,0.5393906589756811,0.5580622001639866,28.0,731,28.0,0.6515837104072398,False
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5383689179375456,0.6588206869489138,0,28.0,54.0,26.0,0.5383689179375456,0.5985948024432297,28.0,732,28.0,0.2398190045248869,False
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5358426355922483,0.6599173742401913,0,28.0,87.0,59.0,0.5358426355922483,0.5978800049162198,28.0,733,28.0,0.3891402714932127,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5263871211252533,0.6609719785038889,0,28.0,120.0,92.0,0.5263871211252533,0.593679549814571,28.0,734,28.0,0.5384615384615384,False
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5176366242403397,0.6630736412063746,0,28.0,10.0,18.0,0.5176366242403397,0.5903551327233572,28.0,735,28.0,0.04072398190045249,False
CDBD,ForestCovertype,377,0.64,1150,0.96875,0.8556455971005784,0,50,194,0,2888,str('H'),1,str('stdev'),0.001,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5011733268356073,0.6643477753081826,0,28.0,50.0,22.0,0.5011733268356073,0.582760551071895,28.0,736,28.0,0.22171945701357465,False
CDBD,ForestCovertype,155,0.65,1112,0.984375,0.877598561138625,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5009040629897183,0.6654253867945421,0,28.0,2.0,26.0,0.5009040629897183,0.5831647248921302,28.0,737,28.0,0.004524886877828055,False
CDBD,ForestCovertype,459,0.61,1188,0.921875,0.8344057628001857,0,61,4749,0,5000,str('H'),2,str('stdev'),0.372,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.495956919122425,0.6704120499498223,0,28.0,61.0,33.0,0.495956919122425,0.5831844845361236,28.0,738,28.0,0.27149321266968324,False
CDBD,ForestCovertype,669,0.46,1719,0.6875,0.5929760978082816,0,111,2451,1,4193,str('KL'),3,str('tstat'),0.445,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46510538737912355,0.6704127158243359,0,28.0,111.0,83.0,0.46510538737912355,0.5677590516017297,28.0,739,28.0,0.497737556561086,False
CDBD,ForestCovertype,517,0.63,1136,0.953125,0.8636480410287193,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45925520295837646,0.6736219083774048,0,28.0,46.0,18.0,0.45925520295837646,0.5664385556678906,28.0,740,28.0,0.20361990950226244,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4573930980774378,0.6762345273144299,0,28.0,50.0,22.0,0.4573930980774378,0.5668138126959339,28.0,741,28.0,0.22171945701357465,False
CDBD,ForestCovertype,961,0.24,1891,0.34375,0.5306522157212653,0,158,3419,10,182,str('H'),1,str('tstat'),0.108,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5715929127011428,0.5837906889101556,0,29.0,158.0,129.0,0.5715929127011428,0.5776918008056492,29.0,742,29.0,0.7104072398190046,False
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.570041274892023,0.6089202505355272,0,29.0,123.0,94.0,0.570041274892023,0.5894807627137751,29.0,743,29.0,0.5520361990950227,False
CDBD,ForestCovertype,935,0.45,1915,0.671875,0.5224095961400019,0,159,415,9,1017,str('KL'),2,str('stdev'),0.488,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5697694358445132,0.6093405857414913,0,29.0,159.0,130.0,0.5697694358445132,0.5895550107930023,29.0,744,29.0,0.7149321266968326,False
CDBD,ForestCovertype,1061,0.45,1516,0.671875,0.6750998630051462,0,81,3428,43,1211,str('H'),1,str('tstat'),0.72,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.565444477888622,0.6163919678215447,0,29.0,81.0,52.0,0.565444477888622,0.5909182228550833,29.0,745,29.0,0.36199095022624433,False
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5643903126552768,0.6251064347157053,0,29.0,140.0,111.0,0.5643903126552768,0.594748373685491,29.0,746,29.0,0.6289592760180995,False
CDBD,ForestCovertype,964,0.23,1766,0.328125,0.5753475143262752,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5639658534953946,0.6252437624026875,0,29.0,137.0,108.0,0.5639658534953946,0.5946048079490411,29.0,747,29.0,0.6153846153846154,False
CDBD,ForestCovertype,918,0.5,1557,0.75,0.6576613408029182,0,78,1324,48,4210,str('KL'),2,str('stdev'),0.194,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5638086515307876,0.6271574788245714,0,29.0,78.0,49.0,0.5638086515307876,0.5954830651776795,29.0,748,29.0,0.34841628959276016,False
CDBD,ForestCovertype,1299,0.24,1739,0.34375,0.5854164086582574,0,132,534,12,1329,str('H'),3,str('tstat'),0.105,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5620187430722778,0.6280644582078361,0,29.0,132.0,103.0,0.5620187430722778,0.595041600640057,29.0,749,29.0,0.5927601809954751,False
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5611608617131071,0.6297840697248115,0,29.0,124.0,95.0,0.5611608617131071,0.5954724657189593,29.0,750,29.0,0.5565610859728507,False
CDBD,ForestCovertype,712,0.15,1494,0.203125,0.6846524420655578,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5606956723235107,0.63061598503433,0,29.0,97.0,68.0,0.5606956723235107,0.5956558286789204,29.0,751,29.0,0.4343891402714932,False
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5590458615219971,0.6337045583734656,0,29.0,91.0,62.0,0.5590458615219971,0.5963752099477313,29.0,752,29.0,0.4072398190045249,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5557648301035818,0.6409087827224247,0,29.0,3.0,26.0,0.5557648301035818,0.5983368064130032,29.0,753,29.0,0.00904977375565611,False
CDBD,ForestCovertype,1120,0.26,1632,0.375,0.6269173916417745,0,109,1726,12,4128,str('KL'),3,str('tstat'),0.277,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5527267897412376,0.6417629689786689,0,29.0,109.0,80.0,0.5527267897412376,0.5972448793599532,29.0,754,29.0,0.48868778280542985,False
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.548389189886481,0.6419618507777067,0,29.0,112.0,83.0,0.548389189886481,0.5951755203320939,29.0,755,29.0,0.502262443438914,False
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5431907799182054,0.650335858862786,0,29.0,143.0,114.0,0.5431907799182054,0.5967633193904958,29.0,756,29.0,0.6425339366515838,False
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5373954630585176,0.6547988202884532,0,29.0,111.0,82.0,0.5373954630585176,0.5960971416734854,29.0,757,29.0,0.497737556561086,False
CDBD,ForestCovertype,130,0.66,1705,1.0,0.5983203666676487,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357705777242674,0.6558123303325004,0,29.0,19.0,10.0,0.5357705777242674,0.595791454028384,29.0,758,29.0,0.08144796380090498,False
CDBD,ForestCovertype,787,0.38,1918,0.5625,0.5213865359649937,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5740107976913965,0.534823993961539,0,29.0,161.0,132.0,0.534823993961539,0.5544173958264678,29.0,759,29.0,0.7239819004524887,False
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5256176375033449,0.659982905373542,0,29.0,12.0,17.0,0.5256176375033449,0.5928002714384435,29.0,760,29.0,0.049773755656108594,False
