detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6518152540682455,0.6306579947911708,0,35.0,26.0,9.0,0.6306579947911708,0.6412366244297081,35.0,942,35.0,0.2976190476190476,False
CDBD,Electricity,798,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3635,7,1366,str('KL'),3,str('stdev'),0.613,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6298243326692272,0.6907391814991243,0,35.0,17.0,18.0,0.6298243326692272,0.6602817570841757,35.0,943,35.0,0.19047619047619047,False
CDBD,Electricity,1188,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2239,6,287,str('KL'),1,str('tstat'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6526814531733749,0.6269072263311162,0,35.0,23.0,12.0,0.6269072263311162,0.6397943397522455,35.0,944,35.0,0.2619047619047619,False
CDBD,Electricity,1263,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4757,6,778,str('KL'),3,str('stdev'),0.784,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6258495952657375,0.6920892335772701,0,35.0,17.0,18.0,0.6258495952657375,0.6589694144215038,35.0,945,35.0,0.19047619047619047,False
CDBD,Electricity,124,0.66,13,0.7894736842105267,0.7443143529575023,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6257927067208464,0.6924868719824897,0,35.0,11.0,24.0,0.6257927067208464,0.6591397893516681,35.0,946,35.0,0.11904761904761904,False
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6256133533640067,0.6975294082627848,0,35.0,31.0,4.0,0.6256133533640067,0.6615713808133957,35.0,947,35.0,0.35714285714285715,False
CDBD,Electricity,1106,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6247105893222298,0.6985337129763529,0,35.0,17.0,18.0,0.6247105893222298,0.6616221511492913,35.0,948,35.0,0.19047619047619047,False
CDBD,Electricity,730,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4600,6,2933,str('H'),3,str('tstat'),0.496,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.624491512345679,0.7087778155875571,0,35.0,18.0,17.0,0.624491512345679,0.6666346639666181,35.0,949,35.0,0.20238095238095238,False
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6236117417727325,0.7105249258836694,0,35.0,24.0,11.0,0.6236117417727325,0.667068333828201,35.0,950,35.0,0.27380952380952384,False
CDBD,Electricity,230,0.67,23,0.8421052631578951,0.6343065761399926,0,13,2858,3,1329,str('KL'),1,str('tstat'),0.999,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6527003509249705,0.6234582416459391,0,35.0,13.0,22.0,0.6234582416459391,0.6380792962854548,35.0,951,35.0,0.14285714285714285,False
CDBD,Electricity,1335,0.58,19,0.3684210526315788,0.6715179292778071,0,24,132,6,760,str('H'),1,str('stdev'),0.348,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6545566860881782,0.6233657546561299,0,35.0,24.0,11.0,0.6233657546561299,0.638961220372154,35.0,952,35.0,0.27380952380952384,False
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6194366426943586,0.712482495326509,0,35.0,18.0,17.0,0.6194366426943586,0.6659595690104338,35.0,953,35.0,0.20238095238095238,False
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6568442507668273,0.6179816727540927,0,35.0,31.0,4.0,0.6179816727540927,0.63741296176046,35.0,954,35.0,0.35714285714285715,False
CDBD,Electricity,932,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2537,6,4612,str('H'),3,str('stdev'),0.993,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6103309719355577,0.713911320702074,0,35.0,18.0,17.0,0.6103309719355577,0.6621211463188159,35.0,955,35.0,0.20238095238095238,False
CDBD,Electricity,1310,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6584081258599931,0.6072389713174609,0,35.0,24.0,11.0,0.6072389713174609,0.632823548588727,35.0,956,35.0,0.27380952380952384,False
CDBD,Electricity,596,0.57,14,0.3157894736842103,0.7302330882401644,0,18,201,6,4705,str('KL'),3,str('stdev'),0.612,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6005993348789319,0.7149729726689182,0,35.0,18.0,17.0,0.6005993348789319,0.6577861537739251,35.0,957,35.0,0.20238095238095238,False
CDBD,Electricity,1353,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1207,6,4429,str('H'),3,str('tstat'),0.06,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5994150514920884,0.7198482348457328,0,35.0,20.0,15.0,0.5994150514920884,0.6596316431689107,35.0,958,35.0,0.2261904761904762,False
CDBD,Electricity,735,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4391,0,1825,str('KL'),3,str('stdev'),0.298,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.591781859759011,0.7216866635153076,0,35.0,17.0,18.0,0.591781859759011,0.6567342616371593,35.0,959,35.0,0.19047619047619047,False
CDBD,Electricity,310,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4205,4,4457,str('H'),2,str('stdev'),0.258,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5855923635597027,0.7230264589325949,0,35.0,25.0,10.0,0.5855923635597027,0.6543094112461487,35.0,960,35.0,0.2857142857142857,False
CDBD,Electricity,817,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4321,4,2718,str('H'),3,str('stdev'),0.804,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5791233606381145,0.7257314707895025,0,35.0,18.0,17.0,0.5791233606381145,0.6524274157138086,35.0,961,35.0,0.20238095238095238,False
CDBD,Electricity,870,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1623,4,3957,str('H'),3,str('stdev'),0.46,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5764821384206705,0.7261735292285272,0,35.0,22.0,13.0,0.5764821384206705,0.6513278338245989,35.0,962,35.0,0.25,False
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.564876263114895,0.727615221394119,0,35.0,18.0,17.0,0.564876263114895,0.646245742254507,35.0,963,35.0,0.20238095238095238,False
CDBD,Electricity,1084,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3937,4,3413,str('H'),3,str('tstat'),0.069,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5576852126571876,0.7298320685659682,0,35.0,17.0,18.0,0.5576852126571876,0.6437586406115778,35.0,964,35.0,0.19047619047619047,False
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5512827481199596,0.7323450817149874,0,35.0,22.0,13.0,0.5512827481199596,0.6418139149174735,35.0,965,35.0,0.25,False
CDBD,Electricity,1277,0.57,48,0.3157894736842103,0.4886287059150043,0,53,3715,6,768,str('KL'),2,str('tstat'),0.999,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6605690204200595,0.5448751100825326,0,35.0,53.0,18.0,0.5448751100825326,0.6027220652512961,35.0,966,35.0,0.6190476190476191,False
CDBD,Electricity,671,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4512,1,3900,str('H'),3,str('stdev'),0.983,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5268084589281623,0.7358194446010309,0,35.0,15.0,20.0,0.5268084589281623,0.6313139517645966,35.0,967,35.0,0.16666666666666666,False
CDBD,Electricity,1589,0.58,19,0.3684210526315788,0.6715179292778071,0,24,662,6,2271,str('KL'),1,str('tstat'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6436634300467263,0.6420008658080293,0,36.0,24.0,12.0,0.6420008658080293,0.6428321479273778,36.0,968,36.0,0.27380952380952384,False
CDBD,Electricity,1427,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1791,6,489,str('KL'),1,str('tstat'),0.001,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.647199089601728,0.6416170066101166,0,36.0,20.0,16.0,0.6416170066101166,0.6444080481059222,36.0,969,36.0,0.2261904761904762,False
CDBD,Electricity,1223,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6406570574379852,0.643171249369929,0,36.0,25.0,11.0,0.6406570574379852,0.6419141534039571,36.0,970,36.0,0.2857142857142857,False
CDBD,Electricity,584,0.66,60,0.7894736842105267,0.4439204457059933,0,37,771,3,2269,str('H'),2,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6399593954845583,0.643364310603857,0,36.0,37.0,1.0,0.6399593954845583,0.6416618530442076,36.0,971,36.0,0.42857142857142855,False
CDBD,Electricity,316,0.57,19,0.3157894736842103,0.6715179292778071,0,25,815,5,159,str('KL'),1,str('tstat'),0.417,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6396800762885558,0.6453738166497881,0,36.0,25.0,11.0,0.6396800762885558,0.642526946469172,36.0,972,36.0,0.2857142857142857,False
CDBD,Electricity,884,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3017,7,68,str('H'),3,str('stdev'),0.453,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638580988956255,0.6619425059697965,0,36.0,18.0,18.0,0.638580988956255,0.6502617474630258,36.0,973,36.0,0.20238095238095238,False
CDBD,Electricity,1655,0.57,19,0.3157894736842103,0.6715179292778071,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6356305502403203,0.6628945993152068,0,36.0,25.0,11.0,0.6356305502403203,0.6492625747777636,36.0,974,36.0,0.2857142857142857,False
CDBD,Electricity,1300,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3206,6,4639,str('H'),2,str('stdev'),0.812,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6338432578928258,0.6706891633982813,0,36.0,22.0,14.0,0.6338432578928258,0.6522662106455536,36.0,975,36.0,0.25,False
CDBD,Electricity,1669,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2510,6,4410,str('H'),2,str('tstat'),0.001,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6329884333911437,0.6817390483925883,0,36.0,30.0,6.0,0.6329884333911437,0.657363740891866,36.0,976,36.0,0.34523809523809523,False
CDBD,Electricity,1670,0.57,20,0.3157894736842103,0.6615599843124047,0,26,436,6,782,str('H'),3,str('tstat'),0.999,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.632636543914593,0.6847416781260736,0,36.0,26.0,10.0,0.632636543914593,0.6586891110203332,36.0,977,36.0,0.2976190476190476,False
CDBD,Electricity,842,0.62,18,0.5789473684210528,0.6819867565773352,0,20,4785,5,2507,str('KL'),2,str('tstat'),0.363,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6321401325942165,0.6866588708016765,0,36.0,20.0,16.0,0.6321401325942165,0.6593995016979466,36.0,978,36.0,0.2261904761904762,False
CDBD,Electricity,1333,0.58,19,0.3684210526315788,0.6715179292778071,0,24,285,6,3649,str('H'),1,str('stdev'),0.547,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6474408456121239,0.6305761388478139,0,36.0,24.0,12.0,0.6305761388478139,0.6390084922299689,36.0,979,36.0,0.27380952380952384,False
CDBD,Electricity,936,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4921,7,4751,str('H'),2,str('stdev'),0.88,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6297376988136874,0.6883935054081736,0,36.0,20.0,16.0,0.6297376988136874,0.6590656021109305,36.0,980,36.0,0.2261904761904762,False
CDBD,Electricity,101,0.66,249,0.7894736842105267,0.1560233154408761,0,44,4720,3,1,str('KL'),2,str('stdev'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6494830715729277,0.6269724442711155,0,36.0,44.0,8.0,0.6269724442711155,0.6382277579220217,36.0,981,36.0,0.5119047619047619,False
CDBD,Electricity,119,0.66,32,0.7894736842105267,0.5693110020834458,0,25,299,3,1584,str('H'),1,str('stdev'),0.999,81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6517446722231777,0.6259911741465771,0,36.0,25.0,11.0,0.6259911741465771,0.6388679231848774,36.0,982,36.0,0.2857142857142857,False
CDBD,Electricity,359,0.67,16,0.8421052631578951,0.7046876179501987,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6254594910393491,0.6975130333702533,0,36.0,10.0,26.0,0.6254594910393491,0.6614862622048012,36.0,983,36.0,0.10714285714285714,False
CDBD,Electricity,482,0.65,9,0.7368421052631582,0.812987456885262,0,8,4348,3,176,str('KL'),1,str('stdev'),0.245,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6243106883408821,0.7007197439500057,0,36.0,8.0,28.0,0.6243106883408821,0.662515216145444,36.0,984,36.0,0.08333333333333333,False
CDBD,Electricity,500,0.66,10,0.7894736842105267,0.7935348983359982,0,8,3747,3,2439,str('H'),1,str('stdev'),0.999,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6235048643360851,0.7081902080235711,0,36.0,8.0,28.0,0.6235048643360851,0.6658475361798282,36.0,985,36.0,0.08333333333333333,False
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.621659150685128,0.7092544556778023,0,36.0,6.0,30.0,0.621659150685128,0.6654568031814652,36.0,986,36.0,0.05952380952380952,False
CDBD,Electricity,1557,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1159,6,4020,str('KL'),1,str('stdev'),0.241,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6537572200602949,0.6211997987433301,0,36.0,25.0,11.0,0.6211997987433301,0.6374785094018125,36.0,987,36.0,0.2857142857142857,False
CDBD,Electricity,778,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.654196216388602,0.6203170066234138,0,36.0,25.0,11.0,0.6203170066234138,0.6372566115060079,36.0,988,36.0,0.2857142857142857,False
CDBD,Electricity,808,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1674,7,4770,str('KL'),3,str('stdev'),0.706,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6184881816639912,0.7110509011214811,0,36.0,18.0,18.0,0.6184881816639912,0.6647695413927361,36.0,989,36.0,0.20238095238095238,False
CDBD,Electricity,178,0.65,67,0.7368421052631582,0.4217485627352888,0,40,1686,3,691,str('KL'),2,str('stdev'),0.001,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6566435235948666,0.6085063195511001,0,36.0,40.0,4.0,0.6085063195511001,0.6325749215729833,36.0,990,36.0,0.4642857142857143,False
CDBD,Electricity,272,0.65,14,0.7368421052631582,0.7302330882401644,0,13,1720,3,4513,str('KL'),2,str('stdev'),0.999,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5961031567719678,0.7158798811109697,0,36.0,13.0,23.0,0.5961031567719678,0.6559915189414687,36.0,991,36.0,0.14285714285714285,False
CDBD,Electricity,661,0.6,8,0.4736842105263157,0.834491262709805,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.594500320407159,0.7173529385156983,0,36.0,12.0,24.0,0.594500320407159,0.6559266294614287,36.0,992,36.0,0.13095238095238096,False
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5789384940684362,0.7198108551954536,0,36.0,18.0,18.0,0.5789384940684362,0.6493746746319449,36.0,993,36.0,0.20238095238095238,False
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5766464505575624,0.7214892538728456,0,36.0,5.0,31.0,0.5766464505575624,0.649067852215204,36.0,994,36.0,0.047619047619047616,False
CDBD,Electricity,733,0.62,3,0.5789473684210528,1.0,0,4,1164,3,1058,str('KL'),3,str('tstat'),0.733,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5757479506483393,0.724574208520019,0,36.0,4.0,32.0,0.5757479506483393,0.6501610795841791,36.0,995,36.0,0.03571428571428571,False
