detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4014,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4689,3700,0.872,0.703,str('intersection'),0.039,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.19114311549992158,0.01802775270221557,0.19114311549992158,2507,2507.0,28.0,0.056016597510373446,False
PCACD,Electricity,295,0.71,37,0.8124999999999999,0.912545585922063,0,11,2452,584,0.408,0.198,str('kl'),0.056,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.19133818990859744,0.09672371546903502,0.19133818990859744,2508,2508.0,11.0,0.02074688796680498,False
PCACD,Electricity,4280,0.71,57,0.8124999999999999,0.791448924804219,0,31,659,4777,0.944,0.404,str('intersection'),0.054,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.19135074542080321,0.034274805690543864,0.19135074542080321,2509,2509.0,31.0,0.06224066390041494,False
PCACD,Electricity,2592,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4440,1744,0.844,0.846,str('intersection'),0.015,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.19151837741679476,0.017652490785342395,0.19151837741679476,2510,2510.0,28.0,0.056016597510373446,False
PCACD,Electricity,4250,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3257,3335,0.828,0.48,str('intersection'),0.023,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.1915193749594705,0.005742536514116409,0.1915193749594705,2511,2511.0,24.0,0.04771784232365145,False
PCACD,Electricity,4606,0.71,33,0.8124999999999999,0.9443980982236602,0,7,603,319,0.485,0.353,str('kl'),0.095,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.1915796903343574,0.1314255543782199,0.1915796903343574,2512,2512.0,7.0,0.012448132780082987,False
PCACD,Electricity,4286,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4567,3545,0.912,0.8,str('intersection'),0.085,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.191661103494833,0.006033500636558442,0.191661103494833,2513,2513.0,26.0,0.05186721991701245,False
PCACD,Electricity,4703,0.71,41,0.8124999999999999,0.8838839415833861,0,15,386,1330,0.095,0.751,str('kl'),0.07,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.19173542890625123,0.06611272641703442,0.19173542890625123,2514,2514.0,15.0,0.029045643153526972,False
PCACD,Electricity,4292,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2943,1449,0.15,0.106,str('kl'),0.083,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.19182192816317203,0.024828034730032422,0.19182192816317203,2515,2515.0,21.0,0.04149377593360996,False
PCACD,Electricity,5050,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3324,544,0.763,0.79,str('intersection'),0.063,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.19184716654907352,0.028390010379705705,0.19184716654907352,2516,2516.0,30.0,0.06016597510373444,False
PCACD,Electricity,485,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4277,3357,0.869,0.958,str('intersection'),0.097,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.19190433640420104,0.011581533651971454,0.19190433640420104,2517,2517.0,27.0,0.05394190871369295,False
PCACD,Electricity,4209,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1769,1603,0.865,0.124,str('intersection'),0.014,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.19198574046244157,0.011500129593730923,0.19198574046244157,2518,2518.0,27.0,0.05394190871369295,False
PCACD,Electricity,2845,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2828,2272,0.553,0.274,str('intersection'),0.075,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.19199237569751665,0.011493494358655848,0.19199237569751665,2519,2519.0,27.0,0.05394190871369295,False
PCACD,Electricity,4073,0.71,57,0.8124999999999999,0.791448924804219,0,31,2092,1076,0.819,0.674,str('intersection'),0.016,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.1920367224205604,0.033588828690786665,0.1920367224205604,2520,2520.0,31.0,0.06224066390041494,False
PCACD,Electricity,3623,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2181,1952,0.883,0.956,str('intersection'),0.021,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.19210263126132437,0.0055919728700670746,0.19210263126132437,2521,2521.0,26.0,0.05186721991701245,False
PCACD,Electricity,110,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1355,2293,0.888,0.705,str('intersection'),0.074,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.19210985017745072,0.00558475395394073,0.19210985017745072,2522,2522.0,26.0,0.05186721991701245,False
PCACD,Electricity,3461,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4586,2145,0.86,0.186,str('intersection'),0.045,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.19214513175067424,0.00035210997966136914,0.19214513175067424,2523,2523.0,25.0,0.04979253112033195,False
PCACD,Electricity,2250,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2639,4701,0.916,0.281,str('intersection'),0.085,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.19221144843264917,0.02254197992275142,0.19221144843264917,2524,2524.0,29.0,0.058091286307053944,False
PCACD,Electricity,136,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3612,167,0.081,0.012,str('kl'),0.052,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.19223504112879028,0.07407833137778798,0.19223504112879028,2525,2525.0,14.0,0.026970954356846474,False
PCACD,Electricity,4359,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3851,2803,0.877,0.369,str('intersection'),0.034,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.19224178582555762,0.005452818305833829,0.19224178582555762,2526,2526.0,26.0,0.05186721991701245,False
PCACD,Electricity,3535,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1867,859,0.505,0.653,str('kl'),0.065,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1922647506243196,0.08175839761941302,0.1922647506243196,2527,2527.0,13.0,0.024896265560165973,False
PCACD,Electricity,4751,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3082,2974,0.864,0.359,str('intersection'),0.066,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.19226542218381681,0.027971754744962413,0.19226542218381681,2528,2528.0,30.0,0.06016597510373444,False
PCACD,Electricity,2598,0.71,49,0.8124999999999999,0.8339530654562184,0,23,844,486,0.75,0.449,str('intersection'),0.069,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.19228058787999983,0.012639072814109559,0.19228058787999983,2529,2529.0,23.0,0.04564315352697095,False
PCACD,Electricity,4182,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4226,4132,0.896,0.493,str('intersection'),0.083,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.19235297095550788,0.03188192278612767,0.19235297095550788,2530,2530.0,20.0,0.03941908713692946,False
PCACD,Electricity,3022,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2513,2442,0.923,0.985,str('intersection'),0.047,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.19239888575035904,0.027838291178420183,0.19239888575035904,2531,2531.0,30.0,0.06016597510373444,False
PCACD,Electricity,4432,0.71,57,0.8124999999999999,0.791448924804219,0,31,4780,4562,0.924,0.927,str('intersection'),0.043,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.19240381402343504,0.03322173708791204,0.19240381402343504,2532,2532.0,31.0,0.06224066390041494,False
PCACD,Electricity,1505,0.71,60,0.8124999999999999,0.7770066662013462,0,34,923,1962,0.825,0.405,str('intersection'),0.076,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.19247173320056027,0.048778491883370106,0.19247173320056027,2533,2533.0,34.0,0.06846473029045644,False
PCACD,Electricity,497,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2967,4456,0.97,0.521,str('intersection'),0.025,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.1924951392724168,0.0067183008270627065,0.1924951392724168,2534,2534.0,24.0,0.04771784232365145,False
PCACD,Electricity,1020,0.71,59,0.8124999999999999,0.781740285328052,0,33,3487,4588,0.959,0.881,str('intersection'),0.084,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.19260534120131886,0.04352371429280441,0.19260534120131886,2535,2535.0,33.0,0.06639004149377593,False
PCACD,Electricity,1395,0.71,61,0.8124999999999999,0.7723500199112577,0,35,491,2789,0.847,0.436,str('intersection'),0.021,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.1927400634131945,0.053548056510383635,0.1927400634131945,2536,2536.0,35.0,0.07053941908713693,False
PCACD,Electricity,4274,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1853,232,0.243,0.689,str('kl'),0.053,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1927500311517031,0.08224367814679652,0.1927500311517031,2537,2537.0,13.0,0.024896265560165973,False
PCACD,Electricity,4564,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3601,629,0.206,0.306,str('kl'),0.046,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.19278763185995865,0.06716492937074184,0.19278763185995865,2538,2538.0,15.0,0.029045643153526972,False
PCACD,Electricity,4916,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4117,3886,0.888,0.37,str('intersection'),0.015,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17338223741147754,0.19280046218883848,0.019418224777360937,0.19280046218883848,2539,2539.0,22.0,0.043568464730290454,False
PCACD,Electricity,4758,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4140,299,0.252,0.893,str('kl'),0.064,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.19295904007477638,0.10660702078145941,0.19295904007477638,2540,2540.0,10.0,0.01867219917012448,False
PCACD,Electricity,1656,0.71,37,0.8124999999999999,0.912545585922063,0,11,3077,129,0.1,0.4,str('kl'),0.06,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.19297238907859954,0.09835791463903712,0.19297238907859954,2541,2541.0,11.0,0.02074688796680498,False
PCACD,Electricity,4626,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2276,1173,0.809,0.295,str('intersection'),0.077,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.19310381065597226,0.004590793475419186,0.19310381065597226,2542,2542.0,26.0,0.05186721991701245,False
PCACD,Electricity,1029,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2631,1569,0.89,0.182,str('intersection'),0.039,True,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.323599234360159,0.19312409994528637,0.13047513441487266,0.19312409994528637,2543,2543.0,61.0,0.12448132780082988,False
PCACD,Electricity,3979,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3410,870,0.492,0.416,str('kl'),0.066,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.19314467713743647,0.08263832413252988,0.19314467713743647,2544,2544.0,13.0,0.024896265560165973,False
PCACD,Electricity,1709,0.71,60,0.8124999999999999,0.7770066662013462,0,34,832,3598,0.807,0.11,str('intersection'),0.021,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.19322564690405253,0.04802457817987785,0.19322564690405253,2545,2545.0,34.0,0.06846473029045644,False
PCACD,Electricity,3077,0.71,59,0.8124999999999999,0.781740285328052,0,33,3694,4740,0.973,0.769,str('intersection'),0.056,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.19334370218204833,0.04278535331207495,0.19334370218204833,2546,2546.0,33.0,0.06639004149377593,False
PCACD,Electricity,4337,0.71,50,0.8124999999999999,0.8282820398070465,0,24,261,4035,0.971,0.956,str('intersection'),0.094,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.19360235509415916,0.00782551664880507,0.19360235509415916,2547,2547.0,24.0,0.04771784232365145,False
PCACD,Electricity,515,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1868,3242,0.877,0.184,str('intersection'),0.056,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.19368045527646968,0.014038940210579415,0.19368045527646968,2548,2548.0,23.0,0.04564315352697095,False
PCACD,Electricity,1889,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2363,4904,0.961,0.55,str('intersection'),0.042,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.19389023023558097,0.009595639820591528,0.19389023023558097,2549,2549.0,27.0,0.05394190871369295,False
PCACD,Electricity,2769,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4834,231,0.354,0.801,str('kl'),0.071,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.19393677370637896,0.08343042070147237,0.19393677370637896,2550,2550.0,13.0,0.024896265560165973,False
PCACD,Electricity,1910,0.71,59,0.8124999999999999,0.781740285328052,0,33,1502,1284,0.905,0.265,str('intersection'),0.088,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.19398428631017903,0.04214476918394425,0.19398428631017903,2551,2551.0,33.0,0.06639004149377593,False
PCACD,Electricity,1175,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1473,4024,0.882,0.97,str('intersection'),0.045,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.19400914557545826,0.027015252142318646,0.19400914557545826,2552,2552.0,21.0,0.04149377593360996,False
PCACD,Electricity,1049,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4537,661,0.706,0.564,str('intersection'),0.048,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.19404886574195446,0.00827202729660037,0.19404886574195446,2553,2553.0,24.0,0.04771784232365145,False
