detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1216,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,37,976,0.525,0.279,str('intersection'),0.03,True,0.19100869614291222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19100869614291222,0.14179306960463228,0.04921562653827993,0.14179306960463228,847,847.0,328.0,0.29592760180995475,False
PCACD,SensorStream,1003,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,603,1061,0.365,0.524,str('kl'),0.095,False,0.14001069365569738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14001069365569738,0.14184128241295346,0.0018305887572560853,0.14184128241295346,848,848.0,254.0,0.22895927601809954,False
PCACD,SensorStream,548,0.06,2767,0.1764705882352941,0.7613656222221168,0,464,2195,4357,0.95,0.251,str('intersection'),0.074,True,0.2552406300703356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2552406300703356,0.141853046867812,0.1133875832025236,0.141853046867812,849,849.0,464.0,0.41900452488687784,False
PCACD,SensorStream,1176,0.06,2239,0.1764705882352941,0.8614379214593135,0,271,141,612,0.004,0.51,str('intersection'),0.085,True,0.14820443123035207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14820443123035207,0.1421320737127812,0.0060723575175708755,0.1421320737127812,850,850.0,271.0,0.24434389140271492,False
PCACD,SensorStream,1521,0.06,3585,0.1764705882352941,0.6389462776243433,0,612,696,2874,0.912,0.305,str('intersection'),0.01,True,0.36605576135753215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36605576135753215,0.14215520079888044,0.2239005605586517,0.14215520079888044,851,851.0,612.0,0.5529411764705883,False
PCACD,SensorStream,1620,0.06,2710,0.1764705882352941,0.7712038420900217,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,True,0.24471778142950887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24471778142950887,0.14280676736880127,0.1019110140607076,0.14280676736880127,852,852.0,438.0,0.39547511312217193,False
PCACD,SensorStream,1276,0.06,2741,0.1764705882352941,0.7658278555208233,0,451,946,2363,0.798,0.308,str('intersection'),0.084,True,0.2504678758289379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2504678758289379,0.14313272706747904,0.10733514876145889,0.14313272706747904,853,853.0,451.0,0.4072398190045249,False
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.2574015244778191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2574015244778191,0.14327121305358065,0.11413031142423846,0.14327121305358065,854,854.0,396.0,0.3574660633484163,False
PCACD,SensorStream,690,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,210,517,0.328,0.794,str('intersection'),0.063,True,0.12131264422230306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12131264422230306,0.14347668052038673,0.022164036298083667,0.14347668052038673,855,855.0,219.0,0.19728506787330316,False
PCACD,SensorStream,1473,0.04,2059,0.0588235294117647,0.901046131264211,0,189,431,171,0.815,0.61,str('intersection'),0.079,False,0.16442712283268923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16442712283268923,0.14352438166059667,0.020902741172092565,0.14352438166059667,856,856.0,189.0,0.17013574660633485,False
PCACD,SensorStream,1211,0.06,3565,0.1764705882352941,0.6415907006022794,0,610,1686,4643,0.934,0.128,str('intersection'),0.066,True,0.364007016655569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.364007016655569,0.14363801860097675,0.22036899805459226,0.14363801860097675,857,857.0,610.0,0.551131221719457,False
PCACD,SensorStream,583,0.06,2769,0.1764705882352941,0.7610241114842895,0,465,3825,3193,0.845,0.318,str('intersection'),0.082,True,0.25560590609095973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25560590609095973,0.14385161374403438,0.11175429234692535,0.14385161374403438,858,858.0,465.0,0.41990950226244345,False
PCACD,SensorStream,521,0.06,2477,0.1764705882352941,0.81369432706848,0,350,377,1005,0.056,0.811,str('kl'),0.072,False,0.1992704395214186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1992704395214186,0.14397465014467706,0.05529578937674154,0.14397465014467706,859,859.0,350.0,0.3158371040723982,False
PCACD,SensorStream,927,0.06,2378,0.1764705882352941,0.8329719973012917,0,324,3411,582,0.184,0.7,str('intersection'),0.026,True,0.17865126158767233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17865126158767233,0.14402907982935345,0.03462218175831888,0.14402907982935345,860,860.0,324.0,0.2923076923076923,False
PCACD,SensorStream,1732,0.06,3377,0.1764705882352941,0.6671990497139048,0,587,2312,1950,0.881,0.724,str('intersection'),0.014,True,0.34473826953227776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34473826953227776,0.14443555504108446,0.2003027144911933,0.14443555504108446,861,861.0,587.0,0.530316742081448,False
PCACD,SensorStream,701,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,2200,136,0.531,0.659,str('intersection'),0.055,False,0.15788434644369523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15788434644369523,0.14461761319006985,0.013266733253625373,0.14461761319006985,862,862.0,266.0,0.2398190045248869,False
PCACD,SensorStream,1718,0.06,2615,0.1764705882352941,0.788069925979204,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,True,0.22667800895925325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22667800895925325,0.14463644346801016,0.08204156549124308,0.14463644346801016,863,863.0,404.0,0.36470588235294116,False
PCACD,SensorStream,1038,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,True,0.27635282413186224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27635282413186224,0.14494255456462335,0.1314102695672389,0.14494255456462335,864,864.0,505.0,0.45610859728506786,False
PCACD,SensorStream,670,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,True,0.2445312015976314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2445312015976314,0.1449528422310625,0.09957835936656889,0.1449528422310625,865,865.0,437.0,0.3945701357466063,False
PCACD,SensorStream,519,0.05,2167,0.1176470588235294,0.8768853728829163,0,242,4003,291,0.93,0.382,str('intersection'),0.053,False,0.1459407373962936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1459407373962936,0.14504864189235278,0.0008920955039408152,0.14504864189235278,866,866.0,242.0,0.21809954751131222,False
PCACD,SensorStream,1664,0.07,2995,0.2352941176470588,0.7239403612451076,0,29,1335,668,0.389,0.547,str('intersection'),0.037,True,0.2573339247452649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2573339247452649,0.145295478972596,0.11203844577266889,0.145295478972596,867,867.0,29.0,0.025339366515837104,False
PCACD,SensorStream,1311,0.06,2509,0.1764705882352941,0.8076275673851976,0,359,1140,1412,0.781,0.881,str('intersection'),0.06,True,0.20575937702684213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20575937702684213,0.14549302928495103,0.0602663477418911,0.14549302928495103,868,868.0,359.0,0.3239819004524887,False
PCACD,SensorStream,289,0.06,2169,0.1764705882352941,0.876449391666257,0,242,2116,822,0.422,0.914,str('kl'),0.093,False,0.13214833256769978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13214833256769978,0.14558778669239192,0.013439454124692135,0.14558778669239192,869,869.0,242.0,0.21809954751131222,False
PCACD,SensorStream,1131,0.06,2763,0.1764705882352941,0.7620493845914111,0,461,2641,3767,0.944,0.216,str('intersection'),0.028,True,0.25450928557763425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25450928557763425,0.14562693091847434,0.10888235465915991,0.14562693091847434,870,870.0,461.0,0.416289592760181,False
PCACD,SensorStream,633,0.06,2557,0.1764705882352941,0.7986709315277657,0,378,3322,1297,0.726,0.902,str('intersection'),0.099,True,0.21533929338612437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21533929338612437,0.14563288085276088,0.06970641253336349,0.14563288085276088,871,871.0,378.0,0.3411764705882353,False
PCACD,SensorStream,1709,0.06,2800,0.1764705882352941,0.7557619966889602,0,473,1959,2144,0.826,0.681,str('intersection'),0.079,True,0.26123420452963836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26123420452963836,0.14572514696419642,0.11550905756544194,0.14572514696419642,872,872.0,473.0,0.4271493212669683,False
PCACD,SensorStream,648,0.06,2043,0.1764705882352941,0.904732868040166,0,181,2101,567,0.246,0.911,str('kl'),0.09,False,0.10189664629567667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10189664629567667,0.1458765207939044,0.043979874498227725,0.1458765207939044,873,873.0,181.0,0.16289592760180996,False
PCACD,SensorStream,873,0.06,2585,0.1764705882352941,0.7935235227247572,0,385,278,1359,0.768,0.621,str('intersection'),0.035,True,0.2208449035934364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2208449035934364,0.1459319889502027,0.07491291464323369,0.1459319889502027,874,874.0,385.0,0.34751131221719456,False
PCACD,SensorStream,203,0.06,2428,0.1764705882352941,0.8231375829567631,0,340,4422,1149,0.545,0.68,str('intersection'),0.042,True,0.18917003988375933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18917003988375933,0.1460079796158477,0.04316206026791164,0.1460079796158477,875,875.0,340.0,0.3067873303167421,False
PCACD,SensorStream,1018,0.06,2756,0.1764705882352941,0.7632483532366846,0,458,4363,2050,0.852,0.534,str('intersection'),0.092,True,0.2532268822822506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2532268822822506,0.1464930818494462,0.1067338004328044,0.1464930818494462,876,876.0,458.0,0.41357466063348414,False
PCACD,SensorStream,1032,0.06,2872,0.1764705882352941,0.7437616504347865,0,499,3006,2384,0.882,0.497,str('intersection'),0.025,True,0.27406963908646675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27406963908646675,0.14683760915758523,0.12723202992888152,0.14683760915758523,877,877.0,499.0,0.4506787330316742,False
PCACD,SensorStream,1725,0.06,3002,0.1764705882352941,0.7228369264480055,0,531,707,1044,0.256,0.63,str('kl'),0.065,False,0.2964504870772999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2964504870772999,0.1468801627186191,0.14957032435868078,0.1468801627186191,878,878.0,531.0,0.4796380090497738,False
PCACD,SensorStream,675,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,3655,2753,0.908,0.465,str('intersection'),0.065,True,0.25615332591193807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25615332591193807,0.14704406339627718,0.10910926251566089,0.14704406339627718,879,879.0,468.0,0.42262443438914027,False
PCACD,SensorStream,1504,0.04,2707,0.0588235294117647,0.7717273574739705,0,437,2096,364,0.229,0.138,str('intersection'),0.085,True,0.27467660027017454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27467660027017454,0.14714265461087134,0.1275339456593032,0.14714265461087134,880,880.0,437.0,0.3945701357466063,False
PCACD,SensorStream,1160,0.06,2353,0.1764705882352941,0.8379669898357189,0,314,3178,1219,0.207,0.31,str('kl'),0.096,False,0.17330867409648312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17330867409648312,0.1477382293470103,0.025570444749472815,0.1477382293470103,881,881.0,314.0,0.2832579185520362,False
PCACD,SensorStream,635,0.06,2601,0.1764705882352941,0.7906071119613066,0,393,1856,876,0.666,0.008,str('intersection'),0.034,True,0.2239642635437446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2239642635437446,0.14804119497845722,0.07592306856528738,0.14804119497845722,882,882.0,393.0,0.3547511312217195,False
PCACD,SensorStream,671,0.06,2653,0.1764705882352941,0.7812511282383682,0,420,560,1389,0.299,0.094,str('kl'),0.083,False,0.2339713178609283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2339713178609283,0.14814539309058142,0.0858259247703469,0.14814539309058142,883,883.0,420.0,0.37918552036199094,False
PCACD,SensorStream,471,0.06,2646,0.1764705882352941,0.7824998560616241,0,416,1351,1608,0.687,0.131,str('intersection'),0.079,True,0.23263569271185247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23263569271185247,0.14825575887767026,0.08437993383418221,0.14825575887767026,884,884.0,416.0,0.3755656108597285,False
PCACD,SensorStream,320,0.06,3202,0.1764705882352941,0.6923512426320452,0,565,3825,4419,0.984,0.367,str('intersection'),0.064,True,0.3269429895076395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3269429895076395,0.14874618669504105,0.17819680281259845,0.14874618669504105,885,885.0,565.0,0.5104072398190045,False
PCACD,SensorStream,169,0.04,2109,0.0588235294117647,0.889706940446746,0,212,2931,90,0.62,0.953,str('intersection'),0.074,False,0.1724838670566596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1724838670566596,0.1487642780939536,0.023719588962706012,0.1487642780939536,886,886.0,212.0,0.19095022624434388,False
PCACD,SensorStream,482,0.06,2749,0.1764705882352941,0.7644503699261007,0,456,3887,2016,0.808,0.227,str('intersection'),0.04,True,0.2519412188333439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2519412188333439,0.14890068327863998,0.10304053555470394,0.14890068327863998,887,887.0,456.0,0.4117647058823529,False
PCACD,SensorStream,469,0.06,2623,0.1764705882352941,0.7866261947934703,0,408,3442,1189,0.736,0.78,str('intersection'),0.054,True,0.22822220749816563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22822220749816563,0.14896242937139767,0.07925977812676796,0.14896242937139767,888,888.0,408.0,0.36832579185520364,False
PCACD,SensorStream,1692,0.06,2652,0.1764705882352941,0.7814293161417266,0,419,1001,2393,0.898,0.133,str('intersection'),0.047,True,0.23378073009588107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23378073009588107,0.1490337907126398,0.08474693938324127,0.1490337907126398,889,889.0,419.0,0.3782805429864253,False
PCACD,SensorStream,71,0.06,5000,0.1764705882352941,0.4816855702372628,0,723,633,2199,0.874,0.472,str('intersection'),0.079,True,0.5017105670687845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017105670687845,0.14929590672253126,0.35241466034625324,0.14929590672253126,890,890.0,723.0,0.653393665158371,False
PCACD,SensorStream,157,0.06,2716,0.1764705882352941,0.7701585470527171,0,440,1886,880,0.019,0.661,str('kl'),0.077,False,0.24583581717278866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24583581717278866,0.1492980288912757,0.09653778828151297,0.1492980288912757,891,891.0,440.0,0.39728506787330314,False
