detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,604,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1868,3269,3.987,12,0.604,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.11693134231112272,0.029184427801988294,0.11693134231112272,695,695.0,7.0,0.14285714285714285,False
BNDM,GasSensor,599,0.57,23,0.2749999999999998,0.788628172111436,0,21,4881,1939,3.386,20,0.432,0.1600917787402063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402063,0.11696539925349402,0.04312637948671229,0.11696539925349402,696,696.0,21.0,0.47619047619047616,False
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1384862620970742,0.11704599812215377,0.021440263974920437,0.11704599812215377,697,697.0,14.0,0.30952380952380953,False
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608958,0.11722238520544707,0.0587244421993575,0.11722238520544707,698,698.0,5.0,0.09523809523809523,False
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14924825041518378,0.11727212350966806,0.03197612690551571,0.11727212350966806,699,699.0,11.0,0.23809523809523808,False
BNDM,GasSensor,734,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4031,3463,4.105,18,0.713,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09233475885937918,0.11733722171403572,0.025002462854656543,0.11733722171403572,700,700.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1062,0.56,10,0.2500000000000001,0.893754952012707,0,9,375,4087,5.692,20,0.215,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.11736162193973411,0.0005952128773120402,0.11736162193973411,701,701.0,9.0,0.19047619047619047,False
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1384862620970742,0.11738823021963538,0.021098031877438833,0.11738823021963538,702,702.0,14.0,0.30952380952380953,False
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,0.18281116877575906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18281116877575906,0.11740378380629003,0.06540738496946903,0.11740378380629003,703,703.0,15.0,0.3333333333333333,False
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.2119481712820731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2119481712820731,0.11749693528106868,0.09445123600100443,0.11749693528106868,704,704.0,18.0,0.40476190476190477,False
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13848626209707457,0.11750992473677525,0.020976337360299316,0.11750992473677525,705,705.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.1732987087384919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1732987087384919,0.11760796714105477,0.05569074159743713,0.11760796714105477,706,706.0,24.0,0.5476190476190477,False
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1499049798674392,0.11780993588201352,0.032095043985425675,0.11780993588201352,707,707.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,0.18452100978271657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18452100978271657,0.11781981701292123,0.06670119276979534,0.11781981701292123,708,708.0,15.0,0.3333333333333333,False
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,0.24656844509528902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24656844509528902,0.11786444590222515,0.12870399919306386,0.11786444590222515,709,709.0,28.0,0.6428571428571429,False
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.1179164824211039,0.0025585109655782007,0.1179164824211039,710,710.0,10.0,0.21428571428571427,False
BNDM,GasSensor,584,0.54,9,0.2,0.9065980493519336,0,10,559,3610,9.488,18,0.729,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.11799407832168965,0.005954901554596909,0.11799407832168965,711,711.0,10.0,0.21428571428571427,False
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.11801613634462943,0.00489300603780711,0.11801613634462943,712,712.0,9.0,0.19047619047619047,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.11808437050200898,0.009534295507677537,0.11808437050200898,713,713.0,10.0,0.21428571428571427,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.11809567529621127,0.020923121340865936,0.11809567529621127,714,714.0,8.0,0.16666666666666666,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.11814964077809818,0.022935425714070187,0.11814964077809818,715,715.0,11.0,0.23809523809523808,False
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.12430233523679818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12430233523679818,0.11823426430037016,0.006068070936428013,0.11823426430037016,716,716.0,6.0,0.11904761904761904,False
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.11823854243677043,0.04531271759807917,0.11823854243677043,717,717.0,13.0,0.2857142857142857,False
BNDM,GasSensor,843,0.56,12,0.2500000000000001,0.8712443253970694,0,11,786,1533,4.872,15,0.296,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.11835587124396642,0.005736375455439702,0.11835587124396642,718,718.0,11.0,0.23809523809523808,False
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.11835975646293206,0.009258909546754457,0.11835975646293206,719,719.0,10.0,0.21428571428571427,False
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,0.08923623035855607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08923623035855607,0.11837549146309646,0.02913926110454039,0.11837549146309646,720,720.0,10.0,0.21428571428571427,False
BNDM,GasSensor,799,0.56,9,0.2500000000000001,0.9065980493519336,0,8,741,2518,3.722,13,0.248,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.11845110958333525,0.009174669869971716,0.11845110958333525,721,721.0,8.0,0.16666666666666666,False
BNDM,GasSensor,559,0.52,12,0.15,0.8712443253970694,0,15,4044,2175,9.213,8,0.114,0.19073567613597295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19073567613597295,0.1186272698339171,0.07210840630205585,0.1186272698339171,722,722.0,15.0,0.3333333333333333,False
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.028743463391636664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028743463391636664,0.11870998178649178,0.08996651839485512,0.11870998178649178,723,723.0,2.0,0.023809523809523808,False
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13331968579485243,0.11871405151907152,0.014605634275780904,0.11871405151907152,724,724.0,13.0,0.2857142857142857,False
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,0.1858909801254189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1858909801254189,0.11875521950170814,0.06713576062371077,0.11875521950170814,725,725.0,26.0,0.5952380952380952,False
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.11897780453162364,0.009701364818260103,0.11897780453162364,726,726.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.19193391804204266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19193391804204266,0.11897800649774695,0.0729559115442957,0.11897800649774695,727,727.0,14.0,0.30952380952380953,False
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12769719213556455,0.11908075875874763,0.008616433376816918,0.11908075875874763,728,728.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1015,0.58,8,0.2999999999999999,0.9207954347842416,0,5,2321,3080,1.79,18,0.487,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608958,0.11923367632065658,0.060735733314567004,0.11923367632065658,729,729.0,5.0,0.09523809523809523,False
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.11940544709846189,0.00468679960094423,0.11940544709846189,730,730.0,11.0,0.23809523809523808,False
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1384862620970742,0.1195976929392022,0.018888569157872015,0.1195976929392022,731,731.0,14.0,0.30952380952380953,False
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.11961316842408508,0.021471898068083292,0.11961316842408508,732,732.0,11.0,0.23809523809523808,False
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13737932843504902,0.11984358011266356,0.017535748322385455,0.11984358011266356,733,733.0,15.0,0.3333333333333333,False
BNDM,GasSensor,635,0.61,15,0.3749999999999999,0.8432648107347629,0,3,3128,1521,3.019,13,0.053,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045353820268729673,0.11996166495472915,0.07460784468599949,0.11996166495472915,734,734.0,3.0,0.047619047619047616,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.12014653107766397,0.09089755957461919,0.12014653107766397,735,735.0,5.0,0.09523809523809523,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,0.16394500844945797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16394500844945797,0.12022096961596063,0.04372403883349735,0.12022096961596063,736,736.0,15.0,0.3333333333333333,False
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.12046627757136648,0.0912173060683217,0.12046627757136648,737,737.0,4.0,0.07142857142857142,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,0.1079690497855299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1079690497855299,0.12047226383064137,0.012503214045111469,0.12047226383064137,738,738.0,6.0,0.11904761904761904,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,0.2016048502389895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2016048502389895,0.12050465959485966,0.08110019064412984,0.12050465959485966,739,739.0,17.0,0.38095238095238093,False
BNDM,GasSensor,999,0.56,21,0.2500000000000001,0.8003530013646408,0,20,1937,3485,7.483,19,0.015,0.17070180985887654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17070180985887654,0.12061869982416712,0.050083110034709416,0.12061869982416712,740,740.0,20.0,0.4523809523809524,False
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.1690175735066842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1690175735066842,0.1206288003790492,0.048388773127634996,0.1206288003790492,741,741.0,20.0,0.4523809523809524,False
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402064,0.12075864357308061,0.03933313516712578,0.12075864357308061,742,742.0,12.0,0.2619047619047619,False
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.360051952210207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.360051952210207,0.12087917550108804,0.239172776709119,0.12087917550108804,743,743.0,36.0,0.8333333333333334,False
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.041008401843186756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041008401843186756,0.12103261963592193,0.08002421779273518,0.12103261963592193,744,744.0,7.0,0.14285714285714285,False
BNDM,GasSensor,582,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4667,3062,9.78,20,0.351,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.12109570004490945,0.0006207066582273463,0.12109570004490945,745,745.0,10.0,0.21428571428571427,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.12109713574500253,0.0028518441312840315,0.12109713574500253,746,746.0,10.0,0.21428571428571427,False
BNDM,GasSensor,18,0.6,14,0.3499999999999999,0.8519614107286069,0,4,4782,2034,7.518,15,0.557,0.04575014048707418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04575014048707418,0.12114158111440274,0.07539144062732855,0.12114158111440274,747,747.0,4.0,0.07142857142857142,False
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.1904953843780422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1904953843780422,0.12128996381107073,0.06920542056697147,0.12128996381107073,748,748.0,16.0,0.35714285714285715,False
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138314,0.12143002785709225,0.018715829314290888,0.12143002785709225,749,749.0,11.0,0.23809523809523808,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,0.201089661600893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.201089661600893,0.12153870913128074,0.07955095246961226,0.12153870913128074,750,750.0,23.0,0.5238095238095238,False
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12845966397127498,0.12155441050381649,0.006905253467458489,0.12155441050381649,751,751.0,9.0,0.19047619047619047,False
