detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1303,0.9,1844,0.9571428571428572,0.3189685833573474,0,56,1027,737,1.822,7,0.787,0.3770987926727859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3770987926727859,0.2401161921473368,0.1369826005254491,0.2401161921473368,661,661.0,56.0,0.5392156862745098,False
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,0.047743287550208784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047743287550208784,0.2401533688456052,0.1924100812953964,0.2401533688456052,662,662.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.030217137743814293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030217137743814293,0.24061129307797416,0.21039415533415987,0.24061129307797416,663,663.0,7.0,0.058823529411764705,False
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,0.04868136002217502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04868136002217502,0.24062687727310272,0.1919455172509277,0.24062687727310272,664,664.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018870755334549114,0.2406822089572954,0.2218114536227463,0.2406822089572954,665,665.0,5.0,0.0392156862745098,False
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,0.0754697353021731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0754697353021731,0.2407913195283714,0.1653215842261983,0.2407913195283714,666,666.0,32.0,0.30392156862745096,False
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.2000187011752951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2000187011752951,0.2408248807363223,0.040806179561027195,0.2408248807363223,667,667.0,46.0,0.4411764705882353,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.6114889758406963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6114889758406963,0.24089302321064807,0.3705959526300482,0.24089302321064807,668,668.0,81.0,0.7843137254901961,False
BNDM,PokerHand,927,0.79,71,0.8,0.827692689345966,0,18,933,1936,4.886,3,0.801,0.06233145118863018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06233145118863018,0.24090387805779456,0.17857242686916439,0.24090387805779456,669,669.0,18.0,0.16666666666666666,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,0.017528395571841115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017528395571841115,0.24090814337051683,0.22337974779867573,0.24090814337051683,670,670.0,5.0,0.0392156862745098,False
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.04104151813966901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04104151813966901,0.24104443820315188,0.20000292006348286,0.24104443820315188,671,671.0,15.0,0.13725490196078433,False
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,0.28064466538829885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28064466538829885,0.24108172098476932,0.03956294440352953,0.24108172098476932,672,672.0,24.0,0.22549019607843138,False
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.24115359826584049,0.22369296196989552,0.24115359826584049,673,673.0,7.0,0.058823529411764705,False
BNDM,PokerHand,571,0.89,246,0.9428571428571428,0.6343514603326835,0,30,1304,889,1.997,5,0.159,0.0541361945738154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0541361945738154,0.24126824798158328,0.1871320534077679,0.24126824798158328,674,674.0,30.0,0.28431372549019607,False
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.039154315901874855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039154315901874855,0.24133277706302977,0.20217846116115493,0.24133277706302977,675,675.0,9.0,0.0784313725490196,False
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,0.02934925850269075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02934925850269075,0.2414433140917781,0.21209405558908737,0.2414433140917781,676,676.0,8.0,0.06862745098039216,False
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031346198507733944,0.2415371480090082,0.21019094950127426,0.2415371480090082,677,677.0,8.0,0.06862745098039216,False
BNDM,PokerHand,5,0.77,66,0.7714285714285714,0.8389810758738403,0,19,5000,5000,0.001,20,0.633,0.06608457462955655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06608457462955655,0.24172664474011796,0.1756420701105614,0.24172664474011796,678,678.0,19.0,0.17647058823529413,False
BNDM,PokerHand,131,0.9,239,0.9571428571428572,0.6388605434162118,0,26,1979,1021,0.001,18,0.001,0.03586164873323933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03586164873323933,0.2418223830457823,0.20596073431254297,0.2418223830457823,679,679.0,26.0,0.24509803921568626,False
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.5568463374591709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5568463374591709,0.24193722627716152,0.31490911118200937,0.24193722627716152,680,680.0,72.0,0.696078431372549,False
BNDM,PokerHand,40,0.79,63,0.8,0.8461658835055033,0,12,5000,4630,0.001,11,0.22,0.043465327051715213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043465327051715213,0.24206925376534982,0.1986039267136346,0.24206925376534982,681,681.0,12.0,0.10784313725490197,False
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,0.07451938183230204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07451938183230204,0.24216666109631532,0.1676472792640133,0.24216666109631532,682,682.0,20.0,0.18627450980392157,False
BNDM,PokerHand,132,0.88,163,0.9285714285714284,0.698581234100673,0,19,3058,988,0.001,18,0.001,0.06396880807245746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06396880807245746,0.24216940663237901,0.17820059855992154,0.24216940663237901,683,683.0,19.0,0.17647058823529413,False
BNDM,PokerHand,334,0.9,169,0.9571428571428572,0.6929456263981185,0,10,1675,1322,3.59,2,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.2423176747952812,0.2073964022033913,0.2423176747952812,684,684.0,10.0,0.08823529411764706,False
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.05169696045341393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05169696045341393,0.24239225464544964,0.1906952941920357,0.24239225464544964,685,685.0,14.0,0.12745098039215685,False
BNDM,PokerHand,779,0.83,75,0.857142857142857,0.8192127391508773,0,6,3430,3040,3.926,5,0.824,0.02179596904234058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02179596904234058,0.24257809497516056,0.22078212593281998,0.24257809497516056,686,686.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.08626908905609866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08626908905609866,0.2425993623950519,0.15633027333895322,0.2425993623950519,687,687.0,27.0,0.2549019607843137,False
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,0.030590518967204078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030590518967204078,0.24262791810724726,0.2120373991400432,0.24262791810724726,688,688.0,9.0,0.0784313725490196,False
BNDM,PokerHand,768,0.79,70,0.8,0.829886303749957,0,17,4544,3812,6.898,4,0.954,0.060129372795599365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060129372795599365,0.24263247235880112,0.18250309956320176,0.24263247235880112,689,689.0,17.0,0.1568627450980392,False
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.04817644839747259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04817644839747259,0.24264942969033632,0.19447298129286372,0.24264942969033632,690,690.0,8.0,0.06862745098039216,False
BNDM,PokerHand,216,0.84,74,0.8714285714285713,0.821290132079975,0,3,512,1096,0.088,7,0.007,0.01050662389469427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01050662389469427,0.2426568001817374,0.23215017628704315,0.2426568001817374,691,691.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,0.05366119284377815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05366119284377815,0.24276881663958383,0.18910762379580567,0.24276881663958383,692,692.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,0.4464935678159745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4464935678159745,0.24285630210845316,0.20363726570752133,0.24285630210845316,693,693.0,64.0,0.6176470588235294,False
BNDM,PokerHand,1093,0.87,154,0.9142857142857144,0.7074335385870998,0,16,1543,1230,6.815,3,0.962,0.06762886530834848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06762886530834848,0.24288993813623524,0.17526107282788678,0.24288993813623524,694,694.0,16.0,0.14705882352941177,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.03814778308146865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03814778308146865,0.24291789188998267,0.204770108808514,0.24291789188998267,695,695.0,13.0,0.11764705882352941,False
BNDM,PokerHand,702,0.82,138,0.8428571428571427,0.7245215373877856,0,30,3305,3096,3.727,6,0.067,0.11781503559681358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11781503559681358,0.24295538513540682,0.12514034953859324,0.24295538513540682,696,696.0,30.0,0.28431372549019607,False
BNDM,PokerHand,307,0.78,81,0.7857142857142857,0.8072950431501832,0,27,1855,4864,0.612,10,0.001,0.09276595838371257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09276595838371257,0.24297895789740342,0.15021299951369085,0.24297895789740342,697,697.0,27.0,0.2549019607843137,False
BNDM,PokerHand,623,0.84,3865,0.8714285714285713,0.202946942780848,0,74,2056,167,1.883,8,0.428,0.5386808879528185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5386808879528185,0.24312415421576308,0.2955567337370555,0.24312415421576308,698,698.0,74.0,0.7156862745098039,False
BNDM,PokerHand,510,0.8,122,0.8142857142857143,0.7437015415456595,0,29,4175,3700,0.435,11,0.631,0.12638930141005159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12638930141005159,0.2431607183244115,0.11677141691435991,0.2431607183244115,699,699.0,29.0,0.27450980392156865,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,0.021399479097423246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021399479097423246,0.24322039442140503,0.2218209153239818,0.24322039442140503,700,700.0,6.0,0.049019607843137254,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.20214991046267186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20214991046267186,0.24325570205259314,0.04110579158992128,0.24325570205259314,701,701.0,36.0,0.3431372549019608,False
BNDM,PokerHand,615,0.89,4442,0.9428571428571428,0.1811288962452006,0,77,2551,562,0.096,15,0.912,0.5463988907913235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5463988907913235,0.24328953042202406,0.3031093603692995,0.24328953042202406,702,702.0,77.0,0.7450980392156863,False
BNDM,PokerHand,879,0.72,193,0.7,0.6722332642841125,0,41,178,1734,8.594,4,0.3,0.28466029684345506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28466029684345506,0.24342478186336838,0.04123551498008668,0.24342478186336838,703,703.0,41.0,0.39215686274509803,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,0.045746247494209503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045746247494209503,0.24346352644066946,0.19771727894645996,0.24346352644066946,704,704.0,19.0,0.17647058823529413,False
BNDM,PokerHand,986,0.8,86,0.8142857142857143,0.798011808878082,0,20,1054,1914,8.215,2,0.279,0.07997337168684482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07997337168684482,0.24347177228525657,0.16349840059841175,0.24347177228525657,705,705.0,20.0,0.18627450980392157,False
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06674696819277302,0.24358257552152704,0.17683560732875403,0.24358257552152704,706,706.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05238190888783499,0.24367424579480343,0.19129233690696845,0.24367424579480343,707,707.0,24.0,0.22549019607843138,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,0.4022275591870253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4022275591870253,0.24369522908558114,0.15853233010144416,0.24369522908558114,708,708.0,58.0,0.5588235294117647,False
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,0.035350508792569194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035350508792569194,0.24371395054552422,0.20836344175295501,0.24371395054552422,709,709.0,9.0,0.0784313725490196,False
BNDM,PokerHand,14,0.89,112,0.9428571428571428,0.757001104399073,0,2,1483,1340,7.186,3,0.061,0.012258836278773937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012258836278773937,0.24374487072677278,0.23148603444799884,0.24374487072677278,710,710.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1236,0.64,31,0.5857142857142857,0.9548796925550136,0,6,2159,3226,3.411,4,0.646,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018870755334549114,0.2438214765444564,0.22495072120990728,0.2438214765444564,711,711.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,0.7465107227871259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7465107227871259,0.24383241521859242,0.5026783075685335,0.24383241521859242,712,712.0,90.0,0.8725490196078431,False
BNDM,PokerHand,469,0.92,3430,0.9857142857142857,0.221668820888692,0,67,958,296,2.186,8,0.527,0.49267655388282383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49267655388282383,0.24405835880804094,0.2486181950747829,0.24405835880804094,713,713.0,67.0,0.6470588235294118,False
