detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,775,0.81,131,1.0,0.4808964194105728,0,5,1,1,10.0,7,0.846,0.20564503497219722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20564503497219722,0.31680955030431734,0.11116451533212013,0.31680955030431734,800,800.0,5.0,0.03333333333333333,False
BNDM,Electricity,1002,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1013,2872,3.4,7,0.565,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.31780792144930453,0.2002372645037938,0.31780792144930453,801,801.0,5.0,0.03333333333333333,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.35021679386331034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35021679386331034,0.3182176569091833,0.03199913695412704,0.3182176569091833,802,802.0,16.0,0.125,False
BNDM,Electricity,69,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3442,178,10.0,16,0.999,0.1527782507307906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1527782507307906,0.3183939838523372,0.1656157331215466,0.3183939838523372,803,803.0,13.0,0.1,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.3184654898151185,0.038727012778786096,0.3184654898151185,804,804.0,10.0,0.075,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.5383685522066779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5383685522066779,0.319177031806023,0.21919152040065487,0.319177031806023,805,805.0,14.0,0.10833333333333334,False
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.14183153630135212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14183153630135212,0.31943245654575975,0.17760092024440763,0.31943245654575975,806,806.0,11.0,0.08333333333333333,False
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3195093007503628,0.21668678326426433,0.3195093007503628,807,807.0,4.0,0.025,False
BNDM,Electricity,512,0.69,82,0.4285714285714282,0.5383818196623986,0,66,1,305,10.0,20,0.999,0.4642899695232294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642899695232294,0.31956213695638985,0.14472783256683952,0.31956213695638985,808,808.0,66.0,0.5416666666666666,False
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.31979808947271493,0.1662597320767248,0.31979808947271493,809,809.0,6.0,0.041666666666666664,False
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.31994369629966923,0.2629315110019634,0.31994369629966923,810,810.0,3.0,0.016666666666666666,False
BNDM,Electricity,889,0.7,7,0.4761904761904759,0.828236355757515,0,9,3799,1032,7.55,6,0.643,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21340166278906114,0.31997994020127996,0.10657827741221881,0.31997994020127996,811,811.0,9.0,0.06666666666666667,False
BNDM,Electricity,98,0.76,6251,0.7619047619047618,0.0029032798159914,0,38,4894,1,9.603,9,0.999,0.8285090531189331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8285090531189331,0.32004574902305283,0.5084633040958803,0.32004574902305283,812,812.0,38.0,0.30833333333333335,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3209512667627435,0.218128749276645,0.3209512667627435,813,813.0,4.0,0.025,False
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.3213910573592638,0.14873661573808902,0.3213910573592638,814,814.0,7.0,0.05,False
BNDM,Electricity,470,0.73,23,0.6190476190476188,0.6921168882017408,0,22,929,164,0.879,8,0.185,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.3219806753414978,0.14915893913085332,0.3219806753414978,815,815.0,22.0,0.175,False
BNDM,Electricity,514,0.71,1265,0.5238095238095235,0.2007784653392051,0,115,5000,963,10.0,20,0.999,0.7534663002060084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7534663002060084,0.3226949684103686,0.43077133179563976,0.3226949684103686,816,816.0,115.0,0.95,False
BNDM,Electricity,60,0.72,49,0.5714285714285712,0.6011771687531359,0,49,3919,127,10.0,8,0.65,0.29368927620869795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29368927620869795,0.32295468256664167,0.029265406357943724,0.32295468256664167,817,817.0,49.0,0.4,False
BNDM,Electricity,83,0.72,40,0.5714285714285712,0.6257654938553259,0,40,3978,218,10.0,6,0.001,0.27030229720210913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27030229720210913,0.32339680140075105,0.05309450419864192,0.32339680140075105,818,818.0,40.0,0.325,False
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.2618767400571109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618767400571109,0.32411612208655666,0.06223938202944573,0.32411612208655666,819,819.0,47.0,0.38333333333333336,False
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.32451391445533395,0.2643665974962208,0.32451391445533395,820,820.0,3.0,0.016666666666666666,False
BNDM,Electricity,1148,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4127,3531,9.48,7,0.932,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.3249969124192081,0.1776004533111414,0.3249969124192081,821,821.0,6.0,0.041666666666666664,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.3253365262365367,0.2541216260228991,0.3253365262365367,822,822.0,3.0,0.016666666666666666,False
BNDM,Electricity,160,0.73,32,0.6190476190476188,0.6526600636530578,0,31,4643,196,10.0,12,0.999,0.2106392758030996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2106392758030996,0.3259676607940928,0.11532838499099318,0.3259676607940928,823,823.0,31.0,0.25,False
BNDM,Electricity,303,0.72,1003,0.5714285714285712,0.2295074923466195,0,107,5000,604,10.0,20,0.999,0.7047981926241574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7047981926241574,0.32614611245328495,0.3786520801708725,0.32614611245328495,824,824.0,107.0,0.8833333333333333,False
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,0.1630290435890769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1630290435890769,0.32618820278036914,0.16315915919129223,0.32618820278036914,825,825.0,15.0,0.11666666666666667,False
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.3081182762364706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3081182762364706,0.3268508432549584,0.0187325670184878,0.3268508432549584,826,826.0,50.0,0.4083333333333333,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.3271276902376463,0.23229894394458964,0.3271276902376463,827,827.0,4.0,0.025,False
BNDM,Electricity,321,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,1047,10.0,20,0.999,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.3277413460753331,0.19409037023952647,0.3277413460753331,828,828.0,14.0,0.10833333333333334,False
BNDM,Electricity,1334,0.74,50,0.6666666666666665,0.5987235979060181,0,33,3892,116,2.41,7,0.322,0.248317471267064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.248317471267064,0.3279997541911052,0.07968228292404123,0.3279997541911052,829,829.0,33.0,0.26666666666666666,False
BNDM,Electricity,1125,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3301,371,0.395,11,0.155,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912663,0.32856185459917275,0.19964615801004612,0.32856185459917275,830,830.0,13.0,0.1,False
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,0.2645778611257737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2645778611257737,0.3288779096191215,0.0643000484933478,0.3288779096191215,831,831.0,48.0,0.39166666666666666,False
BNDM,Electricity,104,0.75,4452,0.7142857142857141,0.0449458813214226,0,20,3317,1,10.0,14,0.999,0.8039902530272514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8039902530272514,0.3294078320368765,0.47458242099037484,0.3294078320368765,832,832.0,20.0,0.15833333333333333,False
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.3296233287634024,0.14831915564772563,0.3296233287634024,833,833.0,6.0,0.041666666666666664,False
BNDM,Electricity,1122,0.71,2,0.5238095238095235,0.9497623545654684,0,3,127,4861,5.008,9,0.01,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.33000532866884497,0.26985801170973184,0.33000532866884497,834,834.0,3.0,0.016666666666666666,False
BNDM,Electricity,516,0.76,5041,0.7619047619047618,0.0295542694326002,0,20,1463,1,10.0,20,0.792,0.7986245801023665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7986245801023665,0.33021498913006353,0.46840959097230295,0.33021498913006353,835,835.0,20.0,0.15833333333333333,False
BNDM,Electricity,292,0.71,9,0.5238095238095235,0.8005885843765679,0,10,1,4788,10.0,20,0.999,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463975,0.33059425147263527,0.13102979182623778,0.33059425147263527,836,836.0,10.0,0.075,False
BNDM,Electricity,1266,0.73,188,0.6190476190476188,0.4364226634065742,0,91,3727,35,3.752,9,0.866,0.450663264197405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.450663264197405,0.3308967040177499,0.11976656017965509,0.3308967040177499,837,837.0,91.0,0.75,False
BNDM,Electricity,77,0.73,33,0.6190476190476188,0.6489612433405496,0,32,1169,236,10.0,7,0.478,0.21437616579145902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21437616579145902,0.33113904525752136,0.11676287946606234,0.33113904525752136,838,838.0,32.0,0.25833333333333336,False
BNDM,Electricity,97,0.76,5721,0.7619047619047618,0.0138788290244497,0,23,5000,1,9.344,10,0.999,0.8161833192800158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8161833192800158,0.3318984729963061,0.48428484628370966,0.3318984729963061,839,839.0,23.0,0.18333333333333332,False
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.33192537477151834,0.04058805902243989,0.33192537477151834,840,840.0,8.0,0.058333333333333334,False
BNDM,Electricity,343,0.72,16,0.5714285714285712,0.7348430654617921,0,16,5000,899,10.0,20,0.999,0.18828019089422063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18828019089422063,0.33214021252835796,0.14386002163413733,0.33214021252835796,841,841.0,16.0,0.125,False
BNDM,Electricity,105,0.76,7123,0.7619047619047618,0.0,0,41,4039,1,1.394,14,0.999,0.8317736594595836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8317736594595836,0.3327731980287215,0.4990004614308621,0.3327731980287215,842,842.0,41.0,0.3333333333333333,False
BNDM,Electricity,888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773,0.9047721272205312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9047721272205312,0.33321556169129046,0.5715565655292407,0.33321556169129046,843,843.0,110.0,0.9083333333333333,False
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.29417943215505854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29417943215505854,0.33326758449373656,0.03908815233867802,0.33326758449373656,844,844.0,11.0,0.08333333333333333,False
BNDM,Electricity,899,0.71,2,0.5238095238095235,0.9497623545654684,0,3,33,1549,4.444,6,0.119,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.33382818476398096,0.27368086780486783,0.33382818476398096,845,845.0,3.0,0.016666666666666666,False
BNDM,Electricity,410,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3142,408,10.0,20,0.999,0.175408757857714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.175408757857714,0.3341023158489312,0.15869355799121718,0.3341023158489312,846,846.0,12.0,0.09166666666666666,False
BNDM,Electricity,87,0.76,6018,0.7619047619047618,0.007609085079298,0,32,4652,1,1.145,14,0.999,0.8232212646855949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8232212646855949,0.3343364610831171,0.48888480360247777,0.3343364610831171,847,847.0,32.0,0.25833333333333336,False
BNDM,Electricity,100,0.75,1349,0.7142857142857141,0.1928187660858135,0,11,2436,1,7.296,12,0.999,0.6481641663913523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6481641663913523,0.33439759755442117,0.31376656883693116,0.33439759755442117,848,848.0,11.0,0.08333333333333333,False
BNDM,Electricity,1381,0.76,5645,0.7619047619047618,0.015535521052696,0,21,4875,1,4.182,10,0.999,0.8143250385536062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8143250385536062,0.3347135990089285,0.47961143954467766,0.3347135990089285,849,849.0,21.0,0.16666666666666666,False
BNDM,Electricity,562,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4359,292,10.0,20,0.999,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27740287550117265,0.3364116230829675,0.05900874758179486,0.3364116230829675,850,850.0,53.0,0.43333333333333335,False
BNDM,Electricity,1213,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3039,489,8.833,6,0.358,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.3384383547123624,0.19489669817372637,0.3384383547123624,851,851.0,8.0,0.058333333333333334,False
BNDM,Electricity,190,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,4070,10.0,20,0.999,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.3390861966930721,0.2218981613753054,0.3390861966930721,852,852.0,5.0,0.03333333333333333,False
BNDM,Electricity,192,0.72,4,0.5714285714285712,0.8864704064978105,0,4,5000,4070,10.0,12,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.33938694327963115,0.24455819698657447,0.33938694327963115,853,853.0,4.0,0.025,False
BNDM,Electricity,88,0.73,57,0.6190476190476188,0.582787740308077,0,55,4269,116,3.802,14,0.999,0.2846033704951102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2846033704951102,0.3395942682906067,0.054990897795496485,0.3395942682906067,854,854.0,55.0,0.45,False
BNDM,Electricity,1172,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4906,4409,2.817,10,0.972,0.4759204138509419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4759204138509419,0.33985951498810296,0.13606089886283895,0.33985951498810296,855,855.0,13.0,0.1,False
BNDM,Electricity,135,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3350,10.0,20,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.3400926486809844,0.22252199173547366,0.3400926486809844,856,856.0,5.0,0.03333333333333333,False
