detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.09526462312768515,0.2828379859236701,0.21962551527266835,0.10431502630445243,0.10500178643873322,0.19008792886012385,0.2828379859236701,0.41699158630848,0.1341536003848099,0.21962551527266835,0.38968880428220215,0.1700632890095338,0.10431502630445243,0.4056457550541932,0.30133072874974076,0.10500178643873322,0.2667298376040455,0.1617280511653123,0.19008792886012385,0.21411613274854072,0.024028203888416866,861.0,0.8128544423440454,857.0,0.8090737240075614,423.0,0.3988657844990548,327.0,0.30812854442344045,132.0,0.12381852551984877,0.12381852551984877,WACC_0p9_WRT_0p1,0.4905482041587902,478,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,0.04769830585428196,0.047910616443741,0.0002123105894590374,0.3030048659052367,0.23346863507358043,0.06953623083165625,0.8958517069718118,0.6450055266360054,0.2508461803358064,0.977882439099684,0.6443427543565722,0.3335396847431118,0.9819681599832097,0.6503054295670297,0.33166273041618,132.0,0.12381852551984877,318.0,0.2996219281663516,834.0,0.7873345935727788,765.0,0.722117202268431,778.0,0.7344045368620038,0.12381852551984877,WACC_0p1_WRT_0p9,0.5334593572778827,479,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,0.27297974042039763,0.18982972852785016,0.06026905514261966,0.25854345703869697,0.4358048637158893,0.4985629196506598,0.18982972852785016,0.387528882649983,0.19769915412213282,0.06026905514261966,0.36530995574253455,0.3050409005999149,0.25854345703869697,0.35295071037891795,0.09440725334022099,0.4358048637158893,0.2012898899101964,0.2345149738056929,0.4985629196506598,0.23766802176249746,0.26089489788816234,811.0,0.7655954631379962,814.0,0.7684310018903592,298.0,0.28071833648393196,133.0,0.12476370510396975,185.0,0.17391304347826086,0.12476370510396975,WACC_0p7_WRT_0p3,0.4226843100189036,480,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,793,0.13,439,0.2222222222222222,0.6176827679436988,0,19,1444,4687,4330,False,0.42059208415044924,0.1930168044528852,0.03435852499140076,0.39310290504516054,0.5741448127674575,0.6372371227895687,0.1930168044528852,0.34277380870018614,0.14975700424730096,0.03435852499140076,0.3236931784218083,0.28933465343040754,0.39310290504516054,0.2834046534893127,0.10969825155584784,0.5741448127674575,0.28070473710252314,0.2934400756649344,0.6372371227895687,0.35662589596936856,0.2806112268202001,734.0,0.6928166351606805,737.0,0.6956521739130435,133.0,0.12476370510396975,350.0,0.32986767485822305,435.0,0.4102079395085066,0.12476370510396975,WACC_0p5_WRT_0p5,0.45066162570888474,481,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,494,0.2,825,0.3777777777777778,0.4680708723541215,0,27,2885,575,2049,False,0.16947167007556618,0.31704649642598254,0.19985211529835661,0.12779625061001706,0.3573156011910272,0.44953748871676147,0.31704649642598254,0.4439728260400074,0.12692632961402484,0.19985211529835661,0.3738569730433408,0.1740048577449842,0.12779625061001706,0.40837174366399925,0.2805754930539822,0.3573156011910272,0.2016027198021881,0.15571288138883907,0.44953748871676147,0.21421240524089982,0.23532508347586165,894.0,0.8440453686200378,827.0,0.780718336483932,427.0,0.40264650283553877,139.0,0.13043478260869565,133.0,0.12476370510396975,0.12476370510396975,WACC_0p9_WRT_0p1,0.45652173913043476,482,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,824,0.06,475,0.0666666666666666,0.599001324860615,0,88,1345,500,2300,True,0.587659874031724,0.20786729604312984,0.01557824226852049,0.5422366311206063,0.7323263563183251,0.798376376740796,0.20786729604312984,0.04802513829539205,0.1598421577477378,0.01557824226852049,0.2686532195048907,0.2530749772363702,0.5422366311206063,0.6785711502868275,0.1363345191662212,0.7323263563183251,0.6945336614876627,0.03779269483066239,0.798376376740796,0.7283989621005533,0.06997741464024265,133.0,0.12476370510396975,547.0,0.5160680529300568,895.0,0.8449905482041588,854.0,0.8062381852551985,918.0,0.8667296786389413,0.12476370510396975,WACC_0p1_WRT_0p9,0.631758034026465,483,False,,,False,False,False,False,False,88.0,0.5403726708074534
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.04914547666915345,0.007018777130134615,0.31341953367320574,0.19536187951067496,0.11805765416253078,0.909916713451343,0.4931129473975613,0.41680376605378167,0.9885437188923389,0.5598413387151212,0.42870238017721773,0.9906411182442848,0.5989720281391891,0.39166909010509565,167.0,0.15689981096408318,134.0,0.12570888468809074,572.0,0.5396975425330813,633.0,0.5973534971644613,677.0,0.6389413988657845,0.12570888468809074,WACC_0p3_WRT_0p7,0.41172022684310017,484,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,0.042835624776860586,0.04808749545655981,0.005251870679699226,0.2970416878414917,0.22462412486435307,0.07241756297713864,0.8878355689243933,0.6239552584066401,0.2638803105177532,0.9718289816701243,0.6520621823561423,0.319766799313982,0.9770600477746209,0.6486541196816733,0.32840592809294755,134.0,0.12570888468809074,270.0,0.2542533081285444,787.0,0.7429111531190926,776.0,0.7325141776937618,774.0,0.7306238185255198,0.12570888468809074,WACC_0p1_WRT_0p9,0.5172022684310018,485,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.22729295983572273,0.18514329811629365,0.06481821044794886,0.21793677990432664,0.3924586840510529,0.45426444568136143,0.18514329811629365,0.19431480520603822,0.009171507089744568,0.06481821044794886,0.19571029886936353,0.13089208842141467,0.21793677990432664,0.2933349493381306,0.07539816943380395,0.3924586840510529,0.38869457936895535,0.0037641046820975355,0.45426444568136143,0.40743294769950306,0.04683149798185837,549.0,0.5179584120982986,135.0,0.1266540642722117,155.0,0.14555765595463138,504.0,0.47542533081285443,491.0,0.46313799621928164,0.1266540642722117,WACC_0p3_WRT_0p7,0.34574669187145557,486,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,0.09888574903679855,0.3230353727765497,0.21928855245771195,0.061339963518977705,0.29223824395092607,0.3860238697394086,0.3230353727765497,0.3817691675928522,0.058733794816302476,0.21928855245771195,0.32672142297045337,0.10743287051274142,0.061339963518977705,0.32060304920322724,0.25926308568424955,0.29223824395092607,0.20576499710236434,0.08647324684856172,0.3860238697394086,0.2150242933155918,0.1709995764238168,797.0,0.7523629489603024,741.0,0.6994328922495274,215.0,0.20226843100189035,152.0,0.14272211720226843,135.0,0.1266540642722117,0.1266540642722117,WACC_0p9_WRT_0p1,0.3846880907372401,487,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.14867438519587925,0.31366193358240146,0.20074941155419937,0.10966325452062958,0.3374048145767809,0.428906151836152,0.31366193358240146,0.4006573425554166,0.08699540897301511,0.20074941155419937,0.34027429412958105,0.13952488257538168,0.10966325452062958,0.32366948374847715,0.21400622922784757,0.3374048145767809,0.20133048215478389,0.136074332421997,0.428906151836152,0.2637446325971174,0.1651615192390346,831.0,0.7844990548204159,764.0,0.72117202268431,225.0,0.21172022684310018,135.0,0.1266540642722117,262.0,0.24669187145557656,0.1266540642722117,WACC_0p7_WRT_0p3,0.4181474480151229,488,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,0.38428559670738527,0.24084449964423357,0.08632481908379679,0.3463409737419355,0.5470723881925785,0.6212347412869841,0.24084449964423357,0.3521483527122052,0.11130385306797161,0.08632481908379679,0.34956427332581913,0.26323945424202233,0.3463409737419355,0.2839507557974617,0.0623902179444738,0.5470723881925785,0.23488568107705599,0.31218670711552254,0.6212347412869841,0.29646699138258614,0.32476774990439794,751.0,0.7088846880907372,785.0,0.7410207939508506,135.0,0.1266540642722117,241.0,0.22684310018903592,328.0,0.30907372400756145,0.1266540642722117,WACC_0p5_WRT_0p5,0.42249527410207943,489,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,664,0.06,728,0.0666666666666666,0.4977454975432034,0,112,1123,561,1206,True,0.5257163699404953,0.2849183339453019,0.09997270229838189,0.4637336736058963,0.6854866332200658,0.7693799221904524,0.2849183339453019,0.04809239034211296,0.23682594360318895,0.09997270229838189,0.24032660862130276,0.14035390632292088,0.4637336736058963,0.599329103504885,0.1355954298989887,0.6854866332200658,0.6698917958417518,0.015594837378313908,0.7693799221904524,0.6511756037717203,0.11820431841873202,135.0,0.1266540642722117,357.0,0.33648393194706994,748.0,0.7060491493383743,804.0,0.7589792060491494,779.0,0.7353497164461248,0.1266540642722117,WACC_0p1_WRT_0p9,0.532703213610586,490,False,,,False,False,False,False,False,112.0,0.6894409937888198
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.19523375932736728,0.39353866844848123,0.26655130132297783,0.1299328156964979,0.39232136194563727,0.5020224762569173,0.39353866844848123,0.2230203251276501,0.17051834332083113,0.26655130132297783,0.22977859094367636,0.036772710379301465,0.1299328156964979,0.28474702725236206,0.15481421155586417,0.39232136194563727,0.24016324926856034,0.15215811267707693,0.5020224762569173,0.28589543392868405,0.21612704232823327,576.0,0.5434782608695652,291.0,0.2741020793950851,136.0,0.1275992438563327,260.0,0.2448015122873346,306.0,0.2882797731568998,0.1275992438563327,WACC_0p5_WRT_0p5,0.29565217391304344,491,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,0.0444393432955887,0.04811539342963322,0.0036760501340445187,0.29900682930196937,0.2521556106603072,0.046851218641662196,0.8904742404756476,0.7079516663737199,0.18252257410192774,0.9738197399667199,0.6966970557855534,0.2771226841811665,0.9786728034081593,0.7414641093203772,0.2372086940877821,136.0,0.1275992438563327,438.0,0.41304347826086957,947.0,0.8941398865784499,859.0,0.8109640831758034,947.0,0.8941398865784499,0.1275992438563327,WACC_0p1_WRT_0p9,0.627977315689981,492,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.5675875005450999,0.23171894286417555,0.04187877794925969,0.5171120759083636,0.7169885957701452,0.78856452819696,0.23171894286417555,0.25699662012375024,0.025277677259574693,0.04187877794925969,0.2200403107029514,0.17816153275369173,0.5171120759083636,0.2847860258074165,0.2323260501009471,0.7169885957701452,0.32672691313680235,0.3902616826333428,0.78856452819696,0.3504640606539232,0.4381004675430368,617.0,0.5822306238185255,240.0,0.22589792060491493,137.0,0.1285444234404537,439.0,0.41398865784499056,427.0,0.40264650283553877,0.1285444234404537,WACC_0p5_WRT_0p5,0.3506616257088847,493,False,,,False,False,False,False,False,97.0,0.5962732919254659
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.054051863062098714,0.0038635029610970192,0.31557888979889326,0.1964346487930583,0.11914424100583496,0.9128431232158063,0.5888479537504789,0.32399516946532736,0.9907681953051637,0.6447436375338389,0.3460245577713248,0.9924552305091235,0.6300026386274324,0.3624525918816911,302.0,0.2844990548204159,137.0,0.1285444234404537,731.0,0.6899810964083176,767.0,0.724007561436673,738.0,0.6965973534971645,0.1285444234404537,WACC_0p3_WRT_0p7,0.5047258979206048,494,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.8384542485349223,0.011248206030173827,0.2586436793903396,0.8368877050773613,0.9337678628281433,0.946498109257372,0.011248206030173827,0.048157226073110855,0.03690902004293703,0.2586436793903396,0.2428431286633077,0.015800550727031903,0.8368877050773613,0.6137929619403414,0.22309474313701994,0.9337678628281433,0.6662110520765846,0.2675568107515587,0.946498109257372,0.6059419475639969,0.3405561616933751,137.0,0.1285444234404537,373.0,0.3516068052930057,767.0,0.724007561436673,796.0,0.7514177693761814,692.0,0.6531190926275993,0.1285444234404537,WACC_0p1_WRT_0p9,0.5217391304347826,495,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.5585565532860606,0.2747804065945077,0.08403472785284165,0.4967192543204305,0.7147123725485391,0.7961915597168461,0.2747804065945077,0.28357818896114023,0.008797782366632534,0.08403472785284165,0.22043912052139147,0.1364043926685498,0.4967192543204305,0.2848564468442138,0.21186280747621672,0.7147123725485391,0.40045786361683156,0.3142545089317076,0.7961915597168461,0.46267704480151867,0.3335145149153274,651.0,0.6143667296786389,243.0,0.22873345935727787,138.0,0.12948960302457466,515.0,0.48582230623818523,554.0,0.5226843100189036,0.12948960302457466,WACC_0p5_WRT_0p5,0.39621928166351605,496,False,,,False,False,False,False,False,108.0,0.6645962732919255
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.04826631051891223,0.0096490555042835,0.31557888979889326,0.22134738759629122,0.09423150220260204,0.9128431232158063,0.5765102972242625,0.3363328259915438,0.9907681953051637,0.5934485259196961,0.3973196693854676,0.9924552305091235,0.6025534668139488,0.3899017636951747,138.0,0.12948960302457466,252.0,0.23724007561436672,712.0,0.6720226843100189,679.0,0.6408317580340265,683.0,0.6446124763705104,0.12948960302457466,WACC_0p1_WRT_0p9,0.4648393194706995,497,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.4002697024670504,0.219239067520199,0.06293143891577933,0.3670824930223825,0.5589126154769628,0.6280753660994581,0.219239067520199,0.24493584219352002,0.025696774673321016,0.06293143891577933,0.23778448513979722,0.17485304622401787,0.3670824930223825,0.2849093072530803,0.08217318576930221,0.5589126154769628,0.28845920858824065,0.27045340688872216,0.6280753660994581,0.3478187580621781,0.28025660803728003,604.0,0.5699432892249527,346.0,0.32608695652173914,139.0,0.13043478260869565,373.0,0.3516068052930057,422.0,0.39792060491493386,0.13043478260869565,WACC_0p5_WRT_0p5,0.3551984877126654,498,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,0.04935429541432476,0.04831002039184376,0.0010442750224810005,0.30503877027910214,0.27248062034838283,0.032558149930719316,0.8985920466963405,0.7421909380045952,0.15640110869174528,0.9799556624080319,0.7832512881032063,0.19670437430482557,0.9836518844157731,0.7935020758852993,0.1901498085304738,139.0,0.13043478260869565,575.0,0.5425330812854442,1002.0,0.946124763705104,1006.0,0.9499054820415879,1023.0,0.9659735349716446,0.13043478260869565,WACC_0p1_WRT_0p9,0.7069943289224953,499,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,843,0.2,464,0.3777777777777778,0.6045552815188835,0,10,4775,2914,1569,False,0.2383985880080289,0.20445402237221333,0.08075569525652074,0.22269906044621549,0.40559462601120627,0.4718007074675628,0.20445402237221333,0.3494501099195473,0.14499608754733395,0.08075569525652074,0.33526188103853033,0.25450618578200956,0.22269906044621549,0.28540104796173577,0.06270198751552028,0.40559462601120627,0.20900115916459544,0.19659346684661083,0.4718007074675628,0.22600539532401584,0.24579531214354697,746.0,0.7041587901701323,754.0,0.7117202268431002,140.0,0.13137996219281664,165.0,0.15500945179584122,153.0,0.14366729678638943,0.13137996219281664,WACC_0p5_WRT_0p5,0.36918714555765597,500,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,14,0.06,627,0.0666666666666666,0.533171736445383,0,103,876,432,1142,True,0.5467019998368611,0.25765657344385295,0.07029497978854195,0.4906549389300175,0.7011896773153559,0.7787722653643596,0.25765657344385295,0.05769426510601031,0.19996230833784265,0.07029497978854195,0.19793170845547636,0.12763672866693443,0.4906549389300175,0.541796876514998,0.05114193758498048,0.7011896773153559,0.6750722414557885,0.026117435859567384,0.7787722653643596,0.6328835553977602,0.14588870996659942,364.0,0.3431001890359168,140.0,0.13137996219281664,643.0,0.6068052930056711,810.0,0.7646502835538752,746.0,0.7041587901701323,0.13137996219281664,WACC_0p3_WRT_0p7,0.5100189035916823,501,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,0.04124860362788333,0.04833753458549158,0.00708893095760825,0.29509848449964304,0.2464294605923771,0.048669023907265935,0.8852292830324081,0.6448789440068471,0.24035033902556102,0.9698644636799675,0.6811889553066246,0.2886755083733429,0.9754698553266494,0.6767551301446783,0.2987147251819712,140.0,0.13137996219281664,399.0,0.3761814744801512,833.0,0.7863894139886578,825.0,0.77882797731569,821.0,0.775047258979206,0.13137996219281664,WACC_0p1_WRT_0p9,0.5695652173913043,502,False,,,False,False,False,False,False,15.0,0.08695652173913043
