detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05110600147921287,0.04227957758213012,0.15809212714000984,0.26752050244834197,0.10942837530833213,0.5138644903411005,0.6485449252293711,0.13468043488827064,0.7361152072256709,0.6528015020942365,0.08331370513143443,0.6742313830993378,0.6716457867857469,0.002585596313590899,147.0,0.13696060037523453,521.0,0.4878048780487805,773.0,0.724202626641651,732.0,0.6857410881801126,732.0,0.6857410881801126,0.13696060037523453,WACC_0p1_WRT_0p9,0.5440900562851783,525,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,144,0.54,8,0.4210526315789474,0.7879472173023037,0,5,5000,5000,1,True,0.30198997254555826,0.10151804739735426,0.026487354313950422,0.3196859540440733,0.5428219624918622,0.5148251910366186,0.10151804739735426,0.14274592261253868,0.04122787521518442,0.026487354313950422,0.20035411366822442,0.173866759354274,0.3196859540440733,0.28811516706457396,0.03157078697949933,0.5428219624918622,0.31675073261716763,0.22607122987469458,0.5148251910366186,0.34456610392138387,0.17025908711523474,502.0,0.4699812382739212,151.0,0.14071294559099437,148.0,0.1378986866791745,396.0,0.3705440900562852,382.0,0.3574108818011257,0.1378986866791745,WACC_0p5_WRT_0p5,0.2953095684803002,526,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,312,0.52,4,0.368421052631579,1.0,0,4,2874,927,3727,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.051125607226509676,0.00039084010032044286,0.210493053197024,0.26855351219647755,0.05806045899945356,0.5859313110964453,0.7378855776330578,0.1519542665366126,0.804026402530653,0.7846835391544752,0.019342863376177855,0.7276620431826012,0.7968176856420426,0.06915564245944139,148.0,0.1378986866791745,527.0,0.49343339587242024,938.0,0.8789868667917449,981.0,0.9193245778611632,992.0,0.9296435272045028,0.1378986866791745,WACC_0p1_WRT_0p9,0.6718574108818011,527,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.17716773260322097,0.21930354601559574,0.10715385710606329,0.17053900952957193,0.4180335592217396,0.4278442257734253,0.21930354601559574,0.19728536387014295,0.022018182145452786,0.10715385710606329,0.20465146553957753,0.09749760843351424,0.17053900952957193,0.28866420555278116,0.11812519602320923,0.4180335592217396,0.2722541431449143,0.14577941607682532,0.4278442257734253,0.304008177099632,0.12383604867379328,568.0,0.5318949343339587,176.0,0.16416510318949343,149.0,0.13883677298311445,318.0,0.2973733583489681,306.0,0.2861163227016886,0.13883677298311445,WACC_0p5_WRT_0p5,0.28367729831144467,528,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,208,0.52,5,0.368421052631579,0.9342247863510612,0,5,3400,1,3717,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.12658622177472215,0.1177597978776394,0.15809212714000984,0.20009362845043033,0.04200150131042049,0.5138644903411005,0.5509886447347978,0.03712415439369732,0.7361152072256709,0.6058313234806849,0.130283883744986,0.6742313830993378,0.6307380530007456,0.04349333009859224,480.0,0.44934333958724204,149.0,0.13883677298311445,630.0,0.5900562851782364,657.0,0.6153846153846154,662.0,0.6200750469043153,0.13883677298311445,WACC_0p3_WRT_0p7,0.48273921200750464,529,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.17089531083922035,0.4112932734282695,0.3237565734450012,0.14158676205743867,0.23570191270208699,0.30659612834880845,0.4112932734282695,0.46501224693985593,0.05371897351158644,0.3237565734450012,0.43598188279474775,0.11222530934974656,0.14158676205743867,0.38171571383580205,0.24012895177836338,0.23570191270208699,0.21083594293259295,0.02486596976949404,0.30659612834880845,0.2658234534148022,0.04077267493400627,982.0,0.9202626641651032,983.0,0.9212007504690432,365.0,0.34146341463414637,149.0,0.13883677298311445,225.0,0.2101313320825516,0.13883677298311445,WACC_0p7_WRT_0p3,0.5063789868667917,530,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.051144053459526655,0.042317629562443906,0.15809212714000984,0.21565910173988107,0.05756697459987123,0.5138644903411005,0.6758659945288562,0.16200150418775572,0.7361152072256709,0.7192226226352478,0.016892584590423088,0.6742313830993378,0.6673548149990698,0.0068765681002680434,149.0,0.13883677298311445,209.0,0.1951219512195122,827.0,0.774859287054409,856.0,0.8020637898686679,726.0,0.6801125703564728,0.13883677298311445,WACC_0p1_WRT_0p9,0.5181988742964352,531,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.5709099645839277,0.69594891961145,0.6502657934343073,0.5552247424746302,0.12747150887283046,0.0944675833210762,0.69594891961145,0.5145099974577028,0.18143892215374724,0.6502657934343073,0.5188615583143878,0.1314042351199195,0.5552247424746302,0.5119627459920433,0.043261996482586884,0.12747150887283046,0.2907284795010664,0.16325697062823594,0.0944675833210762,0.22044103801621256,0.12597345469513638,1026.0,0.9615384615384616,1045.0,0.9793621013133208,590.0,0.5525328330206379,348.0,0.325515947467167,149.0,0.13883677298311445,0.13883677298311445,WACC_0p9_WRT_0p1,0.5915572232645403,532,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.2262676981691789,0.44338246166557665,0.3660868391401925,0.20489814479445345,0.1672650994900392,0.24934588994100662,0.44338246166557665,0.2761693981721397,0.16721306349343695,0.3660868391401925,0.20287585444337086,0.16321098469682166,0.20489814479445345,0.28869046520018177,0.08379232040572832,0.1672650994900392,0.3381269204343207,0.17086182094428148,0.24934588994100662,0.4115717341647963,0.1622258442237897,667.0,0.624765478424015,166.0,0.15478424015009382,150.0,0.1397748592870544,422.0,0.3949343339587242,459.0,0.42964352720450283,0.1397748592870544,WACC_0p5_WRT_0p5,0.348780487804878,533,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.31161095998723964,0.5224827079818845,0.4429477159750599,0.2779466933504992,0.16884508217301616,0.2741183156915025,0.5224827079818845,0.42437071776681773,0.09811199021506672,0.4429477159750599,0.4013171946401556,0.0416305213349043,0.2779466933504992,0.2952628418446145,0.01731614849411528,0.16884508217301616,0.2113412315121016,0.04249614933908544,0.2741183156915025,0.29022679482491615,0.016108479133413622,938.0,0.8789868667917449,941.0,0.8818011257035647,158.0,0.1472795497185741,150.0,0.1397748592870544,275.0,0.2570356472795497,0.1397748592870544,WACC_0p7_WRT_0p3,0.4609756097560975,534,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.051159043930791855,0.0003574033960382639,0.210493053197024,0.24960689404538405,0.03911384084836006,0.5859313110964453,0.698624746288747,0.1126934351923018,0.804026402530653,0.755889160260466,0.04813724227018701,0.7276620431826012,0.6949542033074714,0.03270783987512982,150.0,0.1397748592870544,393.0,0.3677298311444653,864.0,0.8095684803001876,932.0,0.873358348968105,782.0,0.7326454033771107,0.1397748592870544,WACC_0p1_WRT_0p9,0.5846153846153845,535,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.09656385821402658,0.25951191412176894,0.16044257111031396,0.08471094670982729,0.3307439256815467,0.3546111440918822,0.25951191412176894,0.26190087388493116,0.002388959763162224,0.16044257111031396,0.2523671717917125,0.09192460068139852,0.08471094670982729,0.2909141882645548,0.2062032415547275,0.3307439256815467,0.28136236840227036,0.049381557279276345,0.3546111440918822,0.3327273057409462,0.02188383835093599,648.0,0.6069418386491557,420.0,0.39305816135084426,151.0,0.14071294559099437,332.0,0.31050656660412757,364.0,0.3405253283302064,0.14071294559099437,WACC_0p5_WRT_0p5,0.35834896810506567,536,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,0.2963166129531648,0.1765334183497011,0.04412695182082323,0.29253693759112764,0.5501834572994557,0.5440305259666807,0.1765334183497011,0.3689095941386835,0.19237617578898242,0.04412695182082323,0.298688785142496,0.2545618333216728,0.29253693759112764,0.2929750485165943,0.0004381109254666393,0.5501834572994557,0.2114893011267485,0.33869415617270726,0.5440305259666807,0.2716466357240942,0.27238389024258647,840.0,0.7870544090056285,724.0,0.6782363977485929,153.0,0.1425891181988743,151.0,0.14071294559099437,237.0,0.22138836772983114,0.14071294559099437,WACC_0p7_WRT_0p3,0.39399624765478425,537,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05123401490593104,0.04240759100884829,0.15809212714000984,0.28463009201236955,0.12653796487235972,0.5138644903411005,0.751714586187484,0.2378500958463835,0.7361152072256709,0.7806166306422927,0.04450142341662178,0.6742313830993378,0.7556292591260317,0.0813978760266939,151.0,0.14071294559099437,639.0,0.5984990619136961,955.0,0.8949343339587242,976.0,0.9146341463414634,918.0,0.8602251407129456,0.14071294559099437,WACC_0p1_WRT_0p9,0.6818011257035648,538,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.05125751197272159,0.04243108807563885,0.15809212714000984,0.26297693043056364,0.1048848032905538,0.5138644903411005,0.6783539078974888,0.16448941755638835,0.7361152072256709,0.6877507382951215,0.048364468930549465,0.6742313830993378,0.706056431989663,0.031825048890325114,152.0,0.14165103189493433,496.0,0.4643527204502814,830.0,0.7776735459662288,787.0,0.7373358348968105,817.0,0.7654784240150094,0.14165103189493433,WACC_0p1_WRT_0p9,0.5772983114446528,539,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.32624777030058616,0.17656568398275693,0.038474779717613074,0.32003261467865346,0.5853967875834605,0.5783470129183387,0.17656568398275693,0.21834140462394538,0.04177572064118845,0.038474779717613074,0.2006646436422845,0.16218986392467144,0.32003261467865346,0.4287440973067197,0.10871148262806624,0.5853967875834605,0.5041933687216761,0.0812034188617844,0.5783470129183387,0.5595329919348603,0.018814020983478397,592.0,0.5544090056285178,153.0,0.1425891181988743,480.0,0.44934333958724204,577.0,0.5403377110694184,596.0,0.5581613508442776,0.1425891181988743,WACC_0p3_WRT_0p7,0.4489681050656661,540,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,0.07854566440875603,0.3390458762329611,0.23900042150358583,0.04489639946967682,0.3244298930384972,0.3718201204182894,0.3390458762329611,0.375274472807913,0.036228596574951866,0.23900042150358583,0.383651170106171,0.14465074860258517,0.04489639946967682,0.42987647790862155,0.3849800784389447,0.3244298930384972,0.22478043472191842,0.09964945831657876,0.3718201204182894,0.22403987646615614,0.14778024395213324,853.0,0.799249530956848,913.0,0.8555347091932458,482.0,0.45121951219512196,194.0,0.18105065666041276,153.0,0.1425891181988743,0.1425891181988743,WACC_0p9_WRT_0p1,0.48592870544090055,541,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.051301532781948114,0.00021491454488200418,0.210493053197024,0.25867663396662577,0.048183580769601775,0.5859313110964453,0.6793950869621262,0.093463775865681,0.804026402530653,0.6822280506676234,0.12179835186302967,0.7276620431826012,0.7180398846522267,0.009622158530374514,153.0,0.1425891181988743,465.0,0.4352720450281426,831.0,0.7786116322701688,777.0,0.7279549718574109,843.0,0.7898686679174484,0.1425891181988743,WACC_0p1_WRT_0p9,0.5748592870544089,542,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,0.10873808089446838,0.33749853212397235,0.2614334455339541,0.10177752970766808,0.17609828454009294,0.22685178752789417,0.33749853212397235,0.4092577962351249,0.07175926411115258,0.2614334455339541,0.33559068812462983,0.07415724259067574,0.10177752970766808,0.29388350686852815,0.1921059771608601,0.17609828454009294,0.24740623543543155,0.07130795089533862,0.22685178752789417,0.3138648060106254,0.08701301848273121,913.0,0.8555347091932458,838.0,0.7851782363977486,154.0,0.14352720450281425,249.0,0.2326454033771107,323.0,0.30206378986866794,0.14352720450281425,WACC_0p5_WRT_0p5,0.4637898686679175,543,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05139475524179788,0.00012169208503223783,0.210493053197024,0.26801881057147536,0.05752575737445137,0.5859313110964453,0.7297574463120973,0.14382613521565202,0.804026402530653,0.7228366225850095,0.08118977994564358,0.7276620431826012,0.731854030885356,0.004191987702754862,154.0,0.14352720450281425,522.0,0.48874296435272047,927.0,0.8686679174484052,864.0,0.8095684803001876,873.0,0.8180112570356473,0.14352720450281425,WACC_0p1_WRT_0p9,0.625703564727955,544,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.11389832058326291,0.3224554041442477,0.21661518038281538,0.08223485294996356,0.36291038559346234,0.4044372942602321,0.3224554041442477,0.3686681225696772,0.046212718425429455,0.21661518038281538,0.368630420793231,0.15201524041041561,0.08223485294996356,0.3181291583768028,0.2358943054268392,0.36291038559346234,0.2156443841435648,0.14726600144989754,0.4044372942602321,0.22518195073793085,0.17925534352230127,839.0,0.7861163227016885,895.0,0.8386491557223265,214.0,0.199812382739212,167.0,0.15572232645403378,155.0,0.14446529080675422,0.14446529080675422,WACC_0p9_WRT_0p1,0.424953095684803,545,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,0.15366846426493477,0.4059743545696039,0.2523058903046691,0.018864950444118598,0.3167577132659689,0.2978927628218503,0.31694349771543573,0.2940934283541547,0.022850069361281033,0.5685883337422338,0.2529402112768322,0.31564812246540164,0.5552458659401192,0.3146480275533377,0.24059783838678145,905.0,0.8480300187617261,788.0,0.7382739212007504,155.0,0.14446529080675422,270.0,0.2523452157598499,324.0,0.3030018761726079,0.14446529080675422,WACC_0p5_WRT_0p5,0.45722326454033774,546,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.2262676981691789,0.44338246166557665,0.3660868391401925,0.20489814479445345,0.1672650994900392,0.24934588994100662,0.44338246166557665,0.34093366064892117,0.10244880101665549,0.3660868391401925,0.32518754192296123,0.04089929721723129,0.20489814479445345,0.3493057970179667,0.14440765222351326,0.1672650994900392,0.21235119304052408,0.045086093550484874,0.24934588994100662,0.22776590553766488,0.021579984403341745,794.0,0.7439024390243902,813.0,0.7617260787992496,290.0,0.27110694183864914,156.0,0.14540337711069418,161.0,0.150093808630394,0.14540337711069418,WACC_0p7_WRT_0p3,0.4144465290806754,547,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.051506733115991056,9.714210839062432e-06,0.210493053197024,0.23312614092653172,0.022633087729507728,0.5859313110964453,0.564923689913927,0.0210076211825182,0.804026402530653,0.5889663596495318,0.21506004288112124,0.7276620431826012,0.6064993638819203,0.12116267930068092,156.0,0.14540337711069418,301.0,0.28142589118198874,644.0,0.6031894934333959,637.0,0.5966228893058161,642.0,0.6013133208255159,0.14540337711069418,WACC_0p1_WRT_0p9,0.4455909943714822,548,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,0.19548723646996222,0.4103361462690942,0.3365949705538369,0.1822904570014519,0.15037950628163801,0.22318862430124295,0.4103361462690942,0.5420933853995947,0.13175723913050053,0.3365949705538369,0.49471797946086166,0.15812300890702474,0.1822904570014519,0.39622565533455606,0.21393519833310415,0.15037950628163801,0.23067464482041183,0.08029513853877382,0.22318862430124295,0.22568654076803285,0.002497916466789901,1042.0,0.9765478424015009,1032.0,0.9671669793621013,400.0,0.37429643527204504,209.0,0.1951219512195122,156.0,0.14540337711069418,0.14540337711069418,WACC_0p9_WRT_0p1,0.5317073170731708,549,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.09601480394435336,0.3341871712849731,0.25329911318417303,0.08386854227474694,0.2064940231675142,0.2554925970949259,0.3341871712849731,0.12617318358798763,0.20801398769698548,0.25329911318417303,0.20107753878032392,0.052221574403849114,0.08386854227474694,0.4457634313514868,0.3618948890767399,0.2064940231675142,0.39508523263716894,0.18859120946965474,0.2554925970949259,0.3988875207935712,0.14339492369864532,478.0,0.4474671669793621,157.0,0.14634146341463414,511.0,0.47842401500938087,482.0,0.45121951219512196,441.0,0.41275797373358347,0.14634146341463414,WACC_0p3_WRT_0p7,0.3872420262664165,550,False,,,False,False,False,False,False,9.0,0.2
