detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.20019937623353856,0.37647350877179164,0.33314690684236464,0.20688684621265827,0.061318362875795916,0.16364698354922247,0.37647350877179164,0.34930354943082453,0.02716995934096711,0.33314690684236464,0.2679509612634706,0.06519594557889402,0.20688684621265827,0.2848984386729585,0.07801159246030023,0.061318362875795916,0.2785140167608046,0.2171956538850087,0.16364698354922247,0.32226195820737175,0.15861497465814928,2102.0,0.8387225548902195,1676.0,0.6686626746506986,394.0,0.1568862275449102,589.0,0.2347305389221557,639.0,0.25469061876247506,0.1568862275449102,WACC_0p5_WRT_0p5,0.43073852295409176,1239,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,13,0.6,143,0.9375,0.052479155174262,0,31,4480,759,2156,False,0.8713817523250635,0.9022081877336622,0.8937062886496047,0.8704665079768197,0.3130503076241864,0.04870053888435439,0.9022081877336622,0.4033035587504346,0.49890462898322757,0.8937062886496047,0.31520531836456883,0.5785009702850359,0.8704665079768197,0.3622481913900621,0.5082183165867575,0.3130503076241864,0.27948872088340354,0.033561586740782856,0.04870053888435439,0.2786722557692761,0.22997171688492174,2324.0,0.9273453093812375,2044.0,0.8155688622754491,951.0,0.37924151696606784,595.0,0.237125748502994,394.0,0.1568862275449102,0.1568862275449102,WACC_0p9_WRT_0p1,0.5032335329341316,1240,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,506,0.32,7,0.0625,1.0,1,1,3299,3220,4320,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04749755193801924,0.022423117112224604,0.34322760732236557,0.22673355991298205,0.11649404740938352,0.9293101228161004,0.5608345035101037,0.3684756193059967,0.9625006001614878,0.5778855727634415,0.3846150273980462,0.9567884365370146,0.6045423995349647,0.3522460370020499,394.0,0.1568862275449102,1091.0,0.4351297405189621,1762.0,0.7029940119760479,1617.0,0.6451097804391217,1727.0,0.6890219560878243,0.1568862275449102,WACC_0p1_WRT_0p9,0.5258283433133732,1241,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,231,0.55,65,0.7812500000000001,0.3082305108702717,0,24,4221,2945,3787,False,0.42458747372710237,0.5482061614159824,0.5190160543102421,0.43196877780283593,0.07386116589387752,0.09424186905856839,0.5482061614159824,0.4452079217005935,0.10299823971538896,0.5190160543102421,0.42050975939414875,0.09850629491609336,0.43196877780283593,0.33337134499313253,0.0985974328097034,0.07386116589387752,0.2465882062608319,0.17272704036695435,0.09424186905856839,0.3174650044885527,0.2232231354299843,2441.0,0.9740518962075848,2451.0,0.9780439121756487,740.0,0.2950099800399202,394.0,0.1568862275449102,610.0,0.24311377245508983,0.1568862275449102,WACC_0p7_WRT_0p3,0.5294211576846307,1242,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2154,0.32,8,0.0625,0.9613883988637816,0,2,4679,155,2252,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.0815656690961253,0.03781051952117884,0.3117032439013409,0.17892354665559118,0.13277969724574973,0.8854353527811558,0.5557934896355853,0.32964186314557054,0.9307772005083027,0.6074955429018648,0.3232816576064379,0.9311857113608013,0.6228989437988565,0.30828676756194484,1052.0,0.41956087824351296,394.0,0.1568862275449102,1739.0,0.693812375249501,1755.0,0.7001996007984032,1827.0,0.7289421157684631,0.1568862275449102,WACC_0p3_WRT_0p7,0.5398802395209581,1243,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1515,0.32,7,0.0625,1.0,1,1,16,2907,582,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05375526916924451,0.016165399880999333,0.34322760732236557,0.17907198110046324,0.16415562622190233,0.9293101228161004,0.44129837503982267,0.4880117477762777,0.9625006001614878,0.5098177433220613,0.45268285683942644,0.9567884365370146,0.4834088156615785,0.4733796208754361,727.0,0.2898203592814371,395.0,0.15728542914171656,1312.0,0.5233532934131736,1397.0,0.5572854291417165,1290.0,0.5145708582834332,0.15728542914171656,WACC_0p3_WRT_0p7,0.40846307385229536,1244,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,850,0.56,59,0.8125000000000002,0.339475066814321,0,11,1596,1899,1888,False,0.4103017134706265,0.5276080831992732,0.5034994008840962,0.4253988214965672,0.08299236786325907,0.07112845086809715,0.5276080831992732,0.3491355809308417,0.17847250226843153,0.5034994008840962,0.2865669555033135,0.21693244538078266,0.4253988214965672,0.3103556826505727,0.11504313884599454,0.08299236786325907,0.2560099177050736,0.1730175498418145,0.07112845086809715,0.2786915175090402,0.20756306664094304,2100.0,0.8379241516966068,1861.0,0.7425149700598802,566.0,0.22554890219560877,451.0,0.17964071856287425,395.0,0.15728542914171656,0.15728542914171656,WACC_0p9_WRT_0p1,0.42858283433133737,1245,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2161,0.32,7,0.0625,1.0,1,1,3886,4067,1131,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04752357631039845,0.022397092739845394,0.34322760732236557,0.26410734772020733,0.07912025960215824,0.9293101228161004,0.6412493985148974,0.288060724301203,0.9625006001614878,0.6901549867312758,0.2723456134302119,0.9567884365370146,0.6851718240702411,0.2716166124667735,395.0,0.15728542914171656,1611.0,0.6427145708582834,2146.0,0.8562874251497006,2165.0,0.8638722554890219,2155.0,0.859880239520958,0.15728542914171656,WACC_0p1_WRT_0p9,0.6760079840319362,1246,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,118,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,3185,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,0.03785433679040458,0.07126614694286053,0.03341181015245595,0.217318552506214,0.17914153214957276,0.03817702035664125,0.7591021659509783,0.5342607356193912,0.2248414303315871,0.8423749796696093,0.6344167864424428,0.20795819322716647,0.8619385192917193,0.6283880591403644,0.23355046015135483,998.0,0.3980039920159681,396.0,0.15768463073852296,1638.0,0.6534930139720558,1916.0,0.7644710578842315,1854.0,0.7397205588822355,0.15768463073852296,WACC_0p3_WRT_0p7,0.5426746506986028,1247,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1399,0.32,10,0.0625,0.8956045887443305,0,4,2081,4351,2408,True,0.8192053980160622,0.0,0.25950308284239276,0.8145936856997147,0.8806140058898239,0.8914559801259565,0.0,0.04753270414910751,0.04753270414910751,0.25950308284239276,0.24393492290791285,0.015568159934479908,0.8145936856997147,0.6708905989868883,0.1437030867128264,0.8806140058898239,0.6701110932996756,0.2105029125901483,0.8914559801259565,0.6708204894942271,0.22063549063172938,396.0,0.15768463073852296,1353.0,0.5397205588822356,2264.0,0.9033932135728543,2092.0,0.8347305389221557,2073.0,0.8271457085828343,0.15768463073852296,WACC_0p1_WRT_0p9,0.6525349301397206,1248,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2153,0.49,44,0.59375,0.4337829217074018,0,19,4430,4547,3694,False,0.16590680869074645,0.3727898447898915,0.31333939838670155,0.1543728914743233,0.1378339672512007,0.23852658149319017,0.3727898447898915,0.38873679224457464,0.015946947454683114,0.31333939838670155,0.35957620092234577,0.04623680253564422,0.1543728914743233,0.3318860195431934,0.17751312806887012,0.1378339672512007,0.24745085776870288,0.10961689051750217,0.23852658149319017,0.2985023472254672,0.05997576573227703,2269.0,0.9053892215568863,2280.0,0.9097804391217564,729.0,0.2906187624750499,397.0,0.15808383233532936,512.0,0.20399201596806388,0.15808383233532936,WACC_0p7_WRT_0p3,0.4935728542914172,1249,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,478,0.31,10,0.03125,0.8956045887443305,0,5,1,3269,1094,False,0.8578189657642216,0.005153310139532027,0.2736713132579227,0.8497441145053856,0.9150577907886299,0.9256945231534467,0.005153310139532027,0.1625832897869602,0.1574299796474282,0.2736713132579227,0.17914376349146768,0.09452754976645503,0.8497441145053856,0.5806203696441764,0.26912374486120916,0.9150577907886299,0.6143179651554153,0.30073982563321466,0.9256945231534467,0.6356675269282406,0.2900269962252061,1309.0,0.5221556886227545,397.0,0.15808383233532936,1877.0,0.7489021956087825,1804.0,0.7197604790419162,1887.0,0.7528942115768463,0.15808383233532936,WACC_0p3_WRT_0p7,0.5803592814371258,1250,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,650,0.32,7,0.0625,1.0,1,1,3479,4421,1689,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04756428027396474,0.0223563887762791,0.34322760732236557,0.2080900266567032,0.13513758066566237,0.9293101228161004,0.6330255021374499,0.29628462067865047,0.9625006001614878,0.6776189881952304,0.2848816119662574,0.9567884365370146,0.6616454172619848,0.29514301927502984,397.0,0.15808383233532936,758.0,0.3021956087824351,2114.0,0.8435129740518962,2121.0,0.846307385229541,2040.0,0.8139720558882235,0.15808383233532936,WACC_0p1_WRT_0p9,0.592814371257485,1251,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,991,0.5,35,0.625,0.506933777019022,0,6,1508,4324,1097,False,0.10233227370215046,0.30910995328966456,0.2549525635741221,0.10266483148823267,0.1285746718311119,0.21539142671859543,0.30910995328966456,0.22685479410112797,0.0822551591885366,0.2549525635741221,0.21308165815515395,0.04187090541896815,0.10266483148823267,0.28538022424101595,0.18271539275278326,0.1285746718311119,0.24998536613793243,0.12141069430682053,0.21539142671859543,0.31128208415576786,0.09589065743717243,1503.0,0.5996007984031936,845.0,0.33692614770459084,398.0,0.15848303393213573,412.0,0.16407185628742516,575.0,0.22914171656686627,0.15848303393213573,WACC_0p5_WRT_0p5,0.29764471057884234,1252,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1468,0.32,16,0.0625,0.7528987428546744,0,10,2070,54,4875,False,0.6985931941969485,0.09957694409026924,0.15153782649406436,0.6758724158978962,0.7870651989421418,0.8207733640670295,0.09957694409026924,0.1920936523497152,0.09251670825944597,0.15153782649406436,0.17916625232128472,0.02762842582722036,0.6758724158978962,0.3786449109194425,0.2972275049784536,0.7870651989421418,0.42562386153131077,0.361441337410831,0.8207733640670295,0.448424273709221,0.3723490903578085,1383.0,0.5516966067864272,398.0,0.15848303393213573,1036.0,0.41317365269461076,1221.0,0.4870259481037924,1199.0,0.4782435129740519,0.15848303393213573,WACC_0p3_WRT_0p7,0.4177245508982036,1253,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,679,0.57,74,0.8437499999999999,0.2663242115027009,0,20,1904,1912,4448,False,0.523502989138003,0.6192698932735001,0.5991831901863732,0.5349157451481422,0.14003066618206822,0.050428199300169764,0.6192698932735001,0.3797732374314664,0.23949665584203372,0.5991831901863732,0.3467796837920214,0.25240350639435183,0.5349157451481422,0.32865898037225816,0.20625676477588406,0.14003066618206822,0.2517920344013826,0.11176136821931437,0.050428199300169764,0.2789908755184453,0.22856267621827556,2226.0,0.8882235528942116,2209.0,0.881437125748503,708.0,0.2822355289421158,424.0,0.1688622754491018,398.0,0.15848303393213573,0.15848303393213573,WACC_0p9_WRT_0p1,0.47584830339321355,1254,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1818,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4762,486,2845,False,0.600766853716603,0.6952008465853201,0.6695855287745015,0.5989309941317298,0.1547879366161267,0.07438309747587336,0.6952008465853201,0.41283841954198475,0.28236242704333536,0.6695855287745015,0.33949529166407255,0.33009023711042895,0.5989309941317298,0.3588987490990564,0.2400322450326734,0.1547879366161267,0.2476338349109264,0.0928458982947997,0.07438309747587336,0.3202589428628775,0.24587584538700413,2360.0,0.9417165668662675,2179.0,0.8694610778443114,926.0,0.36926147704590817,398.0,0.15848303393213573,628.0,0.2502994011976048,0.15848303393213573,WACC_0p7_WRT_0p3,0.5178443113772456,1255,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,728,0.32,8,0.0625,0.9613883988637816,0,2,2398,2966,3189,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.04758819178510856,0.0038330422101621048,0.3117032439013409,0.25704131766152466,0.05466192623981625,0.8854353527811558,0.6324464759270788,0.252988876854077,0.9307772005083027,0.6528810609979638,0.27789613951033887,0.9311857113608013,0.6410605275859845,0.2901251837748168,398.0,0.15848303393213573,1533.0,0.6115768463073852,2110.0,0.8419161676646707,2004.0,0.7996007984031936,1918.0,0.7652694610778443,0.15848303393213573,WACC_0p1_WRT_0p9,0.6353692614770459,1256,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2463,0.5,64,0.625,0.31323548922719,0,32,1386,290,2899,False,0.3172324555553887,0.49552698105570187,0.4413261153025832,0.30060867525798174,0.0832183386751238,0.2114390982435604,0.49552698105570187,0.2556480488657843,0.23987893218991757,0.4413261153025832,0.19019718938352323,0.25112892591906,0.30060867525798174,0.2854819716545924,0.015126703603389358,0.0832183386751238,0.33145901111484555,0.24824067243972175,0.2114390982435604,0.35646331021350436,0.14502421196994394,1610.0,0.642315369261477,513.0,0.20439121756487025,399.0,0.15888223552894212,880.0,0.3508982035928144,823.0,0.3281437125748503,0.15888223552894212,WACC_0p5_WRT_0p5,0.3369261477045908,1257,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,591,0.55,60,0.7812500000000001,0.33405643576577,0,20,1738,2192,4862,False,0.3937715510502106,0.5211221796529544,0.49215643259086417,0.40386731803689657,0.0621884572346407,0.09380460080663743,0.5211221796529544,0.38413193910729165,0.13699024054566272,0.49215643259086417,0.373609650039777,0.1185467825510872,0.40386731803689657,0.37276004106295296,0.03110727697394361,0.0621884572346407,0.28037428011853405,0.21818582288389335,0.09380460080663743,0.27899400504393684,0.1851894042372994,2239.0,0.8934131736526946,2327.0,0.9285429141716567,1011.0,0.4031936127744511,601.0,0.23952095808383234,399.0,0.15888223552894212,0.15888223552894212,WACC_0p9_WRT_0p1,0.5247105788423154,1258,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1265,0.32,7,0.0625,1.0,1,1,3850,2527,3234,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.047592751838805444,0.022327917211438397,0.34322760732236557,0.2564457738607484,0.08678183346161716,0.9293101228161004,0.6252692294485397,0.3040408933675607,0.9625006001614878,0.6516071896304336,0.3108934105310541,0.9567884365370146,0.6779143536270887,0.2788740829099259,399.0,0.15888223552894212,1523.0,0.6075848303393213,2083.0,0.8311377245508982,1999.0,0.7976047904191617,2111.0,0.8423153692614771,0.15888223552894212,WACC_0p1_WRT_0p9,0.6475049900199601,1259,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,121,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3370,4323,1,True,0.0768538749226997,0.194874464710871,0.12135878913715928,0.0793764170004092,0.24727750689973324,0.3077388714395418,0.194874464710871,0.12452709038652332,0.07034737432434768,0.12135878913715928,0.17929852928086534,0.057939740143706064,0.0793764170004092,0.31431975831946696,0.23494334131905775,0.24727750689973324,0.3616914161517889,0.11441390925205566,0.3077388714395418,0.37000857672581466,0.06226970528627285,1184.0,0.4722554890219561,400.0,0.1592814371257485,599.0,0.23872255489021957,1012.0,0.4035928143712575,897.0,0.35768463073852297,0.1592814371257485,WACC_0p3_WRT_0p7,0.32630738522954095,1260,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,496,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1472,4444,483,False,0.08125962885215385,0.24352284238741745,0.16520806318029058,0.06960967002577453,0.25789402520443716,0.32891756237877656,0.24352284238741745,0.21286539346648115,0.030657448920936303,0.16520806318029058,0.2236193254060744,0.05841126222578383,0.06960967002577453,0.2855519128670729,0.21594224284129834,0.25789402520443716,0.3438025551091931,0.08590852990475595,0.32891756237877656,0.36902645547683444,0.040108893098057874,1463.0,0.5836327345309381,1018.0,0.4059880239520958,400.0,0.1592814371257485,940.0,0.37485029940119763,893.0,0.35608782435129743,0.1592814371257485,WACC_0p5_WRT_0p5,0.3759680638722555,1261,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2069,0.32,7,0.0625,1.0,1,1,3258,4398,2909,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04762075574998756,0.022299913300256283,0.34322760732236557,0.21297299799866645,0.13025460932369912,0.9293101228161004,0.6101409233049471,0.3191691995111533,0.9625006001614878,0.6410745713383057,0.32142602882318205,0.9567884365370146,0.6755185608022997,0.28126987573471496,400.0,0.1592814371257485,841.0,0.33532934131736525,2004.0,0.7996007984031936,1945.0,0.7760479041916167,2095.0,0.8359281437125748,0.1592814371257485,WACC_0p1_WRT_0p9,0.5812375249500998,1262,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2007,0.49,53,0.59375,0.3740143209897228,0,27,1956,3591,4402,False,0.23161096033229853,0.4296501136454707,0.3702701535480687,0.21500145729425302,0.12360679156976555,0.2369325579777165,0.4296501136454707,0.3278179491216605,0.10183216452381016,0.3702701535480687,0.31300425214871935,0.05726590139934934,0.21500145729425302,0.3180143979916381,0.10301294069738509,0.12360679156976555,0.26064752144329617,0.1370407298735306,0.2369325579777165,0.27931035925932707,0.04237780128161056,1972.0,0.7868263473053893,2032.0,0.8107784431137725,624.0,0.24870259481037923,482.0,0.19201596806387225,401.0,0.1596806387225549,0.1596806387225549,WACC_0p9_WRT_0p1,0.4396007984031936,1263,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1101,0.45,42,0.46875,0.4486863842032945,0,22,3077,3273,4453,False,0.08950860494004557,0.34354840266815184,0.2611951017559209,0.05426981117880793,0.25238711857342294,0.3454231010401048,0.34354840266815184,0.38714756981518356,0.043599167147031714,0.2611951017559209,0.3856456070052964,0.12445050524937545,0.05426981117880793,0.3996214774726965,0.3453516662938886,0.25238711857342294,0.2480823407818316,0.00430477779159133,0.3454231010401048,0.2859035520194666,0.05951954902063822,2258.0,0.900998003992016,2370.0,0.9457085828343313,1133.0,0.45189620758483035,401.0,0.1596806387225549,448.0,0.1784431137724551,0.1596806387225549,WACC_0p7_WRT_0p3,0.5273453093812375,1264,False,,,False,False,False,False,False,22.0,0.5121951219512195
