detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.20757661506694236,0.27349534777146195,0.26502127759884053,0.21019204279790948,0.016799179707835243,0.06388484533641141,0.27349534777146195,0.21041528050588723,0.06308006726557472,0.26502127759884053,0.176218532761861,0.08880274483697953,0.21019204279790948,0.26463460781984943,0.05444256502193995,0.016799179707835243,0.4144815313396168,0.39768235163178156,0.06388484533641141,0.4583519923992691,0.3944671470628577,704.0,0.5660225442834138,158.0,0.12640901771336555,150.0,0.11996779388083736,550.0,0.4420289855072464,551.0,0.4428341384863124,0.11996779388083736,WACC_0p5_WRT_0p5,0.3394524959742351,529,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.29662155968311393,0.3431320389799771,0.34389877297139576,0.3089049866590669,0.08197460504561153,0.01852086179995816,0.3431320389799771,0.31781557255869436,0.02531646642128277,0.34389877297139576,0.3092797981129251,0.03461897485847065,0.3089049866590669,0.27300145862600395,0.03590352803306296,0.08197460504561153,0.2335603600335253,0.15158575498791377,0.01852086179995816,0.2856503969852381,0.26712953518527993,926.0,0.7447665056360708,982.0,0.7898550724637681,183.0,0.14653784219001612,150.0,0.11996779388083736,159.0,0.12721417069243157,0.11996779388083736,WACC_0p7_WRT_0p3,0.38566827697262485,530,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.21750753908434348,0.278088275441976,0.2011651695836638,0.15732184274097294,0.3038106656633724,0.37281567996166987,0.278088275441976,0.1382223368098663,0.13986593863210972,0.2011651695836638,0.17406009000367198,0.02710507957999181,0.15732184274097294,0.4959301065964763,0.33860826385550336,0.3038106656633724,0.5368549567535971,0.23304429109022468,0.37281567996166987,0.5632686300154132,0.1904529500537433,596.0,0.47906602254428343,150.0,0.11996779388083736,696.0,0.5595813204508857,698.0,0.5611916264090178,700.0,0.5628019323671497,0.11996779388083736,WACC_0p3_WRT_0p7,0.45652173913043476,531,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04601811031369067,0.04681573267232449,0.3809340712483304,0.225599875995423,0.1553341952529074,0.975775504983855,0.6778915895130108,0.29788391547084425,0.982342622193795,0.7239613857111334,0.25838123648266154,0.9855836580254516,0.7138165875843356,0.2717670704411159,150.0,0.11996779388083736,433.0,0.34782608695652173,1050.0,0.8446054750402576,1036.0,0.8333333333333334,1017.0,0.8180354267310789,0.11996779388083736,WACC_0p1_WRT_0p9,0.5927536231884059,532,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.31539312587209184,0.3580911145084852,0.36063253452334987,0.32950095798192014,0.09523063265491967,0.009726224297855494,0.3580911145084852,0.2766667336675376,0.08142438084094761,0.36063253452334987,0.23455258314000133,0.12607995138334854,0.32950095798192014,0.264870334132503,0.06463062384941715,0.09523063265491967,0.3060466321531693,0.21081599949824964,0.009726224297855494,0.35687575201704624,0.3471495277191908,830.0,0.6674718196457327,510.0,0.40982286634460546,151.0,0.12077294685990338,321.0,0.2576489533011272,320.0,0.25684380032206117,0.12077294685990338,WACC_0p5_WRT_0p5,0.342512077294686,533,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.05288017966406121,0.03296742945965711,0.3725920510713432,0.17430784556788328,0.1982842055034599,0.9646583816321733,0.4862008352230892,0.4784575464090841,0.9742864680202219,0.541393528353233,0.43289293966698894,0.9790400629216458,0.5430233379296561,0.43601672499198973,335.0,0.2689210950080515,151.0,0.12077294685990338,683.0,0.5491143317230274,704.0,0.5660225442834138,677.0,0.5442834138486312,0.12077294685990338,WACC_0p3_WRT_0p7,0.4098228663446054,534,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.046083275742131405,0.04675056724388375,0.3809340712483304,0.21525886135953665,0.16567520988879375,0.975775504983855,0.5640894944225097,0.41168601056134535,0.982342622193795,0.6208015135261564,0.36154110866763856,0.9855836580254516,0.6116723720983117,0.37391128592713985,151.0,0.12077294685990338,358.0,0.28743961352657005,791.0,0.6360708534621579,810.0,0.6513687600644122,771.0,0.6199677938808373,0.12077294685990338,WACC_0p1_WRT_0p9,0.4631239935587762,535,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,0.23728585781403125,0.2886954623795817,0.28829724136829493,0.24928133102079905,0.05247155087243244,0.026616627341387387,0.2886954623795817,0.21407084115327313,0.07462462122630859,0.28829724136829493,0.19950923794420536,0.08878800342408957,0.24928133102079905,0.2654096766716966,0.016128345650897574,0.05247155087243244,0.25628217309654117,0.20381062222410873,0.026616627341387387,0.31805028192427365,0.2914336545828863,710.0,0.57085346215781,257.0,0.20611916264090177,152.0,0.1215780998389694,192.0,0.1537842190016103,227.0,0.1819645732689211,0.1215780998389694,WACC_0p5_WRT_0p5,0.2468599033816425,536,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.7803280313019597,0.1473015807341352,0.19123588717805398,0.7369230907207929,0.8174838715941064,0.8576137328714223,0.1473015807341352,0.0590630502401426,0.0882385304939926,0.19123588717805398,0.17469634717769864,0.016539540000355346,0.7369230907207929,0.5417841250487362,0.19513896567205669,0.8174838715941064,0.587280477722241,0.2302033938718654,0.8576137328714223,0.6114406031488118,0.24617312972261052,419.0,0.3365539452495974,152.0,0.1215780998389694,755.0,0.607085346215781,751.0,0.6038647342995169,769.0,0.6183574879227053,0.1215780998389694,WACC_0p3_WRT_0p7,0.457487922705314,537,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,0.7674398139179615,0.04896758391177508,0.2867725195782196,0.7684716004671899,0.783863059780736,0.789556854041665,0.04896758391177508,0.04614504526712958,0.002822538644645503,0.2867725195782196,0.22951079947646713,0.057261720101752456,0.7684716004671899,0.601255979140353,0.16721562132683687,0.783863059780736,0.6426069780574092,0.14125608172332682,0.789556854041665,0.6363102804532051,0.15324657358845983,152.0,0.1215780998389694,462.0,0.3711755233494364,869.0,0.6988727858293076,864.0,0.6948470209339774,828.0,0.6658615136876006,0.1215780998389694,WACC_0p1_WRT_0p9,0.5104669887278582,538,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,0.1761406176300245,0.24299147177588237,0.234933985065595,0.1798777938441784,0.0040521753722281735,0.06359122335613819,0.24299147177588237,0.28767651376977776,0.04468504199389539,0.234933985065595,0.19197605350374167,0.042957931561853346,0.1798777938441784,0.2656068359752861,0.08572904213110771,0.0040521753722281735,0.3347620322599339,0.3307098568877057,0.06359122335613819,0.4033354455579511,0.3397442222018129,854.0,0.6867954911433173,217.0,0.17391304347826086,153.0,0.12238325281803543,390.0,0.3132045088566828,440.0,0.3534621578099839,0.12238325281803543,WACC_0p5_WRT_0p5,0.329951690821256,539,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,0.7803280313019597,0.1473015807341352,0.19123588717805398,0.7369230907207929,0.8174838715941064,0.8576137328714223,0.1473015807341352,0.05064932459462621,0.09665225613950901,0.19123588717805398,0.1749696020893355,0.01626628508871847,0.7369230907207929,0.5415253407178592,0.1953977500029337,0.8174838715941064,0.6079938720712416,0.20948999952286484,0.8576137328714223,0.6209269139435213,0.236686818927901,286.0,0.22946859903381642,153.0,0.12238325281803543,754.0,0.606280193236715,783.0,0.6296296296296297,794.0,0.6384863123993558,0.12238325281803543,WACC_0p3_WRT_0p7,0.4452495974235104,540,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,350,0.19,21,0.0,0.9774125495599176,0,3,4108,2732,2900,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.046251704127897024,0.046582138858118134,0.3809340712483304,0.24304938151892452,0.13788468972940587,0.975775504983855,0.6295268399285213,0.3462486650553337,0.982342622193795,0.6553291906531087,0.3270134315406863,0.9855836580254516,0.6488633814921366,0.33672027653331493,153.0,0.12238325281803543,600.0,0.4822866344605475,932.0,0.749597423510467,887.0,0.7133655394524959,865.0,0.6956521739130435,0.12238325281803543,WACC_0p1_WRT_0p9,0.5526570048309178,541,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.4402137470552028,0.476431477855326,0.479045965141196,0.4519965620437372,0.15066210678897052,0.010167867140605458,0.476431477855326,0.36962256379616204,0.10680891405916398,0.479045965141196,0.40629220476785116,0.07275376037334486,0.4519965620437372,0.3891877364495198,0.06280882559421741,0.15066210678897052,0.23802469883307462,0.0873625920441041,0.010167867140605458,0.3060843705980749,0.29591650345746945,1043.0,0.8389694041867954,1168.0,0.9396135265700483,526.0,0.4227053140096618,154.0,0.12318840579710146,197.0,0.15780998389694043,0.12318840579710146,WACC_0p7_WRT_0p3,0.4964573268921095,542,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,0.06666260253466001,0.046276444509362226,0.020386158025297786,0.3498204464104413,0.23039421633507345,0.11942623007536785,0.934578835108401,0.6199394650148092,0.3146393700935918,0.9526466698728604,0.6464550364440513,0.30619163342880906,0.9615769490915729,0.64745532175873,0.3141216273328429,154.0,0.12318840579710146,469.0,0.37681159420289856,923.0,0.7423510466988728,871.0,0.7004830917874396,861.0,0.6924315619967794,0.12318840579710146,WACC_0p1_WRT_0p9,0.5270531400966183,543,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,13,0.71,62,0.7027027027027027,0.7280784057746492,0,13,2034,948,2436,False,0.06368584173101574,0.14486464214840436,0.11167912300997462,0.044651622761510724,0.14111606224185944,0.18219764989677373,0.14486464214840436,0.2510993464651222,0.10623470431671786,0.11167912300997462,0.20696855231766492,0.0952894293076903,0.044651622761510724,0.2659179397155302,0.22126631695401947,0.14111606224185944,0.3488061023039501,0.20769004006209066,0.18219764989677373,0.381372631452939,0.19917498155616525,770.0,0.6191626409017713,300.0,0.24074074074074073,155.0,0.12399355877616747,426.0,0.3421900161030596,394.0,0.3164251207729469,0.12399355877616747,WACC_0p5_WRT_0p5,0.3285024154589372,544,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,274,0.88,181,0.9324324324324323,0.4766635738600842,0,29,4112,2780,1755,False,0.41668587336981444,0.45680707152907374,0.45774100988268757,0.4268523505420271,0.13556421405774552,0.011847837983588167,0.45680707152907374,0.3658419436283343,0.09096512790073946,0.45774100988268757,0.35554267761223507,0.1021983322704525,0.4268523505420271,0.2746631662769824,0.15218918426504469,0.13556421405774552,0.24284259412018594,0.10727838006244042,0.011847837983588167,0.2833514383309008,0.27150360034731263,1034.0,0.8317230273752013,1078.0,0.8671497584541062,192.0,0.1537842190016103,164.0,0.13123993558776167,155.0,0.12399355877616747,0.12399355877616747,WACC_0p9_WRT_0p1,0.42157809983896943,545,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,532,0.19,21,0.0,0.9774125495599176,0,3,5,2997,3221,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04633002345754682,0.04650381952846834,0.3809340712483304,0.21405795622670543,0.16687611502162497,0.975775504983855,0.500420475082715,0.47535502990114,0.982342622193795,0.5926106030078723,0.3897320191859227,0.9855836580254516,0.5903387205694991,0.39524493745595246,155.0,0.12399355877616747,345.0,0.27697262479871176,703.0,0.5652173913043478,756.0,0.6078904991948471,737.0,0.5925925925925926,0.12399355877616747,WACC_0p1_WRT_0p9,0.4333333333333333,546,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,0.7803280313019597,0.1473015807341352,0.19123588717805398,0.7369230907207929,0.8174838715941064,0.8576137328714223,0.1473015807341352,0.049679880231602136,0.09762170050253308,0.19123588717805398,0.17600944869621812,0.015226438481835858,0.7369230907207929,0.542717791483935,0.19420529923685792,0.8174838715941064,0.608852146825304,0.20863172476880243,0.8576137328714223,0.6215520752175013,0.23606165765392095,262.0,0.21014492753623187,155.0,0.12399355877616747,758.0,0.6095008051529791,787.0,0.6328502415458938,797.0,0.6409017713365539,0.12399355877616747,WACC_0p3_WRT_0p7,0.4434782608695652,547,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.4468333878640202,0.4928264898833435,0.48915615146445174,0.45074099439274934,0.1360596795470342,0.03076925920842057,0.4928264898833435,0.48886550087996916,0.003960989003374327,0.48915615146445174,0.481460165765257,0.007695985699194718,0.45074099439274934,0.32721996985912044,0.1235210245336289,0.1360596795470342,0.2385494855524971,0.1024898060054629,0.03076925920842057,0.2937064485415996,0.26293718933317906,1213.0,0.9758454106280193,1227.0,0.9871175523349437,363.0,0.2914653784219002,155.0,0.12399355877616747,172.0,0.13768115942028986,0.12399355877616747,WACC_0p7_WRT_0p3,0.5032206119162642,548,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,0.20006452283731724,0.26620317206469885,0.25783040786067024,0.202950174913558,0.013757997972340607,0.06380689014972901,0.26620317206469885,0.21512103631735746,0.051082135747341384,0.25783040786067024,0.17616178696277618,0.08166862089789406,0.202950174913558,0.2755960205503204,0.07264584563676241,0.013757997972340607,0.38166459017492327,0.36790659220258265,0.06380689014972901,0.4573770416286061,0.3935701514788771,714.0,0.5740740740740741,156.0,0.1247987117552335,195.0,0.15619967793880837,493.0,0.3961352657004831,548.0,0.44041867954911434,0.1247987117552335,WACC_0p3_WRT_0p7,0.33832528180354265,549,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.33655406296223594,0.38203917176508606,0.38217811048320105,0.3472909923807629,0.09789177227340479,0.019331018951745518,0.38203917176508606,0.2645251593037267,0.11751401246135934,0.38217811048320105,0.2680659503623153,0.11411216012088576,0.3472909923807629,0.3025298281553385,0.044761164225424366,0.09789177227340479,0.23913233593160876,0.14124056365820398,0.019331018951745518,0.2912987086234455,0.2719676896717,799.0,0.642512077294686,795.0,0.6392914653784219,278.0,0.22302737520128824,156.0,0.1247987117552335,165.0,0.1320450885668277,0.1247987117552335,WACC_0p7_WRT_0p3,0.35233494363929146,550,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.16381646762566102,0.23811824492841183,0.22582063835086033,0.1625654199431782,0.021862945043066073,0.0829966502687236,0.23811824492841183,0.39071354764397653,0.1525953027155647,0.22582063835086033,0.30707236680618477,0.08125172845532444,0.1625654199431782,0.2659772900263058,0.10341187008312763,0.021862945043066073,0.31256212933551075,0.2906991842924447,0.0829966502687236,0.3859788609542877,0.3029822106855641,1086.0,0.8735909822866345,977.0,0.785829307568438,156.0,0.1247987117552335,344.0,0.27616747181964574,398.0,0.3196457326892109,0.1247987117552335,WACC_0p5_WRT_0p5,0.4760064412238325,551,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,943,0.19,21,0.0,0.9774125495599176,0,3,2090,4534,2115,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04635892967576361,0.046474913310251546,0.3809340712483304,0.2737304931020434,0.107203578146287,0.975775504983855,0.716313224304506,0.25946228067934907,0.982342622193795,0.7436982375113109,0.23864438468248406,0.9855836580254516,0.7692906748809722,0.2162929831444793,156.0,0.1247987117552335,841.0,0.6763285024154589,1131.0,0.9098228663446055,1092.0,0.8784219001610306,1147.0,0.9227053140096618,0.1247987117552335,WACC_0p1_WRT_0p9,0.702415458937198,552,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,0.16216458125175603,0.13539776310233723,0.02676681814941881,0.1761057971090861,0.17621837161172618,0.00011257450264007263,0.7192001451509048,0.3618936228774362,0.3573065222734686,0.8060800239363519,0.44492307277415666,0.36115695116219526,0.8493893309975478,0.45780875570378404,0.3915805752937637,592.0,0.4758454106280193,157.0,0.12560386473429952,465.0,0.37359098228663445,597.0,0.47987117552334946,550.0,0.4420289855072464,0.12560386473429952,WACC_0p3_WRT_0p7,0.3793880837359098,553,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04637481703180488,0.04645902595421028,0.3809340712483304,0.25995577444761525,0.12097829680071515,0.975775504983855,0.7969894202177537,0.17878608476610136,0.982342622193795,0.8506595986149474,0.13168302357884754,0.9855836580254516,0.8398212582182105,0.14576239980724104,157.0,0.12560386473429952,738.0,0.5933977455716586,1221.0,0.9822866344605475,1227.0,0.9871175523349437,1224.0,0.9847020933977456,0.12560386473429952,WACC_0p1_WRT_0p9,0.734621578099839,554,False,,,False,False,False,False,False,3.0,0.024691358024691357
