detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05047851083229047,0.00502714469044091,0.01250732397904008,0.31047566845376273,0.29796834447472265,0.05731225378180505,0.7650299806596047,0.7077177268777997,0.08522338212908498,0.8016878742930299,0.7164644921639449,0.09726165358612861,0.7906078805584636,0.6933462269723351,200.0,0.18970448045757865,789.0,0.7511916110581506,760.0,0.7235462345090562,736.0,0.7006673021925643,702.0,0.6682554814108675,0.18970448045757865,WACC_0p1_WRT_0p9,0.6066730219256434,569,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050508292125485535,0.005056925983635975,0.01250732397904008,0.29039343544818574,0.27788611146914566,0.05731225378180505,0.8274295321351335,0.7701172783533284,0.08522338212908498,0.8587038244523506,0.7734804423232656,0.09726165358612861,0.8543641515766167,0.7571024979904881,201.0,0.19065776930409914,629.0,0.5986653956148713,954.0,0.9084842707340324,932.0,0.8875119161105816,924.0,0.8798856053384175,0.19065776930409914,WACC_0p1_WRT_0p9,0.6930409914204004,570,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05051305256540714,0.005061686423557581,0.01250732397904008,0.2959661363719329,0.28345881239289283,0.05731225378180505,0.7851839037960628,0.7278716500142578,0.08522338212908498,0.8333795394358681,0.7481561573067831,0.09726165358612861,0.8110223874956624,0.7137607339095338,202.0,0.19161105815061963,676.0,0.6434699714013346,833.0,0.7931363203050524,847.0,0.8064823641563393,773.0,0.7359389895138226,0.19161105815061963,WACC_0p1_WRT_0p9,0.6341277407054337,571,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.3006149476029163,0.048075927485849844,0.0722925838024961,0.30170417624617696,0.3216254637412075,0.33015797996960283,0.048075927485849844,0.05052245902645634,0.002446531540606499,0.0722925838024961,0.29522111294493814,0.22292852914244204,0.30170417624617696,0.6130354395353117,0.31133126328913474,0.3216254637412075,0.7133921436996811,0.3917666799584736,0.33015797996960283,0.6963857723506548,0.36622779238105196,203.0,0.19256434699714015,672.0,0.6396568160152526,444.0,0.4223069590085796,498.0,0.47378455672068637,458.0,0.4356530028598665,0.19256434699714015,WACC_0p1_WRT_0p9,0.43279313632030514,572,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06979844787365,0.02434708173180044,0.01250732397904008,0.21103384790868757,0.19852652392964748,0.05731225378180505,0.7282906562213388,0.6709784024395338,0.08522338212908498,0.8233090964688108,0.7380857143397258,0.09726165358612861,0.8243605217812043,0.7270988681950757,575.0,0.5471877979027645,203.0,0.19256434699714015,663.0,0.6310772163965681,813.0,0.7740705433746425,819.0,0.7797902764537655,0.19256434699714015,WACC_0p3_WRT_0p7,0.5849380362249762,573,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,977,0.71,2,0.8333333333333331,0.9023220404284726,0,2,959,2265,3780,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050566127291992,0.0051147611501424425,0.01250732397904008,0.2845119445130569,0.2720046205340168,0.05731225378180505,0.7650660615025129,0.7077538077207078,0.08522338212908498,0.8073440056885001,0.7221206235594151,0.09726165358612861,0.7945977925157933,0.6973361389296647,204.0,0.19351763584366063,578.0,0.550047664442326,761.0,0.7244995233555768,748.0,0.7121067683508103,719.0,0.684461391801716,0.19351763584366063,WACC_0p1_WRT_0p9,0.572926596758818,574,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,44,0.72,113,0.8888888888888887,0.026014839778014,0,14,5000,5000,5000,False,0.9584291031775187,0.971588122454141,0.971022759161473,0.9557543245551163,0.32331460440527016,0.0551994262958594,0.971588122454141,0.2061486855342447,0.7654394369198962,0.971022759161473,0.21144790182624887,0.7595748573352241,0.9557543245551163,0.36978811572257114,0.5859662088325452,0.32331460440527016,0.3453217350603197,0.022007130655049556,0.0551994262958594,0.3761234006848004,0.320923974388941,767.0,0.7302192564346998,205.0,0.19447092469018112,254.0,0.24118207816968543,228.0,0.2163965681601525,213.0,0.2020972354623451,0.19447092469018112,WACC_0p3_WRT_0p7,0.3168732125834128,575,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.1907134104111552,0.009789683349720595,0.0722937463751909,0.2120710467850428,0.20535321765680573,0.2000771732814683,0.009789683349720595,0.050567193508208576,0.04077751015848798,0.0722937463751909,0.2748896735115684,0.2025959271363775,0.2120710467850428,0.7830829807415001,0.5710119339564572,0.20535321765680573,0.8445080317462805,0.6391548140894748,0.2000771732814683,0.8264500631505831,0.6263728898691148,205.0,0.19447092469018112,502.0,0.4775977121067683,825.0,0.7855100095328885,889.0,0.8465204957102002,825.0,0.7855100095328885,0.19447092469018112,WACC_0p1_WRT_0p9,0.6179218303145854,576,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05639959499313015,0.010948228851280592,0.01250732397904008,0.21187566042682984,0.19936833644778976,0.05731225378180505,0.5756812764557663,0.5183690226739612,0.08522338212908498,0.6478335988623092,0.5626102167332242,0.09726165358612861,0.6262032577725464,0.5289416041864178,390.0,0.3708293612964728,206.0,0.1954242135367016,407.0,0.38703527168732127,411.0,0.3908484270734032,376.0,0.3574833174451859,0.1954242135367016,WACC_0p3_WRT_0p7,0.34032411820781694,577,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.8251724024207231,0.8590486690226361,0.8474627872741749,0.8112946458716949,0.243413298254107,0.09230093895875036,0.8590486690226361,0.24768460091848488,0.6113640681041512,0.8474627872741749,0.24824576550187374,0.5992170217723012,0.8112946458716949,0.335451734717835,0.47584291115385985,0.243413298254107,0.41326762954873514,0.16985433129462812,0.09230093895875036,0.4770642900634648,0.38476335110471444,827.0,0.7874165872259294,329.0,0.3126787416587226,206.0,0.1954242135367016,282.0,0.2678741658722593,294.0,0.27931363203050524,0.1954242135367016,WACC_0p5_WRT_0p5,0.3685414680648237,578,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050615734222596645,0.005164368080747085,0.01250732397904008,0.34363801691040424,0.33113069293136416,0.05731225378180505,0.7894191415806733,0.7321068877988682,0.08522338212908498,0.8143587033848925,0.7291353212558075,0.09726165358612861,0.813947310610618,0.7166856570244894,206.0,0.1954242135367016,957.0,0.9113441372735939,845.0,0.8045757864632984,777.0,0.7397521448999047,782.0,0.7445185891325071,0.1954242135367016,WACC_0p1_WRT_0p9,0.6791229742612012,579,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05074037622340074,0.005289010081551179,0.01250732397904008,0.31814940247749496,0.30564207849845487,0.05731225378180505,0.8056731350813268,0.7483608812995217,0.08522338212908498,0.8654462458076718,0.7802228636785868,0.09726165358612861,0.8799254824065114,0.7826638288203828,207.0,0.19637750238322213,842.0,0.8017159199237369,902.0,0.8589132507149666,946.0,0.9008579599618685,984.0,0.9370829361296473,0.19637750238322213,WACC_0p1_WRT_0p9,0.7389895138226883,580,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050742584127595795,0.0052912179857462355,0.01250732397904008,0.2731800789054794,0.2606727549264393,0.05731225378180505,0.8093920246481613,0.7520797708663562,0.08522338212908498,0.843036619652157,0.7578132375230721,0.09726165358612861,0.8409956055671224,0.7437339519809938,208.0,0.19733079122974262,474.0,0.45090562440419446,909.0,0.86558627264061,883.0,0.8408007626310772,880.0,0.8379408960915157,0.19733079122974262,WACC_0p1_WRT_0p9,0.638512869399428,581,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,483,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2778,801,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050747599757948875,0.005296233616099315,0.01250732397904008,0.32547857713528444,0.31297125315624436,0.05731225378180505,0.7818730773090224,0.7245608235272174,0.08522338212908498,0.8271859883190699,0.7419626061899849,0.09726165358612861,0.8354827948894693,0.7382211413033407,209.0,0.1982840800762631,882.0,0.8398474737845567,820.0,0.780743565300286,824.0,0.784556720686368,859.0,0.8179218303145853,0.1982840800762631,WACC_0p1_WRT_0p9,0.6842707340324118,582,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.2536150510331179,0.31719190519247836,0.2942776754371568,0.24000851011623286,0.009408861174243752,0.08252964217053953,0.31719190519247836,0.24004834649254428,0.07714355869993408,0.2942776754371568,0.2276909154406878,0.06658675999646901,0.24000851011623286,0.34305452453714835,0.10304601442091549,0.009408861174243752,0.3168801317655951,0.3074712705913513,0.08252964217053953,0.378841566598634,0.29631192442809445,811.0,0.7721639656816015,262.0,0.24880838894184937,218.0,0.20686367969494757,210.0,0.1992373689227836,216.0,0.2049571020019066,0.1992373689227836,WACC_0p7_WRT_0p3,0.32640610104861767,583,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,0.11573079702139623,0.045401103439039664,0.0,0.11677550200404016,0.1424555011759149,0.15349422122000983,0.045401103439039664,0.08129065825027389,0.03588955481123422,0.0,0.2132096400768562,0.2132096400768562,0.11677550200404016,0.7874582148111334,0.6706827128070932,0.1424555011759149,0.8626435138766969,0.720188012700782,0.15349422122000983,0.869914428806361,0.7164202075863513,615.0,0.5853193517635844,210.0,0.1992373689227836,837.0,0.7969494756911344,942.0,0.8970448045757865,960.0,0.9142040038131554,0.1992373689227836,WACC_0p3_WRT_0p7,0.6785510009532889,584,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050761992980492734,0.005310626838643175,0.01250732397904008,0.316683139190372,0.3041758152113319,0.05731225378180505,0.8052226268446367,0.7479103730628317,0.08522338212908498,0.8388460735974537,0.7536226914683687,0.09726165358612861,0.8362227019353454,0.7389610483492168,210.0,0.1992373689227836,832.0,0.792183031458532,898.0,0.8551000953288846,862.0,0.8207816968541468,863.0,0.8217349857006673,0.1992373689227836,WACC_0p1_WRT_0p9,0.6978074356530028,585,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,881,0.71,49,0.8333333333333331,0.2245615802695213,0,43,2546,1781,4863,False,0.6863452030310524,0.7272876153623179,0.7130400204536296,0.6726541437014433,0.18665379011845518,0.08950524617550289,0.7272876153623179,0.2578063811735195,0.4694812341887984,0.7130400204536296,0.2557248268074621,0.45731519364616746,0.6726541437014433,0.3778564773244623,0.29479766637698096,0.18665379011845518,0.37703363349877944,0.19037984338032427,0.08950524617550289,0.3753551640662098,0.2858499178907069,836.0,0.7959961868446139,372.0,0.3536701620591039,258.0,0.2449952335557674,254.0,0.24118207816968543,211.0,0.2001906577693041,0.2001906577693041,WACC_0p9_WRT_0p1,0.3672068636796949,586,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,835,0.71,2,0.8333333333333331,0.9023220404284726,0,2,562,1378,4264,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05077685419483004,0.005325488052980477,0.01250732397904008,0.24387819262449176,0.23137086864545167,0.05731225378180505,0.6760530680353765,0.6187408142535714,0.08522338212908498,0.7239146979121014,0.6386913157830164,0.09726165358612861,0.7278280166613997,0.6305663630752711,211.0,0.2001906577693041,314.0,0.29837940896091514,549.0,0.5224022878932316,516.0,0.4909437559580553,516.0,0.4909437559580553,0.2001906577693041,WACC_0p1_WRT_0p9,0.4005719733079123,587,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.48777794842493377,0.6755893855902628,0.574448548609675,0.3626428967318174,0.3295529085297938,0.47597871272417175,0.6755893855902628,0.3172828254365665,0.35830656015369633,0.574448548609675,0.2930439415085367,0.2814046071011383,0.3626428967318174,0.3392247439832286,0.023418152748588772,0.3295529085297938,0.38870346258535005,0.05915055405555625,0.47597871272417175,0.4019430135169431,0.07403569920722863,905.0,0.8617731172545281,649.0,0.6177311725452812,212.0,0.2011439466158246,265.0,0.25166825548141086,237.0,0.224976167778837,0.2011439466158246,WACC_0p5_WRT_0p5,0.43145853193517636,588,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,180,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2884,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.09159562316585336,0.06065094611492568,0.12488277420090185,0.21341572217643928,0.08853294797553743,0.06312379990649963,0.7424725278893269,0.6793487279828273,0.04790088372096881,0.8165944431690381,0.7686935594480693,0.08407485031321647,0.8401766454567292,0.7561017951435127,640.0,0.6091515729265967,212.0,0.2011439466158246,698.0,0.6644423260247855,785.0,0.7473784556720686,877.0,0.8350810295519543,0.2011439466158246,WACC_0p3_WRT_0p7,0.6114394661582458,589,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,670,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3868,4206,1562,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05080464995892469,0.00535328381707513,0.01250732397904008,0.29754457517476923,0.28503725119572915,0.05731225378180505,0.7805902099763836,0.7232779561945786,0.08522338212908498,0.8427018031435503,0.7574784210144653,0.09726165358612861,0.8499640235884143,0.7527023700022857,212.0,0.2011439466158246,691.0,0.657769304099142,814.0,0.775023832221163,878.0,0.8360343183984748,910.0,0.8665395614871306,0.2011439466158246,WACC_0p1_WRT_0p9,0.667302192564347,590,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.05084264542916798,0.005391279287318418,0.01250732397904008,0.2887035390521777,0.27619621507313763,0.05731225378180505,0.7789067101687633,0.7215944563869583,0.08522338212908498,0.7952348298062005,0.7100114476771155,0.09726165358612861,0.8121386492793993,0.7148769956932707,213.0,0.2020972354623451,611.0,0.5815061963775023,807.0,0.7683508102955195,712.0,0.6777883698760725,778.0,0.7407054337464252,0.2020972354623451,WACC_0p1_WRT_0p9,0.5940896091515729,591,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,492,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2977,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.09647012868769042,0.055776440593088616,0.12488277420090185,0.21361959565049635,0.0887368214495945,0.06312379990649963,0.7692623526294667,0.7061385527229671,0.04790088372096881,0.8195633121144776,0.7716624283935088,0.08407485031321647,0.8411327862261464,0.7570579359129299,651.0,0.6196377502383222,213.0,0.2020972354623451,779.0,0.7416587225929456,798.0,0.7597712106768351,881.0,0.8388941849380362,0.2020972354623451,WACC_0p3_WRT_0p7,0.6324118207816969,592,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,0.9050133173875506,0.23870545491947961,0.666307862468071,0.8943517451220375,0.2570852021090403,0.6372665430129972,0.859646599158434,0.34181027427313687,0.5178363248852971,0.26319859045929994,0.43456567249402783,0.1713670820347279,0.09329528723030185,0.4674687697332797,0.3741734825029779,810.0,0.771210676835081,380.0,0.36129647283126787,214.0,0.20305052430886558,292.0,0.27740705433746427,290.0,0.2755004766444233,0.20305052430886558,WACC_0p5_WRT_0p5,0.3776930409914204,593,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.050862829354076086,0.005411463212226526,0.01250732397904008,0.2566491555937353,0.24414183161469521,0.05731225378180505,0.7086293607208198,0.6513171069390148,0.08522338212908498,0.7802077069652591,0.6949843248361741,0.09726165358612861,0.7606065349729625,0.6633448813868339,214.0,0.20305052430886558,379.0,0.3603431839847474,611.0,0.5815061963775023,665.0,0.6329837940896091,595.0,0.5662535748331744,0.20305052430886558,WACC_0p1_WRT_0p9,0.4688274547187798,594,False,,,False,False,False,False,False,2.0,0.011235955056179775
