detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.05297366088943056,0.0012162877648622533,0.33903930835045626,0.2724491103463703,0.06659019800408594,0.950009525772132,0.6569819183596851,0.29302760741244693,0.9648841806618245,0.7463861688998621,0.21849801176196237,0.971566136653096,0.739282924604401,0.23228321204869495,207.0,0.19198508853681268,689.0,0.641192917054986,825.0,0.7679403541472507,926.0,0.8620689655172413,918.0,0.8546132339235788,0.19198508853681268,WACC_0p1_WRT_0p9,0.663560111835974,656,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.05302198997099309,0.006610733112499892,0.33267625819608165,0.210322658520898,0.12235359967518367,0.9411523078937347,0.5775314441793685,0.3636208637143662,0.9587207456615187,0.6344486693265928,0.32427207633492583,0.9666172740056217,0.6267109641519608,0.3399063098536609,208.0,0.1929170549860205,264.0,0.2451071761416589,694.0,0.6458527493010252,706.0,0.6570363466915191,686.0,0.6383970177073626,0.1929170549860205,WACC_0p1_WRT_0p9,0.47586206896551725,657,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.7946683325369002,0.08217647689611282,0.2032142511235932,0.7683028692245379,0.8426760602541132,0.8765028565649391,0.08217647689611282,0.0578252536241002,0.02435122327201262,0.2032142511235932,0.1935234057110857,0.009690845412507504,0.7683028692245379,0.6231972591462125,0.14510561007832545,0.8426760602541132,0.6976318450218485,0.14504421523226474,0.8765028565649391,0.700616856370108,0.17588600019483114,309.0,0.2870456663560112,208.0,0.1929170549860205,763.0,0.7101584342963654,826.0,0.7688723205964585,829.0,0.771668219944082,0.1929170549860205,WACC_0p3_WRT_0p7,0.5461323392357875,658,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,0.0762543147573722,0.13442036918763728,0.05816605443026508,0.20950292798419,0.19354529716136998,0.015957630822820035,0.7763602052084106,0.4263906436307053,0.34996956157770537,0.847882092598282,0.49272930108949653,0.3551527915087854,0.8803931867790887,0.5068982294526103,0.3734949573264784,529.0,0.49207828518173347,209.0,0.19384902143522834,515.0,0.4790307548928239,561.0,0.5219012115563839,553.0,0.5144454799627214,0.19384902143522834,WACC_0p3_WRT_0p7,0.44026095060577825,659,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.05303765566186837,0.009946073670395822,0.3524509435850054,0.262639026952789,0.08981191663221638,0.9687816152153068,0.7313133798586527,0.23746823535665407,0.9780065511120376,0.7535569548542882,0.2244495962577494,0.9821456334916036,0.7608392259254524,0.22130640756615116,209.0,0.19384902143522834,613.0,0.570363466915191,983.0,0.9151910531220876,945.0,0.8797763280521901,954.0,0.8881640260950606,0.19384902143522834,WACC_0p1_WRT_0p9,0.6894687791239515,660,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.2905208044639263,0.5108641585560811,0.43759783727752627,0.2464748922643916,0.1654562549170529,0.2966761623830343,0.5108641585560811,0.35301418141449753,0.1578499771415836,0.43759783727752627,0.3111847544737073,0.12641308280381897,0.2464748922643916,0.30215672744013333,0.05568183517574174,0.1654562549170529,0.24596685857049527,0.08051060365344237,0.2966761623830343,0.28801106127929554,0.008665101103738748,897.0,0.8350419384902144,861.0,0.8014911463187325,251.0,0.23299161230195714,210.0,0.19478098788443615,240.0,0.22273998136067102,0.19478098788443615,WACC_0p7_WRT_0p3,0.45740913327120225,661,False,,,False,False,False,False,False,73.0,0.8275862068965517
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.053099258379272915,0.015789463587211366,0.3595323035595268,0.25474373848225684,0.10478856507726997,0.9787489879151571,0.6377367082663565,0.34101227964880054,0.9850059796997616,0.7035715441875273,0.28143443551223424,0.987811644079807,0.7049190733943171,0.2828925706854899,210.0,0.19478098788443615,561.0,0.5219012115563839,783.0,0.7287977632805219,844.0,0.7856477166821995,838.0,0.7800559179869525,0.19478098788443615,WACC_0p1_WRT_0p9,0.6022367194780988,662,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.053103939931723125,0.015784782034761156,0.3595323035595268,0.29666722259461126,0.06286508096491555,0.9787489879151571,0.7227725413730888,0.2559764465420683,0.9850059796997616,0.7542674497595356,0.23073852994022592,0.987811644079807,0.7897375568883904,0.19807408719141661,211.0,0.195712954333644,816.0,0.7595526561043803,967.0,0.9002795899347623,946.0,0.880708294501398,1007.0,0.9375582479030755,0.195712954333644,WACC_0p1_WRT_0p9,0.7347623485554521,663,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,0.5222500955788443,0.7109998793960429,0.6366142507308593,0.4599060013976851,0.11898963035591476,0.29374470494616733,0.7109998793960429,0.3432192255172168,0.36778065387882614,0.6366142507308593,0.35443422431104793,0.2821800264198114,0.4599060013976851,0.38315584270722053,0.07675015869046459,0.11898963035591476,0.27121331765166706,0.1522236872957523,0.29374470494616733,0.2749756954083628,0.018769009537804526,881.0,0.8201304753028891,948.0,0.8825722273998136,460.0,0.4277726001863933,264.0,0.2451071761416589,212.0,0.1966449207828518,0.1966449207828518,WACC_0p9_WRT_0p1,0.5144454799627213,664,False,,,False,False,False,False,False,86.0,0.9770114942528736
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.05318228704989767,0.0218246730746219,0.3668888343632055,0.2618035243888412,0.10508530997436433,0.989143738505291,0.665536776279679,0.323606962225612,0.9923283298562187,0.7024672137366679,0.2898611161195508,0.9937553963025381,0.6838837376775431,0.309871658624995,212.0,0.1966449207828518,605.0,0.5629077353215284,851.0,0.7921714818266542,842.0,0.7837837837837838,796.0,0.7409133271202236,0.1966449207828518,WACC_0p1_WRT_0p9,0.6152842497670084,665,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,18,0.68,325,0.4545454545454547,0.3469712006699894,0,52,535,640,4845,False,0.18524390555857387,0.43376108459741686,0.3524286645763202,0.13832293326160167,0.22256503866399277,0.3367317749680378,0.43376108459741686,0.35723790962168966,0.07652317497572719,0.3524286645763202,0.25958662362788815,0.09284204094843207,0.13832293326160167,0.2855492112506036,0.14722627798900195,0.22256503866399277,0.3535978254747231,0.13103278681073036,0.3367317749680378,0.386954024894529,0.050222249926491214,903.0,0.8406337371854613,594.0,0.5526561043802423,213.0,0.19757688723205966,439.0,0.4082013047530289,440.0,0.4091332712022367,0.19757688723205966,WACC_0p5_WRT_0p5,0.48164026095060575,666,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.2606110601971421,0.4851788066865548,0.4119660335591326,0.21880829363765048,0.1718355106863195,0.2974651488114386,0.4851788066865548,0.4035201687915649,0.0816586378949899,0.4119660335591326,0.3527848757666694,0.05918115779246319,0.21880829363765048,0.3160937753956546,0.09728548175800411,0.1718355106863195,0.24627622601086435,0.07444071532454485,0.2974651488114386,0.2993166628123587,0.0018515140009200959,977.0,0.9095992544268406,943.0,0.8779123951537745,288.0,0.2674743709226468,213.0,0.19757688723205966,261.0,0.2423112767940354,0.19757688723205966,WACC_0p7_WRT_0p3,0.4989748369058713,667,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.5830915496259587,0.7274961551586114,0.6751830509257405,0.5451267514032567,0.05488064008671235,0.1919660704028578,0.7274961551586114,0.3844707233788323,0.3430254317797791,0.6751830509257405,0.32837455072342114,0.34680850020231935,0.5451267514032567,0.37686037265316646,0.16826637875009026,0.05488064008671235,0.2745769076985531,0.21969626761184075,0.1919660704028578,0.27646506832658085,0.08449899792372306,953.0,0.8872320596458527,899.0,0.83690587138863,443.0,0.4119291705498602,273.0,0.2534948741845294,213.0,0.19757688723205966,0.19757688723205966,WACC_0p9_WRT_0p1,0.5174277726001864,668,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,0.04122856284870029,0.07804921803718151,0.036820655188481224,0.3265223982973022,0.19557490728868487,0.1309474910086173,0.932616757139642,0.5584034911681844,0.37421326597145754,0.9527986902850639,0.6613813892624062,0.2914173010226577,0.961874908729257,0.6827560149822247,0.27911889374703225,418.0,0.3886300093196645,213.0,0.19757688723205966,676.0,0.6290773532152842,752.0,0.6999068033550793,789.0,0.7343895619757689,0.19757688723205966,WACC_0p3_WRT_0p7,0.5299161230195713,669,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.05318560030168325,0.021821359822836325,0.3668888343632055,0.22949644339016875,0.13739239097303677,0.989143738505291,0.6243899935123013,0.36475374499298974,0.9923283298562187,0.7387823527572397,0.25354597709897897,0.9937553963025381,0.7003405115539627,0.29341488474857536,213.0,0.19757688723205966,377.0,0.3504193849021435,765.0,0.712022367194781,909.0,0.8462255358807083,828.0,0.7707362534948742,0.19757688723205966,WACC_0p1_WRT_0p9,0.5753960857409133,670,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.05319916286904944,0.009784566463214753,0.3524509435850054,0.25867913370029266,0.09377180988471273,0.9687816152153068,0.7409616001744438,0.22782001504086302,0.9780065511120376,0.7839519363417289,0.19405461477030872,0.9821456334916036,0.7758554818753587,0.20629015161624487,214.0,0.19850885368126747,586.0,0.5452003727865797,998.0,0.9291705498602051,991.0,0.9226467847157502,986.0,0.9179869524697111,0.19850885368126747,WACC_0p1_WRT_0p9,0.7027027027027027,671,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,108,0.58,58,0.0,0.8017169982740455,0,22,1,1,2846,True,0.8125785580267948,0.06702504410519729,0.21936488566196605,0.7890673396302572,0.8561372081878676,0.8865968565419204,0.06702504410519729,0.10068418101765277,0.03365913691245548,0.21936488566196605,0.19692857945061693,0.022436306211349122,0.7890673396302572,0.5126957924509246,0.27637154717933266,0.8561372081878676,0.554797537619929,0.30133967056793864,0.8865968565419204,0.6031033624540114,0.283493494087909,471.0,0.4380242311276794,215.0,0.19944082013047532,607.0,0.5647716682199441,620.0,0.5768872320596459,652.0,0.6067101584342963,0.19944082013047532,WACC_0p3_WRT_0p7,0.47716682199440824,672,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.053260589849867375,0.0015032167252990655,0.33903930835045626,0.26444528989867183,0.07459401845178443,0.950009525772132,0.6898508586609671,0.260158667111165,0.9648841806618245,0.7675804411082504,0.19730373955357405,0.971566136653096,0.7668303773598782,0.20473575929321775,215.0,0.19944082013047532,623.0,0.5796831314072693,907.0,0.8443616029822927,967.0,0.9002795899347623,970.0,0.9030754892823858,0.19944082013047532,WACC_0p1_WRT_0p9,0.6853681267474372,673,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,0.1307127318772829,0.38750858184785975,0.30591593123143773,0.08741450977194253,0.23569802912515786,0.33978637621004204,0.38750858184785975,0.20233739644818047,0.18517118539967928,0.30591593123143773,0.1970717906961434,0.10884414053529434,0.08741450977194253,0.34554499917962206,0.2581304894076795,0.23569802912515786,0.36595804371128826,0.1302600145861304,0.33978637621004204,0.40762928672672527,0.06784291051668323,638.0,0.5936626281453867,216.0,0.20037278657968313,365.0,0.33923578751164957,462.0,0.4296365330848089,469.0,0.4361602982292637,0.20037278657968313,WACC_0p3_WRT_0p7,0.3998136067101584,674,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.1799055478858702,0.4161269998296625,0.3429004948079295,0.1439490190913933,0.1897129214730248,0.3003086142600979,0.4161269998296625,0.37009621948547283,0.04603078034418967,0.3429004948079295,0.3576128854541511,0.014712390646221596,0.1439490190913933,0.3217412832748949,0.17779226418350158,0.1897129214730248,0.24693185893783182,0.057218937464807024,0.3003086142600979,0.3178368290735359,0.01752821481343797,922.0,0.8583410997204101,955.0,0.8890959925442684,300.0,0.2786579683131407,216.0,0.20037278657968313,294.0,0.27306616961789376,0.20037278657968313,WACC_0p7_WRT_0p3,0.4999068033550792,675,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,0.03131527962679513,0.05326249324582443,0.0219472136190293,0.3147919215288,0.2514984023261035,0.06329351920269649,0.9164304160026708,0.7016417763708085,0.21478863963186234,0.9416170188392085,0.7154624584908028,0.22615456034840564,0.9529558902968761,0.7073732131664343,0.2455826771304418,216.0,0.20037278657968313,534.0,0.4967381174277726,929.0,0.8648648648648649,866.0,0.8061509785647717,843.0,0.7847157502329916,0.20037278657968313,WACC_0p1_WRT_0p9,0.6305684995340168,676,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.3416895263821293,0.5932921926851793,0.4960564309719671,0.2626504450724594,0.25478841116997875,0.40316112306118856,0.5932921926851793,0.30386085456449935,0.28943133812067995,0.4960564309719671,0.24203786068650407,0.25401857028546304,0.2626504450724594,0.2879201022985363,0.025269657226076936,0.25478841116997875,0.26309063041838127,0.00830221924840252,0.40316112306118856,0.33884692085648,0.06431420220470857,787.0,0.7325256290773532,467.0,0.4342963653308481,217.0,0.20130475302889095,248.0,0.23019571295433364,342.0,0.31780055917986955,0.20130475302889095,WACC_0p5_WRT_0p5,0.3832246039142591,677,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.35253788156924853,0.5269335229430292,0.4766288560780005,0.33394597500858025,0.05536365598218333,0.19084160880824158,0.5269335229430292,0.27527691812680916,0.25165660481622004,0.4766288560780005,0.29359264539994884,0.18303621067805165,0.33394597500858025,0.3647334113437644,0.03078743633518416,0.05536365598218333,0.2882691313487998,0.23290547536661643,0.19084160880824158,0.2777399213964243,0.0868983125881827,744.0,0.6924510717614166,804.0,0.7483690587138863,406.0,0.37744641192917056,307.0,0.2851817334575955,217.0,0.20130475302889095,0.20130475302889095,WACC_0p9_WRT_0p1,0.4609506057781919,678,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.06470685831618692,0.007429250250580367,0.3456256803166944,0.1975314474417571,0.14809423287493728,0.9592109888998287,0.48458190278491636,0.47462908611491234,0.9713063799619792,0.6041847076102558,0.36712167235172344,0.9767366654241428,0.5887489760356951,0.38798768938844774,376.0,0.3494874184529357,217.0,0.20130475302889095,587.0,0.5461323392357875,671.0,0.6244175209692451,636.0,0.5917986952469712,0.20130475302889095,WACC_0p3_WRT_0p7,0.46262814538676605,679,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.05328649364677506,0.02172046647774451,0.3668888343632055,0.22411713180079176,0.14277170256241375,0.989143738505291,0.6245742630649337,0.36456947544035734,0.9923283298562187,0.7124686026345654,0.2798597272216533,0.9937553963025381,0.6896743647780881,0.30408103152445,217.0,0.20130475302889095,342.0,0.31780055917986955,766.0,0.7129543336439889,860.0,0.8005591798695247,807.0,0.7511649580615097,0.20130475302889095,WACC_0p1_WRT_0p9,0.5567567567567568,680,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.22916048517207832,0.4582216288354268,0.385033284460237,0.18967482795438367,0.17867723269073868,0.2984387449271267,0.4582216288354268,0.44783529896612,0.010386329869306765,0.385033284460237,0.4305776757019148,0.045544391241677806,0.18967482795438367,0.2885918014336659,0.09891697347928224,0.17867723269073868,0.28911078580939276,0.11043355311865408,0.2984387449271267,0.3727677262021728,0.07432898127504611,1031.0,0.9599254426840633,1040.0,0.9683131407269339,218.0,0.2022367194780988,310.0,0.287977632805219,416.0,0.38676607642124883,0.2022367194780988,WACC_0p5_WRT_0p5,0.5610438024231128,681,False,,,False,False,False,False,False,58.0,0.6551724137931034
